## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	543
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5087868538	SMP	1	627.57	255.92	835.00	298.73	10.88	10.88	3.23	9.88	9.88	3.03	625.49	260.03	629.49	260.04	833.27	303.04	836.74	303.03	675.80	388.64	675.80	388.64	0	4527	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.52	78.87	807.77	-39.08	67.37	833.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5087888539	SMP	1	627.63	255.81	835.33	298.95	10.27	10.27	3.05	10.74	10.74	3.29	625.50	260.04	629.62	260.17	833.38	303.17	837.18	303.42	674.59	377.62	674.59	377.62	0	5187	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.50	78.85	807.75	-39.18	67.30	833.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5087908416	SMP	1	627.70	255.53	835.45	299.23	10.47	10.47	3.11	10.98	10.98	3.36	625.74	260.02	629.97	260.01	833.36	303.50	837.33	303.50	678.78	376.11	678.78	376.11	0	4714	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.39	78.83	807.29	-39.18	67.20	832.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5087928287	SMP	1	627.63	255.07	835.12	298.75	10.52	10.52	3.13	10.13	10.13	3.10	625.60	260.21	629.61	260.18	833.31	303.50	837.16	303.46	678.90	295.47	678.90	295.47	0	4504	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.49	78.82	807.72	-39.15	67.22	833.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5087948292	SMP	1	627.65	255.68	834.84	298.76	10.82	10.82	3.21	10.16	10.16	3.11	625.24	260.01	629.49	260.02	832.95	303.03	836.72	303.02	671.57	383.90	671.57	383.90	0	5009	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.54	78.82	807.20	-39.04	67.40	833.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5087968161	SMP	1	627.57	255.91	835.00	298.12	10.76	10.76	3.19	10.24	10.24	3.14	625.39	259.82	629.39	259.81	832.74	303.01	836.73	303.01	662.48	376.05	662.48	376.05	0	4541	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.55	78.93	807.67	-38.99	67.37	832.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5087988028	SMP	1	626.80	255.21	834.86	298.03	9.80	9.80	2.92	10.19	10.19	3.12	625.40	259.80	629.40	259.79	832.75	303.01	836.61	302.82	688.45	326.27	688.45	326.27	0	4331	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.56	78.98	808.14	-38.97	67.40	833.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5088007924	SMP	1	627.00	255.00	834.81	298.07	10.39	10.39	3.09	10.38	10.38	3.17	625.36	259.81	629.39	259.81	832.50	302.98	836.50	302.98	680.78	301.28	680.78	301.28	0	4944	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.58	79.01	808.46	-38.89	67.33	832.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5088027917	SMP	1	626.98	255.23	834.71	298.50	10.70	10.70	3.18	10.13	10.13	3.10	625.27	260.00	629.39	259.83	832.50	303.02	836.50	303.03	685.88	344.67	685.88	344.67	0	4333	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.60	78.97	808.38	-38.86	67.28	831.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5088047781	SMP	1	627.05	255.35	834.87	298.76	10.06	10.06	2.99	10.60	10.60	3.24	625.19	260.43	629.33	260.50	832.49	303.49	836.50	303.49	676.49	296.46	676.49	296.46	0	5133	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.61	78.78	808.26	-38.84	67.09	831.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5088067664	SMP	1	625.80	256.15	833.25	299.03	9.97	9.97	2.97	10.01	10.01	3.06	624.40	260.78	628.50	260.97	831.74	303.98	835.60	303.82	756.85	306.38	756.85	306.38	0	4647	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.87	78.66	808.32	-38.58	66.96	831.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088087654	SMP	1	625.74	256.18	833.07	299.53	9.85	9.85	2.93	10.44	10.44	3.19	624.25	261.00	628.38	260.83	831.75	304.01	835.60	303.82	775.48	352.70	775.48	352.70	0	4313	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.91	78.64	808.22	-38.58	66.97	831.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088107527	SMP	1	625.50	255.50	832.96	298.94	10.53	10.53	3.13	10.25	10.25	3.13	624.34	260.50	628.40	260.78	831.49	303.49	835.49	303.49	788.45	307.51	788.45	307.51	0	4949	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.90	78.74	808.41	-38.50	67.06	831.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088127409	SMP	1	625.05	255.13	833.01	298.05	10.19	10.19	3.03	10.12	10.12	3.09	624.16	259.64	628.39	259.80	831.39	302.79	835.40	302.78	799.87	321.25	799.87	321.25	0	4469	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.91	78.99	807.93	-38.45	67.25	830.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088147271	SMP	1	624.91	254.02	832.90	297.55	9.89	9.89	2.94	10.44	10.44	3.18	623.74	258.98	627.72	258.97	831.39	301.81	835.39	301.82	794.34	338.32	794.34	338.32	0	5245	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.10	79.27	808.46	-38.42	67.53	830.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088167286	SMP	1	624.77	253.47	832.74	296.76	10.06	10.06	3.00	10.41	10.41	3.17	623.60	258.21	627.59	258.20	831.31	301.51	835.33	301.49	796.16	320.97	796.16	320.97	0	4605	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.16	79.56	808.90	-38.38	67.59	829.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088187146	SMP	1	624.91	253.90	832.87	297.19	10.28	10.28	3.06	10.17	10.17	3.10	623.50	258.50	627.59	258.78	831.38	301.79	835.40	301.80	789.48	325.97	789.48	325.97	0	4433	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.18	79.42	808.91	-38.37	67.45	829.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088207032	SMP	1	624.82	254.44	832.90	297.75	9.78	9.78	2.92	10.24	10.24	3.12	623.63	259.16	627.62	259.15	831.38	302.16	835.40	302.18	792.97	335.82	792.97	335.82	0	5054	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.17	79.31	809.37	-38.35	67.29	828.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088227023	SMP	1	624.80	254.89	832.99	298.39	10.14	10.14	3.02	10.06	10.06	3.06	623.59	259.78	627.59	259.79	831.25	303.01	835.23	303.00	785.78	324.86	785.78	324.86	0	4448	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.19	79.15	809.76	-38.29	67.00	828.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088246891	SMP	1	625.22	255.64	833.13	298.92	9.94	9.94	2.96	10.27	10.27	3.13	623.74	260.00	627.99	260.01	831.50	303.50	835.40	303.19	782.24	351.68	782.24	351.68	0	5168	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.08	79.02	809.18	-38.36	66.89	828.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5088266780	SMP	1	625.55	255.91	833.11	298.87	10.76	10.76	3.20	10.40	10.40	3.17	624.27	260.01	628.25	260.01	831.62	303.17	835.50	303.50	785.31	372.30	785.31	372.30	0	4743	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.98	79.07	809.66	-38.40	66.91	828.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088286638	SMP	1	625.54	254.74	833.15	297.87	10.44	10.44	3.11	9.63	9.63	2.94	624.35	259.50	628.40	259.78	831.86	302.98	835.72	302.98	792.55	300.87	792.55	300.87	0	4543	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.95	79.20	809.82	-38.49	67.04	828.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088306649	SMP	1	625.84	253.89	833.58	297.17	10.11	10.11	3.01	9.59	9.59	2.92	624.40	258.78	628.49	258.95	832.24	302.02	836.30	302.02	790.53	308.55	790.53	308.55	0	5007	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.92	79.44	809.83	-38.62	67.30	828.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088326523	SMP	1	625.99	253.37	833.96	296.89	10.20	10.20	3.04	10.17	10.17	3.10	624.50	258.03	628.60	258.18	832.38	301.16	836.31	301.52	781.10	341.52	781.10	341.52	0	4559	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.89	79.68	809.78	-38.64	67.51	828.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088346390	SMP	1	625.96	253.12	833.91	296.67	9.84	9.84	2.93	10.33	10.33	3.14	624.60	257.81	628.73	258.00	832.38	301.16	836.39	301.18	783.72	338.52	783.72	338.52	0	4355	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.85	79.73	809.64	-38.63	67.54	827.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088366391	SMP	1	626.11	253.67	833.96	296.94	10.10	10.10	3.01	10.25	10.25	3.12	624.50	258.02	628.74	258.01	832.40	301.19	836.40	301.20	777.80	382.20	777.80	382.20	0	4861	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.84	79.64	809.10	-38.62	67.50	827.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5088386275	SMP	1	625.93	253.96	833.82	296.93	10.30	10.30	3.06	10.10	10.10	3.07	624.35	258.50	628.50	258.50	832.23	302.01	836.28	302.00	772.90	316.36	772.90	316.36	0	4381	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.90	79.46	808.88	-38.55	67.20	826.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088406133	SMP	1	625.36	254.84	833.17	297.37	10.34	10.34	3.08	10.16	10.16	3.09	624.40	258.81	628.39	258.80	831.74	302.01	835.72	302.02	790.40	382.74	790.40	382.74	0	5160	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.92	79.41	809.30	-38.37	67.17	826.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088426014	SMP	1	625.26	254.54	833.22	297.78	10.04	10.04	2.99	10.07	10.07	3.06	624.27	259.01	628.25	259.00	831.50	302.49	835.50	302.49	781.28	343.69	781.28	343.69	0	4677	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.98	79.39	809.77	-38.28	67.00	826.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088446010	SMP	1	625.19	254.72	833.01	298.01	10.02	10.02	2.98	10.12	10.12	3.07	624.00	259.49	628.20	259.42	831.50	302.49	835.50	302.49	788.35	348.40	788.35	348.40	0	4339	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.02	79.21	809.38	-38.27	66.97	826.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088465888	SMP	1	625.25	254.29	833.01	297.84	10.19	10.19	3.04	9.97	9.97	3.03	624.18	259.42	628.21	259.39	831.50	302.49	835.50	302.49	791.69	310.62	791.69	310.62	0	4970	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.00	79.25	809.62	-38.25	66.95	825.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088485754	SMP	1	625.73	254.17	833.51	297.94	10.42	10.42	3.10	11.02	11.02	3.34	624.25	259.01	628.23	259.00	831.70	302.03	835.71	302.03	768.25	365.46	768.25	365.46	0	4492	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.00	79.42	810.06	-38.31	67.08	825.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088505752	SMP	1	625.89	254.04	833.80	297.07	10.24	10.24	3.05	10.03	10.03	3.04	624.49	258.96	628.59	258.78	832.25	302.01	836.25	302.01	777.49	310.79	777.49	310.79	0	5135	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.90	79.46	810.00	-38.47	67.06	825.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088525633	SMP	1	625.86	253.36	833.91	296.67	10.37	10.37	3.09	10.33	10.33	3.13	624.50	258.04	628.59	258.20	832.25	301.02	836.37	301.17	776.77	348.21	776.77	348.21	0	4659	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.90	79.69	809.99	-38.45	67.30	824.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088545500	SMP	1	625.84	252.83	833.68	295.99	10.37	10.37	3.09	9.75	9.75	2.95	624.40	257.79	628.50	257.49	831.78	300.97	836.31	300.99	771.63	310.36	771.63	310.36	0	4452	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.93	79.84	809.91	-38.27	67.15	822.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5088565532	SMP	1	625.37	251.87	833.06	295.30	10.76	10.76	3.20	10.34	10.34	3.12	624.26	257.01	628.24	257.01	831.74	300.01	835.73	300.02	795.05	307.13	795.05	307.13	0	4928	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.00	80.08	810.35	-38.16	67.46	822.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5088585375	SMP	1	625.44	252.11	833.19	295.51	10.65	10.65	3.18	10.07	10.07	3.05	624.41	256.79	628.39	256.81	831.76	300.01	835.50	300.01	792.35	343.04	792.35	343.04	0	4483	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.97	80.19	810.75	-38.18	67.54	823.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5088605252	SMP	1	625.35	252.09	833.12	295.48	10.74	10.74	3.20	10.14	10.14	3.07	624.03	256.99	628.39	256.82	831.60	300.21	835.40	300.20	787.69	321.32	787.69	321.32	0	4265	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.99	80.05	809.68	-38.17	67.54	823.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5088625128	SMP	1	626.86	252.78	834.42	296.73	10.76	10.76	3.23	10.71	10.71	3.24	625.00	258.00	628.00	258.00	832.40	300.79	836.25	300.98	648.42	330.70	648.42	330.70	0	4903	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.09	80.24	815.10	-38.45	67.36	824.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5088645126	SMP	1	627.86	253.78	835.28	297.03	10.76	10.76	3.22	9.74	9.74	2.96	625.38	257.83	629.49	258.00	832.65	301.81	836.62	301.78	598.91	346.52	598.91	346.52	0	4294	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.78	80.23	814.82	-38.55	67.06	824.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5088665001	SMP	1	627.86	254.06	835.45	297.74	10.61	10.61	3.18	10.04	10.04	3.04	625.50	258.50	629.52	258.48	832.72	302.02	836.73	302.00	597.37	360.92	597.37	360.92	0	5061	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.76	80.06	814.91	-38.57	66.97	824.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5088684874	SMP	1	627.74	254.03	835.66	297.66	10.44	10.44	3.13	9.81	9.81	2.98	625.50	258.49	629.62	258.78	833.27	302.02	836.78	302.02	609.72	351.95	609.72	351.95	0	4578	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.73	79.98	814.61	-38.76	67.12	826.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5088704873	SMP	1	627.96	254.09	835.52	297.76	10.33	10.33	3.10	10.01	10.01	3.05	625.50	258.50	629.52	258.48	833.27	302.02	836.85	302.01	606.66	363.65	606.66	363.65	0	5227	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.75	80.04	814.70	-38.84	67.25	827.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5088724748	SMP	1	627.83	254.16	835.77	297.82	10.63	10.63	3.18	10.45	10.45	3.18	625.40	258.21	629.55	258.47	833.26	302.02	836.81	301.99	600.61	380.17	600.61	380.17	0	4753	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.75	80.05	814.29	-38.91	67.39	829.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5088744614	SMP	1	627.56	253.90	835.55	297.64	10.35	10.35	3.10	10.11	10.11	3.09	626.00	259.00	630.00	259.00	833.26	302.03	836.82	301.97	660.63	324.61	660.63	324.61	0	4550	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.59	79.86	814.47	-38.99	67.52	830.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5088764500	SMP	1	627.42	253.93	835.23	297.07	10.48	10.48	3.14	9.68	9.68	2.96	625.26	258.01	629.24	258.03	832.64	301.82	836.60	301.79	609.22	358.67	609.22	358.67	0	5169	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.84	80.19	814.71	-38.84	67.56	830.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5088784489	SMP	1	627.17	253.89	834.90	297.09	10.12	10.12	3.03	10.28	10.28	3.14	625.00	258.01	629.29	258.07	832.61	301.80	836.50	301.49	636.98	367.68	636.98	367.68	0	4573	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.84	80.09	813.78	-38.81	67.61	830.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5088804360	SMP	1	627.82	254.41	835.73	297.67	10.21	10.21	3.06	10.02	10.02	3.06	625.35	258.51	629.35	258.50	832.75	302.01	836.74	302.01	586.95	380.24	586.95	380.24	0	4370	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.78	79.97	814.00	-38.86	67.46	830.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5088824250	SMP	1	627.39	255.03	835.31	297.74	10.61	10.61	3.18	10.11	10.11	3.09	625.41	258.79	629.40	258.79	832.75	302.03	836.60	302.19	622.47	398.98	622.47	398.98	0	5006	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.77	79.90	814.23	-38.84	67.44	830.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5088844236	SMP	1	627.84	255.06	835.68	298.37	10.59	10.59	3.17	10.18	10.18	3.10	625.26	259.01	629.39	258.81	832.52	302.48	836.49	302.50	564.42	413.98	564.42	413.98	0	4395	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.78	79.83	813.89	-38.77	67.29	829.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088864116	SMP	1	627.77	254.77	835.81	298.67	10.09	10.09	3.02	9.89	9.89	3.02	625.25	259.00	629.49	259.01	832.69	302.60	836.59	302.79	564.43	402.76	564.43	402.76	0	5158	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.75	79.72	813.16	-38.81	67.22	829.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088883992	SMP	1	628.15	254.80	836.00	298.55	10.21	10.21	3.06	9.71	9.71	2.96	625.49	259.00	629.49	258.99	832.82	302.99	836.84	302.98	545.21	383.43	545.21	383.43	0	4689	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.72	79.75	813.41	-38.85	67.08	829.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088903855	SMP	1	628.38	254.79	835.82	298.20	10.99	10.99	3.29	9.95	9.95	3.03	625.60	258.78	629.59	258.80	833.26	302.02	837.28	302.03	570.47	431.06	570.47	431.06	0	4484	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.69	79.84	813.64	-38.97	67.36	828.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088923878	SMP	1	628.65	254.14	836.04	298.08	10.72	10.72	3.20	10.18	10.18	3.10	625.98	258.51	630.19	258.41	833.24	302.02	837.23	302.00	566.08	412.42	566.08	412.42	0	4971	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.51	79.88	812.99	-38.94	67.33	828.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088943735	SMP	1	628.58	253.84	836.54	297.59	10.37	10.37	3.10	9.60	9.60	2.93	626.26	258.01	630.24	258.01	833.60	301.79	837.60	301.79	569.15	406.09	569.15	406.09	0	4501	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.47	80.06	813.31	-39.04	67.37	828.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088963610	SMP	1	629.11	253.67	836.88	297.88	10.62	10.62	3.18	10.03	10.03	3.05	626.50	258.03	630.50	258.02	833.80	301.97	837.76	302.00	551.52	400.56	551.52	400.56	0	4290	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.40	80.07	813.52	-39.09	67.29	827.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5088983608	SMP	1	629.58	254.08	837.05	297.99	10.77	10.77	3.21	10.17	10.17	3.10	626.62	258.16	631.03	258.01	834.40	301.81	838.25	301.99	557.48	428.82	557.48	428.82	0	4805	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.25	79.92	812.15	-39.28	67.34	828.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5089003485	SMP	1	629.65	253.97	837.15	298.12	10.58	10.58	3.16	10.16	10.16	3.09	627.17	258.44	631.26	258.01	834.25	302.01	838.23	302.01	562.46	421.68	562.46	421.68	0	4321	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.12	79.86	812.05	-39.24	67.28	827.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
