## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	569
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4999412641	SMP	1	618.35	220.56	827.11	265.04	10.74	10.74	3.20	10.18	10.18	3.10	615.65	224.49	619.69	224.48	824.40	268.19	828.39	268.18	548.18	518.82	548.18	518.82	0	4368	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.68	90.25	809.35	-36.08	78.25	828.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4999432511	SMP	1	618.23	220.59	827.11	264.98	10.72	10.72	3.19	10.12	10.12	3.08	615.50	224.50	619.59	224.19	824.40	268.18	828.38	268.17	551.54	524.92	551.54	524.92	0	5135	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.72	90.29	809.31	-36.06	78.22	828.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4999452402	SMP	1	618.30	220.03	827.10	264.98	10.39	10.39	3.10	10.15	10.15	3.09	615.50	224.49	619.60	224.19	824.38	268.16	828.26	268.02	549.19	502.47	549.19	502.47	0	4660	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.71	90.29	809.27	-36.04	78.26	828.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4999472262	SMP	1	618.09	220.05	827.05	264.92	10.27	10.27	3.06	10.22	10.22	3.11	615.41	224.21	619.60	224.19	824.25	268.01	828.27	268.02	555.58	512.64	555.58	512.64	0	4456	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.71	90.29	808.87	-36.01	78.25	827.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4999492145	SMP	1	618.09	220.04	827.11	265.04	10.27	10.27	3.06	10.18	10.18	3.10	615.40	224.19	619.51	224.03	824.25	268.01	828.25	268.01	554.72	521.15	554.72	521.15	0	5088	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.73	90.31	808.79	-35.99	78.21	827.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4999512011	SMP	1	618.10	220.03	827.05	264.76	10.25	10.25	3.06	9.86	9.86	3.00	615.49	224.01	619.49	223.99	824.39	267.81	828.25	267.99	560.83	517.92	560.83	517.92	0	4605	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.73	90.39	809.19	-36.02	78.27	827.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4999532013	SMP	1	618.52	219.96	827.38	264.21	10.50	10.50	3.13	9.23	9.23	2.82	615.63	224.15	619.73	223.96	824.40	267.79	828.40	267.79	546.28	485.64	546.28	485.64	0	4265	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.67	90.36	809.12	-36.03	78.27	827.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4999551892	SMP	1	618.65	219.39	827.61	264.18	10.05	10.05	3.00	9.28	9.28	2.83	615.60	223.81	619.61	223.60	824.50	267.49	828.50	267.49	526.05	483.87	526.05	483.87	0	4903	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.70	90.51	809.45	-36.05	78.33	826.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4999571764	SMP	1	618.62	220.09	827.46	264.85	10.75	10.75	3.21	10.29	10.29	3.13	615.60	223.81	619.64	223.60	824.59	267.78	828.50	267.49	538.28	558.53	538.28	558.53	0	4418	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.71	90.53	809.66	-36.06	78.29	826.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4999591629	SMP	1	618.79	219.62	827.63	264.54	10.08	10.08	3.01	9.90	9.90	3.02	615.74	223.97	619.70	223.56	824.76	268.01	828.60	267.79	532.74	491.13	532.74	491.13	0	4216	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.70	90.57	810.18	-36.12	78.24	827.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4999611512	SMP	1	618.67	220.02	827.58	264.64	10.62	10.62	3.17	9.98	9.98	3.04	615.74	223.98	620.00	223.46	824.75	268.01	828.51	268.02	544.69	515.55	544.69	515.55	0	4852	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.62	90.50	809.46	-36.14	78.27	828.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4999631384	SMP	1	618.73	219.66	827.94	264.63	10.25	10.25	3.06	9.84	9.84	3.00	616.00	224.00	620.28	223.96	824.74	268.02	828.73	268.03	540.91	479.41	540.91	479.41	0	4366	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.51	90.34	808.71	-36.16	78.23	827.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4999651251	SMP	1	618.93	220.07	827.91	264.83	10.34	10.34	3.08	9.98	9.98	3.04	616.27	223.99	620.49	223.51	824.76	268.03	828.72	268.03	541.13	525.29	541.13	525.29	0	5136	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.41	90.36	808.24	-36.15	78.22	827.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4999671257	SMP	1	618.74	219.65	828.03	265.02	10.01	10.01	2.98	10.05	10.05	3.06	616.40	223.79	620.50	223.49	825.27	268.04	829.36	268.05	577.30	525.49	577.30	525.49	0	4535	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.39	90.39	808.21	-36.30	78.14	826.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4999691133	SMP	1	619.11	219.85	828.16	265.13	10.63	10.63	3.16	10.38	10.38	3.16	616.40	223.78	620.50	223.49	825.38	268.17	829.26	268.02	549.79	541.66	549.79	541.66	0	4323	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.39	90.39	808.21	-36.31	78.15	826.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4999711005	SMP	1	618.51	219.95	827.02	265.01	10.80	10.80	3.21	10.29	10.29	3.13	616.29	223.57	620.50	223.50	824.74	268.03	828.55	268.47	632.16	542.98	632.16	542.98	0	4957	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.39	90.37	807.78	-36.12	78.14	827.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4999730880	SMP	1	617.53	219.70	826.11	265.19	10.35	10.35	3.08	10.43	10.43	3.17	615.51	223.50	619.50	223.50	824.41	268.18	828.39	268.18	707.22	552.26	707.22	552.26	0	4474	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.69	90.43	808.21	-36.02	78.13	827.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4999750749	SMP	1	617.78	219.76	826.59	264.63	10.43	10.43	3.11	9.30	9.30	2.84	615.74	223.96	619.62	223.62	824.41	268.19	828.40	268.20	660.14	487.16	660.14	487.16	0	4271	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.67	90.44	809.09	-36.01	78.10	826.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4999770627	SMP	1	617.74	220.00	826.72	264.70	10.54	10.54	3.14	9.53	9.53	2.90	615.59	223.79	619.59	223.79	824.00	268.00	828.00	268.00	614.77	530.40	614.77	530.40	0	4903	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.71	90.48	809.46	-35.87	78.13	826.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4999790502	SMP	1	617.66	219.94	826.85	264.83	10.57	10.57	3.15	9.64	9.64	2.94	615.50	223.96	619.50	223.50	824.00	268.00	828.00	268.00	602.22	535.95	602.22	535.95	0	4419	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.75	90.54	809.77	-35.86	78.10	826.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4999810497	SMP	1	617.65	219.94	826.83	264.82	10.56	10.56	3.15	9.89	9.89	3.01	615.40	223.78	619.50	223.50	824.00	268.00	828.00	268.00	600.78	540.03	600.78	540.03	0	5065	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.76	90.56	809.69	-35.84	78.08	825.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4999830373	SMP	1	617.66	219.94	826.11	265.20	10.57	10.57	3.15	10.44	10.44	3.17	615.40	223.77	619.50	223.49	824.00	268.00	828.00	268.00	651.66	559.73	651.66	559.73	0	4591	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.76	90.55	809.65	-35.83	78.05	825.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4999850246	SMP	1	617.21	219.51	826.66	264.81	10.03	10.03	3.00	9.57	9.57	2.91	615.50	223.49	619.50	223.49	824.41	268.18	828.39	268.17	677.77	523.86	677.77	523.86	0	4381	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.76	90.64	809.99	-35.95	77.98	825.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4999870122	SMP	1	617.66	219.94	826.67	265.02	10.57	10.57	3.15	9.49	9.49	2.89	615.40	223.77	619.50	223.49	824.00	268.00	828.00	268.00	614.63	553.45	614.63	553.45	0	5013	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.77	90.59	809.93	-35.81	78.01	825.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4999890004	SMP	1	617.78	220.01	826.86	265.66	10.51	10.51	3.14	10.09	10.09	3.06	615.60	223.80	619.59	223.79	824.50	268.50	828.50	268.50	639.41	560.43	639.41	560.43	0	4536	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.74	90.57	810.28	-35.96	77.82	824.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4999909864	SMP	1	618.80	218.65	827.42	263.86	10.07	10.07	3.01	9.82	9.82	2.99	616.34	223.50	620.40	223.20	824.88	268.01	828.73	268.01	611.59	367.97	611.59	367.97	0	4337	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.50	90.72	810.37	-36.07	78.01	825.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4999929761	SMP	1	619.51	217.68	827.99	262.79	10.04	10.04	3.00	9.62	9.62	2.92	617.00	223.00	621.00	223.00	825.25	267.03	829.35	267.04	603.04	320.31	603.04	320.31	0	4957	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.31	90.87	810.68	-36.21	78.26	824.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4999949740	SMP	1	619.25	217.35	828.03	262.42	9.51	9.51	2.85	9.67	9.67	2.94	617.00	223.00	621.00	223.00	825.26	267.01	829.25	267.01	605.49	267.04	605.49	267.04	0	4363	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.32	90.90	810.98	-36.18	78.25	824.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4999969611	SMP	1	619.16	217.42	827.78	262.92	9.72	9.72	2.91	10.55	10.55	3.20	617.00	223.00	621.00	223.00	825.38	266.82	829.39	266.82	628.80	327.97	628.80	327.97	0	5124	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.33	90.93	811.26	-36.21	78.29	824.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4999989496	SMP	1	619.50	216.97	828.09	262.60	9.59	9.59	2.87	9.69	9.69	2.94	618.00	223.00	622.00	223.00	825.51	267.00	829.40	266.79	661.68	266.88	661.68	266.88	0	4653	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.02	90.97	811.54	-36.25	78.29	824.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5000009360	SMP	1	619.67	217.09	828.45	262.57	9.84	9.84	2.94	9.19	9.19	2.80	618.00	223.00	622.00	223.00	825.76	267.01	829.51	267.01	641.51	261.16	641.51	261.16	0	4442	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.03	91.00	811.80	-36.34	78.34	825.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5000029238	SMP	1	619.47	216.99	828.69	262.11	9.55	9.55	2.86	8.92	8.92	2.72	618.00	223.00	622.00	223.00	825.76	267.01	829.60	267.16	641.17	214.03	641.17	214.03	0	5071	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.04	91.02	812.06	-36.37	78.35	825.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5000049119	SMP	1	619.95	217.56	828.67	263.00	10.11	10.11	3.03	9.86	9.86	3.00	617.26	222.02	621.37	222.16	825.74	267.02	829.73	267.01	578.56	375.71	578.56	375.71	0	4594	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.25	91.29	811.87	-36.38	78.35	825.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5000068981	SMP	1	620.07	217.19	828.60	262.75	10.15	10.15	3.04	9.17	9.17	2.79	617.40	222.20	621.50	222.49	826.00	267.00	830.00	267.00	594.64	320.65	594.64	320.65	0	4392	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.21	91.19	811.72	-36.45	78.33	825.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5000088994	SMP	1	620.18	217.77	828.67	263.79	10.02	10.02	3.00	10.88	10.88	3.30	617.50	222.50	621.50	222.49	826.27	267.04	830.00	267.53	592.30	408.47	592.30	408.47	0	4896	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.20	91.18	811.98	-36.54	78.33	826.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5000108865	SMP	1	620.27	217.38	828.80	263.04	9.70	9.70	2.91	10.04	10.04	3.05	617.60	222.20	621.50	222.49	826.39	267.17	830.28	267.02	590.57	348.42	590.57	348.42	0	4415	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.21	91.29	812.62	-36.61	78.40	826.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5000128732	SMP	1	620.28	216.96	829.01	262.42	9.97	9.97	2.99	9.39	9.39	2.86	617.64	222.15	621.74	222.01	826.26	267.01	830.25	267.01	581.08	291.70	581.08	291.70	0	5206	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.16	91.36	812.42	-36.57	78.40	826.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5000148614	SMP	1	620.53	217.16	829.23	262.55	9.75	9.75	2.92	9.36	9.36	2.85	617.76	221.99	621.73	221.98	826.39	266.82	830.24	267.01	563.56	328.68	563.56	328.68	0	4702	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.15	91.42	812.75	-36.61	78.47	826.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5000168475	SMP	1	619.81	217.44	828.38	262.51	10.42	10.42	3.12	9.18	9.18	2.80	617.26	222.01	621.24	222.02	825.75	267.01	829.74	267.00	580.52	336.39	580.52	336.39	0	4502	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.32	91.45	813.04	-36.41	78.41	826.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5000188360	SMP	1	617.43	218.03	825.51	263.67	9.63	9.63	2.89	8.78	8.78	2.69	616.41	222.78	620.40	222.79	824.00	267.00	827.00	267.00	768.15	426.55	768.15	426.55	0	5136	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.60	91.23	813.29	-35.89	78.87	830.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5000208225	SMP	1	617.16	218.65	827.04	263.42	10.22	10.22	3.06	7.17	7.17	2.88	616.26	222.98	620.39	222.82	824.50	267.49	828.50	267.49	747.18	401.34	747.18	401.34	0	4647	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.61	91.16	812.97	-36.20	78.66	830.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5000228220	SMP	1	616.98	218.19	825.84	263.46	9.80	9.80	2.93	8.66	8.66	2.65	615.71	222.97	620.27	223.01	824.50	267.49	828.49	267.50	820.10	370.13	820.10	370.13	0	4314	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.64	90.92	811.11	-36.18	78.62	829.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5000248126	SMP	1	616.91	218.04	825.75	263.82	9.89	9.89	2.96	8.77	8.77	2.68	615.74	222.96	619.69	223.01	824.50	267.49	828.46	267.50	817.38	395.24	817.38	395.24	0	4879	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.75	90.98	811.59	-36.16	78.59	829.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5000267976	SMP	1	616.97	218.08	825.61	264.85	9.86	9.86	2.95	10.76	10.76	3.28	615.71	222.97	620.27	223.00	824.50	267.49	828.50	267.50	837.41	502.47	837.41	502.47	0	4471	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.60	90.77	809.79	-36.15	78.55	829.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5000287844	SMP	1	617.40	218.35	826.89	264.10	10.07	10.07	3.01	8.43	8.43	2.58	616.39	222.79	620.39	222.81	824.60	267.81	828.50	267.50	747.39	428.28	747.39	428.28	0	4261	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.48	90.87	810.12	-36.16	78.50	829.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5000307728	SMP	1	617.51	218.04	826.87	263.74	9.62	9.62	2.88	8.58	8.58	2.63	616.40	222.78	620.48	222.98	824.73	268.00	828.72	268.00	750.65	350.92	750.65	350.92	0	4890	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.47	90.85	810.13	-36.20	78.35	828.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5000327599	SMP	1	618.09	217.17	827.17	263.47	9.93	9.93	2.97	7.93	7.93	2.43	616.73	222.98	620.67	222.99	825.38	267.81	829.40	267.79	754.09	289.07	754.09	289.07	0	4414	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.41	90.88	810.72	-36.40	78.37	828.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5000347464	SMP	1	618.43	217.59	826.93	264.09	10.00	10.00	2.98	10.33	10.33	3.15	616.83	222.97	621.24	223.00	825.39	267.80	829.40	267.79	770.78	365.72	770.78	365.72	0	4215	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.25	90.74	809.45	-36.38	78.34	827.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5000367474	SMP	1	618.77	217.76	827.08	264.05	10.30	10.30	3.07	10.23	10.23	3.12	617.40	222.79	621.39	222.80	825.60	267.80	829.61	267.80	778.43	385.19	778.43	385.19	0	4710	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.15	90.84	809.84	-36.43	78.30	827.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5000387341	SMP	1	618.82	217.86	827.94	263.37	10.10	10.10	3.01	8.55	8.55	2.61	617.40	222.79	621.49	223.00	825.76	268.01	829.95	268.01	746.30	306.22	746.30	306.22	0	4234	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.14	90.80	809.80	-36.46	78.12	826.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5000407215	SMP	1	619.07	218.15	827.80	263.90	10.24	10.24	3.06	9.78	9.78	2.98	617.75	222.98	621.72	223.01	826.25	268.01	830.24	268.01	773.94	373.20	773.94	373.20	0	5001	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.06	90.82	810.24	-36.58	78.10	826.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5000427097	SMP	1	619.40	218.27	827.89	264.18	10.33	10.33	3.08	10.42	10.42	3.17	617.82	222.98	622.25	223.01	826.48	268.02	830.38	268.18	781.08	386.07	781.08	386.07	0	4528	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.92	90.68	808.95	-36.64	78.08	826.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
5000446971	SMP	1	619.89	218.03	0.00	0.00	10.24	10.24	3.05	0.00	0.00	2.90	618.40	222.79	622.39	222.80	0.00	0.00	0.00	0.00	737.03	361.03	737.03	361.03	0	1028	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.82	90.79	809.37	-36.64	78.08	826.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
5000466861	SMP	1	619.87	217.83	828.43	264.07	9.97	9.97	2.98	10.77	10.77	3.27	618.40	222.77	622.50	222.49	826.64	268.02	830.72	268.01	759.29	378.52	759.29	378.52	0	4923	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.80	90.84	809.34	-36.69	78.05	825.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
5000486721	SMP	1	620.09	217.73	828.70	264.00	10.03	10.03	2.99	10.61	10.61	3.22	619.00	224.00	623.00	224.00	827.39	267.82	831.24	268.01	791.12	297.41	791.12	297.41	0	4478	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.64	90.44	809.70	-36.91	78.11	825.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
5000506714	SMP	1	620.89	217.19	829.52	263.85	10.09	10.09	3.01	10.41	10.41	3.17	619.25	222.01	623.37	222.17	827.74	267.99	831.49	268.00	743.03	364.30	743.03	364.30	0	5119	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.54	91.03	809.55	-37.05	78.16	826.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
5000526597	SMP	1	622.87	218.21	831.04	264.81	10.45	10.45	3.12	10.49	10.49	3.19	620.60	222.79	624.65	222.53	828.66	268.35	832.61	268.17	635.83	439.64	635.83	439.64	0	4642	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.13	90.87	809.69	-37.37	78.06	826.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
5000546457	SMP	1	623.74	218.78	831.89	265.18	10.48	10.48	3.13	10.44	10.44	3.17	621.40	222.79	625.41	222.78	829.50	268.49	833.50	268.50	630.54	495.59	630.54	495.59	0	4436	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.89	90.86	809.99	-37.64	77.96	826.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
5000566341	SMP	1	623.86	218.82	832.11	265.04	10.32	10.32	3.08	10.25	10.25	3.11	621.60	222.79	625.60	222.79	829.59	268.79	833.60	268.79	627.16	465.09	627.16	465.09	0	5055	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.84	90.90	810.33	-37.65	77.83	826.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
