## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	322
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5107348526	SMP	1	633.95	248.89	841.38	292.82	10.20	10.20	3.03	8.59	8.59	2.59	632.17	253.46	636.31	253.49	839.76	298.01	843.74	298.01	701.31	300.43	701.31	300.43	0	4311	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.39	80.91	807.52	-40.44	67.61	816.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5107368408	SMP	1	634.05	248.28	841.67	293.38	10.34	10.34	3.07	9.47	9.47	2.85	632.19	253.43	636.37	253.15	839.76	298.01	843.74	298.01	691.56	309.43	691.56	309.43	0	4887	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.37	80.95	807.25	-40.45	67.63	816.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107388283	SMP	1	632.90	248.16	840.88	293.13	9.72	9.72	2.89	8.79	8.79	2.65	631.60	253.21	635.77	253.54	839.25	298.02	843.24	298.01	758.50	293.37	758.50	293.37	0	4466	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.55	80.89	807.02	-40.30	67.64	816.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107408272	SMP	1	633.03	248.39	841.05	293.25	9.99	9.99	2.97	8.79	8.79	2.65	631.65	253.52	635.86	253.56	839.25	298.01	843.40	298.19	753.46	296.99	753.46	296.99	0	5117	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.51	80.81	806.67	-40.30	67.57	816.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107428153	SMP	1	633.07	248.24	841.14	292.66	9.68	9.68	2.88	7.82	7.82	2.36	632.21	253.49	636.35	253.51	839.50	298.50	843.50	298.50	780.77	207.03	780.77	207.03	0	4641	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.35	80.81	806.59	-40.36	67.46	816.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107448016	SMP	1	633.31	247.83	841.42	293.87	9.29	9.29	2.76	9.29	9.29	2.80	632.17	253.52	636.34	253.50	839.50	298.50	843.50	298.50	765.31	286.78	765.31	286.78	0	4426	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.35	80.79	806.40	-40.37	67.47	816.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107467897	SMP	1	633.27	247.68	841.63	293.34	9.67	9.67	2.87	8.63	8.63	2.60	632.26	252.82	636.38	252.82	839.40	298.19	843.48	298.05	754.62	295.65	754.62	295.65	0	5068	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.33	81.01	806.40	-40.34	67.57	816.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107487896	SMP	1	633.48	247.19	841.93	292.60	9.40	9.40	2.80	7.98	7.98	2.41	632.35	252.50	636.34	252.51	839.76	298.01	843.73	298.01	736.53	242.08	736.53	242.08	0	4448	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.34	81.16	806.91	-40.45	67.62	816.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107507765	SMP	1	634.22	247.09	841.76	292.77	9.71	9.71	2.88	8.63	8.63	2.60	632.74	252.21	637.01	252.01	840.39	297.81	844.40	297.79	771.62	294.45	771.62	294.45	0	4247	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.15	81.22	806.33	-40.66	67.69	816.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107527652	SMP	1	634.77	247.07	843.05	293.00	9.68	9.68	2.88	8.50	8.50	2.56	633.50	252.02	637.59	252.18	841.00	297.47	844.98	298.00	747.21	299.32	747.21	299.32	0	4884	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.94	81.24	806.45	-40.86	67.73	816.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107547645	SMP	1	635.63	246.66	843.66	292.20	10.03	10.03	2.98	8.24	8.24	2.49	634.26	252.00	638.40	252.18	841.50	297.49	845.49	298.00	733.55	216.68	733.55	216.68	0	4288	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.70	81.24	806.41	-41.02	67.73	816.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107567519	SMP	1	636.46	247.06	843.76	293.51	9.46	9.46	2.81	9.68	9.68	2.91	635.00	252.01	639.04	252.01	842.26	297.99	846.23	298.01	763.46	316.34	763.46	316.34	0	5043	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.49	81.30	806.76	-41.27	67.67	816.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107587396	SMP	1	636.72	247.03	844.39	293.20	9.74	9.74	2.90	8.85	8.85	2.67	635.50	252.01	639.59	252.17	842.75	298.01	846.73	298.01	768.95	297.22	768.95	297.22	0	4562	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.33	81.28	806.86	-41.44	67.68	817.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107607388	SMP	1	637.62	247.04	845.26	293.19	9.75	9.75	2.90	8.76	8.76	2.64	636.39	251.82	640.38	251.82	843.24	298.00	847.39	297.82	754.07	313.63	754.07	313.63	0	5212	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.08	81.42	807.38	-41.60	67.67	816.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107627263	SMP	1	637.98	247.10	845.62	293.23	10.14	10.14	3.01	8.88	8.88	2.67	636.60	251.80	641.13	251.83	843.74	298.01	847.95	298.01	764.79	318.91	764.79	318.91	0	4729	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.88	81.27	805.86	-41.73	67.58	815.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107647129	SMP	1	638.35	246.63	845.88	293.13	9.78	9.78	2.90	8.79	8.79	2.64	637.36	251.51	641.50	251.49	844.25	297.99	848.39	297.82	778.67	315.58	778.67	315.58	0	4522	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.70	81.36	805.80	-41.86	67.58	815.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107667021	SMP	1	638.35	246.79	845.57	294.08	9.34	9.34	2.78	9.16	9.16	2.75	637.38	251.83	641.49	252.01	844.23	298.04	848.25	298.03	806.42	351.78	806.42	351.78	0	5138	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.70	81.24	805.88	-41.84	67.54	815.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107687011	SMP	1	638.54	247.26	845.40	294.30	9.52	9.52	2.83	8.68	8.68	2.61	637.40	251.79	641.50	251.98	844.24	298.02	848.38	298.18	819.40	424.04	819.40	424.04	0	4543	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.70	81.26	805.98	-41.84	67.49	815.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107706876	SMP	1	638.90	247.21	845.91	294.12	10.07	10.07	2.99	8.23	8.23	2.48	637.59	251.78	641.60	251.81	844.48	298.46	848.50	298.50	783.73	370.45	783.73	370.45	0	4342	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.67	81.34	806.46	-41.90	67.37	815.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107726775	SMP	1	639.30	247.60	846.49	294.71	10.13	10.13	3.01	9.25	9.25	2.78	638.28	252.01	642.38	251.83	845.00	298.55	848.65	298.33	791.78	443.84	791.78	443.84	0	4955	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.44	81.30	806.54	-42.09	67.52	816.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107746764	SMP	1	639.44	247.51	847.25	293.58	9.94	9.94	2.95	7.42	7.42	2.25	638.38	251.82	642.48	252.00	845.35	298.34	849.34	298.51	775.03	343.17	775.03	343.17	0	4369	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.41	81.32	806.63	-42.26	67.54	817.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5107766628	SMP	1	639.94	247.34	846.65	294.08	10.18	10.18	3.02	8.71	8.71	2.63	638.49	251.96	642.60	251.79	845.48	298.48	849.50	298.50	795.55	372.43	795.55	372.43	0	5144	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.38	81.33	806.70	-42.31	67.52	817.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5107786511	SMP	1	639.81	246.87	846.64	294.06	10.09	10.09	3.00	9.26	9.26	2.79	638.40	251.78	642.59	251.78	845.37	298.33	849.38	298.18	797.49	368.66	797.49	368.66	0	4657	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.38	81.34	806.41	-42.28	67.60	817.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5107806378	SMP	1	639.86	245.91	847.22	293.15	10.03	10.03	2.97	8.89	8.89	2.68	638.49	250.99	642.96	251.01	845.50	297.49	849.40	297.78	783.17	340.08	783.17	340.08	0	4496	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.28	81.45	805.14	-42.32	67.83	817.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5107826381	SMP	1	639.96	246.62	847.00	293.48	10.38	10.38	3.07	9.42	9.42	2.84	638.49	250.96	642.73	251.00	845.50	297.49	849.40	297.79	785.61	406.48	785.61	406.48	0	6928	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.30	81.42	804.76	-42.35	67.87	818.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5107846254	SMP	1	639.89	246.45	846.78	293.42	9.98	9.98	2.96	8.75	8.75	2.64	638.49	250.97	642.49	250.99	845.40	297.79	849.39	297.81	789.48	381.54	789.48	381.54	0	4494	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.36	81.48	805.34	-42.33	67.83	818.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5107866121	SMP	1	643.54	238.26	850.51	285.88	9.52	9.52	2.83	9.41	9.41	2.84	642.25	243.01	646.38	242.82	849.25	290.01	853.25	290.01	799.47	390.60	799.47	390.60	0	4292	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.15	84.01	805.34	-43.57	70.32	818.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5107886003	SMP	1	639.13	246.57	846.57	293.67	10.12	10.12	3.00	9.33	9.33	2.81	638.00	251.01	642.25	251.01	844.73	298.01	848.73	298.00	785.60	388.53	785.60	388.53	0	4917	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.46	81.43	804.91	-42.13	67.77	818.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5107905868	SMP	1	639.03	246.21	846.08	294.05	10.32	10.32	3.05	10.23	10.23	3.08	637.60	250.80	641.98	251.01	844.60	297.81	848.74	298.01	790.02	404.28	790.02	404.28	0	4425	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.54	81.37	804.01	-42.08	67.76	817.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107925870	SMP	1	638.80	246.43	845.92	293.91	10.74	10.74	3.18	10.24	10.24	3.08	637.40	250.78	641.49	250.97	844.50	297.49	848.50	297.49	788.40	448.28	788.40	448.28	0	5061	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.65	81.40	804.26	-42.03	67.90	817.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107945753	SMP	1	638.47	246.09	845.67	293.20	10.73	10.73	3.17	9.52	9.52	2.86	637.41	250.78	641.40	250.78	844.19	297.44	848.33	297.52	793.83	385.06	793.83	385.06	0	4595	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.68	81.49	804.86	-41.93	67.86	817.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107965615	SMP	1	638.05	246.13	845.47	293.23	10.49	10.49	3.10	9.47	9.47	2.85	636.73	250.96	641.27	251.00	843.85	297.06	847.83	297.47	791.91	390.84	791.91	390.84	0	4390	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.77	81.28	803.39	-41.80	67.94	817.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107985494	SMP	1	637.77	246.59	845.10	293.68	10.72	10.72	3.17	10.22	10.22	3.07	636.38	250.81	640.49	251.01	843.50	297.50	847.50	297.49	785.83	438.49	785.83	438.49	0	5026	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.95	81.32	803.58	-41.70	67.87	817.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5108005368	SMP	1	637.46	245.61	844.52	292.13	10.59	10.59	3.13	9.45	9.45	2.84	636.36	250.51	640.40	250.78	843.24	297.02	847.27	297.02	796.23	313.80	796.23	313.80	0	4536	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.98	81.45	803.99	-41.62	68.02	817.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5108025238	SMP	1	637.03	244.91	844.37	291.67	10.20	10.20	3.02	9.73	9.73	2.93	636.34	250.52	640.36	250.51	842.75	296.99	846.73	297.00	798.87	218.70	798.87	218.70	0	4330	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.00	81.54	804.49	-41.46	68.04	817.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5108045240	SMP	1	637.03	245.34	843.98	291.83	10.51	10.51	3.11	9.98	9.98	3.00	635.65	250.52	639.85	250.54	842.50	296.49	846.60	296.79	793.23	299.20	793.23	299.20	0	4838	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.18	81.51	804.26	-41.38	68.12	817.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5108065117	SMP	1	636.83	244.93	844.01	291.76	10.10	10.10	2.99	9.84	9.84	2.96	635.49	250.03	639.49	250.03	842.50	296.49	846.50	296.50	789.94	305.23	789.94	305.23	0	4356	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.28	81.73	804.86	-41.37	68.17	817.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5108084987	SMP	1	636.38	244.80	843.81	291.21	10.38	10.38	3.07	9.87	9.87	2.97	635.27	250.01	639.38	249.83	842.26	296.01	846.23	296.01	792.72	302.06	792.72	302.06	0	5122	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.34	81.78	804.96	-41.29	68.34	817.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5108104868	SMP	1	636.27	244.73	843.54	291.30	10.25	10.25	3.04	9.64	9.64	2.90	634.98	250.01	639.04	250.01	841.79	296.01	846.02	296.01	787.88	300.88	787.88	300.88	0	4641	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.45	81.78	805.30	-41.15	68.27	816.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5108124735	SMP	1	636.24	244.94	843.54	291.18	10.49	10.49	3.10	9.35	9.35	2.81	634.75	250.19	639.03	250.02	841.80	296.03	846.02	296.01	782.22	299.77	782.22	299.77	0	4448	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.47	81.69	804.76	-41.11	68.21	815.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5108144618	SMP	1	636.15	245.06	843.79	291.90	10.31	10.31	3.05	9.59	9.59	2.88	635.13	250.51	639.36	250.50	842.00	296.52	846.33	296.52	793.42	299.08	793.42	299.08	0	5069	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.35	81.53	804.42	-41.13	67.95	814.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5108164610	SMP	1	636.09	245.24	843.99	291.97	9.86	9.86	2.92	9.82	9.82	2.95	635.40	250.80	639.41	250.78	842.47	296.49	846.40	296.79	803.33	295.32	803.33	295.32	0	4468	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.31	81.51	804.99	-41.24	67.95	815.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5108184477	SMP	1	636.42	245.42	843.81	292.21	10.32	10.32	3.06	9.87	9.87	2.96	635.40	250.80	639.51	250.49	842.49	296.50	846.40	296.79	805.13	304.06	805.13	304.06	0	5237	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.30	81.56	805.13	-41.27	68.00	815.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5108204363	SMP	1	636.50	245.50	843.91	292.03	10.30	10.30	3.05	9.86	9.86	2.96	635.35	250.49	639.35	250.49	842.50	296.50	846.39	296.80	796.92	307.54	796.92	307.54	0	4750	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.35	81.67	805.67	-41.30	68.04	816.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5108224227	SMP	1	636.62	245.00	843.76	291.36	10.60	10.60	3.14	9.32	9.32	2.80	635.26	250.00	639.38	250.16	842.25	296.03	846.40	296.20	790.87	304.94	790.87	304.94	0	4548	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.36	81.80	805.74	-41.24	68.17	815.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5108244106	SMP	1	637.72	244.73	845.02	291.57	9.86	9.86	2.92	9.85	9.85	2.96	636.00	250.01	640.26	250.00	843.25	296.01	847.26	296.01	764.73	309.75	764.73	309.75	0	5203	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.10	81.78	805.25	-41.54	68.22	815.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5108263983	SMP	1	638.87	244.92	845.95	291.48	10.26	10.26	3.04	9.77	9.77	2.93	636.39	249.82	640.49	249.98	843.24	295.99	847.23	296.00	587.45	314.90	587.45	314.90	0	4698	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.00	81.82	805.40	-41.54	68.24	816.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5108283972	SMP	1	638.61	244.52	845.58	291.90	9.71	9.71	2.88	9.63	9.63	2.89	636.26	250.00	640.48	250.02	843.38	296.16	847.37	296.16	642.00	313.98	642.00	313.98	0	4369	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.01	81.76	805.08	-41.60	68.20	816.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5108303853	SMP	1	638.21	245.60	845.48	292.07	9.91	9.91	2.94	9.52	9.52	2.86	636.40	250.79	640.35	250.51	843.27	297.00	847.28	297.00	669.67	305.77	669.67	305.77	0	4960	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.03	81.63	805.79	-41.57	67.94	816.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5108323731	SMP	1	638.44	245.94	845.58	292.74	9.68	9.68	2.88	9.71	9.71	2.92	636.28	251.01	640.24	251.01	843.26	297.02	847.27	297.03	647.49	324.86	647.49	324.86	0	4517	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.09	81.58	806.46	-41.57	67.93	816.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5108343595	SMP	1	637.06	246.83	844.13	293.69	9.88	9.88	2.93	10.17	10.17	3.06	635.40	251.79	639.40	251.79	842.50	297.49	846.40	297.79	746.79	364.63	746.79	364.63	0	4315	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.38	81.39	806.97	-41.34	67.78	816.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5108363481	SMP	1	636.23	246.39	843.78	293.48	9.89	9.89	2.93	9.68	9.68	2.91	634.69	252.00	639.40	251.81	842.00	297.48	845.86	297.98	766.39	321.42	766.39	321.42	0	4939	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.42	81.14	804.90	-41.20	67.81	817.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5108383350	SMP	1	635.95	246.73	843.31	293.40	10.30	10.30	3.05	10.21	10.21	3.07	634.60	251.19	638.80	251.54	841.65	297.35	845.73	297.04	775.87	416.25	775.87	416.25	0	4461	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.53	81.29	804.66	-41.11	67.96	817.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5108403344	SMP	1	635.96	246.69	843.07	293.04	10.43	10.43	3.09	10.25	10.25	3.08	634.49	251.01	638.51	251.01	841.75	296.98	845.61	296.82	774.86	437.07	774.86	437.07	0	5108	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.60	81.45	805.17	-41.14	68.11	818.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5108423221	SMP	1	635.99	246.14	843.07	293.04	10.39	10.39	3.08	10.25	10.25	3.08	634.38	250.82	638.48	251.00	841.50	296.50	845.60	296.78	765.03	434.48	765.03	434.48	0	4650	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.63	81.50	805.30	-41.08	68.16	817.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5108443095	SMP	1	635.81	246.76	843.08	293.03	10.40	10.40	3.08	10.23	10.23	3.07	634.25	251.01	638.40	251.19	841.25	297.00	845.23	297.00	750.69	433.63	750.69	433.63	0	4421	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.66	81.43	805.26	-40.99	68.06	817.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5108462974	SMP	1	635.91	247.08	842.94	293.47	10.27	10.27	3.04	9.69	9.69	2.92	634.40	251.80	638.40	251.78	841.49	297.49	845.50	297.50	765.97	413.67	765.97	413.67	0	5049	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.65	81.27	805.79	-41.07	67.90	817.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5108482844	SMP	1	635.61	247.64	842.96	293.66	10.52	10.52	3.12	9.60	9.60	2.89	634.26	252.01	638.24	252.00	841.49	297.50	845.39	297.81	769.01	429.36	769.01	429.36	0	4579	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.72	81.27	806.41	-41.08	67.89	818.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
