## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	2258
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5124548877	SMP	1	640.64	253.75	846.54	301.28	10.06	10.06	3.01	9.09	9.09	2.81	639.74	255.97	643.61	255.82	845.74	303.03	849.50	303.50	872.76	831.25	872.76	831.25	0	4378	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.24	80.81	814.20	-43.43	67.67	837.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	10.jpg
5124568763	SMP	1	640.31	253.51	846.42	301.37	9.76	9.76	2.93	9.35	9.35	2.88	639.39	255.79	643.50	255.97	845.52	303.49	849.39	303.19	878.74	813.15	878.74	813.15	0	4998	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.30	80.80	813.97	-43.36	67.64	837.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	10.jpg
5124588629	SMP	1	640.07	253.78	846.48	301.23	9.71	9.71	2.91	9.14	9.14	2.82	639.26	255.99	643.26	255.98	845.25	302.99	849.30	303.01	861.79	831.69	861.79	831.69	0	4533	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.37	80.78	814.18	-43.26	67.67	836.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	10.jpg
5124608626	SMP	1	639.66	253.81	846.00	300.53	10.06	10.06	3.01	8.25	8.25	2.55	638.72	255.98	642.72	255.98	844.68	303.02	848.74	303.01	841.12	779.96	841.12	779.96	0	5173	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.54	80.81	814.39	-43.02	67.59	835.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	10.jpg
5124628507	SMP	1	639.34	253.74	845.42	301.37	9.68	9.68	2.90	9.35	9.35	2.88	638.48	255.99	642.48	255.99	844.75	303.01	848.23	302.99	875.46	842.60	875.46	842.60	0	4689	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.62	80.82	814.57	-43.04	67.73	837.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	10.jpg
5124648370	SMP	1	638.87	253.53	845.45	300.73	9.41	9.41	2.83	9.15	9.15	2.82	638.25	256.01	642.25	256.00	844.25	302.98	848.25	303.01	873.68	768.17	873.68	768.17	0	4486	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.70	80.83	814.73	-42.92	67.67	836.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	10.jpg
5124668249	SMP	1	638.99	254.06	845.21	301.18	10.16	10.16	3.05	9.20	9.20	2.84	638.23	256.03	642.03	256.00	844.12	303.01	847.73	303.01	857.84	849.43	857.84	849.43	0	5114	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.77	80.93	815.74	-42.87	67.75	837.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5124688127	SMP	1	638.82	253.16	845.25	301.06	9.80	9.80	2.94	9.48	9.48	2.93	637.75	255.96	641.71	255.98	844.00	302.52	847.66	302.52	830.25	813.67	830.25	813.67	0	4634	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.91	80.97	816.02	-42.87	67.97	838.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5124708118	SMP	1	641.32	250.07	846.80	297.46	9.48	9.48	2.85	9.80	9.80	3.02	639.50	254.00	643.49	254.01	844.51	300.50	848.40	300.78	671.14	515.72	671.14	515.72	0	4305	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.35	81.61	816.15	-43.06	68.56	838.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5124727990	SMP	1	642.81	248.38	848.08	295.05	9.73	9.73	2.93	9.98	9.98	3.07	640.25	253.01	644.24	253.01	844.77	299.99	849.00	299.49	529.61	307.53	529.61	307.53	0	4952	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.11	81.95	816.32	-43.12	68.72	836.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5124747873	SMP	1	642.81	248.63	848.05	294.80	10.17	10.17	3.06	9.91	9.91	3.05	640.27	253.00	644.25	253.00	845.00	300.00	849.00	300.00	533.88	293.44	533.88	293.44	0	4469	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.11	81.96	816.50	-43.12	68.57	835.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5124767740	SMP	1	642.71	248.64	848.03	295.17	9.86	9.86	2.96	9.82	9.82	3.02	640.28	253.01	644.29	253.02	845.00	300.00	849.00	300.00	541.98	307.22	541.98	307.22	0	4260	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.11	81.97	816.57	-43.08	68.52	835.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5124787622	SMP	1	642.63	248.61	847.95	295.34	9.85	9.85	2.96	9.91	9.91	3.04	639.80	253.20	643.72	253.03	845.00	300.00	849.00	300.00	534.19	311.66	534.19	311.66	0	4889	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.29	81.98	817.00	-43.05	68.47	834.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5124807493	SMP	1	642.53	248.06	848.34	295.24	8.91	8.91	2.69	9.53	9.53	2.93	639.78	253.20	643.66	253.18	845.00	300.00	849.00	300.00	518.11	280.97	518.11	280.97	0	4419	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.32	82.01	817.57	-43.02	68.42	833.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5124827493	SMP	1	642.17	247.95	848.48	294.90	8.74	8.74	2.64	9.07	9.07	2.79	639.99	253.01	644.02	253.01	845.00	300.00	849.00	300.00	533.13	256.95	533.13	256.95	0	5049	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.22	82.06	817.50	-42.99	68.37	833.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	10.jpg
5124847368	SMP	1	642.40	247.51	848.34	295.08	8.33	8.33	2.52	9.44	9.44	2.90	640.01	253.01	644.02	253.01	845.00	300.00	849.00	300.00	532.12	239.86	532.12	239.86	0	4565	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.22	82.07	817.52	-42.96	68.32	832.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	10.jpg
5124867233	SMP	1	642.51	247.58	848.57	294.86	8.41	8.41	2.54	9.25	9.25	2.83	640.02	253.01	644.02	253.01	845.00	300.00	849.00	300.00	520.19	225.10	520.19	225.10	0	4314	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.22	82.07	817.58	-42.93	68.28	832.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	10.jpg
5124887118	SMP	1	642.19	246.95	848.54	295.02	8.13	8.13	2.46	9.34	9.34	2.86	640.04	252.98	644.04	253.00	845.77	299.77	849.63	299.00	578.41	242.16	578.41	242.16	0	4992	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.22	82.08	817.66	-43.16	68.48	832.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	10.jpg
5124906987	SMP	1	642.17	246.42	848.47	295.01	7.37	7.37	2.23	9.45	9.45	2.90	640.04	252.97	644.26	253.00	845.72	299.05	849.68	299.00	612.50	242.59	612.50	242.59	0	4516	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.16	82.00	816.84	-43.15	68.57	831.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	10.jpg
5124926856	SMP	1	642.34	246.24	848.62	294.94	7.63	7.63	2.31	9.43	9.43	2.89	640.50	252.50	644.40	252.81	846.00	299.55	850.00	299.50	625.35	220.72	625.35	220.72	0	4312	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.08	82.16	817.35	-43.22	68.37	831.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	10.jpg
5124946861	SMP	1	0.00	0.00	848.70	295.21	0.00	0.00	2.56	9.55	9.55	2.93	0.00	0.00	0.00	0.00	846.37	299.80	850.00	299.50	633.69	309.05	633.69	309.05	0	960	0	0	0	-1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.08	82.16	817.35	-43.34	68.42	832.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	10.jpg
5124966737	SMP	1	642.83	247.82	848.86	295.51	9.92	9.92	2.99	9.91	9.91	3.04	640.50	252.49	644.39	252.80	846.50	299.49	850.00	299.50	604.76	342.38	604.76	342.38	0	4483	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.09	82.22	817.87	-43.45	68.62	834.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	10.jpg
5124986614	SMP	1	643.00	247.77	848.96	295.08	9.79	9.79	2.95	9.35	9.35	2.88	640.51	252.49	644.39	252.80	846.40	299.78	850.00	299.51	568.28	298.65	568.28	298.65	0	5108	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.11	82.27	818.38	-43.49	68.66	835.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	10.jpg
5125006480	SMP	1	643.36	247.72	849.51	294.96	10.00	10.00	3.01	9.23	9.23	2.84	640.50	252.50	644.50	252.50	846.41	299.20	850.37	299.16	518.24	330.27	518.24	330.27	0	4632	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.09	82.32	818.40	-43.53	68.77	834.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	10.jpg
5125026354	SMP	1	642.92	247.19	848.79	294.68	10.22	10.22	3.08	9.41	9.41	2.90	640.32	252.46	644.25	252.00	846.29	299.02	849.81	299.03	565.24	309.93	565.24	309.93	0	4416	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.17	82.43	818.68	-43.50	68.95	836.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	10.jpg
5125046232	SMP	1	642.36	247.66	848.59	294.64	10.58	10.58	3.20	9.69	9.69	2.99	641.00	253.00	644.00	253.00	845.77	299.01	849.25	299.00	602.36	281.25	602.36	281.25	0	5058	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.24	82.69	823.74	-43.40	69.09	838.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	10.jpg
5125066232	SMP	1	642.00	247.63	847.85	294.56	10.35	10.35	3.14	9.82	9.82	3.03	639.28	252.00	643.26	252.00	845.27	299.01	848.83	298.99	556.76	332.82	556.76	332.82	0	4448	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.64	83.00	823.63	-43.31	69.18	839.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	10.jpg
5125086101	SMP	1	641.51	247.42	847.43	294.35	10.18	10.18	3.09	9.36	9.36	2.89	638.50	252.50	642.50	252.50	844.76	299.02	848.50	298.52	537.69	291.34	537.69	291.34	0	5217	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.88	82.82	823.44	-43.19	69.29	839.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5125105985	SMP	1	641.00	247.72	847.00	294.42	10.29	10.29	3.12	10.02	10.02	3.10	638.32	252.50	642.32	252.51	844.25	299.01	847.76	298.97	541.70	299.57	541.70	299.57	0	4739	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.93	82.80	823.23	-43.06	69.33	840.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5125125853	SMP	1	640.38	247.82	846.65	293.78	10.46	10.46	3.17	9.20	9.20	2.85	637.60	252.78	641.60	252.79	843.72	299.02	847.64	298.57	535.28	254.41	535.28	254.41	0	4537	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.15	82.69	823.06	-42.92	69.34	840.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5125145730	SMP	1	639.29	247.50	845.50	294.14	10.13	10.13	3.07	9.79	9.79	3.03	636.68	252.54	640.83	252.56	843.17	298.45	846.77	298.79	580.68	294.11	580.68	294.11	0	5160	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.40	82.69	822.29	-42.74	69.48	841.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5125165607	SMP	1	638.09	247.03	844.22	293.69	10.20	10.20	3.08	9.97	9.97	3.08	636.38	252.14	640.38	252.15	842.40	298.17	846.38	298.15	722.97	292.70	722.97	292.70	0	4683	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.52	82.81	822.17	-42.50	69.56	840.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5125185605	SMP	1	637.88	247.02	844.42	293.42	10.23	10.23	3.09	9.63	9.63	2.98	636.28	252.01	640.25	252.01	842.25	298.01	846.24	298.01	708.37	291.07	708.37	291.07	0	4345	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.56	82.85	822.14	-42.42	69.54	839.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5125205484	SMP	1	637.90	247.04	844.40	293.20	10.25	10.25	3.10	9.68	9.68	2.99	636.05	252.01	640.25	252.01	842.40	297.80	846.23	298.01	702.98	286.27	702.98	286.27	0	4984	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.57	82.76	821.22	-42.43	69.57	839.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5125225342	SMP	1	637.75	246.64	844.40	293.20	10.02	10.02	3.03	9.68	9.68	2.99	635.97	252.00	639.98	251.99	842.41	297.79	846.35	297.80	702.93	277.78	702.93	277.78	0	4504	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.62	82.75	821.09	-42.42	69.56	838.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5125245219	SMP	1	637.76	246.89	844.04	292.65	10.41	10.41	3.14	9.76	9.76	3.01	635.49	251.99	639.59	251.79	841.79	297.97	845.64	297.81	621.01	250.90	621.01	250.90	0	4318	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.74	82.73	820.58	-42.20	69.51	838.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5125265097	SMP	1	637.29	246.77	843.95	293.60	10.42	10.42	3.15	10.27	10.27	3.16	635.39	251.80	639.39	251.80	841.64	297.79	845.60	297.79	676.41	302.66	676.41	302.66	0	4919	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.79	82.75	820.52	-42.14	69.49	838.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5125284970	SMP	1	637.22	246.68	843.90	292.57	10.07	10.07	3.04	9.55	9.55	2.94	635.39	251.82	639.38	251.82	841.49	297.49	845.60	297.79	671.01	250.27	671.01	250.27	0	4441	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.79	82.74	820.47	-42.05	69.44	836.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5125304962	SMP	1	637.09	247.03	843.50	292.88	10.28	10.28	3.10	9.15	9.15	2.82	635.39	251.82	639.38	251.83	841.60	297.78	845.50	297.49	699.74	285.89	699.74	285.89	0	5039	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.79	82.74	820.43	-42.04	69.42	836.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5125324845	SMP	1	636.91	247.02	843.65	293.05	10.21	10.21	3.08	9.53	9.53	2.94	635.39	251.82	639.24	252.01	841.60	297.79	845.39	297.79	697.81	281.29	697.81	281.29	0	4612	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.83	82.77	821.02	-42.03	69.39	836.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5125344718	SMP	1	637.00	247.07	843.57	293.03	10.37	10.37	3.13	9.63	9.63	2.97	635.39	251.82	639.24	252.01	841.60	297.79	845.49	297.98	699.27	280.39	699.27	280.39	0	4403	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.84	82.82	821.57	-42.03	69.34	836.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5125364595	SMP	1	637.18	246.87	843.66	293.31	10.32	10.32	3.12	9.44	9.44	2.91	635.39	251.82	639.38	251.82	841.60	297.80	845.61	297.81	696.65	290.97	696.65	290.97	0	5035	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.82	82.84	821.48	-42.02	69.30	835.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5125384471	SMP	1	637.51	247.01	844.00	293.27	10.70	10.70	3.23	9.51	9.51	2.92	635.49	251.99	639.48	251.99	841.69	297.99	845.73	298.01	669.82	280.91	669.82	280.91	0	4561	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.78	82.78	821.41	-42.01	69.17	835.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5125404463	SMP	1	637.61	246.60	844.28	293.48	10.01	10.01	3.03	9.93	9.93	3.05	635.75	252.00	639.72	251.99	842.26	297.99	846.24	298.01	690.52	276.02	690.52	276.02	0	5203	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.71	82.78	821.44	-42.16	69.12	834.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5125424340	SMP	1	638.04	246.69	844.44	293.21	10.44	10.44	3.15	9.65	9.65	2.96	636.02	251.99	640.04	251.98	842.40	297.79	846.39	297.82	682.88	274.99	682.88	274.99	0	4725	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.61	82.77	821.25	-42.18	69.14	833.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5125444210	SMP	1	638.00	246.64	844.57	293.03	10.46	10.46	3.16	9.63	9.63	2.96	636.33	251.51	640.35	251.51	842.50	297.49	846.39	297.79	691.61	289.59	691.61	289.59	0	4515	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.50	82.90	821.09	-42.19	69.18	833.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5125464088	SMP	1	638.09	246.28	844.57	292.94	10.58	10.58	3.19	9.63	9.63	2.95	636.27	251.00	640.37	251.15	842.50	297.50	846.50	297.50	691.49	297.06	691.49	297.06	0	5144	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.49	82.99	820.58	-42.17	69.18	833.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5125483957	SMP	1	638.09	246.01	844.77	292.80	10.20	10.20	3.08	9.81	9.81	3.01	636.26	251.01	640.24	251.01	842.76	297.02	846.50	297.50	689.49	293.46	689.49	293.46	0	4668	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.52	83.02	820.62	-42.24	69.30	833.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5125503826	SMP	1	637.97	245.81	845.02	292.57	9.91	9.91	3.00	9.62	9.62	2.95	636.25	251.01	640.23	251.01	842.75	297.01	846.60	297.18	688.00	288.05	688.00	288.05	0	4461	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.52	83.02	820.62	-42.26	69.35	833.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5125523833	SMP	1	638.41	246.05	844.93	292.80	10.51	10.51	3.17	9.76	9.76	2.99	636.24	251.00	640.39	251.17	842.75	297.01	846.60	297.18	676.58	298.96	676.58	298.96	0	4968	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.48	82.92	819.97	-42.26	69.36	833.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5125543714	SMP	1	638.18	246.10	844.90	292.82	10.43	10.43	3.14	9.82	9.82	3.01	636.38	251.15	640.39	251.17	842.61	297.18	846.49	297.50	679.40	293.93	679.40	293.93	0	4490	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.45	82.89	819.90	-42.22	69.27	833.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5125563573	SMP	1	638.15	246.12	844.83	292.79	10.36	10.36	3.12	9.92	9.92	3.04	636.39	251.16	640.39	251.17	842.61	297.18	846.50	297.50	680.15	294.91	680.15	294.91	0	4289	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.45	82.89	819.85	-42.21	69.26	833.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5125583463	SMP	1	638.43	245.73	844.96	292.59	10.33	10.33	3.11	9.62	9.62	2.95	636.25	251.00	640.38	251.16	842.75	297.02	846.60	297.18	668.66	287.79	668.66	287.79	0	4928	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.46	82.86	819.30	-42.25	69.34	833.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5125603329	SMP	1	638.22	245.53	844.80	292.48	10.04	10.04	3.03	9.60	9.60	2.94	636.39	250.82	640.47	251.00	842.76	297.01	846.73	297.01	683.79	286.61	683.79	286.61	0	4434	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.41	82.88	818.92	-42.25	69.33	833.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5125623211	SMP	1	638.67	245.79	845.38	292.11	10.50	10.50	3.16	9.58	9.58	2.94	636.50	250.97	640.60	250.80	842.83	297.02	846.72	297.01	645.93	280.41	645.93	280.41	0	5193	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.36	82.84	818.51	-42.26	69.33	833.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5125643205	SMP	1	640.09	245.77	846.54	291.87	10.44	10.44	3.14	9.14	9.14	2.81	637.41	250.78	641.40	250.79	844.00	297.00	848.00	297.00	586.30	267.61	586.30	267.61	0	4594	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.09	82.88	818.54	-42.63	69.28	832.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5125663068	SMP	1	640.09	245.51	846.54	291.97	10.11	10.11	3.05	9.18	9.18	2.82	637.40	250.78	641.40	250.79	843.61	296.80	847.58	297.00	551.85	259.05	551.85	259.05	0	4393	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.09	82.88	818.57	-42.47	69.28	832.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5125682947	SMP	1	639.98	246.00	846.38	292.19	10.26	10.26	3.09	9.32	9.32	2.86	637.40	250.80	641.40	250.80	843.52	297.01	847.50	297.00	558.50	283.41	558.50	283.41	0	5036	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.09	82.88	818.60	-42.42	69.21	831.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5125702826	SMP	1	640.00	245.67	846.54	292.51	9.82	9.82	2.96	9.54	9.54	2.92	637.39	250.82	641.23	251.01	843.50	297.04	847.50	297.00	546.91	277.71	546.91	277.71	0	4536	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.14	82.91	819.27	-42.39	69.16	831.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
