## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	694
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5170407994	SMP	1	620.96	251.81	829.39	296.88	9.98	9.98	2.97	9.66	9.66	2.92	619.60	256.80	624.15	256.83	828.17	301.42	832.31	301.50	816.61	323.99	816.61	323.99	0	4572	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.29	79.87	807.64	-37.03	66.97	821.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5170427869	SMP	1	620.96	251.83	829.79	296.69	9.95	9.95	2.96	9.98	9.98	3.02	619.98	256.99	624.28	256.81	828.32	301.49	832.35	301.51	816.52	312.25	816.52	312.25	0	5161	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.18	79.77	806.93	-37.05	66.94	821.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5170447873	SMP	1	621.53	252.18	829.71	296.80	10.86	10.86	3.22	9.34	9.34	2.82	620.04	257.00	624.38	256.82	828.35	301.49	832.35	301.52	789.71	328.87	789.71	328.87	0	4597	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.13	79.69	806.07	-37.05	66.93	821.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5170467736	SMP	1	621.50	251.92	829.78	296.69	10.53	10.53	3.12	9.41	9.41	2.85	620.40	256.81	624.39	256.80	828.50	301.49	832.39	301.80	807.55	314.18	807.55	314.18	0	4393	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.09	79.78	806.63	-37.10	66.91	821.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5170487615	SMP	1	621.78	251.80	830.00	297.07	10.18	10.18	3.02	10.09	10.09	3.05	620.40	256.80	624.39	256.79	828.50	301.49	832.40	301.79	777.59	323.16	777.59	323.16	0	5029	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.11	79.83	807.15	-37.11	66.94	822.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5170507620	SMP	1	622.11	251.78	830.53	297.16	10.27	10.27	3.05	9.75	9.75	2.95	620.50	256.96	624.60	256.80	828.50	301.50	832.61	301.81	745.34	321.38	745.34	321.38	0	4418	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.06	79.81	807.20	-37.12	66.89	821.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5170527484	SMP	1	623.90	251.66	831.99	297.05	10.25	10.25	3.05	10.12	10.12	3.06	621.50	256.49	625.59	256.79	829.61	301.82	833.47	301.99	614.19	313.43	614.19	313.43	0	5192	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.75	79.89	807.30	-37.46	66.85	822.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5170547368	SMP	1	624.25	251.91	832.06	296.58	10.01	10.01	2.97	9.83	9.83	2.97	622.00	256.97	626.41	256.79	829.75	302.01	833.78	301.83	639.65	283.08	639.65	283.08	0	4708	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.50	79.71	806.20	-37.52	66.83	821.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5170567356	SMP	1	624.40	251.98	832.45	297.08	10.10	10.10	3.00	9.41	9.41	2.85	622.41	256.79	626.40	256.78	830.25	302.02	834.23	301.81	658.05	315.77	658.05	315.77	0	4383	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.46	79.79	806.72	-37.67	66.83	821.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5170587234	SMP	1	623.93	251.70	832.61	296.87	9.98	9.98	2.97	9.58	9.58	2.90	622.41	256.78	626.40	256.78	830.25	302.01	834.38	301.81	690.08	292.35	690.08	292.35	0	5009	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.48	79.84	807.22	-37.67	66.78	821.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5170607109	SMP	1	624.87	251.61	832.48	297.17	9.63	9.63	2.87	9.77	9.77	2.95	622.41	256.78	626.40	256.78	830.25	302.01	834.48	301.99	641.19	296.01	641.19	296.01	0	4536	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.49	79.89	807.71	-37.64	66.67	820.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5170626977	SMP	1	624.58	251.76	832.92	297.23	10.10	10.10	3.00	9.66	9.66	2.91	622.41	256.78	626.40	256.78	830.24	302.02	834.49	302.01	631.85	301.11	631.85	301.11	0	4328	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.51	79.94	808.18	-37.59	66.58	819.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5170646983	SMP	1	624.83	251.74	832.88	297.71	10.10	10.10	3.01	10.20	10.20	3.07	622.50	256.96	626.59	256.78	830.39	302.18	834.49	302.01	631.35	314.62	631.35	314.62	0	4836	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.47	79.92	808.25	-37.60	66.52	818.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5170666866	SMP	1	624.90	251.66	832.97	297.86	10.25	10.25	3.05	10.11	10.11	3.05	622.60	256.79	626.59	256.80	830.60	302.20	834.48	302.02	630.23	319.49	630.23	319.49	0	4356	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.47	79.99	808.73	-37.65	66.56	819.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5170686730	SMP	1	625.08	251.87	833.01	297.76	9.94	9.94	2.95	9.84	9.84	2.96	622.61	256.81	627.26	256.80	830.74	302.03	834.96	302.01	648.57	333.83	648.57	333.83	0	5127	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.30	79.79	806.77	-37.71	66.52	818.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5170706732	SMP	1	625.40	251.65	833.36	297.35	9.29	9.29	2.77	9.46	9.46	2.85	623.40	256.81	627.41	256.78	830.81	302.03	834.97	302.01	640.58	306.54	640.58	306.54	0	4523	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.16	79.84	807.22	-37.70	66.47	817.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5170726602	SMP	1	625.11	251.74	832.88	297.71	10.12	10.12	3.01	10.20	10.20	3.06	623.36	256.81	627.40	256.78	830.74	302.02	834.96	302.01	683.18	332.78	683.18	332.78	0	4318	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.18	79.87	807.51	-37.65	66.41	817.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5170746474	SMP	1	625.14	251.83	833.01	297.70	10.06	10.06	2.99	9.92	9.92	2.98	623.40	256.81	627.41	256.78	830.85	302.03	834.97	302.01	684.00	339.50	684.00	339.50	0	4947	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.19	79.91	807.94	-37.65	66.37	816.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5170766346	SMP	1	625.14	251.94	833.03	297.80	10.27	10.27	3.05	9.90	9.90	2.97	623.40	256.79	627.40	256.77	830.67	302.03	835.00	302.01	682.68	350.30	682.68	350.30	0	4466	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.20	79.95	808.36	-37.57	66.28	815.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5170786349	SMP	1	624.84	253.49	832.97	297.83	9.41	9.41	2.80	9.88	9.88	2.96	623.40	256.79	627.50	256.49	831.25	302.04	835.38	302.16	747.09	512.90	747.09	512.90	0	5101	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.19	80.00	808.37	-37.71	66.22	815.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5170806224	SMP	1	625.26	251.78	833.17	297.85	10.36	10.36	3.08	9.92	9.92	2.97	623.40	256.79	627.50	256.49	831.24	302.04	835.39	302.16	702.10	354.86	702.10	354.86	0	4636	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.19	80.00	808.38	-37.69	66.19	814.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5170826100	SMP	1	625.45	251.79	833.41	297.66	9.98	9.98	2.97	9.46	9.46	2.84	623.40	256.78	627.50	256.49	831.26	302.03	835.35	302.47	675.61	343.15	675.61	343.15	0	4419	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.19	80.01	808.41	-37.67	66.12	814.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5170846105	SMP	1	627.08	251.74	834.57	297.70	10.02	10.02	2.98	9.66	9.66	2.90	624.41	256.77	628.40	256.78	831.69	302.03	835.72	302.05	566.52	345.00	566.52	345.00	0	4925	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.90	80.01	808.86	-37.81	66.20	814.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5170865973	SMP	1	626.85	251.56	834.65	297.60	9.61	9.61	2.87	9.75	9.75	2.92	624.41	256.78	628.40	256.78	831.86	302.03	835.86	302.04	584.02	335.88	584.02	335.88	0	4420	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.92	80.05	809.29	-37.86	66.21	814.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5170885838	SMP	1	627.17	251.60	834.73	297.57	10.16	10.16	3.03	9.88	9.88	2.97	624.50	256.49	628.49	256.97	832.00	302.51	835.77	302.05	564.04	319.32	564.04	319.32	0	5221	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.90	80.11	809.72	-37.92	66.23	816.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5170905728	SMP	1	626.97	251.88	834.59	297.70	10.12	10.12	3.02	9.65	9.65	2.90	624.41	256.78	628.49	256.96	832.00	302.56	836.00	302.53	578.59	314.15	578.59	314.15	0	4741	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.92	80.06	809.74	-37.97	66.15	816.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5170925713	SMP	1	626.89	251.69	834.43	297.98	9.59	9.59	2.86	9.66	9.66	2.90	624.40	256.80	628.40	256.79	831.70	303.01	835.75	302.99	575.05	295.03	575.05	295.03	0	4416	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.95	80.12	810.12	-37.88	66.00	816.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5170945601	SMP	1	626.80	252.21	834.50	298.14	10.05	10.05	3.00	9.79	9.79	2.94	624.26	257.01	628.39	256.82	831.74	303.00	835.72	302.98	575.03	320.99	575.03	320.99	0	5036	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.97	80.07	809.97	-37.89	66.03	816.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5170965466	SMP	1	626.93	252.14	834.73	298.20	10.18	10.18	3.04	9.73	9.73	2.92	624.27	257.01	628.24	257.01	831.75	303.01	835.73	303.01	563.12	310.86	563.12	310.86	0	4560	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.01	80.09	810.43	-37.90	66.04	816.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5170985458	SMP	1	626.94	252.12	834.71	298.53	10.19	10.19	3.04	10.15	10.15	3.05	624.27	257.00	628.37	257.15	831.75	303.01	835.72	303.01	563.19	321.36	563.19	321.36	0	5207	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.98	80.06	810.34	-37.91	66.05	816.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171005344	SMP	1	627.09	252.67	834.71	298.64	10.21	10.21	3.04	9.86	9.86	2.96	624.26	257.00	628.38	257.16	831.74	303.01	835.72	303.01	556.28	357.75	556.28	357.75	0	4724	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.98	80.04	810.21	-37.92	66.07	816.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171025207	SMP	1	627.00	251.74	834.75	298.60	9.22	9.22	2.75	9.76	9.76	2.93	624.33	257.48	628.40	257.19	831.71	303.01	835.72	303.02	556.63	300.80	556.63	300.80	0	4522	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.96	79.97	810.28	-37.92	66.07	817.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171045084	SMP	1	627.14	252.72	834.64	298.61	10.31	10.31	3.08	9.73	9.73	2.93	624.35	257.50	628.40	257.21	832.30	303.03	835.85	303.02	565.38	341.94	565.38	341.94	0	5154	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.97	79.97	810.39	-38.13	66.24	819.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171065085	SMP	1	627.10	252.75	834.98	299.01	10.24	10.24	3.05	10.13	10.13	3.05	624.41	257.78	628.61	257.80	832.31	303.49	836.29	303.04	569.25	330.60	569.25	330.60	0	4542	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.91	79.79	809.93	-38.20	66.17	819.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171084953	SMP	1	627.10	252.69	835.00	299.07	10.22	10.22	3.05	10.17	10.17	3.06	624.60	257.79	628.61	257.80	832.35	303.51	836.33	303.51	572.69	317.51	572.69	317.51	0	4336	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.89	79.82	810.28	-38.22	66.10	819.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171104839	SMP	1	627.62	252.83	835.09	298.83	9.76	9.76	2.91	9.93	9.93	2.99	624.60	257.80	628.71	257.99	832.50	303.49	836.50	303.49	560.75	307.35	560.75	307.35	0	4985	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.87	79.78	810.17	-38.27	66.11	819.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171124833	SMP	1	627.49	252.87	835.07	299.27	9.90	9.90	2.95	10.13	10.13	3.05	624.99	257.99	629.40	257.81	832.40	303.79	836.40	303.78	579.95	319.90	579.95	319.90	0	4370	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.66	79.66	808.94	-38.24	66.01	819.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171144709	SMP	1	627.74	253.22	835.52	299.23	9.93	9.93	2.96	9.56	9.56	2.88	625.40	257.82	629.39	257.81	832.51	304.02	836.51	304.01	566.51	325.75	566.51	325.75	0	5133	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.61	79.73	809.35	-38.28	65.94	819.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171164587	SMP	1	627.88	252.72	835.71	299.42	9.60	9.60	2.86	9.95	9.95	3.00	625.25	258.01	629.48	258.00	832.75	304.01	836.73	304.02	561.73	308.98	561.73	308.98	0	4652	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.60	79.61	808.80	-38.35	65.95	819.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171184453	SMP	1	628.03	252.85	835.88	299.94	9.49	9.49	2.83	10.26	10.26	3.09	625.50	258.03	629.49	258.04	833.17	304.45	836.85	304.05	566.35	324.04	566.35	324.04	0	4454	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.57	79.64	809.22	-38.51	65.99	820.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171204480	SMP	1	628.30	253.53	836.00	299.65	9.98	9.98	2.98	9.76	9.76	2.95	625.65	258.52	629.65	258.50	833.39	304.80	837.33	304.81	568.59	289.48	568.59	289.48	0	4930	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.54	79.53	809.59	-38.63	65.83	821.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171224328	SMP	1	628.29	253.33	836.06	300.46	9.47	9.47	2.82	9.83	9.83	2.97	625.61	258.81	630.00	258.67	833.40	304.81	837.24	304.99	573.91	306.06	573.91	306.06	0	4473	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.45	79.35	808.47	-38.64	65.84	821.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171244194	SMP	1	628.58	253.75	836.25	300.46	9.79	9.79	2.91	9.85	9.85	2.98	625.98	258.98	630.41	258.80	833.24	305.01	837.23	305.01	571.96	311.89	571.96	311.89	0	5250	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.29	79.18	807.27	-38.61	65.80	821.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171264206	SMP	1	628.62	254.04	836.27	300.56	9.64	9.64	2.87	9.80	9.80	2.96	626.28	259.01	630.40	258.81	833.40	305.19	837.37	305.16	576.30	316.82	576.30	316.82	0	4638	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.24	79.18	807.26	-38.66	65.75	821.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171284068	SMP	1	628.82	253.70	836.23	300.76	9.71	9.71	2.89	9.81	9.81	2.97	626.27	259.01	630.24	259.01	833.50	305.50	837.39	305.18	573.14	303.80	573.14	303.80	0	4436	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.28	79.20	807.84	-38.70	65.73	821.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171303948	SMP	1	604.05	240.96	836.19	300.55	8.95	8.95	2.67	10.00	10.00	3.02	0.00	0.00	0.00	0.00	833.50	305.50	837.39	305.18	583.80	291.47	583.80	291.47	0	5057	0	0	1	-1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.28	79.20	807.84	-38.72	65.76	822.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5171323829	SMP	1	627.21	254.11	834.78	300.48	10.28	10.28	3.06	9.66	9.66	2.92	625.49	259.02	629.48	259.02	832.65	305.33	836.49	305.03	683.86	309.64	683.86	309.64	0	4581	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.54	79.24	808.31	-38.46	65.85	822.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171343815	SMP	1	627.28	254.15	834.83	300.78	9.95	9.95	2.96	10.09	10.09	3.05	625.50	259.02	629.49	259.04	832.65	305.33	836.60	305.18	684.16	318.49	684.16	318.49	0	5232	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.56	79.29	808.77	-38.48	65.83	822.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171363695	SMP	1	627.39	254.25	834.83	300.85	10.09	10.09	3.00	9.92	9.92	3.00	625.50	259.02	629.60	259.18	832.65	305.34	836.62	305.15	682.90	325.30	682.90	325.30	0	4765	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.54	79.26	808.79	-38.48	65.83	822.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171383569	SMP	1	627.55	253.95	834.87	300.84	9.54	9.54	2.84	9.98	9.98	3.02	625.51	259.02	629.61	259.16	832.67	305.35	836.73	305.00	678.00	322.32	678.00	322.32	0	4539	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.54	79.27	808.76	-38.49	65.83	822.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171403567	SMP	1	627.49	253.99	835.04	300.68	9.45	9.45	2.82	9.63	9.63	2.91	625.62	259.17	629.72	259.01	833.00	305.54	836.96	305.02	683.83	312.37	683.83	312.37	0	5050	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.50	79.26	808.73	-38.58	65.80	822.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171423436	SMP	1	627.83	253.97	835.00	300.77	9.92	9.92	2.95	9.79	9.79	2.96	625.74	259.00	629.99	259.01	833.00	305.54	837.00	305.45	683.56	310.74	683.56	310.74	0	4574	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.42	79.23	808.17	-38.58	65.72	822.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171443309	SMP	1	627.01	254.00	834.50	300.51	10.08	10.08	3.00	9.22	9.22	2.79	625.50	259.03	629.49	259.04	832.50	305.50	836.40	305.20	692.91	306.27	692.91	306.27	0	4362	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.55	79.27	808.62	-38.42	65.79	822.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5171463314	SMP	1	626.46	254.38	833.68	300.74	10.13	10.13	3.02	9.43	9.43	2.86	625.38	259.15	629.39	259.17	832.39	305.16	836.34	305.49	817.75	324.81	817.75	324.81	0	4869	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.60	79.27	808.98	-38.39	65.80	822.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171483191	SMP	1	626.32	254.36	833.81	301.32	9.86	9.86	2.94	9.96	9.96	3.01	625.34	259.49	629.34	259.51	832.39	305.80	836.35	305.51	817.26	324.23	817.26	324.23	0	4386	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.62	79.20	809.36	-38.40	65.70	822.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171503057	SMP	1	626.41	254.54	833.66	301.05	9.63	9.63	2.87	9.50	9.50	2.88	625.35	259.50	629.35	259.51	832.40	305.78	836.39	305.79	818.97	316.31	818.97	316.31	0	5160	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.64	79.23	809.76	-38.40	65.65	822.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171522942	SMP	1	626.33	254.64	833.62	301.05	9.62	9.62	2.87	9.29	9.29	2.81	625.21	259.54	629.35	259.52	832.39	305.79	836.39	305.80	820.82	319.63	820.82	319.63	0	4677	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.65	79.20	809.55	-38.39	65.63	822.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5171542938	SMP	1	626.19	254.68	833.52	300.69	9.73	9.73	2.90	9.07	9.07	2.75	624.99	259.50	629.21	259.55	832.24	306.00	836.36	305.81	820.53	303.17	820.53	303.17	0	5325	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.69	79.16	809.08	-38.33	65.55	821.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
