## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	757
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5034677929	SMP	1	619.44	223.92	828.27	267.64	9.30	9.30	2.77	9.83	9.83	2.93	617.99	229.01	622.24	229.01	826.75	272.01	830.97	272.01	771.77	339.21	771.77	339.21	0	4271	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.81	88.54	806.82	-36.01	75.22	809.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5034697941	SMP	1	619.82	223.48	828.83	267.39	9.61	9.61	2.86	10.03	10.03	2.98	618.40	228.81	622.38	228.82	826.70	272.02	831.02	272.01	739.40	305.42	739.40	305.42	0	4776	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.75	88.67	807.36	-35.97	75.13	808.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5034717813	SMP	1	619.86	223.80	828.92	267.39	10.19	10.19	3.03	9.91	9.91	2.95	618.41	228.78	622.39	228.80	827.27	272.01	831.24	272.01	749.69	326.43	749.69	326.43	0	4291	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.76	88.73	807.87	-36.13	75.19	808.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5034737676	SMP	1	619.66	223.24	828.89	267.56	9.53	9.53	2.84	10.45	10.45	3.11	618.41	228.77	622.39	228.79	827.40	271.80	831.39	271.81	768.83	322.88	768.83	322.88	0	5068	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.78	88.79	808.36	-36.19	75.29	809.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5034757686	SMP	1	619.72	223.32	828.97	267.28	9.54	9.54	2.85	10.09	10.09	3.01	618.00	230.00	622.00	230.00	827.38	271.79	831.39	271.80	747.53	245.50	747.53	245.50	0	4457	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.92	88.45	808.76	-36.20	75.33	809.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5034777553	SMP	1	619.60	223.19	828.69	267.11	9.60	9.60	2.86	9.83	9.83	2.92	618.19	228.42	622.34	228.50	826.87	271.99	831.38	271.80	761.47	304.71	761.47	304.71	0	4247	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.83	88.91	808.52	-36.05	75.15	807.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5034797429	SMP	1	619.93	223.29	828.90	266.66	10.04	10.04	2.99	9.75	9.75	2.89	618.28	228.01	622.37	228.15	826.87	271.99	831.33	271.52	740.56	308.25	740.56	308.25	0	4880	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.81	89.03	808.57	-35.98	75.07	806.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5034817429	SMP	1	619.66	223.28	828.80	266.91	9.86	9.86	2.94	10.28	10.28	3.05	618.27	228.01	622.24	228.00	827.17	271.47	831.34	271.51	759.87	339.08	759.87	339.08	0	4275	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.85	89.11	809.09	-36.02	75.14	806.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5034837295	SMP	1	621.44	224.35	830.00	268.18	9.58	9.58	2.86	10.45	10.45	3.10	619.40	228.81	623.39	228.82	827.75	272.01	831.74	272.01	677.61	432.67	677.61	432.67	0	5066	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.51	88.90	809.48	-36.20	75.03	807.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5034857177	SMP	1	621.92	224.18	830.73	268.67	9.41	9.41	2.81	10.02	10.02	2.97	619.38	228.82	623.50	229.02	827.80	272.02	832.01	272.01	582.03	447.07	582.03	447.07	0	4570	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.49	88.85	809.38	-36.24	74.99	806.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5034877175	SMP	1	621.93	225.07	830.54	268.50	10.26	10.26	3.06	10.01	10.01	2.97	619.39	228.81	623.50	228.99	828.27	272.02	832.29	272.01	626.45	511.28	626.45	511.28	0	5214	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.49	88.85	809.29	-36.37	75.03	807.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5034897048	SMP	1	622.02	224.98	830.50	268.14	10.02	10.02	2.99	9.79	9.79	2.91	619.40	228.77	623.50	228.97	828.27	272.01	832.25	272.01	620.07	474.68	620.07	474.68	0	6823	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.48	88.86	809.29	-36.39	75.08	807.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5034916923	SMP	1	621.55	224.14	830.76	268.29	9.32	9.32	2.79	10.29	10.29	3.06	619.51	228.49	623.41	228.77	828.36	271.79	832.27	272.00	636.07	456.83	636.07	456.83	0	4396	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.51	89.02	810.07	-36.44	75.20	808.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5034936914	SMP	1	633.43	224.38	842.83	268.11	9.59	9.59	2.87	9.84	9.84	2.93	631.36	228.51	635.40	228.78	840.37	271.79	844.27	271.99	635.34	456.92	635.34	456.92	0	4986	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.74	89.03	810.22	-40.27	75.28	809.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5034956807	SMP	1	621.50	224.21	830.60	268.35	9.41	9.41	2.82	10.07	10.07	3.00	619.36	228.51	623.40	228.78	828.40	271.79	832.40	271.81	647.48	465.22	647.48	465.22	0	4555	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.54	89.05	810.35	-36.53	75.34	809.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5034976665	SMP	1	621.87	223.71	830.89	268.18	9.64	9.64	2.88	10.44	10.44	3.11	619.36	228.50	623.41	228.77	828.39	271.80	832.24	272.00	614.78	422.26	614.78	422.26	0	4363	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.55	89.06	810.47	-36.55	75.40	810.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5034996671	SMP	1	621.98	223.99	830.85	268.12	9.92	9.92	2.96	10.36	10.36	3.09	619.41	228.77	623.50	228.50	828.24	272.00	832.23	272.00	606.07	424.71	606.07	424.71	0	4828	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.52	89.06	810.41	-36.54	75.40	811.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	4.jpg
5035016560	SMP	1	622.86	224.82	831.82	268.38	10.32	10.32	3.08	10.38	10.38	3.10	620.18	228.45	624.33	228.52	828.74	272.00	832.72	272.01	569.05	496.56	569.05	496.56	0	4389	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.26	89.08	810.14	-36.71	75.44	811.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	4.jpg
5035036412	SMP	1	623.27	223.79	831.90	268.85	9.44	9.44	2.82	10.38	10.38	3.10	620.50	228.49	624.60	228.78	829.38	272.16	833.39	272.19	595.28	449.57	595.28	449.57	0	5172	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.16	89.02	810.10	-36.93	75.41	811.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	4.jpg
5035056414	SMP	1	623.72	224.81	832.50	269.35	10.35	10.35	3.09	11.17	11.17	3.33	620.59	228.79	624.74	228.97	829.50	272.50	833.49	272.50	532.99	505.36	532.99	505.36	0	4558	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.12	88.92	809.85	-36.98	75.34	811.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	4.jpg
5035076289	SMP	1	624.07	224.75	832.98	268.81	10.45	10.45	3.12	9.98	9.98	2.98	622.00	230.00	626.00	230.00	830.17	272.48	834.30	272.52	618.83	401.95	618.83	401.95	0	4331	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.71	88.60	810.19	-37.20	75.31	811.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	4.jpg
5035096166	SMP	1	624.41	224.05	833.14	269.16	9.61	9.61	2.87	10.43	10.43	3.12	621.60	228.20	625.73	228.05	830.50	272.50	834.40	272.21	578.09	506.59	578.09	506.59	0	4965	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.81	89.17	809.98	-37.30	75.42	812.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	4.jpg
5035116157	SMP	1	0.00	0.00	833.58	268.63	0.00	0.00	2.96	10.34	10.34	3.09	0.00	0.00	0.00	0.00	830.62	272.16	834.74	272.01	596.16	515.88	596.16	515.88	0	912	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.81	89.17	809.98	-37.37	75.49	812.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	4.jpg
5035136036	SMP	1	624.82	223.04	833.44	268.51	10.41	10.41	3.10	10.68	10.68	3.19	622.23	227.78	626.40	227.80	830.75	271.99	834.71	271.97	589.42	438.46	589.42	438.46	0	5140	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.59	89.24	809.66	-37.40	75.56	812.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	4.jpg
5035155915	SMP	1	625.00	222.29	833.73	267.15	10.68	10.68	3.18	10.52	10.52	3.15	622.39	226.82	626.39	226.82	830.76	271.01	834.74	271.01	568.18	419.26	568.18	419.26	0	4630	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.58	89.59	810.02	-37.42	75.90	812.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	4.jpg
5035175910	SMP	1	625.09	222.05	833.42	267.00	10.27	10.27	3.07	10.60	10.60	3.17	622.40	226.80	626.39	226.80	830.51	271.02	834.50	271.01	564.00	400.57	564.00	400.57	0	4321	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.59	89.63	810.38	-37.36	75.92	813.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	4.jpg
5035195785	SMP	1	625.13	222.21	833.18	266.89	10.45	10.45	3.12	10.26	10.26	3.07	622.26	227.01	626.23	227.01	830.61	271.18	834.60	271.17	567.87	378.42	567.87	378.42	0	4963	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.65	89.62	810.82	-37.40	75.90	813.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	4.jpg
5035215652	SMP	1	625.05	222.28	833.89	267.18	10.31	10.31	3.08	10.44	10.44	3.12	623.00	229.00	627.00	229.00	830.52	271.50	834.51	271.49	570.01	223.34	570.01	223.34	0	4480	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.43	89.02	811.12	-37.38	75.82	813.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	4.jpg
5035235654	SMP	1	625.47	222.78	833.88	267.68	10.61	10.61	3.17	10.53	10.53	3.15	622.41	227.77	626.60	227.78	831.28	272.01	835.26	271.98	563.01	355.97	563.01	355.97	0	5115	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.57	89.36	810.67	-37.64	75.69	814.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	4.jpg
5035255535	SMP	1	625.50	222.90	834.12	267.89	10.59	10.59	3.16	10.54	10.54	3.16	622.61	227.79	626.66	227.53	831.40	271.80	835.50	271.50	562.59	401.78	562.59	401.78	0	4642	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.53	89.40	810.75	-37.68	75.78	813.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5035275402	SMP	1	625.85	222.13	834.02	267.13	10.35	10.35	3.08	10.21	10.21	3.06	622.60	227.18	627.32	227.03	831.50	271.49	835.50	271.49	566.48	351.42	566.48	351.42	0	4436	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.35	89.32	808.44	-37.71	75.85	814.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5035295421	SMP	1	625.85	222.13	834.21	266.91	10.35	10.35	3.08	10.03	10.03	3.00	622.96	227.01	627.26	227.01	831.50	271.50	835.59	271.21	565.82	346.87	565.82	346.87	0	4929	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.27	89.27	807.67	-37.72	75.87	813.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5035315278	SMP	1	625.90	222.07	834.50	266.97	10.56	10.56	3.13	10.13	10.13	3.04	622.73	226.98	627.26	226.98	831.60	271.19	835.49	271.02	556.23	359.49	556.23	359.49	0	4454	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.25	89.11	806.12	-37.75	76.01	814.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5035335149	SMP	1	625.82	222.04	834.11	267.05	10.41	10.41	3.09	10.24	10.24	3.07	622.96	227.00	627.26	226.99	831.60	271.20	835.49	271.03	565.96	365.78	565.96	365.78	0	4246	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.19	89.03	805.47	-37.77	76.07	815.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5035355154	SMP	1	625.95	222.11	834.54	267.51	10.49	10.49	3.11	10.47	10.47	3.14	622.97	227.01	627.25	227.01	831.49	271.50	835.65	271.51	554.10	370.99	554.10	370.99	0	4756	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.17	88.96	804.88	-37.76	75.90	814.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5035375030	SMP	1	625.88	222.68	834.50	268.36	10.53	10.53	3.12	11.19	11.19	3.35	623.01	227.02	627.26	227.00	831.60	271.81	835.60	271.79	556.08	469.57	556.08	469.57	0	4258	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.15	88.91	804.44	-37.78	75.82	814.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5035394902	SMP	1	625.97	222.69	834.60	267.83	10.43	10.43	3.09	10.45	10.45	3.13	623.04	227.48	627.33	227.48	831.75	272.00	835.96	272.01	558.56	365.27	558.56	365.27	0	5046	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.11	88.70	803.88	-37.83	75.70	814.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5035414901	SMP	1	625.94	222.90	834.73	267.98	10.33	10.33	3.06	10.52	10.52	3.15	623.02	227.48	627.32	227.47	831.75	272.00	835.96	272.01	555.37	386.18	555.37	386.18	0	4446	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.10	88.64	803.30	-37.80	75.64	813.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5035434764	SMP	1	625.89	222.18	834.84	267.52	10.44	10.44	3.08	10.31	10.31	3.09	622.75	227.00	627.26	227.01	831.49	271.49	835.60	271.79	536.22	370.70	536.22	370.70	0	4195	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.10	88.64	801.97	-37.69	75.74	813.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5035454650	SMP	1	625.45	222.09	834.24	267.01	11.06	11.06	3.26	10.24	10.24	3.07	622.49	226.98	626.73	226.98	831.50	271.50	835.49	271.04	553.51	367.01	553.51	367.01	0	4863	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.22	88.62	801.72	-37.69	75.88	813.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5035474643	SMP	1	625.42	222.18	833.91	267.01	10.85	10.85	3.20	10.20	10.20	3.05	622.50	226.96	626.59	226.78	831.41	271.20	835.49	271.02	560.50	376.92	560.50	376.92	0	4261	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.25	88.68	801.99	-37.67	75.92	813.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5035494511	SMP	1	625.36	222.58	834.10	267.04	11.29	11.29	3.33	10.25	10.25	3.07	622.40	226.79	626.48	226.98	831.40	271.19	835.39	271.19	552.48	393.35	552.48	393.35	0	5031	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.29	88.71	802.31	-37.66	75.92	813.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5035514391	SMP	1	625.00	222.29	833.92	267.26	10.68	10.68	3.16	10.58	10.58	3.16	622.27	227.01	626.24	227.01	831.28	271.03	835.38	271.16	560.98	395.21	560.98	395.21	0	4555	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.38	88.76	803.07	-37.63	75.93	813.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5035534394	SMP	1	623.37	222.68	831.95	267.11	10.83	10.83	3.20	10.49	10.49	3.14	620.87	227.54	625.31	227.48	829.65	271.33	833.79	271.42	628.27	379.89	628.27	379.89	0	5197	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.71	88.49	802.02	-37.11	75.81	813.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5035554269	SMP	1	622.45	222.93	831.68	267.48	10.55	10.55	3.11	10.52	10.52	3.15	620.41	227.77	624.61	227.80	829.50	271.49	833.50	271.49	663.92	388.82	663.92	388.82	0	4716	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.88	88.38	801.86	-37.05	75.79	813.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5035574132	SMP	1	622.55	222.93	831.65	267.69	10.55	10.55	3.12	10.39	10.39	3.11	620.41	227.78	624.40	227.78	829.37	271.78	833.50	271.49	656.94	392.86	656.94	392.86	0	4514	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.94	88.46	802.54	-37.01	75.71	813.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5035594143	SMP	1	622.08	223.08	831.37	267.66	10.54	10.54	3.11	10.35	10.35	3.09	620.14	227.81	624.40	227.79	828.79	271.99	833.35	271.80	665.88	387.79	665.88	387.79	0	5014	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.97	88.41	802.16	-36.81	75.46	811.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5035614007	SMP	1	621.95	223.19	831.04	266.96	10.70	10.70	3.15	10.31	10.31	3.08	619.59	227.79	624.37	227.80	828.90	272.00	832.68	271.52	663.08	370.39	663.08	370.39	0	4537	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.98	88.18	800.03	-36.78	75.62	812.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5035633884	SMP	1	621.44	222.98	830.92	267.33	10.54	10.54	3.11	10.58	10.58	3.16	619.50	227.96	623.60	227.80	828.54	271.47	832.65	271.52	664.63	382.37	664.63	382.37	0	4322	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.13	88.19	800.36	-36.71	75.69	812.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5035653894	SMP	1	621.43	223.01	830.91	267.05	10.57	10.57	3.11	10.41	10.41	3.11	619.40	227.77	623.65	227.53	828.55	271.47	832.59	271.21	664.23	386.39	664.23	386.39	0	4842	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.13	88.23	800.12	-36.71	75.75	812.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5035673761	SMP	1	621.68	222.95	830.85	267.12	10.95	10.95	3.22	10.36	10.36	3.10	619.50	227.49	623.65	227.52	828.65	271.33	832.61	271.18	662.75	394.76	662.75	394.76	0	4361	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.12	88.29	800.26	-36.75	75.81	812.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5035693627	SMP	1	621.81	222.83	830.99	267.28	10.73	10.73	3.16	10.66	10.66	3.19	621.00	228.00	625.00	228.00	828.65	271.34	832.72	271.02	750.86	385.75	750.86	385.75	0	5132	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.70	88.22	800.98	-36.76	75.83	812.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5035713630	SMP	1	621.86	222.78	831.08	267.04	10.76	10.76	3.17	10.39	10.39	3.11	619.65	227.50	624.04	227.50	828.87	271.04	833.00	271.03	665.87	393.54	665.87	393.54	0	4529	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.03	88.29	800.16	-36.83	75.85	812.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5035733504	SMP	1	621.95	222.82	831.00	267.40	10.75	10.75	3.16	10.52	10.52	3.14	619.80	227.55	624.32	227.50	828.69	271.04	833.27	271.02	673.63	415.00	673.63	415.00	0	4314	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.92	88.14	798.95	-36.76	75.68	810.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5035753381	SMP	1	622.00	222.64	831.06	267.19	10.46	10.46	3.07	10.54	10.54	3.14	619.82	227.56	624.32	227.50	829.26	271.06	833.31	271.48	687.51	392.01	687.51	392.01	0	4953	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.87	88.02	797.84	-36.86	75.61	810.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5035773254	SMP	1	622.00	222.41	831.16	267.14	10.05	10.05	2.95	10.30	10.30	3.07	619.65	227.50	624.05	227.50	829.00	271.55	833.19	271.42	670.62	373.43	670.62	373.43	0	4462	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.92	87.95	797.16	-36.78	75.51	810.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5035793251	SMP	1	621.81	222.83	831.04	267.18	10.73	10.73	3.15	10.52	10.52	3.13	619.65	227.50	623.99	227.50	828.71	271.36	832.97	271.47	671.93	390.36	671.93	390.36	0	5103	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.91	87.90	796.68	-36.67	75.46	809.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5035813126	SMP	1	621.91	222.53	831.17	267.68	10.21	10.21	3.00	10.46	10.46	3.11	621.00	229.00	625.00	229.00	828.86	272.00	833.30	271.52	757.17	299.17	757.17	299.17	0	4635	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.57	87.53	797.55	-36.69	75.23	808.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5035832999	SMP	1	621.94	223.21	831.36	267.67	10.54	10.54	3.09	10.12	10.12	3.01	619.97	227.81	624.40	227.79	829.24	271.77	833.50	271.50	692.28	410.84	692.28	410.84	0	4421	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.80	87.81	796.75	-36.75	75.22	807.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
