## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	362
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5024806585	SMP	1	632.65	232.32	841.89	280.08	4.96	4.96	2.97	10.20	10.20	3.13	630.70	237.58	634.75	237.98	838.40	282.80	842.36	282.99	545.08	411.75	545.08	411.75	0	4959	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.17	86.86	816.93	-40.85	73.95	833.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	3.jpg
5024826452	SMP	1	632.65	232.32	841.93	280.14	4.96	4.96	2.97	10.16	10.16	3.11	631.00	237.46	634.76	237.99	838.39	282.80	842.39	282.81	556.40	429.49	556.40	429.49	0	4500	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.15	86.99	818.03	-40.82	73.93	832.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	3.jpg
5024846315	SMP	1	632.16	232.32	842.06	280.23	5.75	5.75	2.97	10.31	10.31	3.16	631.37	237.61	635.30	237.98	838.75	282.98	842.40	282.78	652.41	428.94	652.41	428.94	0	4304	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.02	87.01	818.37	-40.93	73.99	833.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	3.jpg
5024866209	SMP	1	632.95	232.05	842.25	279.95	5.34	5.34	2.97	9.87	9.87	3.03	631.33	237.51	635.31	237.52	838.54	282.49	842.50	282.49	559.71	436.02	559.71	436.02	0	4912	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.03	87.11	818.47	-40.89	74.08	833.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	3.jpg
5024886191	SMP	1	632.45	232.72	842.11	279.47	5.37	5.37	1.65	9.89	9.89	3.04	631.27	237.01	635.29	236.98	838.75	282.01	842.51	282.00	618.78	541.07	618.78	541.07	0	4311	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.04	87.27	818.38	-40.95	74.28	833.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	3.jpg
5024906066	SMP	1	608.41	215.95	842.02	278.97	7.32	7.32	2.22	10.04	10.04	3.08	0.00	0.00	0.00	0.00	838.61	281.17	842.50	281.50	495.17	690.34	495.17	690.34	0	5061	0	0	1	-1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.04	87.27	818.38	-40.92	74.48	833.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	3.jpg
5024925943	SMP	1	631.65	231.27	842.06	278.57	4.69	4.69	2.64	9.98	9.98	3.07	630.71	235.98	634.73	235.99	838.76	281.02	842.37	281.16	639.40	500.87	639.40	500.87	0	4601	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.21	87.58	818.30	-40.97	74.66	834.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5024945811	SMP	1	631.50	231.25	841.94	278.74	4.15	4.15	2.64	10.20	10.20	3.14	630.80	236.01	634.73	236.01	838.74	281.03	842.39	281.20	655.36	512.40	655.36	512.40	0	4398	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.21	87.60	818.61	-41.02	74.73	835.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5024965690	SMP	1	632.82	231.14	842.04	278.95	5.39	5.39	2.64	10.04	10.04	3.09	632.00	238.00	635.00	238.00	839.00	281.47	842.50	281.50	640.45	362.52	640.45	362.52	0	5025	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.13	87.51	823.66	-41.16	74.75	837.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5024985577	SMP	1	631.84	232.33	842.10	278.99	4.79	4.79	2.64	10.17	10.17	3.13	631.24	237.00	635.34	236.80	838.85	281.99	842.61	281.81	668.20	459.96	668.20	459.96	0	4542	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.18	87.79	823.01	-41.17	74.65	837.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5025005557	SMP	1	632.84	231.46	841.93	279.42	5.92	5.92	2.64	9.80	9.80	3.02	630.83	236.97	634.90	236.97	838.75	281.98	842.59	281.78	580.27	448.46	580.27	448.46	0	5198	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.30	87.72	822.55	-41.14	74.64	837.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5025025445	SMP	1	607.96	216.71	841.69	279.43	6.21	6.21	1.91	10.59	10.59	3.26	0.00	0.00	0.00	0.00	838.50	281.49	842.51	281.49	541.10	762.07	541.10	762.07	0	4681	0	0	1	-1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.30	87.72	822.55	-41.05	74.70	836.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5025045306	SMP	1	607.68	215.95	841.44	278.89	5.93	5.93	2.51	9.80	9.80	3.02	0.00	0.00	0.00	0.00	838.50	281.49	842.38	281.16	569.27	697.41	569.27	697.41	0	4489	0	0	0	-1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.30	87.72	822.55	-41.02	74.74	836.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5025065196	SMP	1	608.28	217.24	841.94	279.00	7.17	7.17	2.19	10.19	10.19	3.14	0.00	0.00	0.00	0.00	838.50	281.49	842.40	281.20	488.99	702.05	488.99	702.05	0	5109	0	0	1	-1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.30	87.72	822.55	-41.01	74.70	836.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5025085055	SMP	1	632.08	230.23	841.44	277.22	6.82	6.82	2.09	9.51	9.51	2.94	630.59	235.20	634.50	235.50	838.39	280.80	841.85	280.96	617.17	356.74	617.17	356.74	0	4654	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.41	88.26	822.79	-40.99	75.01	838.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5025105051	SMP	1	632.35	228.68	839.87	274.87	8.84	8.84	2.68	9.98	9.98	3.08	630.35	234.52	634.50	234.49	837.35	279.51	841.00	279.55	630.57	215.51	630.57	215.51	0	4330	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.43	88.45	822.04	-40.71	75.52	838.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025124953	SMP	1	631.57	227.88	839.21	274.93	9.02	9.02	2.74	9.96	9.96	3.07	629.71	234.06	633.58	234.48	836.67	279.04	840.53	279.48	637.94	212.71	637.94	212.71	0	5024	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.69	88.57	822.44	-40.51	75.59	838.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025144813	SMP	1	631.44	227.95	839.32	274.90	9.36	9.36	2.84	9.99	9.99	3.09	630.00	235.00	634.00	235.00	837.24	279.02	840.71	279.02	691.71	204.43	691.71	204.43	0	4482	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.57	88.32	822.28	-40.72	75.82	840.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025164674	SMP	1	632.07	228.04	839.90	274.78	8.40	8.40	2.55	10.28	10.28	3.17	630.28	234.00	634.29	234.02	837.25	279.03	841.24	279.00	640.58	225.14	640.58	225.14	0	4275	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.47	88.62	822.08	-40.76	75.74	839.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025184556	SMP	1	631.77	228.23	839.76	274.39	8.88	8.88	2.70	10.06	10.06	3.10	630.26	233.97	633.83	233.99	837.39	278.80	841.39	278.81	670.19	230.81	670.19	230.81	0	4937	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.61	88.82	823.86	-40.77	75.74	838.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025204552	SMP	1	631.72	227.90	839.92	274.02	9.17	9.17	2.79	10.19	10.19	3.14	629.71	233.54	633.71	233.59	837.40	278.78	841.40	278.80	636.77	218.65	636.77	218.65	0	4295	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.71	88.93	823.62	-40.74	75.67	837.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025224419	SMP	1	631.64	228.21	839.80	274.34	8.91	8.91	2.71	10.26	10.26	3.16	629.60	233.78	633.50	233.49	837.39	278.81	841.28	279.01	637.64	235.92	637.64	235.92	0	5066	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.77	88.93	823.84	-40.70	75.61	837.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5025244311	SMP	1	631.82	228.56	839.83	274.55	9.37	9.37	2.85	10.03	10.03	3.09	629.50	233.98	633.49	233.98	837.26	279.01	841.33	279.02	624.51	243.95	624.51	243.95	0	4592	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.78	88.79	823.63	-40.64	75.48	836.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5025264169	SMP	1	631.57	228.53	839.96	275.03	9.01	9.01	2.74	10.06	10.06	3.10	629.50	234.50	633.51	234.49	837.50	279.49	841.38	279.79	634.36	221.05	634.36	221.05	0	4382	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.77	88.60	823.38	-40.68	75.26	836.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5025284049	SMP	1	631.44	228.96	839.78	275.03	9.15	9.15	2.78	10.36	10.36	3.19	629.51	234.50	633.60	234.79	837.40	279.79	841.26	279.99	642.50	218.21	642.50	218.21	0	5012	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.73	88.49	822.83	-40.63	75.16	836.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5025304044	SMP	1	630.96	228.99	838.47	275.16	10.03	10.03	3.04	9.75	9.75	3.00	629.27	234.00	633.24	234.01	836.67	279.50	840.50	279.50	703.65	289.11	703.65	289.11	0	4405	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.83	88.69	822.74	-40.40	75.30	836.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5025323920	SMP	1	630.64	228.21	838.54	274.30	9.55	9.55	2.90	9.74	9.74	3.00	629.35	233.82	633.29	234.01	836.61	278.82	840.48	279.00	724.19	231.02	724.19	231.02	0	5174	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.81	88.73	822.80	-40.37	75.48	836.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5025343803	SMP	1	630.61	227.82	838.45	273.79	9.79	9.79	2.97	9.98	9.98	3.07	628.73	233.01	632.71	233.01	836.50	278.04	840.40	278.19	688.78	283.34	688.78	283.34	0	4691	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.00	89.00	822.69	-40.33	75.71	835.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5025363673	SMP	1	630.66	227.24	838.50	273.42	9.53	9.53	2.89	9.72	9.72	2.99	628.66	232.55	632.73	232.99	836.50	278.01	840.39	277.82	674.34	249.89	674.34	249.89	0	4485	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.99	89.03	822.24	-40.32	75.76	835.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5025383546	SMP	1	630.42	227.05	838.58	273.77	9.10	9.10	2.76	10.02	10.02	3.08	629.35	232.81	633.28	233.00	836.75	278.01	840.49	278.02	747.74	251.79	747.74	251.79	0	5119	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.79	89.00	822.38	-40.40	75.77	836.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5025403547	SMP	1	630.96	227.99	838.96	273.65	10.03	10.03	3.04	9.87	9.87	3.04	629.26	233.00	633.24	233.01	837.00	278.54	840.64	278.53	689.94	253.42	689.94	253.42	0	4507	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.81	88.96	822.30	-40.51	75.68	836.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5025423414	SMP	1	630.96	228.35	838.89	274.74	9.50	9.50	2.88	10.12	10.12	3.12	629.40	233.80	633.40	233.79	837.30	279.02	840.93	279.01	735.04	272.97	735.04	272.97	0	4302	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.76	88.69	822.15	-40.64	75.60	837.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025443316	SMP	1	630.08	228.44	838.16	274.58	9.54	9.54	2.89	9.78	9.78	3.01	628.60	233.82	632.59	233.82	836.35	279.35	840.38	279.16	737.95	255.26	737.95	255.26	0	4922	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.01	88.68	822.05	-40.36	75.44	836.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025463160	SMP	1	629.64	228.33	837.48	274.68	9.65	9.65	2.92	10.20	10.20	3.14	628.40	233.79	632.39	233.80	836.26	279.01	839.95	279.01	783.87	272.00	783.87	272.00	0	4469	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.08	88.67	821.93	-40.30	75.58	837.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025483036	SMP	1	629.83	228.03	837.66	274.64	9.82	9.82	2.98	10.11	10.11	3.12	628.50	233.50	632.50	233.50	836.39	278.82	840.28	279.02	789.43	277.12	789.43	277.12	0	4246	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.04	88.75	821.79	-40.36	75.58	837.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025502908	SMP	1	629.73	227.80	837.89	274.05	9.80	9.80	2.97	10.24	10.24	3.15	628.50	233.01	632.49	233.01	836.40	278.79	840.34	278.81	780.68	265.49	780.68	265.49	0	4891	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.04	88.90	821.70	-40.35	75.57	836.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025522907	SMP	1	629.71	227.62	837.96	274.00	9.87	9.87	2.99	10.17	10.17	3.13	628.51	232.98	632.48	232.98	836.41	278.19	840.38	278.16	785.12	282.06	785.12	282.06	0	4282	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.03	88.90	821.66	-40.33	75.72	836.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025542785	SMP	1	629.51	227.21	837.87	274.20	9.40	9.40	2.85	10.45	10.45	3.21	628.40	232.78	632.40	232.79	836.38	278.16	840.25	278.01	793.24	292.56	793.24	292.56	0	5046	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.06	88.95	821.56	-40.30	75.74	835.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025562666	SMP	1	629.52	227.27	837.88	274.05	9.27	9.27	2.81	10.40	10.40	3.19	628.41	232.78	632.40	232.79	836.24	278.01	840.25	278.01	791.42	294.23	791.42	294.23	0	4555	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.06	88.94	821.48	-40.24	75.70	835.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5025582531	SMP	1	629.29	227.16	837.93	273.96	9.97	9.97	3.02	10.13	10.13	3.11	628.41	232.78	632.40	232.79	836.24	278.01	840.25	278.01	797.09	288.87	797.09	288.87	0	4363	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.05	88.93	821.39	-40.20	75.63	834.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025602408	SMP	1	629.64	227.33	837.95	273.99	9.65	9.65	2.92	10.17	10.17	3.12	628.40	232.78	632.39	232.79	836.38	278.16	840.24	278.01	791.04	295.51	791.04	295.51	0	4998	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.05	88.92	821.31	-40.22	75.60	834.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025622401	SMP	1	629.62	227.75	837.65	273.88	9.80	9.80	2.97	9.85	9.85	3.02	628.40	232.78	632.39	232.80	836.25	278.01	840.32	278.04	798.18	309.26	798.18	309.26	0	4368	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.05	88.92	821.24	-40.17	75.54	833.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025642281	SMP	1	629.51	227.60	837.90	274.06	9.58	9.58	2.90	10.24	10.24	3.15	628.40	232.80	632.39	232.81	836.22	278.02	839.82	278.45	788.73	305.24	788.73	305.24	0	5153	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.05	88.90	821.16	-40.14	75.58	834.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025662154	SMP	1	629.71	227.92	837.89	274.07	9.95	9.95	3.01	10.24	10.24	3.15	628.39	232.82	632.24	233.01	836.29	278.51	839.87	278.99	778.96	294.04	778.96	294.04	0	4683	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.09	88.93	821.70	-40.22	75.52	836.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025682021	SMP	1	629.70	227.90	837.72	274.41	9.95	9.95	3.01	10.24	10.24	3.15	628.39	232.82	632.23	233.01	836.40	278.78	840.26	279.00	791.63	302.03	791.63	302.03	0	4482	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.11	88.99	822.24	-40.30	75.47	835.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025701902	SMP	1	629.97	228.02	837.94	274.34	10.04	10.04	3.04	10.18	10.18	3.13	628.50	233.00	632.48	233.00	836.50	278.49	840.40	278.79	785.00	309.50	785.00	309.50	0	5107	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.05	88.95	822.17	-40.32	75.53	835.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025721904	SMP	1	629.64	227.33	838.06	273.90	9.65	9.65	2.93	10.33	10.33	3.17	628.60	232.78	632.49	232.96	836.50	278.50	840.40	278.20	791.36	290.99	791.36	290.99	0	4498	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.04	89.02	822.47	-40.31	75.60	835.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025741775	SMP	1	629.66	226.78	837.94	273.23	9.97	9.97	3.02	10.09	10.09	3.10	628.50	232.02	632.49	232.02	836.39	277.81	840.23	278.01	788.23	284.16	788.23	284.16	0	4289	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.06	89.29	822.38	-40.27	75.74	835.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025761673	SMP	1	629.53	226.61	837.95	273.25	9.85	9.85	2.99	10.16	10.16	3.12	628.40	231.79	632.39	231.79	836.39	277.79	840.39	277.81	789.71	290.16	789.71	290.16	0	4904	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.08	89.35	822.24	-40.26	75.72	834.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025781532	SMP	1	629.64	226.33	838.05	273.13	9.65	9.65	2.92	10.31	10.31	3.17	628.51	231.98	632.49	231.97	836.50	277.49	840.40	277.79	789.20	271.73	789.20	271.73	0	4451	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.05	89.28	822.16	-40.27	75.75	834.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025801391	SMP	1	629.79	226.71	838.07	273.39	9.87	9.87	2.99	10.23	10.23	3.14	628.60	231.82	632.60	231.82	836.50	277.50	840.39	277.80	786.49	304.36	786.49	304.36	0	4250	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.01	89.31	822.03	-40.26	75.73	834.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025821405	SMP	1	629.77	226.52	838.01	273.59	9.71	9.71	2.95	9.81	9.81	3.02	628.97	232.01	632.80	232.19	836.74	278.02	840.49	278.05	803.38	272.35	803.38	272.35	0	4745	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.94	89.29	822.63	-40.34	75.65	834.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025841272	SMP	1	630.39	227.85	838.07	274.11	10.76	10.76	3.26	10.28	10.28	3.16	629.01	232.51	633.00	232.53	836.68	278.36	840.50	278.50	785.47	318.79	785.47	318.79	0	4263	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.90	89.14	822.48	-40.34	75.54	835.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025861136	SMP	1	629.87	227.30	838.14	274.22	9.65	9.65	2.93	10.18	10.18	3.12	628.82	232.58	632.60	232.82	836.55	278.47	840.50	278.49	788.99	286.58	788.99	286.58	0	5042	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.02	89.16	823.26	-40.30	75.48	834.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025881024	SMP	1	629.86	226.98	838.02	273.96	9.81	9.81	2.98	10.27	10.27	3.15	628.65	232.52	632.60	232.80	836.50	278.49	840.39	278.79	789.40	255.62	789.40	255.62	0	4560	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.04	89.18	823.26	-40.26	75.41	834.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025900887	SMP	1	629.89	226.95	838.00	274.07	10.00	10.00	3.03	10.37	10.37	3.18	628.60	232.19	632.59	232.20	836.52	278.48	840.41	278.20	789.17	294.90	789.17	294.90	0	4369	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.05	89.31	823.14	-40.26	75.50	834.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025920766	SMP	1	629.63	226.66	837.97	273.90	10.03	10.03	3.04	10.20	10.20	3.13	628.50	232.01	632.49	232.02	836.24	278.03	840.38	278.16	790.51	292.89	790.51	292.89	0	4984	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.08	89.36	823.01	-40.15	75.47	833.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025940764	SMP	1	629.71	226.89	837.92	273.77	9.95	9.95	3.02	10.03	10.03	3.07	628.39	231.82	632.23	232.01	836.24	278.02	840.24	278.00	785.17	309.47	785.17	309.47	0	4382	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.15	89.44	823.50	-40.10	75.45	832.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5025960638	SMP	1	629.83	226.79	838.01	274.00	9.77	9.77	2.97	10.25	10.25	3.14	628.50	232.03	632.40	232.19	836.41	278.20	840.35	278.49	783.74	293.77	783.74	293.77	0	5144	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.12	89.40	823.73	-40.13	75.31	832.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
