## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	293
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5047121658	SMP	1	628.90	232.40	837.89	277.91	9.63	9.63	2.85	10.29	10.29	3.08	628.00	237.00	632.00	237.00	835.76	282.02	839.74	282.03	745.53	375.55	745.53	375.55	0	4287	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.53	85.47	801.53	-39.07	72.51	814.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5047141667	SMP	1	629.00	232.09	838.00	277.75	9.11	9.11	2.70	10.40	10.40	3.12	628.00	237.00	632.00	237.00	835.75	282.02	839.73	282.02	736.35	363.31	736.35	363.31	0	4827	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.55	85.54	802.20	-39.08	72.54	814.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5047161530	SMP	1	629.18	232.46	838.12	278.05	9.37	9.37	2.77	10.40	10.40	3.11	628.00	237.00	632.00	237.00	836.26	282.03	840.37	282.17	748.76	388.54	748.76	388.54	0	4359	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.57	85.61	802.85	-39.25	72.49	814.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047181401	SMP	1	629.47	232.36	838.55	277.92	9.07	9.07	2.69	9.85	9.85	2.95	629.00	238.00	633.00	238.00	836.50	282.50	840.50	282.49	774.30	299.27	774.30	299.27	0	5081	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.28	85.36	803.48	-39.31	72.38	814.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047201282	SMP	1	630.00	232.41	838.80	277.99	9.49	9.49	2.82	10.43	10.43	3.12	629.00	238.00	633.00	238.00	836.50	282.50	840.50	282.49	740.89	302.32	740.89	302.32	0	4647	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.30	85.42	804.08	-39.32	72.40	814.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047221159	SMP	1	629.86	232.31	838.89	277.93	9.61	9.61	2.84	10.29	10.29	3.08	627.12	237.00	632.25	237.01	836.75	282.02	840.74	282.02	678.38	385.52	678.38	385.52	0	5407	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.60	85.39	800.84	-39.41	72.57	814.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047241180	SMP	1	629.48	231.31	838.75	277.36	9.09	9.09	2.71	10.27	10.27	3.08	628.00	237.00	631.00	237.00	836.39	281.80	840.39	281.80	666.27	294.73	666.27	294.73	0	4787	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.85	86.01	806.59	-39.31	72.65	814.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047261024	SMP	1	629.24	231.19	838.82	276.96	9.03	9.03	2.69	10.10	10.10	3.03	627.50	236.02	631.74	236.00	836.39	281.79	840.39	281.80	677.14	317.97	677.14	317.97	0	4598	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.80	86.27	806.14	-39.32	72.67	815.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047280909	SMP	1	628.24	230.95	836.93	277.11	9.16	9.16	2.72	10.28	10.28	3.08	626.75	236.01	631.25	236.01	835.41	281.20	839.41	281.21	772.63	369.38	772.63	369.38	0	4122	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.95	86.12	804.75	-39.01	72.87	815.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5047300773	SMP	1	628.00	231.79	836.87	277.19	10.03	10.03	2.97	10.45	10.45	3.13	626.61	236.18	631.02	236.02	835.40	281.79	839.39	281.80	778.43	381.42	778.43	381.42	0	4895	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.97	85.98	803.72	-39.01	72.70	815.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5047320660	SMP	1	627.97	232.19	836.91	277.82	9.74	9.74	2.89	10.29	10.29	3.08	626.50	236.97	630.63	236.81	835.24	282.01	839.38	282.17	768.56	383.83	768.56	383.83	0	4415	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.05	85.74	803.79	-38.97	72.57	815.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5047340526	SMP	1	627.89	232.86	836.92	278.08	10.13	10.13	3.00	10.26	10.26	3.07	626.50	237.02	630.73	237.00	835.39	282.79	839.40	282.78	776.65	383.65	776.65	383.65	0	4201	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.02	85.67	803.48	-39.00	72.36	815.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5047360527	SMP	1	627.93	232.54	836.84	278.20	9.64	9.64	2.86	10.40	10.40	3.12	626.60	237.21	630.68	237.48	835.39	282.79	839.40	282.79	781.51	355.20	781.51	355.20	0	4705	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.03	85.59	803.75	-39.01	72.37	815.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5047380400	SMP	1	628.01	231.95	836.83	277.85	9.65	9.65	2.86	10.45	10.45	3.13	626.50	237.03	630.61	237.16	835.24	282.01	839.35	282.51	776.74	342.46	776.74	342.46	0	4229	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.06	85.69	803.89	-38.96	72.51	815.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5047400271	SMP	1	627.73	232.45	836.49	277.83	9.72	9.72	2.88	9.91	9.91	2.97	626.49	236.99	630.50	237.01	835.26	282.01	839.25	282.01	788.65	386.49	788.65	386.49	0	4997	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.09	85.78	804.45	-38.96	72.61	815.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047420150	SMP	1	628.69	233.38	837.29	278.84	9.77	9.77	2.90	9.98	9.98	3.00	626.80	237.04	630.68	237.04	835.40	282.18	839.40	282.20	690.98	551.90	690.98	551.90	0	4526	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.05	85.88	805.52	-39.01	72.56	815.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047440025	SMP	1	628.46	232.74	837.37	278.54	9.25	9.25	2.75	9.61	9.61	2.89	626.60	237.18	630.74	237.01	835.26	281.98	839.25	282.01	691.24	480.47	691.24	480.47	0	4312	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.07	85.85	805.46	-38.97	72.64	815.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047460021	SMP	1	628.22	232.74	836.97	278.80	9.50	9.50	2.82	10.42	10.42	3.12	626.24	237.02	630.50	237.01	834.67	281.98	838.87	282.01	689.65	511.47	689.65	511.47	0	4832	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.15	85.83	804.98	-38.79	72.59	814.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047479893	SMP	1	627.98	233.59	836.78	278.63	10.24	10.24	3.04	10.08	10.08	3.02	626.27	237.04	630.37	237.16	834.74	282.01	838.74	282.01	707.77	550.03	707.77	550.03	0	4341	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.17	85.82	805.11	-38.79	72.60	815.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047499765	SMP	1	627.93	233.68	836.49	278.71	9.91	9.91	2.94	9.83	9.83	2.95	625.74	237.99	630.25	237.99	834.53	282.48	838.50	282.50	697.82	459.05	697.82	459.05	0	5110	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.23	85.39	803.73	-38.73	72.47	815.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047519649	SMP	1	627.71	234.14	836.52	279.21	10.42	10.42	3.08	9.59	9.59	2.88	625.50	237.98	629.73	237.99	834.50	282.49	838.40	282.79	690.09	527.65	690.09	527.65	0	4636	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.34	85.36	803.44	-38.74	72.47	815.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047539517	SMP	1	627.11	233.72	836.10	279.21	9.60	9.60	2.84	10.46	10.46	3.14	625.39	237.80	629.50	237.97	834.35	282.79	838.37	282.80	726.02	492.18	726.02	492.18	0	4428	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.40	85.41	803.61	-38.71	72.43	815.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047559524	SMP	1	626.91	233.38	836.11	278.68	9.34	9.34	2.77	9.72	9.72	2.92	625.38	237.79	629.41	237.78	833.00	283.00	837.00	283.00	656.47	390.22	656.47	390.22	0	4967	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.43	85.49	804.10	-38.28	72.37	816.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047579396	SMP	1	626.99	233.36	835.93	278.67	10.01	10.01	2.96	10.04	10.04	3.02	625.15	237.51	629.35	237.52	833.78	282.02	837.74	282.03	694.41	506.16	694.41	506.16	0	4452	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.47	85.56	803.92	-38.54	72.71	816.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047599257	SMP	1	626.95	233.18	835.89	278.62	10.02	10.02	2.97	10.10	10.10	3.03	625.17	237.47	629.33	237.51	833.67	282.01	837.89	282.01	697.41	495.98	697.41	495.98	0	4253	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.47	85.56	803.88	-38.51	72.64	815.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047619144	SMP	1	628.12	231.94	836.87	276.91	9.69	9.69	2.86	10.25	10.25	3.08	625.75	237.01	630.39	236.79	834.35	281.34	838.38	281.17	657.76	362.31	657.76	362.31	0	4830	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.15	85.56	802.11	-38.69	72.89	815.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047639011	SMP	1	628.01	232.03	836.89	276.93	9.43	9.43	2.78	10.29	10.29	3.09	625.74	236.99	630.39	236.80	834.34	281.34	838.38	281.17	658.13	365.11	658.13	365.11	0	4400	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.09	85.37	800.38	-38.69	72.88	815.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047659010	SMP	1	628.19	231.50	836.84	276.81	9.65	9.65	2.85	10.08	10.08	3.02	625.76	237.00	629.70	236.99	834.34	281.33	838.34	281.52	627.05	297.69	627.05	297.69	0	5041	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.23	85.45	801.34	-38.69	72.84	815.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047678889	SMP	1	627.50	232.08	836.78	276.97	9.01	9.01	2.67	10.49	10.49	3.14	625.50	237.01	629.60	236.80	833.69	281.98	838.32	281.52	631.65	332.48	631.65	332.48	0	4561	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.30	85.51	801.63	-38.48	72.54	813.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047698751	SMP	1	627.96	231.48	836.37	276.62	9.76	9.76	2.89	10.02	10.02	3.00	625.39	236.82	629.48	236.97	834.00	281.51	838.16	281.48	625.70	287.21	625.70	287.21	0	4358	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.34	85.54	801.92	-38.48	72.58	813.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047718635	SMP	1	627.58	231.38	836.82	276.75	8.95	8.95	2.65	9.53	9.53	2.85	625.40	236.80	629.40	236.79	834.00	281.53	838.17	281.46	620.58	290.35	620.58	290.35	0	4984	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.38	85.64	802.58	-38.47	72.54	812.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047738509	SMP	1	627.27	231.63	836.64	276.67	9.26	9.26	2.75	10.12	10.12	3.03	625.40	236.79	629.40	236.79	834.29	281.37	838.26	281.02	650.85	322.34	650.85	322.34	0	4505	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.40	85.71	803.22	-38.54	72.68	813.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047758377	SMP	1	627.84	231.11	836.86	276.88	9.20	9.20	2.73	10.22	10.22	3.06	625.41	236.46	629.50	236.50	833.00	281.00	837.00	281.00	502.80	331.35	502.80	331.35	0	4300	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.39	85.83	803.46	-38.15	72.76	813.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047778384	SMP	1	626.02	231.54	834.73	276.58	9.70	9.70	2.87	10.19	10.19	3.05	624.50	236.50	628.60	236.19	833.25	281.01	837.24	281.01	763.62	346.72	763.62	346.72	0	4803	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.68	85.90	803.66	-38.24	72.78	813.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5047798252	SMP	1	626.13	231.35	835.06	276.55	9.74	9.74	2.88	10.43	10.43	3.12	624.60	236.19	629.01	236.02	833.39	280.83	837.37	281.17	764.30	349.87	764.30	349.87	0	4331	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.57	85.87	802.70	-38.30	72.81	813.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5047818128	SMP	1	626.39	231.11	835.10	276.47	9.33	9.33	2.76	10.32	10.32	3.09	624.63	236.16	629.26	236.01	833.76	281.01	837.59	281.18	770.12	335.89	770.12	335.89	0	5096	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.47	85.70	801.03	-38.43	72.86	814.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5047838005	SMP	1	626.37	231.29	835.47	276.02	9.31	9.31	2.75	9.48	9.48	2.85	625.00	236.01	629.25	236.01	833.75	281.01	837.72	281.00	767.67	323.50	767.67	323.50	0	4617	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.40	85.69	800.78	-38.47	72.91	815.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5047857869	SMP	1	626.47	231.18	835.13	276.69	9.47	9.47	2.80	10.17	10.17	3.05	625.01	236.02	629.25	236.01	833.73	281.01	837.95	281.01	776.95	352.77	776.95	352.77	0	4414	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.39	85.67	800.57	-38.47	72.84	814.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5047877879	SMP	1	626.47	231.03	835.60	276.22	9.56	9.56	2.82	9.49	9.49	2.84	624.89	236.55	629.33	236.51	833.82	281.03	838.01	281.02	768.55	297.30	768.55	297.30	0	4911	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.36	85.41	799.61	-38.46	72.79	813.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5047897743	SMP	1	626.47	231.03	835.83	276.78	9.56	9.56	2.82	10.17	10.17	3.05	625.30	236.49	629.35	236.52	834.26	281.05	838.26	281.02	776.76	332.38	776.76	332.38	0	5552	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.32	85.47	800.16	-38.58	72.81	813.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047917620	SMP	1	626.54	231.29	835.75	276.81	9.38	9.38	2.77	10.41	10.41	3.12	625.33	236.50	629.35	236.52	833.00	281.00	837.00	281.00	686.43	341.78	686.43	341.78	0	4100	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.33	85.54	800.81	-38.19	72.84	814.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5047937495	SMP	1	626.41	231.10	835.86	276.67	9.35	9.35	2.77	10.11	10.11	3.03	625.33	236.49	629.35	236.52	834.26	281.03	838.39	281.18	782.00	329.43	782.00	329.43	0	4868	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.36	85.61	801.42	-38.60	72.77	813.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5047957374	SMP	1	626.33	231.38	835.86	276.67	9.22	9.22	2.73	10.11	10.11	3.03	625.31	236.49	629.41	236.20	834.25	281.03	838.40	281.19	787.41	343.44	787.41	343.44	0	4382	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.36	85.69	801.71	-38.58	72.74	813.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5047977362	SMP	1	626.70	231.24	835.84	276.77	9.77	9.77	2.89	10.09	10.09	3.02	625.33	236.50	629.41	236.20	834.47	281.48	838.35	281.52	781.68	326.87	781.68	326.87	0	5048	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.37	85.73	802.06	-38.64	72.68	814.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5047997246	SMP	1	626.65	230.85	835.91	277.22	9.45	9.45	2.80	10.60	10.60	3.17	625.35	236.53	629.50	236.49	834.39	281.80	838.39	281.80	784.15	307.92	784.15	307.92	0	4534	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.35	85.68	802.14	-38.64	72.60	814.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5048017114	SMP	1	626.99	232.17	836.04	277.25	9.87	9.87	2.92	10.34	10.34	3.10	625.50	237.00	629.73	236.97	834.76	282.01	838.61	282.16	785.28	326.04	785.28	326.04	0	4348	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.29	85.51	801.91	-38.78	72.58	815.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5048036994	SMP	1	626.99	231.66	836.41	277.75	9.89	9.89	2.92	10.69	10.69	3.20	625.75	237.00	630.25	237.01	834.71	282.02	838.97	282.02	791.14	330.90	791.14	330.90	0	4975	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.12	85.37	800.68	-38.79	72.53	814.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5048056865	SMP	1	627.17	231.73	836.39	277.83	9.31	9.31	2.75	10.56	10.56	3.16	625.98	237.01	630.25	237.01	834.83	282.02	839.01	282.01	794.55	339.78	794.55	339.78	0	4491	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.08	85.33	800.34	-38.78	72.48	813.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5048076856	SMP	1	626.95	231.60	836.18	277.02	9.46	9.46	2.79	9.91	9.91	2.97	625.60	236.81	630.37	236.79	834.75	281.99	838.73	282.00	796.63	305.04	796.63	305.04	0	5141	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.05	85.18	798.31	-38.74	72.51	814.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5048096740	SMP	1	626.74	231.09	836.20	277.03	9.65	9.65	2.84	10.45	10.45	3.13	625.60	236.21	629.78	236.20	834.50	281.49	838.49	281.50	793.78	332.83	793.78	332.83	0	4668	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.14	85.38	798.39	-38.67	72.69	814.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5048116609	SMP	1	626.95	231.40	836.10	276.47	9.93	9.93	2.92	10.32	10.32	3.09	625.50	236.01	629.73	236.01	834.76	281.01	838.59	281.18	792.72	343.41	792.72	343.41	0	4457	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.16	85.43	798.30	-38.77	72.90	815.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5048136490	SMP	1	626.81	231.04	835.99	276.48	9.89	9.89	2.91	10.33	10.33	3.10	625.52	235.99	629.99	236.00	834.76	281.01	838.74	281.01	800.76	338.76	800.76	338.76	0	5099	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.09	85.33	797.33	-38.81	72.95	815.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5048156367	SMP	1	626.35	231.41	836.00	276.75	9.42	9.42	2.77	10.40	10.40	3.12	625.50	236.02	629.97	236.01	834.00	280.00	838.00	280.00	796.37	483.09	796.37	483.09	0	4610	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.06	85.22	796.41	-38.58	73.28	815.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5048176357	SMP	1	627.50	231.74	837.20	277.33	8.81	8.81	2.60	10.27	10.27	3.08	626.39	236.82	630.41	236.78	835.26	282.00	839.26	282.02	784.36	327.76	784.36	327.76	0	4279	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.88	85.07	797.23	-38.98	72.65	815.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5048196240	SMP	1	628.16	232.74	837.33	278.73	9.72	9.72	2.86	10.85	10.85	3.25	626.35	237.50	630.49	237.50	835.32	282.50	839.34	282.50	725.11	425.33	725.11	425.33	0	4905	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.88	84.88	797.49	-39.01	72.50	815.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5048216114	SMP	1	628.22	233.54	837.38	278.71	9.39	9.39	2.77	10.22	10.22	3.06	626.39	237.80	630.40	237.79	835.26	282.99	839.39	282.80	704.57	426.92	704.57	426.92	0	4431	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.92	84.88	798.31	-38.99	72.34	815.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5048235974	SMP	1	628.15	233.49	837.26	278.84	9.62	9.62	2.83	10.22	10.22	3.07	626.39	237.82	630.48	237.97	835.25	283.00	839.24	283.00	708.68	418.45	708.68	418.45	0	5207	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.92	84.89	798.74	-38.97	72.33	815.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5048255861	SMP	1	628.26	233.39	837.40	278.52	9.42	9.42	2.78	10.18	10.18	3.05	626.39	237.80	630.40	237.79	835.39	282.80	839.40	282.79	702.28	408.68	702.28	408.68	0	4716	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.96	85.00	799.51	-39.03	72.40	815.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5048275727	SMP	1	628.21	232.66	837.31	278.66	9.75	9.75	2.87	10.83	10.83	3.25	626.32	237.51	630.50	237.50	835.32	282.49	839.34	282.50	704.48	414.78	704.48	414.78	0	4508	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.96	85.10	799.55	-39.01	72.50	815.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
