## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	1706
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5056663419	SMP	1	636.29	232.65	844.16	282.01	9.85	9.85	2.92	10.15	10.15	3.07	633.40	237.80	637.49	237.97	841.50	286.50	845.50	286.50	538.27	300.68	538.27	300.68	0	5128	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.92	85.53	804.72	-41.33	71.85	822.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5056683411	SMP	1	636.07	232.85	844.27	281.14	10.13	10.13	3.00	9.77	9.77	2.96	633.35	237.51	637.50	237.50	841.50	286.48	845.37	286.18	540.41	294.75	540.41	294.75	0	4499	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.93	85.64	804.66	-41.33	71.93	823.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5056703288	SMP	1	636.36	231.82	844.56	281.39	9.63	9.63	2.86	10.03	10.03	3.04	633.50	237.02	637.50	237.02	841.61	285.81	845.50	285.98	536.15	301.81	536.15	301.81	0	4309	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.92	85.85	805.23	-41.38	72.10	823.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5056723161	SMP	1	636.27	231.71	844.31	280.67	9.84	9.84	2.92	9.91	9.91	3.00	633.49	236.99	637.60	236.79	841.50	285.49	845.50	285.49	541.02	292.50	541.02	292.50	0	4948	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.91	85.91	805.33	-41.35	72.21	823.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5056743156	SMP	1	636.16	231.80	844.38	280.73	10.01	10.01	2.97	10.00	10.00	3.03	633.49	236.98	637.59	236.78	841.50	285.49	845.50	285.49	543.78	295.39	543.78	295.39	0	4363	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.91	85.92	805.45	-41.34	72.20	823.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5056763033	SMP	1	636.15	231.86	844.03	281.00	10.06	10.06	2.98	10.04	10.04	3.04	633.40	236.79	637.49	236.96	841.50	285.49	845.50	285.49	557.39	303.28	557.39	303.28	0	5115	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.95	85.94	805.61	-41.33	72.18	822.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5056782917	SMP	1	635.60	231.52	844.04	281.06	9.26	9.26	2.75	10.18	10.18	3.08	633.40	236.80	637.49	236.96	841.50	285.49	845.50	285.49	612.21	299.29	612.21	299.29	0	4647	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.95	85.95	805.75	-41.33	72.17	822.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5056802907	SMP	1	635.55	231.65	843.99	281.03	9.43	9.43	2.80	10.12	10.12	3.06	633.40	236.81	637.40	236.79	841.50	285.49	845.35	285.51	614.14	304.24	614.14	304.24	0	4299	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.98	86.03	806.27	-41.33	72.21	823.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5056822798	SMP	1	635.60	231.52	844.00	281.05	9.26	9.26	2.75	10.16	10.16	3.08	633.04	236.99	637.40	236.80	841.32	285.50	845.30	285.50	583.15	300.99	583.15	300.99	0	4924	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.01	85.91	805.38	-41.29	72.20	823.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5056842663	SMP	1	634.67	231.47	843.74	280.67	8.60	8.60	2.56	9.68	9.68	2.93	632.61	236.82	636.98	236.98	841.00	285.53	845.00	285.53	615.76	287.35	615.76	287.35	0	4447	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.12	85.81	804.47	-41.18	72.18	823.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5056862657	SMP	1	634.76	231.53	843.88	281.18	8.12	8.12	2.42	10.01	10.01	3.03	632.75	237.00	637.00	237.01	840.84	285.97	844.87	285.97	601.38	283.54	601.38	283.54	0	5107	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.08	85.73	804.05	-41.12	72.01	822.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5056882529	SMP	1	635.99	234.05	843.96	282.92	10.12	10.12	3.00	10.23	10.23	3.09	633.26	238.01	637.24	238.01	840.79	286.97	845.00	286.53	548.44	465.63	548.44	465.63	0	4619	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.98	85.49	804.70	-41.08	71.67	821.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5056902395	SMP	1	635.87	233.99	844.01	283.04	10.13	10.13	3.00	10.17	10.17	3.08	632.80	238.03	637.26	238.01	841.00	286.48	844.81	286.97	537.92	469.34	537.92	469.34	0	4410	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.01	85.36	803.52	-41.12	71.74	822.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5056922282	SMP	1	635.78	234.33	844.13	282.82	10.31	10.31	3.04	9.94	9.94	3.01	633.00	239.00	638.00	239.00	840.82	286.97	844.84	286.97	556.76	369.60	556.76	369.60	0	5033	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.78	84.75	800.67	-41.08	71.64	822.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5056942273	SMP	1	635.78	234.33	843.93	283.04	10.31	10.31	3.04	10.25	10.25	3.10	632.87	238.02	637.27	238.01	840.82	286.98	844.83	286.98	543.32	474.12	543.32	474.12	0	4437	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.89	84.97	799.83	-41.07	71.62	822.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5056962148	SMP	1	635.89	234.29	844.06	282.67	10.28	10.28	3.02	9.64	9.64	2.92	632.80	238.00	637.27	237.99	841.29	286.38	845.00	286.53	542.04	481.66	542.04	481.66	0	4281	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.87	84.87	798.83	-41.23	71.89	823.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5056982025	SMP	1	635.93	234.09	844.14	282.90	10.28	10.28	3.02	10.01	10.01	3.03	632.70	237.99	637.41	237.79	841.35	286.33	845.26	286.03	542.49	515.43	542.49	515.43	0	4861	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.81	84.71	797.07	-41.29	72.00	823.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057002031	SMP	1	636.02	233.35	844.26	282.67	10.09	10.09	2.96	9.96	9.96	3.02	633.00	237.45	637.41	237.77	841.46	286.47	845.38	286.18	544.38	474.00	544.38	474.00	0	5361	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.74	84.73	796.38	-41.34	71.97	823.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057021901	SMP	1	635.88	233.78	844.42	282.10	10.01	10.01	2.93	9.56	9.56	2.90	633.00	237.49	637.41	237.77	841.26	286.04	845.25	286.02	538.99	475.06	538.99	475.06	0	4893	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.72	84.65	795.72	-41.28	72.05	823.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057041766	SMP	1	635.58	233.25	844.04	282.70	9.72	9.72	2.85	10.32	10.32	3.12	633.00	237.50	637.33	237.48	841.26	285.99	845.26	286.00	569.47	488.95	569.47	488.95	0	4687	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.72	84.65	795.35	-41.27	72.04	823.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057061775	SMP	1	635.78	233.33	843.86	282.44	10.31	10.31	3.02	9.98	9.98	3.03	633.00	237.53	637.03	237.01	841.00	285.46	844.80	285.96	541.75	508.76	541.75	508.76	0	5186	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.79	84.81	796.16	-41.19	72.19	823.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5057081641	SMP	1	634.51	231.92	843.64	281.80	7.73	7.73	2.28	9.67	9.67	2.93	632.75	237.04	636.70	237.02	841.00	285.47	845.00	285.47	642.27	404.74	642.27	404.74	0	4714	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.91	85.00	797.26	-41.21	72.25	823.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5057101511	SMP	1	635.61	232.75	843.59	281.70	9.82	9.82	2.89	9.52	9.52	2.89	632.76	237.03	636.73	237.01	841.00	285.48	845.00	285.48	550.28	465.67	550.28	465.67	0	4502	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.94	85.11	798.22	-41.20	72.23	823.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5057121522	SMP	1	634.09	232.26	843.61	281.88	7.17	7.17	2.83	9.66	9.66	2.93	632.55	237.47	636.73	237.00	841.00	285.46	844.75	285.98	658.69	396.43	658.69	396.43	0	5059	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.97	85.05	798.31	-41.21	72.23	824.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5057141392	SMP	1	635.40	233.27	843.77	282.42	9.58	9.58	2.81	9.83	9.83	2.98	633.00	238.00	638.00	238.00	840.80	286.00	844.76	286.01	601.81	443.59	601.81	443.59	0	4558	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.62	84.53	795.67	-41.17	72.14	824.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5057161263	SMP	1	634.17	232.64	843.99	282.90	7.06	7.06	2.83	10.09	10.09	3.06	632.75	237.99	636.83	237.97	841.27	286.04	845.33	286.04	665.45	440.50	665.45	440.50	0	4335	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.86	84.60	796.24	-41.32	72.09	823.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5057181152	SMP	1	635.89	234.32	843.97	283.04	10.04	10.04	2.94	10.20	10.20	3.09	633.00	238.01	637.26	238.00	841.47	286.48	845.32	286.49	568.10	524.48	568.10	524.48	0	4916	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.75	84.58	796.11	-41.37	71.98	824.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5057201137	SMP	1	635.89	234.02	844.76	282.43	10.18	10.18	2.99	9.79	9.79	2.97	633.27	238.00	637.25	238.01	841.50	286.49	845.40	286.78	540.73	436.51	540.73	436.51	0	4356	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.74	84.68	797.07	-41.40	71.95	824.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5057221012	SMP	1	635.76	234.51	844.58	282.74	9.99	9.99	2.94	9.71	9.71	2.95	633.25	238.00	637.24	238.01	841.50	286.49	845.50	286.49	554.42	515.01	554.42	515.01	0	5119	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.78	84.78	797.99	-41.40	71.98	824.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5057240887	SMP	1	635.94	234.01	844.57	282.70	10.17	10.17	2.99	9.66	9.66	2.93	633.39	237.82	637.49	238.00	841.50	286.49	845.50	286.49	557.86	475.75	557.86	475.75	0	4644	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.73	84.85	798.39	-41.39	71.96	824.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5057260884	SMP	1	635.21	233.72	843.89	282.93	9.52	9.52	2.80	10.29	10.29	3.12	633.28	238.00	637.40	237.79	841.36	286.33	845.19	286.44	647.18	488.16	647.18	488.16	0	4314	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.77	84.88	798.68	-41.34	72.03	824.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057280780	SMP	1	635.36	233.41	843.62	282.64	9.46	9.46	2.79	9.74	9.74	2.96	633.40	237.80	637.41	237.77	841.35	286.34	845.28	286.05	659.22	462.10	659.22	462.10	0	4920	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.77	85.00	799.44	-41.36	72.10	824.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057300630	SMP	1	635.36	233.28	843.71	282.64	9.45	9.45	2.79	9.86	9.86	2.99	633.34	237.53	637.35	237.50	841.35	286.34	845.29	286.05	654.98	471.79	654.98	471.79	0	4467	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.81	85.16	800.14	-41.36	72.11	824.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057320629	SMP	1	635.17	232.83	843.91	283.04	9.13	9.13	2.70	10.23	10.23	3.10	633.34	237.54	637.35	237.50	841.24	286.77	845.17	286.46	648.04	444.55	648.04	444.55	0	5108	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.83	85.23	800.83	-41.33	71.98	824.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057340510	SMP	1	635.44	233.42	843.58	282.95	9.39	9.39	2.77	9.63	9.63	2.94	633.40	237.80	637.41	237.77	841.45	286.47	844.70	286.96	644.17	447.97	644.17	447.97	0	4627	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.83	85.22	801.50	-41.45	72.24	828.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057360373	SMP	1	634.99	233.27	843.84	283.40	9.15	9.15	2.71	10.09	10.09	3.08	633.39	237.82	637.40	237.79	841.39	286.79	845.27	286.98	660.00	455.74	660.00	455.74	0	4424	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.86	85.28	802.15	-41.54	72.19	828.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057380389	SMP	1	635.34	234.21	843.61	283.56	9.54	9.54	2.82	10.47	10.47	3.19	633.27	238.01	637.24	238.01	841.40	286.80	845.25	286.98	652.62	515.46	652.62	515.46	0	4928	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.93	85.30	802.91	-41.55	72.21	828.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5057400253	SMP	1	635.89	234.02	843.94	283.21	10.18	10.18	3.01	10.07	10.07	3.07	633.26	238.00	637.24	238.00	841.25	287.00	845.24	286.99	566.62	464.48	566.62	464.48	0	4445	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.95	85.38	803.63	-41.51	72.15	828.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5057420119	SMP	1	634.70	233.59	844.00	283.11	7.91	7.91	2.35	10.19	10.19	3.11	633.40	238.17	637.38	238.17	841.40	286.82	845.24	286.99	662.97	440.74	662.97	440.74	0	4239	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.93	85.39	804.30	-41.55	72.20	828.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057440003	SMP	1	635.31	234.05	843.98	282.97	9.46	9.46	2.81	10.04	10.04	3.06	633.34	238.47	637.39	238.18	841.40	286.80	845.39	286.80	649.75	448.94	649.75	448.94	0	4873	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.95	85.38	804.66	-41.56	72.21	828.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057459995	SMP	1	634.77	233.40	843.90	283.69	7.97	7.97	2.38	10.14	10.14	3.09	633.33	238.47	637.39	238.17	841.40	286.79	845.40	286.80	669.76	455.56	669.76	455.56	0	4272	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.96	85.42	805.00	-41.54	72.18	827.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057479876	SMP	1	635.31	234.05	843.80	283.46	9.46	9.46	2.81	9.80	9.80	2.99	633.32	238.47	637.38	238.16	841.40	286.79	845.39	286.80	657.45	469.66	657.45	469.66	0	5029	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.97	85.45	805.27	-41.52	72.15	827.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057499752	SMP	1	634.06	233.72	842.44	283.18	9.71	9.71	2.88	9.72	9.72	2.96	632.40	238.19	636.49	238.02	840.39	286.80	844.39	286.80	688.82	452.83	688.82	452.83	0	4560	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.26	85.54	805.45	-41.18	72.12	827.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057519740	SMP	1	633.69	233.74	842.31	283.23	9.59	9.59	2.85	9.50	9.50	2.89	632.33	238.50	636.34	238.49	840.24	287.01	844.24	287.01	711.43	431.34	711.43	431.34	0	4226	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.31	85.46	805.91	-41.12	72.02	826.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5057539627	SMP	1	633.78	234.17	842.21	283.27	9.74	9.74	2.90	9.39	9.39	2.86	632.40	238.79	636.35	238.50	840.25	287.03	844.24	287.00	721.22	440.90	721.22	440.90	0	4857	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.32	85.49	806.64	-41.11	72.00	826.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057559498	SMP	1	633.96	234.72	842.12	283.71	9.77	9.77	2.91	9.64	9.64	2.94	632.40	238.80	636.41	238.78	840.45	287.47	844.32	287.50	729.88	456.73	729.88	456.73	0	4382	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.32	85.49	807.08	-41.17	71.87	826.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057579492	SMP	1	634.04	234.77	842.49	283.90	9.81	9.81	2.92	9.25	9.25	2.82	632.25	239.01	636.39	238.82	840.40	287.79	844.50	287.49	706.85	455.73	706.85	455.73	0	5024	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.35	85.45	807.01	-41.15	71.75	825.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057599372	SMP	1	633.93	234.70	842.33	283.99	9.84	9.84	2.93	9.54	9.54	2.90	632.24	239.01	636.39	238.82	840.40	287.79	844.50	287.49	722.42	458.18	722.42	458.18	0	4544	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.34	85.43	806.89	-41.11	71.69	825.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057619238	SMP	1	633.73	234.39	842.45	283.48	9.34	9.34	2.78	9.41	9.41	2.86	632.25	239.00	636.39	238.80	840.50	287.49	844.35	287.51	724.94	425.26	724.94	425.26	0	4290	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.34	85.43	806.79	-41.12	71.77	825.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057639240	SMP	1	634.04	234.82	842.49	283.58	9.81	9.81	2.92	9.47	9.47	2.88	632.40	238.79	636.40	238.78	840.48	287.49	844.40	287.18	718.53	462.62	718.53	462.62	0	4843	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.33	85.52	807.26	-41.13	71.83	825.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057659117	SMP	1	633.74	234.48	842.41	283.19	9.22	9.22	2.75	9.68	9.68	2.94	632.50	238.50	636.41	238.77	840.24	287.04	844.24	287.00	725.07	454.43	725.07	454.43	0	4361	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.34	85.65	808.09	-41.06	71.91	825.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057678989	SMP	1	633.69	234.41	842.21	283.27	9.24	9.24	2.76	9.39	9.39	2.85	632.39	238.78	636.35	238.51	840.25	287.01	844.24	287.01	731.09	454.71	731.09	454.71	0	5126	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.38	85.71	808.65	-41.05	71.90	825.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057698997	SMP	1	633.45	234.30	842.31	283.23	8.69	8.69	2.60	9.50	9.50	2.89	632.46	238.49	636.40	238.79	840.26	287.01	844.28	287.02	738.57	445.54	738.57	445.54	0	4529	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.38	85.78	809.29	-41.04	71.86	824.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057718860	SMP	1	633.95	234.80	841.78	283.01	9.85	9.85	2.93	9.22	9.22	2.80	631.72	238.96	636.28	238.99	839.67	287.02	843.73	287.01	710.88	442.58	710.88	442.58	0	4326	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.47	85.49	807.61	-40.83	71.82	824.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057738747	SMP	1	633.22	234.77	841.50	283.50	9.52	9.52	2.84	9.49	9.49	2.88	631.74	239.01	635.74	239.01	839.65	287.33	843.49	287.50	732.09	445.20	732.09	445.20	0	4948	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.56	85.53	808.06	-40.81	71.73	824.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057758610	SMP	1	633.29	235.16	841.61	283.88	9.44	9.44	2.81	9.66	9.66	2.93	631.50	239.49	635.49	239.50	839.50	287.49	843.50	287.49	711.98	452.49	711.98	452.49	0	4470	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.65	85.42	808.50	-40.78	71.69	824.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057778625	SMP	1	633.28	235.63	841.44	284.18	9.79	9.79	2.92	9.72	9.72	2.95	631.50	239.49	635.60	239.78	839.40	287.78	843.40	287.79	714.29	462.62	714.29	462.62	0	5095	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.64	85.38	808.52	-40.73	71.57	824.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5057798482	SMP	1	633.10	235.68	841.44	284.18	9.59	9.59	2.86	9.72	9.72	2.95	631.41	239.78	635.60	239.78	839.50	288.00	843.39	287.81	721.13	457.56	721.13	457.56	0	4642	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.64	85.30	808.17	-40.76	71.56	824.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
