## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	678
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4145900705	SMP	1	625.66	314.12	834.14	322.24	9.12	9.12	2.82	6.74	6.74	2.07	622.50	319.50	626.40	319.19	833.50	327.50	837.48	327.05	647.56	229.10	647.56	229.10	0	4228	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.61	62.56	839.79	-39.00	59.12	827.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4145920594	SMP	1	625.76	313.82	834.04	321.84	9.19	9.19	2.84	5.90	5.90	1.82	622.79	319.18	626.60	319.16	833.75	327.01	837.74	327.20	664.01	185.99	664.01	185.99	0	4847	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.53	62.62	839.77	-39.07	59.16	827.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4145940457	SMP	1	626.32	313.58	834.37	321.60	9.23	9.23	2.86	5.63	5.63	1.74	623.48	318.50	626.92	318.73	834.42	326.80	838.00	326.68	666.25	219.74	666.25	219.74	0	4371	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.43	62.93	841.51	-39.29	59.39	829.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4145960327	SMP	1	626.28	313.27	834.63	321.00	9.15	9.15	2.83	6.60	6.60	2.03	623.26	318.00	627.15	318.01	834.43	326.18	838.21	326.20	661.85	238.17	661.85	238.17	0	5148	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.41	63.10	841.11	-39.35	59.61	829.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4145980337	SMP	1	626.50	312.75	834.50	320.50	8.79	8.79	2.72	5.83	5.83	1.80	623.06	317.98	626.90	317.72	834.28	326.17	838.13	326.17	639.96	176.63	639.96	176.63	0	4534	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.48	63.14	840.96	-39.33	59.63	830.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146000200	SMP	1	625.94	312.83	834.00	320.86	9.16	9.16	2.84	5.80	5.80	1.80	623.03	317.97	626.61	317.61	834.07	326.01	837.78	325.82	667.82	227.87	667.82	227.87	0	4331	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.57	63.24	841.96	-39.28	59.77	830.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146020097	SMP	1	626.01	313.27	834.50	320.50	9.40	9.40	2.91	5.83	5.83	1.81	623.02	318.01	626.72	317.99	834.18	326.18	838.13	326.18	652.61	197.03	652.61	197.03	0	4951	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.56	63.20	842.38	-39.34	59.67	830.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4146039960	SMP	1	625.79	314.15	834.00	321.50	9.55	9.55	2.96	4.00	5.00	1.56	622.89	318.73	626.51	318.51	833.60	326.78	837.72	326.78	658.19	244.54	658.19	244.54	0	4491	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.65	63.05	843.11	-39.13	59.41	829.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146059826	SMP	1	625.42	314.43	833.87	321.87	9.21	9.21	2.86	6.07	6.07	1.88	622.61	319.17	626.24	319.01	833.51	327.02	837.48	327.02	663.10	246.86	663.10	246.86	0	4277	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.76	62.95	843.76	-39.07	59.31	829.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146079709	SMP	1	625.22	314.54	833.21	321.95	9.38	9.38	2.91	5.97	5.97	1.85	622.26	319.01	626.31	319.03	833.42	327.18	837.25	327.21	683.63	251.26	683.63	251.26	0	4902	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.76	62.88	842.59	-39.03	59.27	829.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146099583	SMP	1	624.62	315.08	833.53	322.11	9.58	9.58	2.97	6.43	6.43	1.98	622.27	319.05	625.78	319.28	833.29	327.20	837.18	327.20	687.64	298.24	687.64	298.24	0	4416	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.90	62.93	843.89	-39.00	59.27	829.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146119453	SMP	1	625.26	315.14	833.50	322.50	9.04	9.04	2.81	5.83	5.83	1.80	622.47	319.49	626.00	319.52	833.51	327.50	837.41	327.21	685.48	302.85	685.48	302.85	0	5204	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.87	62.90	845.04	-39.07	59.22	829.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146139326	SMP	1	625.70	315.02	833.50	322.50	9.27	9.27	2.88	5.83	5.83	1.80	622.50	319.50	626.50	319.49	833.49	327.50	837.74	327.59	685.68	277.97	685.68	277.97	0	4733	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.74	62.83	844.03	-39.06	59.06	828.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146159321	SMP	1	626.39	314.72	834.50	322.50	9.13	9.13	2.84	5.83	5.83	1.80	623.44	319.47	627.00	319.53	834.42	327.19	838.41	327.19	683.92	287.33	683.92	287.33	0	4356	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.54	62.90	845.02	-39.30	59.15	828.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146179198	SMP	1	626.37	313.95	834.66	321.70	8.95	8.95	2.78	6.12	6.12	1.89	623.50	318.50	627.27	318.58	834.50	326.50	838.50	326.50	688.99	295.05	688.99	295.05	0	5017	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.48	63.22	844.96	-39.31	59.35	827.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146199067	SMP	1	626.21	313.27	834.50	320.50	9.39	9.39	2.92	5.83	5.83	1.80	623.33	317.59	626.66	317.56	834.51	325.50	838.40	325.80	680.58	290.64	680.58	290.64	0	4539	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.69	63.70	847.10	-39.30	59.64	827.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146218939	SMP	1	625.88	312.72	834.16	320.33	9.64	9.64	3.00	6.65	6.65	2.05	622.70	317.03	626.60	317.18	834.23	325.18	838.14	325.19	685.05	302.50	685.05	302.50	0	4326	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.78	63.80	846.39	-39.22	59.79	827.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146238837	SMP	1	625.77	312.75	834.16	320.33	9.17	9.17	2.85	6.65	6.65	2.05	622.54	317.51	626.50	317.50	834.26	325.20	838.15	325.21	686.79	286.52	686.79	286.52	0	4947	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.79	63.60	845.50	-39.23	59.80	828.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4146258693	SMP	1	626.01	313.80	834.05	320.93	9.81	9.81	3.05	5.75	5.75	1.78	623.27	318.03	626.80	318.06	834.42	326.18	838.40	326.19	701.74	289.43	701.74	289.43	0	4484	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.66	63.50	846.59	-39.29	59.46	827.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146278568	SMP	1	626.38	314.87	834.87	321.87	9.58	9.58	2.98	6.07	6.07	1.87	623.39	319.17	627.30	319.06	834.42	327.21	838.40	327.20	676.94	291.09	676.94	291.09	0	4272	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.53	63.10	845.88	-39.27	59.11	827.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146298441	SMP	1	626.16	315.61	834.20	322.99	9.58	9.58	2.98	5.95	5.95	1.84	623.26	320.00	627.34	320.01	834.50	328.02	838.48	328.03	712.03	294.98	712.03	294.98	0	4906	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.50	62.70	844.53	-39.29	58.83	827.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146318315	SMP	1	625.89	315.81	834.14	323.29	9.37	9.37	2.91	6.71	6.71	2.06	622.80	320.21	626.61	320.18	834.25	328.19	838.15	328.19	689.91	298.94	689.91	298.94	0	4429	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.69	62.63	844.37	-39.20	58.78	827.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146338316	SMP	1	625.64	315.33	833.94	322.80	9.50	9.50	2.95	5.98	5.98	1.84	622.51	319.50	626.50	319.49	833.61	327.80	837.62	327.81	674.70	304.56	674.70	304.56	0	5070	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.72	62.79	843.43	-38.99	58.88	827.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146358189	SMP	1	625.81	314.55	833.68	322.11	9.29	9.29	2.88	6.37	6.37	1.96	622.60	319.20	626.37	319.17	833.63	327.16	837.59	327.18	674.20	290.10	674.20	290.10	0	4595	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.73	62.89	843.45	-38.98	59.08	826.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146378060	SMP	1	626.01	314.31	834.12	321.83	9.68	9.68	3.00	5.90	5.90	1.82	622.96	318.72	626.62	318.62	834.09	326.98	837.80	326.82	671.13	296.55	671.13	296.55	0	4383	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.65	63.10	843.99	-39.14	59.23	827.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146397936	SMP	1	626.59	314.19	834.50	321.50	9.32	9.32	2.89	5.83	5.83	1.80	623.50	318.49	627.50	318.49	834.61	326.80	838.61	326.81	684.51	289.00	684.51	289.00	0	5015	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.38	63.09	843.01	-39.34	59.24	827.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4146417808	SMP	1	627.13	315.58	835.13	322.67	9.71	9.71	3.02	6.19	6.19	1.91	624.38	319.16	627.77	319.05	835.19	327.41	838.97	327.36	685.73	416.57	685.73	416.57	0	4540	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.25	63.03	844.89	-39.52	59.10	828.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4146437684	SMP	1	627.03	315.68	835.23	322.33	9.89	9.89	3.07	5.43	5.43	1.68	624.39	319.18	628.29	319.05	835.51	327.50	839.41	327.20	725.42	392.12	725.42	392.12	0	4327	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.15	62.98	844.29	-39.64	59.11	828.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4146457559	SMP	1	627.18	315.62	835.21	322.73	10.17	10.17	3.15	6.02	6.02	1.86	624.26	319.00	628.32	319.02	835.43	327.19	839.21	327.20	717.78	439.85	717.78	439.85	0	4966	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.12	62.92	843.05	-39.63	59.21	828.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4146477437	SMP	1	627.06	314.56	834.87	322.04	9.60	9.60	2.98	5.87	5.87	1.81	624.28	318.99	627.72	318.97	835.07	327.01	839.14	327.18	707.17	292.05	707.17	292.05	0	4485	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.27	63.05	844.70	-39.53	59.19	828.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4146497427	SMP	1	626.74	314.66	834.69	321.67	9.68	9.68	3.00	5.51	5.51	1.71	623.60	318.57	627.62	318.62	834.75	327.01	838.73	326.81	688.58	308.32	688.58	308.32	0	5129	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.36	63.10	843.62	-39.40	59.23	827.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4146517306	SMP	1	626.86	314.88	834.53	322.05	9.97	9.97	3.09	6.45	6.45	1.99	623.73	318.95	627.51	318.50	834.75	327.01	838.50	326.99	687.17	350.95	687.17	350.95	0	4672	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.36	63.05	843.59	-39.39	59.26	828.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146537179	SMP	1	626.74	315.31	834.76	322.36	10.06	10.06	3.12	6.06	6.06	1.87	623.74	319.00	627.61	319.14	834.75	327.01	838.59	327.18	689.27	391.03	689.27	391.03	0	4388	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.33	62.91	843.20	-39.43	59.25	828.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146557055	SMP	1	627.03	315.40	835.00	322.50	9.76	9.76	3.03	5.63	5.63	1.74	624.25	319.05	627.55	319.51	835.24	327.41	838.99	327.35	695.08	364.31	695.08	364.31	0	5087	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.34	63.02	845.59	-39.60	59.21	829.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146576927	SMP	1	627.21	315.31	835.41	322.48	9.70	9.70	3.02	5.73	5.73	1.77	624.47	319.48	628.00	319.54	835.50	327.50	839.41	327.21	701.04	329.52	701.04	329.52	0	4593	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.26	63.02	846.64	-39.71	59.22	829.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146596794	SMP	1	627.38	315.11	835.23	322.33	9.58	9.58	2.98	5.43	5.43	1.68	624.39	319.18	628.28	319.04	835.50	327.50	839.40	327.21	705.22	335.45	705.22	335.45	0	4391	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.21	63.11	846.01	-39.71	59.22	829.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146616684	SMP	1	627.22	314.90	835.23	322.24	9.83	9.83	3.05	5.33	5.33	1.65	624.27	318.97	628.34	318.97	835.50	327.02	839.48	327.03	716.17	349.36	716.17	349.36	0	5016	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.17	63.05	844.67	-39.71	59.30	829.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146636552	SMP	1	626.93	314.57	835.05	321.93	9.70	9.70	3.01	5.75	5.75	1.78	623.99	318.52	627.63	318.64	835.50	326.51	839.06	326.65	712.17	361.81	712.17	361.81	0	4537	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.35	63.23	845.25	-39.72	59.56	830.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146656418	SMP	1	626.58	314.59	834.64	321.59	9.98	9.98	3.10	5.61	5.61	1.74	623.50	318.50	627.50	318.50	834.80	326.58	838.79	326.33	707.61	354.17	707.61	354.17	0	4334	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.42	63.17	844.23	-39.54	59.57	830.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146676431	SMP	1	626.66	314.71	834.55	321.60	9.87	9.87	3.06	5.70	5.70	1.77	623.50	318.50	627.50	318.49	834.74	327.00	838.73	326.80	701.70	337.44	701.70	337.44	0	4850	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.39	63.10	843.26	-39.50	59.40	830.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146696303	SMP	1	626.51	314.88	835.58	322.95	9.44	9.44	2.93	6.57	6.57	2.03	623.96	319.01	627.61	319.16	835.43	327.18	839.17	327.20	706.56	373.88	706.56	373.88	0	4359	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.31	62.96	843.85	-39.72	59.35	830.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146716169	SMP	1	627.05	315.51	835.50	322.50	9.76	9.76	3.03	5.83	5.83	1.81	624.35	319.20	627.68	319.60	835.50	327.50	839.40	327.79	700.87	343.50	700.87	343.50	0	5135	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.31	63.01	846.02	-39.77	59.20	830.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4146736045	SMP	1	627.05	315.51	834.68	322.79	9.76	9.76	3.04	5.30	5.30	1.65	624.14	319.60	627.64	319.62	835.50	327.50	839.40	327.79	728.12	340.47	728.12	340.47	0	4662	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.40	63.03	847.23	-39.77	59.20	830.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146755911	SMP	1	626.56	315.10	835.58	322.95	9.36	9.36	2.92	6.57	6.57	2.03	623.60	319.20	627.48	319.49	835.22	327.20	839.14	327.20	697.71	371.49	697.71	371.49	0	4460	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.49	63.07	846.62	-39.67	59.34	830.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146775795	SMP	1	626.04	315.11	834.40	321.78	10.18	10.18	3.16	5.84	5.84	1.81	623.50	318.50	627.38	318.59	834.61	326.82	838.61	326.81	730.58	370.86	730.58	370.86	0	5073	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.51	63.30	846.03	-39.47	59.43	830.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146795661	SMP	1	626.14	314.93	834.73	321.54	10.01	10.01	3.11	5.49	5.49	1.70	623.50	318.50	627.30	318.57	834.60	326.78	838.61	326.80	707.40	349.59	707.40	349.59	0	4597	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.51	63.28	845.84	-39.44	59.41	829.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146815539	SMP	1	626.05	315.09	834.81	321.58	10.17	10.17	3.16	5.35	5.35	1.66	623.41	318.79	627.33	318.56	834.62	326.81	838.61	326.81	706.05	354.84	706.05	354.84	0	4379	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.50	63.18	845.10	-39.43	59.37	829.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146835418	SMP	1	626.43	315.14	834.41	322.48	9.42	9.42	2.93	5.73	5.73	1.77	623.40	319.18	627.26	319.02	834.75	327.01	838.59	327.18	713.52	370.14	713.52	370.14	0	5016	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.49	63.01	844.68	-39.46	59.30	829.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146855411	SMP	1	626.57	315.65	834.75	322.22	9.77	9.77	3.03	6.06	6.06	1.87	623.50	319.50	627.49	319.49	834.49	327.49	838.49	327.50	686.16	341.41	686.16	341.41	0	4420	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.41	62.81	843.75	-39.38	59.14	829.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146875286	SMP	1	626.46	315.91	834.54	322.60	9.49	9.49	2.94	5.50	5.50	1.70	623.50	319.49	627.47	319.50	834.60	327.79	838.61	327.81	700.42	355.88	700.42	355.88	0	4204	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.38	62.75	842.91	-39.40	59.01	828.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146895176	SMP	1	626.05	315.51	834.50	322.50	9.63	9.63	2.99	5.83	5.83	1.80	623.45	319.49	627.00	319.53	834.51	327.50	838.41	327.21	709.07	355.86	709.07	355.86	0	4860	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.50	62.82	843.97	-39.35	59.16	828.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4146915041	SMP	1	625.59	313.83	833.75	321.75	9.06	9.06	2.81	6.73	6.73	2.07	622.50	318.50	626.50	318.49	833.50	326.50	837.60	326.78	690.03	316.41	690.03	316.41	0	4365	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.71	63.08	842.98	-39.02	59.34	828.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4146934906	SMP	1	625.48	313.77	833.52	321.44	9.66	9.66	2.99	7.14	7.14	2.19	622.50	318.50	626.50	318.50	833.50	326.50	837.50	326.50	700.51	280.53	700.51	280.53	0	5135	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.67	63.01	842.03	-38.99	59.36	827.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4146954789	SMP	1	625.57	314.03	834.03	321.57	9.63	9.63	2.98	6.46	6.46	1.99	622.86	318.72	626.51	318.51	833.81	326.59	837.74	326.77	693.47	280.64	693.47	280.64	0	4654	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.63	63.02	842.66	-39.08	59.29	827.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4146974655	SMP	1	625.62	314.01	834.07	321.59	9.06	9.06	2.81	6.28	6.28	1.93	623.28	318.97	627.32	318.97	834.51	327.00	838.47	327.02	769.82	201.62	769.82	201.62	0	4479	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.39	62.82	841.55	-39.30	59.17	827.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4146994530	SMP	1	625.94	315.00	834.47	321.91	10.17	10.17	3.14	6.50	6.50	2.00	623.25	319.00	627.26	319.01	834.50	327.02	838.48	327.04	709.74	335.91	709.74	335.91	0	5071	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.38	62.74	840.62	-39.29	59.15	827.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4147014407	SMP	1	625.84	314.03	834.50	321.93	9.42	9.42	2.91	6.46	6.46	1.99	623.27	318.97	627.10	318.97	834.51	327.00	838.48	327.02	714.96	253.67	714.96	253.67	0	4592	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.39	62.74	840.52	-39.28	59.15	827.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4147034397	SMP	1	625.57	314.03	834.09	321.37	9.63	9.63	2.98	6.56	6.56	2.02	623.24	318.07	626.53	318.52	834.29	326.22	838.20	326.21	728.36	330.98	728.36	330.98	0	4265	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.58	63.15	843.01	-39.20	59.41	827.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4147054284	SMP	1	625.47	313.46	834.01	320.53	9.51	9.51	2.95	6.40	6.40	1.97	622.96	317.98	626.71	317.95	834.06	326.01	837.94	326.01	716.45	247.65	716.45	247.65	0	4901	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.60	63.27	843.14	-39.13	59.49	827.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
