## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	859
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4349799475	SMP	1	659.70	307.51	869.80	320.09	9.40	9.40	2.91	8.52	8.52	2.63	658.23	312.17	661.94	312.01	869.42	324.18	873.22	324.20	782.98	371.38	782.98	371.38	0	4518	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.96	65.04	841.02	-51.07	60.71	836.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4349819469	SMP	1	659.85	307.76	869.93	320.01	9.62	9.62	2.97	8.37	8.37	2.58	658.07	312.01	661.95	312.01	869.42	324.18	873.27	324.21	762.29	391.30	762.29	391.30	0	4185	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.98	65.04	840.69	-51.07	60.70	836.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4349839347	SMP	1	659.72	307.54	870.07	319.64	9.41	9.41	2.91	8.06	8.06	2.49	658.27	312.18	661.98	312.01	869.42	324.20	873.41	324.18	769.96	333.61	769.96	333.61	0	4783	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.95	65.04	841.10	-51.06	60.66	835.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4349859218	SMP	1	660.00	307.44	870.06	320.21	9.82	9.82	3.03	7.91	7.91	2.44	658.42	312.18	662.40	312.20	869.50	324.50	873.41	324.21	776.54	359.86	776.54	359.86	0	4346	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.84	64.95	840.31	-51.06	60.59	835.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4349879094	SMP	1	660.10	308.43	870.07	320.45	9.35	9.35	2.89	8.08	8.08	2.49	658.39	312.80	662.50	312.50	869.61	324.80	873.61	324.80	779.82	378.48	779.82	378.48	0	5109	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.80	64.70	839.04	-51.07	60.39	834.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4349899094	SMP	1	660.38	308.34	870.77	320.96	9.50	9.50	2.93	8.54	8.54	2.63	658.61	312.80	662.50	312.49	869.74	325.01	873.60	324.81	717.42	399.03	717.42	399.03	0	4510	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.76	64.68	838.72	-51.09	60.36	834.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4349918964	SMP	1	660.49	308.43	870.28	319.72	9.55	9.55	2.94	7.76	7.76	2.40	658.49	312.50	662.50	312.50	870.28	324.96	873.78	324.81	768.91	317.08	768.91	317.08	0	4299	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.76	64.67	837.94	-51.30	60.48	836.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4349938859	SMP	1	660.40	307.66	870.36	319.91	9.47	9.47	2.92	7.75	7.75	2.40	658.65	312.03	662.48	312.03	870.18	324.21	874.14	324.20	782.90	369.19	782.90	369.19	0	4911	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.74	64.82	837.93	-51.32	60.67	835.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4349958711	SMP	1	660.24	307.42	870.54	319.43	9.44	9.44	2.91	7.51	7.51	2.32	658.40	311.78	662.50	311.50	869.74	324.01	873.71	323.79	756.97	368.66	756.97	368.66	0	4455	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.75	64.86	836.80	-51.14	60.73	835.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4349978711	SMP	1	660.34	307.38	870.40	319.34	9.48	9.48	2.91	7.33	7.33	2.27	658.50	311.95	662.50	311.49	869.74	324.01	873.72	323.81	760.08	356.73	760.08	356.73	0	5093	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.72	64.78	836.09	-51.11	60.69	834.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4349998586	SMP	1	660.46	307.40	870.88	319.89	9.27	9.27	2.85	8.34	8.34	2.57	658.75	312.21	662.58	312.20	870.49	324.50	874.18	324.23	768.57	329.17	768.57	329.17	0	4620	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.67	64.63	836.17	-51.35	60.59	835.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350018457	SMP	1	660.62	308.31	870.86	320.43	9.47	9.47	2.91	7.95	7.95	2.45	658.85	312.84	662.76	312.59	870.42	325.18	874.27	325.21	764.28	330.61	764.28	330.61	0	4425	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.61	64.44	835.87	-51.35	60.32	835.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350038337	SMP	1	660.55	308.63	870.92	321.28	9.19	9.19	2.83	8.19	8.19	2.53	658.84	313.18	662.72	313.20	870.50	325.50	874.42	325.21	773.65	367.37	773.65	367.37	0	5043	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.62	64.27	835.70	-51.37	60.25	834.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350058333	SMP	1	660.50	308.87	871.02	321.41	9.42	9.42	2.90	8.13	8.13	2.51	658.97	313.32	662.57	313.20	870.60	325.78	874.50	325.96	773.34	354.80	773.34	354.80	0	4440	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.65	64.33	836.83	-51.39	60.06	834.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350078200	SMP	1	660.70	308.55	871.00	321.00	9.38	9.38	2.89	8.33	8.33	2.57	659.06	313.01	662.75	313.18	870.50	325.49	874.41	325.20	768.42	353.80	768.42	353.80	0	4233	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.61	64.44	837.49	-51.34	60.22	834.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350098089	SMP	1	660.52	308.17	870.98	320.47	9.77	9.77	3.01	8.22	8.22	2.53	659.00	312.53	662.50	312.50	870.61	324.80	874.50	325.00	771.25	355.87	771.25	355.87	0	4874	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.70	64.75	839.03	-51.37	60.35	834.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350117952	SMP	1	660.53	307.37	870.96	319.82	9.47	9.47	2.92	8.47	8.47	2.61	659.06	312.01	662.76	312.17	870.50	324.50	874.41	324.19	774.21	328.22	774.21	328.22	0	4404	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.66	64.93	839.57	-51.32	60.52	834.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350137946	SMP	1	660.39	307.46	871.06	319.82	9.61	9.61	2.97	8.20	8.20	2.53	658.83	311.84	662.59	311.79	870.42	324.20	874.29	324.21	769.23	357.04	769.23	357.04	0	5030	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.73	65.04	839.80	-51.29	60.56	834.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350157834	SMP	1	660.46	307.54	871.06	320.21	9.23	9.23	2.85	7.91	7.91	2.44	658.84	312.18	662.73	312.19	870.50	324.50	874.41	324.21	771.17	355.39	771.17	355.39	0	4557	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.70	64.89	839.46	-51.30	60.49	833.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350177696	SMP	1	660.58	308.42	871.02	321.02	9.63	9.63	2.97	8.26	8.26	2.54	659.06	313.00	662.93	312.98	870.50	325.50	874.49	325.03	776.16	353.51	776.16	353.51	0	4354	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.62	64.61	839.23	-51.28	60.16	833.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350197597	SMP	1	660.59	308.83	871.08	321.48	9.13	9.13	2.82	8.08	8.08	2.49	659.42	313.18	663.39	313.19	870.61	325.81	874.51	325.98	792.38	354.90	792.38	354.90	0	4961	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.47	64.49	838.55	-51.30	59.95	833.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4350217585	SMP	1	663.41	309.17	873.69	322.35	9.32	9.32	2.87	8.44	8.44	2.60	660.70	314.00	664.60	313.80	872.24	326.41	875.97	326.50	584.03	359.79	584.03	359.79	0	4355	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.06	64.23	838.19	-51.84	59.81	833.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4350237443	SMP	1	664.55	310.33	874.99	322.96	9.59	9.59	2.95	8.28	8.28	2.55	661.60	314.19	665.58	314.21	872.61	326.81	876.61	326.80	482.79	485.34	482.79	485.34	0	5151	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.74	64.08	837.52	-51.96	59.65	833.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4350257331	SMP	1	664.53	310.22	874.91	322.75	9.58	9.58	2.95	8.39	8.39	2.58	661.60	313.80	665.50	313.49	872.52	326.48	876.49	326.49	479.46	532.61	479.46	532.61	0	4658	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.75	64.24	837.25	-51.90	59.72	832.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4350277194	SMP	1	664.53	309.82	874.98	322.62	9.34	9.34	2.87	8.34	8.34	2.57	661.49	313.50	665.50	313.50	873.16	326.21	876.93	326.34	508.78	523.61	508.78	523.61	0	4410	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.75	64.23	836.53	-52.10	59.82	833.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4350297210	SMP	1	665.26	309.42	874.98	321.96	9.23	9.23	2.85	8.26	8.26	2.54	661.99	313.34	665.50	313.51	873.41	326.18	877.27	326.20	501.17	430.47	501.17	430.47	0	4948	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.70	64.38	838.08	-52.20	59.85	833.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350317073	SMP	1	665.03	309.35	874.93	321.96	9.14	9.14	2.82	8.37	8.37	2.57	662.06	313.01	665.61	313.19	873.50	326.02	877.40	326.18	541.28	468.00	541.28	468.00	0	4479	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.69	64.58	839.35	-52.23	59.87	833.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350336940	SMP	1	664.90	308.99	875.00	321.96	9.36	9.36	2.89	8.45	8.45	2.60	661.77	313.19	665.59	313.18	873.40	326.14	876.99	326.00	515.06	426.15	515.06	426.15	0	4275	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.75	64.55	839.31	-52.23	59.97	834.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350356822	SMP	1	664.42	308.91	874.97	321.93	9.32	9.32	2.88	8.38	8.38	2.58	661.50	312.99	665.24	313.00	872.60	325.79	876.60	325.80	489.73	458.98	489.73	458.98	0	4901	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.85	64.64	839.65	-51.99	60.02	833.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350376813	SMP	1	664.40	308.92	874.14	321.78	8.99	8.99	2.78	8.29	8.29	2.55	661.06	313.00	664.98	313.01	872.60	325.79	876.60	325.79	523.42	449.56	523.42	449.56	0	4306	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.96	64.60	839.20	-51.96	59.97	833.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350396687	SMP	1	663.95	309.41	874.10	321.92	9.64	9.64	2.98	8.29	8.29	2.55	660.80	313.18	664.58	313.18	872.51	326.00	876.39	326.17	522.55	457.09	522.55	457.09	0	5070	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.07	64.55	839.36	-51.90	59.87	833.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4350416564	SMP	1	663.79	309.90	874.06	322.50	9.59	9.59	2.96	8.14	8.14	2.51	660.74	313.58	664.49	313.50	872.41	326.20	876.29	326.21	525.21	513.01	525.21	513.01	0	4595	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.10	64.45	839.61	-51.87	59.83	833.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4350436437	SMP	1	663.57	310.03	874.03	322.72	9.07	9.07	2.80	8.47	8.47	2.60	660.82	314.17	664.60	314.16	872.50	326.49	876.60	326.79	557.71	451.84	557.71	451.84	0	4382	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.07	64.26	839.79	-51.88	59.62	832.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350456438	SMP	1	663.63	310.34	874.01	322.96	9.49	9.49	2.93	8.28	8.28	2.55	660.78	314.20	664.57	314.20	872.61	326.81	876.48	327.01	558.11	462.15	558.11	462.15	0	4892	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.08	64.26	839.85	-51.87	59.54	832.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350476311	SMP	1	663.74	309.86	873.97	322.72	9.17	9.17	2.83	8.47	8.47	2.60	661.04	314.01	664.72	314.01	872.50	326.49	876.60	326.78	573.16	451.35	573.16	451.35	0	4409	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.03	64.37	840.46	-51.82	59.56	831.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350496185	SMP	1	663.64	309.32	874.05	322.61	8.63	8.63	2.67	8.38	8.38	2.57	660.79	313.60	664.50	313.50	872.41	326.21	876.40	326.19	552.43	460.53	552.43	460.53	0	4199	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.12	64.55	840.88	-51.75	59.67	830.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350516059	SMP	1	663.70	308.91	874.03	321.93	9.09	9.09	2.82	8.38	8.38	2.57	661.03	313.01	664.60	313.15	872.61	325.80	876.49	325.99	571.13	451.04	571.13	451.04	0	4838	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.08	64.79	841.96	-51.79	59.77	830.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350536060	SMP	1	663.59	309.02	873.92	321.78	9.59	9.59	2.97	8.37	8.37	2.57	660.74	312.81	664.50	312.50	872.50	325.49	876.51	325.50	572.66	498.14	572.66	498.14	0	4230	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.15	64.94	842.10	-51.75	59.86	830.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350555929	SMP	1	663.50	308.87	873.99	321.96	9.42	9.42	2.91	8.28	8.28	2.54	660.52	312.99	664.60	312.79	872.49	325.50	876.04	325.82	559.06	470.86	559.06	470.86	0	5002	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.14	64.76	840.88	-51.77	59.93	831.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350575809	SMP	1	663.33	309.32	873.75	321.78	9.23	9.23	2.85	7.91	7.91	2.44	660.50	313.50	664.50	313.50	872.40	326.15	875.93	326.00	570.31	430.65	570.31	430.65	0	4529	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.15	64.50	840.02	-51.83	59.90	833.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350595680	SMP	1	663.44	309.65	873.74	322.68	9.17	9.17	2.83	8.39	8.39	2.59	660.50	313.97	664.49	313.50	872.17	326.40	875.81	326.32	561.34	470.59	561.34	470.59	0	4319	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.13	64.36	839.24	-51.84	59.88	834.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350615681	SMP	1	663.35	309.88	873.81	323.12	9.10	9.10	2.81	8.52	8.52	2.63	660.41	314.19	664.39	314.18	871.98	327.01	875.60	326.81	547.66	453.98	547.66	453.98	0	4825	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.15	64.16	838.55	-51.84	59.78	835.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350635555	SMP	1	663.36	310.38	873.66	323.03	9.33	9.33	2.87	8.15	8.15	2.52	660.41	314.20	664.40	314.20	871.75	327.01	875.60	326.81	545.82	472.83	545.82	472.83	0	4339	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.13	64.10	837.85	-51.80	59.78	835.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350655424	SMP	1	663.22	310.41	873.36	322.91	9.13	9.13	2.81	7.75	7.75	2.40	660.41	314.19	664.38	314.16	871.75	327.01	875.61	326.81	565.06	471.53	565.06	471.53	0	5111	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.12	64.07	837.27	-51.80	59.78	835.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350675305	SMP	1	663.26	310.14	873.50	323.00	9.04	9.04	2.79	8.06	8.06	2.49	660.41	314.18	664.24	314.00	871.61	326.82	875.61	326.81	548.84	473.82	548.84	473.82	0	4635	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.15	64.10	837.29	-51.74	59.76	834.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4350695297	SMP	1	663.40	309.92	873.89	322.90	8.99	8.99	2.77	8.26	8.26	2.54	660.49	313.98	664.25	313.98	871.49	326.49	875.59	326.78	506.40	475.78	506.40	475.78	0	4303	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.14	64.16	837.61	-51.65	59.75	833.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4350715184	SMP	1	663.44	309.32	873.74	322.68	9.37	9.37	2.88	8.39	8.39	2.59	660.50	313.50	664.50	313.50	871.98	326.51	875.59	326.19	539.66	473.62	539.66	473.62	0	4936	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.08	64.26	836.89	-51.80	59.92	834.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350735050	SMP	1	663.64	310.06	874.08	322.78	9.55	9.55	2.94	8.37	8.37	2.58	661.06	313.99	664.62	313.63	872.50	326.49	876.51	326.50	563.27	486.69	563.27	486.69	0	4455	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.00	64.26	838.17	-52.00	59.83	834.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350754919	SMP	1	664.52	309.79	874.50	322.71	9.43	9.43	2.91	7.53	7.53	2.33	661.50	314.00	665.24	314.00	872.61	326.82	876.61	326.80	529.18	445.15	529.18	445.15	0	4247	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.83	64.22	838.53	-51.99	59.68	833.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350774937	SMP	1	664.55	309.60	874.69	323.35	8.51	8.51	2.63	8.44	8.44	2.60	661.41	314.21	665.40	314.20	872.74	327.01	876.61	327.16	520.45	439.78	520.45	439.78	0	4738	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.80	64.10	837.83	-52.02	59.59	833.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350794799	SMP	1	664.25	310.48	874.12	323.63	9.25	9.25	2.85	8.28	8.28	2.55	661.42	314.20	665.39	314.19	872.59	327.21	876.49	327.50	558.30	488.55	558.30	488.55	0	4277	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.79	64.06	837.20	-51.96	59.49	833.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4350814668	SMP	1	663.57	310.47	873.66	323.33	9.38	9.38	2.89	8.39	8.39	2.59	660.59	314.20	664.50	314.50	872.14	327.19	875.72	327.00	539.27	483.70	539.27	483.70	0	5043	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.07	63.98	836.91	-51.84	59.67	834.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4350834547	SMP	1	662.39	309.72	872.41	322.91	9.13	9.13	2.82	7.81	7.81	2.41	660.05	314.01	663.71	314.00	871.41	327.17	875.38	327.16	655.52	412.95	655.52	412.95	0	4562	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.30	64.16	837.71	-51.64	59.61	834.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4350854540	SMP	1	662.50	309.87	872.35	322.35	9.42	9.42	2.91	7.79	7.79	2.40	660.06	313.99	663.60	313.59	871.51	326.50	875.39	326.81	654.00	429.92	654.00	429.92	0	4229	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.34	64.33	839.04	-51.65	59.77	834.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4350874416	SMP	1	662.42	309.53	872.30	322.32	9.24	9.24	2.86	7.58	7.58	2.34	660.50	313.50	664.02	313.74	871.50	326.50	875.50	326.50	696.91	421.17	696.91	421.17	0	4861	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.23	64.49	840.44	-51.62	59.77	833.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4350894293	SMP	1	662.50	309.18	872.89	322.90	8.63	8.63	2.67	8.26	8.26	2.54	660.51	313.50	664.49	313.51	871.49	326.49	875.49	326.50	669.69	452.89	669.69	452.89	0	4380	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.14	64.47	839.69	-51.59	59.73	832.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4350914157	SMP	1	662.45	309.58	872.93	322.79	9.37	9.37	2.89	8.27	8.27	2.54	660.50	313.50	664.49	313.51	871.49	326.49	875.49	326.50	669.74	480.05	669.74	480.05	0	4178	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.12	64.41	838.94	-51.55	59.69	832.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4350934168	SMP	1	662.53	309.82	873.00	322.93	9.34	9.34	2.88	8.31	8.31	2.55	660.50	313.50	664.37	313.62	871.60	326.79	875.61	326.80	665.74	484.72	665.74	484.72	0	4680	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.14	64.38	838.73	-51.55	59.56	831.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4350954045	SMP	1	662.57	310.35	873.12	323.29	9.43	9.43	2.91	7.88	7.88	2.42	660.50	314.02	664.38	314.16	871.74	327.01	875.59	326.81	662.85	496.78	662.85	496.78	0	4209	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.13	64.19	838.48	-51.58	59.53	831.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
