## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	737
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4506540055	SMP	1	666.52	305.28	879.11	315.04	10.55	10.55	3.23	8.74	8.74	2.68	663.50	309.50	667.50	309.50	877.17	319.20	881.13	319.20	508.94	412.91	508.94	412.91	0	4234	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.07	65.44	835.24	-53.22	61.86	829.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4506559931	SMP	1	666.20	305.49	878.54	315.31	10.24	10.24	3.14	8.62	8.62	2.64	663.39	309.81	667.40	309.81	876.49	319.50	880.59	319.77	517.30	399.93	517.30	399.93	0	4874	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.09	65.28	834.59	-52.97	61.66	828.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4506579926	SMP	1	664.78	305.53	876.90	315.15	10.04	10.04	3.08	8.78	8.78	2.68	662.49	310.01	666.37	310.17	875.61	319.81	879.61	319.80	642.28	343.88	642.28	343.88	0	4279	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.40	65.18	834.47	-52.64	61.58	828.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4506599803	SMP	1	665.05	306.18	876.84	315.46	10.54	10.54	3.23	8.66	8.66	2.65	662.59	310.20	666.49	310.50	876.00	320.01	879.94	320.01	657.36	390.85	657.36	390.85	0	5030	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.36	65.08	834.30	-52.75	61.50	828.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4506619679	SMP	1	665.14	306.20	877.39	316.24	10.43	10.43	3.19	9.44	9.44	2.88	663.40	310.18	667.18	310.34	876.50	320.04	880.40	320.19	720.97	431.93	720.97	431.93	0	4559	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.13	65.14	834.66	-52.91	61.47	828.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4506639550	SMP	1	665.32	305.97	878.04	315.69	10.55	10.55	3.23	8.45	8.45	2.58	663.39	310.15	667.38	310.15	876.50	320.01	880.48	320.02	657.90	404.89	657.90	404.89	0	4349	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.09	65.14	834.14	-52.90	61.48	828.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4506659551	SMP	1	665.12	305.17	877.41	315.64	10.16	10.16	3.11	8.76	8.76	2.68	663.05	310.01	666.94	310.01	876.51	319.98	880.48	319.99	694.33	348.03	694.33	348.03	0	4858	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.21	65.17	834.02	-52.89	61.47	827.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4506679432	SMP	1	665.02	305.37	877.49	315.46	10.08	10.08	3.09	8.44	8.44	2.58	663.00	310.00	666.50	309.50	876.41	319.80	880.24	319.99	664.75	377.71	664.75	377.71	0	4381	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.32	65.39	835.70	-52.86	61.53	828.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4506699299	SMP	1	665.16	305.58	877.34	315.90	9.78	9.78	3.01	8.82	8.82	2.69	663.02	310.01	666.76	310.18	876.41	320.18	880.39	320.17	680.38	380.49	680.38	380.49	0	5152	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.29	65.31	836.16	-52.86	61.42	827.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4506719177	SMP	1	665.24	306.00	877.75	315.91	10.45	10.45	3.21	8.37	8.37	2.56	663.41	310.19	667.17	310.34	876.50	320.50	880.50	320.50	678.00	373.59	678.00	373.59	0	4670	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.16	65.29	836.52	-52.87	61.29	827.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4506739169	SMP	1	665.66	306.36	878.06	316.83	10.01	10.01	3.07	8.37	8.37	2.56	663.39	310.80	667.39	310.80	876.61	320.81	880.61	320.80	658.73	402.94	658.73	402.94	0	4339	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.12	65.06	835.84	-52.89	61.16	827.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4506759062	SMP	1	665.75	306.36	878.85	316.33	10.27	10.27	3.15	7.47	7.47	2.29	663.40	310.79	667.50	310.50	876.61	320.81	880.60	320.80	551.46	382.12	551.46	382.12	0	4951	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.08	65.03	834.77	-52.87	61.14	827.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4506778915	SMP	1	665.98	305.98	878.99	316.26	10.26	10.26	3.14	7.69	7.69	2.35	663.50	310.50	667.50	310.50	876.84	320.58	880.79	320.79	553.07	372.84	553.07	372.84	0	4490	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.05	65.03	834.17	-52.93	61.17	826.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4506798792	SMP	1	665.97	306.00	879.19	315.67	10.58	10.58	3.24	7.73	7.73	2.37	663.60	310.18	667.50	310.02	877.28	320.21	881.22	320.20	566.46	386.65	566.46	386.65	0	4278	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.03	65.15	834.04	-53.06	61.32	826.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4506818796	SMP	1	666.12	305.48	879.12	315.85	10.14	10.14	3.11	8.31	8.31	2.54	663.78	309.83	667.59	309.79	877.41	320.18	881.40	320.18	592.13	387.73	592.13	387.73	0	4782	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	15.99	65.26	834.28	-53.10	61.31	826.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4506838663	SMP	1	666.23	305.82	879.33	315.92	10.45	10.45	3.20	8.04	8.04	2.46	664.06	310.01	667.93	310.01	877.00	320.00	881.00	320.00	561.93	408.78	561.93	408.78	0	4313	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.89	65.19	834.22	-52.95	61.34	826.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4506858540	SMP	1	666.26	305.99	879.28	316.22	9.95	9.95	3.05	8.45	8.45	2.58	664.08	310.32	667.82	310.22	877.60	320.78	881.59	320.78	601.34	379.70	601.34	379.70	0	5073	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	15.91	65.15	834.79	-53.12	61.07	825.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4506878421	SMP	1	666.07	306.81	879.03	316.88	10.66	10.66	3.27	8.45	8.45	2.58	664.05	311.00	667.74	310.80	877.50	321.02	881.48	321.02	636.20	414.24	636.20	414.24	0	4603	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.95	65.00	835.54	-53.07	60.98	825.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4506898411	SMP	1	666.20	306.52	879.63	316.63	9.83	9.83	3.02	7.30	7.30	2.23	663.71	311.02	667.60	310.82	877.41	321.20	881.40	321.19	553.77	379.11	553.77	379.11	0	4267	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.02	64.98	835.33	-53.03	60.91	825.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4506918293	SMP	1	666.11	306.74	879.09	316.97	10.12	10.12	3.10	8.30	8.30	2.53	663.50	311.02	667.50	311.02	877.41	321.20	881.41	321.20	580.76	402.34	580.76	402.34	0	4891	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.06	64.90	834.73	-53.01	60.89	825.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4506938161	SMP	1	665.88	306.68	879.13	316.67	10.53	10.53	3.22	7.45	7.45	2.28	663.49	311.00	667.39	310.82	877.25	321.19	881.22	321.19	576.35	390.42	576.35	390.42	0	4415	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.08	64.92	834.56	-52.95	60.88	825.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4506958037	SMP	1	665.54	306.50	878.58	316.72	10.01	10.01	3.07	8.33	8.33	2.54	663.39	310.82	667.25	311.01	876.76	321.01	880.73	321.01	593.32	390.79	593.32	390.79	0	4163	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.12	64.92	834.58	-52.79	60.93	825.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4506978045	SMP	1	665.46	306.03	878.66	316.51	9.66	9.66	2.96	7.34	7.34	2.24	663.06	311.00	666.94	311.00	876.61	320.81	880.61	320.81	570.95	366.98	570.95	366.98	0	4725	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.22	64.89	834.48	-52.73	60.98	824.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4506997914	SMP	1	665.20	306.50	878.11	316.65	9.81	9.81	3.01	8.30	8.30	2.53	663.06	311.00	666.92	311.01	876.61	320.81	880.61	320.81	619.08	393.22	619.08	393.22	0	4252	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.22	64.89	834.48	-52.72	60.96	824.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4507017777	SMP	1	665.26	306.95	878.74	316.58	10.45	10.45	3.20	7.23	7.23	2.21	662.86	311.16	666.92	311.01	876.61	321.19	880.60	321.19	570.29	390.24	570.29	390.24	0	5040	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.24	64.79	833.63	-52.70	60.83	824.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4507037652	SMP	1	663.98	307.03	876.32	317.00	10.37	10.37	3.17	8.48	8.48	2.58	662.41	311.18	666.40	311.21	875.59	321.21	879.58	321.20	769.49	405.17	769.49	405.17	0	4534	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.38	64.72	833.11	-52.36	60.81	824.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4507057648	SMP	1	663.74	307.16	875.94	317.02	9.95	9.95	3.04	8.69	8.69	2.64	662.06	312.00	665.93	312.01	875.61	321.81	879.61	321.80	776.35	302.73	776.35	302.73	0	4205	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.52	64.46	833.12	-52.36	60.60	824.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4507077535	SMP	1	663.36	307.66	875.91	317.29	10.58	10.58	3.23	8.41	8.41	2.56	661.66	312.01	665.49	312.01	875.51	322.03	879.48	322.02	774.29	358.40	774.29	358.40	0	4840	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.66	64.47	833.27	-52.32	60.52	823.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4507097402	SMP	1	662.95	307.46	875.52	317.44	10.23	10.23	3.13	8.98	8.98	2.73	661.49	311.99	665.22	312.01	875.06	322.01	878.93	322.00	776.60	354.31	776.60	354.31	0	4348	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.74	64.51	833.88	-52.18	60.56	824.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4507117275	SMP	1	662.82	307.05	874.87	316.97	10.05	10.05	3.08	8.53	8.53	2.60	661.23	311.83	664.96	312.00	874.60	321.80	878.60	321.80	779.68	296.17	779.68	296.17	0	5135	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.84	64.59	834.46	-52.04	60.61	824.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4507137278	SMP	1	662.23	307.11	874.93	317.01	10.13	10.13	3.10	8.68	8.68	2.64	660.70	311.79	664.49	311.49	874.50	321.50	878.59	321.78	781.57	340.94	781.57	340.94	0	4516	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.01	64.70	834.73	-51.98	60.62	823.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4507157154	SMP	1	662.19	307.27	877.31	316.66	10.30	10.30	3.16	5.20	5.20	2.56	660.65	311.79	664.49	311.49	874.60	321.80	878.49	321.98	568.97	305.66	568.97	305.66	0	5297	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.01	64.70	834.77	-52.00	60.56	823.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4507177018	SMP	1	662.37	307.65	874.90	317.29	10.33	10.33	3.17	8.48	8.48	2.58	660.78	312.19	664.60	312.17	874.51	322.01	878.49	322.01	781.37	327.84	781.37	327.84	0	4814	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.98	64.54	834.94	-51.98	60.51	823.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4507196897	SMP	1	662.26	307.95	875.46	317.86	10.45	10.45	3.20	8.48	8.48	2.58	660.73	312.21	664.58	312.19	874.50	322.02	878.49	322.01	770.67	402.73	770.67	402.73	0	4600	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.99	64.53	834.95	-51.97	60.50	823.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4507216901	SMP	1	662.40	307.53	874.87	317.17	10.43	10.43	3.19	9.05	9.05	2.75	660.50	312.02	664.49	312.02	874.51	322.01	878.49	322.01	773.61	320.83	773.61	320.83	0	5100	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.03	64.55	834.38	-51.97	60.50	823.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4507236766	SMP	1	662.15	307.12	874.76	316.96	10.36	10.36	3.17	8.88	8.88	2.70	660.59	311.77	664.40	311.79	874.50	321.50	878.39	321.79	780.85	318.18	780.85	318.18	0	4626	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.04	64.64	834.62	-51.97	60.63	823.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4507256638	SMP	1	662.15	307.12	874.93	317.01	10.36	10.36	3.17	8.68	8.68	2.64	660.50	311.50	664.50	311.49	874.41	321.22	878.50	321.50	781.07	362.53	781.07	362.53	0	4419	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.02	64.69	834.02	-51.93	60.68	823.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4507276526	SMP	1	662.21	307.33	875.00	317.14	10.30	10.30	3.15	8.86	8.86	2.69	660.70	311.80	664.59	311.78	874.50	321.50	878.49	321.50	782.52	358.00	782.52	358.00	0	5059	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.97	64.59	833.93	-51.94	60.63	823.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4507296525	SMP	1	662.71	307.86	875.37	317.83	10.62	10.62	3.25	8.80	8.80	2.67	661.06	312.00	664.94	312.01	874.61	321.81	878.61	321.81	773.42	425.41	773.42	425.41	0	4437	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.86	64.51	833.89	-51.96	60.52	822.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4507316386	SMP	1	662.65	307.94	875.44	317.42	10.56	10.56	3.23	8.53	8.53	2.59	661.06	312.01	664.77	312.18	874.61	321.82	878.60	321.81	762.23	396.00	762.23	396.00	0	4236	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.90	64.54	834.56	-51.96	60.51	822.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4507336268	SMP	1	662.38	307.80	875.25	317.59	10.38	10.38	3.18	8.93	8.93	2.71	660.74	312.20	664.60	312.17	874.61	321.81	878.61	321.80	769.96	391.74	769.96	391.74	0	4885	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.98	64.51	834.57	-51.95	60.50	822.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4507356143	SMP	1	664.89	308.46	878.10	318.12	10.22	10.22	3.13	8.64	8.64	2.63	662.19	312.33	666.00	312.54	875.77	322.01	879.61	322.16	500.92	454.82	500.92	454.82	0	4384	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.52	64.44	834.76	-52.33	60.45	823.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4507376132	SMP	1	665.14	308.44	878.10	318.16	10.28	10.28	3.15	8.64	8.64	2.63	662.41	312.21	666.00	312.53	875.62	322.16	879.60	322.17	485.41	462.73	485.41	462.73	0	5053	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.51	64.56	835.98	-52.30	60.42	823.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4507396015	SMP	1	665.12	308.72	878.17	318.20	10.45	10.45	3.21	8.59	8.59	2.61	662.36	312.50	666.00	312.53	875.62	322.15	879.60	322.16	477.76	476.78	477.76	476.78	0	4561	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.53	64.58	836.91	-52.29	60.41	823.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4507415889	SMP	1	665.08	308.69	878.25	318.23	10.51	10.51	3.23	8.48	8.48	2.58	662.28	312.79	666.30	312.58	875.76	322.01	879.61	322.16	480.06	475.94	480.06	475.94	0	4348	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.48	64.47	836.13	-52.35	60.47	823.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4507435768	SMP	1	665.19	308.50	878.25	318.16	10.23	10.23	3.14	8.45	8.45	2.57	662.02	312.98	665.65	312.60	875.61	322.16	879.60	322.17	446.21	446.01	446.21	446.01	0	4978	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.65	64.51	837.14	-52.31	60.44	823.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4507455756	SMP	1	664.88	308.68	878.02	318.12	10.53	10.53	3.23	8.55	8.55	2.60	661.78	312.81	665.62	312.63	875.62	322.15	879.60	322.17	469.68	461.99	469.68	461.99	0	4378	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.69	64.53	837.12	-52.31	60.43	823.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4507475632	SMP	1	665.08	308.69	878.60	316.74	10.51	10.51	3.24	6.56	6.56	2.61	662.22	312.80	665.70	312.58	875.76	322.01	879.72	322.00	438.69	350.94	438.69	350.94	0	5138	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.64	64.67	838.76	-52.35	60.48	823.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4507495508	SMP	1	665.22	308.71	878.34	318.33	10.31	10.31	3.17	8.67	8.67	2.63	662.41	312.77	666.46	312.50	876.26	322.20	880.27	322.20	507.16	473.81	507.16	473.81	0	4667	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.47	64.61	837.77	-52.51	60.41	823.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4507515374	SMP	1	665.56	308.38	878.45	318.26	10.02	10.02	3.08	8.73	8.73	2.65	662.51	312.50	666.50	312.50	876.41	322.18	880.40	322.18	497.14	468.10	497.14	468.10	0	4461	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.43	64.60	837.07	-52.55	60.40	822.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4507535397	SMP	1	665.30	308.65	878.75	317.96	10.35	10.35	3.18	8.07	8.07	2.46	662.40	312.78	666.48	312.51	876.27	322.20	880.27	322.21	481.53	458.55	481.53	458.55	0	4982	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.43	64.48	836.08	-52.49	60.38	822.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4507555262	SMP	1	665.11	308.80	878.27	318.18	10.43	10.43	3.20	8.42	8.42	2.56	662.40	312.81	666.35	312.57	876.13	322.22	879.95	322.32	503.94	467.90	503.94	467.90	0	4492	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.45	64.42	835.63	-52.46	60.41	823.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4507575126	SMP	1	665.14	309.02	878.36	318.54	10.19	10.19	3.12	7.83	7.83	2.38	662.05	313.01	666.34	313.01	875.64	322.80	879.76	322.81	466.30	458.23	466.30	458.23	0	4285	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.47	64.18	833.85	-52.31	60.19	822.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4507595014	SMP	1	665.09	309.76	878.16	319.09	10.61	10.61	3.24	8.55	8.55	2.59	662.40	313.16	666.28	313.02	876.03	323.01	880.15	323.18	516.79	508.57	516.79	508.57	0	4904	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.42	64.15	833.80	-52.39	60.05	822.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4507615006	SMP	1	665.19	309.20	878.43	318.97	9.62	9.62	2.95	8.03	8.03	2.44	662.41	313.20	666.48	313.48	876.41	323.18	880.28	323.21	522.00	449.45	522.00	449.45	0	4322	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.37	64.01	832.97	-52.50	60.05	822.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4507634875	SMP	1	665.17	309.09	878.45	319.27	9.78	9.78	2.99	8.48	8.48	2.58	662.41	313.20	666.49	313.49	876.42	323.19	880.41	323.18	528.73	452.98	528.73	452.98	0	5080	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.35	63.94	832.15	-52.51	60.04	822.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4507654757	SMP	1	665.14	309.20	878.66	318.93	10.43	10.43	3.18	8.01	8.01	2.44	662.40	313.16	666.25	313.00	876.22	323.18	880.18	323.18	497.54	455.50	497.54	455.50	0	4594	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.40	64.04	832.28	-52.45	60.05	822.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4507674622	SMP	1	665.23	308.84	878.11	319.04	10.02	10.02	3.06	8.74	8.74	2.65	662.26	313.01	666.27	312.97	876.03	323.00	879.97	323.00	516.00	456.41	516.00	456.41	0	4390	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.40	64.03	831.77	-52.39	60.11	822.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
