## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	1351
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4256197469	SMP	1	654.64	324.60	867.59	340.35	10.42	10.42	3.15	9.09	9.09	2.75	652.50	329.49	656.50	329.50	866.39	345.15	870.39	345.16	644.96	309.77	644.96	309.77	0	4353	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.38	58.08	823.34	-49.34	53.04	823.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256217359	SMP	1	654.28	324.97	867.51	340.33	10.39	10.39	3.14	8.92	8.92	2.71	652.41	329.78	656.24	329.97	866.27	345.00	870.20	345.17	654.18	308.75	654.18	308.75	0	4930	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.45	58.00	823.90	-49.30	53.07	823.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256237218	SMP	1	654.45	324.74	867.40	340.02	10.04	10.04	3.04	9.23	9.23	2.80	652.41	329.79	656.25	329.97	865.99	345.01	869.98	345.01	645.89	273.94	645.89	273.94	0	4504	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.46	58.03	824.43	-49.21	53.09	823.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256257094	SMP	1	654.45	324.74	867.14	340.08	10.04	10.04	3.04	8.74	8.74	2.65	652.41	329.79	656.25	329.97	865.69	345.02	869.96	345.01	650.86	277.81	650.86	277.81	0	4292	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.47	58.07	824.89	-49.09	53.01	821.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256276974	SMP	1	654.24	324.99	867.13	339.86	10.37	10.37	3.14	9.07	9.07	2.74	652.41	329.79	656.33	329.58	865.73	345.02	869.95	345.00	661.16	287.74	661.16	287.74	0	4933	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.46	58.14	825.00	-49.04	52.95	821.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256296843	SMP	1	654.30	324.82	867.28	340.08	10.55	10.55	3.19	9.02	9.02	2.73	652.40	329.79	656.34	329.58	865.74	345.01	869.73	345.01	655.12	293.60	655.12	293.60	0	4442	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.46	58.14	825.06	-49.00	52.94	821.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256316707	SMP	1	654.66	324.40	867.21	340.03	9.76	9.76	2.96	8.93	8.93	2.70	652.41	329.79	656.27	329.97	865.74	345.01	869.73	345.01	647.06	252.05	647.06	252.05	0	4240	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.48	58.10	825.41	-49.00	52.94	821.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256336594	SMP	1	654.20	325.06	867.28	339.96	10.43	10.43	3.16	9.20	9.20	2.78	652.41	329.79	656.28	329.96	865.73	345.01	869.95	345.00	660.81	290.32	660.81	290.32	0	4869	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.48	58.13	825.74	-48.98	52.89	820.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256356458	SMP	1	654.56	324.62	867.52	340.24	9.77	9.77	2.96	9.13	9.13	2.75	652.50	329.50	656.34	329.61	865.71	345.02	869.95	345.01	647.50	299.88	647.50	299.88	0	4393	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.47	58.26	826.16	-48.92	52.82	819.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256376328	SMP	1	654.54	324.50	867.40	340.10	10.01	10.01	3.04	9.21	9.21	2.78	652.50	329.50	656.41	329.79	865.99	345.01	869.97	345.00	655.66	284.50	655.66	284.50	0	4185	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.46	58.24	826.31	-48.97	52.83	819.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256396215	SMP	1	654.49	324.65	867.35	340.20	9.88	9.88	3.00	9.06	9.06	2.73	652.41	329.78	656.25	329.96	865.96	345.01	869.97	345.01	654.82	283.48	654.82	283.48	0	4812	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.51	58.20	826.73	-48.97	52.83	819.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256416207	SMP	1	654.23	325.03	867.26	339.96	10.38	10.38	3.15	8.83	8.83	2.66	652.40	329.81	656.25	329.98	865.72	345.01	869.95	345.01	659.23	284.77	659.23	284.77	0	4217	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.52	58.21	827.09	-48.87	52.77	818.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256436079	SMP	1	654.40	324.82	867.33	340.17	10.06	10.06	3.05	9.13	9.13	2.75	652.26	329.99	656.25	330.00	865.74	345.01	869.95	345.01	650.31	281.64	650.31	281.64	0	4981	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.54	58.17	826.86	-48.83	52.72	817.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256455960	SMP	1	654.14	325.20	867.06	339.99	10.43	10.43	3.16	8.83	8.83	2.66	652.27	330.00	656.27	330.01	865.75	345.01	869.73	345.00	662.29	287.01	662.29	287.01	0	4500	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.53	58.14	826.58	-48.80	52.73	817.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256475829	SMP	1	654.23	325.03	867.14	340.08	10.38	10.38	3.15	8.74	8.74	2.63	652.28	330.00	656.30	330.00	865.76	345.01	869.73	345.01	660.52	287.79	660.52	287.79	0	4297	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.51	58.12	826.21	-48.82	52.74	817.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256495713	SMP	1	654.32	324.83	867.21	340.03	10.16	10.16	3.08	8.93	8.93	2.69	652.27	329.98	656.30	329.98	865.76	345.01	869.60	344.82	652.48	284.67	652.48	284.67	0	4918	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.50	58.10	825.84	-48.84	52.82	818.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256515578	SMP	1	654.38	324.76	867.30	340.18	10.06	10.06	3.05	8.97	8.97	2.71	652.40	329.80	656.32	329.58	865.75	345.01	869.73	345.01	651.62	290.06	651.62	290.06	0	4445	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.48	58.20	825.92	-48.86	52.79	818.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256535449	SMP	1	654.48	324.65	867.39	339.95	9.88	9.88	3.00	9.02	9.02	2.72	652.41	329.78	656.34	329.62	865.68	345.02	869.95	345.00	649.17	284.47	649.17	284.47	0	4239	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.48	58.20	825.95	-48.83	52.73	817.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256555331	SMP	1	654.88	324.38	867.63	340.45	9.95	9.95	3.02	9.03	9.03	2.72	652.50	329.49	656.50	329.50	866.40	345.16	870.39	345.17	649.90	289.95	649.90	289.95	0	4868	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.43	58.25	825.73	-49.02	52.68	817.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256575196	SMP	1	655.00	325.08	867.59	340.31	10.29	10.29	3.12	9.26	9.26	2.79	652.76	330.01	656.73	330.00	866.50	345.49	870.50	345.50	655.75	282.27	655.75	282.27	0	4399	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.35	58.07	825.59	-49.05	52.58	817.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256595066	SMP	1	655.07	325.14	867.91	340.87	10.24	10.24	3.10	8.75	8.75	2.64	652.62	330.16	656.60	330.18	866.50	345.49	870.50	345.49	645.64	294.92	645.64	294.92	0	4188	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.39	58.01	825.43	-49.06	52.59	817.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256614949	SMP	1	655.04	325.08	867.91	340.87	10.16	10.16	3.08	8.75	8.75	2.64	652.62	330.17	656.60	330.19	866.60	345.78	870.59	345.78	645.27	287.27	645.27	287.27	0	4819	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.39	57.99	825.26	-49.09	52.50	817.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256634943	SMP	1	654.95	325.10	867.61	340.51	10.32	10.32	3.12	8.91	8.91	2.68	652.62	330.16	656.60	330.18	866.50	345.49	870.50	345.49	650.93	285.00	650.93	285.00	0	4218	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.38	57.99	825.11	-49.07	52.60	817.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256654813	SMP	1	654.95	325.13	867.77	340.47	10.31	10.31	3.12	9.02	9.02	2.72	652.75	330.00	656.73	329.98	866.50	345.49	870.50	345.50	650.95	288.67	650.95	288.67	0	4991	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.34	58.04	824.99	-49.07	52.60	818.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256674693	SMP	1	655.14	325.15	867.98	340.04	10.42	10.42	3.16	8.76	8.76	2.64	652.98	329.99	656.60	329.59	866.50	345.49	870.59	345.21	640.67	286.03	640.67	286.03	0	4511	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.36	58.21	826.49	-49.06	52.62	817.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4256694567	SMP	1	655.75	324.75	868.39	339.95	10.00	10.00	3.03	9.01	9.01	2.72	653.31	329.61	657.34	329.59	866.76	345.01	870.74	345.01	628.92	287.77	628.92	287.77	0	4295	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.17	58.24	826.13	-49.14	52.74	817.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256714450	SMP	1	655.75	324.72	868.43	340.25	10.02	10.02	3.04	9.21	9.21	2.78	653.28	329.59	657.32	329.58	866.76	345.01	870.60	344.82	617.61	304.35	617.61	304.35	0	4924	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.17	58.22	825.73	-49.16	52.82	818.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256734312	SMP	1	655.58	324.64	868.07	340.05	9.97	9.97	3.02	8.79	8.79	2.66	652.69	329.59	657.02	329.70	866.76	345.02	870.51	345.01	613.83	288.56	613.83	288.56	0	4453	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.28	58.09	824.21	-49.21	52.86	819.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256754188	SMP	1	655.48	324.80	868.22	340.11	9.81	9.81	2.97	9.04	9.04	2.73	652.95	329.97	656.97	329.99	866.53	345.48	870.59	345.20	606.85	272.04	606.85	272.04	0	4239	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.24	57.97	823.95	-49.17	52.74	819.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256774069	SMP	1	655.60	325.35	868.09	340.48	10.07	10.07	3.05	9.19	9.19	2.77	652.75	330.01	656.72	330.01	866.50	345.49	870.50	345.50	592.06	300.93	592.06	300.93	0	4868	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.31	57.95	823.87	-49.15	52.69	819.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256793940	SMP	1	655.23	324.87	867.87	340.33	10.03	10.03	3.04	8.79	8.79	2.66	652.75	330.00	656.61	330.15	866.50	345.49	870.50	345.50	612.79	267.68	612.79	267.68	0	4411	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.34	57.96	824.29	-49.15	52.69	819.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256813811	SMP	1	655.09	324.99	867.72	340.37	9.83	9.83	2.98	8.89	8.89	2.68	652.61	330.18	656.60	330.20	866.50	345.49	870.50	345.50	624.04	265.95	624.04	265.95	0	4182	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.36	57.92	824.19	-49.15	52.69	819.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256833817	SMP	1	655.06	325.23	867.77	340.45	10.09	10.09	3.05	9.02	9.02	2.72	652.39	330.18	656.39	330.21	866.49	345.49	870.50	345.50	611.57	281.64	611.57	281.64	0	4694	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.43	57.90	824.01	-49.15	52.69	819.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256853681	SMP	1	655.05	325.25	867.58	340.27	10.16	10.16	3.07	9.13	9.13	2.76	652.38	330.15	656.38	330.17	866.44	345.49	870.25	345.22	611.78	281.80	611.78	281.80	0	4220	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.43	57.90	823.84	-49.15	52.78	820.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256873556	SMP	1	654.94	325.21	867.72	340.48	10.10	10.10	3.05	9.10	9.10	2.75	652.24	330.00	656.23	330.00	866.00	345.54	870.16	345.20	596.03	301.23	596.03	301.23	0	4985	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.47	57.94	823.74	-49.03	52.74	819.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4256893434	SMP	1	655.02	325.12	867.63	340.34	10.21	10.21	3.09	9.21	9.21	2.78	652.24	330.00	656.23	330.00	865.69	345.06	869.72	345.01	575.24	312.97	575.24	312.97	0	4509	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.47	57.94	823.66	-48.90	52.84	819.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4256913308	SMP	1	654.87	325.19	867.48	340.30	10.17	10.17	3.08	9.22	9.22	2.78	652.25	330.00	656.23	330.00	865.66	345.35	869.73	345.01	584.83	309.63	584.83	309.63	0	4294	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.47	57.93	823.58	-48.88	52.77	819.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4256933191	SMP	1	654.50	325.14	867.28	340.28	9.79	9.79	2.96	8.92	8.92	2.69	652.27	330.01	656.26	330.01	865.54	345.47	869.61	345.19	605.06	292.93	605.06	292.93	0	4923	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.45	57.92	823.48	-48.83	52.71	818.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4256953053	SMP	1	652.23	324.74	865.10	340.18	9.99	9.99	3.02	8.67	8.67	2.62	650.96	330.01	654.72	330.00	864.50	345.50	868.41	345.20	777.80	248.71	777.80	248.71	0	4452	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.93	57.99	824.37	-48.49	52.73	819.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256972921	SMP	1	652.16	325.12	864.72	340.45	10.33	10.33	3.13	9.07	9.07	2.74	650.75	330.00	654.72	329.99	864.46	345.48	868.25	345.20	794.24	294.89	794.24	294.89	0	4204	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.97	57.99	824.30	-48.51	52.79	820.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4256992803	SMP	1	652.16	325.12	864.67	340.48	10.33	10.33	3.13	9.15	9.15	2.77	650.74	330.00	654.72	330.01	864.47	345.49	868.26	345.20	801.89	292.96	801.89	292.96	0	4877	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.97	57.98	824.23	-48.57	52.84	821.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4257012679	SMP	1	652.16	325.10	864.68	340.51	10.34	10.34	3.13	9.07	9.07	2.74	650.75	330.01	654.71	330.02	864.48	345.49	868.41	345.20	807.87	293.98	807.87	293.98	0	4395	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.96	57.97	824.20	-48.61	52.86	821.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4257032545	SMP	1	652.09	325.06	864.64	340.56	10.41	10.41	3.15	9.00	9.00	2.72	650.62	330.17	654.54	330.48	864.49	345.49	868.51	345.50	809.98	269.30	809.98	269.30	0	4143	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.02	57.89	824.36	-48.62	52.80	821.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4257052560	SMP	1	652.14	325.02	864.68	340.59	10.19	10.19	3.08	8.96	8.96	2.71	650.51	330.49	654.52	330.49	864.49	345.50	868.41	345.78	804.48	236.53	804.48	236.53	0	4709	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.03	57.81	824.14	-48.62	52.77	821.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4257072425	SMP	1	652.19	325.27	864.64	340.56	10.30	10.30	3.11	9.00	9.00	2.72	650.51	330.49	654.52	330.50	864.50	345.49	868.51	345.50	805.49	260.98	805.49	260.98	0	4216	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.03	57.80	823.91	-48.63	52.81	821.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4257092293	SMP	1	652.16	325.11	865.00	340.78	10.33	10.33	3.12	8.57	8.57	2.60	650.61	330.19	654.54	330.49	864.50	345.50	868.51	345.50	798.55	281.55	798.55	281.55	0	4987	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.01	57.86	824.04	-48.62	52.81	821.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4257112181	SMP	1	652.14	325.02	864.77	340.46	10.19	10.19	3.08	9.02	9.02	2.73	650.75	330.01	654.62	330.18	864.50	345.49	868.41	345.20	804.00	275.66	804.00	275.66	0	4482	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.99	57.96	824.40	-48.62	52.87	821.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4257132049	SMP	1	652.16	325.11	864.75	340.47	10.34	10.34	3.13	9.00	9.00	2.73	650.75	330.00	654.72	330.01	864.50	345.49	868.41	345.20	805.68	281.77	805.68	281.77	0	4300	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.97	57.98	824.33	-48.64	52.89	821.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4257151937	SMP	1	652.24	324.77	864.69	340.42	9.97	9.97	3.02	9.12	9.12	2.76	650.95	330.01	654.73	330.04	864.50	345.50	868.41	345.21	807.91	258.84	807.91	258.84	0	4917	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.95	58.03	825.11	-48.66	52.91	822.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4257171797	SMP	1	652.54	325.67	864.71	340.70	10.64	10.64	3.23	8.89	8.89	2.69	651.26	330.04	654.77	330.05	864.50	345.49	868.50	345.50	809.03	316.75	809.03	316.75	0	4457	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.94	58.17	827.11	-48.67	52.85	822.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4257191662	SMP	1	652.63	325.53	864.96	340.89	10.38	10.38	3.15	8.67	8.67	2.63	651.23	330.06	655.00	330.52	864.50	345.49	868.59	345.78	806.29	297.58	806.29	297.58	0	4252	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.93	58.14	827.82	-48.65	52.78	821.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4257211547	SMP	1	652.58	325.42	865.41	341.13	10.13	10.13	3.08	9.15	9.15	2.77	651.44	330.49	655.40	330.49	864.60	345.79	868.61	345.80	804.20	287.32	804.20	287.32	0	4876	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.83	58.06	827.65	-48.66	52.72	821.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4257231412	SMP	1	652.85	325.27	865.38	341.27	10.49	10.49	3.18	9.26	9.26	2.80	651.50	330.50	655.47	330.49	864.76	346.01	868.61	345.81	800.30	279.70	800.30	279.70	0	4401	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.80	58.05	827.47	-48.72	52.72	821.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4257251284	SMP	1	653.69	325.69	866.00	341.00	10.33	10.33	3.13	8.94	8.94	2.71	651.52	330.51	655.50	330.50	865.27	345.98	869.25	346.00	711.38	285.60	711.38	285.60	0	4205	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.79	58.03	827.24	-48.90	52.69	821.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4257271299	SMP	1	653.58	325.56	866.03	340.80	10.40	10.40	3.16	8.78	8.78	2.66	651.52	330.49	655.50	330.50	865.30	345.58	869.29	345.58	721.65	291.24	721.65	291.24	0	4714	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.78	58.02	827.06	-48.91	52.82	821.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4257291169	SMP	1	653.49	324.93	865.70	340.46	10.14	10.14	3.08	9.05	9.05	2.74	651.74	329.99	655.61	330.17	864.70	345.36	868.96	345.30	729.17	282.51	729.17	282.51	0	4227	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.74	58.17	827.34	-48.70	52.83	820.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4257311034	SMP	1	653.12	325.22	865.79	340.42	10.48	10.48	3.18	9.06	9.06	2.74	651.51	329.50	655.50	329.49	864.73	345.02	868.73	345.00	729.22	364.94	729.22	364.94	0	4999	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.79	58.34	827.07	-48.66	52.93	820.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4257330915	SMP	1	653.31	324.81	865.77	340.45	10.16	10.16	3.08	9.02	9.02	2.73	651.50	329.49	655.49	329.50	864.75	345.01	868.74	345.01	721.39	334.51	721.39	334.51	0	4513	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.78	58.32	826.82	-48.67	52.93	820.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
