## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	465
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4403140580	SMP	1	673.77	309.55	883.67	322.67	9.72	9.72	3.00	9.03	9.03	2.76	670.85	313.83	674.59	313.80	881.95	327.27	885.78	327.31	531.61	351.23	531.61	351.23	0	4953	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.78	64.32	839.07	-54.63	59.12	828.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403160447	SMP	1	673.66	308.63	883.73	322.82	8.74	8.74	2.70	9.20	9.20	2.81	670.85	313.84	674.91	313.98	881.97	327.49	885.79	327.32	540.38	284.04	540.38	284.04	0	4485	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.71	64.21	838.04	-54.66	59.11	828.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403180310	SMP	1	674.00	309.50	883.80	322.96	9.70	9.70	2.99	9.18	9.18	2.81	671.08	314.00	674.91	314.01	882.22	327.41	885.97	327.52	539.09	349.52	539.09	349.52	0	4283	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.67	64.18	838.01	-54.78	59.15	829.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403200190	SMP	1	673.94	309.39	884.00	323.00	9.28	9.28	2.86	8.94	8.94	2.74	671.06	314.00	674.96	314.01	882.48	327.49	885.98	327.66	539.71	339.95	539.71	339.95	0	4911	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.66	64.16	837.72	-54.95	59.24	830.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403220190	SMP	1	674.07	308.91	883.80	322.96	9.04	9.04	2.79	9.18	9.18	2.81	671.08	314.00	674.91	314.00	882.21	327.40	885.95	327.52	538.59	312.38	538.59	312.38	0	4301	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.67	64.15	837.68	-54.94	59.32	831.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4403240056	SMP	1	673.74	308.63	883.59	322.59	8.75	8.75	2.70	9.11	9.11	2.79	671.07	314.00	674.90	313.73	881.97	327.50	885.79	327.32	547.72	265.53	547.72	265.53	0	5073	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.67	64.20	837.72	-54.89	59.36	831.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4403259939	SMP	1	673.56	308.54	883.70	322.50	8.85	8.85	2.74	9.12	9.12	2.80	670.96	313.37	674.50	313.50	881.75	327.01	885.48	327.02	535.15	321.48	535.15	321.48	0	4595	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.78	64.45	839.07	-54.85	59.54	832.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4403279812	SMP	1	673.40	308.54	883.53	322.37	9.44	9.44	2.91	9.38	9.38	2.87	670.68	313.04	674.50	313.50	881.62	326.81	885.61	326.81	540.38	332.61	540.38	332.61	0	4385	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.82	64.50	839.06	-54.82	59.57	832.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4403299811	SMP	1	673.35	308.58	883.50	321.79	9.46	9.46	2.92	8.81	8.81	2.70	670.50	313.01	674.37	313.16	881.50	326.49	885.60	326.79	537.78	323.49	537.78	323.49	0	4897	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.87	64.54	838.83	-54.73	59.55	831.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4403319685	SMP	1	673.01	309.11	883.20	321.93	10.16	10.16	3.13	8.92	8.92	2.73	670.50	313.02	674.38	313.17	881.60	326.78	885.50	326.97	555.78	343.86	555.78	343.86	0	4410	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.86	64.52	838.56	-54.73	59.47	831.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4403339551	SMP	1	673.38	309.03	883.25	322.46	9.27	9.27	2.86	9.37	9.37	2.87	670.41	313.19	674.41	313.20	881.51	327.00	885.49	327.01	543.81	362.26	543.81	362.26	0	4160	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.86	64.43	837.84	-54.69	59.40	830.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4403359438	SMP	1	673.38	309.10	883.20	322.00	9.32	9.32	2.87	9.12	9.12	2.79	670.39	313.80	674.40	313.79	881.42	327.19	885.22	327.20	539.51	276.36	539.51	276.36	0	4836	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.85	64.17	837.08	-54.66	59.37	831.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403379430	SMP	1	673.25	309.40	883.00	323.00	9.37	9.37	2.88	8.94	8.94	2.74	670.51	314.02	674.38	314.16	881.50	327.49	885.26	327.22	555.29	345.86	555.29	345.86	0	4232	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.83	64.07	836.94	-54.71	59.36	831.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403399299	SMP	1	673.42	309.28	883.51	322.85	9.64	9.64	2.97	8.73	8.73	2.68	670.50	314.04	674.40	314.19	881.61	327.79	885.50	327.98	535.82	277.32	535.82	277.32	0	4957	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.83	64.04	836.69	-54.77	59.18	831.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403419187	SMP	1	673.28	309.62	883.52	322.91	9.40	9.40	2.89	8.75	8.75	2.68	670.50	314.01	674.39	314.18	881.50	327.49	885.50	327.51	536.58	345.82	536.58	345.82	0	4527	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.83	64.03	836.48	-54.72	59.27	831.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403439046	SMP	1	673.42	308.91	883.00	322.25	9.32	9.32	2.86	8.85	8.85	2.71	670.40	313.79	674.50	313.50	881.42	327.18	885.23	327.20	543.85	292.92	543.85	292.92	0	4327	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.81	64.10	835.39	-54.68	59.39	831.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403459056	SMP	1	673.00	308.64	882.63	321.66	9.61	9.61	2.95	9.08	9.08	2.78	670.21	313.17	673.93	313.01	880.97	326.49	884.78	326.48	540.78	332.18	540.78	332.18	0	4835	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.94	64.32	835.98	-54.55	59.65	831.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403478930	SMP	1	672.73	308.45	882.59	321.59	9.72	9.72	2.99	9.11	9.11	2.79	669.85	312.84	673.60	312.81	880.61	326.18	884.59	326.19	533.16	351.76	533.16	351.76	0	4343	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.06	64.44	836.44	-54.44	59.71	831.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4403498799	SMP	1	672.64	308.67	882.61	321.54	9.40	9.40	2.89	8.90	8.90	2.73	669.83	313.18	673.58	313.17	880.50	326.49	884.64	326.49	530.10	317.98	530.10	317.98	0	5116	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.07	64.36	836.83	-54.36	59.54	830.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403518675	SMP	1	672.85	308.94	882.89	322.27	9.27	9.27	2.85	8.73	8.73	2.68	670.19	313.83	673.93	313.76	880.98	327.01	884.72	326.81	534.15	313.15	534.15	313.15	0	4637	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.97	64.19	837.27	-54.50	59.45	830.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403538672	SMP	1	673.11	309.21	882.53	322.84	9.03	9.03	2.78	8.67	8.67	2.66	670.23	314.18	673.97	314.01	880.96	327.49	884.78	327.48	538.82	308.37	538.82	308.37	0	4302	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.96	64.13	837.68	-54.52	59.29	831.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403558539	SMP	1	672.64	309.53	882.51	323.48	8.73	8.73	2.70	9.41	9.41	2.88	670.01	314.36	673.51	314.51	880.61	327.81	884.60	327.80	536.21	329.20	536.21	329.20	0	4943	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.10	64.13	839.22	-54.40	59.15	830.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403578423	SMP	1	672.75	310.21	882.35	323.29	9.59	9.59	2.96	8.92	8.92	2.73	669.96	314.36	673.50	314.51	880.61	327.81	884.60	327.80	537.19	357.25	537.19	357.25	0	4452	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.13	64.23	840.48	-54.38	59.12	830.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403598289	SMP	1	672.67	309.48	882.83	323.20	8.56	8.56	2.65	8.87	8.87	2.71	670.08	314.33	673.67	314.21	880.66	327.78	884.72	327.79	531.87	318.47	531.87	318.47	0	4247	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.10	64.36	841.49	-54.36	59.07	829.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403618302	SMP	1	673.30	309.56	882.96	323.06	9.26	9.26	2.86	8.90	8.90	2.72	670.50	314.05	674.40	314.20	881.60	327.78	885.49	327.98	552.31	317.53	552.31	317.53	0	4761	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.90	64.37	841.06	-54.64	59.05	829.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403638175	SMP	1	673.40	309.56	883.03	323.02	9.32	9.32	2.89	8.69	8.69	2.66	670.71	314.22	674.40	314.21	881.61	327.79	885.50	327.96	555.89	310.83	555.89	310.83	0	4278	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.87	64.38	841.59	-54.64	59.05	829.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4403658036	SMP	1	672.50	309.50	882.17	323.50	9.49	9.49	2.93	9.30	9.30	2.84	670.42	314.18	674.39	314.17	881.01	327.36	884.72	327.78	667.17	357.21	667.17	357.21	0	5053	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.91	64.34	840.83	-54.47	59.21	830.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4403677922	SMP	1	672.53	308.84	882.30	322.82	9.04	9.04	2.80	8.63	8.63	2.65	670.51	314.01	674.38	314.16	881.20	327.24	884.78	327.49	665.77	297.81	665.77	297.81	0	4564	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.89	64.34	840.51	-54.60	59.37	831.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403697917	SMP	1	672.44	308.97	882.01	322.67	8.69	8.69	2.69	8.23	8.23	2.53	670.50	314.00	674.01	314.00	881.00	327.49	884.77	327.47	667.69	282.93	667.69	282.93	0	4249	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.98	64.48	841.90	-54.60	59.37	832.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403717791	SMP	1	672.50	308.83	882.51	322.85	8.89	8.89	2.76	8.73	8.73	2.68	670.50	314.00	674.23	314.00	881.20	327.23	884.78	327.48	652.53	289.35	652.53	289.35	0	4864	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.95	64.50	842.19	-54.72	59.51	833.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403737663	SMP	1	672.79	309.47	882.47	322.98	9.69	9.69	3.00	8.56	8.56	2.64	670.51	314.00	674.46	314.00	881.51	327.50	884.99	327.50	658.23	326.96	658.23	326.96	0	4382	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.90	64.44	841.46	-54.92	59.59	835.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403757532	SMP	1	672.49	308.85	882.49	322.88	8.73	8.73	2.71	8.70	8.70	2.69	670.50	314.01	674.22	313.98	881.51	327.50	885.04	327.64	662.72	271.48	662.72	271.48	0	4175	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.94	64.47	841.79	-55.03	59.67	836.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403777534	SMP	1	672.97	309.28	882.22	323.18	9.31	9.31	2.88	8.84	8.84	2.73	670.50	314.01	674.37	314.15	881.61	327.78	885.05	327.65	662.88	300.04	662.88	300.04	0	4637	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.91	64.42	841.48	-55.17	59.75	838.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403797418	SMP	1	672.84	309.56	882.53	323.22	9.82	9.82	3.04	9.15	9.15	2.83	670.66	314.03	674.48	314.03	881.61	327.79	885.49	327.98	666.51	312.60	666.51	312.60	0	4210	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.87	64.43	841.39	-55.22	59.68	838.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403817276	SMP	1	673.23	309.54	882.93	323.12	9.39	9.39	2.91	8.68	8.68	2.68	671.07	314.01	674.73	314.19	881.62	327.81	885.50	327.98	651.87	301.07	651.87	301.07	0	4987	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.77	64.46	842.03	-55.20	59.65	838.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403837163	SMP	1	673.52	308.85	883.21	323.19	8.81	8.81	2.73	8.52	8.52	2.64	671.42	314.18	675.39	314.17	882.26	328.17	885.74	327.81	664.22	249.87	664.22	249.87	0	4487	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.59	64.37	841.25	-55.45	59.74	839.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403857158	SMP	1	673.60	309.34	883.49	323.26	9.37	9.37	2.90	9.12	9.12	2.82	671.50	314.03	675.48	314.03	882.51	328.01	886.32	328.03	668.37	288.72	668.37	288.72	0	5139	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.55	64.36	840.49	-55.59	59.72	839.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403877031	SMP	1	674.13	309.17	883.61	323.27	9.03	9.03	2.79	8.88	8.88	2.75	671.50	314.02	675.48	314.01	882.52	327.98	886.49	328.00	653.35	285.49	653.35	285.49	0	4663	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.54	64.31	839.76	-55.57	59.68	839.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403896902	SMP	1	673.66	309.38	883.16	323.14	9.47	9.47	2.92	8.55	8.55	2.65	671.51	313.99	675.39	313.81	882.51	327.96	886.11	327.66	674.29	304.96	674.29	304.96	0	4458	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.55	64.32	839.43	-55.58	59.81	840.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403916777	SMP	1	673.44	309.38	883.21	323.12	9.49	9.49	2.93	8.88	8.88	2.76	671.50	314.00	675.24	313.99	882.52	327.98	885.80	327.82	674.48	295.61	674.48	295.61	0	5093	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.58	64.32	839.78	-55.70	59.97	842.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403936774	SMP	1	673.96	309.36	883.44	323.34	9.32	9.32	2.88	8.79	8.79	2.73	671.50	314.01	675.37	314.16	882.51	328.02	886.20	328.18	658.68	293.48	658.68	293.48	0	4482	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.55	64.27	839.54	-55.79	59.93	843.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403956650	SMP	1	673.86	309.22	883.59	323.61	9.04	9.04	2.79	8.98	8.98	2.79	671.66	314.04	675.48	314.04	882.50	328.03	886.49	328.03	669.52	302.05	669.52	302.05	0	4266	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.51	64.28	839.51	-55.77	59.89	842.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4403976530	SMP	1	674.21	309.33	884.09	323.58	9.16	9.16	2.83	8.28	8.28	2.57	671.78	314.19	675.58	314.19	882.50	328.04	886.49	328.03	624.73	303.04	624.73	303.04	0	4920	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.47	64.24	839.57	-55.72	59.83	841.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403996407	SMP	1	674.00	309.23	883.60	323.85	8.85	8.85	2.74	9.26	9.26	2.87	671.83	314.17	675.58	314.18	882.52	328.01	886.49	328.01	671.04	310.67	671.04	310.67	0	4425	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.47	64.26	839.83	-55.67	59.78	840.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4404016399	SMP	1	673.95	309.03	883.93	323.14	8.89	8.89	2.75	8.68	8.68	2.69	672.07	314.00	675.75	313.82	882.61	327.81	886.61	327.80	667.33	295.17	667.33	295.17	0	5072	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.41	64.39	840.42	-55.65	59.79	839.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4404036274	SMP	1	674.29	309.01	883.88	323.00	9.24	9.24	2.86	8.70	8.70	2.69	671.83	313.61	675.76	313.59	882.49	327.49	886.59	327.77	640.73	306.55	640.73	306.55	0	4593	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.44	64.45	839.84	-55.54	59.75	838.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4404056138	SMP	1	674.45	309.11	884.04	322.54	9.22	9.22	2.85	8.33	8.33	2.58	672.05	313.36	675.74	313.59	882.61	327.18	886.59	327.21	623.64	317.00	623.64	317.00	0	4394	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.41	64.53	840.38	-55.52	59.85	837.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4404076025	SMP	1	674.38	308.68	883.94	322.42	9.08	9.08	2.81	8.40	8.40	2.60	672.00	313.37	675.58	313.21	882.61	327.19	886.59	327.21	623.84	305.52	623.84	305.52	0	5010	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.47	64.68	841.45	-55.47	59.80	837.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4404096014	SMP	1	674.43	308.29	883.66	322.65	8.67	8.67	2.69	9.03	9.03	2.79	671.72	313.58	675.50	313.50	882.60	327.21	886.50	327.50	623.40	276.07	623.40	276.07	0	4412	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.53	64.60	841.53	-55.43	59.73	836.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4404115891	SMP	1	673.62	308.97	883.56	322.71	9.13	9.13	2.82	8.96	8.96	2.76	671.50	313.50	675.50	313.50	882.50	327.50	886.41	327.20	667.91	313.73	667.91	313.73	0	4199	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.55	64.55	840.64	-55.38	59.70	836.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4404135770	SMP	1	672.92	309.03	882.44	322.61	9.37	9.37	2.90	8.74	8.74	2.69	671.00	313.97	674.75	313.79	881.50	327.50	885.49	327.05	679.60	299.40	679.60	299.40	0	4832	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.76	64.44	840.87	-55.02	59.68	835.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4404155640	SMP	1	671.46	308.88	881.28	323.28	8.77	8.77	2.71	9.16	9.16	2.82	670.08	314.00	673.94	314.00	880.49	327.49	884.59	327.77	776.41	301.13	776.41	301.13	0	4371	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.04	64.38	840.59	-54.64	59.49	834.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4404175639	SMP	1	671.54	308.88	880.95	323.05	8.77	8.77	2.71	8.59	8.59	2.64	670.05	314.01	673.94	314.01	880.60	327.79	884.60	327.79	792.31	267.80	792.31	267.80	0	5008	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.04	64.35	840.21	-54.62	59.39	834.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4404195515	SMP	1	671.17	309.23	880.95	323.07	8.92	8.92	2.76	8.58	8.58	2.64	669.61	314.18	673.48	314.02	880.61	327.80	884.49	327.99	789.28	275.53	789.28	275.53	0	4527	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.18	64.29	839.92	-54.60	59.35	833.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4404215379	SMP	1	671.24	309.42	880.89	322.87	9.44	9.44	2.91	8.67	8.67	2.67	669.51	314.00	673.48	314.01	880.50	327.50	884.24	327.40	780.43	309.79	780.43	309.79	0	4325	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.18	64.28	839.27	-54.57	59.53	834.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4404235286	SMP	1	671.31	309.23	880.82	322.94	9.50	9.50	2.93	8.54	8.54	2.63	669.60	313.78	673.47	313.98	880.50	327.50	884.23	327.22	781.46	317.59	781.46	317.59	0	4925	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.17	64.30	839.01	-54.61	59.60	835.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4404255256	SMP	1	671.10	308.57	881.00	322.68	9.55	9.55	2.94	8.50	8.50	2.62	669.50	313.50	673.50	313.50	880.43	327.19	884.18	327.19	777.10	297.64	777.10	297.64	0	4346	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.16	64.36	838.24	-54.61	59.68	835.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4404275128	SMP	1	671.06	308.56	880.59	322.57	9.40	9.40	2.90	8.76	8.76	2.70	669.50	313.50	673.41	313.20	880.43	327.18	884.18	327.18	787.67	294.90	787.67	294.90	0	5116	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.17	64.38	837.88	-54.64	59.72	835.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
