## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	3544
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4289319242	SMP	1	659.08	322.27	870.97	338.02	10.06	10.06	3.04	8.69	8.69	2.62	656.73	326.99	660.62	326.56	869.69	342.00	873.72	342.01	644.57	419.98	644.57	419.98	0	5141	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.04	58.96	823.39	-50.12	53.74	818.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4289339129	SMP	1	659.14	323.15	871.03	337.90	10.42	10.42	3.15	8.52	8.52	2.58	656.71	327.00	660.66	326.53	870.22	342.02	873.98	342.00	650.31	481.56	650.31	481.56	0	4690	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.03	58.96	823.46	-50.31	53.81	819.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289359116	SMP	1	659.02	323.06	871.08	337.68	10.36	10.36	3.13	8.27	8.27	2.50	656.70	327.02	660.73	326.97	870.26	342.01	873.99	342.00	656.18	434.35	656.18	434.35	0	4326	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.02	58.87	823.18	-50.39	53.89	820.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289378995	SMP	1	659.13	323.17	871.13	337.72	10.44	10.44	3.15	8.23	8.23	2.50	656.69	327.02	660.73	327.04	870.27	342.01	874.20	342.18	656.91	439.12	656.91	439.12	0	4965	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.01	58.84	822.88	-50.44	53.88	820.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289398871	SMP	1	658.96	323.09	870.90	337.80	10.30	10.30	3.11	8.73	8.73	2.65	656.70	327.04	660.71	327.38	870.25	342.01	873.98	342.00	677.30	435.86	677.30	435.86	0	4481	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.01	58.77	822.71	-50.47	53.98	822.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289418733	SMP	1	658.98	323.04	871.20	338.30	10.10	10.10	3.05	8.72	8.72	2.64	656.54	327.50	660.56	327.47	869.63	342.04	873.95	342.01	644.85	447.17	644.85	447.17	0	4280	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.06	58.67	822.52	-50.28	53.88	820.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289438748	SMP	1	658.98	323.04	871.10	338.04	10.33	10.33	3.12	8.36	8.36	2.53	656.50	327.50	660.52	327.48	869.72	342.03	873.73	342.01	643.79	436.28	643.79	436.28	0	4773	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.06	58.65	822.31	-50.26	53.88	820.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289458612	SMP	1	658.96	323.10	870.85	338.05	10.32	10.32	3.11	8.59	8.59	2.60	656.50	327.50	660.50	327.50	869.73	342.04	873.60	342.18	650.53	435.51	650.53	435.51	0	4298	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.07	58.64	822.21	-50.27	53.88	821.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289478488	SMP	1	658.95	323.46	871.00	338.68	10.23	10.23	3.09	8.50	8.50	2.58	656.51	327.51	660.51	327.50	869.68	342.35	873.52	342.48	644.61	478.92	644.61	478.92	0	5059	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.06	58.63	822.15	-50.28	53.83	821.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289498366	SMP	1	659.10	323.87	871.14	338.48	10.55	10.55	3.18	8.47	8.47	2.57	656.65	327.56	660.69	327.55	870.28	342.55	874.27	343.01	666.25	460.84	666.25	460.84	0	4584	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.00	58.60	821.89	-50.50	53.70	821.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289518358	SMP	1	659.50	323.72	871.33	338.91	10.19	10.19	3.07	8.35	8.35	2.53	657.27	327.98	661.32	327.54	870.39	343.13	874.38	343.16	677.36	448.27	677.36	448.27	0	4256	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.80	58.51	821.59	-50.53	53.58	821.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289538240	SMP	1	659.49	323.81	871.60	338.98	10.45	10.45	3.15	8.76	8.76	2.65	657.26	327.97	661.38	327.58	870.41	343.17	874.48	343.03	672.76	459.24	672.76	459.24	0	4881	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.78	58.47	821.02	-50.53	53.57	821.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289558108	SMP	1	659.54	323.50	871.78	338.97	10.01	10.01	3.02	8.57	8.57	2.60	657.49	327.51	661.38	327.62	870.51	343.01	874.48	343.02	669.47	457.05	669.47	457.05	0	4419	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.75	58.56	821.43	-50.55	53.61	821.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289577976	SMP	1	659.59	323.61	871.77	339.15	10.43	10.43	3.14	8.85	8.85	2.68	657.50	327.50	661.47	327.51	870.61	342.81	874.50	342.99	673.38	483.54	673.38	483.54	0	4199	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.73	58.59	821.48	-50.59	53.67	821.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289597859	SMP	1	659.65	323.94	871.74	338.74	10.56	10.56	3.18	8.79	8.79	2.66	657.50	327.49	661.48	327.50	870.60	342.79	874.61	342.80	673.65	491.50	673.65	491.50	0	4843	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.73	58.59	821.51	-50.60	53.69	821.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289617857	SMP	1	659.60	323.35	871.74	338.74	10.07	10.07	3.04	8.79	8.79	2.66	657.50	327.50	661.47	327.49	870.60	342.78	874.60	342.79	674.49	460.71	674.49	460.71	0	4222	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.73	58.60	821.57	-50.59	53.69	821.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289637724	SMP	1	659.54	323.50	871.74	338.74	10.01	10.01	3.02	8.79	8.79	2.66	657.50	327.50	661.45	327.47	870.50	342.49	874.59	342.78	676.60	478.36	676.60	478.36	0	4994	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.74	58.61	821.74	-50.54	53.70	820.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289657610	SMP	1	659.60	323.35	871.87	338.84	10.07	10.07	3.04	8.68	8.68	2.63	657.49	327.49	661.43	327.47	870.50	342.49	874.50	342.49	671.69	487.68	671.69	487.68	0	4496	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.75	58.63	821.92	-50.52	53.75	820.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289677474	SMP	1	659.74	323.39	871.54	338.93	10.10	10.10	3.05	8.86	8.86	2.68	657.47	327.48	661.30	327.35	870.50	342.49	874.50	342.49	676.61	497.72	676.61	497.72	0	4310	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.79	58.69	822.56	-50.52	53.74	820.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4289697475	SMP	1	659.64	323.66	871.56	338.79	10.58	10.58	3.19	8.87	8.87	2.68	657.47	327.49	661.28	327.36	870.50	342.49	874.50	342.49	678.28	506.14	678.28	506.14	0	4817	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.81	58.74	823.24	-50.51	53.74	820.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289717345	SMP	1	659.50	323.50	871.63	338.66	10.30	10.30	3.11	9.08	9.08	2.74	657.47	327.49	661.27	327.60	870.50	342.49	874.60	342.78	679.75	478.33	679.75	478.33	0	4342	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.82	58.75	823.96	-50.50	53.66	820.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289737222	SMP	1	659.45	323.63	871.60	339.00	10.23	10.23	3.09	8.79	8.79	2.66	657.49	327.50	661.31	327.62	870.60	342.78	874.60	342.79	683.07	495.82	683.07	495.82	0	5101	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.83	58.79	824.56	-50.52	53.61	820.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289757099	SMP	1	659.36	323.48	871.92	339.11	10.02	10.02	3.03	8.65	8.65	2.62	657.50	327.50	661.46	327.51	870.60	342.78	874.61	342.80	682.56	498.63	682.56	498.63	0	4629	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.80	58.80	824.53	-50.51	53.60	820.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289777093	SMP	1	659.58	323.59	871.71	338.87	9.98	9.98	3.02	8.76	8.76	2.65	657.50	327.50	661.34	327.63	870.60	342.79	874.60	342.80	682.98	492.83	682.98	492.83	0	4296	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.83	58.82	825.04	-50.51	53.60	820.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289796981	SMP	1	659.64	323.66	871.86	339.11	10.58	10.58	3.20	8.59	8.59	2.60	657.50	327.49	661.47	327.50	870.60	342.78	874.61	342.80	680.72	505.72	680.72	505.72	0	4914	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.81	58.84	824.99	-50.51	53.60	820.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289816840	SMP	1	659.68	323.64	871.87	338.84	10.62	10.62	3.21	8.68	8.68	2.63	657.50	327.50	661.48	327.49	870.60	342.78	874.60	342.79	678.32	495.52	678.32	495.52	0	4446	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.80	58.83	824.87	-50.50	53.60	820.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289836710	SMP	1	660.95	323.11	872.96	338.69	10.31	10.31	3.12	8.45	8.45	2.56	658.51	327.50	662.47	327.48	871.50	342.49	875.50	342.49	655.78	484.48	655.78	484.48	0	4238	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.48	58.83	824.82	-50.79	53.69	820.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4289856591	SMP	1	661.61	323.09	873.50	338.23	9.71	9.71	2.94	8.62	8.62	2.61	658.50	327.50	662.50	327.50	871.49	342.49	875.49	342.49	512.60	442.02	512.60	442.02	0	4871	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.48	58.81	824.62	-50.79	53.69	820.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289876604	SMP	1	661.50	323.06	873.62	338.41	9.80	9.80	2.97	8.80	8.80	2.66	658.50	327.50	662.49	327.49	871.50	342.49	875.49	342.50	511.92	448.24	511.92	448.24	0	4240	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.47	58.80	824.48	-50.79	53.69	820.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289896459	SMP	1	661.64	322.94	873.55	338.51	9.95	9.95	3.01	9.19	9.19	2.78	658.60	327.20	662.49	327.48	871.52	342.48	875.49	342.50	512.12	456.19	512.12	456.19	0	5047	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.46	58.87	824.77	-50.80	53.69	820.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289916347	SMP	1	661.71	323.08	873.42	338.37	9.81	9.81	2.97	8.82	8.82	2.67	658.50	327.50	662.50	327.50	871.53	342.47	875.50	342.49	512.67	444.35	512.67	444.35	0	4553	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.48	58.81	824.59	-50.80	53.70	820.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289936207	SMP	1	661.60	323.35	873.66	338.32	10.07	10.07	3.05	8.69	8.69	2.63	658.50	327.50	662.50	327.50	871.66	342.33	875.52	342.48	511.44	460.45	511.44	460.45	0	4353	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.47	58.80	824.39	-50.86	53.76	820.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289956211	SMP	1	661.68	323.41	873.71	338.63	10.20	10.20	3.08	8.95	8.95	2.71	658.50	327.50	662.50	327.50	871.70	342.35	875.55	342.47	508.99	485.46	508.99	485.46	0	4857	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.47	58.78	824.23	-50.91	53.80	821.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289976087	SMP	1	661.68	323.41	873.66	338.64	10.20	10.20	3.08	9.03	9.03	2.74	658.50	327.50	662.50	327.50	872.00	342.50	875.55	342.47	511.17	479.36	511.17	479.36	0	4372	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.46	58.77	824.08	-51.08	53.90	823.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4289995954	SMP	1	661.80	322.92	873.80	338.38	9.90	9.90	3.00	9.03	9.03	2.74	658.50	327.50	662.50	327.50	871.71	342.36	875.56	342.46	504.34	437.54	504.34	437.54	0	4228	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.46	58.76	823.92	-51.06	53.96	823.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4290015833	SMP	1	661.77	323.35	873.89	338.29	10.14	10.14	3.07	8.73	8.73	2.65	658.61	327.19	662.51	327.49	871.69	342.36	875.67	342.35	500.95	467.79	500.95	467.79	0	4806	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.45	58.83	824.15	-51.07	53.97	823.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4290035707	SMP	1	661.88	323.22	873.83	338.18	10.27	10.27	3.10	8.87	8.87	2.69	658.71	327.01	662.73	327.04	872.29	342.36	876.16	342.23	518.74	473.11	518.74	473.11	0	4321	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.39	58.91	823.91	-51.27	54.01	824.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4290055704	SMP	1	661.98	323.05	874.02	338.10	10.09	10.09	3.06	8.89	8.89	2.70	659.28	327.01	662.87	327.03	872.48	342.48	876.39	342.20	541.56	454.21	541.56	454.21	0	4961	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.31	59.03	825.57	-51.35	54.01	824.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4290075581	SMP	1	661.91	323.02	874.11	338.29	10.20	10.20	3.09	8.73	8.73	2.65	659.26	327.01	663.32	327.05	872.50	342.49	876.50	342.50	573.03	455.36	573.03	455.36	0	4490	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.23	59.00	825.12	-51.36	53.95	824.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4290095452	SMP	1	662.06	323.10	874.38	339.03	10.14	10.14	3.07	9.27	9.27	2.81	659.39	327.16	663.29	327.05	872.50	342.49	876.50	342.50	550.33	501.83	550.33	501.83	0	4283	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.22	58.99	825.31	-51.35	53.94	823.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4290115331	SMP	1	661.93	323.08	874.40	338.85	10.34	10.34	3.13	9.26	9.26	2.81	659.40	327.17	663.28	327.05	872.50	342.49	876.50	342.49	559.84	492.76	559.84	492.76	0	4909	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.23	59.01	825.59	-51.34	53.93	823.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4290135328	SMP	1	662.14	323.01	874.10	338.28	10.19	10.19	3.09	9.03	9.03	2.74	659.39	327.16	663.28	327.04	872.50	342.49	876.50	342.50	567.65	458.04	567.65	458.04	0	4311	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.23	59.03	825.82	-51.32	53.91	823.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4290155199	SMP	1	662.21	322.91	874.03	338.13	10.20	10.20	3.09	8.86	8.86	2.69	659.26	327.00	663.25	327.01	872.50	342.50	876.41	342.20	565.40	455.44	565.40	455.44	0	5041	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.25	59.04	825.62	-51.32	53.98	823.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4290175081	SMP	1	662.09	321.77	873.96	337.06	10.44	10.44	3.16	8.90	8.90	2.71	659.40	326.17	663.43	326.48	872.32	341.59	875.97	341.49	566.40	389.81	566.40	389.81	0	4604	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.20	59.24	825.30	-51.31	54.33	825.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4290194948	SMP	1	661.97	321.91	874.00	337.00	10.27	10.27	3.11	8.94	8.94	2.72	659.26	326.01	663.00	326.54	871.98	341.50	875.72	341.04	537.88	428.43	537.88	428.43	0	4395	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.30	59.32	826.21	-51.27	54.47	826.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4290214960	SMP	1	662.00	321.75	873.80	336.87	10.40	10.40	3.16	8.67	8.67	2.64	659.27	326.01	662.74	326.06	871.67	341.35	875.72	341.02	527.96	428.05	527.96	428.05	0	4864	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.39	59.55	828.36	-51.19	54.47	825.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4290234827	SMP	1	661.70	321.54	873.63	336.64	10.03	10.03	3.05	9.08	9.08	2.76	658.65	326.16	662.73	326.05	871.66	341.34	875.73	341.02	541.54	380.79	541.54	380.79	0	4421	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.48	59.48	827.69	-51.16	54.44	825.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4290254689	SMP	1	661.66	321.64	873.63	336.66	9.88	9.88	3.00	9.08	9.08	2.76	658.61	326.19	662.51	326.49	871.64	341.33	875.62	341.16	527.59	365.50	527.59	365.50	0	4218	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.52	59.41	827.78	-51.13	54.41	824.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4290274580	SMP	1	661.70	321.77	873.58	336.52	10.21	10.21	3.10	8.95	8.95	2.72	658.50	326.50	662.50	326.50	871.55	341.46	875.60	341.19	518.45	345.06	518.45	345.06	0	4849	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.54	59.34	827.46	-51.09	54.35	824.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4290294448	SMP	1	661.36	321.83	873.50	336.88	10.04	10.04	3.05	8.82	8.82	2.68	658.50	326.50	662.50	326.50	871.51	341.49	875.49	341.50	534.47	355.57	534.47	355.57	0	4371	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.53	59.32	827.15	-51.05	54.29	824.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4290314437	SMP	1	661.22	321.87	873.50	336.88	10.01	10.01	3.04	8.82	8.82	2.68	658.50	326.50	662.50	326.50	871.50	341.49	875.49	341.50	540.68	356.31	540.68	356.31	0	5025	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.52	59.29	826.86	-51.04	54.28	824.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4290334320	SMP	1	661.33	321.60	873.49	336.88	10.13	10.13	3.07	8.70	8.70	2.64	658.50	326.50	662.49	326.49	871.50	341.49	875.50	341.50	534.03	344.41	534.03	344.41	0	4535	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.52	59.28	826.66	-51.03	54.26	823.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4290354190	SMP	1	661.11	322.03	873.28	337.14	10.24	10.24	3.11	9.01	9.01	2.73	658.51	326.50	662.46	326.49	871.50	341.49	875.50	341.50	554.24	384.01	554.24	384.01	0	4322	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.52	59.28	826.60	-51.02	54.25	823.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4290374064	SMP	1	661.20	321.82	873.46	336.93	10.05	10.05	3.05	8.91	8.91	2.71	658.41	326.20	662.44	326.49	871.50	341.49	875.50	341.50	537.22	364.47	537.22	364.47	0	4957	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.53	59.30	826.19	-51.01	54.24	823.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4290394071	SMP	1	661.24	321.89	873.43	336.77	10.01	10.01	3.04	8.94	8.94	2.71	658.39	326.20	662.29	326.36	871.50	341.49	875.50	341.50	531.76	362.37	531.76	362.37	0	4357	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.56	59.33	826.33	-51.00	54.23	823.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4290413934	SMP	1	661.11	322.02	873.07	337.12	10.24	10.24	3.11	8.68	8.68	2.63	658.37	326.20	662.00	326.53	871.50	341.49	875.50	341.50	549.18	385.12	549.18	385.12	0	5128	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.64	59.40	827.68	-50.99	54.22	823.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4290433814	SMP	1	661.12	321.91	873.00	337.22	9.96	9.96	3.03	8.85	8.85	2.69	658.30	326.61	662.00	326.52	871.50	341.49	875.50	341.50	555.67	372.62	555.67	372.62	0	4641	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.67	59.40	828.65	-50.98	54.21	823.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4290453685	SMP	1	660.86	322.22	872.88	337.00	10.18	10.18	3.10	8.70	8.70	2.64	657.95	326.72	661.66	326.60	871.48	341.48	875.47	341.49	559.34	373.49	559.34	373.49	0	4432	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.80	59.43	829.54	-50.96	54.20	822.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4290473683	SMP	1	660.88	321.54	872.90	336.24	10.08	10.08	3.07	8.74	8.74	2.65	658.00	326.00	662.00	326.00	870.97	341.01	874.95	341.01	544.83	360.33	544.83	360.33	0	4939	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.73	59.62	829.15	-50.79	54.35	822.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
