## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	1386
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4228687146	SMP	1	642.13	324.83	855.21	336.79	10.14	10.14	3.18	7.84	7.84	2.38	641.00	330.00	645.00	330.00	853.31	341.35	857.18	341.20	692.58	272.42	692.58	272.42	0	4160	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.94	60.11	854.46	-45.08	54.24	822.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4228707033	SMP	1	642.58	324.59	855.07	336.47	9.98	9.98	3.13	7.52	7.52	2.29	640.48	329.49	644.00	329.52	853.49	341.49	857.40	341.19	598.23	265.54	598.23	265.54	0	4801	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.22	60.32	855.21	-45.16	54.23	822.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4228726895	SMP	1	642.71	324.01	855.33	335.67	9.95	9.95	3.12	6.87	6.87	2.10	640.25	329.00	644.24	329.01	853.28	341.01	856.99	341.00	566.50	234.72	566.50	234.72	0	4316	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.18	60.39	853.81	-45.12	54.42	823.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4228746772	SMP	1	642.21	323.91	855.55	335.01	10.03	10.03	3.14	6.64	6.64	2.04	640.27	328.97	644.27	328.99	853.34	340.56	856.84	340.81	574.31	176.66	574.31	176.66	0	5086	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.13	60.30	852.45	-45.22	54.66	825.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4228766774	SMP	1	642.43	323.56	855.11	334.92	10.18	10.18	3.18	6.97	6.97	2.14	640.44	328.49	644.27	328.59	852.71	340.04	856.72	340.03	569.72	240.48	569.72	240.48	0	4489	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.08	60.41	851.88	-45.08	54.85	825.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4228786640	SMP	1	642.68	323.21	855.21	334.97	9.88	9.88	3.13	7.27	7.27	2.22	641.00	329.00	643.00	329.00	853.40	340.15	857.20	340.18	562.88	143.34	562.88	143.34	0	4278	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.55	61.13	864.14	-45.30	54.84	826.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4228806526	SMP	1	642.94	323.07	855.27	335.48	10.32	10.32	3.27	7.72	7.72	2.36	640.50	328.50	644.50	328.50	853.50	340.50	857.50	340.50	575.34	193.09	575.34	193.09	0	4901	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.33	61.17	862.37	-45.35	54.72	825.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4228826390	SMP	1	642.89	323.92	855.56	335.46	10.37	10.37	3.28	7.25	7.25	2.22	640.51	328.51	644.50	328.50	853.60	340.78	857.59	340.78	568.64	244.55	568.64	244.55	0	4426	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.28	61.05	860.70	-45.37	54.61	825.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4228846267	SMP	1	643.11	324.06	855.46	336.25	10.03	10.03	3.21	7.61	7.61	2.32	642.00	330.00	644.00	330.00	853.62	341.17	857.60	341.18	591.72	140.80	591.72	140.80	0	4214	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.45	61.39	872.60	-45.36	54.47	825.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4228866146	SMP	1	643.06	324.11	855.47	336.78	9.97	9.97	3.19	7.67	7.67	2.34	640.49	329.50	644.50	329.50	853.49	341.49	857.49	341.50	564.51	216.62	564.51	216.62	0	4864	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.56	61.40	870.49	-45.32	54.35	825.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4228886148	SMP	1	643.08	324.06	856.05	335.92	10.02	10.02	3.20	6.54	6.54	2.01	640.50	329.50	644.50	329.50	853.59	341.20	857.59	341.21	537.49	154.11	537.49	154.11	0	4244	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.51	61.26	868.50	-45.34	54.43	825.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4228906010	SMP	1	643.12	323.69	855.41	335.48	9.72	9.72	3.10	7.20	7.20	2.20	640.52	328.51	644.51	328.50	853.61	340.80	857.61	340.80	566.58	214.00	566.58	214.00	0	4966	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.45	61.47	866.59	-45.33	54.55	824.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4228925898	SMP	1	642.97	323.20	855.46	335.70	9.87	9.87	3.14	7.78	7.78	2.37	640.50	328.50	644.50	328.50	853.50	340.50	857.50	340.50	566.19	216.83	566.19	216.83	0	4532	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.40	61.34	864.72	-45.28	54.63	824.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4228945766	SMP	1	642.93	322.57	855.58	335.40	9.80	9.80	3.11	7.27	7.27	2.22	640.39	328.18	644.37	328.15	853.40	340.20	857.40	340.19	557.06	199.05	557.06	199.05	0	4340	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.39	61.33	863.04	-45.24	54.72	824.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4228965669	SMP	1	642.72	323.41	855.58	335.22	10.24	10.24	3.24	7.15	7.15	2.19	640.41	328.21	644.39	328.18	853.50	340.50	857.41	340.21	564.73	226.23	564.73	226.23	0	4964	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.34	61.20	861.43	-45.27	54.68	824.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4228985520	SMP	1	642.79	323.74	855.54	335.77	10.14	10.14	3.20	7.69	7.69	2.34	640.50	328.49	644.50	328.49	853.49	340.49	857.50	340.49	570.42	269.07	570.42	269.07	0	4485	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.26	60.98	859.76	-45.27	54.62	824.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4229005385	SMP	1	643.12	323.86	855.98	335.76	10.18	10.18	3.21	7.10	7.10	2.17	640.75	329.00	644.73	329.00	853.75	341.00	857.74	341.00	560.42	205.25	560.42	205.25	0	4280	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.14	60.71	858.26	-45.34	54.45	824.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4229025389	SMP	1	643.96	324.01	856.18	336.52	9.90	9.90	3.12	8.14	8.14	2.48	641.38	329.15	645.25	329.03	854.51	341.50	858.41	341.19	567.83	237.62	567.83	237.62	0	4786	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.92	60.61	857.25	-45.58	54.35	824.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4229045266	SMP	1	644.83	324.47	857.00	336.68	9.96	9.96	3.18	8.50	8.50	2.58	643.00	330.00	645.00	330.00	854.62	341.17	858.61	341.17	518.00	223.89	518.00	223.89	0	6403	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.02	61.15	869.29	-45.62	54.40	824.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4229065132	SMP	1	644.38	323.77	856.77	336.26	9.79	9.79	3.12	8.52	8.52	2.59	641.50	328.49	645.49	328.50	854.61	340.80	858.60	340.79	526.50	291.52	526.50	291.52	0	4946	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.14	61.52	867.35	-45.61	54.51	824.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4229085005	SMP	1	656.29	323.87	868.72	335.90	9.99	9.99	3.17	8.41	8.41	2.56	653.50	328.50	657.50	328.49	866.50	340.49	870.50	340.49	523.77	301.89	523.77	301.89	0	4724	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.03	61.39	865.45	-49.43	54.59	824.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4229104887	SMP	1	644.19	323.86	856.78	335.97	9.87	9.87	3.13	8.57	8.57	2.60	641.50	328.50	645.47	328.48	854.50	340.50	858.50	340.50	527.11	309.29	527.11	309.29	0	4249	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.04	61.27	863.77	-45.56	54.58	823.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4229124748	SMP	1	644.28	323.89	856.38	335.71	9.99	9.99	3.16	7.91	7.91	2.41	641.51	328.49	645.48	328.51	854.50	340.49	858.50	340.50	545.77	299.94	545.77	299.94	0	5024	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.99	61.15	862.13	-45.55	54.57	823.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4229144760	SMP	1	644.53	324.25	856.53	336.42	9.91	9.91	3.13	8.55	8.55	2.60	641.41	329.21	645.49	329.49	854.50	341.50	858.40	341.21	515.61	239.33	515.61	239.33	0	4407	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.95	60.72	860.13	-45.55	54.31	823.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4229164644	SMP	1	644.56	324.59	856.79	336.84	9.90	9.90	3.12	8.58	8.58	2.61	641.50	329.50	645.50	329.49	854.49	341.49	858.50	341.50	503.54	290.88	503.54	290.88	0	5179	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.89	60.56	858.51	-45.55	54.25	823.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4229184504	SMP	1	644.60	324.35	856.66	336.17	10.07	10.07	3.19	8.27	8.27	2.51	641.00	330.00	644.00	330.00	854.41	341.19	858.40	341.18	391.99	194.10	391.99	194.10	0	4706	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.32	60.64	862.02	-45.51	54.34	823.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4229204373	SMP	1	0.00	0.00	856.55	335.05	0.00	0.00	3.16	7.50	7.50	2.29	0.00	0.00	0.00	0.00	853.65	340.35	857.72	340.03	393.43	251.57	393.43	251.57	0	975	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.32	60.64	862.02	-45.26	54.63	823.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4229224243	SMP	1	0.00	0.00	888.22	310.44	0.00	0.00	3.16	2.00	1.00	2.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1215	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.32	60.64	862.02	-45.26	54.63	823.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4229244118	SMP	1	0.00	0.00	888.22	310.44	0.00	0.00	3.16	2.00	1.00	2.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1041	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.32	60.64	862.02	-45.26	54.63	823.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4229264123	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.16	0.00	0.00	2.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	988	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.32	60.64	862.02	-45.26	54.63	823.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4229284022	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.16	0.00	0.00	2.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1137	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.32	60.64	862.02	-45.26	54.63	823.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4229303869	SMP	1	641.62	325.50	856.08	338.29	6.75	6.75	3.16	6.36	6.36	1.95	642.00	330.00	645.00	330.00	853.54	340.49	857.50	340.50	732.49	549.27	732.49	549.27	0	4616	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.08	60.88	865.40	-45.21	54.54	823.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4229323749	SMP	1	635.59	326.42	856.49	334.53	24.17	24.17	3.16	8.21	8.21	2.49	641.28	328.53	645.00	328.47	853.50	340.50	857.59	340.78	382.91	10.09	382.91	10.09	0	5254	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.18	61.34	864.78	-45.19	54.46	822.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4229343620	SMP	1	643.06	323.23	855.66	335.26	10.09	10.09	3.20	8.93	8.93	2.71	641.27	328.06	645.00	328.52	853.64	340.33	857.60	340.18	612.10	232.32	612.10	232.32	0	4775	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.17	61.36	864.15	-45.21	54.58	822.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4229363491	SMP	1	642.93	323.07	855.96	334.17	10.27	10.27	3.25	8.45	8.45	2.56	640.62	327.62	644.61	327.61	853.49	339.49	857.59	339.78	532.86	234.14	532.86	234.14	0	4557	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.30	61.47	862.40	-45.16	54.75	822.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4229383495	SMP	1	643.02	322.37	862.58	335.07	10.08	10.08	3.19	25.98	25.98	2.47	640.51	327.50	644.51	327.50	853.50	339.49	857.50	339.50	558.60	179.92	558.60	179.92	0	5071	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.28	61.38	860.70	-45.14	54.78	822.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4229403361	SMP	1	643.02	323.08	855.74	334.80	10.36	10.36	3.27	7.54	7.54	2.30	640.92	327.98	644.72	327.95	853.76	340.01	857.60	339.81	578.45	234.57	578.45	234.57	0	4581	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.16	61.17	859.92	-45.23	54.69	822.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4229423236	SMP	1	643.12	323.26	855.62	335.38	10.03	10.03	3.17	7.31	7.31	2.23	641.29	328.58	645.00	328.49	853.68	340.60	857.59	340.77	598.32	184.79	598.32	184.79	0	4371	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.04	60.96	859.59	-45.23	54.45	822.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4229443115	SMP	1	643.15	324.12	855.45	336.25	10.36	10.36	3.26	7.61	7.61	2.32	640.57	329.51	644.57	329.50	853.49	341.49	857.49	341.50	564.91	182.99	564.91	182.99	0	5011	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.18	60.52	857.97	-45.17	54.18	822.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4229462988	SMP	1	642.89	324.86	855.42	336.57	10.39	10.39	3.26	7.35	7.35	2.24	640.52	329.51	644.51	329.50	853.60	341.78	857.59	341.78	583.76	238.96	583.76	238.96	0	4529	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.16	60.41	856.46	-45.20	54.09	822.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4229482856	SMP	1	642.93	324.45	855.47	336.70	10.03	10.03	3.15	7.40	7.40	2.25	640.50	329.49	644.50	329.49	853.50	341.49	857.50	341.50	575.70	246.79	575.70	246.79	0	4322	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.12	60.31	854.99	-45.16	54.17	822.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4229502862	SMP	1	642.57	324.03	855.12	335.97	9.63	9.63	3.02	7.47	7.47	2.27	640.38	329.13	644.24	328.99	853.41	341.17	857.37	341.15	593.69	225.14	593.69	225.14	0	4830	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.16	60.40	854.16	-45.13	54.28	822.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4229522732	SMP	1	642.58	323.59	855.12	335.02	9.98	9.98	3.13	7.33	7.33	2.23	640.40	328.19	644.45	328.46	853.41	340.18	857.25	340.19	597.82	243.87	597.82	243.87	0	4349	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.08	60.53	852.62	-45.14	54.63	823.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4229542606	SMP	1	644.01	323.50	856.32	335.29	9.42	9.42	2.99	7.82	7.82	2.38	642.00	329.00	644.00	329.00	854.03	340.01	857.96	340.00	498.43	222.33	498.43	222.33	0	5110	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.23	61.18	864.85	-45.36	54.69	823.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4229562483	SMP	1	645.09	324.45	856.77	336.26	9.77	9.77	3.10	8.52	8.52	2.59	641.63	328.64	645.52	328.51	854.50	340.50	858.50	340.50	452.96	410.81	452.96	410.81	0	4638	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	24.00	61.22	863.49	-45.51	54.52	823.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4229582349	SMP	1	645.03	324.65	856.94	336.83	9.68	9.68	3.07	8.37	8.37	2.54	641.99	329.00	645.60	328.59	854.60	340.78	858.59	340.78	461.33	426.53	461.33	426.53	0	4430	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.93	61.15	863.45	-45.54	54.43	822.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4229602228	SMP	1	645.02	325.36	856.94	337.12	9.75	9.75	3.09	7.92	7.92	2.41	641.66	329.62	645.54	329.51	854.50	341.49	858.49	341.50	446.57	404.41	446.57	404.41	0	5058	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.96	60.80	862.20	-45.50	54.19	822.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4229622098	SMP	1	644.88	325.73	857.12	337.29	10.02	10.02	3.17	7.88	7.88	2.39	641.97	329.99	645.63	329.62	854.50	341.49	858.50	341.49	449.52	416.25	449.52	416.25	0	4580	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.89	60.70	861.97	-45.49	54.18	822.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4229642103	SMP	1	644.80	325.54	856.91	337.42	9.48	9.48	3.00	8.32	8.32	2.53	641.51	329.51	645.51	329.50	854.50	341.49	858.50	341.49	449.33	430.38	449.33	430.38	0	4240	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.94	60.68	860.32	-45.49	54.17	822.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4229661976	SMP	1	644.75	325.39	856.85	336.81	9.75	9.75	3.08	8.10	8.10	2.46	641.50	329.50	645.49	329.49	854.50	341.50	858.50	341.50	452.27	390.58	452.27	390.58	0	4889	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.90	60.58	858.75	-45.48	54.16	822.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4229681851	SMP	1	644.42	324.45	856.86	336.78	9.21	9.21	2.91	8.29	8.29	2.52	641.50	329.01	645.26	328.98	854.51	340.98	858.49	340.99	461.94	387.17	461.94	387.17	0	4395	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.92	60.71	858.21	-45.48	54.33	822.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4229701725	SMP	1	644.50	324.29	857.04	336.65	9.66	9.66	3.04	8.28	8.28	2.51	641.50	328.49	645.50	328.50	854.50	340.49	858.50	340.49	458.08	432.57	458.08	432.57	0	4183	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.84	60.77	856.68	-45.47	54.48	822.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4229721599	SMP	1	644.94	324.78	857.12	336.63	10.22	10.22	3.21	8.28	8.28	2.51	641.73	328.96	645.52	328.51	854.49	340.49	858.49	340.49	445.20	450.22	445.20	450.22	0	4829	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.78	60.64	856.08	-45.46	54.47	822.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4229741475	SMP	1	644.68	324.39	857.00	336.26	9.85	9.85	3.09	7.81	7.81	2.37	641.61	328.61	645.50	328.50	854.49	340.49	858.49	340.49	454.41	416.07	454.41	416.07	0	4337	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.77	60.63	855.09	-45.46	54.46	822.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4229761469	SMP	1	644.79	324.33	857.07	336.78	9.77	9.77	3.07	8.26	8.26	2.51	641.96	329.00	645.72	328.99	854.76	341.01	858.60	340.81	463.36	385.79	463.36	385.79	0	4983	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.67	60.46	854.71	-45.55	54.36	822.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4229781348	SMP	1	644.37	324.62	856.53	336.62	9.28	9.28	2.91	7.54	7.54	2.30	641.75	329.00	645.51	329.00	854.76	341.01	858.61	340.81	550.59	387.67	550.59	387.67	0	4526	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.73	60.43	854.34	-45.58	54.40	823.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4229801219	SMP	1	644.47	324.80	856.68	336.74	9.24	9.24	2.90	7.81	7.81	2.38	642.00	330.00	646.00	330.00	854.76	341.00	858.62	341.16	563.03	302.41	563.03	302.41	0	4304	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.57	60.00	852.96	-45.61	54.37	823.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4229821087	SMP	1	644.54	324.48	856.85	336.74	8.79	8.79	2.76	7.85	7.85	2.39	642.00	330.00	646.00	330.00	854.75	341.00	858.62	341.15	550.45	276.96	550.45	276.96	0	4943	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.53	59.91	851.64	-45.63	54.40	824.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4229840968	SMP	1	644.58	324.95	857.01	336.95	9.63	9.63	3.01	8.21	8.21	2.50	641.64	329.18	645.59	329.19	854.75	341.00	858.74	341.00	484.21	423.15	484.21	423.15	0	4452	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.63	60.10	850.55	-45.64	54.42	823.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
