## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	2414
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4176748730	SMP	1	633.34	323.44	0.00	0.00	9.32	9.32	2.85	0.00	0.00	1.80	630.00	327.50	634.00	327.50	0.00	0.00	0.00	0.00	440.48	451.62	440.48	451.62	0	5336	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.87	59.30	831.48	-41.10	55.80	827.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	3.jpg
4176768604	SMP	1	633.35	323.17	0.00	0.00	9.05	9.05	2.77	0.00	0.00	1.80	630.00	327.50	634.00	327.50	0.00	0.00	0.00	0.00	436.08	427.17	436.08	427.17	0	5421	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.85	59.27	831.01	-41.10	55.80	827.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	3.jpg
4176788602	SMP	1	633.25	323.22	0.00	0.00	8.96	8.96	2.74	0.00	0.00	1.80	630.00	327.51	634.00	327.50	0.00	0.00	0.00	0.00	441.47	426.42	441.47	426.42	0	4904	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.84	59.23	830.57	-41.10	55.80	827.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4176808475	SMP	1	633.12	323.41	848.51	333.97	9.24	9.24	2.82	3.91	3.91	1.80	630.00	327.51	634.00	327.50	843.49	338.42	847.49	338.46	182.02	415.66	182.02	415.66	0	8184	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.82	59.20	830.13	-42.21	55.49	827.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4176828356	SMP	1	633.14	323.39	0.00	0.00	9.26	9.26	2.83	0.00	0.00	1.80	630.00	327.51	634.00	327.50	0.00	0.00	0.00	0.00	451.90	438.11	451.90	438.11	0	1015	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.81	59.17	829.72	-42.21	55.49	827.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4176848222	SMP	1	633.16	323.45	0.00	0.00	9.24	9.24	2.82	0.00	0.00	1.80	630.00	327.50	634.00	327.49	0.00	0.00	0.00	0.00	449.71	444.48	449.71	444.48	0	1144	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.80	59.15	829.32	-42.21	55.49	827.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4176868220	SMP	1	633.23	323.91	0.00	0.00	8.86	8.86	2.70	0.00	0.00	1.80	630.00	327.47	634.00	327.45	0.00	0.00	0.00	0.00	442.64	552.49	442.64	552.49	0	1017	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.79	59.13	828.94	-42.21	55.49	827.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4176888103	SMP	1	633.25	323.81	848.50	334.25	8.41	8.41	2.57	4.61	4.61	1.44	630.25	328.02	634.32	328.03	843.52	338.51	847.51	338.50	190.42	418.32	190.42	418.32	0	4718	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.67	58.90	828.30	-42.20	55.45	827.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4176907972	SMP	1	633.28	324.30	848.37	334.28	9.02	9.02	2.75	4.53	4.53	1.41	630.28	328.02	634.32	328.04	843.66	338.61	847.63	338.62	210.84	440.78	210.84	440.78	0	4269	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.65	58.87	827.81	-42.23	55.40	827.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4176927845	SMP	1	633.35	323.92	0.00	0.00	8.88	8.88	2.70	0.00	0.00	1.67	630.28	327.99	634.35	327.57	0.00	0.00	0.00	0.00	452.79	471.34	452.79	471.34	0	1094	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.63	58.90	827.21	-42.23	55.40	827.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4176947843	SMP	1	633.38	322.17	0.00	0.00	5.13	5.13	2.75	0.00	0.00	1.67	630.36	327.62	634.34	327.58	0.00	0.00	0.00	0.00	461.63	197.43	461.63	197.43	0	1329	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.61	58.95	827.00	-42.23	55.40	827.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4176967727	SMP	1	633.54	323.74	0.00	0.00	9.25	9.25	2.82	0.00	0.00	1.67	630.42	327.51	634.30	327.56	0.00	0.00	0.00	0.00	447.36	501.14	447.36	501.14	0	1308	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.61	58.99	827.22	-42.23	55.40	827.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4176987600	SMP	1	633.16	323.45	0.00	0.00	9.24	9.24	2.81	0.00	0.00	1.67	630.25	327.58	634.23	327.55	0.00	0.00	0.00	0.00	471.97	444.40	471.97	444.40	0	1075	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.65	58.96	827.00	-42.23	55.40	827.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4177007469	SMP	1	633.33	323.37	0.00	0.00	9.34	9.34	2.84	0.00	0.00	1.67	630.00	327.51	634.00	327.51	0.00	0.00	0.00	0.00	442.60	446.88	442.60	446.88	0	1002	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.71	58.96	826.71	-42.23	55.40	827.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4177027340	SMP	1	633.25	323.45	0.00	0.00	9.34	9.34	2.84	0.00	0.00	1.67	630.00	327.51	634.00	327.51	0.00	0.00	0.00	0.00	444.87	456.06	444.87	456.06	0	1035	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.71	58.94	826.44	-42.23	55.40	827.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177047340	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.79	0.00	0.00	1.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	2718	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.71	58.94	826.44	-42.23	55.40	827.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177067216	SMP	1	631.93	323.44	0.00	0.00	9.57	9.57	2.91	0.00	0.00	1.67	629.47	327.50	633.25	327.57	0.00	0.00	0.00	0.00	543.84	449.23	543.84	449.23	0	2980	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.93	58.98	827.13	-42.23	55.40	827.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177087112	SMP	1	631.57	323.65	0.00	0.00	9.97	9.97	3.03	0.00	0.00	1.67	629.28	327.57	633.00	327.50	0.00	0.00	0.00	0.00	566.28	469.80	566.28	469.80	0	3772	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.04	59.05	828.04	-42.23	55.40	827.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177106959	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.85	0.00	0.00	1.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	3531	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.04	59.05	828.04	-42.23	55.40	827.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177126960	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.85	0.00	0.00	1.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	3446	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.04	59.05	828.04	-42.23	55.40	827.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177146832	SMP	1	631.49	323.64	0.00	0.00	9.85	9.85	3.00	0.00	0.00	1.67	629.24	327.96	633.00	327.48	0.00	0.00	0.00	0.00	578.21	450.75	578.21	450.75	0	3741	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.06	59.03	828.73	-42.23	55.40	827.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177166716	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.88	0.00	0.00	1.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	3518	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.06	59.03	828.73	-42.23	55.40	827.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177186579	SMP	1	631.24	323.44	0.00	0.00	9.28	9.28	2.83	0.00	0.00	1.67	629.25	327.96	633.00	327.48	0.00	0.00	0.00	0.00	618.54	425.99	618.54	425.99	0	3976	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.09	59.08	829.42	-42.23	55.40	827.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177206453	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.87	0.00	0.00	1.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	3419	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.09	59.08	829.42	-42.23	55.40	827.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177226455	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.87	0.00	0.00	1.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	2792	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.09	59.08	829.42	-42.23	55.40	827.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177246332	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.87	0.00	0.00	1.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	2655	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.09	59.08	829.42	-42.23	55.40	827.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177266203	SMP	1	631.81	323.71	840.75	334.00	9.73	9.73	2.96	4.11	4.11	1.67	629.47	327.50	633.37	327.49	842.50	338.49	846.50	338.49	929.57	411.71	929.57	411.71	0	6495	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.99	59.16	829.45	-41.85	55.42	826.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177286084	SMP	1	631.90	323.55	0.00	0.00	9.41	9.41	2.87	0.00	0.00	1.67	629.48	327.51	633.29	327.59	0.00	0.00	0.00	0.00	576.88	450.30	576.88	450.30	0	1016	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.02	59.17	829.89	-41.85	55.42	826.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177306079	SMP	1	631.59	324.02	0.00	0.00	9.59	9.59	2.93	0.00	0.00	1.67	629.48	327.52	633.32	327.58	0.00	0.00	0.00	0.00	611.94	540.26	611.94	540.26	0	1089	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.02	59.19	830.13	-41.85	55.42	826.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177325953	SMP	1	631.62	324.04	0.00	0.00	9.28	9.28	2.83	0.00	0.00	1.67	629.26	327.97	633.35	327.57	0.00	0.00	0.00	0.00	599.70	506.90	599.70	506.90	0	947	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.02	59.06	829.35	-41.85	55.42	826.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177345819	SMP	1	631.60	323.85	0.00	0.00	9.26	9.26	2.82	0.00	0.00	1.67	629.26	327.97	633.34	327.57	0.00	0.00	0.00	0.00	601.69	467.86	601.69	467.86	0	1056	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.00	59.01	828.63	-41.85	55.42	826.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177365700	SMP	1	631.53	323.82	0.00	0.00	9.34	9.34	2.85	0.00	0.00	1.67	629.47	327.51	633.33	327.57	0.00	0.00	0.00	0.00	617.54	503.53	617.54	503.53	0	935	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.98	59.10	828.89	-41.85	55.42	826.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177385692	SMP	1	631.53	323.82	0.00	0.00	9.34	9.34	2.85	0.00	0.00	1.67	629.48	327.51	633.29	327.57	0.00	0.00	0.00	0.00	618.69	504.29	618.69	504.29	0	1039	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.00	59.14	829.33	-41.85	55.42	826.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177405567	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.86	0.00	0.00	1.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	2864	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.00	59.14	829.33	-41.85	55.42	826.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177425454	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.86	0.00	0.00	1.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	2762	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.00	59.14	829.33	-41.85	55.42	826.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177445318	SMP	1	632.04	323.69	0.00	0.00	8.45	8.45	2.58	0.00	0.00	1.67	629.50	328.46	633.40	328.30	0.00	0.00	0.00	0.00	573.85	331.04	573.85	331.04	0	3074	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.98	58.86	829.35	-41.85	55.42	826.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177465190	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.81	0.00	0.00	1.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	2893	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.98	58.86	829.35	-41.85	55.42	826.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177485187	SMP	1	632.03	324.02	0.00	0.00	8.69	8.69	2.66	0.00	0.00	1.67	629.57	328.50	633.54	328.47	0.00	0.00	0.00	0.00	582.76	358.25	582.76	358.25	0	3057	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.93	58.81	829.09	-41.85	55.42	826.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177505079	SMP	1	632.37	323.99	0.00	0.00	8.81	8.81	2.69	0.00	0.00	1.67	629.65	328.19	633.65	328.32	0.00	0.00	0.00	0.00	548.93	405.67	548.93	405.67	0	3002	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.89	58.86	828.73	-41.85	55.42	826.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177524942	SMP	1	632.34	323.86	0.00	0.00	8.88	8.88	2.71	0.00	0.00	1.67	629.73	327.95	633.59	327.63	0.00	0.00	0.00	0.00	545.67	484.85	545.67	484.85	0	3049	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.90	59.03	828.95	-41.85	55.42	826.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177544814	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.76	0.00	0.00	1.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	2691	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.90	59.03	828.95	-41.85	55.42	826.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177564813	SMP	1	632.00	323.22	0.00	0.00	8.85	8.85	2.70	0.00	0.00	1.67	629.50	327.49	633.46	327.47	0.00	0.00	0.00	0.00	558.52	405.60	558.52	405.60	0	2961	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.95	59.11	828.74	-41.85	55.42	826.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177584688	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.75	0.00	0.00	1.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	2808	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.95	59.11	828.74	-41.85	55.42	826.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177604560	SMP	1	631.52	323.74	841.00	334.00	9.36	9.36	2.85	4.47	4.47	1.39	629.50	327.49	633.41	327.49	842.50	338.49	846.50	338.49	933.28	405.42	933.28	405.42	0	6983	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.96	59.11	828.77	-41.83	55.40	826.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177624443	SMP	1	631.59	324.02	0.00	0.00	9.59	9.59	2.92	0.00	0.00	1.62	629.48	327.51	633.30	327.56	0.00	0.00	0.00	0.00	593.82	543.15	593.82	543.15	0	983	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.99	59.12	829.14	-41.83	55.40	826.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177644428	SMP	1	631.54	323.74	0.00	0.00	9.25	9.25	2.82	0.00	0.00	1.62	629.25	327.99	633.30	327.52	0.00	0.00	0.00	0.00	595.03	443.55	595.03	443.55	0	1121	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.01	59.01	828.57	-41.83	55.40	826.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177664311	SMP	1	631.08	323.72	0.00	0.00	8.26	8.26	2.52	0.00	0.00	1.62	629.25	328.01	633.32	328.00	0.00	0.00	0.00	0.00	689.19	404.23	689.19	404.23	0	981	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.99	58.89	827.96	-41.83	55.40	826.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177684181	SMP	1	631.39	324.25	0.00	0.00	9.29	9.29	2.83	0.00	0.00	1.62	629.24	328.02	632.79	327.97	0.00	0.00	0.00	0.00	585.08	497.87	585.08	497.87	0	1060	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.13	59.01	829.64	-41.83	55.40	826.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177704053	SMP	1	631.03	323.72	0.00	0.00	8.47	8.47	2.59	0.00	0.00	1.62	628.69	328.02	632.76	327.50	0.00	0.00	0.00	0.00	596.99	442.56	596.99	442.56	0	924	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.20	59.04	828.97	-41.83	55.40	826.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177723924	SMP	1	631.23	324.04	0.00	0.00	9.05	9.05	2.76	0.00	0.00	1.62	628.72	328.01	632.63	327.58	0.00	0.00	0.00	0.00	567.43	498.82	567.43	498.82	0	1064	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.21	59.02	828.93	-41.83	55.40	826.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177743928	SMP	1	630.97	323.72	0.00	0.00	8.47	8.47	2.59	0.00	0.00	1.62	628.73	328.01	632.48	328.00	0.00	0.00	0.00	0.00	592.03	409.50	592.03	409.50	0	3050	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.26	59.01	829.64	-41.83	55.40	826.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177763799	SMP	1	631.19	324.14	0.00	0.00	8.54	8.54	2.61	0.00	0.00	1.62	628.62	328.15	632.49	328.00	0.00	0.00	0.00	0.00	562.63	467.44	562.63	467.44	0	2838	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.28	58.99	829.79	-41.83	55.40	826.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177783670	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.69	0.00	0.00	1.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	2847	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.28	58.99	829.79	-41.83	55.40	826.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177803547	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.69	0.00	0.00	1.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	2857	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.28	58.99	829.79	-41.83	55.40	826.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177823550	SMP	1	631.11	323.83	0.00	0.00	8.76	8.76	2.68	0.00	0.00	1.62	628.49	328.45	632.50	328.00	0.00	0.00	0.00	0.00	562.04	397.26	562.04	397.26	0	3033	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.29	58.92	829.36	-41.83	55.40	826.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177843419	SMP	1	631.00	323.73	0.00	0.00	8.12	8.12	2.49	0.00	0.00	1.62	628.46	328.46	632.39	328.32	0.00	0.00	0.00	0.00	564.50	347.91	564.50	347.91	0	2957	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.31	58.86	829.27	-41.83	55.40	826.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177863292	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.65	0.00	0.00	1.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	2957	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.31	58.86	829.27	-41.83	55.40	826.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177883175	SMP	1	630.44	322.87	0.00	0.00	8.76	8.76	2.67	0.00	0.00	1.62	628.26	328.06	632.27	328.39	0.00	0.00	0.00	0.00	608.04	198.31	608.04	198.31	0	2935	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.34	58.88	828.86	-41.83	55.40	826.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177903168	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.66	0.00	0.00	1.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	3454	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.34	58.88	828.86	-41.83	55.40	826.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4177923043	SMP	1	627.30	327.47	0.00	0.00	8.77	8.77	2.68	0.00	0.00	1.62	626.53	330.49	630.48	330.47	0.00	0.00	0.00	0.00	871.73	632.95	871.73	632.95	0	3613	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.91	58.14	828.71	-41.83	55.40	826.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
