## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	848
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4128901346	SMP	1	629.51	307.25	837.96	314.57	9.38	9.38	2.90	8.13	8.13	2.51	626.50	311.50	630.49	311.49	835.61	318.80	839.60	318.80	496.95	411.96	496.95	411.96	0	4335	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.30	65.18	840.34	-40.04	62.41	835.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4128921238	SMP	1	629.85	307.19	837.94	314.83	8.88	8.88	2.76	8.36	8.36	2.58	627.16	311.61	630.51	311.51	836.26	319.18	839.76	318.83	537.20	402.18	537.20	402.18	0	4950	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.27	65.33	842.54	-40.25	62.47	837.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4128941096	SMP	1	630.44	307.73	838.29	315.60	9.05	9.05	2.81	8.70	8.70	2.68	627.50	311.49	631.46	311.50	836.51	319.03	840.39	319.19	548.23	494.98	548.23	494.98	0	4481	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.03	65.29	841.80	-40.38	62.42	836.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4128961088	SMP	1	630.18	307.47	838.10	314.29	9.27	9.27	2.87	8.04	8.04	2.48	627.50	311.50	631.46	311.48	836.52	318.99	840.49	319.00	565.90	387.26	565.90	387.26	0	5131	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.01	65.24	841.10	-40.37	62.41	836.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4128980971	SMP	1	629.36	306.54	837.01	313.56	9.30	9.30	2.88	8.23	8.23	2.54	627.00	311.00	630.59	310.80	835.61	318.18	839.49	318.03	585.93	372.36	585.93	372.36	0	4648	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.26	65.51	842.04	-40.05	62.69	836.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129000837	SMP	1	629.26	306.20	836.91	313.99	9.42	9.42	2.92	8.36	8.36	2.58	626.84	310.71	630.50	310.49	835.62	318.17	839.48	318.02	602.81	388.31	602.81	388.31	0	4443	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.32	65.65	842.64	-40.05	62.69	836.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129020841	SMP	1	629.21	306.26	837.06	313.48	9.38	9.38	2.91	8.37	8.37	2.58	626.62	310.63	630.50	310.49	835.63	318.16	839.48	318.02	590.43	368.09	590.43	368.09	0	4954	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.35	65.63	842.22	-40.05	62.69	835.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129040725	SMP	1	628.67	306.20	836.11	313.90	9.52	9.52	2.94	8.26	8.26	2.55	626.50	310.49	630.49	310.50	835.51	318.03	839.39	318.18	729.34	383.44	729.34	383.44	0	4473	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.34	65.59	841.36	-40.01	62.67	835.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129060587	SMP	1	628.43	306.27	836.29	313.64	9.35	9.35	2.90	8.54	8.54	2.63	626.31	310.97	629.93	310.98	835.29	318.22	838.99	318.34	649.98	327.14	649.98	327.14	0	4270	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.49	65.49	842.17	-39.93	62.66	836.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129080596	SMP	1	628.43	307.14	836.17	314.76	9.42	9.42	2.92	8.09	8.09	2.50	626.49	311.50	629.91	311.74	835.43	319.18	839.16	319.18	699.76	357.07	699.76	357.07	0	4771	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.52	65.42	843.94	-40.01	62.41	836.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129100471	SMP	1	628.80	307.73	836.67	315.51	9.72	9.72	3.02	8.43	8.43	2.60	626.48	312.02	630.24	312.00	835.50	319.50	839.50	319.50	653.44	393.50	653.44	393.50	0	4282	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.47	65.30	844.01	-40.04	62.25	836.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129120336	SMP	1	629.26	307.48	836.84	314.91	9.22	9.22	2.86	8.17	8.17	2.52	626.61	312.18	630.37	312.17	835.49	319.50	839.59	319.78	610.60	315.62	610.60	315.62	0	5066	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.43	65.25	844.06	-40.01	62.13	835.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129140342	SMP	1	629.29	306.88	836.98	314.78	9.32	9.32	2.90	8.12	8.12	2.51	626.83	311.72	630.50	311.49	836.14	319.20	839.57	319.18	635.99	333.13	635.99	333.13	0	4454	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.39	65.47	844.52	-40.20	62.42	837.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129160209	SMP	1	629.50	306.67	836.94	314.23	9.10	9.10	2.83	7.86	7.86	2.44	627.27	311.00	630.76	311.21	836.42	318.79	839.77	318.80	670.28	335.72	670.28	335.72	0	4248	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.32	65.74	845.85	-40.39	62.72	839.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4129180090	SMP	1	629.42	306.18	837.50	314.57	9.59	9.59	2.98	8.70	8.70	2.69	627.26	311.00	631.01	311.01	836.42	318.21	840.24	318.22	669.87	380.52	669.87	380.52	0	4891	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.28	65.77	845.88	-40.47	62.91	839.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4129200079	SMP	1	629.47	306.41	837.46	313.29	9.51	9.51	2.96	8.76	8.76	2.71	627.40	310.81	631.02	310.99	836.42	318.20	840.27	318.21	667.32	306.61	667.32	306.61	0	4276	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.27	65.86	846.50	-40.46	62.90	839.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4129219949	SMP	1	629.36	306.54	837.08	313.50	9.30	9.30	2.90	8.35	8.35	2.59	627.03	311.00	630.60	310.81	836.26	318.21	839.95	318.33	662.71	318.17	662.71	318.17	0	5045	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.44	65.92	847.34	-40.41	62.92	839.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4129239833	SMP	1	628.87	306.71	836.84	313.91	9.85	9.85	3.07	8.17	8.17	2.53	626.49	311.03	630.24	311.00	835.60	318.21	839.49	318.50	650.50	348.86	650.50	348.86	0	4567	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.58	65.88	847.35	-40.21	62.86	839.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4129259702	SMP	1	628.64	307.04	836.54	314.09	9.54	9.54	2.97	8.50	8.50	2.63	626.39	311.16	630.10	311.01	835.50	318.50	839.50	318.50	665.09	375.97	665.09	375.97	0	4365	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.63	65.87	847.52	-40.16	62.75	838.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129279708	SMP	1	628.35	307.05	836.00	314.80	9.53	9.53	2.97	8.37	8.37	2.59	625.72	311.26	629.50	311.50	834.86	318.81	838.75	318.80	644.35	390.65	644.35	390.65	0	4872	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.83	65.77	847.38	-39.92	62.63	838.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129299574	SMP	1	627.50	306.54	835.84	313.91	9.06	9.06	2.82	8.17	8.17	2.53	625.42	311.21	629.38	311.18	834.61	318.79	838.60	318.79	663.02	295.37	663.02	295.37	0	4389	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.87	65.75	846.42	-39.81	62.58	837.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129319451	SMP	1	627.48	307.17	835.82	313.93	9.77	9.77	3.04	8.14	8.14	2.52	625.41	311.20	629.14	311.36	834.61	318.79	838.60	318.79	661.40	331.03	661.40	331.03	0	5147	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.91	65.73	846.53	-39.78	62.53	836.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129339454	SMP	1	628.57	307.06	837.01	314.74	9.43	9.43	2.94	8.42	8.42	2.60	625.96	311.74	629.51	311.51	835.30	319.20	838.92	319.00	550.16	344.22	550.16	344.22	0	4551	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.80	65.69	847.47	-39.99	62.50	837.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129359323	SMP	1	629.36	307.35	837.33	315.38	9.46	9.46	2.95	9.32	9.32	2.87	626.50	311.49	630.38	311.58	835.51	319.01	839.48	319.02	548.56	448.28	548.56	448.28	0	4343	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.54	65.67	846.86	-40.09	62.48	837.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129379208	SMP	1	629.36	307.35	837.33	315.38	9.46	9.46	2.95	9.32	9.32	2.87	626.50	311.49	630.35	311.59	835.52	319.00	839.49	319.00	548.01	455.77	548.01	455.77	0	4965	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.53	65.64	846.42	-40.06	62.44	836.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129399204	SMP	1	629.32	307.15	837.59	314.46	9.46	9.46	2.95	8.39	8.39	2.59	626.51	311.50	630.30	311.59	835.62	318.82	839.60	318.80	543.02	363.79	543.02	363.79	0	4376	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.53	65.62	846.22	-40.07	62.46	836.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129419071	SMP	1	629.04	307.18	837.35	313.96	9.80	9.80	3.06	8.58	8.58	2.64	626.40	311.18	629.68	311.60	835.50	318.50	839.50	318.50	541.08	362.16	541.08	362.16	0	5145	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.73	65.85	848.53	-40.00	62.51	835.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129438952	SMP	1	628.62	306.94	836.99	313.88	9.43	9.43	2.94	8.29	8.29	2.56	625.74	311.23	629.50	311.50	835.43	318.21	839.17	318.21	544.85	364.18	544.85	364.18	0	4664	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.87	65.85	848.43	-39.96	62.64	835.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129458939	SMP	1	628.55	306.94	838.97	313.44	9.52	9.52	2.97	5.07	5.07	2.64	625.41	311.20	629.37	311.16	834.82	318.32	838.58	318.19	267.64	340.98	267.64	340.98	0	5311	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.91	65.83	847.45	-39.78	62.66	836.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129478824	SMP	1	628.01	307.36	836.40	313.68	10.01	10.01	3.13	8.88	8.88	2.73	625.41	311.20	628.66	311.60	834.50	318.50	838.50	318.50	540.16	353.50	540.16	353.50	0	4824	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.11	65.96	849.93	-39.68	62.53	835.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129498685	SMP	1	628.01	307.63	836.43	315.08	9.61	9.61	3.00	9.17	9.17	2.82	625.06	312.00	628.69	311.97	834.52	319.00	838.49	319.00	535.59	403.32	535.59	403.32	0	4622	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.18	65.79	850.34	-39.66	62.32	835.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129518694	SMP	1	627.90	308.46	836.50	314.46	10.26	10.26	3.21	9.06	9.06	2.79	625.18	312.34	628.50	312.51	834.60	319.22	838.40	319.20	530.83	359.90	530.83	359.90	0	5091	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.26	65.80	852.28	-39.67	62.28	835.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129538571	SMP	1	628.03	308.40	836.21	315.49	9.76	9.76	3.06	9.36	9.36	2.88	625.21	312.60	628.61	312.62	834.50	319.50	838.50	319.50	536.35	408.42	536.35	408.42	0	4638	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.28	65.85	853.75	-39.64	62.13	834.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129558442	SMP	1	628.07	308.26	836.50	314.46	9.91	9.91	3.11	9.06	9.06	2.78	625.50	312.50	628.91	312.73	834.60	319.78	838.59	319.78	534.64	266.87	534.64	266.87	0	4440	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.23	65.95	855.10	-39.65	62.00	834.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129578464	SMP	1	628.17	308.33	836.63	314.72	9.82	9.82	3.08	9.32	9.32	2.86	625.42	312.21	629.44	312.48	834.80	319.33	838.49	319.50	535.29	364.33	535.29	364.33	0	4930	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.11	65.92	853.59	-39.70	62.17	834.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129598307	SMP	1	628.15	307.96	836.63	314.59	9.92	9.92	3.11	9.20	9.20	2.83	625.42	312.20	629.27	312.03	834.98	319.34	838.57	319.20	536.91	358.67	536.91	358.67	0	4476	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.11	65.94	852.82	-39.80	62.31	836.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129618183	SMP	1	628.55	307.94	837.20	315.16	9.52	9.52	2.99	9.17	9.17	2.82	625.91	312.51	629.50	312.50	835.61	319.79	839.50	319.50	545.38	345.88	545.38	345.88	0	4255	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.01	65.85	853.34	-40.04	62.17	835.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129638192	SMP	1	629.56	308.59	837.76	316.13	9.77	9.77	3.06	9.11	9.11	2.81	626.59	312.78	630.41	312.79	836.26	320.19	839.90	320.01	542.01	408.48	542.01	408.48	0	4775	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.72	65.72	852.78	-40.25	62.09	836.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129658055	SMP	1	629.41	308.09	837.71	315.75	9.56	9.56	2.99	8.77	8.77	2.71	626.50	312.49	630.50	312.49	836.25	320.17	839.76	319.81	545.69	366.20	545.69	366.20	0	4288	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.68	65.71	851.43	-40.31	62.24	838.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4129677925	SMP	1	629.11	307.64	837.63	314.72	9.54	9.54	2.98	9.32	9.32	2.87	626.42	312.21	630.39	312.18	835.82	319.60	839.72	319.78	546.98	283.24	546.98	283.24	0	5058	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.67	65.72	850.28	-40.21	62.32	837.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4129697815	SMP	1	629.07	307.23	837.38	314.73	9.90	9.90	3.09	9.48	9.48	2.93	626.41	311.79	630.02	311.97	835.77	319.01	839.48	319.02	550.11	350.88	550.11	350.88	0	4575	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.75	65.86	850.76	-40.19	62.57	838.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4129717804	SMP	1	628.83	307.00	837.28	314.43	9.96	9.96	3.12	9.44	9.44	2.91	626.16	311.34	629.50	311.51	835.62	318.81	839.60	318.80	550.61	355.36	550.61	355.36	0	4245	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.94	66.16	852.63	-40.15	62.59	837.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4129737677	SMP	1	629.00	306.65	837.32	314.46	9.91	9.91	3.12	9.55	9.55	2.94	626.40	311.21	629.61	311.62	835.63	318.82	839.61	318.81	551.97	333.43	551.97	333.43	0	4881	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.96	66.35	855.09	-40.12	62.54	837.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4129757571	SMP	1	629.11	307.30	837.57	314.56	9.84	9.84	3.09	9.09	9.09	2.81	626.49	311.99	630.25	311.99	836.21	319.22	839.78	319.31	559.95	296.83	559.95	296.83	0	4403	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.83	66.13	854.71	-40.30	62.48	838.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129777557	SMP	1	628.54	308.50	836.59	315.55	10.01	10.01	3.14	9.24	9.24	2.85	626.00	312.72	629.61	312.61	835.51	320.03	839.48	320.03	606.76	354.00	606.76	354.00	0	5053	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.03	65.93	855.04	-40.11	62.18	837.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129797429	SMP	1	627.99	309.05	836.29	316.14	10.12	10.12	3.18	9.20	9.20	2.84	625.77	313.20	629.58	313.20	835.51	320.50	839.23	320.22	682.97	371.89	682.97	371.89	0	4566	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.05	65.71	854.45	-40.09	62.11	838.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129817298	SMP	1	628.15	309.40	836.53	316.61	10.45	10.45	3.28	8.88	8.88	2.74	626.27	313.00	629.98	313.01	835.50	320.50	839.50	320.50	698.93	469.39	698.93	469.39	0	4356	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.90	65.76	854.31	-40.10	62.01	837.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4129837303	SMP	1	628.17	308.80	836.84	316.41	9.92	9.92	3.12	9.21	9.21	2.84	626.30	312.96	629.90	312.72	835.62	320.18	839.48	320.02	686.57	452.82	686.57	452.82	0	4858	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.92	65.85	854.73	-40.11	62.13	837.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4129857177	SMP	1	628.00	308.40	836.52	315.61	10.14	10.14	3.19	9.02	9.02	2.78	626.00	312.27	629.49	312.50	835.61	319.79	839.61	319.80	692.99	394.79	692.99	394.79	0	4379	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.07	66.07	855.61	-40.09	62.17	836.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4129877041	SMP	1	628.05	308.25	836.62	315.89	10.16	10.16	3.19	9.01	9.01	2.77	625.99	312.01	629.59	312.19	835.50	319.50	839.50	319.50	687.01	472.75	687.01	472.75	0	4177	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.07	66.19	855.94	-40.02	62.22	835.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4129897050	SMP	1	627.94	308.21	836.36	315.42	10.10	10.10	3.17	8.84	8.84	2.72	625.59	312.21	629.39	312.20	835.51	319.50	839.26	319.40	682.50	425.09	682.50	425.09	0	4677	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.14	66.11	855.33	-40.00	62.26	836.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4129916927	SMP	1	627.57	308.39	835.85	315.71	10.03	10.03	3.15	8.45	8.45	2.61	625.50	312.50	629.44	312.49	835.08	320.01	838.76	319.82	694.50	395.12	694.50	395.12	0	5327	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.11	65.92	854.16	-39.89	62.17	836.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129936811	SMP	1	627.13	309.21	835.45	316.97	10.45	10.45	3.28	9.04	9.04	2.78	625.27	313.00	628.99	313.01	834.62	320.17	838.58	320.20	710.69	506.35	710.69	506.35	0	4829	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.22	65.74	854.00	-39.76	62.04	836.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4129956787	SMP	1	626.96	309.46	835.49	316.74	10.13	10.13	3.18	9.21	9.21	2.83	624.95	313.26	628.49	313.50	834.49	320.50	838.50	320.50	693.96	458.68	693.96	458.68	0	4513	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.38	65.66	854.65	-39.69	61.89	835.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4129976680	SMP	1	626.50	309.14	835.32	316.12	9.79	9.79	3.07	9.24	9.24	2.84	624.50	313.50	628.38	313.18	834.43	320.20	838.23	320.20	699.99	403.35	699.99	403.35	0	5152	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.44	65.61	853.74	-39.65	62.00	835.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4129996540	SMP	1	626.53	309.16	835.15	316.22	9.75	9.75	3.06	9.52	9.52	2.93	624.25	313.00	628.29	313.00	834.26	320.17	837.91	320.00	692.51	457.07	692.51	457.07	0	4657	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.44	65.60	852.23	-39.61	62.10	836.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4130016543	SMP	1	626.12	308.65	834.58	316.21	9.93	9.93	3.11	9.30	9.30	2.86	624.49	312.50	627.92	312.73	833.73	319.79	837.61	319.81	713.60	466.03	713.60	466.03	0	4314	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.51	65.83	853.52	-39.46	62.18	836.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4130036426	SMP	1	626.22	308.75	834.60	315.56	10.07	10.07	3.16	8.91	8.91	2.75	624.49	312.51	627.95	312.72	833.74	319.78	837.61	319.80	708.45	421.61	708.45	421.61	0	4907	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.54	65.92	854.64	-39.46	62.17	836.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
