## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	4581
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4430694881	SMP	1	679.63	318.72	890.85	334.69	9.73	9.73	2.99	7.72	7.72	2.37	677.40	322.79	681.36	322.63	889.75	339.01	893.60	338.81	658.62	431.76	658.62	431.76	0	5093	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.55	61.17	835.76	-57.21	55.42	828.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4430714756	SMP	1	679.50	318.55	891.04	335.18	9.53	9.53	2.92	7.87	7.87	2.41	677.28	322.99	681.35	322.58	889.76	339.01	893.50	339.01	650.56	444.77	650.56	444.77	0	4622	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.56	61.07	834.83	-57.25	55.44	829.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4430734755	SMP	1	679.22	318.69	890.85	335.60	9.97	9.97	3.06	8.23	8.23	2.52	677.01	322.98	680.60	322.60	889.51	339.00	893.48	339.02	641.58	482.26	641.58	482.26	0	4254	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.74	61.16	836.04	-57.18	55.42	829.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4430754634	SMP	1	678.97	318.94	890.74	335.49	10.14	10.14	3.12	8.33	8.33	2.55	676.98	322.99	680.61	322.61	889.50	339.02	893.39	339.18	657.29	489.57	657.29	489.57	0	4918	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.76	61.23	837.04	-57.17	55.39	829.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4430774512	SMP	1	679.35	319.05	890.72	335.29	9.53	9.53	2.93	7.85	7.85	2.41	677.04	323.00	680.97	323.00	889.61	339.20	893.40	339.21	655.97	462.39	655.97	462.39	0	4446	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.69	61.14	836.67	-57.22	55.39	829.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4430794378	SMP	1	679.64	319.04	891.07	335.92	9.54	9.54	2.93	8.22	8.22	2.52	677.39	323.15	681.25	323.01	889.53	339.47	893.49	339.49	643.66	485.94	643.66	485.94	0	4236	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.58	61.11	836.58	-57.21	55.28	829.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4430814380	SMP	1	679.71	318.86	891.08	335.76	9.32	9.32	2.88	8.02	8.02	2.46	678.00	324.00	681.00	324.00	890.00	339.50	893.62	339.78	656.87	356.35	656.87	356.35	0	4753	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.59	61.13	840.97	-57.39	55.32	830.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4430834247	SMP	1	679.75	318.97	891.22	335.88	9.24	9.24	2.86	7.93	7.93	2.44	677.60	323.21	681.50	323.50	890.43	339.49	894.03	339.82	667.46	442.21	667.46	442.21	0	4260	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.56	61.31	840.55	-57.61	55.40	832.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4430854128	SMP	1	680.05	318.83	891.16	335.40	9.86	9.86	3.04	7.74	7.74	2.38	677.76	323.01	681.74	323.00	890.49	339.49	894.51	339.50	684.27	433.41	684.27	433.41	0	5022	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.49	61.37	839.80	-57.66	55.41	831.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4430874124	SMP	1	680.01	318.35	891.42	335.25	9.26	9.26	2.86	7.67	7.67	2.36	677.74	322.98	681.51	322.50	890.50	339.50	894.41	339.20	668.27	416.94	668.27	416.94	0	4431	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.53	61.47	839.99	-57.64	55.45	831.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4430893998	SMP	1	679.98	318.91	891.49	335.71	10.19	10.19	3.14	8.76	8.76	2.68	677.51	322.50	681.50	322.50	890.41	339.20	894.41	339.18	660.50	520.43	660.50	520.43	0	4218	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.56	61.49	839.21	-57.59	55.47	830.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4430913872	SMP	1	679.90	319.08	891.38	334.90	10.28	10.28	3.16	7.75	7.75	2.38	677.50	322.49	681.50	322.50	890.40	339.18	894.40	339.17	664.06	480.66	664.06	480.66	0	4849	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.55	61.43	838.44	-57.56	55.45	830.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4430933744	SMP	1	680.01	318.98	891.36	335.10	10.05	10.05	3.09	7.73	7.73	2.37	677.50	322.49	681.50	322.49	890.41	339.19	894.28	339.21	660.76	489.81	660.76	489.81	0	4372	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.54	61.38	837.71	-57.55	55.44	830.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4430953749	SMP	1	679.90	318.60	891.12	335.64	9.53	9.53	2.93	8.01	8.01	2.46	677.61	322.81	681.60	322.80	890.49	339.49	894.41	339.20	694.26	464.09	694.26	464.09	0	5008	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.50	61.23	837.04	-57.57	55.39	830.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4430973619	SMP	1	679.82	319.20	891.40	335.53	9.84	9.84	3.02	7.42	7.42	2.28	677.75	323.00	681.74	323.00	890.50	339.50	894.50	339.50	694.87	471.24	694.87	471.24	0	4540	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.44	61.12	836.41	-57.56	55.31	829.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4430993486	SMP	1	680.06	318.70	891.18	335.58	9.68	9.68	2.97	7.96	7.96	2.44	677.75	323.00	681.60	322.81	890.50	339.50	894.41	339.20	694.00	459.63	694.00	459.63	0	4349	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.46	61.15	836.38	-57.54	55.35	829.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4431013497	SMP	1	679.73	318.53	891.22	335.29	9.45	9.45	2.90	7.46	7.46	2.29	677.50	322.49	681.50	322.49	890.41	339.19	894.40	339.18	696.74	463.80	696.74	463.80	0	4832	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.51	61.24	835.72	-57.49	55.38	829.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4431033361	SMP	1	679.75	318.60	891.41	334.92	9.76	9.76	2.99	7.81	7.81	2.40	677.50	322.50	681.50	322.50	890.25	339.00	894.22	339.19	676.99	453.70	676.99	453.70	0	4357	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.50	61.19	835.09	-57.42	55.39	829.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4431053241	SMP	1	679.55	318.34	891.29	335.04	9.41	9.41	2.89	7.68	7.68	2.36	677.50	322.50	681.50	322.50	890.20	339.02	893.95	339.00	683.98	451.92	683.98	451.92	0	5116	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.50	61.15	834.52	-57.41	55.46	829.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4431073239	SMP	1	679.83	318.45	891.37	334.85	9.93	9.93	3.04	7.84	7.84	2.41	677.50	322.50	681.50	322.50	890.39	339.15	894.23	339.18	675.05	438.05	675.05	438.05	0	4522	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.49	61.10	833.94	-57.50	55.42	830.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4431093113	SMP	1	680.32	318.30	891.53	334.56	9.38	9.38	2.88	7.41	7.41	2.28	678.00	322.99	681.59	322.59	890.41	339.20	894.40	339.19	662.60	348.78	662.60	348.78	0	4311	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.41	61.10	835.17	-57.51	55.39	829.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4431112982	SMP	1	680.36	318.25	891.61	335.21	9.40	9.40	2.88	7.96	7.96	2.44	678.01	323.00	681.95	322.99	890.50	339.50	894.50	339.50	668.52	355.04	668.52	355.04	0	4947	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.34	61.00	834.81	-57.51	55.26	829.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4431132862	SMP	1	680.35	318.16	891.36	334.90	9.41	9.41	2.89	7.76	7.76	2.38	677.51	322.51	681.50	322.51	890.41	339.19	894.40	339.18	654.25	405.46	654.25	405.46	0	4461	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.49	61.12	834.24	-57.45	55.34	828.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4431152888	SMP	1	680.07	317.86	891.59	334.37	9.88	9.88	3.02	7.93	7.93	2.43	679.00	323.00	683.00	323.00	890.50	338.49	894.59	338.78	773.56	332.72	773.56	332.72	0	5089	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.00	60.92	833.67	-57.44	55.46	828.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4431172739	SMP	1	680.25	317.45	891.42	334.25	9.34	9.34	2.86	7.68	7.68	2.35	677.75	322.00	681.74	321.99	890.50	338.49	894.50	338.50	668.73	381.64	668.73	381.64	0	4631	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.40	61.21	833.18	-57.40	55.48	827.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4431192602	SMP	1	680.00	318.03	891.41	333.92	10.14	10.14	3.10	7.81	7.81	2.39	677.51	321.99	681.49	322.00	890.48	338.48	894.41	338.20	663.16	421.89	663.16	421.89	0	4440	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.47	61.18	832.74	-57.38	55.53	827.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4431212618	SMP	1	679.61	317.92	891.08	334.44	9.58	9.58	2.93	7.86	7.86	2.41	677.50	322.50	681.50	322.50	890.42	338.47	894.20	338.41	697.67	402.47	697.67	402.47	0	4925	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.46	60.98	832.23	-57.38	55.54	828.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4431232482	SMP	1	679.59	318.44	891.01	334.55	9.71	9.71	2.97	7.72	7.72	2.36	677.51	322.50	681.49	322.51	889.67	339.02	893.73	339.01	662.41	406.10	662.41	406.10	0	4445	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.46	60.95	831.80	-57.14	55.31	827.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4431252348	SMP	1	679.53	318.82	890.97	335.21	9.66	9.66	2.95	7.85	7.85	2.40	677.26	323.00	681.24	323.00	889.72	339.05	893.61	339.17	658.21	429.98	658.21	429.98	0	4246	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.53	60.76	831.42	-57.14	55.29	827.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4431272354	SMP	1	679.58	318.90	891.06	335.21	9.63	9.63	2.94	7.91	7.91	2.42	677.26	323.00	681.24	323.00	889.67	339.35	893.60	339.19	650.58	429.24	650.58	429.24	0	4782	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.53	60.73	831.06	-57.12	55.23	827.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4431292233	SMP	1	679.57	318.08	891.15	335.14	9.16	9.16	2.80	8.02	8.02	2.45	677.26	323.00	681.24	322.99	889.73	339.02	893.62	339.15	647.09	386.83	647.09	386.83	0	4267	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.52	60.70	830.69	-57.15	55.30	827.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4431312094	SMP	1	679.60	318.19	891.12	334.61	9.60	9.60	2.93	8.15	8.15	2.49	677.51	322.50	681.49	322.51	889.70	339.02	893.73	339.01	652.74	394.03	652.74	394.03	0	5046	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.44	60.84	830.31	-57.13	55.29	827.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4431331974	SMP	1	679.49	317.64	891.54	334.71	8.91	8.91	2.72	7.48	7.48	2.29	677.50	322.50	681.50	322.50	890.25	338.99	894.25	339.19	661.22	359.68	661.22	359.68	0	4567	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.43	60.81	829.90	-57.28	55.25	827.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4431351973	SMP	1	680.19	318.26	891.54	335.01	9.66	9.66	2.94	8.04	8.04	2.46	677.50	322.50	681.49	322.50	890.41	339.20	894.40	339.18	647.34	415.84	647.34	415.84	0	4231	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.43	60.78	829.52	-57.31	55.20	826.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4431371847	SMP	1	680.25	318.10	891.41	334.92	9.24	9.24	2.82	7.81	7.81	2.39	677.75	323.01	681.72	322.98	890.50	339.49	894.50	339.50	657.28	338.02	657.28	338.02	0	4860	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.35	60.60	829.27	-57.32	55.08	826.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4431391720	SMP	1	680.27	318.52	891.50	335.27	9.20	9.20	2.81	7.40	7.40	2.27	677.75	323.00	681.61	323.16	890.50	339.49	894.50	339.49	653.02	395.84	653.02	395.84	0	4384	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.37	60.59	829.47	-57.30	55.06	826.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4431411714	SMP	1	680.24	318.65	891.74	335.00	9.49	9.49	2.89	7.47	7.47	2.28	677.76	323.18	681.60	323.17	890.50	339.49	894.59	339.78	645.49	362.45	645.49	362.45	0	5028	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.37	60.58	829.76	-57.26	54.97	825.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4431431594	SMP	1	679.98	318.76	891.26	334.45	9.76	9.76	2.97	7.54	7.54	2.31	677.75	323.01	681.72	322.98	890.50	339.49	894.50	339.50	665.51	342.38	665.51	342.38	0	4547	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.35	60.62	829.48	-57.23	54.99	825.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4431451470	SMP	1	680.01	317.67	891.50	334.50	9.72	9.72	2.96	7.62	7.62	2.33	677.50	322.50	681.50	322.50	890.39	339.15	894.39	339.17	647.76	333.40	647.76	333.40	0	4336	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.42	60.75	829.10	-57.18	55.09	825.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4431471467	SMP	1	680.04	317.82	891.30	334.39	9.81	9.81	2.99	7.56	7.56	2.31	677.50	322.05	681.39	322.20	890.46	338.48	894.46	338.51	657.41	414.65	657.41	414.65	0	4845	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.44	60.88	829.18	-57.19	55.29	824.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4431491336	SMP	1	679.91	318.00	891.42	334.25	10.13	10.13	3.08	7.68	7.68	2.34	677.50	322.04	681.38	322.19	890.46	338.48	894.48	338.51	659.00	415.46	659.00	415.46	0	4369	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.44	60.89	829.32	-57.17	55.27	824.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4431511213	SMP	1	679.91	317.59	891.21	334.56	9.53	9.53	2.90	8.11	8.11	2.47	677.50	322.50	681.50	322.50	890.49	338.50	894.48	338.99	673.88	354.55	673.88	354.55	0	4154	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.42	60.74	828.94	-57.16	55.17	824.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4431531095	SMP	1	680.36	318.21	891.58	334.74	9.55	9.55	2.91	7.44	7.44	2.27	677.50	322.50	681.50	322.50	890.41	339.20	894.40	339.19	634.93	395.64	634.93	395.64	0	4788	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.42	60.71	828.59	-57.12	55.02	824.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4431551088	SMP	1	680.70	318.94	892.16	335.51	9.49	9.49	2.89	7.72	7.72	2.36	678.39	323.15	682.25	323.00	890.67	339.34	894.49	339.49	633.26	441.64	633.26	441.64	0	4186	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.15	60.54	828.83	-57.22	54.99	824.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4431570959	SMP	1	681.50	319.11	892.74	335.66	9.38	9.38	2.86	7.82	7.82	2.39	678.50	323.50	682.40	323.20	891.27	339.54	895.28	339.97	589.87	432.16	589.87	432.16	0	4955	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.11	60.46	828.92	-57.42	54.86	824.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4431590840	SMP	1	681.50	319.04	892.88	335.93	9.53	9.53	2.90	8.26	8.26	2.52	678.40	323.17	682.37	323.15	891.00	339.51	894.97	339.49	533.37	488.45	533.37	488.45	0	4482	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.13	60.51	828.70	-57.32	54.93	824.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4431610835	SMP	1	681.30	318.64	892.59	335.17	9.27	9.27	2.83	7.64	7.64	2.33	678.24	323.00	682.23	323.00	891.29	339.36	895.18	339.23	587.36	426.71	587.36	426.71	0	5122	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.17	60.54	828.39	-57.42	55.01	824.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4431630711	SMP	1	681.41	318.53	892.68	334.85	9.26	9.26	2.82	7.26	7.26	2.22	678.40	322.81	682.24	322.97	891.31	339.35	895.19	339.22	573.09	403.92	573.09	403.92	0	4648	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.15	60.60	828.72	-57.45	55.04	824.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4431650581	SMP	1	681.36	318.53	892.88	335.63	9.23	9.23	2.81	8.28	8.28	2.53	678.25	322.99	682.24	322.98	891.43	339.48	895.23	339.24	565.34	444.19	565.34	444.19	0	4472	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.17	60.54	828.41	-57.52	55.06	825.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4431670577	SMP	1	681.46	319.05	892.97	335.93	9.28	9.28	2.83	8.38	8.38	2.55	678.40	323.17	682.23	323.00	891.00	339.51	895.42	339.50	547.17	498.82	547.17	498.82	0	4941	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.15	60.53	828.76	-57.35	54.88	823.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4431690451	SMP	1	681.13	319.30	892.86	335.78	9.27	9.27	2.83	8.29	8.29	2.53	678.39	323.16	682.25	323.01	891.00	339.49	894.64	339.78	543.64	498.61	543.64	498.61	0	4465	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.15	60.55	829.00	-57.32	54.94	825.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4431710327	SMP	1	680.90	319.42	892.43	335.40	9.92	9.92	3.02	7.46	7.46	2.28	678.01	323.02	681.86	323.03	890.59	339.46	894.59	339.78	543.41	487.30	543.41	487.30	0	4251	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.28	60.59	829.28	-57.23	54.92	824.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4431730209	SMP	1	680.65	319.08	892.50	335.36	9.53	9.53	2.91	7.85	7.85	2.40	677.97	323.02	681.75	323.03	890.57	339.47	894.49	339.49	544.36	466.79	544.36	466.79	0	4899	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.31	60.63	829.83	-57.21	54.98	824.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4431750198	SMP	1	680.60	318.76	892.22	335.41	9.16	9.16	2.80	7.74	7.74	2.36	677.97	323.01	681.73	323.01	890.66	339.34	894.50	339.49	563.00	452.21	563.00	452.21	0	4286	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.33	60.69	830.48	-57.26	55.03	825.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4431770076	SMP	1	680.67	319.02	892.38	335.13	9.49	9.49	2.90	7.63	7.63	2.33	677.99	323.01	681.71	322.98	890.65	339.34	894.60	339.20	553.18	458.52	553.18	458.52	0	5080	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.34	60.74	831.23	-57.27	55.07	825.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4431789949	SMP	1	680.75	318.80	892.30	335.32	9.59	9.59	2.93	7.58	7.58	2.32	677.97	323.01	681.71	322.98	890.65	339.34	894.59	339.20	553.20	459.28	553.20	459.28	0	4574	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.35	60.79	831.90	-57.27	55.07	825.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4431809949	SMP	1	680.77	319.18	892.12	335.43	9.76	9.76	2.99	7.70	7.70	2.35	678.00	323.01	681.73	323.02	890.68	339.35	894.50	339.49	559.98	475.65	559.98	475.65	0	4236	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.35	60.84	832.59	-57.30	55.06	825.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4431829831	SMP	1	681.08	318.82	892.53	335.62	9.43	9.43	2.89	7.54	7.54	2.31	678.39	323.18	682.32	323.06	891.00	339.48	894.61	339.78	559.29	451.82	559.29	451.82	0	4874	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.19	60.79	832.37	-57.47	55.08	827.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
