## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	1262
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4484948724	SMP	1	592.37	279.19	860.72	255.01	12.30	12.30	2.71	13.63	13.63	2.97	589.00	277.00	598.00	277.00	854.90	261.48	862.81	261.57	521.81	533.83	521.81	533.83	0	4575	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.43	54.65	600.54	-33.49	57.80	595.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4484968598	SMP	1	592.75	278.11	861.69	253.85	12.85	12.85	2.82	12.35	12.35	2.70	588.06	286.57	595.99	286.55	855.84	261.37	863.55	261.48	513.28	397.52	513.28	397.52	0	4321	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.74	52.35	599.78	-33.67	57.80	595.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4484988478	SMP	1	593.17	278.31	862.59	254.60	13.21	13.21	2.93	13.06	13.06	2.85	593.00	278.00	598.00	279.00	856.58	261.95	863.93	262.07	507.06	435.70	507.06	435.70	0	5001	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.17	54.72	605.09	-33.82	57.70	595.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485008345	SMP	1	593.39	278.23	863.15	255.47	13.03	13.03	2.88	12.65	12.65	2.76	588.65	286.39	596.58	286.38	857.09	262.71	864.86	262.95	511.25	422.38	511.25	422.38	0	4520	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.81	52.77	604.16	-33.97	57.48	595.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485028344	SMP	1	593.51	278.18	863.48	256.71	12.48	12.48	2.76	12.98	12.98	2.83	594.00	281.00	602.00	281.00	857.62	263.95	865.25	264.01	771.53	706.96	771.53	706.96	0	5167	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.50	53.95	603.15	-34.07	57.20	595.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485048221	SMP	1	593.63	278.36	863.82	257.41	12.64	12.64	2.79	13.09	13.09	2.85	589.03	286.59	596.98	286.57	857.99	264.55	865.86	264.62	518.92	433.75	518.92	433.75	0	4707	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.63	52.56	602.27	-34.15	57.01	594.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485068087	SMP	1	593.97	278.60	864.60	257.73	13.08	13.08	2.88	12.45	12.45	2.72	594.00	282.00	602.00	282.00	858.91	265.21	866.46	265.14	760.12	683.98	760.12	683.98	0	4500	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.41	53.55	601.34	-34.33	56.88	594.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485087974	SMP	1	594.65	278.38	865.68	257.96	12.60	12.60	2.77	12.28	12.28	2.68	590.04	286.59	597.98	286.55	859.68	265.50	867.32	265.69	513.56	423.48	513.56	423.48	0	5125	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.31	52.41	600.53	-34.51	56.77	594.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485107842	SMP	1	595.71	278.19	866.69	258.50	12.91	12.91	2.83	12.79	12.79	2.79	590.87	286.44	598.93	286.45	860.79	265.91	868.42	266.05	513.83	423.45	513.83	423.45	0	4604	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.06	52.36	599.59	-34.77	56.67	594.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485127709	SMP	1	596.33	278.23	867.79	258.56	13.33	13.33	2.92	12.72	12.72	2.77	596.00	284.00	604.00	284.00	861.96	266.04	869.74	266.06	744.55	546.24	744.55	546.24	0	4430	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.83	52.86	598.76	-35.04	56.63	594.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485147724	SMP	1	597.60	277.16	869.40	258.86	12.53	12.53	2.74	12.96	12.96	2.82	596.00	285.00	605.00	284.00	863.09	266.18	870.95	266.20	679.71	454.05	679.71	454.05	0	6883	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.62	52.55	596.64	-35.28	56.55	593.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485167584	SMP	1	598.93	276.93	871.12	258.56	12.67	12.67	2.77	12.30	12.30	2.68	599.00	284.00	607.00	284.00	864.92	266.22	872.84	266.23	739.39	447.56	739.39	447.56	0	4452	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.00	52.61	595.93	-35.68	56.50	593.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4485187455	SMP	1	612.58	272.51	884.43	254.98	12.40	12.40	2.70	12.91	12.91	2.81	613.00	280.00	621.00	280.00	878.64	262.12	886.45	262.18	755.65	451.96	755.65	451.96	0	4250	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.72	53.48	595.26	-38.83	57.41	593.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4485207335	SMP	1	601.95	276.65	874.34	258.70	12.58	12.58	2.74	12.56	12.56	2.73	603.00	284.00	611.00	284.00	868.49	266.16	876.43	266.28	779.27	443.99	779.27	443.99	0	4882	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.02	52.49	594.61	-36.46	56.42	592.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4485227206	SMP	1	603.71	276.64	876.41	258.98	12.23	12.23	2.68	12.93	12.93	2.81	605.00	284.00	611.00	285.00	870.26	266.12	878.26	266.28	753.25	442.92	753.25	442.92	0	4398	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.91	52.64	597.58	-36.85	56.38	592.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4485247079	SMP	1	604.95	276.70	877.91	258.87	12.09	12.09	2.64	12.27	12.27	2.67	606.00	284.00	614.00	284.00	871.97	266.54	879.98	266.52	784.25	441.97	784.25	441.97	0	4187	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.41	52.69	596.84	-37.21	56.25	591.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4485267082	SMP	1	606.46	277.39	879.52	259.99	12.29	12.29	2.68	12.67	12.67	2.75	606.00	286.00	614.00	286.00	873.31	267.32	881.21	267.40	722.54	420.23	722.54	420.23	0	4709	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.38	52.16	596.13	-37.48	56.02	591.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485286951	SMP	1	607.26	278.48	880.65	260.74	12.21	12.21	2.68	12.32	12.32	2.67	609.00	286.00	615.00	287.00	874.51	268.48	882.40	268.55	769.48	409.83	769.48	409.83	0	4222	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.03	52.30	599.04	-37.74	55.72	590.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485306825	SMP	1	607.84	279.73	881.63	262.33	11.97	11.97	2.62	12.04	12.04	2.61	610.00	288.00	618.00	288.00	875.38	270.11	883.40	270.06	834.65	361.61	834.65	361.61	0	6942	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.54	51.88	598.25	-37.92	55.31	590.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485326703	SMP	1	608.71	279.68	882.17	262.30	11.57	11.57	2.53	11.89	11.89	2.57	610.00	289.00	618.00	289.00	875.95	271.11	883.96	271.17	791.53	229.20	791.53	229.20	0	4511	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.51	51.58	597.48	-38.02	55.02	589.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485346699	SMP	1	621.53	284.22	894.04	266.74	12.24	12.24	2.68	11.83	11.83	2.56	616.66	293.65	624.83	293.61	888.13	276.08	896.12	276.03	513.77	244.47	513.77	244.47	0	5190	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.90	50.42	596.52	-40.79	53.85	589.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485366579	SMP	1	609.60	281.88	882.50	264.71	12.40	12.40	2.70	12.15	12.15	2.63	611.00	292.00	619.00	292.00	876.50	273.50	884.53	273.53	806.65	185.28	806.65	185.28	0	4676	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.21	50.74	595.82	-38.09	54.39	588.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485386446	SMP	1	609.58	282.14	882.64	265.64	12.36	12.36	2.69	12.31	12.31	2.66	604.66	291.65	612.82	291.61	876.55	274.37	884.50	274.45	509.74	277.54	509.74	277.54	0	5462	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.63	50.75	594.92	-38.07	54.15	588.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485406330	SMP	1	609.13	282.42	882.39	265.79	12.09	12.09	2.63	12.59	12.59	2.72	604.35	291.81	612.48	291.86	876.16	274.46	884.24	274.54	509.38	291.25	509.38	291.25	0	4962	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.67	50.63	594.11	-37.96	54.08	587.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485426317	SMP	1	608.68	282.30	881.48	265.37	12.48	12.48	2.71	12.36	12.36	2.67	610.00	293.00	618.00	293.00	875.59	274.43	883.54	274.41	811.11	133.66	811.11	133.66	0	4639	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.35	50.31	593.51	-37.79	54.08	587.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485446197	SMP	1	608.39	281.42	880.85	264.65	12.37	12.37	2.69	11.87	11.87	2.56	603.33	291.32	611.46	291.11	874.94	273.96	882.89	273.98	508.47	244.68	508.47	244.68	0	5270	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.85	50.66	592.75	-37.63	54.15	587.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485466066	SMP	1	607.91	280.67	880.38	263.71	12.04	12.04	2.61	11.82	11.82	2.55	602.98	290.41	611.00	290.35	874.36	272.94	882.27	272.97	507.47	251.01	507.47	251.01	0	4786	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.92	50.80	592.18	-37.47	54.36	587.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485485939	SMP	1	607.66	279.51	880.08	263.00	12.70	12.70	2.75	12.34	12.34	2.66	608.00	290.00	616.00	290.00	873.94	271.60	881.93	271.76	769.62	204.30	769.62	204.30	0	4582	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.74	50.85	591.66	-37.37	54.63	586.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485505815	SMP	1	607.58	278.51	879.52	261.97	12.39	12.39	2.68	12.40	12.40	2.67	608.00	289.00	616.00	289.00	873.59	270.46	881.49	270.52	772.17	211.91	772.17	211.91	0	4102	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.72	51.03	591.16	-37.26	54.88	586.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485525687	SMP	1	607.41	277.57	879.40	261.29	12.05	12.05	2.61	12.26	12.26	2.64	606.00	289.00	614.00	289.00	873.14	269.94	881.06	269.99	658.96	164.60	658.96	164.60	0	4873	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.16	50.99	590.68	-37.15	54.98	586.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485545687	SMP	1	607.47	277.64	878.42	260.83	12.72	12.72	2.75	12.28	12.28	2.64	607.00	288.00	615.00	288.00	872.58	270.01	880.39	269.93	728.89	197.27	728.89	197.27	0	4264	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.91	51.18	590.22	-37.01	54.98	586.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485565558	SMP	1	606.75	277.34	877.48	260.88	12.64	12.64	2.73	12.51	12.51	2.69	605.00	289.00	613.00	289.00	871.52	270.15	879.45	270.03	659.44	127.72	659.44	127.72	0	5032	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.35	50.91	589.77	-36.76	54.93	586.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485585435	SMP	1	606.45	277.91	876.50	261.51	12.63	12.63	2.73	12.03	12.03	2.59	605.00	289.00	613.00	289.00	870.84	270.90	878.79	270.91	677.48	146.12	677.48	146.12	0	4555	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.34	50.88	589.35	-36.60	54.72	586.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485605303	SMP	1	605.90	278.01	876.21	262.75	13.06	13.06	2.82	12.64	12.64	2.72	603.00	290.00	611.00	290.00	870.24	271.59	878.16	271.56	614.57	130.97	614.57	130.97	0	4349	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.78	50.61	588.94	-36.45	54.56	585.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485625199	SMP	1	606.03	278.12	875.64	262.85	12.91	12.91	2.78	12.27	12.27	2.64	604.00	290.00	612.00	290.00	869.99	272.01	877.94	272.15	659.26	119.48	659.26	119.48	0	4959	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.53	50.58	588.54	-36.38	54.42	585.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4485645054	SMP	1	606.31	278.00	875.83	263.72	12.82	12.82	2.76	12.86	12.86	2.76	603.00	292.00	611.00	292.00	869.98	272.57	877.93	272.57	519.66	299.13	519.66	299.13	0	4496	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.75	50.09	588.17	-36.36	54.29	585.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4485665049	SMP	1	606.46	277.84	875.82	264.17	12.74	12.74	2.74	12.78	12.78	2.74	602.00	287.53	609.97	287.53	870.01	273.02	877.96	273.16	532.07	284.93	532.07	284.93	0	5140	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.97	51.08	587.86	-36.36	54.15	585.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4485684931	SMP	1	606.68	278.06	876.04	264.65	12.76	12.76	2.74	13.17	13.17	2.82	602.01	287.52	609.98	287.53	870.04	273.81	877.93	273.60	528.43	293.18	528.43	293.18	0	4663	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.95	51.06	587.55	-36.35	54.00	585.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4485704802	SMP	1	606.50	277.85	875.37	264.83	12.71	12.71	2.73	12.54	12.54	2.69	602.00	287.53	609.97	287.54	869.92	274.20	877.79	274.16	539.97	273.84	539.97	273.84	0	4459	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.94	51.03	587.26	-36.32	53.89	585.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4485724680	SMP	1	606.61	278.35	875.52	265.91	13.12	13.12	2.82	12.93	12.93	2.78	601.91	287.67	609.90	287.63	869.74	274.93	877.19	274.90	528.51	294.25	528.51	294.25	0	5089	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.95	50.98	586.95	-36.27	53.78	585.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4485744547	SMP	1	606.50	278.19	875.45	266.65	12.46	12.46	2.68	13.10	13.10	2.81	602.00	293.00	609.00	293.00	869.49	275.61	877.31	275.55	525.51	293.01	525.51	293.01	0	4608	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.09	49.87	588.24	-36.25	53.62	585.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4485764417	SMP	1	606.82	278.78	875.18	267.61	12.89	12.89	2.77	13.23	13.23	2.84	602.12	288.42	610.07	288.40	869.70	276.21	877.41	276.29	530.99	296.51	530.99	296.51	0	4417	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.94	50.89	587.94	-36.29	53.48	585.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4485784424	SMP	1	606.72	279.11	875.49	267.96	12.76	12.76	2.75	12.99	12.99	2.79	602.08	288.94	610.04	288.66	869.23	276.90	877.03	276.95	521.85	289.51	521.85	289.51	0	4914	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.94	50.78	587.65	-36.20	53.33	585.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4485804293	SMP	1	606.52	279.20	874.81	268.52	12.61	12.61	2.71	13.30	13.30	2.85	602.03	289.00	609.89	288.98	868.96	277.22	876.90	277.21	528.23	292.45	528.23	292.45	0	4426	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.96	50.72	587.52	-36.14	53.24	585.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4485824167	SMP	1	606.59	279.40	874.45	268.09	13.12	13.12	2.82	12.72	12.72	2.73	602.05	288.66	609.98	288.76	868.93	277.20	876.79	277.16	531.42	294.31	531.42	294.31	0	4224	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.94	50.76	587.29	-36.12	53.25	585.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4485844045	SMP	1	606.87	278.09	874.94	267.81	12.81	12.81	2.76	13.38	13.38	2.87	602.74	288.00	610.12	288.00	869.06	276.92	876.94	276.60	530.24	286.14	530.24	286.14	0	4844	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.87	50.98	587.92	-36.15	53.33	585.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4485863918	SMP	1	608.41	277.68	876.00	267.29	12.70	12.70	2.73	13.42	13.42	2.88	603.88	287.32	611.59	286.97	870.02	276.14	877.94	276.15	526.78	292.72	526.78	292.72	0	4372	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.57	51.18	587.99	-36.36	53.46	585.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4485883913	SMP	1	610.07	277.08	877.30	266.90	12.99	12.99	2.80	13.08	13.08	2.81	605.16	286.51	612.99	286.52	871.35	275.59	879.07	275.68	520.19	296.32	520.19	296.32	0	5019	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.26	51.32	587.88	-36.65	53.59	585.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4485903791	SMP	1	611.38	276.67	878.45	266.65	12.89	12.89	2.78	13.10	13.10	2.81	606.88	286.33	614.45	286.16	872.76	275.34	880.40	275.43	525.50	296.12	525.50	296.12	0	4541	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.91	51.41	588.18	-36.98	53.67	585.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4485923659	SMP	1	612.41	276.42	879.25	266.39	12.75	12.75	2.74	12.54	12.54	2.70	608.02	286.13	615.85	286.00	873.76	275.36	881.31	275.50	528.43	292.55	528.43	292.55	0	4338	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.61	51.44	588.06	-37.23	53.70	586.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4485943550	SMP	1	613.32	276.04	879.89	266.87	13.31	13.31	2.86	12.96	12.96	2.79	608.90	286.00	616.70	285.95	874.22	275.88	881.99	275.75	529.29	285.95	529.29	285.95	0	4949	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.41	51.45	588.01	-37.36	53.62	586.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4485963409	SMP	1	614.03	275.87	880.38	267.19	13.29	13.29	2.86	13.22	13.22	2.84	609.15	285.99	616.99	285.90	874.77	275.93	882.20	275.90	524.08	283.52	524.08	283.52	0	4484	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.34	51.45	587.89	-37.48	53.64	586.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4485983282	SMP	1	614.19	276.14	881.00	267.25	13.36	13.36	2.88	13.40	13.40	2.88	609.79	285.60	617.25	285.66	875.03	275.95	882.78	275.90	523.24	293.82	523.24	293.82	0	4278	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.26	51.57	588.37	-37.58	53.65	586.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4486003283	SMP	1	614.31	275.16	880.95	266.87	13.34	13.34	2.87	13.26	13.26	2.85	609.98	285.33	617.83	285.02	875.09	275.93	882.92	275.87	528.39	276.06	528.39	276.06	0	4782	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.16	51.66	588.21	-37.60	53.65	586.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4486023158	SMP	1	614.91	274.95	881.02	266.65	13.03	13.03	2.81	13.20	13.20	2.84	610.11	284.70	617.98	284.76	875.43	275.45	882.99	275.51	525.05	283.63	525.05	283.63	0	4302	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.12	51.74	588.05	-37.67	53.77	587.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4486043026	SMP	1	615.12	276.39	881.15	267.86	13.69	13.69	2.95	13.71	13.71	2.95	610.85	285.00	618.13	285.01	875.31	275.95	882.89	275.92	523.81	390.28	523.81	390.28	0	5075	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.05	51.75	588.81	-37.66	53.70	587.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4486062902	SMP	1	615.41	276.72	880.91	268.99	13.76	13.76	2.96	14.15	14.15	3.04	610.93	285.07	618.61	285.03	875.23	276.14	882.92	276.25	525.26	454.98	525.26	454.98	0	4607	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.99	51.75	588.89	-37.66	53.65	587.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4486082773	SMP	1	615.12	276.52	881.18	268.92	13.24	13.24	2.86	13.73	13.73	2.96	610.71	285.50	618.12	285.36	875.38	276.43	882.97	276.45	524.00	406.45	524.00	406.45	0	4407	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.09	51.71	589.42	-37.70	53.62	587.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4486102652	SMP	1	614.94	277.34	880.90	269.33	13.50	13.50	2.91	13.75	13.75	2.96	610.22	285.77	618.03	285.68	874.95	276.86	882.69	276.85	523.51	430.62	523.51	430.62	0	5020	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.16	51.63	589.29	-37.62	53.52	587.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
