## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	1222
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4763084999	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.96	0.00	0.00	1.98	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1042	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.67	17.45	564.35	-12.59	20.00	574.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	-	6.jpg
4763104866	SMP	1	0.00	0.00	755.13	412.22	0.00	0.00	1.96	4.08	4.08	1.98	0.00	0.00	0.00	0.00	767.00	420.00	775.00	420.00	0.00	0.00	0.00	0.00	0	1390	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.67	17.45	564.35	-12.60	20.23	574.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	-	6.jpg
4763124738	SMP	1	493.14	420.92	772.26	409.52	14.40	14.40	2.97	13.34	13.34	1.98	489.46	431.43	497.71	431.36	767.30	418.92	775.83	419.02	639.01	286.52	639.01	286.52	0	5333	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	48.75	17.38	564.59	-12.71	20.45	573.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	-	6.jpg
4763144635	SMP	1	492.70	421.76	772.15	410.39	13.81	13.81	2.14	12.51	12.51	2.62	489.37	431.58	497.45	431.48	767.35	419.30	775.87	419.59	648.83	326.95	648.83	326.95	0	4819	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	48.83	17.36	565.07	-12.71	20.32	573.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	-	6.jpg
4763164489	SMP	1	492.39	423.23	772.04	410.01	14.77	14.77	2.14	11.75	11.75	2.46	489.00	431.00	492.00	430.00	767.15	419.56	775.80	419.67	552.27	418.28	552.27	418.28	0	4632	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	50.79	18.07	580.25	-12.67	20.26	572.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	-	6.jpg
4763184363	SMP	1	492.33	422.38	772.44	410.85	14.08	14.08	2.14	12.65	12.65	2.64	488.70	431.96	497.40	431.81	767.25	419.56	775.89	419.81	648.55	343.13	648.55	343.13	0	4165	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	50.13	17.72	579.25	-12.68	20.22	572.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	-	6.jpg
4763204234	SMP	1	492.53	422.63	808.75	408.69	13.99	13.99	2.14	33.85	33.85	2.25	489.07	432.40	497.44	432.09	0.00	0.00	0.00	0.00	654.68	321.87	654.68	321.87	0	6866	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	50.04	17.62	578.73	-12.68	20.22	572.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	-	6.jpg
4763224113	SMP	1	492.61	423.06	772.91	411.14	13.56	13.56	2.14	12.24	12.24	2.55	489.46	432.46	497.64	432.47	767.96	420.28	776.45	420.49	657.84	334.86	657.84	334.86	0	5417	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	49.95	17.56	578.49	-12.81	20.06	571.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763244105	SMP	1	508.97	419.57	789.61	407.75	13.82	13.82	2.92	12.29	12.29	2.57	505.54	428.55	514.17	429.02	783.00	418.00	791.00	418.00	567.72	287.72	567.72	287.72	0	5119	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.21	18.37	577.66	-16.12	20.60	572.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763263986	SMP	1	493.49	423.77	773.90	411.49	14.08	14.08	2.97	12.09	12.09	2.53	490.07	432.83	498.50	432.85	767.00	422.00	774.00	422.00	541.59	268.01	541.59	268.01	0	6686	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	49.67	17.44	577.12	-12.48	19.78	574.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763283857	SMP	1	493.70	423.66	774.17	411.44	13.85	13.85	2.92	12.22	12.22	2.56	490.37	432.58	498.67	432.52	769.25	420.57	777.77	420.85	658.20	349.07	658.20	349.07	0	5241	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	49.59	17.49	576.79	-13.15	20.05	573.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763303726	SMP	1	473.86	423.07	754.36	410.73	13.55	13.55	2.86	11.82	11.82	2.48	470.49	432.48	478.89	432.41	748.00	422.00	756.00	422.00	573.83	197.49	573.83	197.49	0	5032	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	54.01	17.50	576.32	-8.33	19.77	573.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763323608	SMP	1	493.92	422.69	774.62	411.11	13.84	13.84	2.91	12.58	12.58	2.64	490.55	431.54	499.27	431.64	768.00	421.00	776.00	421.00	574.28	321.07	574.28	321.07	0	4566	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	49.39	17.67	575.46	-12.82	20.00	574.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763343473	SMP	1	494.00	421.68	775.09	410.04	12.98	12.98	2.73	11.73	11.73	2.46	490.85	431.36	499.40	431.26	768.00	420.00	776.00	420.00	564.55	270.28	564.55	270.28	0	4366	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	49.29	17.71	574.85	-12.82	20.23	574.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763363367	SMP	1	494.35	421.25	774.81	409.63	13.10	13.10	2.75	11.64	11.64	2.44	491.04	431.22	499.41	430.93	770.19	419.23	778.42	419.48	662.36	283.78	662.36	283.78	0	4970	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	49.23	17.75	574.50	-13.34	20.37	574.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763383224	SMP	1	494.84	421.74	774.87	409.89	13.26	13.26	2.79	11.35	11.35	2.39	491.37	431.17	499.53	430.88	769.00	421.00	776.00	421.00	568.99	212.04	568.99	212.04	0	4502	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	49.18	17.76	574.46	-12.97	20.07	576.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763403094	SMP	1	494.97	421.87	775.39	409.81	13.15	13.15	2.76	11.79	11.79	2.48	491.56	431.40	499.93	431.32	770.49	419.49	779.24	419.47	664.12	301.05	664.12	301.05	0	4290	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	49.09	17.68	574.13	-13.49	20.38	575.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763423098	SMP	1	495.14	421.69	775.67	409.95	12.63	12.63	2.65	11.27	11.27	2.37	491.69	431.43	500.29	431.32	770.60	419.67	779.32	419.47	663.03	294.81	663.03	294.81	0	4808	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	48.98	17.66	573.51	-13.49	20.33	574.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763442968	SMP	1	495.84	421.42	776.39	410.17	12.67	12.67	2.66	12.16	12.16	2.55	492.20	431.36	500.53	431.10	770.96	419.56	779.53	419.45	631.55	299.89	631.55	299.89	0	5441	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	48.87	17.68	573.27	-13.54	20.33	573.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763462846	SMP	1	495.96	421.15	776.09	410.33	12.68	12.68	2.73	11.98	11.98	2.51	493.00	430.00	496.00	429.00	771.27	419.20	779.58	419.39	564.63	376.43	564.63	376.43	0	4957	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	50.56	18.54	588.13	-13.58	20.37	573.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763482714	SMP	1	495.11	421.22	775.74	410.40	12.98	12.98	2.79	12.29	12.29	2.58	492.04	430.50	500.44	430.49	770.00	420.00	778.00	420.00	632.93	298.61	632.93	298.61	0	4750	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	50.09	18.28	587.21	-13.26	20.22	574.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763502596	SMP	1	493.68	421.00	773.49	409.56	12.75	12.75	2.74	10.76	10.76	2.26	491.22	430.40	499.47	430.48	770.93	420.73	778.31	418.52	780.80	265.78	780.80	265.78	0	4267	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	50.24	18.27	586.55	-13.43	20.35	575.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763522462	SMP	1	493.78	421.17	773.87	409.44	12.95	12.95	2.78	11.67	11.67	2.45	491.20	430.43	499.46	430.49	770.16	421.00	778.30	418.66	743.60	258.05	743.60	258.05	0	5047	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	50.19	18.25	585.89	-13.34	20.30	575.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763542344	SMP	1	493.47	421.44	773.68	409.74	12.87	12.87	2.75	10.98	10.98	2.32	490.83	430.52	499.35	430.54	769.00	420.00	776.00	420.00	662.53	270.38	662.53	270.38	0	4555	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	50.16	18.20	584.91	-12.99	20.33	576.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763562209	SMP	1	493.34	421.22	773.40	409.94	12.51	12.51	2.67	10.67	10.67	2.25	490.73	430.53	499.32	430.57	0.00	0.00	0.00	0.00	750.94	310.70	750.94	310.70	0	5315	0	0	1	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	50.08	18.16	583.87	-12.99	20.33	576.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763582214	SMP	1	493.29	421.37	813.60	394.97	12.46	12.46	2.66	19.48	19.48	2.39	490.59	430.55	499.21	430.51	0.00	0.00	0.00	0.00	745.99	343.15	745.99	343.15	0	6783	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	50.02	18.14	582.83	-12.99	20.33	576.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763602084	SMP	1	493.04	421.34	773.51	409.97	12.13	12.13	2.59	12.37	12.37	2.61	490.48	430.49	498.77	430.47	769.00	420.00	776.00	420.00	670.96	282.83	670.96	282.83	0	4378	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	50.04	18.13	582.28	-13.03	20.39	578.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763621956	SMP	1	512.94	416.74	793.33	405.60	12.00	12.00	2.56	11.66	11.66	2.47	510.36	426.29	518.57	426.35	0.00	0.00	0.00	0.00	737.47	303.35	737.47	303.35	0	5111	0	0	1	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	45.50	19.06	581.86	-13.03	20.39	578.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763641833	SMP	1	492.81	420.45	773.08	409.16	12.16	12.16	2.59	11.61	11.61	2.45	490.32	429.62	498.42	429.92	0.00	0.00	0.00	0.00	739.92	332.25	739.92	332.25	0	6742	0	0	1	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	50.04	18.27	581.62	-13.03	20.39	578.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763661705	SMP	1	493.57	420.48	773.88	408.74	11.92	11.92	2.54	11.38	11.38	2.41	490.51	429.50	499.18	429.50	769.22	417.90	777.64	418.35	698.46	328.80	698.46	328.80	0	5302	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.85	18.30	580.61	-13.23	20.79	578.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763681583	SMP	1	478.56	420.54	758.51	408.66	12.04	12.04	2.56	11.41	11.41	2.42	473.41	429.57	481.93	429.74	752.00	419.00	759.00	419.00	473.47	256.99	473.47	256.99	0	5084	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	53.66	18.24	579.83	-9.21	20.65	579.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763701457	SMP	1	498.32	420.52	778.64	409.60	11.52	11.52	2.45	11.85	11.85	2.51	493.38	429.82	501.69	429.93	771.67	418.16	780.22	418.31	487.53	339.18	487.53	339.18	0	4613	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	49.13	18.18	579.38	-13.82	20.80	579.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763721322	SMP	1	498.07	420.80	778.13	409.26	11.22	11.22	2.38	11.43	11.43	2.43	493.33	430.28	501.43	429.98	772.00	420.00	779.00	419.00	491.75	253.71	491.75	253.71	0	4409	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	49.15	18.11	579.23	-13.76	20.57	580.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763741203	SMP	1	497.90	420.83	778.23	409.26	11.02	11.02	2.34	10.90	10.90	2.32	493.06	430.34	501.40	430.12	771.00	419.00	778.00	418.00	468.71	296.59	468.71	296.59	0	5084	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	49.15	18.08	578.75	-13.57	20.86	582.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763761072	SMP	1	497.48	420.92	777.93	409.66	11.09	11.09	2.35	11.57	11.57	2.48	492.62	430.36	501.18	430.48	771.00	419.00	777.00	418.00	458.07	310.90	458.07	310.90	0	4569	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	49.16	18.01	578.00	-13.54	20.98	585.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763781070	SMP	1	497.25	421.04	777.95	409.89	10.58	10.58	2.24	11.49	11.49	2.47	492.49	430.48	500.93	430.55	771.00	419.00	777.00	418.00	454.08	317.30	454.08	317.30	0	4226	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	49.15	17.97	577.45	-13.61	21.10	589.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763800949	SMP	1	497.43	421.05	777.61	409.77	10.74	10.74	2.27	10.64	10.64	2.31	492.40	430.56	500.99	430.90	771.00	420.00	777.00	419.00	452.21	241.73	452.21	241.73	0	4863	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	49.09	17.90	576.71	-13.69	20.99	592.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763820817	SMP	1	497.37	421.98	777.59	409.83	10.75	10.75	2.27	10.50	10.50	2.27	492.36	430.72	500.72	431.09	771.23	418.76	779.58	418.81	496.52	330.18	496.52	330.18	0	4384	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	49.09	17.85	576.31	-13.99	21.12	591.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	6.jpg
4763840692	SMP	1	497.20	422.22	777.43	410.12	10.99	10.99	2.32	10.70	10.70	2.33	492.32	431.31	500.51	431.19	771.00	421.00	777.00	420.00	451.90	227.73	451.90	227.73	0	5153	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	49.11	17.77	576.16	-13.74	20.83	594.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4763860569	SMP	1	496.89	422.04	777.34	410.62	10.15	10.15	2.15	10.48	10.48	2.29	492.23	431.47	500.44	431.52	771.00	421.00	777.00	420.00	459.37	228.14	459.37	228.14	0	4671	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	49.11	17.71	575.98	-13.81	20.94	597.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4763880437	SMP	1	497.28	422.14	777.52	410.71	10.51	10.51	2.22	10.50	10.50	2.31	492.24	431.46	500.57	431.92	771.00	421.00	777.00	420.00	448.98	223.31	448.98	223.31	0	4475	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	49.07	17.65	575.66	-13.87	21.04	600.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4763900317	SMP	1	497.22	421.98	777.23	410.67	10.57	10.57	2.23	10.21	10.21	2.26	492.36	431.56	500.59	431.91	771.00	421.00	777.00	420.00	453.19	213.60	453.19	213.60	0	5092	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	49.04	17.64	575.49	-13.94	21.14	603.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4763920314	SMP	1	497.43	422.39	777.40	410.66	10.36	10.36	2.19	10.50	10.50	2.33	492.38	431.58	500.61	431.92	771.00	421.00	777.00	420.00	446.26	214.88	446.26	214.88	0	4492	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	49.02	17.63	575.32	-14.00	21.23	605.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4763940218	SMP	1	497.52	422.16	777.92	410.32	10.58	10.58	2.23	10.11	10.11	2.24	492.40	431.56	500.85	431.87	771.43	419.43	779.77	419.49	478.82	263.90	478.82	263.90	0	5238	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	48.95	17.62	574.85	-14.34	21.42	604.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4763960064	SMP	1	497.80	422.30	777.96	410.13	9.88	9.88	2.09	9.72	9.72	2.17	492.49	431.48	500.93	431.49	771.00	421.00	776.00	420.00	372.46	158.98	372.46	158.98	0	4786	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.89	17.66	574.41	-13.97	21.36	609.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4763979928	SMP	1	498.04	422.03	778.62	410.56	9.94	9.94	2.10	10.51	10.51	2.34	493.13	431.36	501.44	431.22	771.97	418.98	780.55	419.04	491.85	326.85	491.85	326.85	0	4579	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	48.74	17.70	574.17	-14.58	21.64	607.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4763999812	SMP	1	498.88	420.61	778.78	408.88	9.95	9.95	2.10	10.60	10.60	2.35	493.58	430.41	502.11	430.42	772.33	418.13	780.75	418.01	489.28	233.27	489.28	233.27	0	5215	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	48.57	17.88	573.64	-14.60	21.80	605.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4764019683	SMP	1	499.05	420.71	779.08	408.40	10.21	10.21	2.15	9.82	9.82	2.17	493.78	430.28	502.37	429.91	772.47	417.78	781.13	417.87	492.26	248.61	492.26	248.61	0	4725	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	48.47	17.93	573.04	-14.62	21.79	604.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4764039554	SMP	1	498.90	420.30	779.45	408.52	9.79	9.79	2.06	9.91	9.91	2.19	494.21	430.28	502.39	429.92	772.76	417.79	781.33	417.63	497.15	248.36	497.15	248.36	0	4513	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	48.42	17.93	573.04	-14.63	21.75	602.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4764059430	SMP	1	499.23	420.52	779.50	408.31	9.60	9.60	2.03	9.49	9.49	2.09	494.34	430.31	502.47	430.23	773.15	417.97	781.61	418.04	500.82	232.02	500.82	232.02	0	5137	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	48.40	17.89	573.10	-14.67	21.63	600.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4764079430	SMP	1	499.88	420.71	779.88	409.17	9.57	9.57	2.02	9.65	9.65	2.12	494.49	430.48	502.67	430.43	773.40	418.46	781.72	418.38	491.20	252.16	491.20	252.16	0	81851	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	48.36	17.85	573.10	-14.68	21.49	599.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4764220880	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.12	0.00	0.00	2.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10364	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4764264879	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.12	0.00	0.00	2.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	9629	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4764308877	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.12	0.00	0.00	2.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11967	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4764353004	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.12	0.00	0.00	2.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10540	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4764396992	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.12	0.00	0.00	2.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115774	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4764553025	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.12	0.00	0.00	2.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	82778	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4764695351	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.12	0.00	0.00	2.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115255	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4764850881	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.12	0.00	0.00	2.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	81783	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4764992208	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.12	0.00	0.00	2.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10280	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
