## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	2919
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5111985061	SMP	1	535.86	479.60	820.80	473.33	11.79	11.79	2.42	10.87	10.87	2.18	532.00	488.00	540.00	488.00	813.69	482.56	822.76	482.41	516.79	459.73	516.79	459.73	0	5148	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.16	4.88	561.10	-22.17	5.96	549.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5112004935	SMP	1	535.82	479.04	820.95	473.38	11.20	11.20	2.30	11.37	11.37	2.28	530.34	487.57	539.27	487.58	813.49	482.25	822.71	482.14	497.15	463.59	497.15	463.59	0	4667	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.38	4.97	560.59	-22.13	6.02	548.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5112024808	SMP	1	535.71	479.14	820.79	473.17	11.11	11.11	2.28	10.87	10.87	2.18	530.33	487.56	539.17	487.52	813.49	482.25	822.68	482.03	498.15	464.61	498.15	464.61	0	4457	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.37	4.97	560.23	-22.11	6.03	548.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5112044682	SMP	1	535.55	478.77	820.44	473.01	11.18	11.18	2.29	10.93	10.93	2.19	530.33	487.55	538.92	487.47	813.48	482.26	822.66	482.01	502.22	458.36	502.22	458.36	0	5098	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.39	4.98	560.20	-22.10	6.02	548.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5112064554	SMP	1	535.60	478.72	820.57	473.13	11.11	11.11	2.28	10.98	10.98	2.20	530.33	487.56	539.01	487.45	813.48	482.26	822.67	482.01	503.09	459.78	503.09	459.78	0	4614	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.37	4.98	560.05	-22.09	6.02	548.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5112084433	SMP	1	535.56	477.61	819.94	471.99	11.02	11.02	2.26	11.09	11.09	2.22	530.34	487.25	539.31	487.19	813.30	481.52	822.41	481.50	513.35	400.15	513.35	400.15	0	4400	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.31	5.04	559.54	-22.03	6.15	547.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5112104305	SMP	1	535.61	477.03	820.23	471.57	10.94	10.94	2.30	11.62	11.62	2.33	539.00	486.00	542.00	485.00	813.34	480.83	822.33	480.83	776.77	417.66	776.77	417.66	0	5040	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.11	5.56	575.00	-22.03	6.30	547.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5112124304	SMP	1	535.30	476.84	820.13	471.57	10.89	10.89	2.29	11.56	11.56	2.31	530.41	486.57	539.17	486.53	813.34	481.00	822.39	481.05	518.68	370.69	518.68	370.69	0	4429	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.34	5.32	574.16	-22.03	6.25	547.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5112144175	SMP	1	535.21	476.96	820.18	471.60	10.65	10.65	2.24	11.48	11.48	2.30	530.42	486.58	538.96	486.53	813.34	480.82	822.29	480.91	519.97	378.04	519.97	378.04	0	5200	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.32	5.31	573.62	-22.02	6.29	547.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5112164051	SMP	1	535.36	476.98	820.16	471.65	10.74	10.74	2.26	11.51	11.51	2.30	530.41	486.58	538.97	486.53	813.17	481.15	822.34	481.00	519.09	371.92	519.09	371.92	0	4695	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.29	5.31	573.10	-22.00	6.24	547.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5112183924	SMP	1	535.86	476.99	820.18	471.84	11.33	11.33	2.37	11.79	11.79	2.36	530.39	486.71	539.04	486.81	813.39	481.05	822.37	481.24	514.49	368.23	514.49	368.23	0	5496	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.24	5.26	572.48	-22.03	6.23	547.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5112203802	SMP	1	535.94	476.62	819.99	471.98	11.80	11.80	2.47	11.61	11.61	2.32	530.42	486.84	539.26	486.96	813.45	481.38	822.36	481.46	515.43	348.31	515.43	348.31	0	5010	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.15	5.22	571.64	-22.04	6.17	547.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5112223667	SMP	1	535.55	477.21	820.39	472.09	10.71	10.71	2.25	11.00	11.00	2.20	531.00	487.00	539.00	487.00	813.35	481.54	822.41	481.50	518.79	360.34	518.79	360.34	0	4808	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.14	5.20	571.96	-22.03	6.15	547.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5112243551	SMP	1	535.52	477.21	819.94	471.71	10.84	10.84	2.27	10.96	10.96	2.19	530.52	486.90	539.29	486.96	813.44	481.46	822.45	481.46	524.36	354.62	524.36	354.62	0	5428	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.11	5.21	571.22	-22.04	6.16	547.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5112263423	SMP	1	535.54	476.95	820.68	471.65	11.04	11.04	2.35	11.37	11.37	2.28	531.00	486.00	535.00	485.00	813.71	480.95	822.68	481.01	438.04	386.79	438.04	386.79	0	4950	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	41.23	5.62	581.16	-22.09	6.26	547.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5112283414	SMP	1	535.95	476.80	820.84	471.56	11.09	11.09	2.36	11.62	11.62	2.33	530.81	486.43	539.44	486.46	814.00	482.00	822.00	482.00	511.90	303.35	511.90	303.35	0	4620	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.69	5.40	580.24	-22.10	6.06	548.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5112303299	SMP	1	535.87	476.98	821.01	471.31	10.93	10.93	2.32	11.51	11.51	2.31	531.09	486.40	539.47	486.50	813.90	480.69	823.17	480.67	519.86	359.65	519.86	359.65	0	5265	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.62	5.39	579.70	-22.20	6.34	548.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5112323172	SMP	1	536.61	476.98	821.11	471.61	10.75	10.75	2.28	11.43	11.43	2.29	531.33	486.56	539.78	486.46	814.21	480.80	823.33	480.83	515.01	360.31	515.01	360.31	0	4772	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.51	5.37	579.07	-22.24	6.31	548.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5112343035	SMP	1	536.27	477.01	821.15	471.57	10.65	10.65	2.26	10.79	10.79	2.16	531.31	487.01	540.09	487.01	814.33	481.50	823.41	481.49	519.33	316.40	519.33	316.40	0	4579	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.41	5.25	578.04	-22.26	6.16	548.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5112362918	SMP	1	537.50	476.79	822.12	471.55	10.82	10.82	2.29	11.41	11.41	2.29	531.93	486.69	540.44	486.61	815.23	481.14	823.64	481.14	498.61	333.34	498.61	333.34	0	5209	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.25	5.33	577.41	-22.41	6.24	548.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5112382787	SMP	1	537.16	476.48	821.95	471.24	10.55	10.55	2.29	11.48	11.48	2.30	532.00	486.00	535.00	485.00	814.89	481.18	823.63	481.25	356.77	313.60	356.77	313.60	0	4729	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.90	5.73	592.14	-22.38	6.23	548.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5112402656	SMP	1	537.50	476.91	822.20	471.49	10.89	10.89	2.36	11.62	11.62	2.33	532.41	486.60	540.77	486.43	815.21	481.22	824.21	481.27	507.51	313.77	507.51	313.77	0	5496	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	41.12	5.48	591.15	-22.48	6.22	548.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5112422666	SMP	1	537.46	476.70	822.34	471.55	10.49	10.49	2.27	11.45	11.45	2.30	532.42	486.55	541.04	486.40	815.39	481.27	824.34	481.45	510.04	305.20	510.04	305.20	0	4887	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.99	5.48	589.84	-22.51	6.20	548.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5112442530	SMP	1	537.61	476.67	822.55	471.40	10.84	10.84	2.34	11.44	11.44	2.29	532.46	486.60	541.29	486.53	815.27	481.46	824.38	481.50	503.97	293.31	503.97	293.31	0	4684	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.85	5.45	588.31	-22.49	6.17	548.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5112462410	SMP	1	537.61	476.90	822.73	471.41	10.89	10.89	2.34	11.43	11.43	2.29	532.48	486.62	541.30	486.66	815.38	481.42	824.39	481.50	500.44	295.15	500.44	295.15	0	5307	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.75	5.42	586.85	-22.50	6.17	548.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5112482297	SMP	1	537.41	476.97	822.53	471.56	10.93	10.93	2.34	11.26	11.26	2.26	532.49	486.74	541.27	486.70	815.42	481.56	824.40	481.50	505.88	297.42	505.88	297.42	0	4820	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.66	5.39	585.51	-22.50	6.16	548.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5112502151	SMP	1	537.35	477.05	822.65	471.68	11.01	11.01	2.36	11.45	11.45	2.30	532.47	486.62	541.27	486.57	815.31	481.47	824.39	481.50	506.73	309.58	506.73	309.58	0	81794	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.57	5.40	584.19	-22.48	6.16	548.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5112643484	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.33	0.00	0.00	2.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	9640	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5112687488	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.33	0.00	0.00	2.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	9545	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5112731597	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.33	0.00	0.00	2.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11020	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5112775595	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.33	0.00	0.00	2.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10328	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5112819598	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.33	0.00	0.00	2.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10256	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5112863713	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.33	0.00	0.00	2.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10105	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5112907709	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.33	0.00	0.00	2.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10074	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5112951706	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.33	0.00	0.00	2.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11090	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5112995830	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.33	0.00	0.00	2.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10380	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5113039831	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.33	0.00	0.00	2.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10065	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5113083841	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.33	0.00	0.00	2.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10247	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5113127954	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.33	0.00	0.00	2.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10049	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5113171952	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.33	0.00	0.00	2.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11016	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5113215943	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.33	0.00	0.00	2.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10947	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5113260073	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.33	0.00	0.00	2.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11333	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5113304064	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.33	0.00	0.00	2.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10190	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5113348061	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.33	0.00	0.00	2.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10815	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5113392180	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.33	0.00	0.00	2.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10560	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5113436180	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.33	0.00	0.00	2.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11075	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5113480181	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.33	0.00	0.00	2.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	117331	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5113638087	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.33	0.00	0.00	2.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	82461	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5113780158	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.33	0.00	0.00	2.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115183	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5113935941	SMP	1	541.20	482.52	826.09	477.28	11.66	11.66	2.49	11.72	11.72	2.35	536.18	491.48	544.77	491.45	819.06	486.36	828.36	486.26	518.06	406.71	518.06	406.71	0	6331	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.68	4.29	583.20	-23.29	5.13	547.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5113955934	SMP	1	541.04	482.59	825.75	477.07	11.36	11.36	2.42	11.17	11.17	2.24	535.79	491.43	544.43	491.47	818.73	486.39	828.22	486.17	515.21	405.28	515.21	405.28	0	4735	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.69	4.28	582.18	-23.22	5.13	547.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5113975807	SMP	1	540.58	482.80	825.65	477.56	11.16	11.16	2.37	11.92	11.92	2.39	535.42	491.48	544.43	491.47	818.00	487.00	826.00	487.00	482.87	400.83	482.87	400.83	0	4535	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.64	4.26	580.74	-22.96	4.99	548.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5113995688	SMP	1	540.22	482.80	825.16	477.65	10.89	10.89	2.32	11.50	11.50	2.31	535.26	491.70	543.59	491.74	818.17	486.51	827.41	486.50	511.77	407.52	511.77	407.52	0	5149	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.72	4.20	580.25	-23.11	5.09	548.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5114015553	SMP	1	539.79	483.00	825.01	478.06	11.02	11.02	2.34	11.56	11.56	2.31	534.80	492.33	543.43	492.45	817.74	486.62	827.25	486.53	513.03	408.13	513.03	408.13	0	4674	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.73	4.05	579.36	-23.02	5.07	547.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5114035428	SMP	1	539.91	483.87	824.89	478.36	11.70	11.70	2.47	11.56	11.56	2.32	534.42	492.49	543.43	492.46	817.00	488.00	825.00	488.00	456.52	400.96	456.52	400.96	0	4466	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.68	4.02	578.03	-22.75	4.78	548.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5114055311	SMP	1	539.55	484.33	824.49	478.57	11.57	11.57	2.44	12.01	12.01	2.41	534.29	492.71	543.11	492.78	817.00	488.00	825.00	488.00	472.26	406.21	472.26	406.21	0	5099	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.66	3.95	577.00	-22.81	4.79	550.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5114075176	SMP	1	539.05	483.75	824.20	478.60	11.05	11.05	2.33	11.60	11.60	2.34	534.22	493.06	542.61	492.97	817.00	488.00	825.00	488.00	490.61	391.46	490.61	391.46	0	4626	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.69	3.89	576.57	-22.86	4.80	551.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5114095050	SMP	1	539.08	483.73	824.06	478.14	11.09	11.09	2.34	11.43	11.43	2.30	533.97	492.52	542.53	492.70	817.02	487.38	826.43	487.15	507.84	405.27	507.84	405.27	0	4416	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.69	3.97	575.93	-22.98	4.95	550.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5114115053	SMP	1	538.97	482.22	823.83	476.82	11.23	11.23	2.37	11.91	11.91	2.42	533.81	491.44	542.43	491.48	819.59	485.00	825.64	485.88	532.60	407.00	532.60	407.00	0	4930	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.67	4.23	575.22	-23.37	5.39	555.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
