## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	3963
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4924172203	SMP	1	543.39	398.67	821.84	387.55	11.08	11.08	2.34	11.37	11.37	2.34	541.06	408.09	549.29	408.14	817.77	396.75	826.29	396.50	743.41	354.47	743.41	354.47	0	4409	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.08	22.93	575.20	-23.51	24.91	561.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4924192085	SMP	1	543.42	398.90	822.04	387.12	10.88	10.88	2.29	10.82	10.82	2.23	541.10	408.30	549.41	408.10	817.77	396.74	826.50	396.55	741.70	352.67	741.70	352.67	0	5031	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.05	22.90	574.94	-23.52	24.89	561.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4924211957	SMP	1	543.78	398.64	822.30	387.19	10.87	10.87	2.29	10.79	10.79	2.22	541.46	408.08	549.73	408.10	817.94	396.64	826.70	396.60	739.29	350.09	739.29	350.09	0	4557	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.96	22.91	574.75	-23.55	24.89	561.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4924231822	SMP	1	544.37	398.65	822.48	387.03	11.04	11.04	2.32	10.79	10.79	2.22	541.77	408.24	550.06	408.06	818.22	396.68	827.04	396.55	735.69	346.87	735.69	346.87	0	4351	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.87	22.89	574.53	-23.60	24.87	560.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4924251828	SMP	1	544.44	398.69	822.69	387.58	10.37	10.37	2.18	10.87	10.87	2.23	541.85	408.39	550.18	408.50	818.60	397.24	827.21	396.89	735.94	341.80	735.94	341.80	0	4862	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.83	22.82	574.27	-23.66	24.77	560.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4924271700	SMP	1	544.61	399.32	822.78	387.70	10.52	10.52	2.22	10.74	10.74	2.21	541.98	408.57	550.36	408.66	818.75	397.41	827.25	397.28	734.59	344.90	734.59	344.90	0	4385	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.78	22.77	573.96	-23.68	24.71	560.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4924291568	SMP	1	544.49	399.59	823.25	388.27	10.63	10.63	2.24	10.79	10.79	2.22	542.07	409.07	550.38	409.07	818.78	397.75	827.32	397.49	730.04	346.82	730.04	346.82	0	5153	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.75	22.66	573.75	-23.70	24.65	560.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4924311453	SMP	1	544.48	399.50	822.63	389.09	10.02	10.02	2.11	11.13	11.13	2.29	542.04	409.37	550.39	409.27	818.83	397.83	827.42	397.62	734.84	350.00	734.84	350.00	0	4673	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.73	22.59	573.49	-23.71	24.63	560.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4924331317	SMP	1	544.72	399.53	823.28	388.32	10.14	10.14	2.13	10.73	10.73	2.20	542.09	409.43	550.43	409.33	818.89	397.98	827.51	397.67	726.66	336.91	726.66	336.91	0	4467	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.71	22.57	573.26	-23.72	24.60	560.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4924351197	SMP	1	544.42	399.77	823.36	387.98	10.54	10.54	2.22	10.85	10.85	2.23	542.19	409.47	550.44	409.33	818.94	398.03	827.66	397.72	727.08	328.72	727.08	328.72	0	5083	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.69	22.56	573.16	-23.74	24.58	560.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4924371065	SMP	1	544.52	399.68	823.34	388.32	10.47	10.47	2.20	10.56	10.56	2.16	542.21	409.46	550.44	409.33	818.00	398.00	828.00	398.00	723.84	329.37	723.84	329.37	0	4617	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.68	22.56	573.09	-23.60	24.48	558.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4924390938	SMP	1	544.81	399.68	823.24	388.52	9.98	9.98	2.10	10.19	10.19	2.08	542.23	409.48	550.51	409.40	818.00	398.00	828.00	398.00	720.54	331.20	720.54	331.20	0	4408	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.67	22.54	572.95	-23.53	24.41	557.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4924410943	SMP	1	544.82	399.58	823.31	388.57	10.01	10.01	2.11	10.13	10.13	2.07	542.26	409.52	550.34	409.57	819.30	397.98	827.99	398.23	722.44	324.67	722.44	324.67	0	4924	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.69	22.52	573.11	-23.67	24.38	557.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4924430815	SMP	1	544.86	399.96	823.36	388.95	9.91	9.91	2.10	10.33	10.33	2.11	544.00	411.00	550.00	411.00	819.36	398.32	828.07	398.47	732.68	247.32	732.68	247.32	0	4444	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.78	22.35	576.97	-23.68	24.32	557.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4924450684	SMP	1	544.28	400.43	823.40	389.40	9.65	9.65	2.07	10.52	10.52	2.15	544.00	411.00	549.00	411.00	819.15	398.84	828.04	398.65	737.64	276.50	737.64	276.50	0	5219	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.31	22.59	583.23	-23.64	24.23	556.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4924470562	SMP	1	544.68	401.03	823.26	389.80	10.19	10.19	2.18	10.16	10.16	2.07	542.01	410.44	550.27	410.47	818.00	399.00	828.00	399.00	718.21	338.07	718.21	338.07	0	4732	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.36	22.70	582.72	-23.45	24.11	555.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4924490431	SMP	1	544.48	401.08	823.07	389.82	9.33	9.33	2.00	9.71	9.71	1.98	542.00	410.60	550.31	410.56	819.35	399.23	828.13	399.35	737.35	328.39	737.35	328.39	0	4533	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.32	22.64	582.16	-23.61	24.04	555.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4924510310	SMP	1	544.43	401.03	823.70	389.53	9.22	9.22	1.99	9.38	9.38	1.91	544.00	412.00	550.00	412.00	819.40	399.32	828.18	399.41	750.93	213.15	750.93	213.15	0	5167	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.35	22.46	585.65	-23.62	24.02	555.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4924530179	SMP	1	544.63	401.00	823.50	390.00	9.09	9.09	1.97	9.11	9.11	1.86	544.00	412.00	550.00	412.00	819.55	399.46	828.20	399.41	757.44	217.39	757.44	217.39	0	4672	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.57	22.59	589.01	-23.64	24.01	555.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4924550050	SMP	1	544.49	401.06	823.42	389.77	9.17	9.17	2.00	8.92	8.92	1.82	544.00	412.00	550.00	412.00	819.65	399.53	828.24	399.46	768.12	202.76	768.12	202.76	0	4434	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.78	22.71	592.23	-23.66	24.01	555.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4924570071	SMP	1	544.59	400.99	823.72	390.27	8.92	8.92	1.95	9.51	9.51	1.94	544.00	412.00	550.00	412.00	819.66	399.54	828.21	399.50	765.33	206.86	765.33	206.86	0	4953	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.99	22.83	595.32	-23.67	24.01	555.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4924589924	SMP	1	544.56	400.95	823.65	390.49	8.59	8.59	1.90	9.48	9.48	1.93	544.00	412.00	549.00	412.00	819.66	399.56	828.27	399.54	759.52	205.63	759.52	205.63	0	4499	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.46	23.04	600.84	-23.68	24.01	555.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4924609799	SMP	1	544.49	401.39	823.54	390.15	8.80	8.80	1.96	9.07	9.07	1.85	544.00	412.00	549.00	412.00	819.66	399.61	828.13	399.60	762.67	204.62	762.67	204.62	0	4294	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.81	23.25	606.14	-23.68	24.01	556.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4924629678	SMP	1	544.53	401.13	823.63	390.35	8.45	8.45	1.88	9.15	9.15	1.87	541.68	411.35	550.24	411.28	819.39	399.69	828.07	399.64	743.41	232.03	743.41	232.03	0	4931	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.82	23.33	604.30	-23.64	24.00	556.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4924649551	SMP	1	544.37	401.56	823.42	390.04	8.48	8.48	1.88	8.38	8.38	1.72	541.64	411.35	550.04	411.30	819.34	399.51	827.80	399.61	740.97	258.25	740.97	258.25	0	4443	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.75	23.27	602.76	-23.62	24.04	556.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4924669420	SMP	1	544.27	401.54	823.37	390.44	8.88	8.88	1.97	9.02	9.02	1.85	541.54	411.10	549.78	411.20	819.18	399.54	827.56	399.63	729.78	305.03	729.78	305.03	0	5210	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.71	23.26	601.50	-23.60	24.05	556.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4924689298	SMP	1	543.77	400.50	869.28	373.77	8.11	8.11	1.80	9.97	9.97	2.04	541.38	410.73	549.60	410.84	0.00	0.00	0.00	0.00	756.73	158.31	756.73	158.31	0	6803	0	0	1	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.67	23.30	600.32	-23.60	24.05	556.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4924709173	SMP	1	543.60	400.81	868.71	374.70	8.24	8.24	1.82	7.92	7.92	1.63	541.39	410.60	549.56	410.59	0.00	0.00	0.00	0.00	764.22	206.33	764.22	206.33	0	4362	0	0	1	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.60	23.31	599.25	-23.60	24.05	556.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4924729167	SMP	1	567.12	397.07	846.92	385.56	8.36	8.36	1.84	7.84	7.84	1.61	565.40	406.55	573.53	406.42	843.08	394.79	851.36	394.76	763.84	300.50	763.84	300.50	0	84148	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.94	24.23	598.28	-28.81	25.12	557.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4924872874	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.90	0.00	0.00	1.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	9700	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4924916867	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.90	0.00	0.00	1.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	9651	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4924960868	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.90	0.00	0.00	1.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10564	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4925004989	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.90	0.00	0.00	1.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10967	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4925048979	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.90	0.00	0.00	1.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11798	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4925092982	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.90	0.00	0.00	1.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11653	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4925137101	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.90	0.00	0.00	1.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10830	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4925181103	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.90	0.00	0.00	1.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115533	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4925336758	SMP	1	544.30	401.91	823.49	390.52	12.64	12.64	1.90	12.97	12.97	1.82	542.00	411.54	550.31	411.46	819.49	400.22	828.15	400.05	760.67	292.25	760.67	292.25	0	6816	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.30	23.01	597.08	-23.72	23.95	557.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4925356631	SMP	1	544.26	401.52	823.49	390.61	11.88	11.88	1.90	12.89	12.89	1.82	542.00	411.53	550.21	411.53	819.42	400.21	828.15	400.17	753.05	274.02	753.05	274.02	0	4360	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.25	22.97	596.08	-23.70	23.93	557.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4925376623	SMP	1	544.16	402.13	823.48	390.97	12.57	12.57	1.90	12.68	12.68	1.82	541.92	411.66	550.27	411.77	819.44	400.56	828.12	400.44	748.93	283.03	748.93	283.03	0	5012	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.17	22.88	594.92	-23.70	23.87	557.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4925396501	SMP	1	544.49	403.30	823.30	392.21	12.51	12.51	1.90	12.76	12.76	1.82	542.16	412.55	550.56	412.81	819.17	401.13	827.71	401.48	747.00	316.64	747.00	316.64	0	4527	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.04	22.61	593.76	-23.64	23.70	557.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4925416369	SMP	1	544.39	403.87	823.46	392.95	12.39	12.39	1.90	12.66	12.66	1.82	542.04	413.09	550.39	413.13	819.34	401.92	827.78	401.94	744.89	338.80	744.89	338.80	0	4319	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.00	22.47	592.70	-23.67	23.58	557.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4925436258	SMP	1	544.52	404.02	823.45	392.94	12.43	12.43	2.69	12.40	12.40	2.53	542.07	413.43	550.35	413.42	819.48	402.23	827.78	402.23	742.71	322.76	742.71	322.76	0	4941	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.94	22.36	591.78	-23.71	23.53	558.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4925456120	SMP	1	544.49	404.22	823.49	393.26	12.26	12.26	2.05	12.88	12.88	1.95	542.23	413.55	550.57	413.66	819.59	402.31	828.15	402.16	744.93	335.45	744.93	335.45	0	4461	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.83	22.29	590.82	-23.77	23.53	558.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4925475993	SMP	1	544.57	404.74	823.68	393.36	12.38	12.38	2.05	12.60	12.60	1.95	542.39	413.62	550.76	413.83	819.70	402.54	828.32	402.36	746.31	347.17	746.31	347.17	0	4253	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.73	22.22	589.85	-23.80	23.49	558.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4925495869	SMP	1	544.85	404.40	824.03	393.39	11.82	11.82	2.55	12.08	12.08	2.46	542.56	413.86	550.93	413.74	819.79	402.39	828.72	402.54	745.79	339.92	745.79	339.92	0	4893	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.63	22.17	588.93	-23.83	23.47	557.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4925515743	SMP	1	544.95	404.45	824.34	393.34	12.01	12.01	2.58	12.50	12.50	2.55	542.58	413.64	551.00	413.62	819.81	402.19	828.65	402.41	742.78	350.44	742.78	350.44	0	4402	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.56	22.17	587.97	-23.82	23.49	557.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4925535739	SMP	1	544.83	404.12	824.42	392.59	12.03	12.03	2.58	11.63	11.63	2.37	542.70	413.47	550.92	413.51	819.84	402.16	828.61	402.31	741.36	327.05	741.36	327.05	0	5061	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.51	22.18	587.32	-23.81	23.50	557.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4925555615	SMP	1	544.95	404.11	824.06	392.87	11.93	11.93	2.56	12.23	12.23	2.49	542.62	413.38	550.88	413.35	819.99	402.00	828.78	402.00	742.26	346.75	742.26	346.75	0	4579	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.48	22.18	586.63	-23.84	23.54	557.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4925575484	SMP	1	545.10	403.83	824.23	392.90	11.44	11.44	2.46	12.66	12.66	2.57	542.56	413.26	550.86	413.29	819.98	401.99	828.78	401.83	739.04	346.94	739.04	346.94	0	4368	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.44	22.18	585.94	-23.83	23.56	557.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4925595362	SMP	1	544.77	403.82	824.02	392.98	11.57	11.57	2.48	12.32	12.32	2.51	542.56	413.27	550.85	413.30	819.98	401.99	828.80	401.69	741.73	349.95	741.73	349.95	0	5006	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.40	22.15	585.28	-23.82	23.56	556.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4925615240	SMP	1	544.83	404.13	824.07	392.89	11.82	11.82	2.53	12.23	12.23	2.49	542.60	413.39	550.94	413.49	819.91	402.05	828.72	401.95	741.69	351.27	741.69	351.27	0	4507	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.34	22.09	584.59	-23.80	23.52	556.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4925635108	SMP	1	544.95	404.04	823.99	393.01	11.57	11.57	2.47	12.12	12.12	2.47	542.54	413.49	550.94	413.50	819.76	402.03	828.51	401.71	740.35	353.69	740.35	353.69	0	4313	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.30	22.05	583.82	-23.76	23.54	556.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4925654993	SMP	1	544.90	404.27	823.79	393.10	11.94	11.94	2.55	12.32	12.32	2.51	542.39	413.43	550.71	413.45	819.78	401.99	828.46	401.61	740.67	363.78	740.67	363.78	0	4923	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.30	22.04	583.21	-23.75	23.56	556.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4925674857	SMP	1	544.90	404.54	823.62	392.59	12.01	12.01	2.56	11.61	11.61	2.36	542.48	413.25	550.79	413.39	819.73	401.84	828.48	401.55	741.17	369.86	741.17	369.86	0	4440	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.24	22.04	582.62	-23.75	23.58	556.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4925694852	SMP	1	544.93	403.59	823.81	392.76	11.32	11.32	2.41	11.92	11.92	2.42	542.47	413.10	550.85	413.12	819.78	401.66	828.51	401.50	739.71	361.69	739.71	361.69	0	5119	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.19	22.06	581.97	-23.75	23.60	556.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4925714731	SMP	1	544.88	404.04	824.02	392.58	11.50	11.50	2.45	11.55	11.55	2.35	542.51	412.96	550.89	412.94	819.81	401.36	828.76	401.50	739.47	378.91	739.47	378.91	0	4622	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.14	22.08	581.35	-23.77	23.62	556.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4925734602	SMP	1	545.41	403.92	824.41	392.46	11.04	11.04	2.35	11.38	11.38	2.31	542.81	412.92	551.10	412.91	820.21	401.47	829.09	401.35	738.29	379.36	738.29	379.36	0	4421	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.05	22.07	580.87	-23.84	23.61	555.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4925754479	SMP	1	545.43	403.98	824.53	392.26	10.91	10.91	2.32	11.06	11.06	2.25	542.95	413.04	551.41	412.95	820.60	401.66	829.14	401.44	739.88	372.54	739.88	372.54	0	5062	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.96	22.02	580.17	-23.89	23.59	556.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
