## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	1480
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5036224593	SMP	1	538.07	420.97	814.83	412.15	12.59	12.59	2.69	12.50	12.50	2.61	535.80	430.55	543.96	430.89	811.13	421.72	819.51	421.58	746.08	278.00	746.08	278.00	0	4146	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.92	18.15	584.76	-22.43	19.77	571.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5036244456	SMP	1	538.04	420.67	815.12	412.43	11.74	11.74	2.51	12.50	12.50	2.61	535.95	430.70	543.97	430.90	811.16	421.85	819.78	421.76	752.03	263.42	752.03	263.42	0	4921	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.89	18.13	584.53	-22.44	19.71	571.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5036264337	SMP	1	537.94	421.01	815.26	412.80	12.01	12.01	2.57	12.72	12.72	2.65	535.80	431.22	543.97	430.98	811.26	421.97	819.76	422.02	751.46	270.02	751.46	270.02	0	4422	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.87	18.05	584.09	-22.44	19.66	570.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036284203	SMP	1	538.11	421.40	815.04	412.62	11.91	11.91	2.54	12.22	12.22	2.55	535.84	431.36	543.94	431.47	811.29	422.13	819.67	422.45	751.10	263.39	751.10	263.39	0	4236	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.85	17.96	583.78	-22.42	19.59	570.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036304086	SMP	1	538.03	421.91	815.19	413.46	11.89	11.89	2.54	12.24	12.24	2.55	535.78	431.54	543.92	431.89	811.20	422.72	819.66	422.62	749.67	279.02	749.67	279.02	0	4881	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.84	17.88	583.41	-22.40	19.50	570.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036323952	SMP	1	537.68	422.04	815.00	413.72	12.21	12.21	2.60	12.35	12.35	2.57	535.79	432.22	543.96	431.96	811.27	422.97	819.77	423.02	754.29	272.94	754.29	272.94	0	4389	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.81	17.79	583.03	-22.41	19.41	570.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036343825	SMP	1	538.01	422.29	815.12	413.91	11.89	11.89	2.53	12.18	12.18	2.53	535.84	432.38	543.92	432.49	811.32	423.27	819.82	423.49	752.88	268.33	752.88	268.33	0	5151	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.79	17.70	582.77	-22.41	19.32	569.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036363832	SMP	1	538.26	424.07	814.89	415.54	12.20	12.20	2.60	11.98	11.98	2.49	535.92	433.39	544.22	433.45	810.87	424.47	819.40	424.33	750.99	335.86	750.99	335.86	0	4546	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.71	17.46	582.23	-22.30	19.08	569.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5036383699	SMP	1	538.10	424.26	814.98	415.75	12.22	12.22	2.60	12.03	12.03	2.50	535.93	433.39	544.05	433.42	810.92	424.43	819.61	424.46	751.00	363.91	751.00	363.91	0	4348	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.70	17.46	581.95	-22.31	19.05	568.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036403588	SMP	1	538.12	423.99	815.05	415.30	11.97	11.97	2.55	11.46	11.46	2.38	535.77	433.25	543.91	433.35	810.92	424.13	819.41	424.24	748.10	355.29	748.10	355.29	0	4966	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.72	17.47	581.66	-22.28	19.10	568.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036423450	SMP	1	538.20	423.95	815.31	415.50	12.16	12.16	2.59	11.85	11.85	2.46	535.81	433.19	543.94	433.09	811.27	423.97	819.78	424.14	746.71	369.96	746.71	369.96	0	4494	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.69	17.50	581.39	-22.35	19.12	568.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036443321	SMP	1	538.20	423.88	815.30	414.84	11.68	11.68	2.48	11.57	11.57	2.40	535.94	433.08	544.08	433.07	811.39	424.13	820.02	424.00	747.58	350.10	747.58	350.10	0	4286	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.64	17.51	581.12	-22.37	19.11	568.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036463198	SMP	1	538.58	424.37	815.87	415.14	11.99	11.99	2.55	11.41	11.41	2.37	536.10	433.31	544.38	433.25	811.70	424.25	820.22	424.28	743.01	364.59	743.01	364.59	0	4918	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.56	17.45	580.66	-22.42	19.06	567.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036483071	SMP	1	538.67	424.33	815.71	415.53	11.70	11.70	2.49	11.63	11.63	2.41	536.28	433.47	544.43	433.34	811.74	424.47	820.17	424.41	742.64	366.98	742.64	366.98	0	4420	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.52	17.41	580.41	-22.41	19.01	567.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036502943	SMP	1	538.67	424.46	815.82	415.93	11.72	11.72	2.49	11.79	11.79	2.45	536.30	433.57	544.61	433.50	811.77	424.76	820.34	424.60	742.14	371.43	742.14	371.43	0	4227	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.46	17.37	579.94	-22.42	18.95	567.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036522946	SMP	1	538.88	424.76	816.01	416.43	11.88	11.88	2.52	11.93	11.93	2.47	536.64	433.62	544.72	433.55	811.97	424.86	820.62	424.62	742.59	394.14	742.59	394.14	0	4729	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.40	17.35	579.82	-22.46	18.92	566.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036542814	SMP	1	539.20	424.63	816.38	416.52	11.88	11.88	2.52	11.91	11.91	2.47	536.98	433.59	545.17	433.53	812.65	425.22	821.10	424.89	743.14	387.30	743.14	387.30	0	4254	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.29	17.35	579.54	-22.58	18.85	566.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036562687	SMP	1	540.10	424.03	816.91	416.06	11.25	11.25	2.39	11.01	11.01	2.28	537.39	433.62	545.47	433.73	812.90	425.09	821.29	424.97	736.71	359.93	736.71	359.93	0	5021	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.21	17.32	579.42	-22.63	18.85	566.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036582564	SMP	1	540.18	425.00	816.98	416.46	11.74	11.74	2.49	11.37	11.37	2.35	537.76	433.80	545.95	433.82	813.30	424.97	821.98	425.28	741.84	391.20	741.84	391.20	0	4548	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.09	17.28	579.16	-22.74	18.82	566.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036602432	SMP	1	540.47	425.16	817.77	415.95	11.32	11.32	2.40	11.45	11.45	2.37	537.96	433.94	546.23	433.86	813.73	425.39	822.24	425.28	737.38	374.48	737.38	374.48	0	4341	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.01	17.25	578.79	-22.81	18.77	566.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036622327	SMP	1	540.68	424.83	817.98	416.34	11.22	11.22	2.38	11.18	11.18	2.32	538.34	433.76	546.46	433.82	813.80	425.36	822.26	425.27	736.53	382.12	736.53	382.12	0	4968	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.94	17.27	578.66	-22.81	18.77	566.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036642183	SMP	1	540.88	424.29	817.94	416.46	11.40	11.40	2.41	11.33	11.33	2.35	538.39	433.62	546.59	433.60	814.13	424.99	822.45	425.08	737.90	382.31	737.90	382.31	0	4496	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.90	17.30	578.42	-22.88	18.84	566.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036662056	SMP	1	541.27	424.03	818.05	416.50	11.05	11.05	2.34	11.66	11.66	2.41	538.62	433.43	546.77	433.43	813.98	424.85	822.65	424.62	734.42	390.87	734.42	390.87	0	4287	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.84	17.34	578.24	-22.87	18.89	565.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036682057	SMP	1	541.41	424.09	818.42	415.96	11.15	11.15	2.36	10.90	10.90	2.26	538.83	433.36	546.91	433.37	814.64	424.75	823.03	424.59	735.51	385.09	735.51	385.09	0	4801	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.80	17.35	578.19	-22.98	18.90	565.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5036701930	SMP	1	544.02	424.69	821.11	416.04	11.51	11.51	2.44	11.38	11.38	2.36	540.73	433.43	548.92	433.40	816.10	424.60	824.43	424.67	662.45	402.83	662.45	402.83	0	4318	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.34	17.33	577.97	-23.30	18.92	566.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036721802	SMP	1	544.96	424.26	822.04	415.89	10.56	10.56	2.24	11.17	11.17	2.31	541.25	433.49	549.45	433.37	816.84	424.72	825.15	424.83	632.96	387.99	632.96	387.99	0	5094	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.21	17.32	577.75	-23.47	18.89	566.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036741680	SMP	1	545.07	424.24	821.95	415.83	10.10	10.10	2.14	11.02	11.02	2.28	541.27	433.55	549.34	433.60	816.88	424.73	825.17	424.99	627.59	378.22	627.59	378.22	0	4606	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.22	17.29	577.72	-23.48	18.88	566.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036761548	SMP	1	544.95	424.48	821.78	416.53	10.27	10.27	2.18	11.58	11.58	2.40	541.23	433.56	549.27	433.55	816.99	424.81	825.27	424.99	632.79	397.97	632.79	397.97	0	4397	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.23	17.30	577.75	-23.51	18.87	566.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036781426	SMP	1	544.68	424.36	822.04	415.68	10.10	10.10	2.14	11.36	11.36	2.36	541.20	433.55	549.25	433.54	817.04	424.66	825.17	424.82	631.96	381.38	631.96	381.38	0	5029	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.24	17.30	577.75	-23.52	18.92	566.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036801296	SMP	1	544.87	424.23	822.07	416.12	10.15	10.15	2.15	11.03	11.03	2.29	541.11	433.50	549.34	433.39	816.97	424.56	825.15	424.72	628.96	389.87	628.96	389.87	0	4550	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.22	17.31	577.49	-23.52	18.95	567.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036821170	SMP	1	545.01	423.98	822.08	415.90	10.28	10.28	2.18	11.29	11.29	2.34	541.00	433.24	549.41	433.20	816.94	424.48	825.17	424.43	625.71	390.80	625.71	390.80	0	4346	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.19	17.35	577.00	-23.53	19.00	567.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036841177	SMP	1	545.04	423.79	822.03	415.86	9.82	9.82	2.08	11.22	11.22	2.33	540.93	433.09	549.26	432.99	816.94	424.45	825.23	424.31	623.34	392.71	623.34	392.71	0	4846	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.19	17.38	576.64	-23.54	19.02	567.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036861045	SMP	1	544.94	423.83	821.94	415.72	10.09	10.09	2.14	11.11	11.11	2.31	540.94	432.95	549.24	432.86	816.92	424.21	825.23	424.30	623.58	397.73	623.58	397.73	0	4371	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.17	17.40	576.34	-23.54	19.05	567.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036880916	SMP	1	544.61	424.19	821.60	415.62	10.64	10.64	2.25	10.72	10.72	2.23	540.87	432.97	549.09	432.95	816.83	424.40	825.23	424.30	628.19	401.37	628.19	401.37	0	5141	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.19	17.38	576.17	-23.53	19.02	567.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5036900795	SMP	1	544.63	424.44	821.76	415.85	10.38	10.38	2.19	10.83	10.83	2.25	540.85	433.25	549.07	433.30	816.85	424.43	825.18	424.41	627.44	406.03	627.44	406.03	0	4681	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.18	17.31	576.00	-23.53	19.01	567.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5036920660	SMP	1	547.97	424.33	825.15	415.92	10.03	10.03	2.12	10.77	10.77	2.24	542.92	433.39	551.10	433.41	818.00	425.00	826.00	425.00	467.77	382.49	467.77	382.49	0	4474	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.71	17.27	575.88	-23.76	18.90	567.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5036940545	SMP	1	547.59	424.81	824.66	415.75	10.44	10.44	2.21	10.63	10.63	2.22	542.74	433.43	550.83	433.40	817.00	425.00	824.00	425.00	437.19	380.18	437.19	380.18	0	5106	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.77	17.27	575.91	-23.52	18.97	570.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5036960411	SMP	1	547.74	424.53	824.62	415.90	9.67	9.67	2.05	10.73	10.73	2.24	542.63	433.39	550.67	433.47	817.00	425.00	825.00	425.00	441.33	377.91	441.33	377.91	0	4598	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.80	17.27	576.00	-23.65	18.98	570.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5036980285	SMP	1	547.37	424.64	824.40	415.86	10.12	10.12	2.13	10.78	10.78	2.25	543.00	434.00	552.00	434.00	818.14	424.44	826.19	424.41	580.70	385.82	580.70	385.82	0	4394	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.53	17.11	574.82	-23.92	19.12	570.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5037000288	SMP	1	547.11	424.78	824.20	415.73	10.14	10.14	2.14	10.79	10.79	2.25	542.10	433.40	550.36	433.42	817.88	424.43	826.18	424.41	515.57	401.64	515.57	401.64	0	4916	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.81	17.23	574.64	-23.89	19.12	570.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5037020160	SMP	1	546.93	424.18	823.53	415.58	10.00	10.00	2.11	10.05	10.05	2.10	541.92	433.40	550.10	433.41	817.58	424.42	825.91	424.48	531.21	382.24	531.21	382.24	0	4420	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.85	17.23	574.58	-23.82	19.11	570.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5037040031	SMP	1	546.58	424.97	823.61	416.02	10.52	10.52	2.22	10.77	10.77	2.26	541.73	433.44	549.71	433.48	816.00	425.00	823.00	425.00	434.18	386.34	434.18	386.34	0	4212	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.93	17.23	574.82	-23.40	19.05	572.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5037059912	SMP	1	546.41	424.65	823.63	415.86	9.52	9.52	2.01	10.44	10.44	2.19	541.58	433.63	549.66	433.50	816.00	425.00	824.00	425.00	444.91	371.60	444.91	371.60	0	4848	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.96	17.21	574.90	-23.52	19.06	572.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5037079780	SMP	1	546.37	425.16	823.55	415.89	9.70	9.70	2.05	10.44	10.44	2.19	541.45	433.70	549.55	433.59	817.16	424.56	825.40	424.64	512.31	401.86	512.31	401.86	0	4364	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.99	17.19	574.95	-23.81	19.15	572.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5037099649	SMP	1	546.37	424.71	823.55	415.99	9.51	9.51	2.01	10.41	10.41	2.18	541.42	433.90	549.46	433.76	817.16	424.57	825.34	424.73	508.75	381.28	508.75	381.28	0	5145	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.01	17.15	575.08	-23.80	19.14	572.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5037119528	SMP	1	546.15	424.56	823.42	416.18	9.71	9.71	2.05	10.64	10.64	2.23	541.31	433.86	549.36	433.64	817.15	424.56	825.30	424.70	515.28	384.09	515.28	384.09	0	4689	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.04	17.18	575.20	-23.80	19.15	572.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5037139400	SMP	1	546.14	424.48	823.46	415.87	9.74	9.74	2.05	10.35	10.35	2.17	542.00	434.00	553.00	433.00	817.16	424.56	825.36	424.61	599.42	386.47	599.42	386.47	0	4457	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.35	17.13	571.95	-23.81	19.16	572.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5037159411	SMP	1	546.21	424.50	823.47	416.04	9.47	9.47	1.99	10.53	10.53	2.21	541.30	433.54	549.46	433.51	816.00	425.00	824.00	425.00	459.19	378.68	459.19	378.68	0	4949	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.82	17.13	572.02	-23.54	19.07	573.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5037179274	SMP	1	546.42	424.33	823.47	416.23	9.22	9.22	1.94	10.62	10.62	2.23	541.35	433.41	549.56	433.42	817.27	424.35	825.43	424.32	515.17	401.79	515.17	401.79	0	4484	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.81	17.16	572.03	-23.84	19.22	573.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5037199145	SMP	1	546.46	424.26	823.64	416.01	9.04	9.04	1.90	10.82	10.82	2.27	541.57	433.24	549.57	433.41	816.00	425.00	824.00	425.00	453.39	376.11	453.39	376.11	0	4274	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.80	17.19	572.34	-23.55	19.08	573.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5037219021	SMP	1	546.81	424.43	823.98	415.87	9.44	9.44	1.99	10.19	10.19	2.14	541.59	433.25	549.71	433.41	816.00	425.00	824.00	425.00	434.99	370.56	434.99	370.56	0	4905	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.79	17.19	572.46	-23.56	19.09	573.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5037238892	SMP	1	546.53	424.36	823.89	415.97	8.92	8.92	1.88	9.98	9.98	2.10	541.73	433.41	549.73	433.42	816.00	425.00	824.00	425.00	441.84	367.51	441.84	367.51	0	4437	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.79	17.18	572.75	-23.57	19.10	574.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5037258766	SMP	1	546.53	424.39	824.17	415.89	8.90	8.90	1.88	9.88	9.88	2.08	541.74	433.43	549.71	433.48	817.47	424.36	825.70	424.52	499.18	385.67	499.18	385.67	0	4222	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.82	17.18	573.06	-23.92	19.22	573.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5037278647	SMP	1	544.28	424.47	821.20	415.94	9.36	9.36	1.97	9.56	9.56	2.01	540.56	433.44	548.67	433.48	816.06	424.55	824.31	424.50	615.47	394.04	615.47	394.04	0	4848	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.07	17.18	573.17	-23.60	19.20	573.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5037298643	SMP	1	544.39	424.69	821.13	415.94	9.11	9.11	1.92	9.66	9.66	2.03	541.00	434.00	549.00	434.00	816.10	424.52	824.30	424.58	624.21	382.76	624.21	382.76	0	5375	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.00	17.07	573.44	-23.60	19.19	573.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5037318514	SMP	1	544.64	424.19	821.42	415.88	8.70	8.70	1.84	9.19	9.19	1.94	540.69	433.50	548.74	433.43	816.15	424.59	824.50	424.68	615.20	379.52	615.20	379.52	0	4883	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.08	17.19	573.61	-23.62	19.17	573.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5037338383	SMP	1	544.50	424.67	821.22	415.86	9.26	9.26	1.95	8.84	8.84	1.86	540.73	433.48	549.01	433.52	817.00	425.00	825.00	425.00	634.84	379.14	634.84	379.14	0	4676	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.03	17.18	573.45	-23.78	19.09	573.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5037358266	SMP	1	544.58	424.59	821.91	416.33	9.16	9.16	1.93	9.20	9.20	1.94	541.02	433.54	549.21	433.54	817.00	425.00	825.00	425.00	630.68	388.21	630.68	388.21	0	4183	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.98	17.17	573.43	-23.79	19.10	574.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
