## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	948
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4466857392	SMP	1	554.14	344.79	816.19	344.48	9.99	9.99	2.23	10.37	10.37	2.30	549.80	354.13	556.97	354.02	810.88	352.94	818.05	352.97	550.74	300.25	550.74	300.25	0	4297	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.19	36.95	606.24	-23.48	37.05	603.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4466877277	SMP	1	553.80	345.61	816.51	344.87	10.11	10.11	2.25	10.25	10.25	2.27	549.55	354.33	556.91	354.30	810.82	353.05	818.10	353.12	542.92	335.41	542.92	335.41	0	4914	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.22	36.88	606.15	-23.48	37.03	603.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4466897142	SMP	1	553.99	346.06	816.07	344.81	10.36	10.36	2.31	9.81	9.81	2.17	549.55	354.92	556.92	354.94	810.67	353.76	818.13	353.84	541.95	288.63	541.95	288.63	0	4443	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.22	36.73	606.05	-23.47	36.85	603.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4466917138	SMP	1	554.02	346.03	816.12	345.59	10.21	10.21	2.27	10.40	10.40	2.30	549.53	355.15	556.96	355.03	810.89	353.93	818.08	353.97	540.22	308.90	540.22	308.90	0	5093	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.20	36.68	605.85	-23.50	36.84	603.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4466937017	SMP	1	553.97	346.74	816.02	345.50	10.31	10.31	2.29	9.52	9.52	2.11	549.64	355.81	556.99	355.64	810.91	353.98	818.27	354.16	544.35	300.38	544.35	300.38	0	4610	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.18	36.53	605.80	-23.52	36.81	604.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4466956886	SMP	1	553.91	346.98	816.16	345.50	10.46	10.46	2.33	9.28	9.28	2.06	549.68	355.95	556.99	355.99	810.83	354.43	818.26	354.50	540.72	282.89	540.72	282.89	0	4409	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.18	36.47	605.81	-23.51	36.71	603.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4466976894	SMP	1	552.03	346.97	813.76	345.74	10.10	10.10	2.25	9.73	9.73	2.16	548.47	356.07	555.84	356.07	809.37	354.81	816.86	354.81	606.55	274.15	606.55	274.15	0	4910	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.45	36.44	605.72	-23.17	36.62	603.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4466996760	SMP	1	551.11	347.01	813.52	346.19	10.23	10.23	2.28	10.20	10.20	2.26	548.01	356.00	555.14	355.93	808.91	354.67	816.33	354.75	621.80	295.62	621.80	295.62	0	4428	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.61	36.49	606.05	-23.05	36.64	603.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4467016632	SMP	1	551.11	346.98	812.93	345.52	10.21	10.21	2.27	9.51	9.51	2.11	547.95	355.91	555.12	355.83	808.94	354.23	816.38	354.38	640.13	287.07	640.13	287.07	0	4175	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.63	36.52	606.28	-23.05	36.73	603.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4467036640	SMP	1	550.92	346.28	813.50	345.50	9.85	9.85	2.20	9.65	9.65	2.14	547.96	355.44	555.18	355.39	809.00	354.01	816.71	354.14	641.75	285.02	641.75	285.02	0	4728	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.63	36.64	606.43	-23.08	36.75	603.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4467056510	SMP	1	551.16	346.29	813.92	345.44	10.11	10.11	2.25	9.93	9.93	2.20	548.07	355.09	555.48	355.18	809.11	353.96	816.82	354.16	636.61	291.66	636.61	291.66	0	4247	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.57	36.70	606.25	-23.09	36.72	602.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4467076376	SMP	1	551.70	346.08	814.12	345.80	9.88	9.88	2.20	10.17	10.17	2.25	548.48	355.11	555.86	355.09	809.84	354.00	817.02	354.10	638.50	299.56	638.50	299.56	0	5032	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.47	36.70	606.12	-23.21	36.75	602.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4467096381	SMP	1	552.36	346.46	814.69	346.07	10.60	10.60	2.36	10.67	10.67	2.36	549.03	355.03	556.45	355.10	810.11	353.96	817.83	354.15	637.00	332.43	637.00	332.43	0	4421	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.33	36.69	605.95	-23.32	36.72	602.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4467116253	SMP	1	553.09	345.96	815.48	345.73	10.16	10.16	2.26	10.56	10.56	2.33	550.02	355.00	557.14	354.94	811.08	353.94	818.78	353.99	640.21	304.11	640.21	304.11	0	4212	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.15	36.74	606.28	-23.52	36.71	601.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4467136130	SMP	1	554.42	345.46	816.40	345.48	10.49	10.49	2.34	10.52	10.52	2.32	551.25	354.01	558.66	353.95	812.03	353.17	819.53	353.34	641.17	360.94	641.17	360.94	0	4854	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.81	36.96	606.11	-23.72	36.87	601.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4467156130	SMP	1	0.00	0.00	830.90	361.01	0.00	0.00	2.28	8.47	8.47	1.89	0.00	0.00	0.00	0.00	814.00	351.00	820.00	351.00	0.00	0.00	0.00	0.00	0	873	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.81	36.96	606.11	-24.11	37.57	604.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4467176000	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.28	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1010	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.81	36.96	606.11	-24.11	37.57	604.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4467195876	SMP	1	561.98	369.80	0.00	0.00	4.18	4.18	2.28	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1530	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.81	36.96	606.11	-24.11	37.57	604.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4467215870	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.28	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	878	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.81	36.96	606.11	-24.11	37.57	604.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4467235745	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.28	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1079	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.81	36.96	606.11	-24.11	37.57	604.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4467255623	SMP	1	560.24	349.12	811.00	351.00	12.00	12.00	2.66	3.83	3.83	2.19	557.69	356.84	565.09	356.75	818.47	357.04	825.84	356.96	672.16	458.37	672.16	458.37	0	5466	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.28	36.29	605.97	-25.33	36.15	604.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4467275617	SMP	1	561.24	351.74	823.50	353.13	11.24	11.24	2.50	13.05	13.05	2.19	558.43	357.93	565.50	358.02	819.41	358.17	826.84	358.00	658.54	670.44	658.54	670.44	0	4859	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.17	36.03	606.39	-25.55	35.89	604.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4467295487	SMP	1	561.39	352.15	824.05	354.01	10.91	10.91	2.43	12.18	12.18	2.69	558.79	358.48	565.94	358.45	819.87	358.97	827.45	358.98	670.56	668.10	670.56	668.10	0	4652	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.09	35.93	606.67	-25.66	35.66	604.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4467315363	SMP	1	561.50	352.56	824.50	354.00	10.74	10.74	2.39	11.36	11.36	2.51	558.98	359.03	566.04	359.04	820.46	359.54	827.76	359.44	675.67	645.49	675.67	645.49	0	4174	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.08	35.82	607.08	-25.78	35.54	604.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4467335366	SMP	1	561.72	353.37	824.60	354.25	11.78	11.78	2.62	11.63	11.63	2.57	558.98	359.04	566.25	359.25	820.72	359.71	828.07	359.69	679.90	663.56	679.90	663.56	0	4828	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.06	35.80	607.12	-25.84	35.50	604.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4467355239	SMP	1	561.84	353.32	825.03	353.87	11.86	11.86	2.64	11.58	11.58	2.56	559.00	359.02	566.31	359.12	820.83	359.37	828.15	359.20	677.43	666.01	677.43	666.01	0	4360	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.05	35.81	607.09	-25.87	35.60	604.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4467375115	SMP	1	561.63	353.39	824.90	353.16	11.52	11.52	2.56	10.70	10.70	2.37	558.99	359.04	566.03	359.04	820.85	359.17	828.13	359.19	677.56	655.82	677.56	655.82	0	5105	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.11	35.85	607.51	-25.88	35.63	604.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4467395115	SMP	1	561.38	352.29	824.60	353.50	10.80	10.80	2.41	11.42	11.42	2.53	558.82	358.89	566.01	359.00	820.65	358.89	827.88	358.95	679.97	639.97	679.97	639.97	0	4503	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.14	35.88	607.67	-25.83	35.71	604.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4467414979	SMP	1	561.31	352.76	824.50	353.00	11.87	11.87	2.64	11.36	11.36	2.52	559.00	358.00	566.00	358.00	820.53	358.68	827.75	358.43	681.57	670.85	681.57	670.85	0	4302	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.15	36.13	608.15	-25.81	35.81	604.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4467434861	SMP	1	561.00	351.59	824.36	351.92	11.12	11.12	2.48	10.41	10.41	2.31	558.34	358.09	565.58	358.11	820.23	358.06	827.70	357.97	680.23	613.38	680.23	613.38	0	4936	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.28	36.11	608.19	-25.76	35.92	604.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4467454862	SMP	1	561.13	351.89	824.02	352.65	11.92	11.92	2.65	12.20	12.20	2.70	558.23	357.91	565.50	358.01	820.03	357.79	827.50	357.85	679.40	663.34	679.40	663.34	0	4290	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.30	36.14	608.18	-25.71	35.96	604.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4467474729	SMP	1	562.93	351.53	825.81	352.62	11.10	11.10	2.48	12.26	12.26	2.71	559.45	357.96	566.80	358.03	820.70	357.72	828.16	357.78	607.37	652.56	607.37	652.56	0	5096	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.99	36.13	608.02	-25.86	35.96	604.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4467494608	SMP	1	562.97	352.08	825.85	352.07	11.58	11.58	2.58	11.05	11.05	2.45	559.44	357.97	566.65	358.03	820.47	357.87	827.98	357.79	584.30	647.96	584.30	647.96	0	6698	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.02	36.13	608.13	-25.80	35.93	604.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4467514606	SMP	1	562.50	352.52	825.28	351.81	11.59	11.59	2.58	10.88	10.88	2.41	559.00	358.00	566.00	358.00	820.37	358.04	827.66	357.89	588.06	646.87	588.06	646.87	0	4118	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.17	36.16	608.59	-25.76	35.91	604.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4467534475	SMP	1	574.14	353.04	837.09	353.03	11.71	11.71	2.61	11.85	11.85	2.62	570.44	358.68	577.85	358.84	831.90	358.12	839.40	358.15	584.29	669.91	584.29	669.91	0	4917	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	33.39	35.96	608.33	-28.49	35.85	603.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4467554355	SMP	1	561.91	352.54	824.58	353.57	11.07	11.07	2.47	11.78	11.78	2.60	558.27	359.04	565.52	359.16	819.60	358.51	826.88	358.61	585.46	650.82	585.46	650.82	0	4432	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.30	35.88	608.35	-25.57	35.76	604.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4467574345	SMP	1	561.55	353.10	824.41	353.85	10.53	10.53	2.35	11.67	11.67	2.58	558.01	359.50	565.26	359.81	819.00	360.00	826.00	360.00	578.57	603.31	578.57	603.31	0	5083	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.37	35.75	608.36	-25.42	35.46	604.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4467594227	SMP	1	561.50	354.50	824.06	354.45	11.40	11.40	2.54	11.72	11.72	2.59	557.69	360.11	564.99	360.04	818.90	359.61	826.45	359.52	579.24	678.11	579.24	678.11	0	4593	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.43	35.65	608.30	-25.45	35.54	604.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4467614095	SMP	1	561.20	354.67	823.80	354.00	11.69	11.69	2.60	10.83	10.83	2.40	557.49	360.50	564.75	360.23	818.70	359.72	825.92	359.52	578.26	661.02	578.26	661.02	0	4387	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.49	35.58	608.30	-25.37	35.54	604.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4467634098	SMP	1	536.34	353.70	830.50	356.50	7.53	7.53	2.53	3.16	3.16	2.52	0.00	0.00	0.00	0.00	818.00	360.00	825.00	360.00	0.00	0.00	0.00	0.00	0	4880	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.49	35.58	608.30	-25.21	35.49	605.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4467653965	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.53	0.00	0.00	2.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	813	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.49	35.58	608.30	-25.21	35.49	605.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4467673840	SMP	1	0.00	0.00	806.69	382.97	0.00	0.00	2.53	8.11	8.11	2.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1517	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.49	35.58	608.30	-25.21	35.49	605.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4467693841	SMP	1	0.00	0.00	808.84	381.67	0.00	0.00	2.53	5.92	5.92	2.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1031	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.49	35.58	608.30	-25.21	35.49	605.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4467713714	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.53	0.00	0.00	2.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	990	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.49	35.58	608.30	-25.21	35.49	605.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4467733591	SMP	1	558.49	345.22	806.08	348.70	12.64	12.64	2.81	4.65	4.65	2.52	555.36	355.09	562.59	355.25	815.10	353.44	822.62	353.49	612.19	160.09	612.19	160.09	0	5009	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.00	36.82	608.36	-24.57	37.01	604.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4467753588	SMP	1	559.09	346.47	819.96	344.84	11.06	11.06	2.47	12.09	12.09	2.68	554.99	355.31	562.49	355.18	814.83	353.05	822.07	353.33	569.52	315.48	569.52	315.48	0	4400	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.03	36.77	607.96	-24.48	37.09	605.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4467773457	SMP	1	558.20	346.43	819.07	344.77	11.03	11.03	2.46	11.07	11.07	2.46	554.01	355.02	561.46	355.10	814.02	353.03	821.28	353.15	564.69	321.74	564.69	321.74	0	5174	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.25	36.80	607.66	-24.30	37.12	605.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4467793335	SMP	1	557.17	346.19	818.41	344.58	10.63	10.63	2.37	11.19	11.19	2.48	553.09	355.04	560.66	354.95	813.46	352.95	820.85	352.94	569.24	319.18	569.24	319.18	0	4692	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.42	36.78	607.18	-24.18	37.15	605.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4467813329	SMP	1	556.51	345.93	818.05	344.51	10.84	10.84	2.41	11.52	11.52	2.55	552.29	354.94	559.89	354.93	812.79	352.79	820.13	352.85	561.75	315.03	561.75	315.03	0	6315	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.58	36.77	606.67	-24.01	37.18	605.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4467833207	SMP	1	555.52	346.00	817.28	344.44	10.78	10.78	2.40	11.29	11.29	2.50	551.68	354.96	559.00	354.99	812.17	352.84	819.63	352.79	565.75	312.64	565.75	312.64	0	4858	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.75	36.76	606.64	-23.87	37.17	605.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4467853079	SMP	1	546.94	346.41	808.85	344.51	11.08	11.08	2.46	11.08	11.08	2.46	542.90	355.47	550.37	355.19	803.84	352.86	811.01	352.95	564.53	311.46	564.53	311.46	0	4656	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.80	36.66	606.36	-21.88	37.17	605.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4467873081	SMP	1	554.31	347.07	816.45	344.98	10.56	10.56	2.35	11.00	11.00	2.44	550.35	356.08	557.94	356.02	811.22	353.49	818.80	353.23	566.34	310.33	566.34	310.33	0	5156	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.99	36.46	605.90	-23.66	37.03	604.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4467892953	SMP	1	553.51	347.91	816.12	345.89	10.62	10.62	2.36	11.39	11.39	2.52	549.97	356.96	557.32	356.93	810.91	353.94	818.22	354.03	570.03	312.54	570.03	312.54	0	4678	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.11	36.24	605.84	-23.56	36.89	604.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4467912826	SMP	1	553.64	348.92	816.07	346.69	10.75	10.75	2.39	11.51	11.51	2.55	549.71	357.94	557.00	357.99	810.86	354.99	818.05	354.97	565.12	310.82	565.12	310.82	0	4470	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.18	36.01	605.89	-23.54	36.67	605.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4467932845	SMP	1	553.52	350.00	816.00	348.05	10.91	10.91	2.42	11.63	11.63	2.58	549.39	359.01	556.98	359.00	810.85	356.14	818.16	356.05	565.18	313.52	565.18	313.52	0	4968	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.19	35.73	605.44	-23.56	36.41	605.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4467952699	SMP	1	552.52	350.91	815.18	348.82	11.23	11.23	2.49	11.26	11.26	2.49	549.02	360.00	556.31	360.07	810.24	357.31	817.81	357.21	574.08	309.13	574.08	309.13	0	4499	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.32	35.49	605.50	-23.43	36.12	604.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4467972573	SMP	1	551.92	352.21	814.80	350.23	11.28	11.28	2.51	11.32	11.32	2.51	549.01	361.03	556.04	361.06	810.17	358.85	817.79	358.75	612.35	309.14	612.35	309.14	0	4303	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.38	35.28	605.99	-23.40	35.73	604.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4467992571	SMP	1	552.42	353.00	815.72	351.04	10.82	10.82	2.41	10.94	10.94	2.42	549.36	362.08	556.80	362.14	810.97	359.87	818.30	359.82	609.71	298.84	609.71	298.84	0	4812	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.24	35.02	605.79	-23.56	35.48	604.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4468012441	SMP	1	553.40	353.72	816.18	352.08	11.37	11.37	2.52	11.50	11.50	2.54	550.13	362.92	557.54	362.91	811.90	360.36	819.29	360.57	627.55	301.89	627.55	301.89	0	4307	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.05	34.82	605.66	-23.78	35.33	604.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
