## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	2135
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4645995154	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.90	0.00	0.00	2.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115137	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4646150181	SMP	1	526.31	347.66	799.87	345.38	9.78	9.78	0.00	34.25	34.25	2.18	0.00	0.00	0.00	0.00	783.18	352.80	791.59	352.88	0.00	0.00	0.00	0.00	0	7129	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-15.79	34.24	557.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4646170053	SMP	1	508.05	353.86	788.22	343.29	12.44	12.44	1.58	12.26	12.26	2.50	504.41	363.34	512.80	363.39	783.22	352.66	791.65	353.30	643.16	324.96	643.16	324.96	0	4585	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.47	33.09	577.38	-15.81	34.23	557.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4646190050	SMP	1	508.24	353.60	788.30	343.63	11.70	11.70	2.48	12.20	12.20	2.49	504.46	363.45	512.91	363.42	783.44	352.88	791.96	353.16	645.22	324.10	645.22	324.10	0	4253	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.40	33.05	576.82	-15.87	34.23	557.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646209930	SMP	1	507.98	353.70	788.79	343.85	12.12	12.12	2.56	12.71	12.71	2.59	504.50	363.49	512.91	363.43	783.48	353.03	791.97	353.29	643.42	326.94	643.42	326.94	0	4879	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.36	33.01	576.33	-15.89	34.21	558.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646229800	SMP	1	508.14	353.69	788.33	343.59	11.90	11.90	2.51	12.15	12.15	2.48	504.49	363.49	512.92	363.43	783.48	353.24	791.96	353.30	645.45	322.64	645.45	322.64	0	4396	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.32	32.98	575.84	-15.89	34.20	558.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646249668	SMP	1	507.78	353.99	788.33	343.59	12.24	12.24	2.58	12.15	12.15	2.48	504.44	363.46	512.67	363.50	783.43	353.25	791.71	353.47	647.25	323.22	647.25	323.22	0	4196	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.34	32.97	575.66	-15.87	34.21	558.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646269678	SMP	1	507.55	353.95	788.53	344.03	12.31	12.31	2.60	12.63	12.63	2.58	504.31	363.58	512.49	363.52	783.26	353.02	791.52	353.40	646.24	329.87	646.24	329.87	0	4709	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.36	32.95	575.53	-15.85	34.27	559.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646289551	SMP	1	507.58	353.84	788.30	343.43	12.34	12.34	2.60	12.23	12.23	2.50	503.97	363.51	512.32	363.57	783.14	352.70	791.07	353.17	642.58	326.17	642.58	326.17	0	4218	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.39	32.93	575.17	-15.81	34.39	560.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646309414	SMP	1	507.41	353.96	788.16	344.23	12.48	12.48	2.65	13.35	13.35	2.73	507.00	363.00	513.00	365.00	783.06	352.68	791.34	352.71	721.19	331.02	721.19	331.02	0	4999	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	46.27	33.04	578.92	-15.84	34.46	560.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646329298	SMP	1	507.26	353.61	788.10	343.49	11.96	11.96	2.55	13.06	13.06	2.67	507.00	363.00	513.00	363.00	783.05	352.67	791.32	352.65	731.85	331.23	731.85	331.23	0	4524	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	46.56	33.47	582.51	-15.85	34.50	560.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646349289	SMP	1	506.80	353.94	787.53	343.41	12.44	12.44	2.65	12.71	12.71	2.60	503.48	363.42	511.72	363.39	782.07	352.68	790.95	352.69	644.50	331.97	644.50	331.97	0	5170	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	47.07	33.35	582.04	-15.69	34.46	560.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4646369168	SMP	1	504.80	353.13	784.62	342.77	12.95	12.95	2.76	12.49	12.49	2.56	502.39	362.59	510.82	362.60	780.80	352.64	789.21	352.45	738.72	324.76	738.72	324.76	0	4680	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.24	33.49	581.31	-15.36	34.51	560.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646389037	SMP	1	505.07	352.45	785.13	342.44	12.04	12.04	2.56	12.31	12.31	2.52	502.43	362.57	510.83	362.59	780.91	352.60	789.32	352.44	725.51	267.62	725.51	267.62	0	4474	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.18	33.46	580.66	-15.39	34.52	560.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646408916	SMP	1	504.94	353.09	785.19	342.32	12.24	12.24	2.60	11.99	11.99	2.46	502.38	362.59	510.77	362.69	781.16	352.37	789.53	352.42	731.08	305.01	731.08	305.01	0	5102	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.14	33.41	580.05	-15.45	34.56	561.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646428913	SMP	1	504.79	352.62	785.22	342.63	11.84	11.84	2.52	12.46	12.46	2.56	502.38	362.59	510.81	362.59	781.16	352.36	789.54	352.41	733.71	292.78	733.71	292.78	0	4506	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.08	33.38	579.41	-15.46	34.58	561.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646448781	SMP	1	504.95	352.50	785.00	342.45	11.99	11.99	2.55	11.96	11.96	2.46	502.39	362.58	510.63	362.81	780.97	352.50	789.40	352.39	731.83	265.78	731.83	265.78	0	4307	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.07	33.34	579.05	-15.42	34.57	561.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646468661	SMP	1	504.67	352.81	784.86	342.58	12.30	12.30	2.61	11.62	11.62	2.39	502.37	362.58	510.49	362.84	780.87	352.66	789.31	352.47	734.18	274.55	734.18	274.55	0	4930	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.08	33.33	578.88	-15.41	34.56	561.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646488529	SMP	1	504.68	352.65	784.58	342.65	12.30	12.30	2.61	11.75	11.75	2.41	502.12	362.77	510.45	362.98	780.81	352.68	789.29	352.50	735.58	263.26	735.58	263.26	0	4448	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.07	33.26	578.42	-15.40	34.55	561.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646508532	SMP	1	504.49	352.88	784.87	342.58	12.52	12.52	2.65	11.79	11.79	2.42	501.95	363.06	510.40	363.17	780.77	352.73	789.29	352.50	734.55	258.93	734.55	258.93	0	5094	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.05	33.18	577.82	-15.40	34.55	561.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646528409	SMP	1	504.43	353.04	784.78	343.13	12.09	12.09	2.56	12.00	12.00	2.46	501.97	363.31	510.38	363.18	780.76	352.74	789.28	352.51	736.07	274.11	736.07	274.11	0	4613	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.01	33.12	577.29	-15.39	34.55	561.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646548273	SMP	1	504.52	353.35	785.10	342.62	12.24	12.24	2.59	11.55	11.55	2.37	501.90	363.33	510.39	363.19	780.79	352.82	789.30	352.51	732.50	268.50	732.50	268.50	0	4410	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	46.96	33.08	576.68	-15.40	34.54	561.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646568288	SMP	1	504.37	353.37	784.96	342.99	11.87	11.87	2.51	11.59	11.59	2.38	501.90	363.34	510.42	363.30	780.74	352.84	789.31	352.51	733.87	275.64	733.87	275.64	0	4914	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	46.91	33.03	576.06	-15.39	34.53	561.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646588150	SMP	1	504.62	353.11	784.77	343.20	11.39	11.39	2.41	11.75	11.75	2.41	501.79	363.45	510.25	363.43	780.73	352.85	789.31	352.52	731.46	271.44	731.46	271.44	0	4426	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	46.90	32.97	575.54	-15.39	34.53	561.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646608021	SMP	1	504.28	353.41	784.87	343.33	11.57	11.57	2.44	11.49	11.49	2.35	501.75	363.41	510.24	363.43	780.00	353.00	790.00	353.00	732.93	277.32	732.93	277.32	0	4236	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	46.86	32.94	574.99	-15.34	34.35	559.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646627901	SMP	1	504.17	353.17	784.57	343.01	11.51	11.51	2.43	10.97	10.97	2.25	501.66	363.35	510.19	363.39	780.59	352.80	789.28	352.56	734.86	274.92	734.86	274.92	0	4838	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	46.83	32.92	574.42	-15.32	34.41	559.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646647898	SMP	1	504.29	353.27	784.84	343.00	11.19	11.19	2.36	11.04	11.04	2.26	501.66	363.36	510.19	363.39	780.82	352.62	789.31	352.51	733.86	279.85	733.86	279.85	0	4255	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	46.78	32.89	573.88	-15.35	34.45	559.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646667769	SMP	1	504.39	353.18	784.70	343.18	11.22	11.22	2.36	11.31	11.31	2.31	502.00	363.47	510.42	363.47	780.00	353.00	790.00	353.00	735.85	275.74	735.85	275.74	0	5023	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	46.69	32.85	573.49	-15.29	34.25	558.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646687647	SMP	1	504.66	352.94	785.05	342.79	11.12	11.12	2.34	10.99	10.99	2.25	502.17	363.40	510.52	363.41	780.81	352.87	789.36	352.50	733.73	271.40	733.73	271.40	0	4546	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	46.64	32.84	573.21	-15.31	34.32	558.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646707514	SMP	1	504.45	353.04	785.15	343.08	10.72	10.72	2.26	11.18	11.18	2.29	502.27	363.42	510.54	363.41	0.00	0.00	0.00	0.00	740.97	261.24	740.97	261.24	0	5306	0	0	1	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	46.61	32.84	573.06	-15.31	34.32	558.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646727516	SMP	1	504.60	353.06	785.20	343.15	10.73	10.73	2.26	10.63	10.63	2.17	502.46	363.42	510.58	363.35	780.96	352.83	789.76	352.49	737.60	280.50	737.60	280.50	0	4710	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	46.59	32.85	573.14	-15.37	34.32	558.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646747388	SMP	1	505.17	353.71	785.28	343.49	11.07	11.07	2.33	10.86	10.86	2.22	502.55	363.36	510.69	363.40	781.27	352.58	790.00	352.62	735.15	326.78	735.15	326.78	0	4500	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	46.57	32.85	573.17	-15.42	34.32	557.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4646767270	SMP	1	505.27	353.32	785.43	343.69	11.00	11.00	2.31	10.62	10.62	2.17	502.59	363.41	511.11	363.41	781.40	352.70	790.19	352.74	737.17	312.43	737.17	312.43	0	5135	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	46.48	32.81	572.69	-15.45	34.28	557.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4646787135	SMP	1	505.59	353.30	785.51	343.12	10.16	10.16	2.14	10.26	10.26	2.10	502.66	363.46	511.31	363.56	781.66	353.36	790.28	353.11	736.33	272.77	736.33	272.77	0	81958	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	46.40	32.76	572.06	-15.49	34.17	557.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4646928590	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	9753	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4646972711	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10534	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4647016706	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11139	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4647060699	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11313	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4647104822	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11666	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4647148825	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11429	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4647192815	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11502	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4647236945	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	116440	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4647393347	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	82099	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4647535046	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115198	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4647690206	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	82101	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4647831914	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	9594	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4647875903	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10380	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4647919904	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10233	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4647964027	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11045	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4648008024	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10279	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4648052021	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10197	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4648096138	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10737	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4648140141	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10002	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4648184137	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	9923	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4648228259	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10426	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4648272262	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10391	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4648316257	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11958	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4648360383	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10906	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4648404380	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.32	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11311	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
