## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	2231
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3188452935	SMP	1	735.62	340.73	961.00	319.72	10.00	10.00	2.57	10.38	10.38	2.61	735.00	348.00	739.00	348.00	957.88	325.88	963.85	325.86	647.41	362.80	647.41	362.80	0	4904	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-6.07	44.37	700.66	-65.53	49.09	682.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	8.jpg
3188472813	SMP	1	735.51	340.51	961.01	319.73	9.99	9.99	2.57	10.39	10.39	2.61	733.68	346.91	739.19	346.52	957.87	325.88	963.85	325.86	640.79	418.81	640.79	418.81	0	4437	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.92	44.71	700.59	-65.48	49.06	681.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	8.jpg
3188492685	SMP	1	735.70	340.81	961.01	319.73	10.09	10.09	2.59	10.39	10.39	2.61	733.78	346.88	739.31	346.74	958.12	326.13	963.85	325.87	639.00	420.25	639.00	420.25	0	4265	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.94	44.68	700.48	-65.52	49.03	681.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	8.jpg
3188512559	SMP	1	0.00	0.00	959.97	321.40	0.00	0.00	2.59	10.08	10.08	2.53	0.00	0.00	0.00	0.00	957.34	327.01	963.21	327.15	666.00	502.14	666.00	502.14	0	955	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-5.94	44.68	700.48	-65.30	48.72	681.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	8.jpg
3188532432	SMP	1	735.78	349.44	959.03	323.36	2.00	1.00	2.59	10.03	10.03	2.52	733.39	348.65	739.22	348.80	957.01	328.00	962.82	327.88	756.59	637.20	756.59	637.20	0	4530	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-5.87	44.10	699.65	-65.20	48.49	681.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	8.jpg
3188552432	SMP	1	0.00	0.00	959.75	323.97	0.00	0.00	2.59	10.48	10.48	2.63	0.00	0.00	0.00	0.00	957.44	328.30	963.14	328.28	715.33	655.64	715.33	655.64	0	978	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-5.87	44.10	699.65	-65.31	48.41	681.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	8.jpg
3188572299	SMP	1	0.00	0.00	959.95	324.22	0.00	0.00	2.59	10.54	10.54	2.65	0.00	0.00	0.00	0.00	957.69	328.85	963.22	328.79	713.45	642.75	713.45	642.75	0	1049	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-5.87	44.10	699.65	-65.41	48.31	682.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	8.jpg
3188592175	SMP	1	0.00	0.00	960.00	324.29	0.00	0.00	2.59	10.68	10.68	2.68	0.00	0.00	0.00	0.00	957.86	328.83	963.61	328.87	735.20	641.88	735.20	641.88	0	1039	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-5.87	44.10	699.65	-65.48	48.30	682.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	8.jpg
3188612058	SMP	1	0.00	0.00	960.08	324.33	0.00	0.00	2.59	10.58	10.58	2.66	0.00	0.00	0.00	0.00	957.88	328.85	963.68	328.88	734.87	642.08	734.87	642.08	0	1101	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-5.87	44.10	699.65	-65.49	48.28	682.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	8.jpg
3188631925	SMP	1	0.00	0.00	960.15	324.34	0.00	0.00	2.59	10.39	10.39	2.61	0.00	0.00	0.00	0.00	957.89	328.86	963.75	328.87	734.70	642.35	734.70	642.35	0	946	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-5.87	44.10	699.65	-65.47	48.27	681.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	8.jpg
3188651795	SMP	1	0.00	0.00	960.15	324.34	0.00	0.00	2.59	10.39	10.39	2.61	0.00	0.00	0.00	0.00	958.02	328.67	963.85	328.86	740.93	645.32	740.93	645.32	0	1328	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-5.87	44.10	699.65	-65.49	48.28	681.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
3188671674	SMP	1	734.86	345.19	0.00	0.00	10.42	10.42	2.67	0.00	0.00	2.61	733.50	349.00	739.21	348.81	0.00	0.00	0.00	0.00	691.17	651.47	691.17	651.47	0	4231	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-5.88	44.02	699.13	-65.49	48.28	681.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
3188691674	SMP	1	734.86	345.15	0.00	0.00	10.42	10.42	2.67	0.00	0.00	2.61	733.50	349.01	739.21	348.81	0.00	0.00	0.00	0.00	690.72	652.80	690.72	652.80	0	1117	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-5.88	43.99	698.62	-65.49	48.28	681.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	8.jpg
3188711543	SMP	1	734.79	345.01	0.00	0.00	10.42	10.42	2.67	0.00	0.00	2.61	733.50	349.01	739.21	348.81	0.00	0.00	0.00	0.00	696.83	649.69	696.83	649.69	0	1135	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-5.87	43.96	698.13	-65.49	48.28	681.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	8.jpg
3188731420	SMP	1	734.83	345.11	960.15	324.13	10.43	10.43	2.67	10.35	10.35	2.60	733.50	349.02	739.21	348.81	958.02	328.98	963.87	328.86	721.34	646.68	721.34	646.68	0	4748	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-5.87	43.93	697.66	-65.47	48.23	681.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	8.jpg
3188751297	SMP	1	733.95	345.22	959.65	324.94	10.33	10.33	2.64	10.56	10.56	2.65	733.32	348.99	738.83	348.90	957.66	329.05	963.49	329.11	741.30	657.71	741.30	657.71	0	4255	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-5.79	43.92	697.70	-65.36	48.17	681.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	8.jpg
3188771161	SMP	1	732.74	345.53	0.00	0.00	10.61	10.61	2.71	0.00	0.00	2.62	732.50	349.03	738.00	349.03	0.00	0.00	0.00	0.00	773.00	667.03	773.00	667.03	0	1012	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-5.57	43.90	697.77	-65.36	48.17	681.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	8.jpg
3188791037	SMP	1	732.32	345.66	957.83	324.97	10.57	10.57	2.70	10.01	10.01	2.52	732.01	349.35	737.58	349.73	954.00	330.00	959.00	331.00	674.27	615.63	674.27	615.63	0	4690	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-5.44	43.75	697.66	-64.46	47.94	683.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	8.jpg
3188811039	SMP	1	731.90	345.78	957.28	325.41	10.46	10.46	2.67	10.24	10.24	2.58	731.59	349.77	737.50	349.98	956.21	329.77	961.45	329.50	811.69	652.49	811.69	652.49	0	5184	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-5.37	43.61	696.74	-65.20	48.26	684.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	8.jpg
3188830912	SMP	1	731.83	346.36	957.11	325.19	10.75	10.75	2.74	10.44	10.44	2.63	731.50	349.49	737.22	349.80	955.97	329.63	961.45	329.50	814.59	669.96	814.59	669.96	0	4705	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-5.32	43.64	696.32	-65.23	48.32	685.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	8.jpg
3188850788	SMP	1	731.08	345.95	956.86	324.82	10.18	10.18	2.60	10.13	10.13	2.56	731.19	349.80	736.49	350.00	955.67	329.85	961.20	329.56	823.87	635.14	823.87	635.14	0	4505	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-5.18	43.61	696.98	-65.20	48.31	685.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3188870664	SMP	1	730.84	346.00	956.19	324.59	10.19	10.19	2.60	9.94	9.94	2.51	730.49	349.49	736.35	349.99	955.20	329.79	960.96	329.64	829.66	629.54	829.66	629.54	0	5133	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-5.06	43.61	696.22	-65.09	48.30	685.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3188890532	SMP	1	730.19	345.85	955.98	325.03	10.25	10.25	2.62	10.37	10.37	2.62	730.40	349.79	735.85	349.85	954.81	329.53	960.61	329.54	837.98	640.70	837.98	640.70	0	4656	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.98	43.61	696.49	-64.97	48.33	685.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3188910402	SMP	1	729.98	345.97	955.90	325.01	10.05	10.05	2.56	10.25	10.25	2.59	729.59	349.79	735.51	349.99	954.60	329.22	960.15	329.31	825.84	651.06	825.84	651.06	0	4458	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.82	43.53	695.61	-64.91	48.43	685.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3188930411	SMP	1	729.84	346.26	955.08	325.03	10.52	10.52	2.68	10.22	10.22	2.58	729.50	349.98	735.22	349.80	953.97	329.63	959.83	329.70	831.23	649.08	831.23	649.08	0	4957	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.76	43.51	695.23	-64.75	48.29	685.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3188950283	SMP	1	729.08	346.24	955.00	325.44	9.86	9.86	2.51	10.07	10.07	2.54	729.00	350.01	734.75	350.21	953.79	329.67	959.63	329.72	835.68	654.88	835.68	654.88	0	4477	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.63	43.42	694.80	-64.67	48.26	684.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3188970150	SMP	1	728.90	346.12	954.57	325.56	10.46	10.46	2.66	10.18	10.18	2.57	728.81	350.52	734.44	350.31	953.34	329.98	959.05	329.98	834.30	633.37	834.30	633.37	0	4320	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.56	43.33	694.66	-64.53	48.19	684.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3188990032	SMP	1	728.81	346.74	954.28	325.70	10.40	10.40	2.65	10.16	10.16	2.57	728.50	350.97	734.25	350.80	953.19	329.81	958.87	329.87	835.52	644.81	835.52	644.81	0	4922	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.49	43.18	694.24	-64.49	48.23	685.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3189009902	SMP	1	728.59	346.70	954.05	325.94	10.05	10.05	2.56	10.37	10.37	2.62	728.40	350.79	734.00	350.65	952.99	330.02	958.72	329.87	836.74	652.05	836.74	652.05	0	4419	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.44	43.22	694.18	-64.44	48.20	685.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3189029772	SMP	1	728.12	346.89	953.63	325.74	10.21	10.21	2.60	10.05	10.05	2.54	728.02	350.67	733.50	351.00	952.50	330.02	958.18	330.15	837.11	648.23	837.11	648.23	0	5197	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.33	43.20	694.45	-64.31	48.17	685.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3189049780	SMP	1	727.95	347.02	953.22	325.71	10.32	10.32	2.62	9.98	9.98	2.52	727.60	350.80	733.35	350.99	952.19	329.81	957.87	329.87	837.88	652.18	837.88	652.18	0	4599	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.25	43.16	694.05	-64.24	48.24	685.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3189069642	SMP	1	727.38	347.64	952.71	325.23	9.21	9.21	2.35	9.77	9.77	2.47	727.41	350.77	732.86	350.72	951.78	329.88	957.64	329.88	842.27	659.85	842.27	659.85	0	4383	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.16	43.22	694.41	-64.12	48.20	684.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3189089525	SMP	1	0.00	0.00	952.23	325.69	0.00	0.00	2.57	10.08	10.08	2.55	0.00	0.00	0.00	0.00	951.32	329.99	956.87	329.86	851.06	658.71	851.06	658.71	0	938	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.16	43.22	694.41	-63.99	48.22	685.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3189109392	SMP	1	726.65	346.77	952.02	325.91	9.99	9.99	2.54	10.32	10.32	2.60	726.39	350.79	732.22	350.80	950.99	330.02	956.75	329.86	842.35	659.83	842.35	659.83	0	4677	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-3.93	43.17	693.83	-63.92	48.20	685.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Fixation	8.jpg
3189129272	SMP	1	726.19	347.22	951.78	325.86	9.75	9.75	2.48	10.01	10.01	2.53	726.39	350.81	731.99	351.02	950.64	330.03	956.45	330.14	848.70	662.66	848.70	662.66	0	4187	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-3.90	43.14	693.79	-63.81	48.15	684.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Fixation	8.jpg
3189149144	SMP	1	726.07	346.96	951.31	325.53	10.16	10.16	2.59	9.80	9.80	2.47	726.17	350.84	731.49	351.02	950.33	330.30	956.16	330.27	849.54	648.78	849.54	648.78	0	4954	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-3.80	43.18	694.49	-63.70	48.08	684.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Fixation	8.jpg
3189169141	SMP	1	725.97	347.00	951.22	325.75	10.03	10.03	2.56	9.97	9.97	2.52	726.00	351.02	731.50	351.01	950.34	330.03	956.02	330.47	851.62	650.26	851.62	650.26	0	4359	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-3.78	43.17	694.70	-63.69	48.09	684.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Fixation	8.jpg
3189189017	SMP	1	727.10	348.01	952.14	326.44	10.11	10.11	2.58	9.98	9.98	2.52	726.60	351.21	732.06	351.50	950.39	330.79	956.15	330.29	803.89	675.06	803.89	675.06	0	5120	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-3.94	43.10	695.01	-63.71	48.01	684.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
3189208890	SMP	1	728.79	349.01	953.36	327.04	10.42	10.42	2.65	9.54	9.54	2.41	727.50	351.49	733.21	351.80	951.19	330.60	956.88	330.84	718.45	762.57	718.45	762.57	0	4648	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.22	43.00	694.66	-63.92	47.96	684.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3189228759	SMP	1	728.28	348.49	953.13	327.35	9.71	9.71	2.48	10.29	10.29	2.59	727.46	351.49	732.60	351.80	950.99	330.50	956.86	330.83	730.96	755.86	730.96	755.86	0	4443	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.14	43.07	695.81	-63.85	47.95	684.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3189248638	SMP	1	728.05	348.73	953.07	327.08	9.99	9.99	2.55	10.28	10.28	2.59	726.62	351.63	732.49	351.96	950.76	330.39	956.69	330.71	717.66	754.47	717.66	754.47	0	5067	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.00	42.98	695.07	-63.76	47.95	683.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3189268507	SMP	1	728.06	349.01	953.00	327.11	10.18	10.18	2.59	10.17	10.17	2.56	726.49	351.49	732.39	351.79	950.73	330.40	956.22	330.78	707.01	766.95	707.01	766.95	0	4586	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-3.97	42.97	694.29	-63.74	47.98	684.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3189288508	SMP	1	727.93	349.02	952.92	327.64	10.14	10.14	2.58	10.34	10.34	2.61	726.50	351.49	732.21	351.80	950.49	330.49	956.21	330.79	702.86	785.87	702.86	785.87	0	5236	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-3.94	42.96	693.99	-63.71	47.96	684.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3189308382	SMP	1	727.85	349.18	952.90	327.68	10.39	10.39	2.64	10.22	10.22	2.58	726.50	351.99	732.02	352.02	950.38	330.79	956.21	330.80	699.48	780.60	699.48	780.60	0	4753	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-3.92	42.87	694.16	-63.67	47.90	684.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3189328250	SMP	1	727.91	349.41	952.90	327.68	10.18	10.18	2.59	10.22	10.22	2.58	726.51	352.02	732.27	352.03	950.72	331.22	956.47	331.01	705.17	779.75	705.17	779.75	0	4539	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-3.95	42.84	693.74	-63.75	47.81	683.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	8.jpg
3189348133	SMP	1	0.00	0.00	952.99	327.99	0.00	0.00	2.58	10.03	10.03	2.53	0.00	0.00	0.00	0.00	950.77	331.21	956.67	331.04	732.76	784.90	732.76	784.90	0	960	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-3.95	42.84	693.74	-63.74	47.78	683.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	8.jpg
3189367999	SMP	1	728.19	349.54	953.89	328.25	9.82	9.82	2.51	10.49	10.49	2.64	728.00	355.00	733.00	355.00	951.24	331.60	957.01	331.49	723.37	628.02	723.37	628.02	0	4840	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.26	42.13	695.34	-63.84	47.67	683.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	8.jpg
3189387877	SMP	1	0.00	0.00	954.05	328.08	0.00	0.00	2.57	10.24	10.24	2.58	0.00	0.00	0.00	0.00	951.49	331.50	957.22	331.78	705.99	764.95	705.99	764.95	0	932	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.26	42.13	695.34	-63.90	47.64	683.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	8.jpg
3189407750	SMP	1	728.93	349.80	954.08	328.02	10.01	10.01	2.55	10.23	10.23	2.57	727.50	352.97	733.40	352.79	951.96	331.63	957.85	331.70	712.95	763.10	712.95	763.10	0	5134	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.24	42.65	694.54	-64.02	47.61	683.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
3189427753	SMP	1	729.05	349.73	954.36	328.04	9.99	9.99	2.55	9.54	9.54	2.40	728.00	352.65	733.60	352.78	952.20	331.78	958.01	331.51	717.94	763.56	717.94	763.56	0	4516	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.34	42.70	694.51	-64.05	47.60	682.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	8.jpg
3189447620	SMP	1	730.67	349.37	956.20	327.93	9.77	9.77	2.49	9.86	9.86	2.48	728.98	352.64	734.49	352.97	953.20	331.78	959.00	331.52	666.57	745.73	666.57	745.73	0	4310	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.59	42.68	694.69	-64.31	47.59	682.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	8.jpg
3189467494	SMP	1	0.00	0.00	957.50	327.87	0.00	0.00	2.55	9.42	9.42	2.37	0.00	0.00	0.00	0.00	954.20	331.79	960.00	331.52	635.46	740.76	635.46	740.76	0	1104	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.59	42.68	694.69	-64.56	47.58	682.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	8.jpg
3189487372	SMP	1	0.00	0.00	957.93	328.35	0.00	0.00	2.55	10.20	10.20	2.57	0.00	0.00	0.00	0.00	954.33	331.96	960.02	331.65	594.97	760.04	594.97	760.04	0	1172	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.59	42.68	694.69	-64.59	47.55	682.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	8.jpg
3189507244	SMP	1	0.00	0.00	958.18	328.44	0.00	0.00	2.55	10.43	10.43	2.62	0.00	0.00	0.00	0.00	954.83	331.85	960.33	331.98	603.36	756.87	603.36	756.87	0	930	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.59	42.68	694.69	-64.76	47.56	683.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
3189527114	SMP	1	0.00	0.00	958.50	327.87	0.00	0.00	2.55	9.42	9.42	2.37	0.00	0.00	0.00	0.00	955.01	331.99	960.87	331.85	604.02	719.15	604.02	719.15	0	1175	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.59	42.68	694.69	-64.82	47.54	683.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
3189547114	SMP	1	0.00	0.00	958.93	327.39	0.00	0.00	2.55	9.04	9.04	2.28	0.00	0.00	0.00	0.00	955.19	331.81	961.03	331.68	588.65	671.72	588.65	671.72	0	980	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.59	42.68	694.69	-64.85	47.57	682.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
3189566988	SMP	1	0.00	0.00	959.05	328.24	0.00	0.00	2.55	10.04	10.04	2.53	0.00	0.00	0.00	0.00	955.49	331.97	961.33	331.98	595.25	736.34	595.25	736.34	0	3069	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.59	42.68	694.69	-64.91	47.49	682.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
3189586864	SMP	1	733.97	349.04	0.00	0.00	10.06	10.06	2.57	0.00	0.00	2.48	731.60	352.20	737.01	352.32	0.00	0.00	0.00	0.00	565.80	739.16	565.80	739.16	0	4170	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-5.29	42.86	695.11	-64.91	47.49	682.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
