## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	1162
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3143730702	SMP	1	705.88	317.02	932.50	294.00	10.23	10.23	2.61	9.64	9.64	2.44	703.33	323.32	708.97	323.50	928.73	301.12	934.46	301.12	541.30	333.24	541.30	333.24	0	5113	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.34	50.61	694.18	-58.12	56.06	686.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3143750581	SMP	1	706.07	316.95	932.85	294.16	10.18	10.18	2.59	10.14	10.14	2.57	703.50	323.02	709.14	323.29	928.86	300.87	934.63	301.11	540.66	348.48	540.66	348.48	0	4620	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.30	50.67	694.04	-58.15	56.08	686.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3143770575	SMP	1	706.37	316.63	933.03	293.86	10.16	10.16	2.59	10.06	10.06	2.55	703.65	323.03	709.37	323.02	928.88	300.88	934.78	300.73	540.33	343.01	540.33	343.01	0	4283	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.25	50.68	693.72	-58.12	56.08	686.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3143790451	SMP	1	706.66	316.53	933.02	294.06	10.22	10.22	2.60	10.36	10.36	2.62	703.85	322.88	709.50	323.02	929.21	300.80	934.86	300.74	539.52	351.89	539.52	351.89	0	4913	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.20	50.69	693.56	-58.19	56.10	686.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3143810329	SMP	1	706.66	316.53	933.02	294.06	10.22	10.22	2.60	10.36	10.36	2.62	703.85	322.88	709.50	323.02	929.03	300.97	934.85	300.74	538.32	352.21	538.32	352.21	0	4455	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.20	50.68	693.41	-58.14	56.05	686.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3143830320	SMP	1	706.42	316.63	933.04	293.92	10.11	10.11	2.57	10.29	10.29	2.60	703.66	323.04	709.44	323.29	929.01	301.00	934.76	300.74	538.27	347.91	538.27	347.91	0	5082	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.23	50.59	692.95	-58.11	56.04	685.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3143850201	SMP	1	706.10	316.76	932.97	293.97	10.07	10.07	2.56	10.35	10.35	2.62	703.50	324.01	709.03	323.55	929.11	301.27	934.67	301.32	538.35	322.68	538.35	322.68	0	4602	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.31	50.44	693.11	-58.14	55.95	686.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3143870068	SMP	1	706.25	317.22	932.67	294.53	9.82	9.82	2.50	10.11	10.11	2.56	703.50	324.02	709.02	323.99	928.84	301.83	934.58	301.53	536.95	334.46	536.95	334.46	0	4401	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.31	50.39	693.32	-58.08	55.84	686.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3143890068	SMP	1	705.90	317.88	932.19	294.91	10.21	10.21	2.60	10.10	10.10	2.56	703.50	324.03	709.10	324.29	928.71	301.86	934.26	301.91	543.96	351.75	543.96	351.75	0	4910	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.30	50.35	693.32	-58.05	55.81	686.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
3143909943	SMP	1	704.32	317.93	930.58	294.31	10.61	10.61	2.70	10.60	10.60	2.68	702.50	324.03	708.14	324.30	927.71	301.87	933.48	302.00	640.30	336.19	640.30	336.19	0	4421	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.57	50.34	693.22	-57.79	55.78	686.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3143929818	SMP	1	703.90	318.04	930.00	294.68	10.25	10.25	2.61	9.89	9.89	2.50	702.16	324.15	707.84	324.15	926.88	301.76	932.85	301.75	641.23	355.48	641.23	355.48	0	5200	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.65	50.33	693.01	-57.54	55.78	685.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3143949817	SMP	1	704.00	317.64	929.88	294.23	10.46	10.46	2.66	9.85	9.85	2.49	702.20	323.81	707.82	323.87	927.13	301.31	932.89	301.35	646.03	355.43	646.03	355.43	0	4588	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.65	50.41	692.99	-57.57	55.88	685.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3143969686	SMP	1	703.86	317.38	929.96	293.99	10.29	10.29	2.61	10.36	10.36	2.62	702.02	323.68	707.82	323.86	927.14	301.27	932.89	301.31	647.12	344.60	647.12	344.60	0	4384	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.67	50.39	692.50	-57.56	55.88	685.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3143989564	SMP	1	704.08	317.19	929.96	294.11	10.22	10.22	2.60	10.24	10.24	2.58	702.34	324.00	707.85	323.76	927.16	301.26	933.01	301.02	648.14	341.58	648.14	341.58	0	5045	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.62	50.38	692.74	-57.55	55.89	684.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144009562	SMP	1	704.13	317.21	930.31	294.21	10.20	10.20	2.60	10.33	10.33	2.60	702.50	324.02	707.85	323.76	927.30	301.29	933.14	301.26	646.62	338.38	646.62	338.38	0	4415	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.60	50.43	693.40	-57.56	55.83	684.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144029433	SMP	1	704.34	318.00	930.19	294.53	10.56	10.56	2.69	9.82	9.82	2.48	702.56	324.27	708.15	324.27	927.70	301.73	933.21	301.78	649.49	342.48	649.49	342.48	0	5182	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.56	50.32	693.41	-57.67	55.74	685.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144049311	SMP	1	704.49	318.42	930.74	294.94	10.18	10.18	2.59	9.91	9.91	2.50	702.70	324.88	708.28	324.53	927.79	301.85	933.32	301.98	645.38	347.81	645.38	347.81	0	4680	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.52	50.21	693.45	-57.73	55.73	685.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144069310	SMP	1	704.40	318.33	930.84	295.15	10.05	10.05	2.56	10.12	10.12	2.56	702.82	324.85	708.31	324.73	927.84	301.86	933.33	302.01	645.48	349.70	645.48	349.70	0	4376	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.50	50.20	693.70	-57.78	55.77	686.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144089197	SMP	1	704.75	318.48	930.85	295.16	10.55	10.55	2.69	10.14	10.14	2.56	702.99	324.54	708.43	324.52	927.85	301.87	933.49	302.01	643.04	360.84	643.04	360.84	0	4939	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.46	50.30	694.08	-57.81	55.78	686.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144109062	SMP	1	704.87	318.21	930.96	294.71	10.45	10.45	2.66	10.03	10.03	2.54	703.00	324.52	708.60	324.56	927.87	301.87	933.49	301.98	640.90	347.40	640.90	347.40	0	4510	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.44	50.30	694.04	-57.83	55.80	686.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144129060	SMP	1	704.86	318.21	930.96	294.71	10.42	10.42	2.65	10.03	10.03	2.54	703.00	324.51	708.61	324.55	927.87	301.87	933.68	301.57	640.12	352.74	640.12	352.74	0	5159	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.44	50.29	693.97	-57.83	55.83	686.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144148932	SMP	1	704.85	318.12	930.99	294.82	10.36	10.36	2.64	10.09	10.09	2.55	703.00	324.53	708.72	324.53	927.87	301.88	933.68	301.56	639.20	352.55	639.20	352.55	0	4725	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.42	50.27	693.65	-57.81	55.81	685.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144168796	SMP	1	705.08	318.19	931.11	294.99	10.22	10.22	2.60	10.23	10.23	2.59	703.50	325.01	708.86	324.73	928.17	302.23	933.61	302.33	638.62	339.50	638.62	339.50	0	4476	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.34	50.22	694.25	-57.89	55.71	686.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144188677	SMP	1	705.34	318.33	931.67	295.18	9.97	9.97	2.54	9.89	9.89	2.50	703.81	324.87	709.30	324.74	928.71	302.13	934.40	302.51	640.15	344.74	640.15	344.74	0	5137	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.23	50.26	694.49	-58.07	55.70	686.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144208677	SMP	1	705.93	318.51	931.90	295.11	10.29	10.29	2.62	10.13	10.13	2.56	704.33	325.00	709.85	324.86	929.13	302.16	934.48	302.49	639.75	344.24	639.75	344.24	0	4508	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.09	50.24	694.63	-58.20	55.76	687.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144228548	SMP	1	706.40	318.33	932.11	295.23	10.05	10.05	2.56	10.01	10.01	2.54	704.49	325.01	710.16	324.73	929.50	302.01	934.99	302.04	640.25	350.15	640.25	350.15	0	4290	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.03	50.23	694.41	-58.36	55.88	687.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144248423	SMP	1	706.86	318.18	932.70	295.08	10.42	10.42	2.65	9.87	9.87	2.50	704.93	324.48	710.51	324.51	929.83	301.86	935.40	301.82	636.86	355.61	636.86	355.61	0	4923	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.92	50.34	694.42	-58.48	55.95	687.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144268418	SMP	1	706.85	318.17	932.93	294.71	10.46	10.46	2.66	10.14	10.14	2.57	705.13	324.28	710.73	324.37	929.87	301.86	935.59	301.82	637.69	352.19	637.69	352.19	0	4331	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.86	50.38	694.35	-58.50	55.93	687.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144288291	SMP	1	707.05	318.00	933.08	294.81	10.15	10.15	2.59	10.22	10.22	2.59	705.43	324.29	711.13	324.30	930.14	302.11	935.81	301.89	639.93	347.96	639.93	347.96	0	5094	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.77	50.36	694.06	-58.56	55.89	687.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144308167	SMP	1	707.01	318.03	933.01	295.27	10.23	10.23	2.60	9.93	9.93	2.52	705.44	324.78	711.01	324.51	930.14	302.27	935.86	302.23	642.71	344.37	642.71	344.37	0	4620	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.78	50.27	694.10	-58.56	55.81	687.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144328165	SMP	1	706.99	318.64	932.86	295.35	10.44	10.44	2.66	9.93	9.93	2.51	705.50	325.02	711.02	324.53	930.03	302.52	936.00	302.50	647.86	348.96	647.86	348.96	0	5263	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.77	50.25	694.27	-58.50	55.69	686.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144348043	SMP	1	707.29	318.39	933.02	296.06	10.00	10.00	2.55	10.36	10.36	2.62	705.64	325.02	711.17	324.76	930.19	302.51	936.00	302.50	648.16	355.10	648.16	355.10	0	4782	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.73	50.23	694.38	-58.50	55.66	686.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144367911	SMP	1	707.58	318.37	933.43	295.65	10.24	10.24	2.61	10.08	10.08	2.55	705.87	324.85	711.36	324.72	930.63	302.72	936.15	302.27	647.71	351.23	647.71	351.23	0	4571	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.68	50.27	694.58	-58.61	55.70	687.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144387914	SMP	1	707.75	318.28	933.77	295.23	10.58	10.58	2.69	10.19	10.19	2.58	706.02	324.55	711.85	324.74	930.97	302.48	936.67	302.14	650.67	350.49	650.67	350.49	0	5101	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.59	50.26	693.98	-58.72	55.74	686.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144407787	SMP	1	708.03	318.34	934.00	295.34	10.51	10.51	2.67	10.00	10.00	2.53	706.50	324.55	712.14	324.29	931.17	302.25	936.99	302.10	653.13	359.69	653.13	359.69	0	4621	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.48	50.31	693.83	-58.76	55.75	686.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144427662	SMP	1	708.18	318.22	934.28	295.28	10.12	10.12	2.58	10.32	10.32	2.61	706.94	324.49	712.50	324.52	931.69	302.14	937.23	302.28	660.71	357.82	660.71	357.82	0	4394	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.38	50.30	693.88	-58.89	55.77	686.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144447661	SMP	1	708.73	318.40	934.58	295.63	10.50	10.50	2.67	10.11	10.11	2.56	707.02	324.55	712.84	324.74	932.10	302.29	937.71	302.31	660.89	363.74	660.89	363.74	0	4894	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.32	50.22	693.33	-59.03	55.76	687.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144467535	SMP	1	709.05	318.52	935.08	295.89	10.38	10.38	2.64	10.15	10.15	2.57	707.50	325.02	713.33	325.00	932.20	302.80	937.86	302.74	660.24	357.18	660.24	357.18	0	4391	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.19	50.08	692.75	-59.06	55.63	687.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144487406	SMP	1	709.65	318.94	935.28	296.28	10.56	10.56	2.68	10.32	10.32	2.61	707.85	324.91	713.66	324.91	932.82	302.87	938.45	303.02	663.46	373.05	663.46	373.05	0	5197	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.09	50.07	692.25	-59.23	55.59	687.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144507410	SMP	1	711.34	318.96	937.13	296.12	10.57	10.57	2.68	10.13	10.13	2.57	709.00	325.01	714.64	325.03	933.80	302.88	939.48	303.11	607.44	369.90	607.44	369.90	0	4594	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.80	50.03	692.20	-59.50	55.58	687.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
3144527278	SMP	1	712.77	318.60	938.20	295.90	10.42	10.42	2.65	9.82	9.82	2.49	710.20	324.81	715.78	324.89	934.80	302.88	940.60	302.89	581.99	366.50	581.99	366.50	0	4332	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.49	50.09	692.30	-59.76	55.58	686.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144547167	SMP	1	713.12	317.98	938.84	295.58	10.19	10.19	2.59	10.08	10.08	2.55	710.33	324.71	715.85	324.73	935.00	302.65	940.72	302.85	546.31	349.31	546.31	349.31	0	5004	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.46	50.14	692.52	-59.79	55.61	686.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144567148	SMP	1	713.21	317.73	939.01	295.29	10.72	10.72	2.72	9.95	9.95	2.52	710.50	324.02	715.98	324.31	935.12	302.27	940.88	302.31	541.16	358.06	541.16	358.06	0	4405	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.42	50.31	692.85	-59.81	55.72	686.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144587018	SMP	1	713.32	317.63	939.06	294.93	10.35	10.35	2.63	10.30	10.30	2.61	710.50	324.01	716.32	323.99	935.33	301.99	940.99	301.99	544.65	357.75	544.65	357.75	0	5129	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.37	50.32	692.33	-59.86	55.80	686.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144606900	SMP	1	713.60	317.47	939.29	294.67	10.33	10.33	2.62	10.17	10.17	2.57	710.83	323.85	716.36	324.01	935.36	302.01	941.17	302.13	537.71	344.37	537.71	344.37	0	4708	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.33	50.35	692.54	-59.86	55.75	686.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144626774	SMP	1	713.70	317.44	939.73	295.20	10.46	10.46	2.66	9.99	9.99	2.53	711.01	323.68	716.50	324.02	935.83	301.88	941.59	302.13	537.40	359.79	537.40	359.79	0	4476	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.28	50.40	692.85	-59.96	55.76	686.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144646784	SMP	1	713.93	317.47	939.90	294.97	10.25	10.25	2.61	10.27	10.27	2.59	711.35	324.01	716.84	323.88	935.97	302.29	941.79	302.31	539.03	341.94	539.03	341.94	0	4994	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.19	50.39	693.14	-59.98	55.65	685.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144666643	SMP	1	714.04	317.69	939.94	295.19	10.44	10.44	2.66	9.80	9.80	2.48	711.50	324.02	716.87	323.89	936.14	302.28	941.91	302.33	540.54	351.46	540.54	351.46	0	4524	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.17	50.43	693.73	-60.00	55.64	685.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144686516	SMP	1	714.24	317.24	940.05	295.23	10.05	10.05	2.56	9.94	9.94	2.51	711.50	324.02	717.20	323.81	936.19	302.28	942.01	302.48	539.62	338.67	539.62	338.67	0	4313	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.12	50.42	693.45	-60.00	55.59	685.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144706521	SMP	1	714.35	317.55	940.30	295.47	10.25	10.25	2.61	10.28	10.28	2.60	711.64	324.01	717.34	324.01	936.45	302.26	942.23	302.29	539.78	351.16	539.78	351.16	0	4803	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.08	50.38	693.19	-60.04	55.61	685.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144726395	SMP	1	714.59	317.31	940.44	295.36	10.18	10.18	2.59	10.44	10.44	2.64	711.82	323.85	717.36	324.00	936.79	301.89	942.48	302.12	538.81	349.94	538.81	349.94	0	4329	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.06	50.41	693.34	-60.12	55.68	685.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144746263	SMP	1	714.49	317.31	940.62	295.25	10.09	10.09	2.57	9.97	9.97	2.52	711.81	323.85	717.42	323.77	936.80	301.88	942.58	302.14	537.57	350.26	537.57	350.26	0	5119	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.05	50.44	693.29	-60.12	55.66	684.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144766264	SMP	1	714.60	317.47	940.81	295.09	10.33	10.33	2.63	10.10	10.10	2.55	711.81	323.86	717.36	324.01	936.81	301.89	942.50	302.11	535.82	350.42	535.82	350.42	0	4504	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.06	50.42	693.41	-60.11	55.67	685.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144786134	SMP	1	714.64	317.49	940.69	295.31	10.38	10.38	2.64	10.11	10.11	2.55	711.83	323.86	717.50	324.01	936.74	302.15	942.65	302.20	536.32	352.36	536.32	352.36	0	4276	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.04	50.40	693.22	-60.08	55.58	684.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144806012	SMP	1	714.53	317.48	940.72	295.20	10.42	10.42	2.65	9.93	9.93	2.50	711.81	323.87	717.36	324.01	936.57	302.29	942.63	302.21	534.81	350.07	534.81	350.07	0	4948	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.06	50.41	693.34	-59.99	55.50	683.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144826012	SMP	1	714.19	317.09	940.37	295.53	10.10	10.10	2.57	10.19	10.19	2.57	711.50	324.00	717.33	324.00	936.53	302.27	942.46	302.13	538.08	350.29	538.08	350.29	0	4321	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.10	50.35	692.78	-59.92	55.47	683.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144845878	SMP	1	714.15	317.12	940.29	294.67	10.36	10.36	2.63	10.17	10.17	2.56	711.49	323.54	717.01	323.51	936.36	302.01	942.24	302.14	537.63	345.19	537.63	345.19	0	5094	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.15	50.50	692.99	-59.84	55.48	682.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3144865758	SMP	1	714.12	317.01	940.03	295.05	10.22	10.22	2.60	10.34	10.34	2.60	711.50	323.03	717.10	323.29	936.21	301.78	941.88	301.72	538.21	360.81	538.21	360.81	0	4616	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.13	50.59	692.98	-59.78	55.58	683.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
