## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	718
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3020856895	SMP	1	687.13	321.69	906.45	299.26	11.33	11.33	2.96	10.70	10.70	2.79	685.39	327.82	690.61	327.81	903.79	305.88	909.01	306.00	636.75	364.81	636.75	364.81	0	5063	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.47	50.82	713.76	-52.93	56.43	707.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3020876775	SMP	1	687.30	321.99	906.76	299.80	11.35	11.35	2.97	10.84	10.84	2.82	685.51	328.01	690.94	327.67	904.12	306.13	909.36	306.03	637.25	377.25	637.25	377.25	0	4617	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.40	50.78	713.37	-53.04	56.42	708.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
3020896646	SMP	1	687.93	324.40	906.50	302.49	10.86	10.86	2.84	10.88	10.88	2.83	686.40	328.80	691.49	329.00	903.69	307.86	909.18	307.52	639.30	534.43	639.30	534.43	0	4381	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.20	50.52	713.91	-52.93	55.94	707.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
3020916653	SMP	1	688.03	327.61	905.89	305.57	11.20	11.20	2.93	11.18	11.18	2.91	686.51	330.49	691.60	330.78	903.25	308.79	908.50	308.97	640.26	741.21	640.26	741.21	0	4890	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.18	50.08	714.43	-52.80	55.63	708.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3020936522	SMP	1	687.41	327.52	906.48	305.98	11.35	11.35	2.96	11.31	11.31	2.94	685.67	330.58	691.51	330.49	903.60	309.20	908.80	309.19	639.35	744.15	639.35	744.15	0	4424	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.29	50.00	713.00	-52.92	55.58	708.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3020956391	SMP	1	687.34	328.00	906.47	306.43	11.27	11.27	2.94	11.31	11.31	2.94	685.59	330.59	691.48	330.50	903.49	309.50	908.82	309.65	639.76	764.02	639.76	764.02	0	4193	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.29	49.90	711.51	-52.91	55.48	708.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3020976393	SMP	1	687.33	328.60	906.45	306.68	11.65	11.65	3.03	11.40	11.40	2.97	685.64	331.36	691.26	331.02	903.72	309.97	909.20	309.80	642.21	766.48	642.21	766.48	0	4708	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.31	49.66	710.72	-52.97	55.36	708.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3020996265	SMP	1	687.32	328.51	906.50	307.00	11.46	11.46	2.98	11.36	11.36	2.95	685.60	331.79	691.46	331.47	903.75	310.21	909.26	310.01	644.80	755.68	644.80	755.68	0	4246	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.27	49.45	709.39	-52.94	55.27	707.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021016155	SMP	1	687.21	328.78	906.60	307.30	11.25	11.25	2.92	11.49	11.49	2.98	685.50	331.50	691.15	331.58	903.80	310.66	909.40	310.20	646.29	763.96	646.29	763.96	0	4988	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.32	49.42	708.63	-52.93	55.13	707.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021036140	SMP	1	687.21	328.78	906.60	307.30	11.25	11.25	2.92	11.49	11.49	2.98	685.51	331.50	691.17	331.58	904.14	310.60	909.50	310.49	650.36	762.70	650.36	762.70	0	4353	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.31	49.36	707.85	-52.99	55.10	707.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021056011	SMP	1	687.26	328.86	906.73	307.08	11.18	11.18	2.89	11.15	11.15	2.90	685.62	331.61	691.50	331.49	904.49	310.48	909.50	310.50	657.02	761.30	657.02	761.30	0	5166	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.24	49.27	706.60	-53.11	55.19	708.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021075886	SMP	1	687.31	328.96	906.99	307.12	11.32	11.32	2.92	11.51	11.51	3.00	685.59	331.59	691.50	331.49	904.40	310.77	909.49	310.50	654.52	761.32	654.52	761.32	0	4696	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.23	49.19	705.33	-53.15	55.21	708.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021095882	SMP	1	687.37	329.00	907.46	307.50	11.30	11.30	2.92	11.31	11.31	2.95	685.67	331.98	691.40	331.80	904.50	310.49	909.80	310.66	650.92	763.29	650.92	763.29	0	4302	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.22	49.04	704.54	-53.21	55.23	708.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021115784	SMP	1	687.43	329.42	907.43	307.44	11.25	11.25	2.91	11.50	11.50	2.99	686.28	332.05	691.41	332.20	904.49	310.98	910.19	310.81	657.17	761.03	657.17	761.03	0	4970	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.15	49.03	705.33	-53.20	55.07	707.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021135635	SMP	1	687.53	329.79	907.45	307.92	11.18	11.18	2.89	11.39	11.39	2.96	686.50	332.50	691.50	332.49	904.72	311.23	910.02	311.03	660.04	764.94	660.04	764.94	0	4505	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.11	49.01	706.45	-53.21	55.02	708.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021155502	SMP	1	687.50	330.50	907.32	308.62	11.40	11.40	2.95	11.38	11.38	2.96	686.00	333.00	691.24	333.01	904.49	311.50	909.97	311.64	656.76	773.53	656.76	773.53	0	4291	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.22	48.89	706.87	-53.15	54.87	707.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021175512	SMP	1	687.04	330.60	906.57	308.39	11.22	11.22	2.90	11.47	11.47	2.99	685.51	333.49	691.02	333.02	904.50	311.49	909.49	311.49	666.76	770.11	666.76	770.11	0	4802	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.32	48.80	706.54	-53.16	54.97	708.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021195379	SMP	1	686.79	330.47	906.60	308.55	11.20	11.20	2.90	11.43	11.43	2.98	685.50	333.50	690.72	333.00	904.24	311.58	909.50	311.49	669.06	770.40	669.06	770.40	0	4339	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.36	48.83	706.99	-53.14	54.98	708.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021215249	SMP	1	686.50	330.50	906.52	308.59	11.40	11.40	2.95	11.40	11.40	2.97	685.37	333.17	690.62	333.18	904.19	311.60	909.50	311.49	676.50	774.69	676.50	774.69	0	5091	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.40	48.88	707.34	-53.14	54.98	709.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021235257	SMP	1	686.44	330.43	906.32	308.66	11.28	11.28	2.92	11.38	11.38	2.96	685.26	333.02	690.40	333.21	904.18	311.60	909.51	311.49	682.88	777.46	682.88	777.46	0	4483	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.45	48.94	707.98	-53.14	54.98	709.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021255119	SMP	1	686.35	330.65	906.39	308.35	11.46	11.46	2.97	11.38	11.38	2.96	685.32	333.37	690.51	333.49	903.96	311.66	909.21	311.78	682.83	769.65	682.83	769.65	0	4275	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.43	48.89	708.49	-53.09	54.95	709.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021274996	SMP	1	686.15	331.20	906.37	309.19	11.42	11.42	2.96	11.23	11.23	2.93	684.61	333.60	690.50	333.49	903.73	312.21	909.00	312.01	674.59	786.40	674.59	786.40	0	4926	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.52	48.76	707.17	-53.04	54.85	709.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021294997	SMP	1	686.00	331.56	905.95	309.00	11.14	11.14	2.89	10.59	10.59	2.76	684.61	334.18	690.02	334.01	903.49	312.51	908.79	312.22	678.43	776.87	678.43	776.87	0	4313	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.58	48.61	707.10	-52.98	54.79	709.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021314867	SMP	1	685.98	331.52	905.95	309.18	11.05	11.05	2.86	10.54	10.54	2.75	684.50	334.50	689.71	334.02	903.50	312.50	908.77	312.38	676.13	774.78	676.13	774.78	0	5082	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.65	48.59	707.55	-52.99	54.78	709.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021334741	SMP	1	685.49	331.51	905.60	309.51	11.27	11.27	2.92	11.43	11.43	2.98	684.39	334.18	689.49	334.50	903.50	312.50	908.49	312.50	686.31	778.25	686.31	778.25	0	4607	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.70	48.62	708.29	-53.02	54.84	710.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021354741	SMP	1	685.40	331.45	905.50	309.38	11.35	11.35	2.95	11.37	11.37	2.97	684.29	334.04	689.41	334.20	903.39	312.19	908.50	312.50	689.62	781.64	689.62	781.64	0	4277	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.73	48.73	708.95	-53.05	54.92	711.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
3021374617	SMP	1	686.54	331.77	906.54	309.44	10.97	10.97	2.85	11.31	11.31	2.96	684.49	334.50	689.97	334.40	903.49	312.50	908.79	312.21	621.15	781.46	621.15	781.46	0	4914	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.62	48.62	708.64	-53.11	54.92	711.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021394491	SMP	1	687.30	331.74	907.47	309.31	11.22	11.22	2.91	11.02	11.02	2.88	685.32	334.36	690.51	334.49	904.14	312.60	909.50	312.50	594.42	776.75	594.42	776.75	0	6500	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.44	48.65	709.10	-53.28	54.85	711.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021414489	SMP	1	687.19	331.96	907.31	309.72	11.05	11.05	2.86	11.00	11.00	2.88	684.61	334.61	690.50	334.49	904.15	312.60	909.50	312.49	587.55	785.20	587.55	785.20	0	4925	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.53	48.53	707.76	-53.28	54.85	710.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021434360	SMP	1	690.99	340.47	911.28	317.68	11.02	11.02	2.86	10.93	10.93	2.85	688.61	343.15	693.99	343.01	907.77	321.16	913.40	320.78	577.30	777.66	577.30	777.66	0	4713	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	6.49	46.17	707.72	-54.26	52.45	710.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021454365	SMP	1	686.83	332.45	907.12	309.89	10.83	10.83	2.81	10.54	10.54	2.75	684.49	335.50	689.60	335.19	903.59	313.19	909.17	312.83	569.78	773.72	569.78	773.72	0	5219	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.67	48.36	708.44	-53.04	54.60	709.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021474234	SMP	1	686.65	332.91	907.07	309.89	11.22	11.22	2.91	10.61	10.61	2.77	684.36	335.35	689.49	335.50	903.60	313.20	909.00	313.01	566.38	778.97	566.38	778.97	0	4709	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.71	48.37	709.05	-53.00	54.56	709.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021494107	SMP	1	686.53	332.25	907.03	309.83	11.03	11.03	2.86	10.65	10.65	2.77	684.26	335.03	689.50	335.04	903.50	313.02	909.17	312.84	568.01	775.70	568.01	775.70	0	4528	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.73	48.50	709.35	-52.95	54.54	708.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021513986	SMP	1	686.50	332.41	907.14	309.78	11.20	11.20	2.91	10.76	10.76	2.80	684.26	335.00	689.50	335.03	903.61	313.15	909.18	312.81	566.97	776.69	566.97	776.69	0	5174	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.73	48.53	709.63	-52.92	54.48	707.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021533852	SMP	1	686.57	332.29	907.39	310.20	10.96	10.96	2.85	11.23	11.23	2.92	684.25	334.99	689.62	335.17	903.77	313.17	909.40	312.79	565.28	780.51	565.28	780.51	0	4649	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.72	48.50	709.55	-52.92	54.43	707.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021553852	SMP	1	686.99	332.03	907.50	310.35	10.32	10.32	2.68	11.18	11.18	2.90	684.50	334.99	689.98	335.01	904.17	312.83	909.50	312.99	564.91	782.57	564.91	782.57	0	4352	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.63	48.50	709.19	-53.00	54.46	707.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021573742	SMP	1	686.86	332.19	907.74	310.19	10.42	10.42	2.71	11.24	11.24	2.92	684.73	334.98	690.27	335.01	904.39	312.83	909.61	313.18	569.40	782.44	569.40	782.44	0	4973	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.55	48.47	708.69	-53.07	54.46	707.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021593602	SMP	1	687.14	332.41	908.15	310.08	10.74	10.74	2.79	10.32	10.32	2.69	684.71	334.99	690.25	335.00	904.59	313.21	909.81	313.18	561.94	781.62	561.94	781.62	0	4503	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.55	48.44	708.23	-53.16	54.44	707.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021613471	SMP	1	687.14	332.41	908.15	310.08	10.74	10.74	2.79	10.32	10.32	2.69	685.01	335.01	690.39	335.19	904.40	313.77	910.02	313.04	562.14	778.79	562.14	778.79	0	4303	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.49	48.40	708.17	-53.11	54.32	707.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021633351	SMP	1	687.50	332.20	908.16	310.11	11.10	11.10	2.88	10.29	10.29	2.68	685.29	335.05	690.40	335.21	904.49	313.50	910.19	313.59	560.25	770.20	560.25	770.20	0	4941	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.46	48.44	708.86	-53.08	54.22	706.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021653222	SMP	1	687.40	332.86	908.02	310.64	11.05	11.05	2.87	11.10	11.10	2.88	685.32	335.37	690.51	335.50	904.50	313.50	910.20	313.59	563.09	783.02	563.09	783.02	0	4448	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.44	48.39	709.32	-53.02	54.16	705.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021673216	SMP	1	687.39	332.82	908.12	310.89	10.95	10.95	2.84	10.54	10.54	2.73	684.64	335.58	690.50	335.49	904.61	314.18	910.18	313.82	560.85	780.48	560.85	780.48	0	5103	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.52	48.28	708.04	-53.00	54.00	705.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
3021693098	SMP	1	688.88	333.38	909.76	310.93	10.75	10.75	2.79	10.43	10.43	2.71	685.72	335.99	691.26	335.99	905.40	314.77	910.77	314.22	463.68	773.04	463.68	773.04	0	4619	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.27	48.12	707.58	-53.19	53.87	705.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021712968	SMP	1	689.64	333.72	910.66	311.33	10.91	10.91	2.83	10.14	10.14	2.63	686.40	336.77	691.49	336.50	906.15	314.81	911.50	314.49	443.43	768.81	443.43	768.81	0	4411	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.15	47.99	708.37	-53.40	53.83	705.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021732844	SMP	1	689.56	334.00	910.85	311.50	10.72	10.72	2.79	9.81	9.81	2.55	686.50	336.49	691.49	336.49	905.81	315.17	911.49	314.98	429.95	770.57	429.95	770.57	0	5050	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.14	48.10	709.40	-53.30	53.66	704.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021752715	SMP	1	689.72	334.04	910.99	311.74	10.44	10.44	2.72	10.01	10.01	2.60	686.39	336.79	691.50	336.50	905.86	315.67	911.40	315.20	411.65	762.51	411.65	762.51	0	4563	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.16	48.11	710.05	-53.27	53.53	704.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021772712	SMP	1	689.88	334.19	911.04	311.74	10.44	10.44	2.72	10.14	10.14	2.63	686.38	337.19	691.61	337.18	906.15	315.79	911.50	315.50	408.24	740.97	408.24	740.97	0	4227	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.15	47.97	710.33	-53.34	53.49	704.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021792587	SMP	1	689.88	334.19	911.00	312.00	10.44	10.44	2.72	10.00	10.00	2.59	686.50	337.50	691.60	337.20	906.22	315.58	911.49	315.49	409.43	741.83	409.43	741.83	0	4872	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.15	47.97	710.99	-53.37	53.55	704.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021812462	SMP	1	689.88	334.19	910.96	312.13	10.44	10.44	2.73	10.34	10.34	2.68	686.50	337.50	691.51	337.49	906.25	315.57	911.49	315.49	408.73	737.00	408.73	737.00	0	4388	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.17	47.99	711.86	-53.41	53.58	705.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3021832334	SMP	1	689.88	334.19	911.08	312.53	10.44	10.44	2.73	10.22	10.22	2.65	686.50	337.50	691.63	337.34	906.51	315.49	911.73	315.39	412.52	751.12	412.52	751.12	0	5143	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.15	48.04	712.34	-53.51	53.64	705.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	1.jpg
3021852207	SMP	1	689.60	337.93	910.96	312.60	3.00	3.00	2.76	10.49	10.49	2.72	686.50	337.50	691.99	337.03	906.50	315.49	911.97	315.49	439.81	776.74	439.81	776.74	0	4688	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.10	48.05	711.83	-53.53	53.61	705.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	1.jpg
3021872081	SMP	1	0.00	0.00	911.27	312.39	0.00	0.00	2.76	10.26	10.26	2.66	0.00	0.00	0.00	0.00	906.50	315.49	912.20	315.59	427.16	758.81	427.16	758.81	0	1096	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.10	48.05	711.83	-53.50	53.54	704.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	1.jpg
3021892090	SMP	1	0.00	0.00	911.25	312.36	0.00	0.00	2.76	10.56	10.56	2.74	0.00	0.00	0.00	0.00	906.74	315.97	912.23	315.78	441.04	735.93	441.04	735.93	0	925	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.10	48.05	711.83	-53.52	53.43	704.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	1.jpg
3021911956	SMP	1	0.00	0.00	911.88	312.40	0.00	0.00	2.76	9.89	9.89	2.57	0.00	0.00	0.00	0.00	907.16	315.84	912.50	316.00	420.58	732.18	420.58	732.18	0	1066	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.10	48.05	711.83	-53.63	53.43	704.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	1.jpg
3021931825	SMP	1	690.74	334.68	912.08	312.53	10.78	10.78	2.81	10.22	10.22	2.65	687.51	337.49	692.60	337.79	907.39	315.82	912.74	316.21	419.31	737.25	419.31	737.25	0	4289	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	6.88	47.99	712.42	-53.70	53.41	704.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Fixation	1.jpg
3021951704	SMP	1	690.82	334.82	912.09	312.77	11.18	11.18	2.92	10.44	10.44	2.70	687.59	337.78	692.80	337.69	907.50	316.02	913.18	315.82	430.61	748.46	430.61	748.46	0	4934	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	6.84	47.98	712.69	-53.72	53.39	703.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Fixation	1.jpg
3021971576	SMP	1	691.19	334.44	912.19	312.71	10.85	10.85	2.83	10.35	10.35	2.68	687.59	337.78	693.21	337.41	907.60	316.17	913.19	315.81	427.04	737.06	427.04	737.06	0	4447	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	6.78	47.96	711.86	-53.70	53.33	703.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Fixation	1.jpg
3021991571	SMP	1	691.19	334.44	912.33	312.51	10.85	10.85	2.82	10.65	10.65	2.75	687.52	337.48	693.33	337.49	907.76	316.17	913.25	315.79	428.87	737.50	428.87	737.50	0	5092	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	6.76	47.91	710.59	-53.72	53.32	703.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	1.jpg
