## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	1300
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3085032619	SMP	1	698.19	317.11	924.48	296.70	10.30	10.30	2.62	10.05	10.05	2.50	696.83	322.88	702.51	323.01	921.73	303.12	927.64	303.21	692.36	412.32	692.36	412.32	0	4396	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.09	50.67	693.24	-55.36	54.61	675.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085052500	SMP	1	698.60	317.47	924.88	297.16	10.33	10.33	2.63	10.17	10.17	2.53	696.97	323.05	702.50	323.02	921.99	303.50	927.89	303.35	663.47	440.02	663.47	440.02	0	5032	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.08	50.66	693.42	-55.42	54.54	675.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085072373	SMP	1	698.67	317.53	925.00	297.09	10.35	10.35	2.63	10.42	10.42	2.59	696.98	323.51	702.51	323.51	921.87	303.71	927.86	303.73	654.69	411.42	654.69	411.42	0	4539	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.08	50.54	693.60	-55.38	54.44	675.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085092240	SMP	1	698.80	317.73	925.11	297.61	10.33	10.33	2.63	10.38	10.38	2.58	697.00	323.52	702.51	323.53	922.16	303.74	927.87	303.85	649.37	435.76	649.37	435.76	0	4289	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.08	50.56	693.80	-55.45	54.45	675.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085112247	SMP	1	698.88	317.72	925.12	297.59	10.45	10.45	2.66	10.40	10.40	2.59	697.00	323.52	702.51	323.52	922.36	303.74	927.87	303.86	646.69	437.08	646.69	437.08	0	4841	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.08	50.57	694.00	-55.54	54.52	676.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085132126	SMP	1	698.80	317.73	925.13	297.48	10.33	10.33	2.63	10.36	10.36	2.58	696.99	323.52	702.51	323.51	922.29	303.74	927.87	303.85	645.85	435.76	645.85	435.76	0	4355	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.08	50.58	694.16	-55.59	54.57	677.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085151989	SMP	1	698.60	317.47	925.00	297.29	10.33	10.33	2.63	10.23	10.23	2.55	696.95	323.50	702.57	323.28	922.03	303.54	927.87	303.73	648.54	431.66	648.54	431.66	0	5138	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.07	50.61	694.06	-55.55	54.61	677.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085171870	SMP	1	698.63	317.45	925.12	297.03	10.36	10.36	2.64	10.23	10.23	2.55	696.97	323.05	702.50	323.02	922.16	303.30	928.01	303.50	648.03	438.33	648.03	438.33	0	4648	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.08	50.72	694.20	-55.59	54.67	677.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085191861	SMP	1	698.74	317.59	925.04	296.75	10.68	10.68	2.72	10.13	10.13	2.53	696.84	322.89	702.50	323.02	922.14	303.28	928.01	303.48	646.51	439.21	646.51	439.21	0	5325	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.10	50.72	694.01	-55.58	54.67	677.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085211747	SMP	1	698.69	316.61	925.01	296.31	10.31	10.31	2.63	10.02	10.02	2.50	696.99	322.54	702.50	322.56	922.20	302.81	927.99	303.00	648.31	429.13	648.31	429.13	0	4812	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.08	50.85	694.21	-55.59	54.80	677.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085231611	SMP	1	698.82	315.93	924.90	296.05	10.07	10.07	2.56	10.24	10.24	2.55	696.67	322.05	702.50	322.02	921.85	302.72	927.72	302.71	642.27	423.05	642.27	423.05	0	4606	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.12	50.94	693.61	-55.50	54.85	677.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085251488	SMP	1	698.37	316.03	924.64	295.78	10.52	10.52	2.67	10.32	10.32	2.57	696.64	322.03	702.36	322.02	921.82	302.71	927.59	302.50	645.53	416.97	645.53	416.97	0	4126	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.14	50.92	693.30	-55.50	54.89	677.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085271486	SMP	1	698.15	316.10	924.55	295.66	10.36	10.36	2.64	10.27	10.27	2.57	696.50	322.03	702.02	321.99	921.68	302.48	927.24	302.30	644.09	418.40	644.09	418.40	0	4775	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.21	50.94	693.49	-55.49	55.00	678.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085291360	SMP	1	698.10	316.03	924.40	295.51	10.25	10.25	2.61	10.23	10.23	2.56	696.51	322.03	701.98	322.02	921.47	302.26	927.15	302.28	644.85	413.35	644.85	413.35	0	4295	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.21	50.96	693.78	-55.48	55.06	678.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085311226	SMP	1	698.05	316.00	924.36	295.69	10.15	10.15	2.58	10.35	10.35	2.59	696.37	322.03	701.97	322.04	921.45	302.27	927.14	302.28	645.86	413.49	645.86	413.49	0	5063	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.23	50.95	693.74	-55.50	55.09	678.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085331110	SMP	1	697.99	316.08	924.38	295.67	10.29	10.29	2.62	10.38	10.38	2.60	696.36	322.03	701.98	322.03	921.54	302.30	927.14	302.28	647.55	412.19	647.55	412.19	0	4594	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.23	50.95	693.68	-55.55	55.13	679.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085351107	SMP	1	698.02	315.85	924.39	295.52	10.00	10.00	2.55	10.22	10.22	2.56	696.37	322.03	701.86	321.89	921.71	302.15	927.14	302.27	648.58	405.99	648.58	405.99	0	5219	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.25	50.99	693.92	-55.65	55.22	680.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085370983	SMP	1	698.02	315.75	924.41	295.43	10.15	10.15	2.59	10.39	10.39	2.60	696.37	322.02	701.87	321.88	921.66	302.14	927.17	302.26	648.58	400.61	648.58	400.61	0	4768	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.25	51.01	694.14	-55.70	55.28	680.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085390850	SMP	1	698.04	315.69	924.41	295.43	10.44	10.44	2.66	10.39	10.39	2.61	696.36	322.02	701.88	321.86	921.67	302.13	927.18	302.24	648.74	397.06	648.74	397.06	0	4534	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.25	51.02	694.32	-55.76	55.34	681.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085410725	SMP	1	698.08	315.61	924.47	295.36	10.20	10.20	2.60	10.40	10.40	2.61	696.50	322.02	702.03	321.67	921.73	302.12	927.17	302.25	650.08	393.12	650.08	393.12	0	5180	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.21	51.06	694.46	-55.83	55.40	682.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085430724	SMP	1	698.24	315.88	924.63	295.38	10.40	10.40	2.65	9.82	9.82	2.48	696.50	322.02	702.20	321.81	921.86	302.31	927.20	302.28	649.03	391.65	649.03	391.65	0	4564	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.18	51.02	694.15	-55.94	55.46	683.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
3085450596	SMP	1	698.24	315.79	924.58	295.43	10.29	10.29	2.62	9.94	9.94	2.51	696.50	322.03	702.33	322.00	921.88	302.33	927.24	302.54	651.01	384.68	651.01	384.68	0	4347	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.16	50.95	693.56	-56.03	55.50	684.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
3085470488	SMP	1	698.45	315.71	924.63	295.43	10.15	10.15	2.58	9.74	9.74	2.46	696.64	322.03	702.35	322.02	921.88	302.34	927.40	302.79	650.29	375.28	650.29	375.28	0	4995	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.14	50.92	693.27	-56.09	55.50	684.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
3085490343	SMP	1	699.11	315.01	925.82	295.02	10.23	10.23	2.60	10.02	10.02	2.53	697.02	321.55	702.82	321.75	922.49	302.00	928.00	302.00	636.83	364.19	636.83	364.19	0	4504	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.02	50.99	692.78	-56.29	55.70	685.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
3085510345	SMP	1	701.14	313.77	926.96	293.99	10.01	10.01	2.55	10.36	10.36	2.62	698.37	321.01	703.85	320.86	923.14	301.27	928.90	301.33	538.35	303.16	538.35	303.16	0	5148	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.70	51.20	693.08	-56.49	55.87	685.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085530221	SMP	1	701.06	313.99	927.08	293.83	10.14	10.14	2.58	10.20	10.20	2.57	698.31	320.72	703.85	320.74	923.15	301.26	928.89	301.30	533.56	316.64	533.56	316.64	0	6786	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.71	51.27	693.22	-56.48	55.87	685.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085550097	SMP	1	700.81	313.34	927.06	293.57	9.71	9.71	2.47	9.93	9.93	2.51	698.03	320.52	703.82	320.73	923.15	301.25	928.98	300.99	537.06	282.12	537.06	282.12	0	4326	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.75	51.26	692.75	-56.47	55.89	684.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085569961	SMP	1	708.93	309.32	934.87	289.59	9.71	9.71	2.47	10.20	10.20	2.58	706.00	316.50	711.60	316.55	931.14	297.13	936.86	296.85	534.33	285.94	534.33	285.94	0	5098	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.62	52.37	692.76	-58.59	56.99	684.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085589964	SMP	1	700.77	313.72	927.00	293.50	10.24	10.24	2.60	9.98	9.98	2.52	698.00	320.51	703.59	320.56	923.15	301.25	928.98	300.99	535.63	292.05	535.63	292.05	0	4529	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.79	51.29	692.79	-56.45	55.87	684.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085609835	SMP	1	700.78	313.69	927.12	293.76	10.20	10.20	2.59	9.86	9.86	2.49	698.00	320.51	703.59	320.57	923.15	301.25	928.88	301.29	533.48	294.04	533.48	294.04	0	4298	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.79	51.29	692.81	-56.43	55.83	684.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085629717	SMP	1	700.83	313.88	927.04	294.03	10.03	10.03	2.55	10.35	10.35	2.61	698.01	320.53	703.78	320.77	923.15	301.26	928.90	301.31	534.27	308.84	534.27	308.84	0	4910	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.76	51.23	692.41	-56.43	55.81	684.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085649582	SMP	1	700.87	313.92	927.06	293.97	10.11	10.11	2.57	10.32	10.32	2.60	698.02	320.55	703.78	320.88	923.16	301.27	928.91	301.32	533.81	305.31	533.81	305.31	0	4435	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.76	51.19	692.05	-56.42	55.81	684.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085669580	SMP	1	700.87	313.88	927.06	293.97	10.13	10.13	2.57	10.32	10.32	2.60	698.02	320.68	703.76	320.89	923.15	301.27	928.91	301.33	533.60	301.42	533.60	301.42	0	5089	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.76	51.14	691.75	-56.42	55.80	684.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085689461	SMP	1	700.89	313.99	927.04	293.92	10.26	10.26	2.60	10.29	10.29	2.59	697.86	320.88	703.49	321.01	923.14	301.27	928.90	301.33	531.50	298.05	531.50	298.05	0	4607	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.81	51.10	691.72	-56.41	55.79	684.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085709327	SMP	1	700.67	314.32	927.04	293.92	10.12	10.12	2.57	10.29	10.29	2.59	697.87	321.15	703.50	321.02	923.13	301.30	928.89	301.34	531.73	299.81	531.73	299.81	0	4400	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.81	51.06	691.70	-56.40	55.78	684.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085729331	SMP	1	700.75	314.23	926.96	293.99	10.00	10.00	2.54	10.36	10.36	2.61	697.72	321.32	703.50	321.50	923.00	301.52	928.79	301.72	530.08	289.28	530.08	289.28	0	4924	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.83	50.94	691.31	-56.35	55.69	684.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085749201	SMP	1	700.50	314.60	926.86	294.12	10.02	10.02	2.54	10.08	10.08	2.54	697.70	321.51	703.33	321.52	922.85	301.75	928.73	301.74	530.36	292.61	530.36	292.61	0	4427	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.85	50.91	691.29	-56.29	55.62	683.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085769072	SMP	1	700.51	314.54	926.64	294.39	9.94	9.94	2.52	9.82	9.82	2.47	697.59	321.57	703.17	321.74	922.86	301.85	928.71	301.86	530.02	292.99	530.02	292.99	0	4211	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.89	50.88	691.41	-56.27	55.57	683.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085789081	SMP	1	700.19	314.77	926.72	294.76	9.82	9.82	2.49	10.25	10.25	2.58	697.68	321.90	703.16	321.75	922.97	302.07	928.60	302.12	532.72	296.38	532.72	296.38	0	4724	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.88	50.87	691.77	-56.29	55.52	683.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085808951	SMP	1	700.36	314.64	926.71	294.53	9.68	9.68	2.46	10.18	10.18	2.57	697.50	322.01	703.16	321.86	922.97	302.10	928.51	302.10	531.22	287.31	531.22	287.31	0	4250	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.91	50.83	691.67	-56.31	55.56	684.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085828821	SMP	1	700.44	314.35	926.81	294.72	10.16	10.16	2.58	10.35	10.35	2.61	697.68	321.90	703.33	322.00	922.99	302.11	928.54	302.11	531.83	279.20	531.83	279.20	0	5015	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.86	50.82	691.59	-56.35	55.59	684.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085848823	SMP	1	699.41	314.51	925.66	294.63	9.98	9.98	2.53	10.28	10.28	2.59	697.15	321.74	702.81	321.86	922.15	302.25	927.89	302.31	552.24	277.38	552.24	277.38	0	4414	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.00	50.85	691.49	-56.15	55.54	684.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
3085868695	SMP	1	698.15	315.13	924.08	294.83	10.35	10.35	2.63	10.20	10.20	2.57	696.50	322.01	702.03	321.54	921.54	302.11	927.15	302.26	663.78	297.29	663.78	297.29	0	5163	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.19	50.87	691.72	-55.99	55.59	684.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085888579	SMP	1	698.24	314.95	924.13	294.61	10.28	10.28	2.61	9.71	9.71	2.45	696.75	321.88	702.29	321.73	921.85	302.30	927.24	302.28	675.60	284.07	675.60	284.07	0	4687	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.13	50.88	691.91	-56.11	55.63	685.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085908564	SMP	1	698.34	314.49	924.53	294.58	10.11	10.11	2.57	9.99	9.99	2.52	696.76	321.87	702.17	321.74	921.86	302.29	927.46	302.13	666.85	272.23	666.85	272.23	0	4375	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.14	50.92	692.43	-56.16	55.67	685.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085928458	SMP	1	698.37	314.46	924.59	294.41	10.15	10.15	2.58	10.23	10.23	2.58	696.68	321.65	702.16	321.73	921.74	302.11	927.49	302.11	659.66	269.98	659.66	269.98	0	4991	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.16	50.97	692.75	-56.14	55.69	685.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085948316	SMP	1	698.42	314.45	924.52	294.51	9.93	9.93	2.53	10.05	10.05	2.54	696.59	321.57	702.15	321.71	921.84	301.86	927.57	302.13	658.78	274.40	658.78	274.40	0	4524	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.17	51.00	692.86	-56.16	55.71	685.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085968309	SMP	1	698.17	314.42	924.44	294.23	9.96	9.96	2.53	10.43	10.43	2.63	696.58	321.56	702.01	321.50	921.85	301.85	927.65	301.87	663.42	271.69	663.42	271.69	0	5169	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.20	51.06	693.30	-56.15	55.73	685.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3085988193	SMP	1	698.17	314.42	924.46	294.38	9.96	9.96	2.54	10.55	10.55	2.66	696.58	321.56	702.00	321.50	921.85	301.85	927.64	301.87	664.03	273.72	664.03	273.72	0	4687	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.20	51.09	693.74	-56.13	55.71	685.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3086008071	SMP	1	698.34	314.39	924.47	294.37	10.23	10.23	2.61	10.40	10.40	2.62	696.58	321.56	702.01	321.50	921.85	301.85	927.66	301.87	661.86	271.96	661.86	271.96	0	4471	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.20	51.12	694.16	-56.11	55.69	684.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3086028073	SMP	1	698.34	314.39	924.43	294.55	10.23	10.23	2.61	10.18	10.18	2.57	696.58	321.57	702.02	321.51	921.85	301.86	927.58	302.12	661.47	273.73	661.47	273.73	0	4948	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.20	51.15	694.52	-56.10	55.65	684.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3086047939	SMP	1	698.38	314.80	924.48	294.49	10.38	10.38	2.64	10.05	10.05	2.54	696.59	321.57	702.16	321.72	921.74	302.11	927.59	302.13	660.36	277.73	660.36	277.73	0	4497	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.18	51.12	694.55	-56.06	55.59	684.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3086067811	SMP	1	698.33	314.93	924.48	294.49	10.58	10.58	2.70	10.05	10.05	2.53	696.68	321.65	702.16	321.73	921.74	302.11	927.62	302.13	661.33	281.39	661.33	281.39	0	4329	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.17	51.12	694.78	-56.04	55.56	684.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3086087813	SMP	1	698.39	314.74	924.44	294.42	10.18	10.18	2.60	10.16	10.16	2.56	696.79	321.86	702.29	321.71	921.87	302.19	927.64	302.13	662.78	275.26	662.78	275.26	0	4828	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.14	51.11	694.96	-56.05	55.54	684.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3086107680	SMP	1	698.53	314.56	924.60	294.53	9.96	9.96	2.54	9.99	9.99	2.52	696.80	321.86	702.17	321.74	921.98	301.99	927.66	302.12	659.58	273.84	659.58	273.84	0	4326	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.16	51.15	695.49	-56.07	55.58	684.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3086127552	SMP	1	698.53	314.55	924.62	294.42	9.96	9.96	2.54	9.92	9.92	2.50	696.70	321.55	702.17	321.73	921.85	301.86	927.66	302.12	658.00	275.68	658.00	275.68	0	5092	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.17	51.21	695.72	-56.04	55.58	683.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3086147433	SMP	1	698.39	314.67	924.48	294.44	10.22	10.22	2.61	10.01	10.01	2.52	696.68	321.54	702.16	321.72	921.85	301.85	927.64	302.12	659.83	278.14	659.83	278.14	0	4627	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.18	51.22	695.91	-56.02	55.57	683.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3086167422	SMP	1	698.37	314.46	924.58	294.48	10.15	10.15	2.59	9.96	9.96	2.51	696.69	321.64	702.16	321.73	921.98	301.99	927.65	302.12	660.48	275.93	660.48	275.93	0	4289	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.18	51.22	696.11	-56.05	55.56	683.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
