## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	1630
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3037977663	SMP	1	679.99	314.04	900.54	289.85	10.37	10.37	2.70	10.91	10.91	2.82	678.39	320.82	683.58	320.76	897.63	297.02	903.19	296.82	626.10	312.47	626.10	312.47	0	4409	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.36	52.46	709.54	-50.83	58.41	701.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3037997543	SMP	1	679.74	314.21	900.07	290.41	10.48	10.48	2.73	10.85	10.85	2.80	678.20	320.82	683.49	320.99	897.33	297.29	902.79	296.90	634.56	319.08	634.56	319.08	0	5048	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.40	52.44	709.67	-50.73	58.36	701.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038017542	SMP	1	679.77	314.44	900.05	290.42	10.85	10.85	2.82	10.83	10.83	2.80	677.76	320.83	683.50	320.99	897.21	297.47	902.52	297.31	628.25	316.39	628.25	316.39	0	4432	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.45	52.36	708.67	-50.70	58.31	702.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038037408	SMP	1	679.65	314.91	899.92	290.75	11.22	11.22	2.91	10.68	10.68	2.76	677.79	321.18	683.49	321.01	897.18	297.51	902.67	297.86	636.36	321.13	636.36	321.13	0	5207	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.44	52.25	707.80	-50.71	58.22	701.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038057292	SMP	1	679.59	315.03	900.06	290.97	11.03	11.03	2.86	10.26	10.26	2.65	677.81	321.52	683.35	321.51	897.20	297.81	902.68	297.87	636.39	317.16	636.39	317.16	0	4733	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.45	52.10	707.37	-50.71	58.17	701.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038077157	SMP	1	679.90	314.83	900.43	291.04	10.54	10.54	2.73	10.83	10.83	2.79	678.03	321.50	683.44	321.31	897.36	298.01	902.85	297.86	631.67	314.82	631.67	314.82	0	4523	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.40	52.12	707.28	-50.74	58.13	701.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038097040	SMP	1	680.07	314.79	900.45	291.02	10.73	10.73	2.78	10.80	10.80	2.79	678.35	321.51	683.66	321.51	897.79	297.87	903.20	297.80	639.94	312.58	639.94	312.58	0	5150	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.33	52.10	707.44	-50.86	58.17	701.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038117033	SMP	1	680.13	314.46	900.69	290.61	10.58	10.58	2.75	10.82	10.82	2.79	678.50	321.03	683.66	321.04	897.83	297.71	903.25	297.49	639.60	311.05	639.60	311.05	0	4544	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.32	52.28	708.02	-50.87	58.24	701.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038136901	SMP	1	680.04	314.10	900.55	290.38	10.26	10.26	2.67	10.69	10.69	2.76	678.49	321.01	683.95	320.67	897.87	297.15	903.36	297.00	646.15	310.80	646.15	310.80	0	4332	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.28	52.32	707.77	-50.89	58.37	701.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038156793	SMP	1	680.36	314.10	900.74	290.09	10.75	10.75	2.79	10.68	10.68	2.76	678.49	321.01	683.97	320.52	897.87	296.89	903.50	297.00	642.19	310.21	642.19	310.21	0	4913	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.27	52.31	707.49	-50.87	58.37	701.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038176653	SMP	1	680.52	314.12	901.00	289.96	10.87	10.87	2.82	10.36	10.36	2.67	678.75	320.87	684.03	320.55	898.15	297.25	903.63	297.02	640.93	306.35	640.93	306.35	0	4495	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.23	52.35	707.73	-50.92	58.31	701.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038196526	SMP	1	680.75	314.28	901.13	290.67	10.58	10.58	2.75	10.60	10.60	2.73	679.00	320.68	684.50	321.00	898.33	297.26	903.96	297.05	643.75	316.21	643.75	316.21	0	4280	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.12	52.28	707.38	-50.96	58.27	700.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038216527	SMP	1	680.92	314.42	901.32	290.95	10.84	10.84	2.81	10.95	10.95	2.82	679.19	320.83	684.50	321.02	898.53	297.45	903.98	297.51	641.50	319.76	641.50	319.76	0	4803	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.10	52.28	707.55	-50.99	58.18	700.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038236399	SMP	1	681.07	314.40	901.64	290.75	10.66	10.66	2.77	10.94	10.94	2.82	679.50	321.02	684.63	321.02	898.82	297.71	904.33	297.27	643.16	315.74	643.16	315.74	0	4313	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.05	52.30	708.22	-51.07	58.17	700.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038256272	SMP	1	682.09	314.01	902.43	290.21	10.56	10.56	2.74	10.81	10.81	2.78	680.00	320.54	685.49	321.00	899.23	297.26	904.89	297.32	633.32	306.57	633.32	306.57	0	5074	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.85	52.34	707.89	-51.17	58.18	700.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038276150	SMP	1	682.36	313.79	902.90	289.91	10.66	10.66	2.77	10.50	10.50	2.71	680.35	320.51	685.58	320.74	899.79	296.87	905.05	296.91	623.32	303.30	623.32	303.30	0	4604	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.80	52.41	708.24	-51.31	58.34	700.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
3038296020	SMP	1	682.63	313.18	903.19	289.55	10.69	10.69	2.78	10.45	10.45	2.69	680.50	320.03	685.74	320.22	899.86	296.84	905.49	296.53	612.42	294.53	612.42	294.53	0	4395	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.76	52.57	708.57	-51.34	58.36	700.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038316020	SMP	1	682.77	313.19	903.45	289.31	10.52	10.52	2.74	10.47	10.47	2.70	680.49	320.02	685.82	320.18	900.20	296.80	905.79	296.34	604.76	287.39	604.76	287.39	0	4912	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.75	52.58	708.64	-51.41	58.36	699.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038335889	SMP	1	683.14	313.47	903.85	289.70	10.76	10.76	2.79	10.58	10.58	2.73	681.01	320.02	686.50	320.03	900.76	296.87	906.11	296.68	610.19	300.33	610.19	300.33	0	4426	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.58	52.58	708.30	-51.55	58.34	700.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038355766	SMP	1	683.63	313.18	904.32	289.95	10.69	10.69	2.78	10.95	10.95	2.82	681.50	320.03	686.81	320.54	901.20	296.80	906.64	296.53	605.75	292.35	605.75	292.35	0	4218	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.47	52.52	708.43	-51.69	58.37	700.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038375640	SMP	1	684.06	313.40	904.72	289.59	10.66	10.66	2.77	10.61	10.61	2.74	681.76	320.22	687.49	320.03	901.36	297.01	906.86	296.73	599.08	286.72	599.08	286.72	0	4850	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.33	52.49	707.50	-51.74	58.31	700.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038395512	SMP	1	684.21	313.28	905.02	289.34	10.60	10.60	2.75	10.63	10.63	2.74	682.20	319.82	687.50	320.01	901.81	296.73	907.40	296.50	602.10	287.48	602.10	287.48	0	4373	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.27	52.56	707.70	-51.85	58.35	699.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038415510	SMP	1	684.53	313.13	905.00	289.00	10.91	10.91	2.83	10.39	10.39	2.67	682.39	319.82	687.49	319.99	901.84	296.69	907.62	296.30	599.31	279.25	599.31	279.25	0	5019	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.26	52.62	708.44	-51.83	58.32	699.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038435383	SMP	1	684.60	312.50	905.06	289.00	10.64	10.64	2.76	10.30	10.30	2.65	682.35	319.52	687.77	319.56	902.14	296.25	907.63	296.12	600.03	277.43	600.03	277.43	0	4542	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.22	52.71	708.27	-51.87	58.41	699.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038455260	SMP	1	684.85	312.70	905.57	288.78	10.58	10.58	2.75	10.54	10.54	2.71	682.43	319.77	687.96	319.51	902.34	296.29	907.86	296.31	595.18	271.07	595.18	271.07	0	4336	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.18	52.65	707.83	-51.92	58.37	699.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038475138	SMP	1	685.11	312.65	905.99	288.94	10.54	10.54	2.74	10.36	10.36	2.67	682.92	319.52	688.08	319.53	902.51	296.30	908.02	296.13	590.44	273.09	590.44	273.09	0	4963	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.10	52.72	708.39	-51.96	58.38	699.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038495004	SMP	1	685.40	313.03	905.95	288.95	10.66	10.66	2.77	10.31	10.31	2.65	683.07	319.55	688.51	319.98	902.87	296.71	908.62	296.35	594.13	269.45	594.13	269.45	0	4481	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.02	52.64	708.18	-52.04	58.24	698.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038515013	SMP	1	685.75	313.27	906.45	289.22	10.58	10.58	2.75	10.43	10.43	2.68	683.50	320.01	688.97	319.69	903.21	296.80	908.75	296.54	593.29	273.42	593.29	273.42	0	5123	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.89	52.60	707.90	-52.10	58.20	698.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038534885	SMP	1	686.00	313.03	907.11	289.40	10.37	10.37	2.69	10.10	10.10	2.60	683.99	319.55	689.49	319.98	903.82	296.84	909.41	296.53	596.32	274.62	596.32	274.62	0	4608	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.75	52.59	707.55	-52.26	58.17	698.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038554755	SMP	1	686.34	312.89	907.31	289.38	10.54	10.54	2.73	10.20	10.20	2.62	684.10	319.51	689.50	320.00	903.88	296.73	909.54	296.51	591.89	272.06	591.89	272.06	0	4435	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.73	52.59	707.48	-52.25	58.16	697.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038574633	SMP	1	686.57	312.52	907.46	289.03	10.01	10.01	2.60	10.72	10.72	2.75	684.34	319.52	689.79	319.55	904.20	296.48	909.88	296.35	593.19	267.73	593.19	267.73	0	5067	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.66	52.64	707.28	-52.31	58.18	697.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038594500	SMP	1	687.00	313.00	907.83	289.69	10.39	10.39	2.70	10.34	10.34	2.66	684.92	319.67	690.28	319.80	904.68	296.88	909.99	296.53	594.18	275.52	594.18	275.52	0	4558	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.51	52.59	707.31	-52.43	58.15	697.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
3038614505	SMP	1	687.13	313.98	907.97	290.69	10.38	10.38	2.69	10.59	10.59	2.72	684.45	320.00	690.50	320.03	904.65	297.03	910.19	296.82	589.61	390.95	589.61	390.95	0	4250	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.53	52.39	705.68	-52.45	58.08	697.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
3038634378	SMP	1	687.71	314.23	908.06	291.01	10.35	10.35	2.68	10.29	10.29	2.65	686.00	321.00	691.00	321.00	905.03	297.54	910.39	297.81	596.75	291.38	596.75	291.38	0	6840	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.25	52.20	706.79	-52.56	57.91	698.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038654246	SMP	1	687.87	314.46	908.97	290.97	10.58	10.58	2.75	10.35	10.35	2.66	686.00	321.00	691.00	321.00	905.35	297.99	910.84	297.86	587.58	294.05	587.58	294.05	0	4411	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.27	52.28	707.85	-52.66	57.84	698.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038674117	SMP	1	699.90	318.75	920.97	294.97	10.52	10.52	2.73	10.35	10.35	2.66	697.71	325.00	703.21	324.82	917.63	302.02	923.19	301.82	590.02	319.45	590.02	319.45	0	5181	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.96	51.17	707.50	-56.01	56.74	697.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038694120	SMP	1	688.02	314.79	909.19	291.44	10.61	10.61	2.75	10.18	10.18	2.62	685.61	321.00	691.38	320.82	905.83	297.89	911.22	297.81	588.89	364.90	588.89	364.90	0	4579	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.25	52.20	706.51	-52.79	57.87	698.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038713993	SMP	1	688.09	314.74	909.19	291.50	10.52	10.52	2.72	10.42	10.42	2.68	685.47	321.00	691.50	321.02	906.01	298.00	911.49	297.99	588.75	355.14	588.75	355.14	0	4368	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.24	52.06	704.96	-52.86	57.84	698.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038733884	SMP	1	688.55	314.42	909.38	291.31	10.42	10.42	2.69	10.53	10.53	2.71	685.72	320.98	691.50	321.01	906.20	297.81	911.50	297.99	582.17	334.01	582.17	334.01	0	4996	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.20	52.00	704.05	-52.92	57.91	698.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038753740	SMP	1	688.58	314.41	909.90	291.10	10.27	10.27	2.65	10.13	10.13	2.61	686.26	320.98	691.89	320.68	906.35	298.00	911.84	297.86	581.30	332.48	581.30	332.48	0	4526	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.06	52.00	703.52	-52.99	57.90	698.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038773614	SMP	1	688.94	314.78	910.11	291.40	10.47	10.47	2.70	10.10	10.10	2.60	686.74	320.98	692.19	320.82	906.77	297.88	912.19	297.81	583.28	361.76	583.28	361.76	0	4308	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.95	51.98	703.48	-53.11	57.93	698.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
3038793494	SMP	1	688.95	315.13	910.16	291.91	10.49	10.49	2.70	10.29	10.29	2.65	686.73	321.02	692.49	321.02	906.81	298.51	912.49	298.03	586.28	377.54	586.28	377.54	0	4963	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.91	51.89	702.68	-53.12	57.78	698.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038813364	SMP	1	688.33	315.72	909.45	292.17	10.65	10.65	2.74	10.60	10.60	2.72	686.51	321.99	692.04	321.54	906.68	298.86	912.20	298.80	614.71	364.74	614.71	364.74	0	4463	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.00	51.67	702.46	-53.06	57.62	698.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038833359	SMP	1	688.57	315.51	909.54	292.38	10.49	10.49	2.70	10.55	10.55	2.71	686.80	321.87	692.27	321.80	906.81	298.88	912.22	298.81	624.44	359.39	624.44	359.39	0	5103	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.92	51.65	702.41	-53.09	57.64	698.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038853239	SMP	1	688.89	315.67	909.85	292.70	10.62	10.62	2.74	10.57	10.57	2.72	687.01	321.67	692.49	321.99	907.02	298.99	912.36	299.01	617.13	370.38	617.13	370.38	0	4627	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.87	51.64	702.34	-53.17	57.62	699.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038873107	SMP	1	688.83	315.54	909.97	291.95	10.67	10.67	2.75	10.34	10.34	2.66	687.04	321.67	692.50	322.00	907.20	298.81	912.50	298.99	626.11	350.72	626.11	350.72	0	4414	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.86	51.64	702.33	-53.25	57.69	699.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038892985	SMP	1	688.99	315.33	910.12	292.07	10.73	10.73	2.76	10.52	10.52	2.71	687.36	321.51	692.66	321.53	907.26	298.79	912.82	298.85	633.61	359.21	633.61	359.21	0	5039	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.80	51.76	702.74	-53.28	57.69	699.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038912860	SMP	1	689.03	315.34	910.43	292.33	10.51	10.51	2.71	10.60	10.60	2.73	687.50	321.05	692.81	321.54	907.49	298.96	913.21	298.80	638.67	369.08	638.67	369.08	0	4583	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.76	51.84	703.11	-53.32	57.63	698.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038932727	SMP	1	689.58	315.42	910.73	292.42	10.64	10.64	2.74	10.47	10.47	2.69	687.78	321.56	693.23	321.49	907.86	298.86	913.27	298.80	634.37	370.98	634.37	370.98	0	4369	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.67	51.78	703.08	-53.40	57.66	698.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038952623	SMP	1	689.88	315.66	911.05	292.86	10.62	10.62	2.74	10.41	10.41	2.68	688.22	321.81	693.50	322.01	908.34	299.02	913.65	299.04	638.16	374.79	638.16	374.79	0	4971	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.57	51.70	703.50	-53.55	57.64	699.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038972606	SMP	1	690.10	315.63	911.07	292.92	10.78	10.78	2.78	10.34	10.34	2.66	688.49	322.01	693.68	321.88	908.49	299.04	914.00	299.01	642.56	376.26	642.56	376.26	0	4363	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.52	51.74	704.16	-53.61	57.64	699.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3038992477	SMP	1	690.26	315.65	911.48	293.26	10.56	10.56	2.73	11.01	11.01	2.83	688.51	322.01	694.00	321.66	908.75	299.23	914.32	299.30	643.18	381.49	643.18	381.49	0	5166	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.47	51.76	703.99	-53.68	57.56	699.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3039012352	SMP	1	690.58	315.42	911.88	292.91	10.64	10.64	2.75	10.38	10.38	2.67	688.92	321.67	694.29	321.79	908.81	299.49	914.45	299.28	642.20	370.59	642.20	370.59	0	4693	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.37	51.80	704.14	-53.67	57.49	698.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3039032218	SMP	1	690.85	315.43	911.96	292.86	10.74	10.74	2.77	10.42	10.42	2.68	688.99	321.53	694.39	321.81	909.34	299.01	914.65	299.04	642.11	377.32	642.11	377.32	0	4500	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.35	51.82	704.20	-53.81	57.63	699.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3039052103	SMP	1	690.93	315.41	912.14	292.71	10.85	10.85	2.80	10.57	10.57	2.72	689.22	321.49	694.57	321.78	909.50	299.02	914.98	299.03	643.64	376.77	643.64	376.77	0	5097	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.30	51.85	704.40	-53.87	57.63	699.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3039071970	SMP	1	690.84	315.24	912.07	292.92	10.67	10.67	2.76	10.34	10.34	2.66	689.22	321.50	694.50	322.00	909.50	299.03	914.98	299.03	646.54	374.00	646.54	374.00	0	4644	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.31	51.84	704.76	-53.87	57.63	699.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3039091843	SMP	1	690.83	315.54	912.17	293.10	10.67	10.67	2.76	10.34	10.34	2.66	689.02	321.56	694.50	322.00	909.40	299.21	914.78	299.21	645.07	379.24	645.07	379.24	0	4427	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.34	51.82	704.60	-53.85	57.60	699.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3039111730	SMP	1	690.85	315.70	912.06	292.97	10.58	10.58	2.73	10.32	10.32	2.66	689.20	321.82	694.50	322.01	909.30	299.76	914.81	299.70	646.00	372.32	646.00	372.32	0	5057	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.31	51.81	704.91	-53.84	57.45	699.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
