## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	821
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3165222188	SMP	1	726.03	336.34	950.91	314.14	10.06	10.06	2.55	10.07	10.07	2.59	723.35	342.01	728.84	341.86	947.00	320.48	952.49	320.48	531.40	428.97	531.40	428.97	0	6669	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.04	45.34	690.26	-64.00	51.69	697.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165242065	SMP	1	726.14	336.48	950.92	314.27	10.00	10.00	2.54	10.01	10.01	2.57	723.50	342.01	728.86	341.86	947.00	320.48	952.70	320.35	531.62	433.35	531.62	433.35	0	5067	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.07	45.39	691.01	-63.98	51.67	697.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165262055	SMP	1	726.23	336.36	951.05	314.44	9.77	9.77	2.48	10.14	10.14	2.60	723.50	342.02	728.86	341.87	947.13	320.30	952.81	320.73	528.53	434.94	528.53	434.94	0	4735	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.07	45.43	691.71	-63.97	51.61	697.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165281938	SMP	1	726.50	336.19	950.91	314.37	9.42	9.42	2.39	9.61	9.61	2.47	723.63	342.03	729.33	342.00	947.18	320.51	952.85	320.86	531.75	429.97	531.75	429.97	0	4252	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.15	45.40	691.53	-63.95	51.53	696.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165301802	SMP	1	726.36	336.41	950.98	314.44	9.74	9.74	2.47	9.60	9.60	2.47	723.66	342.03	729.35	342.03	947.48	320.66	952.85	320.86	537.22	431.87	537.22	431.87	0	5028	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.16	45.39	691.40	-64.02	51.54	696.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165321688	SMP	1	726.56	336.21	951.27	314.82	9.36	9.36	2.38	9.94	9.94	2.56	723.85	341.90	729.50	342.02	947.57	320.54	952.86	320.86	532.50	435.79	532.50	435.79	0	4547	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.20	45.40	691.34	-64.09	51.60	697.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165341676	SMP	1	726.71	336.46	951.47	314.61	9.69	9.69	2.46	9.85	9.85	2.54	724.20	341.82	729.50	342.02	947.64	320.53	953.01	321.00	530.34	437.21	530.34	437.21	0	5192	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.25	45.47	692.18	-64.15	51.61	697.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
3165361560	SMP	1	725.28	336.48	949.78	314.45	9.93	9.93	2.52	9.76	9.76	2.51	723.50	342.02	728.86	341.87	946.76	320.83	952.53	320.90	621.28	435.30	621.28	435.30	0	4721	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.08	45.50	692.82	-63.91	51.53	697.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165381425	SMP	1	724.60	336.20	949.00	314.75	9.68	9.68	2.46	10.40	10.40	2.67	723.18	341.84	728.50	342.01	946.33	320.53	951.86	320.73	650.14	438.96	650.14	438.96	0	4497	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.99	45.56	693.55	-63.75	51.59	697.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165401440	SMP	1	724.67	336.65	949.12	314.64	9.82	9.82	2.50	9.67	9.67	2.49	723.17	341.84	728.50	342.02	946.51	320.55	951.86	320.74	651.06	445.89	651.06	445.89	0	5002	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.99	45.60	694.24	-63.81	51.62	697.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165421306	SMP	1	724.72	336.73	949.12	314.75	9.86	9.86	2.51	9.94	9.94	2.56	722.97	342.48	728.50	342.47	946.73	320.86	951.87	320.87	651.42	439.93	651.42	439.93	0	4534	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.96	45.46	694.36	-63.93	51.63	698.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165441171	SMP	1	724.89	336.87	949.19	314.66	9.86	9.86	2.51	9.93	9.93	2.56	723.02	342.55	728.65	342.80	946.55	321.09	952.11	321.14	649.65	431.58	649.65	431.58	0	4341	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.99	45.40	694.26	-63.92	51.55	698.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165461176	SMP	1	724.98	337.31	949.12	315.32	9.98	9.98	2.54	10.07	10.07	2.59	723.33	343.00	728.79	342.87	946.63	321.46	952.00	321.50	652.35	437.57	652.35	437.57	0	4795	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.05	45.35	694.58	-63.95	51.47	698.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165481052	SMP	1	725.00	337.47	949.24	315.79	9.76	9.76	2.49	10.15	10.15	2.62	723.36	343.03	728.84	342.88	946.77	321.83	951.87	321.85	651.96	440.95	651.96	440.95	0	4339	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.06	45.36	694.83	-64.04	51.45	699.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165500922	SMP	1	725.00	337.71	949.38	315.98	9.69	9.69	2.47	9.73	9.73	2.51	723.43	343.31	728.97	343.35	946.84	321.87	952.15	322.14	653.79	440.87	653.79	440.87	0	5115	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.09	45.27	694.90	-64.13	51.43	700.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165520796	SMP	1	725.12	337.55	949.38	315.98	9.48	9.48	2.42	9.73	9.73	2.51	723.51	344.01	728.83	343.73	946.67	322.04	952.16	322.27	652.13	417.54	652.13	417.54	0	4636	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.09	45.16	695.53	-64.10	51.39	700.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165540793	SMP	1	725.12	338.48	949.19	316.55	9.97	9.97	2.54	10.00	10.00	2.58	723.35	344.00	728.85	343.85	946.44	322.27	952.01	322.49	650.90	447.32	650.90	447.32	0	4305	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.07	45.16	695.70	-64.03	51.30	699.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165560669	SMP	1	724.71	338.19	949.09	316.51	9.45	9.45	2.41	10.10	10.10	2.60	723.34	343.99	728.82	343.86	946.33	322.26	952.01	322.50	654.70	441.68	654.70	441.68	0	4941	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.06	45.17	695.90	-63.96	51.27	699.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165580537	SMP	1	724.66	338.05	949.09	316.51	9.50	9.50	2.43	10.11	10.11	2.60	723.20	343.82	728.68	343.89	946.22	322.26	952.00	322.50	655.66	441.35	655.66	441.35	0	4458	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.03	45.20	696.10	-63.88	51.21	698.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165600534	SMP	1	724.61	338.09	948.91	316.01	9.59	9.59	2.45	9.77	9.77	2.52	723.02	343.67	728.50	344.00	946.32	321.99	951.88	322.32	655.93	435.15	655.93	435.15	0	5106	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.98	45.22	696.27	-63.86	51.26	698.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165620410	SMP	1	724.54	338.03	948.50	315.97	9.66	9.66	2.47	9.59	9.59	2.47	722.94	343.66	728.34	343.73	946.02	322.00	951.57	322.09	657.18	436.35	657.18	436.35	0	4631	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.95	45.28	696.66	-63.76	51.28	698.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165640284	SMP	1	724.35	338.05	948.50	315.97	9.53	9.53	2.44	9.59	9.59	2.47	722.50	344.01	728.01	343.53	945.73	321.86	951.43	322.04	654.28	437.80	654.28	437.80	0	4413	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.84	45.27	696.74	-63.65	51.27	697.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165660288	SMP	1	723.90	337.83	948.02	315.77	9.82	9.82	2.51	9.95	9.95	2.56	722.39	343.82	727.69	343.77	945.20	321.81	950.98	321.99	656.01	431.64	656.01	431.64	0	4923	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.79	45.30	697.39	-63.46	51.23	696.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165680155	SMP	1	723.54	338.03	948.02	315.43	9.66	9.66	2.47	9.51	9.51	2.44	721.98	343.54	727.50	343.55	944.90	321.87	950.74	321.86	653.45	433.17	653.45	433.17	0	4440	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.71	45.37	697.42	-63.31	51.18	696.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165700030	SMP	1	723.45	337.93	947.49	315.82	9.52	9.52	2.44	9.46	9.46	2.43	721.51	343.99	727.20	343.49	944.85	321.86	950.45	322.02	653.05	431.81	653.05	431.81	0	5208	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.60	45.29	697.04	-63.25	51.15	696.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165719905	SMP	1	723.35	338.05	947.19	315.66	9.53	9.53	2.44	9.93	9.93	2.55	721.50	344.01	727.00	343.51	944.64	321.88	949.87	321.88	650.64	430.23	650.64	430.23	0	4739	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.57	45.29	697.14	-63.22	51.22	696.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165739903	SMP	1	722.85	338.00	947.00	315.69	9.78	9.78	2.50	9.81	9.81	2.52	721.23	343.50	726.67	343.77	944.21	321.81	949.78	321.85	651.35	433.30	651.35	433.30	0	4396	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.49	45.34	697.37	-63.13	51.22	696.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165759780	SMP	1	722.65	338.02	946.92	315.63	9.50	9.50	2.43	9.69	9.69	2.49	720.99	343.53	726.57	343.76	943.88	321.84	949.33	321.98	647.98	430.64	647.98	430.64	0	5030	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.44	45.33	697.25	-63.04	51.22	696.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165779654	SMP	1	722.54	338.03	946.29	315.84	9.66	9.66	2.47	9.94	9.94	2.56	720.78	343.56	726.32	343.30	943.87	321.84	949.20	321.78	650.57	435.56	650.57	435.56	0	4558	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.38	45.39	697.24	-63.07	51.28	697.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165799649	SMP	1	722.45	337.93	946.23	315.72	9.52	9.52	2.44	9.83	9.83	2.53	720.50	344.01	726.02	343.54	943.74	321.86	949.14	321.79	647.78	429.72	647.78	429.72	0	5218	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.30	45.30	697.28	-63.07	51.30	697.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165819526	SMP	1	722.17	338.45	946.19	315.66	9.93	9.93	2.54	9.93	9.93	2.56	720.49	344.00	725.86	343.85	943.60	321.88	948.74	321.95	646.05	431.80	646.05	431.80	0	4719	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.28	45.29	697.72	-63.08	51.35	698.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165839393	SMP	1	721.71	338.19	945.92	316.11	9.45	9.45	2.42	10.09	10.09	2.60	720.34	343.99	725.77	343.88	943.36	322.02	948.24	321.97	646.70	432.65	646.70	432.65	0	4528	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.25	45.30	697.95	-63.13	51.45	700.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165859400	SMP	1	721.60	338.20	945.91	316.14	9.68	9.68	2.48	10.07	10.07	2.60	720.20	343.82	725.50	344.01	943.15	322.15	948.21	321.99	646.15	432.34	646.15	432.34	0	5026	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.19	45.34	698.53	-63.20	51.51	701.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165879271	SMP	1	721.60	338.20	945.90	315.96	9.68	9.68	2.48	9.96	9.96	2.58	720.20	343.82	725.50	344.01	943.13	322.14	948.19	321.99	645.26	431.59	645.26	431.59	0	4543	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.20	45.38	699.09	-63.29	51.58	702.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165899142	SMP	1	721.58	338.17	945.91	315.41	9.59	9.59	2.46	9.91	9.91	2.57	720.20	343.82	725.50	344.01	942.87	321.89	948.21	321.58	644.36	427.89	644.36	427.89	0	4332	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.20	45.41	699.63	-63.28	51.69	702.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165919038	SMP	1	721.58	338.17	945.62	315.98	9.59	9.59	2.46	9.73	9.73	2.52	719.86	343.88	725.50	344.00	942.87	321.88	948.16	321.82	644.34	431.82	644.34	431.82	0	4959	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.15	45.38	699.28	-63.30	51.69	703.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165939017	SMP	1	721.54	338.26	945.62	315.98	9.52	9.52	2.44	9.73	9.73	2.52	719.67	344.03	725.35	344.01	942.87	321.88	948.16	321.84	643.22	432.63	643.22	432.63	0	4353	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.10	45.33	698.83	-63.33	51.71	703.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165958894	SMP	1	721.43	338.61	945.75	316.22	9.79	9.79	2.51	9.99	9.99	2.59	719.65	344.04	725.34	344.01	942.98	322.10	948.16	321.85	642.14	440.62	642.14	440.62	0	5112	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.10	45.30	698.40	-63.40	51.73	704.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165978769	SMP	1	721.29	338.64	945.50	315.97	9.86	9.86	2.52	9.59	9.59	2.49	719.49	344.03	725.20	343.81	942.85	321.89	948.16	321.84	643.86	444.71	643.86	444.71	0	4650	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.06	45.30	697.93	-63.41	51.77	704.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3165998761	SMP	1	721.20	338.31	945.38	315.98	9.71	9.71	2.49	9.73	9.73	2.53	719.50	344.02	725.01	344.00	942.83	321.88	947.98	322.01	643.31	434.91	643.31	434.91	0	4321	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.03	45.28	697.96	-63.44	51.80	704.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3166018643	SMP	1	721.14	338.44	945.19	315.66	9.98	9.98	2.56	9.93	9.93	2.58	719.49	344.00	724.86	343.85	942.74	321.87	947.85	321.85	644.18	434.95	644.18	434.95	0	4940	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.01	45.33	698.37	-63.48	51.88	705.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3166038509	SMP	1	721.01	338.05	945.12	315.75	10.12	10.12	2.59	9.85	9.85	2.56	719.26	343.79	724.68	343.77	942.49	321.77	947.93	321.49	644.35	435.69	644.35	435.69	0	4472	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.96	45.39	698.65	-63.44	51.93	705.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3166058516	SMP	1	721.27	337.66	945.47	315.17	9.49	9.49	2.43	9.40	9.40	2.45	719.35	343.51	724.97	343.36	942.64	321.50	947.95	321.34	640.93	427.68	640.93	427.68	0	5116	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.01	45.46	698.36	-63.48	52.00	705.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3166078387	SMP	1	721.07	337.73	945.64	315.30	9.78	9.78	2.51	9.80	9.80	2.55	719.35	343.51	724.81	343.55	942.49	321.51	947.78	321.21	636.09	427.75	636.09	427.75	0	4642	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.98	45.45	698.51	-63.46	52.04	705.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3166098256	SMP	1	720.95	337.87	945.39	315.46	9.93	9.93	2.54	9.61	9.61	2.50	719.03	343.49	724.59	343.54	942.26	321.34	947.76	321.21	632.05	435.85	632.05	435.85	0	4441	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.91	45.44	698.40	-63.40	52.04	705.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3166118132	SMP	1	720.84	337.83	945.09	315.51	9.78	9.78	2.51	10.10	10.10	2.63	718.95	343.50	724.50	343.54	942.02	321.53	947.62	321.51	631.69	433.40	631.69	433.40	0	5058	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.89	45.44	698.32	-63.29	51.93	705.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3166138130	SMP	1	720.72	337.72	945.04	315.36	9.87	9.87	2.53	9.95	9.95	2.59	718.80	343.55	724.34	343.28	942.00	321.53	947.50	321.50	628.34	430.34	628.34	430.34	0	4455	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.84	45.46	698.26	-63.25	51.91	704.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3166158005	SMP	1	720.56	337.91	944.93	315.57	9.74	9.74	2.50	9.88	9.88	2.57	718.65	343.53	724.15	343.31	941.99	321.52	947.49	321.49	628.22	436.84	628.22	436.84	0	5218	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.80	45.46	698.32	-63.22	51.89	704.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3166177882	SMP	1	720.38	337.86	944.86	315.16	9.66	9.66	2.48	9.71	9.71	2.52	718.50	343.05	724.11	343.29	941.98	321.51	947.31	321.28	627.76	433.96	627.76	433.96	0	4743	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.77	45.52	698.07	-63.21	51.93	704.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3166197872	SMP	1	720.27	337.71	944.75	315.22	9.84	9.84	2.52	9.99	9.99	2.59	718.50	343.04	723.98	343.35	941.87	321.35	947.32	321.00	628.09	434.55	628.09	434.55	0	4414	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.75	45.52	698.18	-63.18	51.98	704.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3166217750	SMP	1	720.27	337.71	945.11	314.42	9.84	9.84	2.52	10.00	10.00	2.60	718.50	343.03	723.98	343.35	941.87	321.35	947.28	321.26	621.89	417.66	621.89	417.66	0	5045	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.75	45.52	698.29	-63.18	51.95	704.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3166237621	SMP	1	720.36	337.71	944.82	315.37	9.73	9.73	2.49	10.00	10.00	2.60	718.50	343.04	723.98	343.35	941.97	321.51	947.33	321.29	622.62	434.31	622.62	434.31	0	4563	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.75	45.53	698.39	-63.21	51.93	704.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3166257491	SMP	1	720.38	337.86	944.94	315.30	9.66	9.66	2.48	9.59	9.59	2.49	718.43	343.29	724.10	343.29	941.85	321.71	947.34	321.29	620.02	432.87	620.02	432.87	0	4371	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.76	45.48	698.02	-63.17	51.88	704.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3166277499	SMP	1	720.39	337.88	944.82	315.73	9.65	9.65	2.47	10.03	10.03	2.60	718.34	343.53	723.97	343.50	941.86	321.71	947.22	321.29	618.80	438.39	618.80	438.39	0	4833	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.73	45.40	697.76	-63.17	51.89	704.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3166297366	SMP	1	720.33	337.99	944.93	315.39	9.54	9.54	2.44	9.61	9.61	2.50	718.35	343.53	723.97	343.51	941.86	321.72	947.18	321.29	617.98	437.05	617.98	437.05	0	4389	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.73	45.39	697.53	-63.18	51.90	704.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3166317246	SMP	1	720.35	338.05	944.79	315.46	9.53	9.53	2.44	9.78	9.78	2.54	718.35	343.53	723.80	343.74	941.85	321.73	947.17	321.31	617.71	436.13	617.71	436.13	0	5141	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.71	45.37	697.75	-63.20	51.92	704.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3166337244	SMP	1	719.88	337.65	944.38	315.77	9.47	9.47	2.43	9.82	9.82	2.55	718.19	343.52	723.67	343.79	941.81	321.84	947.01	321.51	623.99	431.19	623.99	431.19	0	4560	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.67	45.37	697.87	-63.21	51.91	705.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3166357114	SMP	1	719.68	338.15	944.29	315.86	9.46	9.46	2.43	9.93	9.93	2.58	718.02	343.68	723.50	344.01	941.70	321.86	946.88	321.72	627.95	435.86	627.95	435.86	0	4341	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.62	45.33	697.99	-63.23	51.92	705.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
