## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	1520
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3112022754	SMP	1	697.06	310.03	0.00	0.00	10.32	10.32	2.64	0.00	0.00	2.75	695.50	317.01	700.86	316.89	0.00	0.00	0.00	0.00	641.25	289.52	641.25	289.52	0	3279	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.52	52.61	697.40	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3112042623	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.68	0.00	0.00	2.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	3127	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.52	52.61	697.40	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3112062537	SMP	1	696.27	310.98	0.00	0.00	10.52	10.52	2.69	0.00	0.00	2.75	694.78	317.54	700.21	317.28	0.00	0.00	0.00	0.00	643.03	313.24	643.03	313.24	0	3847	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.71	52.50	697.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3112082380	SMP	1	695.98	310.75	0.00	0.00	10.26	10.26	2.63	0.00	0.00	2.75	694.43	317.73	699.98	317.48	0.00	0.00	0.00	0.00	645.67	292.46	645.67	292.46	0	3384	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.79	52.44	697.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3112102371	SMP	1	695.94	310.79	0.00	0.00	10.67	10.67	2.73	0.00	0.00	2.75	694.35	317.50	699.60	317.52	0.00	0.00	0.00	0.00	641.37	298.85	641.37	298.85	0	3618	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.86	52.52	698.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	5.jpg
3112122255	SMP	1	695.91	310.75	0.00	0.00	10.53	10.53	2.70	0.00	0.00	2.75	693.98	317.45	699.50	317.48	0.00	0.00	0.00	0.00	629.91	300.19	629.91	300.19	0	3514	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.92	52.53	698.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	5.jpg
3112142124	SMP	1	695.44	310.35	0.00	0.00	10.37	10.37	2.65	0.00	0.00	2.75	693.77	317.21	699.45	317.26	0.00	0.00	0.00	0.00	643.82	290.59	643.82	290.59	0	4525	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.95	52.56	697.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	5.jpg
3112162001	SMP	1	695.19	310.44	0.00	0.00	10.51	10.51	2.69	0.00	0.00	2.75	693.65	317.04	699.32	317.28	0.00	0.00	0.00	0.00	647.16	296.73	647.16	296.73	0	4172	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.99	52.56	697.49	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	5.jpg
3112181871	SMP	1	695.18	310.59	0.00	0.00	10.66	10.66	2.73	0.00	0.00	2.75	693.56	317.27	699.12	317.28	0.00	0.00	0.00	0.00	644.61	301.23	644.61	301.23	0	4183	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.02	52.52	697.40	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	5.jpg
3112201745	SMP	1	693.91	310.76	0.00	0.00	10.53	10.53	2.69	0.00	0.00	2.75	692.79	317.54	698.43	317.48	0.00	0.00	0.00	0.00	680.19	298.24	680.19	298.24	0	4075	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.22	52.43	697.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	5.jpg
3112221613	SMP	1	693.00	311.03	916.23	288.23	10.37	10.37	2.65	10.19	10.19	2.59	692.30	317.78	697.68	317.87	914.27	295.77	919.89	295.84	739.92	292.22	739.92	292.22	0	6391	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.39	52.38	697.52	-54.38	57.64	688.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	5.jpg
3112241498	SMP	1	692.67	311.24	915.98	288.35	10.45	10.45	2.68	9.94	9.94	2.52	692.20	317.82	697.50	317.99	914.20	295.80	919.82	295.86	761.64	295.92	761.64	295.92	0	4761	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.44	52.40	698.12	-54.37	57.64	688.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	5.jpg
3112261487	SMP	1	692.59	311.23	915.60	288.40	10.67	10.67	2.73	9.91	9.91	2.52	691.50	318.01	697.33	317.99	913.90	295.86	919.34	296.00	751.98	293.34	751.98	293.34	0	4450	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.55	52.32	697.37	-54.30	57.66	689.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112281365	SMP	1	692.13	311.57	915.66	288.48	10.60	10.60	2.71	10.05	10.05	2.56	691.50	318.02	696.83	317.90	913.78	295.87	919.20	295.80	753.38	298.69	753.38	298.69	0	5073	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.62	52.37	697.88	-54.31	57.73	689.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112301234	SMP	1	692.07	311.76	915.12	288.63	10.66	10.66	2.73	9.68	9.68	2.46	691.27	318.28	696.57	318.27	913.37	296.01	918.87	295.87	753.05	300.23	753.05	300.23	0	4587	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.69	52.33	698.48	-54.24	57.73	690.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112321112	SMP	1	691.98	311.76	915.15	288.53	10.57	10.57	2.71	10.01	10.01	2.55	690.93	318.46	696.50	318.50	913.33	296.27	918.82	295.90	748.80	294.55	748.80	294.55	0	4390	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.75	52.26	698.34	-54.25	57.72	690.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112341000	SMP	1	691.75	311.80	915.08	288.86	10.18	10.18	2.61	9.84	9.84	2.51	690.79	318.53	696.42	318.72	913.15	296.26	918.52	296.30	746.83	293.12	746.83	293.12	0	5005	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.77	52.20	698.05	-54.23	57.72	691.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112360858	SMP	1	691.67	311.83	915.16	288.80	9.88	9.88	2.53	9.40	9.40	2.40	690.58	318.56	696.22	318.48	913.13	296.27	918.35	296.50	737.69	292.89	737.69	292.89	0	4536	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.83	52.20	697.75	-54.29	57.77	692.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112380732	SMP	1	691.63	311.79	915.03	288.97	9.93	9.93	2.54	9.63	9.63	2.46	690.43	318.76	696.02	318.52	913.11	296.27	918.34	296.48	735.67	291.23	735.67	291.23	0	4344	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.87	52.16	697.57	-54.36	57.85	693.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112400732	SMP	1	691.65	311.70	914.86	288.95	9.70	9.70	2.49	9.90	9.90	2.53	690.43	318.76	696.02	318.53	913.10	296.27	918.38	296.18	738.06	289.58	738.06	289.58	0	4870	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.87	52.14	697.41	-54.42	57.96	693.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112420606	SMP	1	691.54	311.53	915.15	288.91	9.98	9.98	2.55	9.50	9.50	2.44	690.50	319.00	696.02	318.54	913.10	296.27	918.26	296.05	735.39	284.20	735.39	284.20	0	4365	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.86	52.11	697.42	-54.49	58.06	695.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112440478	SMP	1	691.53	311.98	914.88	288.55	9.60	9.60	2.46	9.57	9.57	2.46	690.49	319.00	696.02	318.54	913.10	296.28	918.25	296.39	737.39	280.02	737.39	280.02	0	5125	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.86	52.11	697.42	-54.57	58.11	696.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112460352	SMP	1	691.47	312.25	914.94	289.30	9.91	9.91	2.54	9.59	9.59	2.47	690.50	319.02	696.20	318.80	912.99	296.51	918.00	296.48	734.57	290.57	734.57	290.57	0	4674	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.84	52.04	696.99	-54.63	58.18	697.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112480223	SMP	1	691.40	312.33	915.07	289.52	10.05	10.05	2.57	9.57	9.57	2.46	690.50	319.02	696.02	318.98	912.88	296.85	918.24	296.57	731.84	292.19	731.84	292.19	0	4447	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.86	52.02	697.03	-54.68	58.15	697.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112500098	SMP	1	691.25	312.40	914.95	289.37	9.86	9.86	2.52	9.82	9.82	2.53	690.50	319.03	696.10	319.29	912.87	296.89	918.03	297.41	732.26	276.51	732.26	276.51	0	5068	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.85	51.96	696.86	-54.72	58.11	698.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112519975	SMP	1	691.36	312.96	914.79	290.17	10.54	10.54	2.69	9.11	9.11	2.35	690.43	319.78	696.00	319.51	912.80	297.69	918.00	297.49	730.49	282.36	730.49	282.36	0	4594	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.87	51.83	696.78	-54.76	58.05	699.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112539841	SMP	1	691.23	313.10	914.65	290.07	9.93	9.93	2.54	9.21	9.21	2.38	690.50	320.01	695.85	319.85	912.79	297.72	917.75	297.57	730.78	275.29	730.78	275.29	0	4387	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.88	51.78	697.27	-54.84	58.15	700.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112559850	SMP	1	691.29	313.33	914.50	290.62	10.17	10.17	2.60	9.54	9.54	2.47	690.37	320.03	695.81	319.88	912.68	297.85	917.62	297.63	729.92	287.52	729.92	287.52	0	4890	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.91	51.80	697.50	-54.92	58.24	702.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112579718	SMP	1	691.12	313.34	914.55	290.64	9.85	9.85	2.52	9.50	9.50	2.47	690.37	320.03	695.81	319.89	912.61	297.89	917.55	297.64	731.23	289.03	731.23	289.03	0	4417	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.91	51.81	697.71	-55.00	58.35	703.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112599591	SMP	1	691.27	313.36	914.61	290.95	9.82	9.82	2.52	9.43	9.43	2.45	690.43	320.30	695.82	320.52	912.51	298.27	917.77	298.63	731.51	267.60	731.51	267.60	0	5179	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.90	51.71	698.07	-55.05	58.19	704.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112619463	SMP	1	691.08	314.05	914.60	290.76	10.22	10.22	2.62	9.35	9.35	2.43	690.43	320.77	695.82	320.72	912.51	298.30	917.67	298.66	732.52	266.77	732.52	266.77	0	4723	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.91	51.65	698.41	-55.09	58.24	704.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112639340	SMP	1	691.29	314.33	914.45	291.31	10.17	10.17	2.61	9.49	9.49	2.47	690.50	321.02	695.84	320.86	912.58	298.74	917.81	298.81	734.59	276.92	734.59	276.92	0	4497	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.90	51.63	698.86	-55.15	58.19	705.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112659225	SMP	1	691.40	314.33	914.43	291.06	10.05	10.05	2.58	9.06	9.06	2.36	690.50	321.02	695.86	320.88	912.67	298.84	918.03	298.66	736.08	270.07	736.08	270.07	0	5121	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.90	51.65	699.25	-55.20	58.20	705.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112679085	SMP	1	692.53	313.98	915.57	291.61	9.60	9.60	2.47	9.40	9.40	2.44	691.01	321.01	696.50	321.01	912.89	298.86	918.63	298.53	702.22	274.53	702.22	274.53	0	4636	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.74	51.64	699.27	-55.24	58.15	704.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
3112699081	SMP	1	693.21	314.06	916.80	291.68	9.84	9.84	2.52	9.15	9.15	2.38	691.65	321.03	697.34	321.01	913.79	298.85	919.20	298.78	660.92	273.23	660.92	273.23	0	4253	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.54	51.60	698.81	-55.44	58.11	704.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112718959	SMP	1	693.25	314.40	916.50	291.50	9.86	9.86	2.53	9.59	9.59	2.49	691.64	321.03	697.15	321.24	913.73	298.86	919.20	298.80	660.53	276.06	660.53	276.06	0	4959	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.57	51.57	698.80	-55.42	58.09	704.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112738834	SMP	1	693.25	314.40	916.50	291.62	9.86	9.86	2.53	9.34	9.34	2.43	691.50	321.03	697.11	321.27	913.65	298.87	919.01	298.66	651.36	279.94	651.36	279.94	0	4454	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.59	51.55	698.53	-55.39	58.12	704.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112758703	SMP	1	693.15	314.44	916.45	291.07	9.85	9.85	2.53	9.52	9.52	2.47	691.50	321.03	697.11	321.28	913.56	298.89	918.87	298.84	649.60	267.50	649.60	267.50	0	4261	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.59	51.53	698.30	-55.38	58.11	704.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112778586	SMP	1	693.20	314.41	916.57	291.69	9.92	9.92	2.54	9.45	9.45	2.46	691.50	321.03	697.13	321.29	913.59	299.14	918.87	298.86	645.21	274.76	645.21	274.76	0	4859	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.58	51.51	698.02	-55.41	58.10	704.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112798459	SMP	1	693.20	314.24	916.55	291.93	9.69	9.69	2.49	9.52	9.52	2.48	691.67	321.31	697.15	321.29	913.71	299.13	919.16	299.11	649.16	270.36	649.16	270.36	0	4399	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.56	51.48	698.13	-55.45	58.06	704.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112818329	SMP	1	693.53	314.65	916.59	291.62	10.07	10.07	2.58	9.17	9.17	2.39	691.67	321.04	697.34	321.30	913.84	298.87	919.34	299.01	647.20	278.33	647.20	278.33	0	5166	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.53	51.48	697.75	-55.48	58.08	704.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112838202	SMP	1	693.80	314.21	916.58	291.92	9.84	9.84	2.52	9.47	9.47	2.46	691.85	320.89	697.50	321.01	913.86	298.86	919.60	298.88	647.54	284.70	647.54	284.70	0	4726	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.48	51.52	697.43	-55.45	58.03	703.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112858196	SMP	1	693.93	314.13	916.91	291.63	9.87	9.87	2.53	9.74	9.74	2.52	692.02	320.68	697.50	321.01	913.87	298.86	919.62	298.64	643.29	285.70	643.29	285.70	0	4373	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.46	51.56	697.54	-55.38	57.99	702.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112878092	SMP	1	693.99	314.20	916.95	291.59	10.10	10.10	2.59	9.75	9.75	2.52	692.02	320.55	697.67	320.90	913.88	298.76	919.68	298.52	641.50	294.65	641.50	294.65	0	4977	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.43	51.57	697.24	-55.32	57.95	701.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112898031	SMP	1	694.01	314.01	917.08	291.41	9.94	9.94	2.54	9.49	9.49	2.46	692.06	320.53	697.78	320.76	914.19	298.51	919.76	298.53	640.40	295.12	640.40	295.12	0	4445	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.41	51.55	696.78	-55.35	57.96	701.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112917819	SMP	1	693.85	313.95	916.88	291.66	10.10	10.10	2.58	10.10	10.10	2.61	692.06	320.52	697.68	320.55	914.04	298.54	919.88	298.36	642.61	306.92	642.61	306.92	0	4314	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.42	51.57	696.58	-55.27	57.90	700.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112937696	SMP	1	693.87	314.19	917.06	290.83	10.45	10.45	2.67	9.59	9.59	2.47	692.00	320.52	697.50	320.55	913.88	298.73	919.80	298.34	637.96	294.94	637.96	294.94	0	4958	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.45	51.58	696.69	-55.15	57.78	699.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112957568	SMP	1	693.81	313.87	916.94	291.75	10.09	10.09	2.58	9.75	9.75	2.51	692.00	320.53	697.50	320.55	913.86	298.74	919.62	298.53	637.43	307.79	637.43	307.79	0	4514	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.45	51.58	696.78	-55.07	57.70	698.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112977443	SMP	1	693.74	313.50	917.05	290.91	9.80	9.80	2.51	9.38	9.38	2.42	691.99	320.66	697.37	320.73	913.86	298.85	919.62	298.64	635.31	254.65	635.31	254.65	0	4271	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.47	51.57	697.21	-55.02	57.61	698.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3112997318	SMP	1	693.58	313.68	916.66	291.91	9.54	9.54	2.44	9.27	9.27	2.38	691.85	320.87	697.36	321.01	913.86	298.87	919.70	298.86	640.78	294.69	640.78	294.69	0	4892	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.50	51.51	697.26	-54.96	57.51	697.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3113017317	SMP	1	693.48	313.72	916.94	291.54	9.37	9.37	2.40	9.53	9.53	2.45	691.84	320.88	697.36	321.01	913.87	298.88	919.71	298.86	639.03	280.80	639.03	280.80	0	4288	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.50	51.51	697.29	-54.90	57.45	696.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3113037191	SMP	1	693.64	313.99	916.88	291.86	9.76	9.76	2.50	9.82	9.82	2.52	691.85	320.87	697.37	321.01	913.88	298.88	919.72	298.85	638.01	301.29	638.01	301.29	0	5061	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.49	51.51	697.32	-54.84	57.38	695.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3113057070	SMP	1	693.87	314.15	916.95	291.81	10.15	10.15	2.60	9.83	9.83	2.52	692.00	320.67	697.50	321.01	913.89	298.87	919.76	298.85	635.92	307.00	635.92	307.00	0	4584	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.46	51.55	697.40	-54.79	57.32	694.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3113076930	SMP	1	693.83	313.97	917.14	291.27	10.01	10.01	2.56	9.33	9.33	2.39	692.00	320.66	697.50	321.00	914.18	298.52	919.80	298.73	636.43	294.20	636.43	294.20	0	4371	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.46	51.56	697.48	-54.82	57.37	694.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3113096813	SMP	1	693.83	313.91	917.05	291.45	10.12	10.12	2.59	9.71	9.71	2.49	692.00	320.55	697.43	320.78	914.19	298.52	919.86	298.74	637.65	300.47	637.65	300.47	0	5021	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.47	51.62	697.73	-54.80	57.34	694.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3113116682	SMP	1	693.85	313.85	917.11	291.51	10.11	10.11	2.59	9.55	9.55	2.45	692.01	320.67	697.50	321.00	914.33	298.99	919.86	298.74	638.26	287.35	638.26	287.35	0	4519	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.46	51.58	697.82	-54.83	57.29	694.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3113136551	SMP	1	693.90	314.03	917.37	291.39	10.25	10.25	2.62	9.22	9.22	2.37	692.01	320.67	697.50	321.01	914.35	299.01	919.85	298.85	634.54	284.42	634.54	284.42	0	4313	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.46	51.59	697.92	-54.84	57.28	694.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3113156564	SMP	1	693.88	314.11	917.28	291.64	9.94	9.94	2.55	9.66	9.66	2.47	692.02	320.68	697.50	321.01	914.35	299.01	919.98	298.98	635.70	290.38	635.70	290.38	0	4824	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.46	51.59	698.04	-54.84	57.24	694.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
