## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	432
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2797998688	SMP	1	632.44	278.49	899.46	285.03	15.86	15.86	3.47	13.06	13.06	2.89	631.06	287.43	638.55	287.65	896.05	294.26	903.53	294.20	767.57	259.56	767.57	259.56	0	4932	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.75	52.17	600.40	-43.55	50.85	603.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798018561	SMP	1	632.50	278.46	899.23	285.23	15.86	15.86	3.47	13.47	13.47	2.98	630.97	287.33	638.48	287.36	895.99	294.14	903.44	294.12	766.07	265.59	766.07	265.59	0	4452	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.76	52.21	600.30	-43.53	50.86	603.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798038434	SMP	1	632.23	278.50	899.23	285.11	16.03	16.03	3.51	13.33	13.33	2.95	630.89	287.32	638.47	287.36	895.96	294.06	903.30	294.11	766.89	265.58	766.89	265.58	0	4236	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.76	52.19	600.09	-43.51	50.87	603.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798058436	SMP	1	632.09	278.52	899.13	285.36	15.94	15.94	3.49	13.43	13.43	2.97	630.64	287.30	638.50	287.53	895.74	294.26	903.02	294.12	765.33	269.25	765.33	269.25	0	4754	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.77	52.12	599.46	-43.46	50.86	603.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798078308	SMP	1	631.88	278.72	898.95	285.68	15.95	15.95	3.49	13.82	13.82	3.05	630.51	287.83	638.14	287.86	895.45	294.44	902.98	294.13	763.88	268.70	763.88	268.70	0	5380	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.82	52.00	599.20	-43.40	50.81	603.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798098187	SMP	1	631.70	278.36	898.32	285.12	15.12	15.12	3.31	12.67	12.67	2.80	630.45	287.94	637.83	287.94	895.40	294.44	902.67	294.37	766.67	246.87	766.67	246.87	0	4905	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.87	51.99	599.36	-43.37	50.80	603.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798118052	SMP	1	631.19	278.66	898.04	285.51	15.73	15.73	3.44	13.54	13.54	2.99	630.12	287.95	637.56	287.95	894.94	294.42	902.44	294.44	767.91	258.61	767.91	258.61	0	4699	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.94	51.99	599.42	-43.27	50.78	602.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798137931	SMP	1	631.07	278.80	898.00	285.42	15.99	15.99	3.50	13.59	13.59	3.00	629.76	288.02	637.44	287.95	894.88	294.51	902.11	294.44	767.79	257.00	767.79	257.00	0	4231	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.99	51.96	599.09	-43.25	50.79	603.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798157923	SMP	1	631.14	278.87	897.92	285.38	15.97	15.97	3.49	13.69	13.69	3.03	629.62	288.03	637.43	287.95	894.75	294.34	902.01	294.26	765.60	261.02	765.60	261.02	0	4866	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.99	51.91	598.57	-43.23	50.84	603.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798177806	SMP	1	630.95	278.71	897.98	285.27	15.65	15.65	3.42	13.57	13.57	3.00	629.62	288.03	637.15	287.94	894.58	294.21	902.00	294.25	764.10	257.46	764.10	257.46	0	4381	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.02	51.91	598.50	-43.20	50.85	603.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798197674	SMP	1	631.00	278.76	897.91	285.26	15.83	15.83	3.46	13.56	13.56	3.00	629.61	288.03	637.15	287.94	894.68	294.33	902.00	294.26	763.70	256.57	763.70	256.57	0	5148	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.02	51.90	598.43	-43.22	50.84	603.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798217549	SMP	1	631.02	278.91	897.99	285.42	15.95	15.95	3.48	13.44	13.44	2.97	629.57	288.10	637.03	288.00	894.45	294.46	901.91	294.40	761.13	259.05	761.13	259.05	0	4675	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.04	51.89	598.49	-43.17	50.79	603.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798237547	SMP	1	630.87	279.05	898.00	285.53	15.73	15.73	3.44	13.13	13.13	2.90	629.56	288.10	636.98	288.01	894.44	294.46	901.81	294.47	760.19	260.47	760.19	260.47	0	4338	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.05	51.90	598.61	-43.16	50.78	603.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798257428	SMP	1	632.19	278.83	899.22	285.24	15.80	15.80	3.45	13.65	13.65	3.02	630.43	288.13	637.74	288.04	895.20	294.68	902.51	294.74	738.50	248.08	738.50	248.08	0	4963	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.87	51.92	598.90	-43.33	50.74	603.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
2798277291	SMP	1	633.23	279.36	900.16	285.79	15.66	15.66	3.42	13.63	13.63	3.01	630.89	288.32	638.50	288.20	895.67	294.90	903.00	295.01	681.69	257.27	681.69	257.27	0	4485	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.72	51.86	598.70	-43.45	50.68	603.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798297166	SMP	1	633.23	279.47	900.17	286.15	15.63	15.63	3.41	13.55	13.55	2.99	630.94	288.83	638.49	288.85	895.58	295.13	903.01	295.12	672.27	253.23	672.27	253.23	0	4227	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.71	51.71	598.60	-43.43	50.63	603.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798317042	SMP	1	633.42	279.45	900.11	286.34	15.26	15.26	3.33	13.50	13.50	2.98	630.95	288.84	638.50	288.86	895.88	295.50	903.12	295.31	672.55	253.55	672.55	253.55	0	4915	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.71	51.70	598.53	-43.50	50.59	603.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798337038	SMP	1	633.35	279.64	900.11	286.27	15.71	15.71	3.43	13.44	13.44	2.97	630.62	288.73	638.49	288.85	895.58	295.20	903.00	295.25	665.16	257.57	665.16	257.57	0	4310	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.73	51.67	597.95	-43.44	50.62	603.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798356914	SMP	1	633.12	279.42	899.97	285.98	15.77	15.77	3.44	13.51	13.51	2.99	630.55	288.36	638.05	288.33	895.55	294.97	902.81	294.90	662.98	262.25	662.98	262.25	0	5036	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.79	51.77	597.95	-43.43	50.70	603.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798376794	SMP	1	632.82	279.24	899.77	285.91	15.89	15.89	3.47	13.76	13.76	3.04	630.43	288.14	637.74	288.05	895.48	294.61	902.68	294.85	664.12	267.99	664.12	267.99	0	4592	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.85	51.86	598.28	-43.42	50.77	603.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798396661	SMP	1	632.63	279.26	899.85	285.76	15.87	15.87	3.47	13.07	13.07	2.89	630.42	288.14	637.59	288.11	895.24	294.69	902.64	294.69	662.28	269.33	662.28	269.33	0	4385	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.88	51.90	598.83	-43.38	50.77	603.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798416536	SMP	1	632.58	279.07	899.47	285.62	15.49	15.49	3.39	13.27	13.27	2.94	630.42	288.15	637.69	288.12	895.26	294.70	902.67	294.84	669.44	264.29	669.44	264.29	0	5027	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.88	51.93	599.18	-43.38	50.75	603.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798436540	SMP	1	632.77	279.44	899.82	285.62	15.63	15.63	3.42	13.43	13.43	2.97	630.52	288.37	637.75	288.26	895.39	295.02	902.68	294.88	664.81	264.33	664.81	264.33	0	4414	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.88	51.92	599.59	-43.41	50.72	603.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798456403	SMP	1	632.92	279.79	899.99	285.69	15.99	15.99	3.50	13.39	13.39	2.96	630.44	288.68	637.67	288.61	895.42	295.09	902.67	294.90	660.88	264.51	660.88	264.51	0	5188	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.91	51.88	599.97	-43.42	50.72	603.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798476280	SMP	1	632.75	279.49	899.64	285.75	15.68	15.68	3.44	13.24	13.24	2.93	630.39	288.74	637.56	288.66	895.41	295.10	902.67	294.91	662.11	261.49	662.11	261.49	0	4715	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.94	51.91	600.46	-43.43	50.73	604.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798496156	SMP	1	632.66	279.48	899.35	285.82	15.78	15.78	3.46	13.19	13.19	2.92	630.38	288.30	637.56	288.34	895.12	295.02	902.66	294.88	664.17	266.11	664.17	266.11	0	4503	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.96	52.03	600.90	-43.37	50.71	603.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798516156	SMP	1	632.64	279.06	899.56	285.71	15.49	15.49	3.40	13.41	13.41	2.97	630.31	288.13	637.53	288.18	895.24	294.69	902.66	294.83	663.73	264.93	663.73	264.93	0	5020	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.98	52.10	601.25	-43.38	50.75	603.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798536030	SMP	1	632.64	278.62	899.80	285.61	15.49	15.49	3.40	13.36	13.36	2.95	630.27	288.05	637.61	288.03	895.24	294.66	902.69	294.53	661.88	262.20	661.88	262.20	0	4528	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.98	52.14	601.39	-43.37	50.78	603.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798555897	SMP	1	632.65	278.75	899.56	285.57	15.35	15.35	3.37	13.44	13.44	2.97	630.27	288.04	637.61	288.02	895.23	294.66	902.69	294.53	664.03	261.31	664.03	261.31	0	4331	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.98	52.16	601.54	-43.36	50.76	603.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798575783	SMP	1	632.66	278.96	899.73	285.59	15.59	15.59	3.42	13.69	13.69	3.02	630.31	288.13	637.57	288.11	895.11	294.60	902.65	294.83	663.10	259.44	663.10	259.44	0	4935	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.99	52.16	601.80	-43.32	50.71	602.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798595653	SMP	1	632.73	279.54	899.41	285.84	15.78	15.78	3.47	13.29	13.29	2.94	630.43	288.88	637.55	288.67	895.21	295.05	902.61	294.98	665.21	256.20	665.21	256.20	0	4475	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.00	52.05	602.29	-43.32	50.64	602.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798615647	SMP	1	632.62	279.61	899.72	286.33	15.34	15.34	3.37	13.70	13.70	3.03	630.41	289.01	637.62	289.01	895.40	295.44	902.60	295.41	665.55	253.09	665.55	253.09	0	5119	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.00	52.02	602.60	-43.37	50.56	603.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798635522	SMP	1	632.79	279.67	899.83	286.33	15.69	15.69	3.45	14.02	14.02	3.10	630.40	289.03	637.62	289.02	895.36	295.63	902.64	295.68	662.83	249.04	662.83	249.04	0	4639	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.01	52.04	602.90	-43.38	50.52	603.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798655395	SMP	1	632.37	279.36	899.43	286.32	15.41	15.41	3.39	13.56	13.56	3.00	630.19	288.96	637.60	289.01	895.24	295.49	902.45	295.45	665.87	244.31	665.87	244.31	0	4429	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.04	52.05	602.85	-43.36	50.59	603.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798675269	SMP	1	632.39	279.42	899.25	285.95	15.64	15.64	3.44	13.18	13.18	2.91	629.97	288.83	637.50	288.84	894.91	295.26	902.46	295.27	667.25	241.76	667.25	241.76	0	5073	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.07	52.06	602.62	-43.30	50.61	603.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798695268	SMP	1	632.23	279.47	899.15	285.97	15.80	15.80	3.47	13.46	13.46	2.98	629.59	288.55	637.52	288.67	894.85	295.03	902.05	295.08	666.68	247.80	666.68	247.80	0	4453	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.08	52.04	601.79	-43.26	50.68	603.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798715140	SMP	1	632.08	279.44	898.94	286.12	15.83	15.83	3.47	13.89	13.89	3.07	629.58	288.56	637.24	288.79	894.68	294.93	902.01	295.02	666.44	249.07	666.44	249.07	0	4247	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.10	51.99	601.39	-43.24	50.71	603.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798735021	SMP	1	632.09	279.63	899.02	285.74	15.79	15.79	3.46	13.33	13.33	2.95	629.63	288.99	637.43	288.94	894.85	295.05	902.03	295.10	667.78	241.18	667.78	241.18	0	4872	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.06	51.87	600.79	-43.28	50.71	603.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798754893	SMP	1	632.09	279.81	898.99	285.89	15.80	15.80	3.46	13.16	13.16	2.91	629.62	289.01	637.39	289.01	894.75	295.25	902.14	295.17	669.51	241.99	669.51	241.99	0	4410	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.05	51.82	600.27	-43.28	50.67	603.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798774761	SMP	1	632.08	279.78	898.97	285.85	15.91	15.91	3.48	13.18	13.18	2.92	629.57	288.95	637.15	288.94	894.84	295.04	902.03	295.09	669.58	243.32	669.58	243.32	0	5174	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.07	51.82	600.06	-43.30	50.72	604.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798794764	SMP	1	632.19	279.54	898.91	285.84	15.82	15.82	3.46	13.52	13.52	2.99	629.51	288.51	637.08	288.42	894.55	294.94	901.91	294.82	668.52	250.21	668.52	250.21	0	4578	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.08	51.91	599.87	-43.25	50.77	604.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798814634	SMP	1	631.93	278.96	899.02	285.45	15.68	15.68	3.43	13.93	13.93	3.08	629.57	288.14	637.08	288.16	894.56	294.90	902.01	294.61	668.77	243.13	668.77	243.13	0	4360	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.07	51.98	599.79	-43.25	50.78	603.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798834526	SMP	1	632.10	279.23	899.07	285.77	15.88	15.88	3.47	14.08	14.08	3.11	629.58	288.13	637.32	288.12	894.76	294.69	902.20	294.68	669.35	257.82	669.35	257.82	0	4983	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.03	51.95	599.37	-43.28	50.78	603.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798854379	SMP	1	632.42	279.42	899.23	285.55	15.67	15.67	3.43	13.69	13.69	3.02	629.91	288.33	637.54	288.37	894.87	294.86	902.49	294.76	670.55	253.74	670.55	253.74	0	4523	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.96	51.87	599.12	-43.30	50.72	603.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798874377	SMP	1	632.43	279.55	899.54	285.91	15.55	15.55	3.40	13.08	13.08	2.89	630.05	288.83	637.51	288.84	895.18	295.04	902.49	295.05	669.32	252.05	669.32	252.05	0	5166	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.95	51.76	599.16	-43.34	50.67	603.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798894254	SMP	1	632.57	279.57	899.84	286.17	15.43	15.43	3.38	13.75	13.75	3.04	630.28	289.00	637.56	288.93	895.43	295.28	902.54	295.20	667.64	252.52	667.64	252.52	0	4682	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.92	51.76	599.47	-43.41	50.66	603.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798914127	SMP	1	632.61	279.59	899.74	286.27	15.42	15.42	3.38	13.76	13.76	3.04	630.44	288.93	637.68	288.88	895.45	295.28	902.78	295.11	668.90	254.63	668.90	254.63	0	4468	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.90	51.81	599.86	-43.44	50.67	603.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798934011	SMP	1	632.44	279.81	899.00	285.91	15.96	15.96	3.49	13.11	13.11	2.90	630.19	288.84	637.51	288.84	895.00	295.13	902.47	295.07	671.98	254.28	671.98	254.28	0	5102	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.96	51.84	600.09	-43.34	50.68	603.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
2798953881	SMP	1	631.11	280.74	897.53	287.17	16.17	16.17	3.54	14.22	14.22	3.14	629.46	288.96	636.88	288.93	893.93	295.42	901.48	295.28	704.85	338.41	704.85	338.41	0	4618	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.12	51.82	600.15	-43.07	50.59	603.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798973874	SMP	1	630.79	280.24	897.80	286.92	16.06	16.06	3.52	14.24	14.24	3.15	629.45	288.91	636.64	288.96	894.37	295.05	901.67	294.90	727.14	317.23	727.14	317.23	0	4283	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.16	51.86	600.59	-43.15	50.69	603.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2798993750	SMP	1	630.98	280.02	897.98	286.52	15.67	15.67	3.44	13.86	13.86	3.06	629.49	288.83	636.73	288.52	894.30	294.82	901.68	294.88	719.69	306.43	719.69	306.43	0	4928	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.16	51.95	600.92	-43.14	50.72	603.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2799013622	SMP	1	631.07	279.98	897.93	286.47	15.91	15.91	3.49	13.73	13.73	3.04	629.50	288.84	636.98	288.82	894.53	295.00	901.82	294.90	732.01	289.32	732.01	289.32	0	4441	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.13	51.91	600.86	-43.19	50.70	603.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2799033493	SMP	1	631.29	280.34	898.18	287.05	16.07	16.07	3.52	14.12	14.12	3.12	629.58	288.92	637.44	288.91	894.50	295.14	902.01	295.03	730.76	325.45	730.76	325.45	0	4228	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.04	51.83	600.20	-43.20	50.65	603.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2799053498	SMP	1	631.46	280.17	898.30	286.86	15.98	15.98	3.50	14.15	14.15	3.13	629.72	288.89	637.49	288.85	894.78	295.06	902.19	295.03	733.29	321.01	733.29	321.01	0	4743	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.00	51.80	599.70	-43.25	50.65	603.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2799073368	SMP	1	631.23	279.92	898.25	286.63	15.94	15.94	3.48	14.09	14.09	3.11	629.59	288.46	637.51	288.67	894.60	295.14	902.09	295.03	736.05	315.14	736.05	315.14	0	4269	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.99	51.81	599.00	-43.20	50.63	603.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2799093243	SMP	1	631.04	279.97	898.09	286.62	15.96	15.96	3.49	13.99	13.99	3.09	629.51	288.23	636.91	288.24	894.52	294.94	901.80	294.87	734.95	329.02	734.95	329.02	0	5044	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.08	51.90	599.12	-43.17	50.68	603.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2799113117	SMP	1	630.14	279.78	897.00	286.48	16.18	16.18	3.53	13.64	13.64	3.01	628.91	288.32	636.51	288.20	893.89	294.66	901.49	294.61	748.99	327.79	748.99	327.79	0	4564	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.19	51.88	598.93	-43.03	50.71	602.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2799132991	SMP	1	629.84	279.49	897.13	286.62	16.12	16.12	3.52	13.95	13.95	3.08	628.60	288.47	636.49	288.82	893.48	295.08	901.20	294.88	746.46	307.95	746.46	307.95	0	4346	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.21	51.73	598.31	-42.91	50.59	602.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
