## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	355
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2843428876	SMP	1	622.23	276.70	888.73	281.74	16.02	16.02	3.50	14.27	14.27	3.15	621.12	284.98	628.54	285.10	885.47	290.29	892.84	290.06	762.65	298.88	762.65	298.88	0	4628	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.01	52.58	598.39	-41.05	51.80	603.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843448744	SMP	1	622.32	276.96	888.71	281.62	16.26	16.26	3.55	14.09	14.09	3.11	620.78	285.03	628.41	285.03	885.54	290.01	892.96	290.04	762.42	326.81	762.42	326.81	0	4412	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.06	52.57	598.18	-41.06	51.82	603.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
2843468624	SMP	1	622.22	276.75	889.02	281.90	16.05	16.05	3.50	14.26	14.26	3.15	621.00	284.88	628.51	284.88	885.55	289.99	893.00	290.02	761.93	341.13	761.93	341.13	0	5050	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.02	52.60	598.17	-41.06	51.81	602.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843488625	SMP	1	622.29	276.40	889.17	281.41	16.12	16.12	3.52	14.04	14.04	3.10	621.42	284.89	628.52	284.85	885.74	289.73	893.22	289.70	763.15	323.80	763.15	323.80	0	4432	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.00	52.66	598.84	-41.09	51.87	602.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843508490	SMP	1	622.29	275.82	889.26	281.58	15.80	15.80	3.46	14.55	14.55	3.21	621.38	284.42	628.56	284.34	885.89	289.62	893.42	289.46	764.26	334.49	764.26	334.49	0	4227	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.01	52.82	599.34	-41.12	51.89	602.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843528373	SMP	1	622.29	275.72	889.33	281.18	15.84	15.84	3.47	14.51	14.51	3.20	621.43	284.15	628.59	284.12	885.91	289.62	893.43	289.45	765.71	327.69	765.71	327.69	0	4869	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.02	52.92	599.84	-41.11	51.87	602.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843548374	SMP	1	622.42	275.87	889.44	281.62	15.72	15.72	3.44	14.91	14.91	3.29	621.43	284.17	628.76	284.25	886.02	289.60	893.45	289.47	765.95	339.53	765.95	339.53	0	4264	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.01	52.92	600.06	-41.12	51.87	602.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843568234	SMP	1	622.60	276.28	889.54	281.82	16.03	16.03	3.51	14.72	14.72	3.24	621.40	284.76	628.95	284.84	886.29	289.81	893.68	289.87	767.08	336.47	767.08	336.47	0	5035	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.98	52.77	599.92	-41.18	51.80	602.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843588117	SMP	1	622.68	276.64	889.60	282.41	16.24	16.24	3.55	15.06	15.06	3.32	621.56	285.10	629.01	285.01	886.45	290.29	893.84	290.05	767.75	342.55	767.75	342.55	0	4557	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.96	52.72	599.93	-41.22	51.72	602.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843607985	SMP	1	624.15	276.94	891.10	282.37	16.25	16.25	3.56	14.79	14.79	3.26	622.44	285.13	629.75	285.05	886.92	290.44	894.40	290.63	732.76	344.43	732.76	344.43	0	4300	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.78	52.73	600.17	-41.33	51.62	602.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
2843627984	SMP	1	625.63	276.96	892.39	282.37	16.41	16.41	3.59	14.79	14.79	3.26	623.43	285.13	630.74	285.05	887.87	290.62	895.23	290.67	676.67	345.31	676.67	345.31	0	4851	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.55	52.75	600.41	-41.54	51.60	602.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843647861	SMP	1	625.48	276.67	892.45	282.31	16.23	16.23	3.56	14.73	14.73	3.25	623.42	285.14	630.59	285.11	887.87	290.62	895.21	290.67	671.24	342.52	671.24	342.52	0	4367	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.59	52.78	600.87	-41.54	51.60	602.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843667733	SMP	1	625.38	276.69	892.37	282.41	16.42	16.42	3.60	15.01	15.01	3.30	623.39	285.05	630.61	285.04	887.87	290.62	895.39	290.45	675.29	344.90	675.29	344.90	0	5132	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.60	52.83	601.23	-41.55	51.61	602.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843687737	SMP	1	625.59	276.49	892.56	281.72	16.40	16.40	3.60	14.22	14.22	3.13	623.39	285.02	630.60	285.02	887.87	290.52	895.39	290.44	668.04	332.74	668.04	332.74	0	4535	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.62	52.87	601.59	-41.54	51.61	601.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843707604	SMP	1	625.50	276.55	892.53	282.11	16.99	16.99	3.73	15.01	15.01	3.30	623.42	284.91	630.51	284.88	887.85	290.41	895.43	290.28	667.26	342.63	667.26	342.63	0	4325	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.64	52.95	602.13	-41.52	51.61	601.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843727488	SMP	1	625.34	276.41	892.56	282.05	16.44	16.44	3.61	14.87	14.87	3.27	623.10	284.76	630.51	284.84	887.95	290.06	895.31	290.05	665.57	345.62	665.57	345.62	0	4978	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.68	52.97	602.12	-41.52	51.69	601.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843747355	SMP	1	625.38	276.21	892.42	281.50	16.68	16.68	3.66	14.36	14.36	3.16	623.07	284.76	630.51	284.84	887.87	290.05	895.28	290.10	665.28	334.18	665.28	334.18	0	4476	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.68	52.96	602.06	-41.51	51.68	601.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843767351	SMP	1	625.21	276.34	892.35	282.22	16.67	16.67	3.66	15.20	15.20	3.34	622.97	284.85	630.50	284.87	887.79	290.04	895.17	290.05	665.22	346.01	665.22	346.01	0	5119	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.69	52.93	601.87	-41.49	51.70	601.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843787225	SMP	1	625.18	276.38	892.30	282.02	16.64	16.64	3.65	14.72	14.72	3.24	622.63	285.01	630.40	285.02	887.67	290.33	894.98	290.27	662.68	337.95	662.68	337.95	0	4651	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.72	52.84	601.30	-41.46	51.65	601.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843807099	SMP	1	625.17	276.90	892.37	282.29	16.59	16.59	3.64	14.80	14.80	3.26	622.57	285.11	630.26	285.04	887.49	290.51	894.87	290.41	658.59	345.64	658.59	345.64	0	4441	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.73	52.79	600.89	-41.43	51.61	601.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843827111	SMP	1	624.87	276.79	891.88	282.10	16.57	16.57	3.63	14.66	14.66	3.23	622.56	285.11	629.97	285.04	887.41	290.46	894.87	290.50	660.85	340.61	660.85	340.61	0	4943	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.76	52.80	600.92	-41.41	51.60	601.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843846979	SMP	1	624.58	276.41	891.80	281.69	16.46	16.46	3.61	14.27	14.27	3.15	622.46	284.96	629.82	284.97	887.44	290.28	894.61	290.12	662.06	331.80	662.06	331.80	0	4461	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.80	52.83	601.04	-41.41	51.70	602.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843866843	SMP	1	626.13	277.21	892.97	282.67	16.61	16.61	3.64	14.79	14.79	3.26	623.38	285.05	630.57	285.10	887.66	290.33	894.99	290.27	631.89	369.54	631.89	369.54	0	4269	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.61	52.84	601.43	-41.49	51.68	602.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
2843886723	SMP	1	626.94	277.60	893.69	282.93	16.65	16.65	3.65	14.90	14.90	3.29	623.76	285.06	631.45	285.12	888.39	290.44	895.50	290.50	607.51	404.48	607.51	404.48	0	4887	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.45	52.80	601.01	-41.67	51.68	602.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843906719	SMP	1	627.12	277.53	894.05	283.32	16.47	16.47	3.61	15.49	15.49	3.41	624.09	284.97	631.51	285.01	888.52	290.20	895.85	290.41	596.15	433.97	596.15	433.97	0	4286	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.41	52.83	601.03	-41.73	51.73	602.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843926588	SMP	1	627.36	277.32	894.47	283.18	16.74	16.74	3.67	15.06	15.06	3.32	624.39	285.05	631.58	285.11	888.88	290.52	896.37	290.45	591.43	416.93	591.43	416.93	0	5064	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.38	52.84	601.43	-41.82	51.67	602.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843946468	SMP	1	627.62	277.61	894.55	283.31	16.29	16.29	3.57	15.06	15.06	3.32	624.43	285.14	631.63	285.27	889.00	290.61	896.48	290.60	585.37	424.27	585.37	424.27	0	4578	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.38	52.84	601.78	-41.84	51.63	602.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843966462	SMP	1	627.52	277.97	894.51	283.70	16.56	16.56	3.64	15.29	15.29	3.37	624.48	285.53	631.60	285.46	889.08	291.05	896.52	290.95	586.57	426.71	586.57	426.71	0	4240	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.39	52.82	602.26	-41.85	51.53	602.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843986338	SMP	1	627.55	278.10	894.70	284.13	16.49	16.49	3.62	15.37	15.37	3.39	624.44	285.91	631.63	285.98	889.30	291.07	896.48	291.12	583.41	427.81	583.41	427.81	0	4884	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.41	52.74	602.62	-41.89	51.54	602.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2844006212	SMP	1	627.61	278.15	894.62	284.09	16.59	16.59	3.65	15.45	15.45	3.41	624.49	285.84	631.93	285.84	889.40	291.14	896.60	291.14	585.88	429.55	585.88	429.55	0	4392	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.36	52.76	602.55	-41.94	51.55	602.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2844026083	SMP	1	627.96	277.95	895.08	283.54	16.56	16.56	3.64	15.36	15.36	3.39	624.61	285.29	632.05	285.51	889.53	290.96	896.69	290.90	579.65	429.21	579.65	429.21	0	5162	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.33	52.86	602.48	-41.99	51.63	603.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2844046085	SMP	1	628.03	277.63	895.23	283.38	16.54	16.54	3.63	15.25	15.25	3.37	624.62	285.05	632.44	285.12	889.58	290.77	896.89	290.61	578.62	430.36	578.62	430.36	0	4526	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.26	52.87	601.82	-42.02	51.70	603.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2844065958	SMP	1	628.28	277.05	895.42	282.96	16.22	16.22	3.56	15.17	15.17	3.35	624.94	284.83	632.45	284.92	889.66	290.33	897.02	290.28	575.75	426.41	575.75	426.41	0	4348	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.22	52.91	601.65	-42.05	51.79	603.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2844085851	SMP	1	628.53	276.96	895.37	282.89	16.47	16.47	3.61	15.37	15.37	3.39	625.02	284.51	632.50	284.53	889.79	290.05	897.28	290.06	573.66	431.37	573.66	431.37	0	4976	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.20	52.98	601.54	-42.08	51.83	603.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2844105828	SMP	1	628.37	277.12	895.54	282.69	16.89	16.89	3.70	15.00	15.00	3.31	625.04	284.51	632.50	284.53	889.87	290.06	897.29	290.06	572.19	432.08	572.19	432.08	0	4379	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.19	52.97	601.47	-42.09	51.82	603.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2844125707	SMP	1	628.25	277.21	895.26	283.03	16.75	16.75	3.67	15.56	15.56	3.43	625.10	284.75	632.50	284.85	889.95	290.06	897.32	290.19	574.64	431.76	574.64	431.76	0	5151	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.19	52.91	601.49	-42.10	51.80	603.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2844145582	SMP	1	628.97	277.30	895.91	283.30	16.73	16.73	3.67	15.73	15.73	3.47	625.49	284.84	632.72	284.88	890.18	290.08	897.46	290.11	567.15	435.86	567.15	435.86	0	4670	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.13	52.92	601.79	-42.15	51.82	603.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2844165448	SMP	1	628.86	277.20	895.85	283.07	16.96	16.96	3.72	15.51	15.51	3.42	625.49	284.52	632.74	284.43	890.30	290.04	897.52	289.98	567.43	440.25	567.43	440.25	0	4459	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.13	53.04	602.05	-42.19	51.86	603.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2844185463	SMP	1	629.07	276.78	895.97	283.06	16.70	16.70	3.67	16.01	16.01	3.53	625.56	284.13	633.00	284.41	890.42	289.83	897.59	289.78	564.67	443.31	564.67	443.31	0	4963	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.09	53.08	602.00	-42.23	51.94	603.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2844205324	SMP	1	629.33	276.38	896.53	282.07	16.70	16.70	3.66	15.00	15.00	3.31	625.64	284.03	633.41	284.04	890.52	289.90	897.86	289.61	559.12	429.14	559.12	429.14	0	4498	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.02	53.09	601.43	-42.28	51.95	603.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2844225197	SMP	1	629.63	276.39	896.60	282.42	16.84	16.84	3.70	15.42	15.42	3.41	626.43	283.91	633.55	283.95	890.87	289.60	898.22	289.40	560.40	439.36	560.40	439.36	0	4286	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.92	53.15	601.91	-42.36	52.01	603.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
2844245198	SMP	1	628.96	274.73	895.72	280.28	16.69	16.69	3.67	14.89	14.89	3.29	626.39	283.02	633.56	282.96	890.35	288.67	897.59	288.75	575.03	341.56	575.03	341.56	0	4798	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.94	53.41	602.32	-42.24	52.21	604.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2844265067	SMP	1	628.87	272.72	894.53	279.01	16.35	16.35	3.59	14.74	14.74	3.26	626.14	281.96	633.55	281.96	889.59	287.75	897.04	287.64	600.61	279.03	600.61	279.03	0	4281	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.97	53.65	602.30	-42.07	52.44	603.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2844284942	SMP	1	628.70	273.26	894.86	279.02	16.54	16.54	3.64	15.46	15.46	3.41	626.11	281.95	633.42	282.03	889.89	287.63	897.37	287.67	611.48	300.66	611.48	300.66	0	5073	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.99	53.66	602.45	-42.13	52.43	603.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2844304944	SMP	1	629.01	273.26	895.19	279.17	16.70	16.70	3.67	15.00	15.00	3.31	625.98	281.87	633.50	281.89	889.90	287.62	897.38	287.65	592.45	312.56	592.45	312.56	0	4483	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.99	53.67	602.26	-42.12	52.42	603.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2844324815	SMP	1	628.80	273.00	895.29	279.02	16.16	16.16	3.55	15.11	15.11	3.34	626.04	281.86	633.50	281.87	890.07	287.59	897.40	287.65	603.35	301.78	603.35	301.78	0	4272	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.98	53.66	602.15	-42.15	52.42	603.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2844344694	SMP	1	629.11	273.00	895.41	279.16	16.43	16.43	3.61	14.88	14.88	3.29	626.31	281.84	633.51	281.85	890.35	287.64	897.50	287.74	603.26	302.95	603.26	302.95	0	4899	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.96	53.69	602.48	-42.21	52.44	603.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2844364564	SMP	1	629.03	272.75	895.56	278.90	16.23	16.23	3.57	14.69	14.69	3.25	626.43	281.90	633.51	281.83	890.46	287.52	897.73	287.69	608.29	291.66	608.29	291.66	0	4420	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.96	53.74	603.01	-42.26	52.47	603.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
2844384561	SMP	1	628.71	272.64	895.65	280.21	15.27	15.27	3.36	14.50	14.50	3.21	626.50	281.01	633.62	281.03	890.28	287.09	897.47	287.04	609.78	411.15	609.78	411.15	0	5066	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.96	53.97	603.44	-42.23	52.62	604.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
2844404436	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.57	0.00	0.00	3.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	778	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.96	53.97	603.44	-42.23	52.62	604.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
2844424307	SMP	1	0.00	0.00	863.98	305.51	0.00	0.00	3.57	3.83	3.83	3.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1691	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.96	53.97	603.44	-42.23	52.62	604.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
2844444304	SMP	1	0.00	0.00	865.22	305.44	0.00	0.00	3.57	2.00	1.00	3.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1101	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.96	53.97	603.44	-42.23	52.62	604.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
2844464177	SMP	1	641.58	279.36	0.00	0.00	10.48	10.48	3.57	0.00	0.00	3.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1466	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.96	53.97	603.44	-42.23	52.62	604.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
2844484055	SMP	1	0.00	0.00	894.35	276.13	0.00	0.00	3.57	14.93	14.93	3.30	0.00	0.00	0.00	0.00	889.82	284.88	897.05	285.08	636.61	284.22	636.61	284.22	0	1226	0	0	0	-1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.96	53.97	603.44	-42.14	53.13	604.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
2844503925	SMP	1	627.73	269.45	894.35	276.30	16.66	16.66	3.67	15.19	15.19	3.36	625.46	279.94	632.89	279.94	889.50	285.84	896.86	285.80	632.92	153.96	632.92	153.96	0	4844	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.16	54.22	603.34	-42.08	52.93	604.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
2844523937	SMP	1	627.51	271.23	893.97	276.92	16.20	16.20	3.57	15.60	15.60	3.45	625.34	280.19	632.64	280.41	889.47	286.02	896.77	285.89	651.00	270.89	651.00	270.89	0	4225	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.21	54.14	603.46	-42.07	52.90	604.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
2844543817	SMP	1	627.63	271.04	893.80	277.61	16.14	16.14	3.55	15.87	15.87	3.51	625.21	280.29	632.52	280.54	889.42	286.11	896.71	285.99	651.24	272.35	651.24	272.35	0	4980	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.24	54.13	603.57	-42.06	52.88	604.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2844563677	SMP	1	627.76	271.37	893.82	277.43	16.56	16.56	3.65	15.65	15.65	3.46	625.19	280.30	632.52	280.53	889.42	286.10	896.70	285.98	651.29	271.87	651.29	271.87	0	4523	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.25	54.13	603.63	-42.06	52.89	604.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2844583670	SMP	1	627.75	271.27	893.87	277.57	16.23	16.23	3.57	15.79	15.79	3.49	625.19	280.28	632.52	280.52	889.47	286.03	896.76	285.90	653.68	276.21	653.68	276.21	0	5164	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.25	54.14	603.70	-42.08	52.92	604.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
