## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	533
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2787371376	SMP	1	636.73	275.68	903.29	282.19	14.56	14.56	3.19	13.35	13.35	2.95	635.45	284.95	642.89	284.92	900.28	291.09	907.60	290.97	779.11	248.37	779.11	248.37	0	4925	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.72	52.79	600.48	-44.55	51.62	603.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787391245	SMP	1	637.00	275.67	903.63	282.34	14.29	14.29	3.14	13.37	13.37	2.96	635.76	285.02	643.21	284.88	900.63	291.25	908.01	291.11	778.92	246.52	778.92	246.52	0	4436	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.65	52.79	600.46	-44.63	51.58	603.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787411117	SMP	1	637.46	276.10	904.12	282.42	14.76	14.76	3.24	13.55	13.55	3.00	636.17	284.95	643.57	285.08	900.93	291.58	908.30	291.47	776.49	249.94	776.49	249.94	0	5210	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.56	52.78	600.55	-44.70	51.50	603.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787431122	SMP	1	637.73	276.06	904.42	282.48	14.45	14.45	3.17	13.15	13.15	2.91	636.42	285.03	643.97	285.00	901.38	291.64	908.65	291.47	776.34	250.98	776.34	250.98	0	4612	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.48	52.76	600.37	-44.81	51.50	603.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787450990	SMP	1	637.74	275.86	904.61	282.60	14.52	14.52	3.19	13.05	13.05	2.89	636.51	285.14	643.99	285.00	901.39	291.64	908.72	291.53	774.98	249.19	774.98	249.19	0	4401	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.47	52.75	600.32	-44.82	51.50	603.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787470874	SMP	1	637.80	276.18	904.36	282.42	14.86	14.86	3.26	13.23	13.23	2.93	636.42	285.03	643.88	284.93	901.38	291.64	908.72	291.43	774.96	253.30	774.96	253.30	0	5041	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.49	52.76	600.29	-44.82	51.51	603.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787490740	SMP	1	637.55	276.03	904.10	282.60	14.65	14.65	3.21	13.53	13.53	2.99	636.29	285.05	643.68	285.08	901.23	291.68	908.59	291.63	775.99	252.04	775.99	252.04	0	4549	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.53	52.75	600.39	-44.79	51.48	603.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787510737	SMP	1	637.26	275.88	904.14	283.21	14.40	14.40	3.16	13.54	13.54	3.00	636.15	285.33	643.52	285.52	901.02	291.94	908.49	292.01	775.17	249.60	775.17	249.60	0	5196	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.57	52.68	600.51	-44.73	51.39	603.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787530622	SMP	1	637.03	276.47	904.07	283.34	14.38	14.38	3.16	13.48	13.48	2.98	636.14	285.94	643.56	285.93	901.03	292.60	908.39	292.61	776.91	239.13	776.91	239.13	0	4733	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.57	52.56	600.55	-44.72	51.24	603.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787550485	SMP	1	637.32	277.16	903.92	283.85	14.60	14.60	3.20	13.61	13.61	3.01	635.97	286.03	643.54	286.10	900.82	292.87	908.18	292.78	774.32	254.58	774.32	254.58	0	4510	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.58	52.52	600.35	-44.68	51.19	603.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787570365	SMP	1	636.79	277.09	903.74	283.75	14.32	14.32	3.14	13.48	13.48	2.98	635.58	286.12	643.16	286.18	900.56	292.95	907.83	292.88	774.49	251.23	774.49	251.23	0	5147	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.67	52.48	600.14	-44.61	51.18	603.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787590236	SMP	1	636.62	277.17	903.37	284.06	14.54	14.54	3.19	13.47	13.47	2.98	635.44	286.14	642.82	286.07	900.18	293.14	907.60	292.98	774.36	254.26	774.36	254.26	0	4651	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.73	52.50	600.27	-44.54	51.14	603.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787610232	SMP	1	636.11	277.71	902.76	284.57	14.52	14.52	3.18	13.41	13.41	2.97	635.01	286.81	642.54	286.68	899.77	293.56	907.08	293.45	775.80	254.45	775.80	254.45	0	4336	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.81	52.34	600.14	-44.43	51.04	603.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
2787630120	SMP	1	635.87	279.13	902.22	285.90	14.61	14.61	3.20	13.43	13.43	2.97	634.77	287.27	642.53	287.33	899.21	294.04	906.61	293.98	778.04	340.08	778.04	340.08	0	4941	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.82	52.17	599.67	-44.31	50.92	603.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787649980	SMP	1	635.68	278.98	902.07	285.74	14.48	14.48	3.17	13.51	13.51	2.99	634.62	287.28	642.18	287.27	899.29	294.11	906.50	294.05	780.35	323.31	780.35	323.31	0	4476	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.88	52.16	599.53	-44.32	50.92	603.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787669854	SMP	1	635.37	279.01	901.74	285.87	14.88	14.88	3.26	13.37	13.37	2.96	634.48	287.22	641.75	287.25	898.98	294.04	906.20	294.09	782.94	334.62	782.94	334.62	0	4263	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.95	52.20	599.85	-44.26	50.94	603.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787689858	SMP	1	635.03	279.29	901.18	285.86	14.95	14.95	3.27	13.35	13.35	2.96	633.59	287.15	641.44	287.12	898.49	294.06	905.79	293.91	783.77	348.40	783.77	348.40	0	4773	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.08	52.17	599.26	-44.16	50.97	604.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787709724	SMP	1	634.31	279.27	900.74	286.27	15.05	15.05	3.30	13.87	13.87	3.07	633.43	287.16	640.53	287.19	897.97	294.04	905.12	294.15	784.52	357.95	784.52	357.95	0	4303	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.22	52.21	599.87	-44.05	50.97	604.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787729600	SMP	1	633.70	279.33	900.32	286.38	14.78	14.78	3.24	13.57	13.57	3.01	632.60	287.46	640.30	287.51	897.48	294.29	904.78	294.12	786.19	355.78	786.19	355.78	0	5064	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.33	52.11	599.49	-43.95	50.95	604.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787749477	SMP	1	633.50	279.44	899.92	286.58	14.87	14.87	3.26	13.77	13.77	3.05	632.45	287.90	639.68	287.86	896.92	294.41	904.26	294.63	783.99	348.84	783.99	348.84	0	4601	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.43	52.05	599.88	-43.83	50.88	604.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787769344	SMP	1	633.06	279.46	899.38	286.27	14.93	14.93	3.27	13.34	13.34	2.95	631.95	287.84	639.49	287.85	896.50	294.51	903.84	294.62	786.29	340.06	786.29	340.06	0	4387	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.51	52.04	599.74	-43.73	50.86	604.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787789351	SMP	1	632.53	279.72	899.04	286.56	14.93	14.93	3.27	13.95	13.95	3.09	631.50	287.88	638.98	287.84	896.07	294.62	903.40	294.62	787.12	349.10	787.12	349.10	0	4893	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.62	52.04	599.73	-43.62	50.85	604.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787809223	SMP	1	632.43	279.81	898.58	286.41	15.24	15.24	3.34	13.73	13.73	3.04	631.40	288.02	638.52	287.87	895.72	294.54	903.02	294.60	787.76	348.07	787.76	348.07	0	4409	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.71	52.07	600.29	-43.54	50.87	604.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787829094	SMP	1	631.86	279.51	898.23	286.47	14.76	14.76	3.23	13.42	13.42	2.97	630.83	287.94	638.44	287.95	895.50	294.59	902.82	294.63	789.64	343.03	789.64	343.03	0	5181	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.77	52.05	600.04	-43.49	50.86	604.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787848976	SMP	1	632.49	280.06	898.64	286.36	15.20	15.20	3.33	13.35	13.35	2.96	631.10	287.95	638.50	287.88	895.43	294.47	902.80	294.63	784.01	351.39	784.01	351.39	0	4690	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.74	52.06	600.13	-43.48	50.87	604.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
2787868969	SMP	1	634.41	280.69	900.36	287.39	15.25	15.25	3.34	13.67	13.67	3.02	632.14	288.00	639.47	288.11	895.96	294.60	903.40	294.66	665.70	429.42	665.70	429.42	0	4361	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.51	52.05	600.34	-43.60	50.84	604.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787888859	SMP	1	633.63	280.15	899.85	286.96	14.80	14.80	3.25	13.74	13.74	3.04	631.45	287.95	638.61	288.02	895.50	294.52	902.92	294.58	666.86	378.66	666.86	378.66	0	4992	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.70	52.11	600.82	-43.48	50.84	604.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787908718	SMP	1	633.44	280.10	899.70	287.06	15.01	15.01	3.29	13.84	13.84	3.06	630.97	287.86	638.50	287.88	895.45	294.29	902.78	294.12	666.02	415.06	666.02	415.06	0	4526	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.77	52.12	600.67	-43.46	50.93	604.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787928586	SMP	1	633.31	280.30	899.63	286.91	15.40	15.40	3.37	13.91	13.91	3.08	630.63	287.99	638.44	287.92	895.39	294.14	902.55	294.19	664.17	421.00	664.17	421.00	0	4319	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.80	52.05	600.09	-43.45	50.96	604.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787948463	SMP	1	633.31	280.25	899.45	286.55	15.41	15.41	3.37	13.53	13.53	3.00	630.72	287.90	638.45	287.91	895.41	294.10	902.68	293.90	666.29	416.82	666.29	416.82	0	4950	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.77	52.02	599.66	-43.47	51.01	604.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787968463	SMP	1	633.34	280.02	899.73	286.43	15.10	15.10	3.30	13.89	13.89	3.08	630.62	287.73	638.49	287.83	895.52	293.91	902.75	293.73	664.96	416.89	664.96	416.89	0	4335	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.76	52.00	599.04	-43.50	51.07	604.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787988333	SMP	1	633.26	280.16	899.63	286.60	15.41	15.41	3.37	14.38	14.38	3.18	630.63	287.29	638.47	287.31	895.38	293.65	902.74	293.70	665.13	437.54	665.13	437.54	0	5109	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.75	52.06	598.48	-43.48	51.10	604.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788008212	SMP	1	633.33	279.26	899.80	286.16	14.68	14.68	3.21	13.86	13.86	3.07	630.58	287.14	638.43	287.16	895.37	293.63	902.73	293.68	663.13	413.68	663.13	413.68	0	4634	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.74	52.05	597.93	-43.48	51.10	604.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788028080	SMP	1	633.36	280.15	899.79	286.22	15.31	15.31	3.34	13.82	13.82	3.06	630.63	287.29	638.47	287.30	895.48	293.76	902.75	293.71	662.58	429.90	662.58	429.90	0	4425	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.71	51.97	597.41	-43.50	51.09	604.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788048082	SMP	1	633.45	280.03	899.95	286.77	15.08	15.08	3.29	14.07	14.07	3.11	631.06	287.76	638.50	287.83	895.54	293.97	903.00	294.02	662.65	424.74	662.65	424.74	0	4940	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.66	51.87	597.53	-43.52	51.01	604.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788067962	SMP	1	633.54	280.02	900.06	287.16	15.00	15.00	3.28	14.27	14.27	3.16	631.40	288.00	638.56	287.94	895.87	294.50	903.17	294.30	663.94	421.70	663.94	421.70	0	4467	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.63	51.87	598.12	-43.58	50.92	604.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788087828	SMP	1	633.71	280.14	900.01	286.88	14.81	14.81	3.24	13.94	13.94	3.09	631.39	288.04	638.61	288.03	895.88	294.60	903.23	294.66	664.63	412.72	664.63	412.72	0	4244	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.64	51.90	598.60	-43.59	50.86	604.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788107706	SMP	1	633.52	280.67	899.98	287.60	15.28	15.28	3.34	14.28	14.28	3.16	631.41	288.14	638.54	288.18	895.74	294.70	903.20	294.70	665.64	429.40	665.64	429.40	0	4849	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.67	51.93	599.21	-43.55	50.82	604.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
2788127583	SMP	1	635.74	280.91	902.16	287.32	15.45	15.45	3.38	14.18	14.18	3.14	632.47	288.51	639.63	288.29	896.55	294.91	904.05	294.85	571.00	423.29	571.00	423.29	0	4389	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.43	51.92	599.72	-43.73	50.76	604.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788147578	SMP	1	636.39	281.20	902.59	287.77	15.23	15.23	3.33	14.39	14.39	3.18	632.57	288.92	640.15	288.91	897.18	295.01	904.53	294.98	561.84	425.63	561.84	425.63	0	5030	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.36	51.78	599.54	-43.86	50.73	604.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788167454	SMP	1	636.32	281.67	902.89	287.89	15.35	15.35	3.36	14.28	14.28	3.16	632.61	289.04	640.40	289.05	897.42	295.13	904.60	295.14	561.20	432.69	561.20	432.69	0	4558	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.31	51.70	599.04	-43.92	50.72	604.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788187322	SMP	1	636.87	281.98	903.28	288.16	15.44	15.44	3.38	14.31	14.31	3.17	633.18	289.43	640.56	289.35	897.80	295.50	904.93	295.43	557.75	433.21	557.75	433.21	0	4346	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.22	51.64	599.21	-44.03	50.68	604.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788207208	SMP	1	637.28	281.98	904.00	288.35	15.03	15.03	3.28	14.02	14.02	3.11	633.57	289.90	641.43	289.92	898.47	295.62	905.54	295.95	557.45	421.10	557.45	421.10	0	4976	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.06	51.46	598.61	-44.21	50.64	605.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788227192	SMP	1	637.76	282.35	904.41	288.83	15.05	15.05	3.29	14.39	14.39	3.18	634.45	289.96	641.61	290.03	898.74	296.25	906.41	296.29	559.11	426.06	559.11	426.06	0	4383	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.95	51.49	599.15	-44.31	50.48	604.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788247074	SMP	1	638.49	282.61	905.03	289.08	15.33	15.33	3.35	14.44	14.44	3.20	634.61	290.03	642.40	290.04	899.40	296.44	906.55	296.57	555.81	427.87	555.81	427.87	0	5143	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.83	51.44	598.67	-44.42	50.45	604.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788266945	SMP	1	638.65	282.31	905.21	288.84	15.28	15.28	3.34	14.48	14.48	3.21	635.18	289.95	642.51	289.89	899.52	296.21	906.85	296.42	555.91	425.16	555.91	425.16	0	4678	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.75	51.49	598.92	-44.47	50.49	604.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788286813	SMP	1	638.75	282.01	905.37	288.72	15.44	15.44	3.38	14.20	14.20	3.15	635.42	289.58	642.57	289.70	899.95	296.05	907.16	296.19	557.46	426.38	557.46	426.38	0	4463	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.74	51.60	599.48	-44.57	50.55	605.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788306694	SMP	1	639.30	281.97	905.82	288.92	15.04	15.04	3.29	14.48	14.48	3.20	635.48	289.53	642.84	289.80	899.99	296.03	907.45	296.27	552.87	428.76	552.87	428.76	0	5098	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.70	51.61	599.66	-44.59	50.52	604.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788326688	SMP	1	639.26	282.10	905.77	289.16	14.97	14.97	3.28	14.68	14.68	3.25	635.50	289.85	642.96	289.85	900.19	296.07	907.48	296.29	553.24	429.29	553.24	429.29	0	4488	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.69	51.57	599.67	-44.62	50.52	604.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788346558	SMP	1	639.49	282.65	906.15	289.21	15.35	15.35	3.36	14.17	14.17	3.14	635.60	290.04	643.39	290.05	900.37	296.64	907.68	296.54	550.44	430.31	550.44	430.31	0	4277	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.61	51.48	599.17	-44.67	50.43	604.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788366436	SMP	1	639.55	282.83	906.00	289.94	15.11	15.11	3.30	14.76	14.76	3.27	635.63	290.30	643.43	290.45	900.54	296.94	907.69	296.87	550.52	434.08	550.52	434.08	0	4926	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.59	51.36	598.67	-44.71	50.38	605.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788386309	SMP	1	639.59	283.03	906.34	289.88	15.11	15.11	3.30	14.47	14.47	3.20	636.02	290.75	643.50	290.84	900.55	296.98	907.98	297.04	549.56	430.70	549.56	430.70	0	4435	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.53	51.26	598.68	-44.73	50.34	604.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788406182	SMP	1	639.68	283.05	906.52	289.83	15.34	15.34	3.35	14.32	14.32	3.17	636.11	290.76	643.51	290.86	900.56	297.01	908.07	297.07	548.05	429.42	548.05	429.42	0	4227	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.53	51.27	598.83	-44.72	50.30	604.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788426182	SMP	1	639.95	282.82	906.64	289.69	14.66	14.66	3.21	14.38	14.38	3.18	636.46	290.74	643.56	290.69	900.96	297.04	908.31	297.04	547.86	428.32	547.86	428.32	0	4754	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.50	51.35	599.47	-44.80	50.30	604.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788446058	SMP	1	640.00	282.87	906.55	289.80	15.24	15.24	3.34	14.70	14.70	3.25	636.46	290.51	643.63	290.29	900.93	296.97	908.49	296.96	547.76	432.31	547.76	432.31	0	4252	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.50	51.47	599.97	-44.79	50.29	604.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788465925	SMP	1	639.98	282.63	906.57	289.68	14.97	14.97	3.28	14.56	14.56	3.22	636.41	290.16	643.63	290.28	900.82	296.87	908.45	296.63	547.95	433.53	547.95	433.53	0	5032	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.52	51.54	600.38	-44.73	50.30	603.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788485804	SMP	1	639.84	282.61	906.62	289.49	14.93	14.93	3.27	14.51	14.51	3.21	636.32	290.25	643.56	290.34	900.70	296.84	908.22	296.70	546.65	432.18	546.65	432.18	0	4520	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.55	51.56	600.72	-44.67	50.27	603.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788505801	SMP	1	639.74	282.58	906.48	289.62	15.05	15.05	3.30	14.67	14.67	3.24	636.05	290.42	643.55	290.35	900.68	296.85	908.14	296.71	545.50	432.56	545.50	432.56	0	5196	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.58	51.53	600.64	-44.65	50.25	603.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
