## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	458
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2730168444	SMP	1	632.53	278.58	895.67	286.23	15.10	15.10	3.37	13.94	13.94	3.13	631.50	288.01	638.60	288.00	892.33	294.79	899.45	294.82	760.11	243.99	760.11	243.99	0	5043	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.01	52.96	610.69	-43.34	51.55	613.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730188452	SMP	1	632.92	278.79	895.91	286.17	14.85	14.85	3.31	13.99	13.99	3.14	631.56	287.92	638.89	287.77	892.53	294.89	899.55	294.90	758.10	246.68	758.10	246.68	0	4449	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.96	52.98	610.46	-43.39	51.55	613.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730208318	SMP	1	633.26	278.89	895.92	286.31	14.99	14.99	3.34	14.12	14.12	3.17	631.64	287.63	638.99	287.76	892.61	294.75	899.72	294.84	755.86	254.76	755.86	254.76	0	4239	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.93	52.99	610.21	-43.42	51.57	613.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730228198	SMP	1	633.26	278.89	896.16	286.19	14.86	14.86	3.31	13.80	13.80	3.10	631.68	287.81	639.37	287.98	892.79	294.73	900.07	295.02	755.93	251.52	755.93	251.52	0	4861	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.86	52.87	609.42	-43.47	51.53	613.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730248195	SMP	1	633.19	278.99	896.03	286.13	15.02	15.02	3.34	13.78	13.78	3.10	631.64	288.01	639.38	288.01	892.97	295.03	899.99	295.02	756.38	247.37	756.38	247.37	0	4258	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.83	52.78	608.61	-43.49	51.51	613.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730268064	SMP	1	633.18	279.38	896.14	286.54	15.19	15.19	3.37	13.82	13.82	3.10	631.58	288.12	639.12	287.96	892.68	295.32	899.96	295.13	753.14	255.88	753.14	255.88	0	5031	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.86	52.73	608.12	-43.43	51.44	613.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730287941	SMP	1	632.87	279.14	895.99	286.49	15.02	15.02	3.34	13.88	13.88	3.11	631.62	288.28	638.82	288.18	892.68	295.33	899.96	295.21	754.21	247.16	754.21	247.16	0	4553	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.89	52.69	608.23	-43.42	51.41	612.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730307940	SMP	1	632.76	279.44	895.89	287.02	14.95	14.95	3.32	14.19	14.19	3.18	631.59	288.45	638.90	288.43	892.68	295.33	899.87	295.50	755.87	253.48	755.87	253.48	0	4223	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.88	52.63	608.13	-43.40	51.36	612.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730327815	SMP	1	632.74	279.45	896.04	286.95	14.93	14.93	3.32	14.19	14.19	3.18	631.59	288.45	638.96	288.42	892.68	295.33	899.85	295.40	755.10	255.16	755.10	255.16	0	4860	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.87	52.62	607.95	-43.39	51.37	612.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730347688	SMP	1	632.85	279.43	895.98	286.39	14.94	14.94	3.32	13.96	13.96	3.13	631.63	288.29	638.98	288.42	892.68	295.33	899.97	295.21	756.91	248.38	756.91	248.38	0	4368	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.86	52.62	607.79	-43.39	51.37	612.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730367684	SMP	1	632.80	279.26	895.86	286.61	15.16	15.16	3.36	13.82	13.82	3.10	631.57	288.14	638.81	288.17	892.68	295.33	899.96	295.21	758.49	253.91	758.49	253.91	0	5019	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.89	52.68	607.85	-43.37	51.35	612.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730387562	SMP	1	633.00	279.27	895.88	286.31	15.31	15.31	3.40	14.26	14.26	3.19	631.51	288.01	638.62	288.02	892.50	295.11	899.73	295.05	754.56	257.05	754.56	257.05	0	4537	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.92	52.73	608.11	-43.31	51.39	612.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730407431	SMP	1	634.56	278.65	897.59	286.10	15.00	15.00	3.33	14.35	14.35	3.21	632.46	287.94	639.57	287.93	893.32	294.78	900.50	294.62	684.80	255.35	684.80	255.35	0	4345	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.71	52.77	608.37	-43.50	51.47	612.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730427427	SMP	1	634.45	278.67	897.42	285.65	15.00	15.00	3.33	14.34	14.34	3.21	632.45	287.94	639.55	287.93	893.31	294.79	900.49	294.62	693.47	246.80	693.47	246.80	0	4853	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.72	52.80	608.64	-43.49	51.47	611.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
2730447305	SMP	1	634.60	278.34	897.52	286.29	14.73	14.73	3.28	14.62	14.62	3.27	632.45	287.94	639.55	287.94	893.32	294.79	900.49	294.62	678.18	249.81	678.18	249.81	0	4355	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.73	52.82	608.89	-43.49	51.47	611.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730467183	SMP	1	634.43	278.69	897.58	286.51	15.02	15.02	3.34	14.38	14.38	3.22	632.46	287.95	639.55	287.94	893.32	294.78	900.50	294.62	678.34	258.10	678.34	258.10	0	5118	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.73	52.84	609.14	-43.49	51.46	611.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730487183	SMP	1	634.44	279.02	897.28	286.35	15.36	15.36	3.42	14.76	14.76	3.30	632.44	287.93	639.50	287.88	893.30	294.78	900.49	294.61	683.41	262.29	683.41	262.29	0	4526	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.75	52.87	609.43	-43.48	51.46	611.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730507048	SMP	1	634.42	278.84	897.37	285.47	15.41	15.41	3.43	14.09	14.09	3.16	632.32	287.79	639.49	287.84	893.08	294.58	900.36	294.66	678.84	249.38	678.84	249.38	0	4325	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.77	52.90	609.53	-43.43	51.46	611.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730526944	SMP	1	634.28	278.51	897.20	285.48	15.37	15.37	3.42	14.15	14.15	3.17	632.01	287.51	639.42	287.45	892.94	294.52	900.21	294.66	677.79	247.82	677.79	247.82	0	4933	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.80	52.95	609.22	-43.38	51.45	611.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730546927	SMP	1	634.36	278.62	897.09	286.03	15.54	15.54	3.45	14.36	14.36	3.22	631.84	287.50	639.41	287.45	892.89	294.50	899.96	294.40	674.58	263.95	674.58	263.95	0	4336	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.81	52.91	608.67	-43.36	51.50	611.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730566795	SMP	1	634.22	278.56	897.03	285.74	15.59	15.59	3.46	14.34	14.34	3.21	631.59	287.45	639.03	287.31	892.75	294.34	899.87	294.40	670.82	264.08	670.82	264.08	0	5111	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.87	52.90	608.35	-43.33	51.53	611.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730586800	SMP	1	633.88	278.78	896.84	285.59	15.89	15.89	3.53	13.96	13.96	3.12	631.62	287.29	638.77	287.26	892.68	294.33	899.97	294.21	673.34	271.89	673.34	271.89	0	4506	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.91	52.94	608.53	-43.32	51.53	611.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
2730606668	SMP	1	633.44	278.74	896.75	285.87	15.36	15.36	3.41	14.81	14.81	3.31	631.50	287.03	638.62	287.03	892.50	294.20	899.53	294.20	673.38	289.09	673.38	289.09	0	4302	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.95	53.02	608.76	-43.27	51.57	611.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
2730626554	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.42	0.00	0.00	3.21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	846	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.95	53.02	608.76	-43.27	51.57	611.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
2730646540	SMP	1	661.30	306.66	890.56	317.31	6.54	6.54	3.42	7.89	7.89	3.21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	5423	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.95	53.02	608.76	-43.27	51.57	611.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
2730666423	SMP	1	633.73	304.93	0.00	0.00	3.00	2.00	3.42	0.00	0.00	3.21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1007	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.95	53.02	608.76	-43.27	51.57	611.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
2730686291	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.42	0.00	0.00	3.21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1022	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.95	53.02	608.76	-43.27	51.57	611.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
2730706288	SMP	1	619.14	282.63	0.00	0.00	17.52	17.52	3.88	0.00	0.00	3.21	630.97	284.98	638.40	285.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1382	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.02	53.48	608.46	-43.27	51.57	611.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
2730726162	SMP	1	0.00	0.00	897.16	283.02	0.00	0.00	3.50	13.59	13.59	3.04	0.00	0.00	0.00	0.00	892.30	291.78	899.48	291.62	651.97	269.99	651.97	269.99	0	1253	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.02	53.48	608.46	-43.23	52.16	611.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
2730746032	SMP	1	633.46	276.42	896.84	283.45	15.22	15.22	3.38	14.39	14.39	3.22	631.42	285.46	638.54	285.67	892.39	292.43	899.42	292.43	661.81	256.60	661.81	256.60	0	4592	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.96	53.36	608.67	-43.25	52.01	611.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
2730766035	SMP	1	633.58	276.06	896.83	283.80	16.02	16.02	3.56	14.42	14.42	3.23	631.45	285.93	638.57	285.93	892.40	292.64	899.50	292.51	660.29	225.96	660.29	225.96	0	5099	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.96	53.30	608.89	-43.27	51.98	612.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
2730785912	SMP	1	633.91	276.43	896.89	284.18	16.09	16.09	3.58	14.19	14.19	3.18	631.50	286.01	638.62	286.00	892.55	292.91	899.66	292.85	657.79	233.89	657.79	233.89	0	4575	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.96	53.30	609.10	-43.31	51.92	612.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730805780	SMP	1	633.95	277.00	896.86	284.84	15.89	15.89	3.53	14.82	14.82	3.32	631.51	286.01	638.81	285.96	892.55	292.96	899.67	292.91	656.01	284.81	656.01	284.81	0	5381	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.93	53.29	608.99	-43.32	51.91	612.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730825788	SMP	1	634.17	277.81	897.03	284.90	16.36	16.36	3.63	14.62	14.62	3.27	631.57	286.13	638.75	286.06	892.53	293.13	899.95	293.21	650.71	306.96	650.71	306.96	0	4770	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.93	53.27	609.09	-43.32	51.81	611.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730845656	SMP	1	634.01	277.83	896.99	284.90	16.04	16.04	3.57	14.42	14.42	3.23	631.51	286.52	638.73	286.36	892.68	293.33	899.75	293.34	651.49	291.85	651.49	291.85	0	4574	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.94	53.19	609.10	-43.32	51.79	611.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730865528	SMP	1	633.77	277.72	897.00	284.98	15.78	15.78	3.51	14.65	14.65	3.28	631.54	286.69	638.62	286.72	892.50	293.51	899.58	293.51	651.47	268.75	651.47	268.75	0	5212	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.96	53.15	609.37	-43.29	51.76	612.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730885525	SMP	1	633.59	277.55	897.04	284.74	15.45	15.45	3.44	14.08	14.08	3.15	631.52	286.68	638.51	286.83	892.50	293.51	899.56	293.52	652.17	246.55	652.17	246.55	0	4594	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.99	53.18	609.78	-43.30	51.77	612.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730905397	SMP	1	633.82	277.86	896.87	285.11	15.98	15.98	3.56	14.58	14.58	3.27	631.51	286.67	638.55	286.68	892.44	293.46	899.51	293.50	651.56	280.01	651.56	280.01	0	4382	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.99	53.23	610.11	-43.30	51.79	612.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730925280	SMP	1	633.77	277.65	896.79	284.70	15.75	15.75	3.51	14.14	14.14	3.17	631.48	286.51	638.56	286.64	892.45	293.46	899.57	293.51	652.77	258.70	652.77	258.70	0	5000	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.00	53.27	610.34	-43.31	51.80	612.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730945274	SMP	1	633.73	277.49	897.10	284.94	15.63	15.63	3.48	14.58	14.58	3.27	631.54	286.35	638.62	286.27	892.68	293.33	899.96	293.22	654.85	280.51	654.85	280.51	0	4420	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.00	53.35	610.55	-43.37	51.83	612.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730965143	SMP	1	633.97	277.68	897.12	284.80	16.09	16.09	3.58	14.52	14.52	3.25	631.49	286.12	638.74	286.05	892.68	293.32	899.96	293.13	653.77	291.98	653.77	291.98	0	4209	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.99	53.40	610.47	-43.35	51.82	611.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730985024	SMP	1	633.93	277.39	897.14	284.88	15.74	15.74	3.51	14.79	14.79	3.31	631.51	286.02	638.62	286.04	892.68	293.24	899.95	293.13	652.95	291.24	652.95	291.24	0	4838	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.00	53.42	610.63	-43.34	51.81	611.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731005024	SMP	1	633.71	277.14	897.24	284.46	15.73	15.73	3.51	14.52	14.52	3.25	631.50	286.01	638.61	286.04	892.52	293.12	899.96	293.04	652.97	278.46	652.97	278.46	0	4230	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.01	53.44	610.78	-43.29	51.80	611.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731024893	SMP	1	633.70	277.33	897.12	284.33	15.73	15.73	3.51	14.11	14.11	3.16	631.44	286.13	638.58	286.11	892.51	293.12	899.81	293.06	652.76	274.88	652.76	274.88	0	5003	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.02	53.42	610.88	-43.25	51.78	611.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731044772	SMP	1	633.61	277.45	896.97	284.39	15.58	15.58	3.47	14.13	14.13	3.16	631.42	286.17	638.55	286.34	892.44	293.44	899.50	293.29	653.49	267.11	653.49	267.11	0	4519	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.03	53.40	610.99	-43.22	51.73	611.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731064761	SMP	1	633.46	277.57	896.69	285.02	15.57	15.57	3.47	15.04	15.04	3.36	631.18	286.50	638.57	286.51	892.41	293.44	899.44	293.45	654.97	273.38	654.97	273.38	0	5169	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.05	53.31	610.67	-43.23	51.73	611.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731084648	SMP	1	633.46	277.55	896.56	284.84	15.58	15.58	3.47	14.78	14.78	3.31	631.12	286.44	638.48	286.29	892.40	293.43	899.43	293.43	656.69	273.19	656.69	273.19	0	4685	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.06	53.32	610.39	-43.24	51.75	611.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731104511	SMP	1	633.45	277.37	897.04	284.18	15.72	15.72	3.50	14.09	14.09	3.16	631.33	286.24	638.45	286.12	892.48	293.01	899.53	292.97	656.23	270.59	656.23	270.59	0	4488	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.04	53.38	610.53	-43.28	51.87	611.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731124527	SMP	1	634.09	277.90	896.94	285.28	16.09	16.09	3.58	15.10	15.10	3.38	631.53	286.36	638.63	286.28	892.49	293.19	899.53	293.20	654.03	303.13	654.03	303.13	0	5010	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.00	53.36	610.71	-43.29	51.84	612.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731144386	SMP	1	634.34	278.31	897.29	285.57	16.08	16.08	3.58	14.98	14.98	3.35	631.64	286.62	639.01	286.51	892.67	293.33	899.87	293.41	650.77	324.86	650.77	324.86	0	4499	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.93	53.28	610.41	-43.35	51.80	612.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
2731164257	SMP	1	634.43	278.41	897.58	285.75	16.00	16.00	3.56	14.97	14.97	3.35	631.85	286.51	639.19	286.51	892.92	293.51	900.23	293.48	649.24	340.51	649.24	340.51	0	4292	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.88	53.27	610.18	-43.40	51.74	611.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731184260	SMP	1	634.70	278.52	898.04	285.41	16.13	16.13	3.59	14.31	14.31	3.21	632.17	286.51	639.53	286.68	893.36	293.46	900.50	293.59	647.48	334.22	647.48	334.22	0	4805	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.79	53.23	609.94	-43.49	51.74	611.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731204128	SMP	1	634.84	278.44	898.04	285.99	15.85	15.85	3.53	15.12	15.12	3.39	632.45	286.92	639.55	286.94	893.49	293.60	900.54	293.91	646.76	335.33	646.76	335.33	0	4325	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.76	53.17	610.13	-43.52	51.70	612.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731224015	SMP	1	635.10	278.75	898.25	286.42	15.64	15.64	3.48	15.05	15.05	3.37	632.50	287.02	639.58	287.10	893.51	294.20	900.95	294.06	643.26	342.19	643.26	342.19	0	5080	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.76	53.16	610.37	-43.54	51.57	611.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731244009	SMP	1	635.08	278.88	898.34	286.63	16.03	16.03	3.57	15.05	15.05	3.37	632.61	287.28	639.64	287.29	893.67	294.34	900.86	294.41	641.71	341.03	641.71	341.03	0	4489	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.75	53.13	610.68	-43.55	51.51	611.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731263875	SMP	1	635.14	279.32	898.43	286.80	16.34	16.34	3.64	15.44	15.44	3.45	632.62	287.29	639.89	287.44	893.67	294.33	900.89	294.40	639.70	348.96	639.70	348.96	0	4284	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.72	53.10	610.56	-43.54	51.50	611.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731283758	SMP	1	635.09	278.83	898.37	286.17	16.11	16.11	3.59	15.26	15.26	3.41	632.56	287.11	639.77	287.05	893.68	294.24	901.00	294.03	638.56	343.01	638.56	343.01	0	4916	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.74	53.16	610.54	-43.54	51.54	611.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731303755	SMP	1	634.77	278.47	898.20	286.03	16.01	16.01	3.57	14.91	14.91	3.33	632.41	286.77	639.58	286.91	893.47	293.53	900.69	293.83	637.22	345.27	637.22	345.27	0	4279	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.78	53.23	610.60	-43.47	51.64	611.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731323624	SMP	1	634.97	278.53	898.18	285.68	16.64	16.64	3.71	15.25	15.25	3.41	632.60	286.28	639.64	286.28	893.66	293.34	900.87	293.40	636.95	353.77	636.95	353.77	0	5084	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.76	53.38	610.88	-43.51	51.71	611.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
