## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	1285
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2823280050	SMP	1	629.04	269.82	894.93	276.39	14.68	14.68	3.25	13.48	13.48	3.00	626.44	279.14	633.63	279.26	890.49	285.61	897.67	285.84	642.81	210.78	642.81	210.78	0	4329	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.05	54.62	605.90	-42.52	53.23	607.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823300051	SMP	1	627.36	269.88	892.85	276.31	15.12	15.12	3.35	13.40	13.40	2.98	625.57	279.11	632.98	279.02	889.38	285.64	896.64	285.68	723.22	213.28	723.22	213.28	0	4854	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.22	54.64	605.74	-42.26	53.25	607.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
2823319921	SMP	1	625.91	269.75	891.77	276.30	14.62	14.62	3.23	13.81	13.81	3.07	624.58	279.12	632.31	279.10	888.40	285.65	895.74	285.67	754.63	207.81	754.63	207.81	0	4375	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.39	54.57	605.09	-42.03	53.23	607.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823339795	SMP	1	626.11	270.15	891.77	276.42	15.11	15.11	3.34	13.78	13.78	3.06	624.57	279.13	632.08	279.15	888.40	285.64	895.78	285.47	751.06	216.66	751.06	216.66	0	5137	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.41	54.54	604.81	-42.02	53.24	607.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823359674	SMP	1	625.60	269.66	891.83	276.15	15.03	15.03	3.32	13.71	13.71	3.05	624.50	279.19	631.85	279.10	888.42	285.45	895.73	285.41	757.01	209.29	757.01	209.29	0	4626	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.45	54.54	604.79	-42.01	53.27	607.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823379669	SMP	1	625.64	269.59	891.73	275.95	14.93	14.93	3.30	13.76	13.76	3.06	624.51	279.17	631.95	279.03	888.43	285.44	895.96	285.21	763.21	207.64	763.21	207.64	0	4322	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.43	54.53	604.62	-42.01	53.25	606.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823399550	SMP	1	625.90	269.60	891.86	276.34	14.57	14.57	3.22	14.08	14.08	3.13	624.57	279.10	632.02	279.01	888.52	285.13	895.97	285.25	760.70	217.67	760.70	217.67	0	4959	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.41	54.52	604.43	-42.00	53.26	606.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823419420	SMP	1	626.13	269.80	892.01	276.02	15.26	15.26	3.37	14.04	14.04	3.12	624.62	279.03	632.26	279.01	888.96	285.13	896.01	285.10	761.42	220.43	761.42	220.43	0	4437	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.36	54.49	603.95	-42.09	53.31	606.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823439414	SMP	1	626.15	269.36	892.06	275.86	14.97	14.97	3.30	13.97	13.97	3.11	624.64	278.99	632.43	278.94	888.87	285.03	896.10	285.03	761.94	213.55	761.94	213.55	0	5118	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.31	54.44	603.27	-42.09	53.34	606.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823459297	SMP	1	626.02	269.34	892.10	275.66	14.93	14.93	3.29	13.59	13.59	3.02	624.64	278.66	632.49	278.85	888.81	284.90	896.40	284.62	764.55	218.35	764.55	218.35	0	4640	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.28	54.42	602.54	-42.09	53.36	606.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823479165	SMP	1	625.96	269.23	892.15	275.75	15.45	15.45	3.40	14.36	14.36	3.19	624.60	278.45	632.52	278.68	888.72	284.85	896.20	284.70	764.24	222.10	764.24	222.10	0	4431	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.25	54.39	601.72	-42.03	53.33	606.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823499037	SMP	1	626.08	269.19	892.20	275.67	15.24	15.24	3.34	14.27	14.27	3.17	624.59	278.45	632.35	278.77	888.70	284.86	896.19	284.70	762.17	222.08	762.17	222.08	0	5076	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.26	54.34	601.18	-42.01	53.30	605.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823519046	SMP	1	626.00	269.61	892.28	275.77	15.49	15.49	3.40	13.79	13.79	3.06	624.54	278.83	632.20	278.88	888.79	284.92	896.19	284.87	762.85	225.89	762.85	225.89	0	4456	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.27	54.24	600.79	-42.00	53.26	605.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823538907	SMP	1	625.92	269.53	892.13	275.68	15.37	15.37	3.37	13.97	13.97	3.10	624.61	279.02	632.16	278.94	888.96	285.05	896.04	285.10	763.57	220.04	763.57	220.04	0	4251	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.26	54.20	600.60	-42.03	53.25	606.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823558790	SMP	1	625.99	269.77	891.90	276.23	15.54	15.54	3.41	13.96	13.96	3.10	624.61	279.04	632.16	278.96	888.88	285.51	896.05	285.44	765.30	223.57	765.30	223.57	0	4881	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.25	54.18	600.43	-42.04	53.17	606.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823578785	SMP	1	625.99	269.71	892.00	276.35	15.61	15.61	3.42	13.82	13.82	3.07	624.58	279.11	632.14	278.97	888.88	285.51	896.03	285.60	764.96	224.83	764.96	224.83	0	4286	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.25	54.15	600.23	-42.05	53.17	606.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823598649	SMP	1	625.87	269.80	891.91	276.31	15.52	15.52	3.40	14.13	14.13	3.14	624.56	279.09	632.01	279.01	888.74	285.34	895.91	285.39	764.04	228.57	764.04	228.57	0	5059	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.27	54.15	600.23	-42.04	53.24	606.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823618538	SMP	1	625.76	269.49	891.94	275.99	15.61	15.61	3.42	14.04	14.04	3.12	624.50	278.89	631.98	278.98	888.51	285.12	895.98	285.04	763.91	227.06	763.91	227.06	0	4572	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.28	54.17	600.19	-42.00	53.28	606.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823638526	SMP	1	625.61	269.22	891.99	275.62	15.51	15.51	3.40	13.97	13.97	3.10	624.46	278.69	631.96	278.84	888.56	284.97	895.92	284.96	764.23	222.16	764.23	222.16	0	4240	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.28	54.20	600.10	-41.98	53.29	606.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823658400	SMP	1	625.92	269.16	891.84	276.02	15.63	15.63	3.42	14.56	14.56	3.23	624.51	278.23	631.91	278.47	888.55	284.93	895.88	284.80	763.02	233.08	763.02	233.08	0	4883	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.28	54.31	600.18	-41.97	53.31	606.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823678279	SMP	1	625.90	269.17	891.88	275.58	15.50	15.50	3.40	13.85	13.85	3.07	624.51	278.21	632.03	278.17	888.51	284.77	895.94	284.65	762.04	234.60	762.04	234.60	0	4394	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.27	54.33	600.07	-41.96	53.33	605.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823698146	SMP	1	625.65	268.91	892.04	275.72	15.57	15.57	3.41	13.71	13.71	3.04	624.50	278.22	631.76	278.35	888.50	284.77	895.77	284.78	760.28	231.88	760.28	231.88	0	5169	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.31	54.34	600.39	-41.94	53.32	606.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823718148	SMP	1	625.68	269.41	891.76	275.39	15.91	15.91	3.49	14.37	14.37	3.19	624.52	278.67	631.56	278.67	888.48	284.77	895.69	284.85	760.85	227.78	760.85	227.78	0	4567	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.35	54.31	601.06	-41.94	53.32	606.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
2823738024	SMP	1	628.65	270.95	893.93	277.35	15.55	15.55	3.41	14.15	14.15	3.14	625.64	279.30	633.48	279.51	889.46	285.61	896.66	285.84	638.80	319.96	638.80	319.96	0	4354	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.98	54.08	600.42	-42.18	53.12	606.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
2823757906	SMP	1	629.84	272.43	895.02	278.80	16.25	16.25	3.56	14.70	14.70	3.26	626.55	280.09	634.07	279.97	889.65	286.34	897.23	286.38	595.78	411.69	595.78	411.69	0	4990	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.79	53.92	600.29	-42.24	52.93	605.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823777895	SMP	1	629.62	272.19	895.13	278.76	15.87	15.87	3.48	14.78	14.78	3.27	626.41	280.02	633.60	280.04	889.66	286.34	897.31	286.22	586.56	406.92	586.56	406.92	0	4373	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.88	53.96	600.71	-42.21	52.90	605.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823797771	SMP	1	629.44	272.21	895.26	278.59	16.40	16.40	3.60	14.93	14.93	3.30	626.43	279.93	633.55	279.95	889.97	286.04	897.40	286.12	589.65	408.77	589.65	408.77	0	5094	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.90	54.03	601.24	-42.25	52.93	605.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823817647	SMP	1	629.15	271.86	895.38	278.28	15.91	15.91	3.49	14.76	14.76	3.27	626.42	279.90	633.51	279.87	890.18	285.84	897.50	285.95	596.03	400.01	596.03	400.01	0	4670	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.93	54.09	601.80	-42.28	52.97	605.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823837515	SMP	1	629.22	271.57	895.40	278.26	15.90	15.90	3.49	14.77	14.77	3.27	626.32	279.79	633.50	279.85	890.20	285.82	897.47	285.79	594.42	392.72	594.42	392.72	0	4456	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.95	54.14	602.17	-42.28	53.00	605.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823857525	SMP	1	629.27	271.75	895.41	278.32	15.84	15.84	3.48	14.89	14.89	3.30	626.10	279.75	633.50	279.84	890.21	285.81	897.48	285.78	592.27	397.11	592.27	397.11	0	4910	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.98	54.15	602.16	-42.29	53.01	605.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823877393	SMP	1	629.17	271.77	895.43	278.47	15.97	15.97	3.51	14.81	14.81	3.28	626.03	279.83	633.50	279.86	890.27	285.82	897.48	285.78	592.57	398.45	592.57	398.45	0	4498	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.98	54.12	602.05	-42.31	53.02	605.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823897260	SMP	1	629.59	271.82	895.45	278.31	15.90	15.90	3.50	14.86	14.86	3.29	626.42	279.91	633.55	279.95	890.37	286.04	897.53	285.95	591.22	392.00	591.22	392.00	0	4282	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.94	54.15	602.51	-42.35	53.00	605.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823917261	SMP	1	630.02	272.36	896.02	278.70	16.33	16.33	3.59	14.69	14.69	3.26	626.45	279.95	633.63	280.01	890.53	286.00	897.85	286.06	581.82	403.51	581.82	403.51	0	4802	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.94	54.17	602.86	-42.40	52.99	605.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823937142	SMP	1	629.86	272.03	896.23	278.52	15.85	15.85	3.49	14.57	14.57	3.23	626.45	279.95	633.62	280.02	890.49	286.04	897.86	286.06	575.25	397.05	575.25	397.05	0	4304	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.96	54.20	603.22	-42.39	52.97	605.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823957005	SMP	1	629.97	271.99	896.13	278.59	15.68	15.68	3.45	14.75	14.75	3.27	626.45	279.95	633.72	279.92	890.58	286.13	897.95	286.05	574.27	398.03	574.27	398.03	0	5076	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.95	54.22	603.40	-42.41	52.95	605.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823976891	SMP	1	629.96	272.00	896.34	278.47	16.13	16.13	3.55	14.88	14.88	3.30	626.50	279.87	633.93	279.86	890.59	286.13	898.05	286.07	570.52	396.08	570.52	396.08	0	4599	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.92	54.23	603.30	-42.40	52.93	605.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2823996877	SMP	1	629.98	271.82	896.36	278.40	16.06	16.06	3.53	14.72	14.72	3.26	626.50	279.86	633.92	279.86	890.60	286.13	898.06	286.07	567.12	392.51	567.12	392.51	0	4273	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.92	54.23	603.22	-42.39	52.91	604.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2824016759	SMP	1	628.09	271.06	894.12	277.73	15.59	15.59	3.43	14.81	14.81	3.28	625.61	279.28	633.02	279.42	889.52	285.60	896.89	285.61	624.30	383.96	624.30	383.96	0	4895	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.12	54.34	603.17	-42.12	53.02	604.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
2824036629	SMP	1	625.27	270.76	890.95	277.23	16.08	16.08	3.54	14.71	14.71	3.26	624.25	279.05	631.55	279.09	887.49	285.13	894.97	285.05	764.71	374.18	764.71	374.18	0	4415	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.46	54.42	603.30	-41.63	53.12	604.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2824056623	SMP	1	625.32	270.84	891.26	277.12	16.03	16.03	3.53	14.83	14.83	3.28	624.01	279.05	631.46	279.10	887.66	285.34	895.06	285.24	755.37	361.79	755.37	361.79	0	5064	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.50	54.41	603.18	-41.66	53.06	604.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2824076508	SMP	1	625.27	270.86	891.23	277.06	16.13	16.13	3.55	14.91	14.91	3.30	624.14	278.98	631.46	279.09	887.95	285.06	895.36	285.18	760.69	360.77	760.69	360.77	0	4600	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.48	54.42	603.26	-41.72	53.09	604.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2824096371	SMP	1	625.60	270.73	891.62	277.18	15.91	15.91	3.50	14.88	14.88	3.29	624.39	279.02	631.60	279.01	888.28	285.05	895.55	284.99	758.46	361.21	758.46	361.21	0	4382	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.45	54.45	603.53	-41.79	53.13	604.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2824116253	SMP	1	625.76	270.34	891.66	277.13	16.04	16.04	3.53	15.13	15.13	3.35	624.45	278.91	631.73	278.93	888.30	284.82	895.68	284.89	757.09	354.20	757.09	354.20	0	5006	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.43	54.49	603.66	-41.80	53.16	604.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2824136245	SMP	1	625.77	270.18	891.73	277.01	16.09	16.09	3.55	15.04	15.04	3.33	624.50	278.53	631.80	278.56	888.47	284.78	895.70	284.84	757.26	355.08	757.26	355.08	0	4409	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.42	54.58	603.76	-41.84	53.19	604.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2824156119	SMP	1	626.02	270.13	891.80	276.86	15.57	15.57	3.43	14.91	14.91	3.30	624.54	278.37	631.97	278.43	888.53	284.62	895.95	284.60	756.69	356.40	756.69	356.40	0	5116	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.39	54.61	603.65	-41.86	53.22	604.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2824175998	SMP	1	625.77	270.17	892.06	276.99	16.08	16.08	3.54	14.87	14.87	3.29	624.50	278.52	631.97	278.80	888.54	284.95	896.06	284.62	756.49	351.05	756.49	351.05	0	4697	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.39	54.53	603.49	-41.86	53.15	604.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2824195989	SMP	1	625.81	270.43	892.12	277.11	15.80	15.80	3.48	14.79	14.79	3.27	624.51	278.88	631.98	278.85	888.60	285.15	896.00	285.03	755.71	348.21	755.71	348.21	0	4367	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.38	54.47	603.32	-41.85	53.07	604.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2824215885	SMP	1	625.96	270.84	892.04	277.30	15.94	15.94	3.51	14.48	14.48	3.20	624.56	279.10	631.99	279.01	888.65	285.34	895.96	285.39	755.11	347.43	755.11	347.43	0	4967	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.37	54.42	603.23	-41.85	53.01	604.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2824235744	SMP	1	626.11	271.08	892.01	277.31	16.10	16.10	3.54	14.50	14.50	3.20	624.57	279.12	632.00	279.05	888.78	285.51	896.22	285.49	755.29	347.19	755.29	347.19	0	4484	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.36	54.40	603.13	-41.89	52.96	603.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2824255611	SMP	1	625.73	270.66	891.99	277.37	15.55	15.55	3.42	14.55	14.55	3.22	624.57	279.12	631.98	279.05	888.78	285.51	896.20	285.49	756.74	344.35	756.74	344.35	0	4309	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.37	54.40	603.08	-41.88	52.95	603.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2824275616	SMP	1	625.68	270.75	892.00	277.36	15.43	15.43	3.40	14.49	14.49	3.20	624.50	279.02	631.84	278.97	888.65	285.34	895.90	285.40	756.95	346.02	756.95	346.02	0	4821	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.39	54.42	603.16	-41.84	53.00	604.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2824295485	SMP	1	625.61	270.68	891.94	276.99	15.38	15.38	3.39	14.35	14.35	3.17	624.46	278.96	631.62	279.02	888.49	285.21	895.97	285.05	756.16	344.44	756.16	344.44	0	4300	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.44	54.46	603.52	-41.81	53.04	603.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2824315360	SMP	1	625.42	270.46	891.93	276.99	15.60	15.60	3.44	14.55	14.55	3.21	624.40	279.00	631.57	278.94	888.46	285.12	895.85	285.04	756.70	341.34	756.70	341.34	0	5103	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.46	54.49	603.87	-41.79	53.04	603.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2824335364	SMP	1	625.42	270.59	891.88	277.02	15.58	15.58	3.43	14.67	14.67	3.24	624.17	278.94	631.52	278.88	888.46	285.05	895.82	285.04	756.74	342.22	756.74	342.22	0	4500	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.49	54.51	603.90	-41.79	53.05	603.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2824355231	SMP	1	626.66	270.76	892.73	277.42	15.44	15.44	3.40	14.38	14.38	3.18	624.61	279.03	632.26	279.02	888.67	285.34	896.18	285.18	733.69	345.18	733.69	345.18	0	4291	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.34	54.44	603.42	-41.83	52.98	603.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
2824375111	SMP	1	628.14	271.17	893.90	277.19	16.03	16.03	3.53	14.03	14.03	3.10	625.50	279.01	632.84	278.98	889.43	285.47	896.87	285.41	660.94	346.99	660.94	346.99	0	4914	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.17	54.45	603.48	-42.00	52.92	603.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2824395105	SMP	1	627.69	270.90	893.96	276.73	15.48	15.48	3.41	13.70	13.70	3.03	625.41	279.14	632.58	279.12	889.37	285.45	896.59	285.42	658.13	337.89	658.13	337.89	0	4319	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.22	54.45	603.82	-41.97	52.94	603.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2824414976	SMP	1	627.40	270.80	893.77	277.56	15.09	15.09	3.33	14.32	14.32	3.17	624.87	279.12	632.45	279.12	889.23	285.39	896.44	285.44	654.64	347.30	654.64	347.30	0	5093	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.29	54.42	603.46	-41.95	52.97	603.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2824434856	SMP	1	627.14	271.06	893.41	276.89	15.49	15.49	3.41	14.49	14.49	3.20	624.57	279.12	632.29	279.12	888.86	285.51	896.44	285.29	658.88	342.70	658.88	342.70	0	4615	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.32	54.37	602.90	-41.89	52.94	603.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
