## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	627
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2712551211	SMP	1	622.32	271.67	886.16	275.70	18.41	18.41	4.08	17.05	17.05	3.81	620.16	278.89	627.49	279.02	881.45	282.51	888.49	282.49	643.18	458.00	643.18	458.00	0	5088	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.61	54.92	608.56	-40.68	54.43	612.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2712571089	SMP	1	622.12	271.88	886.11	275.57	18.43	18.43	4.08	16.89	16.89	3.78	620.08	278.52	627.50	279.00	881.63	282.33	888.66	282.33	647.09	464.21	647.09	464.21	0	4648	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.61	54.94	608.28	-40.74	54.49	612.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2712590959	SMP	1	622.41	271.94	886.20	275.59	18.79	18.79	4.16	16.90	16.90	3.78	620.15	278.53	627.50	278.99	881.62	282.34	888.66	282.32	646.52	464.63	646.52	464.63	0	4442	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.59	54.93	608.12	-40.75	54.51	612.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
2712610835	SMP	1	622.16	271.49	886.14	275.50	17.94	17.94	3.97	16.73	16.73	3.75	620.07	278.52	627.49	279.00	881.62	282.33	888.66	282.32	649.18	456.05	649.18	456.05	0	5083	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.59	54.90	607.85	-40.76	54.52	613.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
2712630839	SMP	1	621.83	273.49	885.03	277.09	18.86	18.86	4.17	16.98	16.98	3.80	619.85	279.51	627.17	279.69	880.67	283.33	887.68	283.32	652.64	504.16	652.64	504.16	0	4472	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.65	54.70	607.76	-40.54	54.30	613.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
2712650704	SMP	1	621.44	275.88	883.96	279.45	18.94	18.94	4.19	17.10	17.10	3.83	619.68	280.81	626.84	280.92	879.86	284.35	887.09	284.43	663.28	649.10	663.28	649.10	0	4270	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.72	54.41	607.93	-40.36	54.03	613.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2712670584	SMP	1	621.05	276.09	884.29	279.43	18.75	18.75	4.15	16.88	16.88	3.78	619.49	281.04	626.50	281.12	880.18	284.72	887.46	284.50	673.68	642.61	673.68	642.61	0	4899	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.80	54.40	608.37	-40.43	53.96	612.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2712690455	SMP	1	620.80	276.33	884.08	279.72	18.75	18.75	4.16	16.85	16.85	3.77	619.19	281.49	626.33	281.32	880.17	284.73	887.24	284.40	681.83	645.02	681.83	645.02	0	4412	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.86	54.34	608.55	-40.41	53.98	612.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2712710324	SMP	1	620.75	276.28	884.02	279.73	18.82	18.82	4.17	16.93	16.93	3.79	619.07	281.43	626.17	281.42	880.05	284.54	887.24	284.39	683.80	646.43	683.80	646.43	0	5189	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.90	54.36	608.79	-40.39	53.99	612.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2712730328	SMP	1	620.50	275.94	884.22	279.14	18.99	18.99	4.21	17.20	17.20	3.85	618.79	280.95	626.18	281.13	879.94	284.34	887.23	284.35	683.79	641.93	683.79	641.93	0	4583	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.93	54.43	608.54	-40.36	54.00	612.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2712750196	SMP	1	620.39	275.77	884.05	279.24	18.86	18.86	4.18	17.11	17.11	3.83	618.65	280.62	626.06	280.67	880.26	284.02	887.16	284.05	691.14	647.61	691.14	647.61	0	4382	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.95	54.50	608.28	-40.41	54.11	613.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2712770074	SMP	1	620.32	275.74	883.82	279.29	19.00	19.00	4.21	17.26	17.26	3.86	618.80	280.51	625.82	280.52	880.09	283.83	887.17	283.81	696.49	655.76	696.49	655.76	0	5010	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.97	54.56	608.69	-40.40	54.17	613.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2712789950	SMP	1	620.25	275.73	884.17	278.86	19.03	19.03	4.22	16.40	16.40	3.67	618.46	280.58	625.68	280.68	879.98	283.80	887.08	283.81	689.97	650.67	689.97	650.67	0	4526	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.03	54.54	608.73	-40.38	54.18	613.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2712809817	SMP	1	620.19	275.76	883.55	279.17	19.06	19.06	4.23	16.89	16.89	3.78	618.44	280.59	625.50	280.89	879.78	283.92	886.80	283.91	695.79	652.48	695.79	652.48	0	4327	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.07	54.54	609.05	-40.34	54.17	613.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2712829709	SMP	1	619.79	275.86	883.45	279.30	18.84	18.84	4.18	16.86	16.86	3.78	618.48	281.00	625.50	281.02	879.65	284.30	886.80	284.02	702.33	649.10	702.33	649.10	0	4950	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.07	54.51	609.42	-40.32	54.11	613.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2712849696	SMP	1	619.83	276.02	883.54	279.59	18.88	18.88	4.19	17.41	17.41	3.90	618.48	281.04	625.49	281.04	879.65	284.33	886.68	284.32	703.24	651.25	703.24	651.25	0	4344	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.09	54.54	609.78	-40.31	54.09	613.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2712869564	SMP	1	620.03	276.36	883.54	279.66	19.30	19.30	4.29	17.53	17.53	3.93	618.48	281.04	625.49	281.12	879.66	284.33	886.68	284.32	703.22	656.81	703.22	656.81	0	5128	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.10	54.56	610.15	-40.33	54.10	613.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2712889445	SMP	1	619.79	275.24	883.43	279.01	18.93	18.93	4.21	17.39	17.39	3.90	618.44	280.58	625.51	280.98	879.62	283.75	886.61	283.79	706.45	646.66	706.45	646.66	0	4633	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.11	54.65	610.39	-40.33	54.25	613.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
2712909311	SMP	1	620.22	272.58	882.84	275.77	18.96	18.96	4.21	16.94	16.94	3.80	618.53	279.01	625.94	279.44	878.94	282.36	886.24	282.37	707.34	482.29	707.34	482.29	0	4435	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	22.04	54.99	610.05	-40.18	54.56	613.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2712929191	SMP	1	620.37	271.85	882.86	275.38	18.91	18.91	4.20	17.02	17.02	3.81	618.87	278.51	626.28	278.91	879.29	281.91	886.37	282.20	713.21	473.69	713.21	473.69	0	5017	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.95	55.08	609.71	-40.24	54.64	613.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2712949062	SMP	1	620.23	271.76	883.55	275.00	18.55	18.55	4.12	16.72	16.72	3.75	619.00	278.52	626.43	278.94	879.65	282.33	886.66	282.33	715.82	442.08	715.82	442.08	0	4578	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.90	55.05	609.36	-40.33	54.59	613.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2712969060	SMP	1	620.18	271.93	883.60	275.45	18.56	18.56	4.12	16.93	16.93	3.80	619.01	278.63	626.45	279.11	879.70	282.34	886.84	282.34	719.75	454.36	719.75	454.36	0	4246	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.88	54.98	609.01	-40.36	54.58	613.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2712988937	SMP	1	620.71	272.33	883.73	275.80	18.97	18.97	4.21	16.83	16.83	3.77	619.00	279.43	626.43	279.45	880.10	282.73	887.18	282.74	718.43	449.36	718.43	449.36	0	4833	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.88	54.82	608.69	-40.45	54.50	613.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713008813	SMP	1	620.48	272.74	883.68	276.44	19.16	19.16	4.25	17.22	17.22	3.86	619.00	279.50	626.38	279.61	880.09	282.84	887.25	282.82	722.76	468.44	722.76	468.44	0	4404	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.87	54.77	608.47	-40.45	54.46	613.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713028681	SMP	1	620.07	272.73	883.58	276.42	18.45	18.45	4.09	17.15	17.15	3.84	618.94	279.53	626.34	279.80	880.18	282.85	887.26	282.83	731.30	467.18	731.30	467.18	0	4200	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.88	54.72	608.22	-40.47	54.47	613.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713048556	SMP	1	620.41	272.39	883.98	275.94	18.45	18.45	4.09	16.68	16.68	3.74	619.15	279.50	626.49	279.75	880.27	282.82	887.29	282.72	728.10	451.33	728.10	451.33	0	4844	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.83	54.72	608.08	-40.49	54.50	614.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
2713068432	SMP	1	622.94	272.59	886.42	275.91	18.72	18.72	4.15	16.92	16.92	3.79	620.56	279.44	627.59	279.47	881.46	282.62	888.48	282.61	622.34	464.05	622.34	464.05	0	4369	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.54	54.79	608.46	-40.79	54.55	614.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713088429	SMP	1	623.18	272.41	886.36	275.85	18.56	18.56	4.11	16.59	16.59	3.72	620.64	279.29	627.94	279.52	881.89	282.62	888.97	282.56	640.11	461.94	640.11	461.94	0	5011	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.49	54.80	608.37	-40.90	54.56	614.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713108307	SMP	1	623.18	271.96	886.77	275.72	18.63	18.63	4.13	16.79	16.79	3.77	620.94	279.43	628.16	279.42	882.18	282.81	889.20	282.71	644.22	443.79	644.22	443.79	0	4517	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.43	54.80	608.41	-40.97	54.53	614.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713128173	SMP	1	623.63	272.30	886.98	276.01	18.75	18.75	4.16	16.88	16.88	3.79	621.29	279.22	628.49	279.05	882.27	282.79	889.45	282.52	639.56	463.42	639.56	463.42	0	4316	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.35	54.87	608.50	-41.01	54.54	614.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713148058	SMP	1	623.79	272.36	887.27	276.07	18.65	18.65	4.14	16.98	16.98	3.81	621.49	279.04	628.50	279.12	882.47	282.62	889.48	282.52	635.50	469.90	635.50	469.90	0	4930	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.34	54.92	608.91	-41.04	54.58	614.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713167923	SMP	1	623.79	272.33	887.49	276.02	18.58	18.58	4.12	16.77	16.77	3.76	621.49	279.04	628.61	279.27	882.57	282.93	889.74	282.86	634.75	463.10	634.75	463.10	0	4455	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.34	54.92	609.12	-41.08	54.49	614.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713187796	SMP	1	624.01	271.77	887.54	275.65	17.59	17.59	3.91	16.89	16.89	3.79	621.49	279.12	628.60	279.46	882.81	283.02	890.07	282.84	634.56	432.67	634.56	432.67	0	4251	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.34	54.91	609.33	-41.13	54.46	613.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713207800	SMP	1	624.02	272.43	887.68	276.25	18.16	18.16	4.03	16.77	16.77	3.76	621.57	279.45	628.82	279.51	882.72	283.32	890.05	283.13	633.43	455.97	633.43	455.97	0	4763	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.31	54.86	609.30	-41.09	54.35	613.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713227673	SMP	1	624.40	272.54	888.00	276.40	18.14	18.14	4.03	16.71	16.71	3.74	621.93	279.52	629.16	279.51	883.15	283.22	890.24	283.35	632.49	457.85	632.49	457.85	0	4279	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.22	54.86	609.30	-41.17	54.34	613.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
2713247544	SMP	1	626.53	272.55	889.82	276.42	17.70	17.70	3.93	16.21	16.21	3.63	623.01	279.51	630.18	279.51	884.00	283.51	891.21	283.41	542.46	453.54	542.46	453.54	0	5063	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	20.98	54.86	609.39	-41.37	54.29	613.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713267423	SMP	1	626.00	272.81	889.78	276.94	17.50	17.50	3.89	16.53	16.53	3.71	622.86	279.52	630.17	279.71	884.02	283.61	891.19	283.71	564.64	463.39	564.64	463.39	0	4585	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	20.99	54.82	609.24	-41.37	54.23	613.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713287287	SMP	1	626.37	273.16	889.58	277.03	18.09	18.09	4.01	16.78	16.78	3.76	622.67	279.63	630.06	279.69	884.06	283.64	891.19	283.71	549.48	472.22	549.48	472.22	0	4377	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.02	54.79	608.98	-41.37	54.22	613.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713307295	SMP	1	626.20	272.78	889.57	276.98	17.85	17.85	3.96	16.74	16.74	3.75	622.81	279.52	629.86	279.53	884.00	283.53	891.21	283.42	551.14	474.39	551.14	474.39	0	4884	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.04	54.85	609.29	-41.36	54.26	613.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713327162	SMP	1	626.11	272.78	889.71	276.64	17.98	17.98	3.99	16.62	16.62	3.72	622.80	279.51	629.84	279.51	884.04	283.52	891.21	283.39	550.24	470.34	550.24	470.34	0	4386	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.05	54.89	609.62	-41.36	54.26	613.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713347034	SMP	1	626.12	272.70	889.88	276.18	17.96	17.96	3.99	16.39	16.39	3.67	622.58	279.46	629.84	279.51	884.12	283.23	891.15	283.21	546.02	464.27	546.02	464.27	0	5158	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.08	54.89	609.56	-41.37	54.33	613.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713366913	SMP	1	626.07	272.65	889.78	276.31	18.11	18.11	4.02	16.27	16.27	3.65	622.58	279.45	629.83	279.50	884.12	283.22	891.28	283.02	546.90	466.11	546.90	466.11	0	4651	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.07	54.88	609.51	-41.38	54.35	613.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713386782	SMP	1	626.03	272.61	889.55	276.50	18.13	18.13	4.03	16.74	16.74	3.75	622.61	279.29	629.61	279.45	884.00	283.21	891.24	282.92	547.49	472.64	547.49	472.64	0	4476	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.11	54.94	609.89	-41.35	54.34	613.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
2713406667	SMP	1	625.84	270.36	888.83	274.51	17.71	17.71	3.94	16.76	16.76	3.75	622.58	278.15	629.93	278.45	883.38	282.13	890.52	281.95	553.21	386.68	553.21	386.68	0	5109	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.07	55.18	609.66	-41.19	54.59	613.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713426657	SMP	1	626.02	270.31	888.89	273.87	17.79	17.79	3.95	16.27	16.27	3.65	622.55	278.13	629.65	278.28	883.26	281.83	890.31	281.81	548.21	365.68	548.21	365.68	0	4499	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.11	55.22	609.86	-41.16	54.66	613.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713446525	SMP	1	625.65	270.34	888.66	274.45	17.72	17.72	3.94	16.70	16.70	3.74	622.42	278.45	629.59	278.45	883.14	282.21	890.37	282.12	551.67	362.85	551.67	362.85	0	4296	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.14	55.17	609.94	-41.14	54.56	613.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713466412	SMP	1	625.54	270.34	888.80	274.17	17.58	17.58	3.91	16.47	16.47	3.69	622.19	278.50	629.51	278.50	883.14	282.22	890.34	282.19	552.31	353.48	552.31	353.48	0	4918	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.17	55.14	609.76	-41.13	54.54	612.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713486277	SMP	1	625.56	270.22	888.68	274.39	17.55	17.55	3.90	16.86	16.86	3.77	622.19	278.50	629.51	278.20	883.15	282.13	890.38	282.12	553.33	356.72	553.33	356.72	0	4444	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.16	55.16	609.58	-41.12	54.54	612.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713506151	SMP	1	625.54	270.02	889.04	273.57	17.67	17.67	3.93	16.01	16.01	3.58	622.48	278.04	629.51	278.03	883.30	281.81	890.49	281.62	554.58	350.88	554.58	350.88	0	4241	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.14	55.26	609.92	-41.15	54.63	612.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713526034	SMP	1	625.63	269.96	889.08	274.00	17.54	17.54	3.90	16.73	16.73	3.74	622.50	278.01	629.51	278.02	883.43	281.82	890.59	281.74	555.27	354.19	555.27	354.19	0	4866	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.15	55.30	610.26	-41.18	54.62	612.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713546024	SMP	1	625.90	269.82	889.35	273.98	17.60	17.60	3.92	16.55	16.55	3.70	622.50	278.01	629.71	277.94	883.59	281.76	890.88	281.62	554.37	354.35	554.37	354.35	0	4263	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.12	55.31	610.25	-41.21	54.61	612.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713565896	SMP	1	625.75	269.58	889.23	273.90	17.54	17.54	3.90	16.83	16.83	3.77	622.50	278.01	629.52	278.01	883.52	281.92	890.61	281.76	555.27	347.30	555.27	347.30	0	5036	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.16	55.33	610.57	-41.18	54.59	612.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
2713585772	SMP	1	623.91	269.59	887.15	273.81	17.78	17.78	3.96	16.64	16.64	3.72	621.51	278.00	628.73	277.95	882.43	281.83	889.54	281.91	622.74	342.33	622.74	342.33	0	4556	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.37	55.33	610.52	-40.93	54.58	612.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713605643	SMP	1	623.91	270.02	887.06	274.03	17.86	17.86	3.98	16.46	16.46	3.68	621.50	278.04	628.63	278.28	882.49	282.20	889.68	282.25	637.24	341.82	637.24	341.82	0	4353	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.39	55.30	610.63	-40.94	54.49	612.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713625540	SMP	1	623.62	270.05	886.89	274.13	17.48	17.48	3.89	16.69	16.69	3.74	621.19	278.50	628.52	278.52	882.38	282.45	889.44	282.44	642.63	330.61	642.63	330.61	0	4967	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.43	55.19	610.40	-40.91	54.45	612.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713645392	SMP	1	623.40	270.15	886.82	274.30	17.74	17.74	3.95	16.90	16.90	3.78	621.14	278.51	628.44	278.57	882.24	282.38	889.39	282.43	646.12	331.67	646.12	331.67	0	4499	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.44	55.17	610.25	-40.89	54.46	612.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713665386	SMP	1	623.19	269.73	886.58	273.97	17.42	17.42	3.87	16.68	16.68	3.73	620.86	278.50	628.18	278.50	882.14	282.22	889.31	282.04	649.07	320.07	649.07	320.07	0	5142	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.50	55.16	610.05	-40.86	54.52	612.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2713685267	SMP	1	623.16	269.79	886.57	273.74	17.58	17.58	3.90	16.89	16.89	3.78	620.61	278.12	628.27	278.23	882.11	281.82	889.29	281.79	650.00	327.14	650.00	327.14	0	4669	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.49	55.17	609.32	-40.85	54.60	612.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
