## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	359
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2723001166	SMP	1	633.05	277.63	895.69	282.94	13.70	13.70	3.05	13.11	13.11	2.93	629.56	287.13	636.62	287.27	890.49	292.02	897.55	291.98	546.71	232.46	546.71	232.46	0	4640	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.44	53.06	609.68	-42.67	51.95	610.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
2723021035	SMP	1	631.14	277.93	893.71	282.68	14.30	14.30	3.19	13.25	13.25	2.96	628.51	287.01	635.61	287.02	889.33	291.79	896.49	291.76	638.68	238.53	638.68	238.53	0	4435	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.69	53.12	609.88	-42.41	52.01	610.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723041044	SMP	1	631.18	277.83	893.91	282.69	14.32	14.32	3.19	13.55	13.55	3.03	628.51	287.01	635.75	287.01	889.52	291.91	896.54	291.91	640.45	231.74	640.45	231.74	0	4936	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.68	53.12	609.84	-42.46	52.00	610.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723060909	SMP	1	631.03	277.87	894.18	283.04	14.00	14.00	3.12	13.06	13.06	2.92	628.57	287.10	635.75	287.03	889.49	292.02	896.56	291.97	638.42	233.94	638.42	233.94	0	4458	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.67	53.11	609.89	-42.47	52.00	610.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723080783	SMP	1	631.16	278.20	894.19	282.89	14.00	14.00	3.12	13.45	13.45	3.01	628.62	287.28	635.76	287.25	889.52	292.20	896.69	292.32	638.25	228.14	638.25	228.14	0	4260	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.67	53.07	610.01	-42.49	51.94	610.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723100784	SMP	1	631.06	278.24	893.96	283.37	13.93	13.93	3.11	13.25	13.25	2.97	628.52	287.50	635.62	287.28	889.42	292.44	896.45	292.44	638.20	228.84	638.20	228.84	0	4760	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.70	53.06	610.19	-42.47	51.92	610.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723120656	SMP	1	630.77	277.93	893.81	283.09	13.93	13.93	3.11	12.71	12.71	2.85	628.38	287.29	635.49	287.27	889.26	292.36	896.44	292.27	640.37	226.09	640.37	226.09	0	4277	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.74	53.10	610.37	-42.45	51.95	610.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723140526	SMP	1	630.28	278.14	893.34	282.90	14.03	14.03	3.13	13.20	13.20	2.96	627.65	287.29	635.37	287.28	888.75	292.33	895.99	292.20	642.14	224.23	642.14	224.23	0	5049	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.81	53.03	609.54	-42.33	51.95	610.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723160531	SMP	1	630.12	278.18	893.27	283.22	14.04	14.04	3.13	13.08	13.08	2.93	627.58	287.57	634.83	287.81	888.52	292.49	895.75	292.34	640.32	221.49	640.32	221.49	0	4447	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.89	52.93	609.49	-42.27	51.91	610.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723180400	SMP	1	630.06	278.98	892.95	283.59	14.05	14.05	3.13	13.28	13.28	2.97	627.50	288.01	634.62	288.01	888.45	292.81	895.66	292.83	641.41	225.28	641.41	225.28	0	4245	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.92	52.87	609.68	-42.25	51.81	610.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723200278	SMP	1	629.90	278.83	892.87	284.08	14.15	14.15	3.15	13.60	13.60	3.04	627.50	288.01	634.61	288.02	888.49	292.61	895.66	292.84	643.14	230.92	643.14	230.92	0	4872	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.93	52.89	609.88	-42.25	51.84	610.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723220273	SMP	1	629.90	278.80	892.68	284.05	14.12	14.12	3.15	13.47	13.47	3.02	627.50	288.00	634.60	288.01	888.49	292.60	895.51	292.59	645.07	236.57	645.07	236.57	0	4263	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.94	52.90	610.08	-42.26	51.89	611.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723240144	SMP	1	629.92	278.58	892.68	283.32	13.91	13.91	3.10	12.66	12.66	2.84	627.45	287.90	634.56	287.92	888.44	292.47	895.51	292.50	646.22	224.48	646.22	224.48	0	5035	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.96	52.94	610.26	-42.26	51.93	611.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723260150	SMP	1	629.70	278.32	892.61	282.96	13.79	13.79	3.08	12.95	12.95	2.90	627.42	287.57	634.51	287.82	888.39	292.43	895.43	292.44	649.59	216.13	649.59	216.13	0	4425	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.97	53.01	610.47	-42.27	51.97	611.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723280019	SMP	1	629.63	278.08	892.52	283.01	14.05	14.05	3.13	12.93	12.93	2.90	627.18	287.50	634.47	287.29	888.18	292.13	895.43	292.25	651.18	219.49	651.18	219.49	0	4221	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.00	53.07	610.32	-42.23	52.01	611.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723299897	SMP	1	629.09	278.00	891.47	283.01	13.49	13.49	3.01	12.68	12.68	2.84	626.52	287.50	633.63	287.28	887.49	292.10	894.60	292.13	653.97	219.28	653.97	219.28	0	6760	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.19	53.09	610.48	-42.05	52.04	611.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
2723319893	SMP	1	626.59	278.58	889.05	283.31	13.82	13.82	3.08	13.34	13.34	2.99	625.35	287.80	632.50	287.85	885.76	292.33	893.00	292.19	757.09	219.68	757.09	219.68	0	4258	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.46	52.99	610.56	-41.65	51.99	611.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723339764	SMP	1	618.24	270.88	881.09	275.27	14.26	14.26	3.18	13.41	13.41	3.00	617.16	279.87	624.40	280.01	877.75	284.34	884.89	284.39	762.42	220.78	762.42	220.78	0	5020	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.40	54.86	610.49	-39.73	53.88	611.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723359644	SMP	1	626.20	278.83	889.08	283.41	14.27	14.27	3.18	13.27	13.27	2.97	625.08	287.87	632.45	287.93	885.76	292.34	892.89	292.38	763.75	224.17	763.75	224.17	0	4543	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.49	52.94	610.20	-41.64	51.98	611.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723379509	SMP	1	626.04	278.34	889.18	283.20	13.84	13.84	3.09	13.40	13.40	3.00	625.37	287.62	632.50	287.84	886.08	292.22	893.10	292.05	772.18	218.93	772.18	218.93	0	4344	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.45	52.99	610.34	-41.73	52.06	611.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723399403	SMP	1	626.34	278.29	889.28	283.27	14.46	14.46	3.23	13.32	13.32	2.99	625.42	287.45	632.54	287.65	886.31	291.80	893.49	291.62	774.92	230.01	774.92	230.01	0	4951	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.45	53.05	610.49	-41.80	52.16	611.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723419260	SMP	1	626.73	278.11	889.50	282.78	14.26	14.26	3.18	13.11	13.11	2.94	625.50	287.03	632.58	287.10	886.49	291.61	893.51	291.59	770.99	229.00	770.99	229.00	0	4480	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.44	53.18	610.71	-41.84	52.20	611.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723439255	SMP	1	626.94	278.37	889.62	282.71	14.74	14.74	3.29	13.39	13.39	3.00	625.51	287.03	632.61	287.03	886.49	291.60	893.55	291.89	766.95	230.12	766.95	230.12	0	5134	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.44	53.21	610.87	-41.86	52.18	612.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723459135	SMP	1	626.72	278.16	889.85	282.65	14.45	14.45	3.22	13.33	13.33	2.99	625.57	287.14	632.75	287.05	886.54	291.94	893.68	291.87	767.67	223.01	767.67	223.01	0	4654	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.42	53.19	610.90	-41.88	52.15	612.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723479003	SMP	1	627.05	278.59	890.03	283.28	14.51	14.51	3.24	13.42	13.42	3.01	625.60	287.46	632.96	287.52	886.68	292.32	893.96	292.05	764.73	231.42	764.73	231.42	0	4452	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.38	53.07	610.62	-41.92	52.07	611.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723498887	SMP	1	627.06	278.72	889.84	283.71	14.52	14.52	3.24	13.48	13.48	3.02	625.72	287.91	633.26	287.93	886.90	292.53	893.93	292.59	768.49	229.43	768.49	229.43	0	5075	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.31	52.92	610.06	-41.95	52.00	612.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723518877	SMP	1	627.41	279.13	890.17	284.37	14.73	14.73	3.28	13.75	13.75	3.08	626.04	287.90	633.40	288.02	887.08	292.60	894.23	292.68	766.74	251.21	766.74	251.21	0	4470	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	20.25	52.89	609.82	-42.01	51.98	612.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723538749	SMP	1	627.33	279.18	890.04	283.62	14.72	14.72	3.28	13.57	13.57	3.04	626.36	288.01	633.41	288.01	887.15	292.60	894.36	292.64	772.93	235.64	772.93	235.64	0	4260	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	20.22	52.91	610.12	-42.03	51.97	612.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723558631	SMP	1	627.43	278.98	890.15	283.96	14.92	14.92	3.32	14.12	14.12	3.16	626.34	287.80	633.50	287.86	887.37	292.45	894.40	292.43	774.08	248.49	774.08	248.49	0	4898	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	20.21	52.96	610.20	-42.08	52.03	612.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723578500	SMP	1	627.38	278.30	890.57	283.67	14.71	14.71	3.28	13.36	13.36	3.00	626.50	287.51	633.62	287.71	887.67	292.33	894.57	292.50	775.95	234.29	775.95	234.29	0	4411	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	20.19	53.02	610.36	-42.16	52.08	612.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723598373	SMP	1	627.96	278.44	890.97	283.43	14.93	14.93	3.32	13.67	13.67	3.07	626.85	287.42	634.42	287.15	887.81	292.33	894.98	292.38	774.71	240.78	774.71	240.78	0	4228	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	20.03	53.05	609.77	-42.22	52.09	612.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723618383	SMP	1	628.63	278.38	891.61	283.43	14.88	14.88	3.31	13.84	13.84	3.11	627.46	287.14	634.58	287.12	888.51	292.49	895.51	292.49	771.21	240.33	771.21	240.33	0	4714	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.94	53.10	609.93	-42.39	52.07	612.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723638244	SMP	1	629.00	278.42	891.90	283.39	15.06	15.06	3.35	13.73	13.73	3.08	627.61	287.12	635.29	287.10	888.76	292.34	896.01	292.19	772.67	245.11	772.67	245.11	0	4234	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.82	53.04	609.17	-42.46	52.11	612.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723658115	SMP	1	629.34	278.11	892.09	283.33	15.03	15.03	3.34	13.60	13.60	3.05	628.36	287.03	635.45	287.08	889.25	292.36	896.45	292.27	777.93	238.10	777.93	238.10	0	5007	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.72	53.07	609.41	-42.57	52.09	612.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723677997	SMP	1	629.35	277.98	892.44	283.23	14.94	14.94	3.33	13.67	13.67	3.07	628.46	286.93	635.55	286.93	889.40	292.42	896.49	292.26	778.62	236.81	778.62	236.81	0	4514	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.70	53.12	609.64	-42.60	52.09	612.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
2723697995	SMP	1	631.59	278.15	894.47	283.80	14.94	14.94	3.32	14.53	14.53	3.26	629.51	287.01	636.85	286.94	890.42	292.45	897.52	292.49	695.11	250.53	695.11	250.53	0	5170	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.41	53.09	609.43	-42.85	52.07	612.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
2723717867	SMP	1	635.52	279.09	897.92	284.81	15.26	15.26	3.39	14.42	14.42	3.23	631.86	287.50	639.19	287.50	892.39	293.02	899.54	292.96	547.22	296.69	547.22	296.69	0	4692	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.85	52.95	609.27	-43.32	51.94	612.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723737738	SMP	1	635.54	279.31	898.31	285.12	15.01	15.01	3.34	14.46	14.46	3.24	631.75	287.91	639.32	287.81	892.67	293.33	899.74	293.34	543.69	298.09	543.69	298.09	0	4439	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.83	52.82	608.71	-43.39	51.87	612.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723757615	SMP	1	635.61	279.47	898.29	285.60	14.94	14.94	3.32	14.93	14.93	3.35	632.00	288.44	639.43	288.12	892.58	293.57	899.91	293.62	544.66	301.78	544.66	301.78	0	5117	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.78	52.69	608.41	-43.38	51.78	612.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723777484	SMP	1	635.38	279.24	898.50	285.02	14.86	14.86	3.30	14.71	14.71	3.30	631.69	288.04	639.37	288.11	892.58	293.57	899.91	293.62	543.49	272.51	543.49	272.51	0	4635	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.80	52.68	607.72	-43.35	51.75	612.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723797485	SMP	1	635.35	279.25	898.37	285.08	15.17	15.17	3.36	14.49	14.49	3.25	631.66	287.81	639.00	287.84	892.68	293.33	899.88	293.50	542.85	300.22	542.85	300.22	0	4300	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.85	52.73	607.59	-43.36	51.79	612.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723817369	SMP	1	635.37	278.90	898.44	285.24	15.04	15.04	3.33	14.94	14.94	3.34	631.62	287.45	639.16	287.43	892.89	293.03	900.07	293.04	543.65	317.85	543.65	317.85	0	4938	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.82	52.79	607.17	-43.40	51.88	612.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723837236	SMP	1	635.65	278.25	898.66	284.56	14.94	14.94	3.31	14.84	14.84	3.32	632.14	287.02	639.45	286.95	893.09	292.58	900.35	292.66	545.34	310.29	545.34	310.29	0	4458	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.72	52.89	607.11	-43.44	51.96	611.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723857104	SMP	1	635.65	278.01	898.94	284.07	14.88	14.88	3.30	14.57	14.57	3.26	632.41	286.59	639.51	286.77	893.39	292.45	900.49	292.51	547.47	303.63	547.47	303.63	0	4255	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.69	52.99	607.43	-43.50	52.00	611.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723877112	SMP	1	635.63	278.07	899.10	284.59	14.82	14.82	3.29	14.77	14.77	3.31	632.45	286.93	639.55	286.94	893.49	292.51	900.50	292.51	548.26	309.88	548.26	309.88	0	4758	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.69	52.95	607.73	-43.53	52.01	612.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723896982	SMP	1	636.01	278.70	899.22	284.43	15.46	15.46	3.43	14.55	14.55	3.26	632.49	287.03	639.51	287.02	893.49	292.61	900.53	292.91	545.91	312.13	545.91	312.13	0	4253	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.70	52.97	608.15	-43.55	51.97	612.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723916851	SMP	1	635.55	278.78	898.82	284.76	15.24	15.24	3.38	14.67	14.67	3.29	632.18	287.43	639.45	287.15	893.32	292.80	900.51	292.93	549.01	314.54	549.01	314.54	0	5049	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.75	52.91	608.13	-43.52	51.94	612.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723936732	SMP	1	635.37	278.60	898.65	284.81	15.49	15.49	3.44	14.81	14.81	3.32	631.86	287.42	639.36	287.29	893.07	293.04	900.30	292.82	549.73	311.50	549.73	311.50	0	4567	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.78	52.85	607.73	-43.46	51.91	612.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723956597	SMP	1	635.21	278.30	898.43	284.62	15.04	15.04	3.34	15.10	15.10	3.38	631.56	287.12	638.86	287.00	892.59	292.92	900.04	292.62	548.12	311.01	548.12	311.01	0	4367	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.88	52.92	607.68	-43.33	51.91	611.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723976599	SMP	1	635.27	278.15	898.45	284.17	15.08	15.08	3.35	14.82	14.82	3.32	631.51	286.99	638.72	286.91	892.80	292.50	899.89	292.60	546.25	306.82	546.25	306.82	0	4867	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.90	52.95	607.77	-43.35	51.97	611.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2723996475	SMP	1	635.45	278.38	898.54	284.07	15.62	15.62	3.47	14.80	14.80	3.31	631.81	286.51	639.00	286.51	892.75	292.33	900.09	292.23	546.28	317.94	546.28	317.94	0	4384	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.84	53.07	607.90	-43.35	52.01	611.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
2724016343	SMP	1	633.77	277.94	896.74	284.03	15.65	15.65	3.47	15.05	15.05	3.37	631.17	286.43	638.48	286.30	892.06	292.06	899.18	292.04	617.09	318.94	617.09	318.94	0	4181	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.97	53.10	607.83	-43.16	52.07	611.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724036219	SMP	1	633.26	278.20	896.40	284.36	15.63	15.63	3.46	15.27	15.27	3.41	630.87	286.50	638.42	286.45	891.69	292.32	899.07	292.06	641.02	323.99	641.02	323.99	0	4814	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.00	53.03	607.36	-43.08	52.01	611.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724056225	SMP	1	633.61	278.54	896.65	284.06	16.02	16.02	3.55	14.94	14.94	3.34	631.16	286.51	638.54	286.69	892.06	292.51	899.36	292.43	644.24	320.99	644.24	320.99	0	4208	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.95	52.99	607.19	-43.14	51.92	611.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724076090	SMP	1	633.47	278.55	896.51	284.29	15.50	15.50	3.44	14.88	14.88	3.32	631.41	286.94	638.51	287.01	892.10	292.62	899.48	292.52	654.57	319.44	654.57	319.44	0	4988	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.93	52.93	607.51	-43.14	51.87	610.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724095974	SMP	1	633.24	278.63	896.65	285.13	15.66	15.66	3.47	15.28	15.28	3.41	631.16	287.15	638.45	287.11	892.26	292.81	899.31	292.80	656.44	327.71	656.44	327.71	0	4503	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.97	52.89	607.49	-43.15	51.84	610.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724115841	SMP	1	633.10	278.96	896.51	285.09	15.61	15.61	3.46	15.06	15.06	3.36	630.65	287.27	638.40	287.14	891.97	293.05	899.22	292.81	655.40	332.54	655.40	332.54	0	5277	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.01	52.80	606.73	-43.10	51.80	610.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724135718	SMP	1	632.94	279.07	896.31	285.22	15.72	15.72	3.48	15.38	15.38	3.44	630.59	287.45	637.92	287.51	891.81	293.03	899.06	293.05	654.92	333.33	654.92	333.33	0	4787	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.07	52.73	606.67	-43.06	51.76	610.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724155712	SMP	1	633.00	279.23	896.41	285.11	15.58	15.58	3.45	15.10	15.10	3.37	630.59	287.47	637.92	287.52	891.69	293.32	899.07	293.13	652.70	333.36	652.70	333.36	0	4460	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.07	52.72	606.61	-43.02	51.69	610.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
