## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	677
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2776298464	SMP	1	638.83	288.91	908.24	297.00	13.81	13.81	3.01	12.52	12.52	2.74	635.48	297.18	642.96	297.05	902.23	305.68	909.69	305.85	532.21	333.39	532.21	333.39	0	4248	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.59	49.61	596.49	-44.54	47.64	597.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776318343	SMP	1	638.58	288.37	907.61	296.60	13.23	13.23	2.89	12.00	12.00	2.63	635.00	297.07	642.53	297.18	901.96	305.59	909.46	305.69	538.93	320.20	538.93	320.20	0	4861	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.70	49.61	596.52	-44.49	47.67	597.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776338212	SMP	1	638.15	288.76	907.47	296.95	13.73	13.73	2.99	12.88	12.88	2.82	634.51	297.20	642.09	297.16	901.49	305.52	909.02	305.62	537.03	331.97	537.03	331.97	0	4397	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.81	49.59	596.46	-44.38	47.68	597.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776358210	SMP	1	637.95	288.27	906.94	296.58	13.08	13.08	2.85	12.58	12.58	2.75	634.01	297.07	641.53	297.19	901.02	305.61	908.65	305.33	535.48	318.19	535.48	318.19	0	4998	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.93	49.60	596.51	-44.27	47.69	596.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776378087	SMP	1	637.18	288.50	906.69	296.45	13.47	13.47	2.94	12.30	12.30	2.69	633.56	297.11	641.05	297.03	900.50	305.06	908.11	305.18	536.24	325.62	536.24	325.62	0	4560	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.04	49.63	596.60	-44.14	47.76	596.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776397958	SMP	1	636.71	288.25	906.36	295.78	13.31	13.31	2.90	12.78	12.78	2.80	633.15	296.95	640.73	296.96	900.27	304.74	907.69	304.87	539.53	317.78	539.53	317.78	0	4347	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.13	49.65	596.55	-44.07	47.85	596.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776417961	SMP	1	636.44	287.57	905.79	295.67	13.28	13.28	2.90	12.87	12.87	2.82	632.92	296.41	640.55	296.36	899.92	304.27	907.48	304.29	544.70	320.92	544.70	320.92	0	4860	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.17	49.77	596.42	-44.00	47.97	596.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776437833	SMP	1	635.11	287.26	904.54	294.05	13.33	13.33	2.91	12.70	12.70	2.78	632.05	296.03	639.62	296.04	898.90	303.74	906.66	303.87	563.09	290.53	563.09	290.53	0	4381	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.38	49.85	596.39	-43.76	48.05	596.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
2776457708	SMP	1	633.59	287.31	902.77	294.84	13.35	13.35	2.91	12.61	12.61	2.76	631.27	296.04	638.84	295.97	898.01	303.62	905.64	303.49	652.17	318.81	652.17	318.81	0	5146	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.56	49.85	596.36	-43.53	48.09	596.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776477705	SMP	1	633.35	287.26	902.79	294.60	12.92	12.92	2.82	12.29	12.29	2.69	631.17	296.12	638.69	296.11	898.02	303.63	905.64	303.49	658.93	308.97	658.93	308.97	0	4553	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.59	49.83	596.41	-43.52	48.08	596.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776497578	SMP	1	633.67	287.88	902.41	295.43	13.53	13.53	2.95	12.80	12.80	2.80	631.03	296.74	638.55	296.69	897.81	303.86	905.54	303.90	654.41	318.66	654.41	318.66	0	4341	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.63	49.70	596.45	-43.46	47.98	595.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776517461	SMP	1	633.56	288.26	902.62	295.23	13.76	13.76	3.00	12.77	12.77	2.79	630.88	296.95	638.51	296.88	897.78	303.91	905.33	304.04	646.09	315.82	646.09	315.82	0	4971	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.64	49.64	596.33	-43.43	47.96	595.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776537454	SMP	1	633.49	288.61	902.53	295.46	13.48	13.48	2.94	12.34	12.34	2.70	630.76	297.04	638.50	297.16	897.82	303.99	905.29	304.13	647.13	322.26	647.13	322.26	0	4364	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.65	49.57	596.03	-43.44	47.95	596.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776557324	SMP	1	633.50	288.44	902.52	295.48	13.15	13.15	2.87	12.30	12.30	2.69	630.87	297.12	638.51	297.18	897.88	304.11	905.29	304.13	648.21	318.55	648.21	318.55	0	5141	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.63	49.55	595.90	-43.47	47.95	596.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776577200	SMP	1	633.57	288.57	902.57	295.30	13.41	13.41	2.92	12.13	12.13	2.65	630.88	297.12	638.52	297.18	897.89	304.11	905.33	304.08	647.08	319.83	647.08	319.83	0	4663	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.63	49.54	595.78	-43.48	47.97	596.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776597192	SMP	1	633.25	288.37	902.63	295.19	12.83	12.83	2.80	12.17	12.17	2.66	630.99	297.05	638.56	297.11	897.80	303.92	905.34	304.05	649.99	316.82	649.99	316.82	0	4326	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.61	49.55	595.77	-43.47	48.00	596.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776617073	SMP	1	633.34	288.27	902.28	295.75	12.85	12.85	2.80	12.79	12.79	2.80	630.98	297.03	638.55	297.10	897.78	303.89	905.41	303.94	653.22	324.73	653.22	324.73	0	4966	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.61	49.56	595.77	-43.47	48.00	596.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776636943	SMP	1	631.67	287.96	900.76	294.86	12.95	12.95	2.82	11.87	11.87	2.60	630.18	296.95	637.79	296.88	896.73	303.72	904.10	303.63	695.02	311.20	695.02	311.20	0	4478	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.79	49.59	595.70	-43.21	48.08	596.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
2776656946	SMP	1	631.03	287.72	899.98	294.64	12.59	12.59	2.74	11.55	11.55	2.53	629.57	296.93	637.45	296.92	896.39	303.47	903.84	303.64	735.80	301.51	735.80	301.51	0	5115	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.88	49.54	595.22	-43.15	48.12	596.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776676822	SMP	1	631.31	287.58	900.20	293.97	12.80	12.80	2.78	11.88	11.88	2.60	629.50	296.69	637.53	296.67	896.40	303.46	903.93	303.49	728.16	276.63	728.16	276.63	0	4646	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.86	49.54	594.53	-43.17	48.14	596.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776696685	SMP	1	631.30	287.86	900.00	294.43	12.78	12.78	2.78	11.77	11.77	2.58	629.50	296.68	637.53	296.67	896.41	303.46	904.00	303.31	735.57	306.56	735.57	306.56	0	4433	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.84	49.49	593.87	-43.17	48.15	596.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776716693	SMP	1	630.97	287.31	900.19	294.40	12.54	12.54	2.72	11.70	11.70	2.56	629.59	296.91	637.53	296.69	896.47	303.52	904.02	303.60	740.80	266.79	740.80	266.79	0	4955	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.81	49.42	593.37	-43.17	48.11	596.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776736563	SMP	1	631.17	287.80	899.95	295.16	12.76	12.76	2.77	12.31	12.31	2.69	629.59	296.95	637.50	296.86	896.49	303.55	903.97	303.65	742.27	308.27	742.27	308.27	0	4431	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.80	49.36	592.95	-43.18	48.11	596.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776756439	SMP	1	631.23	288.26	900.16	295.05	12.76	12.76	2.77	11.63	11.63	2.55	629.77	297.02	637.50	296.86	896.59	303.78	903.99	303.67	742.28	311.27	742.28	311.27	0	4255	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.78	49.34	592.79	-43.21	48.10	596.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776776440	SMP	1	631.45	288.12	900.12	295.24	12.92	12.92	2.80	11.99	11.99	2.63	629.87	296.96	637.47	296.94	896.72	303.73	904.04	303.72	742.10	312.51	742.10	312.51	0	4767	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.77	49.34	592.85	-43.25	48.12	597.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776796308	SMP	1	631.39	288.38	900.24	295.30	13.29	13.29	2.88	11.93	11.93	2.61	629.98	297.01	637.56	296.94	896.59	303.80	904.06	303.73	742.10	317.75	742.10	317.75	0	4243	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.75	49.34	592.95	-43.24	48.12	597.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776816182	SMP	1	631.35	288.40	900.34	295.37	13.22	13.22	2.87	12.13	12.13	2.66	630.01	297.01	637.57	296.96	896.67	303.88	904.23	303.82	742.91	320.17	742.91	320.17	0	5045	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.75	49.35	593.07	-43.27	48.09	597.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776836183	SMP	1	631.49	288.38	900.19	295.56	13.42	13.42	2.91	12.18	12.18	2.67	630.03	297.03	637.62	297.02	896.67	303.89	904.31	304.00	744.05	320.72	744.05	320.72	0	4451	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.75	49.35	593.14	-43.26	48.05	596.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776856054	SMP	1	631.51	286.93	900.25	294.53	12.47	12.47	2.71	12.03	12.03	2.64	630.29	296.39	637.87	296.66	896.64	303.49	904.11	303.46	746.05	266.10	746.05	266.10	0	4240	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.69	49.47	593.22	-43.24	48.17	597.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
2776875930	SMP	1	631.61	285.68	900.02	292.94	12.41	12.41	2.70	11.23	11.23	2.46	630.50	295.89	638.01	296.00	896.56	302.94	903.91	302.82	747.95	164.72	747.95	164.72	0	4892	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.65	49.62	593.41	-43.23	48.33	597.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776895940	SMP	1	632.12	285.68	900.56	293.03	11.72	11.72	2.55	11.50	11.50	2.52	630.51	295.88	638.12	295.93	896.75	302.73	904.06	302.73	744.68	178.92	744.68	178.92	0	4282	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.64	49.63	593.44	-43.29	48.39	597.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776915800	SMP	1	632.12	286.32	900.24	293.31	12.64	12.64	2.74	11.73	11.73	2.57	630.56	295.94	638.20	295.88	896.76	302.72	904.23	302.68	746.83	237.65	746.83	237.65	0	5042	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.63	49.63	593.42	-43.32	48.40	597.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776935679	SMP	1	632.06	286.41	900.78	293.28	12.74	12.74	2.77	11.38	11.38	2.50	630.57	295.95	638.44	295.94	896.88	302.73	904.37	302.84	744.61	229.91	744.61	229.91	0	4563	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.59	49.59	593.05	-43.35	48.39	597.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776955669	SMP	1	631.89	287.27	900.44	292.93	13.18	13.18	2.86	11.52	11.52	2.53	630.58	295.96	638.44	295.94	896.83	302.86	904.38	302.85	748.24	241.34	748.24	241.34	0	4232	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.57	49.56	592.70	-43.34	48.36	597.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776975555	SMP	1	632.20	286.05	900.77	293.56	12.48	12.48	2.71	11.69	11.69	2.57	630.58	295.95	638.44	295.94	896.88	302.73	904.36	302.84	742.79	230.47	742.79	230.47	0	4852	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.56	49.53	592.37	-43.35	48.38	597.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2776995420	SMP	1	632.37	286.62	900.40	293.23	13.82	13.82	2.99	11.87	11.87	2.60	630.52	295.85	638.45	295.92	896.90	302.61	904.45	302.66	744.39	241.27	744.39	241.27	0	4376	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.56	49.51	591.96	-43.35	48.41	597.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
2777015415	SMP	1	632.05	286.18	900.53	293.20	13.32	13.32	2.88	12.43	12.43	2.72	630.71	295.12	638.54	295.34	896.99	302.15	904.49	302.06	747.83	269.07	747.83	269.07	0	5019	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.52	49.64	591.71	-43.37	48.54	597.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
2777035296	SMP	1	632.12	285.77	900.87	292.20	13.38	13.38	2.89	11.80	11.80	2.59	630.76	295.03	638.50	295.02	896.87	301.87	904.67	301.87	745.54	238.16	745.54	238.16	0	4542	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.51	49.68	591.60	-43.35	48.56	597.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
2777055163	SMP	1	632.42	285.23	900.55	292.79	12.78	12.78	2.77	12.56	12.56	2.75	630.83	294.85	638.51	294.85	897.03	301.63	904.59	301.62	745.14	250.33	745.14	250.33	0	4342	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.50	49.72	591.59	-43.35	48.61	597.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
2777075174	SMP	1	632.55	284.62	901.28	292.04	12.70	12.70	2.75	11.44	11.44	2.51	630.91	294.33	638.51	294.53	897.03	301.45	904.76	301.12	735.60	238.18	735.60	238.18	0	4847	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.49	49.83	591.70	-43.35	48.66	596.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
2777095039	SMP	1	632.84	284.69	901.03	291.28	12.73	12.73	2.76	11.34	11.34	2.49	631.33	294.13	638.97	294.06	897.47	301.29	904.87	301.14	741.75	229.62	741.75	229.62	0	4360	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.40	49.91	591.74	-43.42	48.69	596.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
2777114911	SMP	1	634.75	285.13	903.35	291.26	13.20	13.20	2.86	12.61	12.61	2.76	632.50	294.19	639.98	294.05	898.42	301.14	905.85	301.15	663.87	240.77	663.87	240.77	0	5129	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.15	49.93	592.03	-43.66	48.72	597.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2777134916	SMP	1	634.37	284.72	902.65	292.03	12.29	12.29	2.66	12.60	12.60	2.76	632.50	294.20	639.98	294.06	898.42	301.44	905.86	301.17	716.72	245.65	716.72	245.65	0	4527	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.16	49.95	592.31	-43.67	48.69	597.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2777154783	SMP	1	634.92	285.19	903.05	292.14	13.11	13.11	2.84	12.11	12.11	2.66	632.50	294.21	639.99	294.08	898.42	301.45	905.84	301.62	666.70	256.08	666.70	256.08	0	4321	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.17	49.97	592.58	-43.68	48.65	597.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2777174681	SMP	1	634.84	285.21	903.07	292.01	13.41	13.41	2.91	12.60	12.60	2.76	632.49	294.19	639.97	294.05	898.47	301.29	905.87	301.16	665.94	265.13	665.94	265.13	0	4944	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.18	49.99	592.84	-43.70	48.74	597.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2777194656	SMP	1	634.46	284.53	903.03	291.31	13.04	13.04	2.83	12.30	12.30	2.70	632.40	294.03	639.88	293.95	898.52	300.94	905.80	300.88	673.64	244.41	673.64	244.41	0	4348	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.21	50.05	593.09	-43.72	48.84	597.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2777214529	SMP	1	634.51	284.04	903.02	291.05	12.66	12.66	2.75	12.19	12.19	2.68	632.49	293.84	639.83	293.72	898.42	300.45	905.83	300.64	670.72	237.72	670.72	237.72	0	5114	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.22	50.14	593.56	-43.73	48.94	598.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2777234409	SMP	1	634.73	283.30	902.99	290.97	12.35	12.35	2.68	12.46	12.46	2.73	632.50	293.18	639.99	293.03	898.45	300.13	905.93	300.08	668.54	242.44	668.54	242.44	0	4657	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.21	50.31	593.77	-43.74	49.04	598.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2777254399	SMP	1	634.69	283.51	902.95	290.41	12.98	12.98	2.82	11.83	11.83	2.60	632.60	293.04	640.02	293.01	898.55	299.96	906.03	299.92	674.16	239.39	674.16	239.39	0	4317	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.20	50.35	594.08	-43.77	49.08	598.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2777274283	SMP	1	634.87	283.63	903.31	290.83	13.06	13.06	2.84	12.75	12.75	2.80	632.62	293.03	640.33	292.96	898.78	299.89	906.29	300.01	671.02	250.43	671.02	250.43	0	4939	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.16	50.35	593.92	-43.82	49.08	598.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2777294152	SMP	1	635.32	283.24	903.45	290.36	13.08	13.08	2.84	12.34	12.34	2.71	632.88	292.94	640.46	292.94	898.81	299.89	906.34	300.00	666.11	235.17	666.11	235.17	0	4455	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.11	50.36	593.97	-43.83	49.07	598.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2777314148	SMP	1	635.53	282.52	903.66	290.61	12.18	12.18	2.65	12.42	12.42	2.72	633.11	292.93	640.56	292.93	898.89	299.87	906.67	299.88	663.95	227.42	663.95	227.42	0	5100	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.08	50.39	594.22	-43.84	49.05	597.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2777334028	SMP	1	635.80	283.27	904.38	290.74	12.40	12.40	2.70	12.60	12.60	2.76	633.51	292.87	641.16	292.89	899.55	299.94	906.82	299.87	663.03	243.85	663.03	243.85	0	4624	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.96	50.39	594.14	-43.96	49.08	597.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
2777353896	SMP	1	638.55	282.77	906.41	290.66	12.29	12.29	2.67	12.69	12.69	2.78	634.93	292.81	642.50	292.86	900.68	299.87	907.93	299.82	552.61	234.13	552.61	234.13	0	4416	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.64	50.41	594.19	-44.25	49.12	598.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2777373898	SMP	1	638.40	283.26	906.61	290.58	12.91	12.91	2.81	12.49	12.49	2.74	634.83	292.89	642.50	292.87	900.69	299.87	908.05	299.89	551.15	238.02	551.15	238.02	0	4936	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.65	50.39	594.09	-44.28	49.13	598.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2777393773	SMP	1	638.51	282.91	906.52	290.73	12.30	12.30	2.68	12.59	12.59	2.76	634.89	292.94	642.50	292.87	900.80	299.89	908.19	300.09	552.91	232.32	552.91	232.32	0	4449	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.65	50.38	594.08	-44.33	49.12	598.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2777413641	SMP	1	638.24	282.91	906.62	290.78	12.69	12.69	2.76	12.33	12.33	2.71	634.85	292.95	642.45	292.95	900.79	299.90	908.17	300.11	554.89	231.07	554.89	231.07	0	4239	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.66	50.37	594.10	-44.33	49.13	598.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2777433650	SMP	1	638.41	283.19	906.51	290.61	12.58	12.58	2.73	12.41	12.41	2.73	634.58	292.96	642.44	292.96	900.69	299.89	908.16	300.10	553.49	233.17	553.49	233.17	0	4743	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.68	50.34	593.72	-44.32	49.13	598.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
