## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	897
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2741984932	SMP	1	617.20	277.11	882.83	275.73	17.81	17.81	3.93	15.98	15.98	3.54	615.25	286.06	622.55	286.35	878.32	284.93	885.68	284.87	680.78	255.79	680.78	255.79	0	4306	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.66	52.93	605.52	-39.59	53.35	606.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
2742004824	SMP	1	617.86	277.26	883.60	276.71	18.48	18.48	4.07	17.24	17.24	3.82	615.58	286.11	623.16	286.12	878.91	284.95	886.46	285.01	674.42	289.43	674.42	289.43	0	4922	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.54	52.92	605.09	-39.72	53.29	606.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
2742024682	SMP	1	618.99	276.71	884.54	276.05	17.74	17.74	3.91	16.70	16.70	3.70	616.55	286.09	623.84	285.97	879.81	284.87	887.16	284.81	664.48	259.61	664.48	259.61	0	4437	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.34	52.94	605.16	-39.91	53.31	606.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
2742044551	SMP	1	619.70	276.43	885.38	276.15	18.26	18.26	4.03	16.93	16.93	3.75	617.49	285.87	624.83	285.94	880.80	284.86	888.15	284.78	666.96	253.84	666.96	253.84	0	4234	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.12	52.97	605.15	-40.14	53.31	606.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
2742064435	SMP	1	620.94	276.43	886.50	276.08	18.21	18.21	4.01	16.56	16.56	3.67	618.57	285.11	626.16	285.10	882.05	284.61	889.43	284.44	667.68	291.39	667.68	291.39	0	4878	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.82	53.13	604.74	-40.43	53.37	605.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
2742084305	SMP	1	622.60	275.46	888.37	275.46	18.05	18.05	3.98	16.68	16.68	3.69	620.44	284.11	627.62	284.05	883.68	283.88	890.94	283.95	663.69	295.51	663.69	295.51	0	4399	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.43	53.39	605.01	-40.80	53.52	606.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
2742104301	SMP	1	624.19	274.41	890.05	274.82	18.22	18.22	4.02	16.53	16.53	3.66	622.15	282.97	629.46	283.10	885.48	283.29	892.76	283.13	665.88	298.59	665.88	298.59	0	5039	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.02	53.64	605.05	-41.23	53.69	606.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
2742124182	SMP	1	626.02	272.74	891.54	274.26	17.80	17.80	3.92	16.98	16.98	3.76	623.59	281.91	631.26	282.01	886.93	282.59	894.38	282.63	663.97	284.06	663.97	284.06	0	4551	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.62	53.85	604.50	-41.58	53.81	605.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
2742144047	SMP	1	630.07	271.84	895.25	273.35	18.03	18.03	3.97	17.24	17.24	3.82	626.53	280.83	634.06	280.61	889.55	281.94	896.78	281.86	555.75	290.86	555.75	290.86	0	6302	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.93	54.11	604.20	-42.18	53.98	605.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742163943	SMP	1	631.36	270.93	896.63	273.05	18.10	18.10	3.99	17.16	17.16	3.80	628.33	279.78	635.50	279.83	890.90	281.40	898.45	281.28	571.15	297.75	571.15	297.75	0	4836	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.55	54.35	604.50	-42.51	54.08	605.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742183794	SMP	1	640.53	277.98	905.68	280.28	17.82	17.82	3.93	16.96	16.96	3.75	637.43	286.89	644.51	286.84	900.06	288.59	907.50	288.60	569.01	299.10	569.01	299.10	0	4639	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.43	52.73	604.95	-44.64	52.35	605.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742203801	SMP	1	633.33	269.14	898.53	271.57	17.83	17.83	3.93	16.81	16.81	3.72	630.14	277.95	637.46	277.95	892.95	280.05	900.19	280.06	569.26	298.21	569.26	298.21	0	5129	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.12	54.83	604.96	-42.95	54.38	605.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742223672	SMP	1	633.91	268.69	898.98	271.76	17.94	17.94	3.95	17.55	17.55	3.88	630.57	277.45	637.90	277.52	893.51	279.92	900.55	279.94	566.77	302.92	566.77	302.92	0	4661	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.02	54.95	604.98	-43.09	54.45	605.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742243540	SMP	1	634.16	268.58	899.35	271.55	18.05	18.05	3.97	17.26	17.26	3.82	630.63	277.14	638.44	277.13	893.55	279.92	901.03	279.84	565.33	306.06	565.33	306.06	0	4474	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.93	54.96	604.23	-43.13	54.43	605.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742263556	SMP	1	634.37	268.48	899.42	271.48	18.31	18.31	4.03	17.37	17.37	3.84	631.14	277.14	638.46	277.10	893.56	279.94	901.06	279.87	564.67	306.20	564.67	306.20	0	4954	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.87	54.97	604.28	-43.11	54.40	605.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742283415	SMP	1	634.35	268.50	899.53	271.67	18.27	18.27	4.02	16.95	16.95	3.75	631.30	277.23	638.46	277.11	893.62	280.13	901.07	280.06	564.30	306.54	564.30	306.54	0	4487	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.86	54.98	604.59	-43.11	54.33	605.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742303287	SMP	1	634.51	268.79	899.54	272.36	18.34	18.34	4.04	17.31	17.31	3.83	631.31	277.24	638.45	277.14	893.87	280.60	901.08	280.64	563.68	312.06	563.68	312.06	0	5255	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.87	55.01	604.93	-43.15	54.23	605.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742323292	SMP	1	634.76	269.30	899.62	272.83	18.13	18.13	4.00	17.21	17.21	3.81	631.39	277.74	638.51	277.54	893.95	281.04	901.09	281.05	561.82	316.83	561.82	316.83	0	4650	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.86	54.94	605.27	-43.18	54.15	605.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
2742343158	SMP	1	634.89	270.53	899.64	274.57	18.20	18.20	4.02	17.38	17.38	3.84	631.59	278.27	638.64	278.29	893.69	281.88	901.16	281.70	559.64	410.11	559.64	410.11	0	4449	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.84	54.83	605.75	-43.14	53.95	605.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742363038	SMP	1	634.73	270.69	899.76	274.40	18.27	18.27	4.03	16.96	16.96	3.75	631.41	278.45	638.59	278.46	893.97	282.03	901.38	281.92	560.05	394.88	560.05	394.88	0	5068	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.87	54.81	605.98	-43.19	53.89	605.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742382912	SMP	1	634.74	270.96	899.75	274.94	18.40	18.40	4.06	17.55	17.55	3.88	631.43	278.59	638.57	278.60	893.89	282.41	901.40	282.13	558.20	409.18	558.20	409.18	0	4597	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.88	54.80	606.25	-43.16	53.79	604.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742402905	SMP	1	634.55	271.19	899.58	275.45	18.23	18.23	4.03	17.30	17.30	3.82	631.42	279.12	638.51	279.02	893.98	282.62	901.36	282.66	559.02	408.65	559.02	408.65	0	4266	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.90	54.72	606.61	-43.16	53.70	604.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742422782	SMP	1	634.66	271.92	899.88	275.68	18.44	18.44	4.08	17.19	17.19	3.80	631.14	279.51	638.43	279.58	893.87	283.51	901.34	283.61	554.76	395.03	554.76	395.03	0	4853	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.94	54.61	606.62	-43.12	53.46	604.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742442658	SMP	1	634.42	271.97	899.64	276.69	17.83	17.83	3.94	17.21	17.21	3.80	630.89	279.96	638.50	280.02	893.95	284.21	901.31	284.03	555.52	397.89	555.52	397.89	0	4417	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.95	54.46	606.12	-43.13	53.32	604.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742462651	SMP	1	634.43	272.10	899.89	277.20	17.69	17.69	3.91	16.83	16.83	3.72	631.03	280.15	638.44	280.14	894.04	284.86	901.48	284.62	554.62	394.25	554.62	394.25	0	5066	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.94	54.40	605.94	-43.14	53.16	604.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742482530	SMP	1	634.50	272.48	899.99	277.86	18.08	18.08	3.99	16.89	16.89	3.73	631.00	280.45	638.43	280.17	894.00	285.52	901.37	285.63	552.13	394.53	552.13	394.53	0	4579	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.93	54.35	605.73	-43.12	52.96	604.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742502401	SMP	1	634.40	272.57	900.10	278.55	18.20	18.20	4.01	17.19	17.19	3.79	630.93	280.43	638.42	280.45	894.18	286.06	901.48	286.04	550.97	397.19	550.97	397.19	0	4376	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.93	54.29	605.44	-43.16	52.86	604.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742522278	SMP	1	634.36	272.52	900.25	279.28	18.14	18.14	4.00	17.27	17.27	3.81	630.84	280.50	638.42	280.46	894.35	286.68	901.49	286.75	549.20	397.65	549.20	397.65	0	5002	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.93	54.24	605.02	-43.21	52.73	604.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742542292	SMP	1	634.15	272.66	900.19	279.76	17.84	17.84	3.93	17.12	17.12	3.78	630.59	280.47	638.34	280.62	894.25	287.37	901.48	287.28	548.75	397.60	548.75	397.60	0	4388	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.95	54.17	604.36	-43.20	52.60	604.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742562148	SMP	1	634.14	273.13	900.08	280.29	18.11	18.11	3.99	17.08	17.08	3.77	630.50	281.01	637.74	280.96	894.09	288.04	901.53	287.93	546.61	395.38	546.61	395.38	0	5185	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.04	54.08	604.55	-43.18	52.43	604.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742582024	SMP	1	633.98	273.53	899.93	281.30	17.73	17.73	3.91	17.36	17.36	3.83	630.38	281.74	637.56	281.70	893.91	288.63	901.38	288.66	544.40	394.89	544.40	394.89	0	4690	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.08	53.93	604.82	-43.12	52.25	604.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742602014	SMP	1	633.61	274.24	899.79	281.79	17.81	17.81	3.93	17.30	17.30	3.82	630.08	282.43	637.44	282.15	893.85	289.41	901.32	289.05	544.51	393.59	544.51	393.59	0	5340	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.13	53.79	604.79	-43.09	52.10	604.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742621899	SMP	1	633.34	274.81	899.66	282.07	18.32	18.32	4.03	17.39	17.39	3.83	629.71	282.90	637.44	282.91	893.87	289.61	901.34	289.63	544.65	391.77	544.65	391.77	0	4855	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.15	53.59	604.17	-43.08	51.99	603.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742641766	SMP	1	633.30	274.89	899.93	282.27	17.71	17.71	3.90	16.87	16.87	3.72	629.62	283.05	637.43	283.13	893.84	289.86	901.48	289.61	544.29	391.61	544.29	391.61	0	4651	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.14	53.49	603.45	-43.06	51.92	603.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742661642	SMP	1	633.59	275.43	900.18	282.55	18.15	18.15	3.99	17.28	17.28	3.81	629.80	283.26	637.44	283.16	894.32	290.20	901.50	290.05	542.18	392.93	542.18	392.93	0	4168	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.11	53.42	603.03	-43.14	51.85	603.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742681637	SMP	1	633.90	275.49	900.30	282.95	17.79	17.79	3.91	17.26	17.26	3.80	630.18	283.50	637.52	283.52	894.42	290.47	901.86	290.42	540.93	393.54	540.93	393.54	0	4817	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.05	53.36	603.11	-43.19	51.77	603.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742701521	SMP	1	634.18	275.84	900.77	283.40	18.10	18.10	3.98	17.32	17.32	3.81	630.50	283.86	637.93	283.83	894.72	290.85	902.38	290.66	540.50	395.19	540.50	395.19	0	4326	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.96	53.27	603.02	-43.25	51.65	603.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742721387	SMP	1	633.72	275.93	900.34	283.35	18.31	18.31	4.02	17.35	17.35	3.82	630.50	284.01	637.95	283.87	894.69	290.92	902.25	290.95	547.05	394.37	547.05	394.37	0	5099	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.96	53.24	602.91	-43.21	51.58	602.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742741388	SMP	1	633.50	276.37	900.34	283.89	18.28	18.28	4.01	17.13	17.13	3.77	630.56	284.14	637.99	284.42	894.87	291.61	902.38	291.44	563.42	394.31	563.42	394.31	0	4498	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.95	53.15	602.85	-43.23	51.43	602.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742761259	SMP	1	633.68	276.70	900.48	284.44	18.24	18.24	4.00	17.33	17.33	3.82	630.67	284.79	638.44	284.89	895.31	292.03	902.56	291.94	580.93	393.55	580.93	393.55	0	4295	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.86	52.97	602.25	-43.32	51.34	602.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742781136	SMP	1	633.96	277.13	900.62	284.71	18.38	18.38	4.03	17.24	17.24	3.79	630.77	285.05	638.45	285.12	895.41	292.45	902.85	292.41	582.12	393.56	582.12	393.56	0	4933	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.83	52.87	601.80	-43.36	51.22	602.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742801135	SMP	1	633.98	277.55	901.03	285.26	18.31	18.31	4.01	17.30	17.30	3.81	631.02	285.51	638.46	285.69	895.54	292.95	902.96	292.61	579.53	394.03	579.53	394.03	0	4287	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.80	52.75	601.74	-43.38	51.13	602.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742821005	SMP	1	634.14	278.24	901.13	285.36	18.31	18.31	4.02	17.07	17.07	3.75	631.38	286.07	638.58	286.11	895.79	293.50	903.28	293.25	589.56	392.10	589.56	392.10	0	5089	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.76	52.66	602.11	-43.43	50.98	602.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742840882	SMP	1	634.01	278.70	901.34	286.28	18.25	18.25	4.01	17.51	17.51	3.85	631.44	286.90	638.53	286.84	895.90	293.63	903.49	293.61	593.43	393.81	593.43	393.81	0	4605	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.77	52.53	602.63	-43.45	50.89	602.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742860751	SMP	1	634.23	279.25	901.50	286.52	18.40	18.40	4.04	17.35	17.35	3.81	631.44	287.13	638.59	287.13	896.05	294.26	903.54	294.00	592.16	394.73	592.16	394.73	0	4358	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.78	52.50	603.02	-43.46	50.76	601.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
2742880757	SMP	1	633.42	281.03	900.21	288.01	18.87	18.87	4.14	17.31	17.31	3.81	631.01	288.05	638.46	288.12	895.37	295.07	902.60	295.13	608.03	435.65	608.03	435.65	0	4896	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.84	52.26	602.90	-43.29	50.56	602.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742900626	SMP	1	633.12	281.59	900.11	288.31	18.67	18.67	4.09	17.24	17.24	3.79	630.67	288.80	638.46	288.93	895.38	295.47	902.55	295.57	621.08	424.72	621.08	424.72	0	4421	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.86	52.02	602.27	-43.31	50.49	602.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742920497	SMP	1	632.88	281.72	900.06	289.17	18.30	18.30	4.01	17.63	17.63	3.88	630.58	289.13	638.43	289.16	895.47	295.61	902.66	295.85	637.24	454.72	637.24	454.72	0	4214	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.85	51.90	601.58	-43.36	50.46	602.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742940502	SMP	1	632.90	282.42	900.24	289.09	18.94	18.94	4.14	17.31	17.31	3.81	630.60	289.46	638.47	289.73	895.51	295.99	902.77	295.93	639.84	458.07	639.84	458.07	0	4728	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.82	51.73	600.87	-43.39	50.43	603.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742960377	SMP	1	633.09	282.45	900.12	289.41	18.43	18.43	4.03	17.33	17.33	3.81	630.61	290.01	638.40	290.05	895.43	296.45	902.92	296.17	641.90	447.70	641.90	447.70	0	4239	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.81	51.58	600.32	-43.38	50.33	602.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2742980242	SMP	1	633.11	282.98	900.28	289.64	18.69	18.69	4.08	17.69	17.69	3.89	630.63	290.27	638.42	290.45	895.54	296.58	902.88	296.59	641.98	453.74	641.98	453.74	0	5012	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.79	51.46	599.79	-43.39	50.26	602.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2743000123	SMP	1	633.07	283.31	900.50	289.87	18.70	18.70	4.08	17.23	17.23	3.79	630.82	290.50	638.44	290.59	895.54	296.61	903.13	296.70	644.93	460.71	644.93	460.71	0	4536	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.76	51.40	599.54	-43.40	50.22	602.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2743020115	SMP	1	633.06	283.37	900.46	289.77	18.52	18.52	4.04	17.37	17.37	3.82	630.65	290.63	638.46	290.93	895.53	296.93	903.05	296.62	645.28	456.63	645.28	456.63	0	4208	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.76	51.29	599.00	-43.37	50.17	602.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2743039993	SMP	1	633.08	283.44	900.47	289.67	18.52	18.52	4.04	17.40	17.40	3.83	630.64	291.01	638.45	291.11	895.54	296.96	903.05	296.63	646.43	450.23	646.43	450.23	0	4846	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.75	51.19	598.49	-43.36	50.15	602.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2743059862	SMP	1	633.28	283.99	900.48	289.83	19.19	19.19	4.18	17.46	17.46	3.84	630.78	291.05	638.45	291.13	895.67	296.92	903.37	296.64	648.38	461.16	648.38	461.16	0	4360	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.72	51.16	598.22	-43.38	50.11	601.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2743079866	SMP	1	633.32	284.05	900.51	289.70	19.09	19.09	4.16	17.35	17.35	3.81	630.81	291.07	638.45	291.15	895.79	296.99	903.45	296.65	649.56	461.70	649.56	461.70	0	5007	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.71	51.13	598.01	-43.37	50.07	601.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2743099742	SMP	1	633.40	284.11	900.62	289.92	19.13	19.13	4.16	17.46	17.46	3.83	631.02	291.41	638.53	291.36	895.88	297.04	903.38	297.04	650.40	459.80	650.40	459.80	0	4526	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.68	51.07	598.00	-43.36	50.01	601.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2743119609	SMP	1	633.44	284.52	900.82	290.54	19.31	19.31	4.20	17.74	17.74	3.89	631.18	291.50	638.51	291.84	895.91	297.42	903.45	297.29	649.92	465.26	649.92	465.26	0	4320	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.67	51.03	598.29	-43.36	49.92	600.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
