## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	1835
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2857325850	SMP	1	624.40	276.81	891.89	282.22	14.94	14.94	3.27	14.17	14.17	3.12	620.50	284.89	628.07	284.94	885.91	289.58	893.39	289.46	530.74	409.09	530.74	409.09	0	4327	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.19	52.74	599.89	-41.00	51.75	600.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857345721	SMP	1	624.73	277.10	892.24	281.52	15.51	15.51	3.39	13.84	13.84	3.05	620.71	284.89	628.45	284.93	886.36	289.62	893.54	289.58	530.50	399.03	530.50	399.03	0	5085	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.11	52.71	599.45	-41.10	51.77	601.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857365600	SMP	1	624.93	277.20	892.29	281.93	15.50	15.50	3.39	13.89	13.89	3.06	621.18	284.91	628.51	284.86	886.49	289.50	893.86	289.60	532.14	407.88	532.14	407.88	0	4617	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.05	52.73	599.67	-41.16	51.78	601.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857385592	SMP	1	625.32	277.06	892.60	282.39	15.30	15.30	3.35	14.55	14.55	3.20	621.44	284.69	628.55	284.83	886.88	289.50	894.20	289.49	531.48	420.07	531.48	420.07	0	4271	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.04	52.81	600.27	-41.25	51.81	601.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857405472	SMP	1	625.41	277.13	892.69	282.48	15.30	15.30	3.35	14.44	14.44	3.18	621.53	284.37	628.95	284.81	886.99	289.14	894.43	289.29	532.89	449.73	532.89	449.73	0	4897	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.98	52.86	600.31	-41.29	51.87	601.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857425345	SMP	1	625.39	277.10	892.85	282.21	15.25	15.25	3.34	14.58	14.58	3.21	621.56	284.34	629.03	284.44	887.01	289.12	894.45	289.29	533.66	444.04	533.66	444.04	0	4416	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.97	52.90	600.27	-41.29	51.87	601.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857445213	SMP	1	625.46	276.85	893.09	281.39	15.42	15.42	3.38	14.06	14.06	3.10	621.56	284.13	629.29	284.15	887.03	289.10	894.53	289.01	533.53	423.66	533.53	423.66	0	5188	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.92	52.92	599.83	-41.29	51.89	601.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857465096	SMP	1	625.58	276.53	892.82	281.95	15.22	15.22	3.33	14.67	14.67	3.23	621.56	284.11	629.26	284.06	887.13	288.95	894.52	288.96	535.36	439.58	535.36	439.58	0	4701	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.91	52.90	599.45	-41.31	51.92	601.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857485088	SMP	1	625.60	276.46	893.00	281.21	15.25	15.25	3.34	13.83	13.83	3.04	621.60	284.03	629.25	284.03	887.02	288.72	894.49	288.61	535.07	428.73	535.07	428.73	0	4375	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.90	52.89	599.16	-41.28	51.98	601.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857504966	SMP	1	625.49	275.81	892.91	281.37	14.78	14.78	3.23	14.20	14.20	3.12	621.51	283.87	629.12	283.93	887.01	288.61	894.37	288.65	533.66	423.05	533.66	423.05	0	5003	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.92	52.90	598.94	-41.27	51.99	601.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
2857524838	SMP	1	623.96	276.16	891.09	281.09	15.75	15.75	3.44	14.33	14.33	3.15	620.89	283.64	628.50	283.84	885.90	288.58	893.40	288.44	578.40	429.88	578.40	429.88	0	4527	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.06	52.92	598.75	-41.02	52.01	601.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857544708	SMP	1	622.63	275.86	889.88	280.84	15.38	15.38	3.37	14.11	14.11	3.11	620.41	283.88	627.51	283.84	885.04	288.14	892.49	288.28	631.85	421.65	631.85	421.65	0	4269	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.25	52.95	599.39	-40.81	52.07	601.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857564593	SMP	1	622.67	275.86	889.74	281.04	15.33	15.33	3.36	14.54	14.54	3.20	620.04	283.44	627.47	283.68	885.04	288.14	892.49	288.28	633.85	432.73	633.85	432.73	0	4952	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.30	53.02	599.45	-40.81	52.07	601.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857584583	SMP	1	622.58	275.62	889.63	280.72	15.47	15.47	3.38	14.51	14.51	3.19	619.85	283.13	627.45	283.14	884.97	288.04	892.46	288.01	636.87	435.14	636.87	435.14	0	4346	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.32	53.10	599.24	-40.79	52.10	600.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857604456	SMP	1	622.31	275.35	889.48	280.51	15.39	15.39	3.36	14.27	14.27	3.14	619.62	283.03	627.40	283.04	884.68	287.86	892.20	287.70	637.89	432.75	637.89	432.75	0	5112	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.33	53.08	598.75	-40.71	52.15	600.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857624338	SMP	1	622.28	275.30	889.29	280.16	15.46	15.46	3.38	14.44	14.44	3.17	619.56	282.96	627.24	283.01	884.54	287.91	892.02	287.63	638.34	426.62	638.34	426.62	0	4599	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.35	53.07	598.43	-40.67	52.14	600.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857644205	SMP	1	622.10	275.33	889.07	280.28	15.67	15.67	3.42	14.33	14.33	3.15	619.49	282.89	626.93	282.86	884.49	287.60	891.76	287.69	639.29	428.78	639.29	428.78	0	4423	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.39	53.10	598.52	-40.65	52.19	600.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857664207	SMP	1	621.85	275.20	888.95	279.79	15.40	15.40	3.37	13.73	13.73	3.02	619.44	282.93	626.60	283.01	884.35	287.65	891.64	287.69	640.52	418.97	640.52	418.97	0	4952	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.46	53.12	599.06	-40.63	52.21	601.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857684079	SMP	1	621.41	275.06	888.69	279.98	15.40	15.40	3.37	14.03	14.03	3.09	618.93	282.85	626.46	282.93	883.90	287.59	891.42	287.44	641.32	419.66	641.32	419.66	0	4460	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.53	53.14	598.98	-40.54	52.23	600.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857703947	SMP	1	621.30	275.27	888.43	279.83	15.58	15.58	3.40	14.39	14.39	3.16	618.53	282.81	626.31	282.89	883.67	287.25	891.12	287.19	640.54	423.57	640.54	423.57	0	4246	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.58	53.10	598.51	-40.48	52.29	600.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857723827	SMP	1	621.18	275.10	888.23	279.54	15.69	15.69	3.43	13.80	13.80	3.04	618.54	282.36	625.97	282.50	883.54	287.00	890.98	287.03	640.70	427.15	640.70	427.15	0	4886	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.62	53.21	598.62	-40.44	52.34	600.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857743700	SMP	1	620.90	274.67	887.94	279.68	15.38	15.38	3.36	14.25	14.25	3.14	618.50	282.19	625.78	282.26	883.53	286.95	890.79	286.87	643.68	428.31	643.68	428.31	0	4410	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.66	53.29	598.97	-40.44	52.39	601.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857763692	SMP	1	621.09	274.17	888.02	278.84	15.22	15.22	3.33	13.61	13.61	3.00	618.46	281.96	625.76	282.03	883.44	286.80	890.83	286.65	643.27	415.42	643.27	415.42	0	5071	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.68	53.37	599.27	-40.44	52.43	601.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857783575	SMP	1	621.01	274.13	888.07	278.82	15.46	15.46	3.38	13.87	13.87	3.05	618.45	281.92	625.94	281.86	883.43	286.46	890.90	286.57	644.15	416.75	644.15	416.75	0	4570	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.66	53.39	599.24	-40.44	52.48	601.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857803442	SMP	1	620.82	274.00	888.07	278.65	15.19	15.19	3.32	13.83	13.83	3.04	618.49	281.53	625.94	281.83	883.42	286.44	890.97	286.14	646.14	416.23	646.14	416.23	0	4371	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.66	53.45	599.28	-40.43	52.51	600.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857823332	SMP	1	620.81	274.04	888.12	278.56	15.17	15.17	3.32	13.71	13.71	3.02	618.49	281.53	625.84	281.81	883.42	286.44	890.96	286.14	647.25	413.89	647.25	413.89	0	4987	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.67	53.47	599.46	-40.42	52.49	600.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857843318	SMP	1	620.67	273.83	888.00	278.85	15.32	15.32	3.35	14.08	14.08	3.10	618.39	281.75	625.68	281.81	883.42	286.44	890.95	286.15	649.20	412.70	649.20	412.70	0	4390	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.71	53.47	599.77	-40.40	52.48	600.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857863190	SMP	1	620.71	274.05	888.02	278.65	15.17	15.17	3.33	13.64	13.64	3.00	618.39	281.76	625.62	281.99	883.41	286.44	890.80	286.33	649.72	408.40	649.72	408.40	0	5169	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.74	53.48	600.15	-40.39	52.46	600.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
2857883064	SMP	1	620.72	274.07	887.84	278.68	15.19	15.19	3.33	13.48	13.48	2.97	618.43	281.92	625.61	282.01	883.37	286.64	890.73	286.69	651.38	403.03	651.38	403.03	0	4693	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.75	53.50	600.61	-40.38	52.41	600.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857902937	SMP	1	620.53	274.43	887.84	279.04	15.35	15.35	3.37	13.68	13.68	3.01	618.38	282.03	625.60	282.03	883.36	286.67	890.67	286.84	653.42	408.86	653.42	408.86	0	4469	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.77	53.51	600.96	-40.39	52.40	600.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857922813	SMP	1	620.54	274.58	888.02	278.87	15.41	15.41	3.38	13.26	13.26	2.92	617.94	282.11	625.50	282.17	883.09	286.88	890.54	286.91	650.93	403.53	650.93	403.53	0	5106	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.82	53.47	600.75	-40.34	52.37	600.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857942811	SMP	1	620.41	274.61	887.86	278.85	15.56	15.56	3.41	13.56	13.56	2.98	617.62	282.06	625.45	282.13	882.82	286.89	890.44	286.82	649.27	403.01	649.27	403.01	0	4498	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.85	53.43	600.14	-40.27	52.35	600.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857962683	SMP	1	620.04	274.76	887.02	279.61	15.86	15.86	3.47	13.90	13.90	3.06	617.56	282.09	625.14	281.98	882.54	286.94	889.85	286.83	652.11	415.71	652.11	415.71	0	4296	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.88	53.42	599.93	-40.19	52.36	600.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2857982559	SMP	1	620.10	274.31	887.01	279.27	15.65	15.65	3.43	13.83	13.83	3.04	617.55	281.95	625.12	281.95	882.54	286.92	889.99	286.62	653.41	408.94	653.41	408.94	0	4929	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.88	53.42	599.75	-40.20	52.38	600.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2858002433	SMP	1	620.07	274.35	886.94	279.18	15.77	15.77	3.45	13.94	13.94	3.07	617.50	281.86	624.99	281.86	882.53	286.88	889.90	286.59	653.90	412.06	653.90	412.06	0	4442	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.90	53.44	599.71	-40.19	52.40	600.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2858022429	SMP	1	619.95	274.15	886.90	278.73	15.82	15.82	3.46	13.38	13.38	2.95	617.49	281.85	624.94	281.85	882.39	286.64	889.82	286.63	654.09	404.68	654.09	404.68	0	5078	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.91	53.45	599.74	-40.17	52.42	600.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2858042307	SMP	1	619.72	274.20	886.97	278.87	15.37	15.37	3.37	13.56	13.56	2.99	617.45	281.94	624.62	282.02	882.37	286.66	889.71	286.54	653.46	404.88	653.46	404.88	0	4617	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.97	53.46	600.22	-40.16	52.44	600.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2858062179	SMP	1	619.63	274.54	886.93	278.45	15.55	15.55	3.41	13.42	13.42	2.96	617.39	282.04	624.61	282.04	882.34	286.69	889.55	286.88	653.44	398.51	653.44	398.51	0	4414	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.99	53.48	600.60	-40.16	52.43	601.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2858082054	SMP	1	619.55	274.65	886.64	278.93	15.53	15.53	3.41	13.57	13.57	2.99	617.42	282.14	624.59	282.13	882.20	287.03	889.55	286.92	655.92	401.36	655.92	401.36	0	5032	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.00	53.50	601.05	-40.15	52.39	601.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2858101926	SMP	1	619.61	274.79	886.70	279.83	15.45	15.45	3.39	14.25	14.25	3.14	617.41	282.16	624.57	282.34	882.20	287.06	889.55	286.97	655.38	419.95	655.38	419.95	0	4550	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.02	53.51	601.50	-40.16	52.39	601.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2858121920	SMP	1	619.61	274.80	886.61	280.20	15.45	15.45	3.39	14.37	14.37	3.17	617.18	282.50	624.56	282.36	882.29	287.08	889.50	287.06	655.04	428.92	655.04	428.92	0	4223	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.05	53.47	601.57	-40.19	52.41	601.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2858141800	SMP	1	619.63	274.80	886.72	279.67	15.42	15.42	3.39	14.22	14.22	3.13	617.41	282.57	624.54	282.51	882.33	287.21	889.55	287.19	656.88	411.26	656.88	411.26	0	4854	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.05	53.49	602.06	-40.22	52.40	602.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2858161672	SMP	1	619.86	275.19	886.77	280.02	15.89	15.89	3.49	14.32	14.32	3.16	617.49	282.53	624.60	282.56	882.44	287.29	889.82	287.05	658.34	431.80	658.34	431.80	0	4378	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.05	53.54	602.54	-40.26	52.41	602.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2858181544	SMP	1	620.03	275.07	886.92	279.87	15.88	15.88	3.49	14.20	14.20	3.13	617.50	282.53	624.98	282.83	882.42	287.45	889.96	287.14	658.36	418.42	658.36	418.42	0	5146	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.00	53.49	602.40	-40.26	52.36	601.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2858201544	SMP	1	620.10	275.39	887.09	280.16	15.82	15.82	3.47	14.33	14.33	3.16	617.62	282.97	625.39	283.01	882.79	287.58	889.92	287.57	659.21	418.71	659.21	418.71	0	4553	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.91	53.36	601.80	-40.33	52.33	602.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2858221414	SMP	1	620.27	275.53	887.08	280.52	15.79	15.79	3.47	14.11	14.11	3.11	617.63	283.02	625.41	283.04	882.69	287.83	890.21	287.68	659.76	426.42	659.76	426.42	0	4335	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.89	53.30	601.22	-40.34	52.27	602.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2858241303	SMP	1	620.40	275.55	887.43	280.92	15.65	15.65	3.43	14.50	14.50	3.19	617.90	283.12	625.46	283.12	882.82	287.96	890.49	287.62	659.51	435.46	659.51	435.46	0	4963	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.84	53.26	601.01	-40.35	52.22	601.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2858261165	SMP	1	620.55	275.65	887.56	281.09	15.53	15.53	3.41	14.68	14.68	3.23	618.41	283.15	625.57	283.33	883.17	288.07	890.49	288.05	660.76	436.11	660.76	436.11	0	4484	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.79	53.27	601.45	-40.41	52.17	601.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2858281035	SMP	1	620.92	276.04	888.00	280.59	16.03	16.03	3.52	14.22	14.22	3.13	618.43	283.16	625.64	283.28	883.43	288.29	890.62	288.13	658.75	433.78	658.75	433.78	0	4272	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.79	53.31	601.79	-40.48	52.17	602.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2858301040	SMP	1	621.04	275.95	887.98	280.80	16.00	16.00	3.51	14.09	14.09	3.11	618.50	283.51	626.00	283.60	883.42	288.47	890.88	288.58	658.06	426.83	658.06	426.83	0	4793	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.73	53.22	601.65	-40.50	52.09	602.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2858320909	SMP	1	621.15	276.28	888.10	281.62	15.85	15.85	3.48	14.11	14.11	3.11	618.71	283.89	626.45	283.93	883.54	288.91	891.02	288.64	658.60	432.92	658.60	432.92	0	4310	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.64	53.09	601.14	-40.52	52.01	601.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
2858340783	SMP	1	624.03	276.60	890.74	281.52	15.87	15.87	3.48	13.88	13.88	3.06	620.39	284.04	627.57	284.10	884.67	288.86	892.08	288.63	529.48	433.61	529.48	433.61	0	5073	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.32	53.09	601.55	-40.77	52.02	601.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2858360662	SMP	1	623.87	276.92	890.53	281.88	16.03	16.03	3.52	14.34	14.34	3.16	620.42	284.13	627.58	284.12	884.91	288.98	892.38	289.04	549.07	440.13	549.07	440.13	0	4601	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.33	53.11	601.97	-40.83	51.95	601.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2858380658	SMP	1	624.01	276.71	891.14	281.33	15.81	15.81	3.48	13.49	13.49	2.97	620.43	284.12	627.59	284.12	885.07	289.04	892.49	288.93	537.79	430.85	537.79	430.85	0	4260	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.35	53.15	602.39	-40.86	51.95	601.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2858400535	SMP	1	624.14	276.54	891.08	281.46	15.90	15.90	3.50	14.03	14.03	3.09	620.50	284.01	627.62	284.05	885.37	289.02	892.52	288.92	538.68	431.59	538.68	431.59	0	4899	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.35	53.21	602.84	-40.93	51.99	602.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2858420405	SMP	1	624.33	276.51	891.02	281.99	15.87	15.87	3.49	14.56	14.56	3.21	620.50	284.01	628.08	283.96	885.52	288.90	892.54	288.93	540.82	439.91	540.82	439.91	0	4386	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.28	53.19	602.53	-40.99	52.06	602.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2858440280	SMP	1	624.51	276.55	891.18	281.81	15.81	15.81	3.47	14.44	14.44	3.19	620.61	284.00	628.40	284.02	885.54	288.93	892.89	288.55	542.35	442.20	542.35	442.20	0	5192	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.21	53.13	601.91	-41.03	52.10	602.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2858460154	SMP	1	624.49	276.38	891.42	281.51	15.72	15.72	3.45	14.08	14.08	3.11	620.72	283.92	628.46	283.95	885.54	288.93	893.02	288.55	542.57	436.75	542.57	436.75	0	4713	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.17	53.11	601.39	-41.04	52.09	602.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
