## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	642
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6284482228	SMP	1	557.09	304.43	764.85	308.33	12.45	12.45	3.29	12.05	12.05	3.12	554.59	309.77	559.61	309.78	759.56	313.27	764.87	313.49	451.83	591.96	451.83	591.96	0	5124	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.42	56.47	721.83	-13.11	54.41	708.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284502090	SMP	1	556.97	304.15	764.80	307.80	12.64	12.64	3.34	11.72	11.72	3.04	554.50	309.50	559.60	309.78	759.50	313.01	765.17	312.83	453.84	587.96	453.84	587.96	0	4628	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.45	56.52	721.97	-13.13	54.48	707.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284522091	SMP	1	556.87	304.09	764.28	308.22	12.43	12.43	3.29	12.37	12.37	3.20	554.40	309.21	559.40	309.21	759.50	313.01	765.17	312.83	458.38	602.36	458.38	602.36	0	4312	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.52	56.67	722.39	-13.11	54.42	706.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284541964	SMP	1	556.93	304.34	764.71	308.15	12.42	12.42	3.29	12.13	12.13	3.14	554.59	309.77	559.60	309.78	759.49	313.01	765.00	313.01	456.86	591.26	456.86	591.26	0	4957	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.48	56.54	722.78	-13.08	54.37	706.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284561842	SMP	1	556.97	304.55	764.75	308.62	12.26	12.26	3.25	12.01	12.01	3.10	554.50	309.49	559.59	309.77	759.61	313.81	765.18	313.49	456.02	596.36	456.02	596.36	0	4475	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.51	56.59	722.90	-13.11	54.16	705.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284581709	SMP	1	556.92	304.78	764.58	308.89	12.26	12.26	3.25	12.00	12.00	3.10	554.48	310.03	559.40	310.20	759.50	314.00	765.20	313.81	456.39	592.98	456.39	592.98	0	4259	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.58	56.51	723.55	-13.09	54.03	705.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284601587	SMP	1	556.50	304.99	764.44	308.95	12.37	12.37	3.28	12.19	12.19	3.15	554.26	310.01	559.24	310.00	759.50	314.00	764.66	313.99	458.77	596.94	458.77	596.94	0	4893	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.65	56.57	723.97	-13.03	54.06	705.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284621464	SMP	1	556.12	304.67	763.98	308.51	12.34	12.34	3.27	12.20	12.20	3.15	553.73	309.96	558.99	309.98	759.01	313.52	764.35	313.51	460.74	593.80	460.74	593.80	0	4410	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.74	56.55	723.59	-12.92	54.20	706.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284641329	SMP	1	556.02	304.25	763.91	308.19	12.55	12.55	3.33	12.32	12.32	3.18	553.50	309.50	558.60	309.77	758.77	313.21	764.39	312.81	456.90	593.17	456.90	593.17	0	4207	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.84	56.65	723.67	-12.88	54.30	705.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284661214	SMP	1	556.00	304.27	763.94	308.07	12.53	12.53	3.32	12.19	12.19	3.14	553.49	309.50	558.63	309.77	758.79	313.19	764.50	313.00	457.97	592.26	457.97	592.26	0	4833	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.83	56.65	723.64	-12.88	54.21	704.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284681208	SMP	1	556.23	304.66	764.03	308.68	12.55	12.55	3.32	12.29	12.29	3.17	553.96	309.71	559.40	309.60	759.20	313.49	764.50	313.98	467.93	594.86	467.93	594.86	0	4236	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.60	56.58	722.80	-12.94	54.06	704.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284701081	SMP	1	556.63	305.13	764.52	309.15	12.48	12.48	3.31	11.92	11.92	3.08	554.40	310.20	559.51	310.50	759.43	314.28	764.83	314.50	465.80	591.57	465.80	591.57	0	5003	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.53	56.39	722.90	-13.02	53.88	704.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284720961	SMP	1	556.93	305.94	764.71	309.85	12.60	12.60	3.34	12.11	12.11	3.12	554.49	311.02	559.51	311.02	759.64	315.02	765.20	314.81	463.25	596.92	463.25	596.92	0	4523	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.54	56.23	723.25	-13.10	53.71	704.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284740823	SMP	1	557.01	306.28	765.00	310.51	12.54	12.54	3.32	12.18	12.18	3.14	554.60	311.79	559.75	311.77	759.82	315.51	765.40	315.19	463.44	591.88	463.44	591.88	0	4323	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.49	56.01	723.20	-13.14	53.56	704.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284760729	SMP	1	557.01	306.28	764.99	310.27	12.54	12.54	3.32	12.21	12.21	3.14	554.66	311.51	559.75	311.77	759.82	315.51	765.50	315.02	465.05	592.35	465.05	592.35	0	4921	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.49	56.06	723.30	-13.14	53.53	703.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284780575	SMP	1	556.93	305.61	764.77	309.86	12.35	12.35	3.28	12.17	12.17	3.13	554.59	310.78	559.50	310.49	759.66	315.00	765.23	314.80	464.31	595.08	464.31	595.08	0	4476	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.57	56.39	723.95	-13.08	53.60	703.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284800445	SMP	1	556.74	305.16	764.89	308.97	12.49	12.49	3.31	11.68	11.68	3.01	554.40	310.21	559.50	310.50	759.51	314.51	765.01	314.47	463.66	589.86	463.66	589.86	0	4260	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.60	56.48	724.02	-13.02	53.70	703.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284820452	SMP	1	556.70	305.00	764.55	308.92	12.40	12.40	3.29	12.02	12.02	3.09	554.37	310.16	559.39	310.20	759.49	314.01	765.18	313.82	465.81	592.59	465.81	592.59	0	4773	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.64	56.55	724.29	-13.03	53.81	702.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284840327	SMP	1	556.60	305.06	764.57	308.79	12.48	12.48	3.31	11.79	11.79	3.03	554.38	310.17	559.40	310.20	759.49	314.01	765.17	313.83	468.02	593.01	468.02	593.01	0	4287	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.65	56.57	724.56	-13.02	53.77	701.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284860197	SMP	1	556.70	305.13	764.60	309.20	12.41	12.41	3.29	12.02	12.02	3.09	554.40	310.20	559.50	310.49	759.43	314.28	764.83	314.50	467.05	591.45	467.05	591.45	0	5056	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.64	56.53	724.60	-12.97	53.65	701.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284880073	SMP	1	555.70	305.21	763.62	309.25	12.26	12.26	3.25	11.72	11.72	3.01	553.49	310.50	559.00	310.97	758.96	314.51	764.35	314.51	486.89	583.91	486.89	583.91	0	4586	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.77	56.33	723.55	-12.84	53.63	702.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6284899948	SMP	1	554.74	305.78	761.89	309.41	12.65	12.65	3.36	11.81	11.81	3.04	553.40	310.79	558.39	310.81	758.18	314.50	763.43	314.73	611.65	588.49	611.65	588.49	0	4370	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.90	56.35	723.96	-12.62	53.65	702.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284919827	SMP	1	554.41	305.70	762.00	309.77	12.35	12.35	3.28	12.37	12.37	3.18	553.40	310.79	558.39	310.82	758.18	314.50	763.43	314.73	621.36	590.06	621.36	590.06	0	5005	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.92	56.38	724.36	-12.62	53.68	703.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284939691	SMP	1	554.41	305.70	762.02	309.46	12.35	12.35	3.28	12.05	12.05	3.10	553.41	310.78	558.40	310.79	758.20	314.47	763.43	314.72	624.87	586.12	624.87	586.12	0	4503	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.94	56.41	724.72	-12.64	53.73	703.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284959568	SMP	1	555.00	305.45	762.33	309.55	12.32	12.32	3.27	12.06	12.06	3.11	553.50	310.49	558.50	310.49	758.43	314.29	763.81	314.52	608.40	591.34	608.40	591.34	0	4312	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.94	56.52	725.06	-12.72	53.79	703.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284979573	SMP	1	555.06	305.40	762.85	309.08	12.31	12.31	3.27	12.12	12.12	3.12	553.49	310.50	558.75	310.76	758.81	314.52	764.20	314.40	603.47	582.67	603.47	582.67	0	4822	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.87	56.45	724.63	-12.83	53.79	703.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6284999438	SMP	1	555.38	305.14	763.21	308.49	12.19	12.19	3.23	11.13	11.13	2.87	554.00	310.04	559.39	310.77	758.98	314.30	764.50	314.01	607.19	571.13	607.19	571.13	0	4357	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.67	56.45	723.87	-12.89	53.85	703.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6285019312	SMP	1	555.32	304.92	762.97	309.59	12.15	12.15	3.22	12.39	12.39	3.19	554.27	310.01	559.39	310.18	759.21	313.81	764.50	314.01	618.79	592.29	618.79	592.29	0	5113	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.63	56.54	723.87	-12.93	53.95	704.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6285039194	SMP	1	555.34	304.93	763.15	309.21	12.17	12.17	3.23	12.30	12.30	3.17	554.03	310.01	559.24	310.00	759.20	313.81	764.50	314.01	611.04	591.29	611.04	591.29	0	4632	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.67	56.54	723.61	-12.93	53.97	704.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6285059058	SMP	1	555.30	304.90	762.82	308.32	12.18	12.18	3.23	11.33	11.33	2.92	553.97	310.01	559.26	310.01	759.18	313.82	764.50	314.00	619.15	573.91	619.15	573.91	0	4429	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.64	56.51	723.16	-12.94	53.99	704.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6285078946	SMP	1	555.26	305.10	763.13	308.67	12.41	12.41	3.29	11.44	11.44	2.95	553.74	310.01	559.02	310.02	758.79	314.19	764.50	314.01	604.51	581.49	604.51	581.49	0	5066	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.69	56.47	722.74	-12.87	53.88	703.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6285098817	SMP	1	555.28	305.12	762.98	309.44	12.15	12.15	3.22	12.19	12.19	3.14	553.99	310.04	559.39	310.78	759.02	314.52	764.35	314.51	613.85	579.69	613.85	579.69	0	4581	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.55	56.31	722.03	-12.89	53.79	704.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6285118686	SMP	1	555.54	305.71	763.32	310.06	12.39	12.39	3.28	12.46	12.46	3.22	554.50	310.50	559.40	310.79	759.50	314.99	764.49	314.98	614.50	588.68	614.50	588.68	0	4381	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.52	56.30	722.75	-12.99	53.75	705.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6285138691	SMP	1	555.94	305.96	763.60	310.09	12.65	12.65	3.35	11.93	11.93	3.08	554.50	311.00	559.74	311.02	759.64	315.02	765.01	315.01	607.81	588.75	607.81	588.75	0	4877	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.46	56.17	722.47	-13.08	53.75	705.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6285158559	SMP	1	556.30	305.78	763.87	310.32	12.30	12.30	3.25	12.43	12.43	3.21	554.74	311.01	560.02	311.01	759.79	315.19	765.39	314.81	603.00	591.30	603.00	591.30	0	4401	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.36	56.14	722.11	-13.15	53.72	705.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6285178428	SMP	1	555.96	305.20	763.64	309.64	12.49	12.49	3.31	11.69	11.69	3.02	554.60	310.78	559.75	310.75	759.82	314.85	765.25	314.79	609.54	571.21	609.54	571.21	0	5173	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.42	56.21	722.08	-13.13	53.76	704.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6285198311	SMP	1	555.32	303.31	762.42	307.59	12.70	12.70	3.36	12.18	12.18	3.14	554.60	309.78	559.64	309.51	759.02	313.52	764.39	313.80	652.94	443.75	652.94	443.75	0	4689	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.45	56.55	722.37	-12.91	54.09	705.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6285218176	SMP	1	555.18	302.48	761.78	306.84	12.57	12.57	3.33	12.15	12.15	3.13	554.49	309.00	559.50	309.01	758.65	313.03	764.21	312.81	688.68	433.78	688.68	433.78	0	4485	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.51	56.76	722.77	-12.82	54.26	704.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6285238069	SMP	1	554.94	302.53	761.82	306.47	12.45	12.45	3.30	11.60	11.60	2.99	554.39	308.81	559.49	309.00	758.66	313.02	764.23	312.80	701.55	426.23	701.55	426.23	0	5098	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.53	56.80	722.88	-12.82	54.24	704.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6285257929	SMP	1	554.83	302.53	762.85	305.73	12.62	12.62	3.34	10.32	10.32	2.67	554.40	308.82	559.39	308.81	758.65	313.01	764.21	312.80	655.86	390.28	655.86	390.28	0	4637	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.58	56.86	723.32	-12.81	54.21	703.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6285277922	SMP	1	554.69	302.73	761.77	306.57	12.86	12.86	3.40	11.55	11.55	2.98	553.98	309.01	559.21	308.83	758.49	313.01	764.19	312.82	696.81	430.27	696.81	430.27	0	4304	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.64	56.80	723.02	-12.77	54.15	703.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6285297793	SMP	1	554.17	302.60	762.51	305.55	12.41	12.41	3.29	10.88	10.88	2.81	553.50	309.02	558.98	309.01	758.50	313.01	763.66	313.02	665.40	354.31	665.40	354.31	0	4945	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.68	56.70	722.09	-12.72	54.18	704.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6285317679	SMP	1	554.20	302.64	761.51	306.18	12.56	12.56	3.33	11.20	11.20	2.89	553.50	309.02	558.50	309.02	758.51	313.01	763.64	313.02	693.39	394.44	693.39	394.44	0	4456	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.78	56.74	722.51	-12.73	54.25	704.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6285337544	SMP	1	554.00	302.80	761.30	306.56	12.54	12.54	3.32	11.76	11.76	3.04	553.50	309.03	558.50	309.03	758.51	313.01	763.48	313.01	702.22	422.06	702.22	422.06	0	4250	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.80	56.76	722.90	-12.73	54.34	706.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6285357422	SMP	1	554.00	302.91	761.62	306.62	12.63	12.63	3.34	11.81	11.81	3.06	553.50	309.05	558.65	309.49	758.44	313.27	763.69	313.31	700.84	404.57	700.84	404.57	0	4881	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.78	56.69	722.86	-12.75	54.29	706.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6285377302	SMP	1	554.45	303.37	761.72	306.71	12.97	12.97	3.44	11.95	11.95	3.09	553.65	309.50	558.65	309.50	758.44	313.28	763.96	313.49	692.23	416.31	692.23	416.31	0	4406	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.78	56.66	723.26	-12.78	54.24	706.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6285397165	SMP	1	553.98	302.84	761.33	306.78	12.59	12.59	3.33	11.97	11.97	3.10	553.50	309.05	558.65	309.49	758.50	313.01	763.66	313.03	706.96	418.06	706.96	418.06	0	4195	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.80	56.72	723.21	-12.76	54.39	706.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6285417044	SMP	1	554.02	302.78	761.28	306.19	12.66	12.66	3.35	11.47	11.47	2.97	553.50	309.03	558.62	309.18	758.51	313.01	763.65	313.02	710.76	398.27	710.76	398.27	0	4828	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.81	56.77	723.24	-12.78	54.44	707.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6285437045	SMP	1	553.98	302.66	761.29	306.50	12.94	12.94	3.43	12.26	12.26	3.17	553.49	309.00	558.49	309.01	758.50	312.99	763.66	313.01	712.55	406.97	712.55	406.97	0	4222	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.85	56.83	723.60	-12.79	54.49	707.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6285456912	SMP	1	553.77	302.60	761.28	306.54	12.69	12.69	3.36	11.64	11.64	3.02	553.48	308.99	558.50	309.01	758.39	312.80	763.65	313.01	717.12	408.44	717.12	408.44	0	4993	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.87	56.85	723.91	-12.77	54.54	708.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6285476800	SMP	1	553.71	302.70	761.17	306.75	12.87	12.87	3.41	11.88	11.88	3.08	553.25	309.01	558.50	309.02	758.20	312.81	763.50	313.01	717.28	418.08	717.28	418.08	0	4515	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.88	56.82	723.56	-12.73	54.55	708.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6285496665	SMP	1	553.45	303.09	760.83	306.54	13.00	13.00	3.44	11.77	11.77	3.05	553.02	309.48	558.35	309.50	757.79	313.20	763.34	313.50	721.89	396.65	721.89	396.65	0	4311	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.90	56.64	723.00	-12.64	54.39	707.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6285516560	SMP	1	553.34	303.35	760.80	306.79	12.92	12.92	3.41	12.25	12.25	3.17	552.60	309.80	558.20	309.81	757.58	313.75	763.03	313.52	717.49	394.59	717.49	394.59	0	4920	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.90	56.45	721.76	-12.57	54.30	707.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6285536414	SMP	1	552.90	303.60	760.38	307.41	12.85	12.85	3.40	12.52	12.52	3.24	552.50	310.01	557.74	310.01	757.50	313.99	762.84	313.74	724.15	406.83	724.15	406.83	0	4451	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.96	56.38	721.49	-12.53	54.24	707.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6285556290	SMP	1	552.98	303.66	760.17	307.65	12.94	12.94	3.42	12.96	12.96	3.35	552.50	310.02	557.50	310.02	757.38	313.81	762.66	314.00	724.04	412.54	724.04	412.54	0	4244	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	45.02	56.41	721.93	-12.50	54.25	707.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6285576292	SMP	1	552.74	303.63	760.06	307.46	12.97	12.97	3.43	12.15	12.15	3.15	552.49	310.01	557.50	310.01	757.20	313.49	762.43	313.77	727.02	416.40	727.02	416.40	0	4751	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	45.05	56.44	722.33	-12.44	54.35	708.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6285596158	SMP	1	552.59	303.53	760.03	306.91	13.18	13.18	3.49	12.45	12.45	3.23	552.40	309.82	557.49	309.99	757.02	313.50	762.34	313.51	728.75	405.60	728.75	405.60	0	4278	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	45.07	56.49	722.49	-12.41	54.39	708.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6285616027	SMP	1	552.51	303.48	759.92	306.97	13.11	13.11	3.47	12.52	12.52	3.24	552.23	309.82	557.39	309.80	756.79	313.19	762.44	313.29	729.42	415.16	729.42	415.16	0	5050	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	45.11	56.50	722.41	-12.38	54.41	707.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
