## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	1353
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6316303065	SMP	1	565.17	313.74	775.19	314.91	10.87	10.87	2.91	11.86	11.86	3.09	564.60	319.79	569.81	319.69	772.40	320.80	777.49	320.98	724.28	460.14	724.28	460.14	0	4988	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.00	54.20	729.07	-16.71	52.60	711.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316322937	SMP	1	565.11	313.57	775.09	314.98	10.97	10.97	2.94	11.91	11.91	3.10	564.59	319.78	569.60	319.79	772.25	320.80	777.49	320.98	722.64	451.53	722.64	451.53	0	4512	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.03	54.20	729.21	-16.69	52.62	712.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316342935	SMP	1	564.92	313.45	774.89	314.75	10.90	10.90	2.92	11.58	11.58	3.02	564.41	319.77	569.60	319.79	772.20	320.81	777.36	320.51	725.49	444.79	725.49	444.79	0	5147	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.04	54.17	728.80	-16.68	52.71	712.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316362814	SMP	1	564.82	313.11	774.90	314.25	11.08	11.08	2.96	11.69	11.69	3.05	564.40	319.19	569.50	319.05	771.81	320.52	777.35	320.48	724.55	443.59	724.55	443.59	0	4673	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.05	54.35	728.67	-16.61	52.71	711.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6316382677	SMP	1	564.96	312.35	774.44	313.15	10.98	10.98	2.94	11.36	11.36	2.96	564.48	318.98	569.51	318.98	771.50	320.00	777.01	319.68	725.90	366.37	725.90	366.37	0	4468	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.04	54.40	728.76	-16.50	52.85	711.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6316402701	SMP	1	564.87	312.61	774.58	313.30	11.16	11.16	2.98	11.35	11.35	2.95	564.39	319.18	569.50	319.02	771.64	320.02	777.18	319.83	727.62	389.98	727.62	389.98	0	4952	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.04	54.35	728.61	-16.53	52.78	710.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6316422553	SMP	1	565.00	312.62	774.56	313.60	11.13	11.13	2.97	11.65	11.65	3.03	564.40	319.20	569.56	319.30	771.65	320.02	776.83	320.18	725.06	380.12	725.06	380.12	0	4494	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.02	54.29	728.32	-16.49	52.76	711.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6316442427	SMP	1	564.61	312.55	774.57	313.63	10.98	10.98	2.94	11.63	11.63	3.03	564.00	320.00	569.00	320.00	771.65	320.03	777.01	320.46	727.49	284.68	727.49	284.68	0	4286	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.16	54.09	728.50	-16.52	52.71	710.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6316462435	SMP	1	564.68	312.57	774.61	313.67	11.02	11.02	2.95	11.76	11.76	3.06	564.41	319.20	569.51	319.51	771.64	320.02	776.83	320.18	726.69	371.28	726.69	371.28	0	4787	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.03	54.26	728.39	-16.50	52.78	711.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316482299	SMP	1	564.76	312.57	774.61	313.42	11.16	11.16	2.98	11.69	11.69	3.04	564.25	319.01	569.49	319.04	771.49	320.01	777.18	319.83	725.76	387.82	725.76	387.82	0	4317	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.02	54.32	727.89	-16.51	52.76	710.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316502170	SMP	1	564.74	312.60	774.43	313.29	11.22	11.22	2.99	11.80	11.80	3.07	564.26	319.01	569.50	319.02	771.50	320.00	777.01	319.69	727.60	386.54	727.60	386.54	0	5116	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.99	54.28	727.41	-16.47	52.75	709.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316522182	SMP	1	564.58	312.53	774.43	313.29	11.21	11.21	2.99	11.80	11.80	3.07	564.26	319.01	569.50	319.02	771.65	320.00	777.02	319.68	730.80	383.31	730.80	383.31	0	4478	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.97	54.25	726.95	-16.49	52.74	709.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316542046	SMP	1	564.63	312.51	774.56	313.60	11.06	11.06	2.95	11.65	11.65	3.03	564.25	319.01	569.50	319.02	771.65	320.01	777.19	319.82	732.18	391.50	732.18	391.50	0	4275	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.94	54.22	726.49	-16.50	52.68	709.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316561927	SMP	1	564.85	312.68	774.66	313.64	11.31	11.31	3.01	11.77	11.77	3.06	564.40	319.20	569.56	319.30	771.78	320.21	777.17	320.50	731.87	377.23	731.87	377.23	0	4936	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.90	54.13	726.28	-16.52	52.55	709.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316581805	SMP	1	565.03	312.79	775.00	314.07	10.98	10.98	2.93	11.89	11.89	3.09	564.50	319.96	569.61	319.79	771.98	320.49	777.35	320.48	731.28	363.10	731.28	363.10	0	4424	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.87	53.95	726.23	-16.57	52.51	709.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316601792	SMP	1	565.10	312.66	775.03	313.93	10.83	10.83	2.89	11.88	11.88	3.08	564.60	319.79	569.79	319.55	772.06	320.50	777.35	320.50	731.24	357.25	731.24	357.25	0	5073	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.82	53.99	725.97	-16.58	52.52	709.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316621673	SMP	1	565.20	312.64	775.30	313.68	11.14	11.14	2.97	11.58	11.58	3.01	564.66	319.50	569.99	319.45	772.34	320.51	777.44	320.29	729.95	357.05	729.95	357.05	0	4589	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.75	54.00	725.32	-16.65	52.60	709.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316641545	SMP	1	565.45	312.40	775.50	313.58	11.16	11.16	2.97	11.71	11.71	3.05	564.97	319.01	570.02	319.02	772.50	320.01	777.65	320.03	728.74	377.75	728.74	377.75	0	4380	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.71	54.14	725.48	-16.71	52.74	710.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316661544	SMP	1	565.40	312.32	775.56	313.25	11.15	11.15	2.96	11.52	11.52	3.00	565.02	319.01	570.39	318.83	772.49	320.01	777.68	320.03	728.94	366.45	728.94	366.45	0	4888	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.61	54.11	724.75	-16.72	52.77	710.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316681421	SMP	1	565.40	312.32	775.44	313.52	11.15	11.15	2.96	11.62	11.62	3.02	565.02	319.00	570.39	318.82	772.49	320.01	778.18	319.83	732.23	381.70	732.23	381.70	0	4404	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.57	54.06	724.05	-16.77	52.73	709.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316701286	SMP	1	565.27	312.18	775.50	313.58	11.08	11.08	2.94	11.71	11.71	3.05	564.99	319.01	570.39	318.83	772.49	320.01	777.67	320.03	731.75	374.19	731.75	374.19	0	4203	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.53	54.00	723.32	-16.71	52.73	710.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316721294	SMP	1	565.41	312.25	775.46	313.76	11.01	11.01	2.92	11.82	11.82	3.08	564.74	319.01	570.03	319.43	772.50	320.02	777.66	320.03	727.86	367.09	727.86	367.09	0	4718	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.59	53.89	722.89	-16.72	52.77	710.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316741169	SMP	1	565.18	312.94	775.36	313.96	11.24	11.24	2.98	11.81	11.81	3.08	564.60	319.78	570.13	319.53	772.43	320.30	777.59	320.53	727.60	371.76	727.60	371.76	0	4232	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.53	53.69	721.85	-16.71	52.69	711.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6316761040	SMP	1	565.16	313.08	775.23	314.34	11.44	11.44	3.03	12.11	12.11	3.15	564.60	319.79	569.82	319.69	771.00	320.00	776.00	320.00	647.71	401.56	647.71	401.56	0	5001	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.57	53.65	721.67	-16.31	52.87	712.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6316781046	SMP	1	565.43	313.17	775.54	313.70	11.58	11.58	3.06	11.64	11.64	3.03	564.60	319.78	570.19	319.56	772.43	320.30	777.78	320.54	721.39	372.48	721.39	372.48	0	4390	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.45	53.58	720.51	-16.76	52.74	711.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6316800906	SMP	1	566.41	313.10	776.21	314.12	11.53	11.53	3.05	12.14	12.14	3.16	565.41	319.77	570.50	319.97	772.65	320.03	777.98	320.46	671.78	382.66	671.78	382.66	0	4191	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	41.31	53.54	720.74	-16.81	52.78	711.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316820792	SMP	1	566.27	313.05	776.22	313.83	11.41	11.41	3.02	12.08	12.08	3.15	565.31	319.46	570.35	319.50	772.49	320.01	777.83	320.17	654.78	398.57	654.78	398.57	0	4811	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.36	53.68	721.12	-16.77	52.82	711.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316840786	SMP	1	566.55	312.56	776.50	313.58	11.48	11.48	3.04	11.71	11.71	3.05	565.33	319.47	570.35	319.49	772.66	320.03	778.20	319.82	646.62	377.48	646.62	377.48	0	4210	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	41.38	53.71	721.53	-16.83	52.82	711.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316860654	SMP	1	566.48	312.92	776.59	313.72	11.67	11.67	3.09	11.91	11.91	3.10	565.35	319.50	570.43	319.74	772.81	320.18	778.49	320.03	649.45	383.25	649.45	383.25	0	4984	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	41.38	53.69	721.76	-16.87	52.70	710.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316880537	SMP	1	566.41	313.10	776.56	314.16	11.53	11.53	3.05	12.32	12.32	3.20	565.41	319.78	570.59	319.78	772.99	320.47	778.35	320.48	655.58	388.09	655.58	388.09	0	4504	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	41.35	53.64	721.67	-16.87	52.59	710.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316900530	SMP	1	566.66	313.57	776.61	314.34	11.81	11.81	3.13	12.10	12.10	3.14	565.49	319.96	570.49	319.97	773.01	320.52	778.36	320.51	647.22	408.40	647.22	408.40	0	5146	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.37	53.62	722.12	-16.87	52.58	710.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316920404	SMP	1	566.45	313.60	776.75	314.60	11.95	11.95	3.16	12.29	12.29	3.19	565.39	319.82	570.49	320.00	773.01	320.67	778.28	320.79	645.63	418.93	645.63	418.93	0	4673	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.40	53.65	722.27	-16.87	52.53	710.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316940272	SMP	1	566.44	313.58	776.74	314.56	11.66	11.66	3.09	12.26	12.26	3.19	565.39	319.82	570.49	320.00	773.00	320.68	778.28	320.79	644.77	420.15	644.77	420.15	0	4491	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.41	53.66	722.42	-16.87	52.54	710.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6316960295	SMP	1	566.37	313.54	776.58	314.38	11.55	11.55	3.06	12.37	12.37	3.21	565.40	319.80	570.49	319.98	773.01	320.67	778.28	320.79	647.42	415.30	647.42	415.30	0	4943	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.41	53.68	722.57	-16.87	52.55	710.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6316980148	SMP	1	565.36	314.67	775.09	315.29	12.40	12.40	3.28	12.46	12.46	3.24	565.01	320.01	570.25	320.01	772.38	320.81	777.49	321.01	728.80	530.33	728.80	530.33	0	4490	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.49	53.62	722.31	-16.69	52.55	711.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6317000025	SMP	1	565.71	314.10	775.56	315.25	12.17	12.17	3.22	12.79	12.79	3.33	565.02	320.01	570.25	320.01	772.50	321.01	777.65	321.02	673.11	479.44	673.11	479.44	0	4293	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.47	53.61	722.09	-16.74	52.55	711.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6317020033	SMP	1	565.69	314.25	775.50	315.28	12.22	12.22	3.23	12.78	12.78	3.33	565.02	320.01	570.24	320.01	772.50	321.01	777.66	321.03	687.83	496.52	687.83	496.52	0	4792	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.46	53.59	721.88	-16.75	52.58	712.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6317039901	SMP	1	565.60	314.26	775.56	315.32	12.10	12.10	3.20	12.80	12.80	3.33	565.01	320.02	570.21	320.39	772.50	321.01	777.67	321.04	692.98	487.90	692.98	487.90	0	4304	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.46	53.53	721.78	-16.76	52.61	712.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6317059770	SMP	1	565.60	314.26	775.61	315.45	12.10	12.10	3.20	12.97	12.97	3.38	565.01	320.01	570.21	320.39	772.50	321.01	777.78	321.21	695.51	491.13	695.51	491.13	0	5078	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.46	53.52	721.65	-16.78	52.59	712.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6317079655	SMP	1	565.65	314.21	775.50	315.21	12.25	12.25	3.24	12.79	12.79	3.33	564.98	320.01	570.25	320.01	772.50	321.01	777.67	321.04	699.06	491.52	699.06	491.52	0	4602	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.43	53.55	721.34	-16.77	52.63	712.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6317099641	SMP	1	565.63	314.11	775.50	315.21	12.29	12.29	3.25	12.79	12.79	3.33	564.74	320.01	570.03	320.01	772.49	321.01	777.66	321.02	693.45	489.65	693.45	489.65	0	4273	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.48	53.52	720.97	-16.78	52.66	713.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6317119523	SMP	1	565.52	314.08	775.50	314.95	12.37	12.37	3.26	12.86	12.86	3.35	564.74	320.01	570.02	320.01	772.49	321.00	777.66	321.01	697.99	479.50	697.99	479.50	0	4899	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.46	53.50	720.66	-16.78	52.69	713.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6317139395	SMP	1	565.52	314.08	775.54	315.20	12.37	12.37	3.26	12.73	12.73	3.32	564.74	320.01	570.02	320.01	772.49	321.00	777.66	321.02	697.65	488.16	697.65	488.16	0	4415	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.44	53.48	720.37	-16.79	52.71	713.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6317159388	SMP	1	565.51	314.29	775.65	315.37	12.56	12.56	3.31	13.11	13.11	3.42	564.75	320.01	570.01	320.01	772.50	321.01	777.66	321.02	696.52	495.98	696.52	495.98	0	5064	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.43	53.46	720.14	-16.80	52.73	714.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6317179273	SMP	1	565.25	314.41	775.45	315.49	12.72	12.72	3.35	13.28	13.28	3.47	564.50	320.04	569.73	320.02	772.49	320.99	777.49	321.01	698.62	503.63	698.62	503.63	0	4581	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.50	53.45	720.01	-16.79	52.80	714.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6317199135	SMP	1	565.17	314.16	775.19	315.08	12.61	12.61	3.33	12.98	12.98	3.39	565.00	321.00	570.00	321.00	772.26	320.81	777.50	321.01	705.53	422.79	705.53	422.79	0	4377	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.42	53.21	720.53	-16.76	52.83	714.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6317219146	SMP	1	564.93	313.92	775.00	314.67	12.61	12.61	3.33	12.95	12.95	3.38	564.40	319.79	569.49	319.98	771.98	320.67	777.39	320.80	703.27	482.54	703.27	482.54	0	4881	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.59	53.54	720.76	-16.70	52.84	714.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6317239018	SMP	1	564.99	312.72	774.50	313.55	12.33	12.33	3.26	13.17	13.17	3.44	564.00	320.00	569.00	320.00	771.50	320.01	776.80	320.19	700.80	307.46	700.80	307.46	0	4411	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.74	53.55	721.24	-16.55	53.01	714.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6317258891	SMP	1	564.90	312.84	774.52	313.54	12.50	12.50	3.30	13.15	13.15	3.43	564.39	319.18	569.35	319.50	771.50	320.01	776.68	320.02	702.57	402.20	702.57	402.20	0	4206	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.67	53.78	721.83	-16.54	53.05	714.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6317278889	SMP	1	564.89	312.57	774.50	313.54	12.15	12.15	3.22	13.17	13.17	3.44	564.34	319.47	569.35	319.49	771.50	320.01	776.81	320.19	705.59	348.70	705.59	348.70	0	4706	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.70	53.77	722.24	-16.55	53.02	714.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6317298768	SMP	1	564.77	312.83	774.53	313.68	12.55	12.55	3.32	13.12	13.12	3.43	564.36	319.50	569.40	319.78	771.50	320.01	776.82	320.18	708.62	369.95	708.62	369.95	0	4229	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.71	53.75	722.54	-16.55	53.01	714.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6317318630	SMP	1	564.76	313.20	774.43	313.76	12.35	12.35	3.27	12.91	12.91	3.37	564.41	319.78	569.40	319.79	771.50	320.53	776.98	320.49	715.36	364.80	715.36	364.80	0	5001	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.73	53.74	722.98	-16.56	52.86	713.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6317338641	SMP	1	564.77	313.10	774.64	313.96	12.23	12.23	3.24	12.80	12.80	3.34	564.26	320.01	569.49	320.00	771.50	320.99	777.03	320.66	715.13	335.62	715.13	335.62	0	4385	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.72	53.66	722.72	-16.55	52.72	713.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6317358527	SMP	1	564.77	313.28	774.60	314.08	12.33	12.33	3.26	12.71	12.71	3.31	564.26	320.01	569.49	320.00	771.50	320.99	777.02	320.67	717.26	353.22	717.26	353.22	0	5135	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.71	53.64	722.50	-16.54	52.68	712.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6317378382	SMP	1	564.77	313.10	774.45	314.04	12.23	12.23	3.23	12.52	12.52	3.26	564.02	319.99	569.38	319.82	771.50	320.99	776.98	320.65	718.88	347.19	718.88	347.19	0	4679	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.72	53.62	721.90	-16.52	52.64	712.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6317398382	SMP	1	564.61	312.98	774.37	313.80	12.28	12.28	3.24	12.82	12.82	3.34	563.76	319.80	569.40	319.78	771.43	320.29	776.80	320.53	720.28	354.72	720.28	354.72	0	4344	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.68	53.56	720.62	-16.48	52.74	711.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6317418259	SMP	1	564.32	312.83	774.36	313.96	12.09	12.09	3.19	13.06	13.06	3.40	563.64	319.77	569.36	319.50	771.44	320.27	776.75	320.21	721.00	366.58	721.00	366.58	0	4967	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.63	53.50	719.20	-16.48	52.79	711.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6317438130	SMP	1	564.51	312.96	774.40	313.59	12.33	12.33	3.24	12.82	12.82	3.34	563.68	319.48	569.36	319.50	771.50	320.01	776.77	320.21	720.49	373.90	720.49	373.90	0	4465	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.55	53.44	717.94	-16.49	52.83	712.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
