## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	486
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6295326776	SMP	1	598.44	302.02	808.20	299.39	10.63	10.63	2.81	11.23	11.23	2.96	597.65	308.49	603.17	308.52	805.19	305.51	810.39	305.80	708.33	393.70	708.33	393.70	0	4632	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.16	56.70	720.28	-26.08	57.38	718.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295346646	SMP	1	598.33	301.99	808.05	299.32	10.56	10.56	2.79	11.09	11.09	2.92	597.65	308.50	602.84	308.53	805.01	305.53	810.22	305.49	708.84	394.93	708.84	394.93	0	4420	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.20	56.70	720.23	-26.03	57.42	718.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295366660	SMP	1	598.28	301.79	807.86	299.29	10.46	10.46	2.77	11.57	11.57	3.05	597.65	308.50	602.82	308.53	804.99	305.52	810.21	305.49	710.94	388.54	710.94	388.54	0	4919	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.20	56.70	720.25	-26.03	57.42	718.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295386525	SMP	1	597.95	301.88	807.73	299.40	10.71	10.71	2.83	11.36	11.36	2.99	597.60	308.78	602.78	308.55	804.99	305.52	810.20	305.49	716.59	390.19	716.59	390.19	0	4449	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.21	56.66	720.24	-26.03	57.42	718.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295406393	SMP	1	598.22	302.01	807.56	298.89	10.53	10.53	2.79	10.87	10.87	2.87	597.49	308.96	602.61	308.79	804.99	305.53	810.19	305.51	717.18	368.82	717.18	368.82	0	4245	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.26	56.61	720.42	-26.02	57.41	718.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295426279	SMP	1	598.05	301.77	807.79	299.28	10.63	10.63	2.81	11.43	11.43	3.01	597.50	308.95	602.65	308.51	804.97	305.51	810.05	305.51	716.98	376.94	716.98	376.94	0	4871	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.26	56.66	720.47	-26.01	57.44	718.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6295446151	SMP	1	599.53	302.13	809.34	299.18	10.81	10.81	2.86	11.28	11.28	2.98	598.36	308.48	603.35	308.52	805.35	305.49	810.35	305.51	604.79	397.04	604.79	397.04	0	4407	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.06	56.76	720.98	-26.13	57.49	719.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295466016	SMP	1	599.57	302.20	809.09	299.52	10.78	10.78	2.85	11.45	11.45	3.02	598.41	308.78	603.49	308.96	805.23	305.50	810.49	305.98	621.30	388.18	621.30	388.18	0	5175	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	32.05	56.68	721.23	-26.13	57.41	719.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295485903	SMP	1	599.40	302.70	809.07	299.91	11.00	11.00	2.91	11.75	11.75	3.10	598.02	309.01	603.38	308.83	805.36	306.02	810.49	306.01	617.35	410.81	617.35	410.81	0	4682	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.09	56.62	720.71	-26.15	57.34	719.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295505894	SMP	1	599.15	302.85	808.64	299.64	10.79	10.79	2.85	11.50	11.50	3.03	597.62	309.17	602.99	309.41	805.18	305.83	810.32	306.00	621.07	400.11	621.07	400.11	0	4359	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.18	56.47	720.16	-26.11	57.38	719.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295525780	SMP	1	599.02	302.49	808.54	299.64	10.77	10.77	2.85	11.70	11.70	3.08	597.49	309.01	602.49	309.02	804.67	306.01	810.18	305.83	614.02	399.48	614.02	399.48	0	4974	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.29	56.59	720.67	-25.98	57.31	718.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295545644	SMP	1	598.50	302.17	808.14	299.45	10.83	10.83	2.86	11.90	11.90	3.14	597.26	308.81	602.40	308.79	804.35	305.50	809.42	305.73	616.44	397.75	616.44	397.75	0	4522	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.34	56.66	720.76	-25.84	57.43	719.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295565511	SMP	1	597.87	301.63	807.57	298.51	10.30	10.30	2.73	11.36	11.36	2.99	596.49	308.98	601.61	308.79	803.67	305.03	808.99	305.01	618.00	328.05	618.00	328.05	0	4296	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	32.57	56.65	720.91	-25.68	57.56	718.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295585400	SMP	1	597.70	302.23	807.48	298.54	11.03	11.03	2.92	11.37	11.37	3.00	596.40	308.80	601.59	308.78	803.49	305.01	808.67	305.04	615.53	390.79	615.53	390.79	0	4921	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	32.58	56.67	720.82	-25.61	57.57	718.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295605261	SMP	1	597.81	302.66	807.35	299.58	10.88	10.88	2.88	11.85	11.85	3.12	596.39	309.18	601.50	309.03	803.66	305.99	808.98	305.66	616.29	403.72	616.29	403.72	0	4450	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.60	56.59	720.99	-25.66	57.32	718.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295625131	SMP	1	597.49	303.15	807.31	299.86	10.91	10.91	2.89	11.69	11.69	3.08	596.40	309.80	601.40	309.79	803.50	306.02	808.65	306.02	617.87	399.28	617.87	399.28	0	4240	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.63	56.44	721.49	-25.60	57.28	718.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295645017	SMP	1	597.17	303.74	807.09	300.51	10.87	10.87	2.88	12.02	12.02	3.16	595.99	310.44	601.33	310.50	803.22	306.50	808.43	306.75	619.25	399.18	619.25	399.18	0	4891	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.68	56.21	721.01	-25.53	57.10	718.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295665017	SMP	1	597.23	304.14	806.95	300.58	10.96	10.96	2.90	11.94	11.94	3.14	595.61	310.79	600.85	310.69	803.20	306.81	808.38	306.81	617.05	399.29	617.05	399.29	0	4276	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.79	56.12	720.80	-25.52	57.06	718.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295684886	SMP	1	596.76	304.06	806.36	300.37	11.25	11.25	2.98	11.81	11.81	3.11	595.35	310.49	600.42	310.74	802.66	306.99	807.99	306.54	617.92	397.94	617.92	397.94	0	5045	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.90	56.18	721.08	-25.38	57.04	718.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6295704762	SMP	1	596.65	303.79	806.12	300.32	11.49	11.49	3.03	12.31	12.31	3.24	595.02	310.01	600.38	309.83	802.43	306.30	807.56	306.28	614.69	427.41	614.69	427.41	0	4562	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.93	56.33	720.57	-25.29	57.19	718.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295724631	SMP	1	596.46	303.35	806.22	299.80	11.19	11.19	2.96	12.02	12.02	3.17	595.23	309.81	600.40	309.80	802.51	306.01	807.49	306.01	616.26	401.36	616.26	401.36	0	4358	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.90	56.36	720.58	-25.32	57.32	719.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295744524	SMP	1	596.29	303.21	805.98	299.68	11.31	11.31	2.99	12.28	12.28	3.23	594.60	309.78	600.00	309.66	802.20	305.80	807.39	305.80	613.87	403.62	613.87	403.62	0	4967	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.02	56.34	719.96	-25.26	57.38	719.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295764378	SMP	1	595.97	302.87	805.72	299.78	10.71	10.71	2.83	12.31	12.31	3.24	594.41	309.78	599.60	309.79	801.85	305.85	807.20	305.81	613.79	394.11	613.79	394.11	0	4516	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.10	56.32	719.93	-25.17	57.34	718.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295784252	SMP	1	595.81	303.59	805.58	299.43	11.20	11.20	2.96	11.51	11.51	3.03	594.39	309.81	599.49	310.00	801.65	306.02	807.00	306.01	611.50	399.40	611.50	399.40	0	4294	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.13	56.30	720.17	-25.10	57.26	718.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295804259	SMP	1	595.61	303.73	805.27	300.05	11.34	11.34	3.00	12.24	12.24	3.22	594.33	310.47	599.35	310.51	801.50	306.50	806.81	306.51	614.80	390.53	614.80	390.53	0	4804	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	33.18	56.18	720.63	-25.04	57.10	718.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295824130	SMP	1	595.49	304.38	805.11	300.32	11.35	11.35	3.00	12.32	12.32	3.24	594.01	310.45	599.36	310.52	801.35	306.49	806.49	306.51	612.22	425.81	612.22	425.81	0	4322	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.20	56.14	720.16	-24.98	57.12	718.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295844003	SMP	1	594.85	303.85	804.81	299.96	11.47	11.47	3.03	11.98	11.98	3.15	593.50	310.51	598.60	310.79	800.95	306.47	806.19	306.51	612.44	380.54	612.44	380.54	0	5086	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	33.39	56.11	720.40	-24.88	57.11	718.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6295863883	SMP	1	593.31	303.59	802.76	299.84	11.08	11.08	2.93	12.17	12.17	3.20	592.60	310.20	597.99	310.03	799.67	306.04	805.00	306.01	696.51	402.90	696.51	402.90	0	4611	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.57	56.22	719.83	-24.53	57.21	717.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295883744	SMP	1	593.23	303.76	802.50	299.58	11.17	11.17	2.95	11.71	11.71	3.08	592.49	310.03	597.50	310.04	799.49	306.01	804.68	306.02	686.43	405.43	686.43	405.43	0	4409	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.68	56.28	720.33	-24.46	57.22	718.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295903629	SMP	1	592.86	303.82	802.50	299.58	11.24	11.24	2.97	11.71	11.71	3.08	592.35	310.48	597.35	310.53	799.50	306.01	804.66	306.02	699.48	385.03	699.48	385.03	0	5032	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.74	56.19	720.84	-24.46	57.23	718.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295923498	SMP	1	592.93	303.80	802.52	300.03	11.27	11.27	2.98	12.39	12.39	3.26	592.36	310.50	597.40	310.78	799.50	306.01	804.66	306.03	700.35	392.09	700.35	392.09	0	4557	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.75	56.18	721.20	-24.47	57.24	718.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295943367	SMP	1	592.64	303.90	802.35	300.02	10.90	10.90	2.89	12.33	12.33	3.24	592.41	310.78	597.39	310.80	799.51	306.01	804.48	306.01	708.83	387.67	708.83	387.67	0	4351	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.77	56.18	721.73	-24.46	57.30	718.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295963377	SMP	1	592.50	304.50	802.06	299.82	11.40	11.40	3.01	12.27	12.27	3.23	591.59	310.78	597.06	310.67	799.18	305.83	804.49	306.00	705.39	417.28	705.39	417.28	0	4854	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.89	56.13	720.90	-24.41	57.30	718.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295983241	SMP	1	592.15	304.32	801.78	299.86	11.65	11.65	3.08	12.20	12.20	3.21	591.40	310.79	596.60	310.79	798.65	306.03	804.00	306.01	702.07	405.05	702.07	405.05	0	4382	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.98	56.10	720.81	-24.25	57.24	718.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6296003112	SMP	1	591.74	304.12	801.50	300.08	11.31	11.31	2.99	12.48	12.48	3.28	591.40	310.80	596.50	310.97	798.49	306.01	803.67	306.03	707.69	398.82	707.69	398.82	0	5177	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	34.01	56.09	721.00	-24.19	57.24	718.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6296022990	SMP	1	592.00	304.35	801.70	300.18	11.60	11.60	3.07	12.48	12.48	3.28	591.39	310.80	596.49	310.99	798.50	306.02	803.81	306.19	703.26	411.44	703.26	411.44	0	4670	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	34.02	56.10	721.19	-24.20	57.20	718.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6296042859	SMP	1	592.23	304.37	801.96	300.03	11.30	11.30	2.99	12.11	12.11	3.18	591.48	310.99	596.60	310.81	798.95	306.48	804.06	306.47	702.18	394.61	702.18	394.61	0	4465	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.99	56.11	721.31	-24.31	57.12	718.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6296062751	SMP	1	592.44	304.39	801.94	300.13	11.25	11.25	2.97	12.10	12.10	3.18	591.49	310.99	596.98	311.01	798.98	306.48	804.35	306.48	703.62	396.07	703.62	396.07	0	5058	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.90	56.01	720.43	-24.34	57.08	717.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6296082617	SMP	1	592.34	304.74	801.88	300.05	11.85	11.85	3.13	12.01	12.01	3.16	591.49	310.98	596.77	310.83	798.97	306.48	804.35	306.48	703.66	407.50	703.66	407.50	0	4619	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.91	56.02	720.15	-24.32	57.04	717.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6296102483	SMP	1	592.39	304.61	801.94	300.11	11.64	11.64	3.07	12.11	12.11	3.18	591.49	310.97	596.79	310.83	798.98	306.48	804.35	306.48	703.54	406.82	703.54	406.82	0	4412	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.90	56.00	719.82	-24.31	57.01	716.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6296122497	SMP	1	592.39	304.59	801.99	300.36	11.56	11.56	3.05	12.52	12.52	3.28	591.60	310.82	597.18	310.84	799.01	306.49	804.35	306.48	704.99	418.23	704.99	418.23	0	4911	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.78	55.94	718.79	-24.30	56.99	716.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6296142358	SMP	1	592.42	304.79	802.01	300.36	11.88	11.88	3.13	12.52	12.52	3.28	591.75	311.01	597.00	311.01	799.03	306.51	804.35	306.50	704.86	422.57	704.86	422.57	0	4437	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.77	55.87	718.63	-24.29	56.96	716.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6296162229	SMP	1	592.46	304.57	802.01	300.36	11.51	11.51	3.03	12.52	12.52	3.28	591.50	311.03	596.96	311.44	798.99	306.51	804.22	306.48	701.74	411.02	701.74	411.02	0	4228	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.78	55.75	717.93	-24.27	56.97	716.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6296182110	SMP	1	592.01	304.77	801.95	300.39	11.92	11.92	3.14	12.30	12.30	3.23	591.49	311.03	596.50	311.03	798.91	306.52	804.01	306.51	701.34	422.00	701.34	422.00	0	4860	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.88	55.86	718.51	-24.24	56.99	716.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6296201986	SMP	1	591.88	304.86	801.65	300.28	11.82	11.82	3.11	12.55	12.55	3.29	591.39	310.82	596.50	311.01	798.43	306.30	803.79	306.54	701.85	430.40	701.85	430.40	0	4376	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.90	55.91	718.77	-24.13	56.99	716.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6296221851	SMP	1	591.71	304.71	801.55	300.15	12.06	12.06	3.18	12.54	12.54	3.29	591.39	310.82	596.50	311.00	798.50	306.02	803.49	306.03	701.61	436.55	701.61	436.55	0	5098	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.91	55.93	719.04	-24.13	57.16	717.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6296241729	SMP	1	591.66	304.62	801.47	300.18	12.21	12.21	3.22	12.70	12.70	3.33	591.40	310.81	596.49	310.99	798.51	306.01	803.49	306.02	704.01	438.67	704.01	438.67	0	4673	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.93	55.96	719.34	-24.15	57.22	717.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6296261732	SMP	1	591.59	304.61	801.31	300.16	11.93	11.93	3.14	12.74	12.74	3.35	591.02	311.01	596.38	310.82	798.51	306.02	803.49	306.01	705.94	439.84	705.94	439.84	0	4332	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.97	55.92	718.87	-24.17	57.27	718.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6296281622	SMP	1	591.53	304.64	801.08	299.91	11.80	11.80	3.11	12.29	12.29	3.23	590.74	311.01	596.01	311.01	798.18	306.52	803.49	306.04	705.65	426.81	705.65	426.81	0	4963	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	34.06	55.88	718.67	-24.12	57.17	718.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6296301486	SMP	1	591.36	304.93	800.93	300.19	12.08	12.08	3.18	12.33	12.33	3.24	590.62	311.18	595.99	311.43	798.02	306.49	803.35	306.48	706.70	427.26	706.70	427.26	0	4495	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	34.05	55.76	718.19	-24.06	57.09	717.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6296321352	SMP	1	591.29	304.75	800.91	300.28	11.40	11.40	3.00	12.48	12.48	3.28	590.65	311.52	596.14	311.69	798.19	306.51	803.35	306.50	711.15	404.82	711.15	404.82	0	4289	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.99	55.61	717.44	-24.09	57.09	718.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6296341235	SMP	1	591.61	305.12	801.14	300.43	11.58	11.58	3.04	12.48	12.48	3.28	590.64	311.79	596.40	311.80	798.20	306.51	803.39	306.80	708.33	410.04	708.33	410.04	0	4915	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.89	55.45	716.07	-24.10	57.05	718.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6296361097	SMP	1	591.88	305.53	801.31	301.05	11.99	11.99	3.15	12.58	12.58	3.30	591.40	311.80	596.40	311.78	798.25	306.80	803.49	306.98	707.70	443.32	707.70	443.32	0	4414	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.82	55.51	716.74	-24.12	56.98	718.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6296380978	SMP	1	591.65	305.49	801.05	300.73	11.79	11.79	3.10	12.45	12.45	3.27	591.13	311.70	596.40	311.79	798.19	306.81	803.39	306.80	711.33	438.95	711.33	438.95	0	5197	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.85	55.51	716.64	-24.10	57.01	718.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6296400850	SMP	1	591.53	305.40	801.00	300.75	11.96	11.96	3.14	12.39	12.39	3.26	590.60	311.79	596.18	311.70	798.16	306.82	803.22	306.50	709.87	442.19	709.87	442.19	0	4727	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.91	55.44	715.73	-24.09	57.09	718.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6296420841	SMP	1	591.37	305.27	800.98	300.76	11.74	11.74	3.07	12.37	12.37	3.25	590.60	311.80	596.38	311.80	798.18	306.82	803.27	306.79	713.08	428.85	713.08	428.85	0	4397	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.82	55.32	714.36	-24.11	57.07	718.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6296440733	SMP	1	591.29	305.24	801.21	301.03	11.20	11.20	2.93	12.54	12.54	3.30	590.61	311.81	596.40	311.80	798.21	306.81	803.39	306.81	713.24	435.25	713.24	435.25	0	5020	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.75	55.22	713.03	-24.13	57.08	718.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6296460601	SMP	1	591.48	305.82	801.02	300.98	12.06	12.06	3.15	12.21	12.21	3.21	590.72	311.99	596.39	311.81	798.23	306.81	803.50	307.01	714.41	446.86	714.41	446.86	0	4552	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.69	55.11	712.05	-24.14	57.03	718.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
