## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	371
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6305019269	SMP	1	582.92	308.41	792.55	312.62	10.91	10.91	2.90	11.47	11.47	3.01	582.40	314.80	587.49	314.98	789.49	319.01	794.66	319.03	708.64	394.09	708.64	394.09	0	5150	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.64	55.11	722.89	-21.63	53.53	717.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305039153	SMP	1	582.92	308.41	792.50	312.55	10.91	10.91	2.90	11.38	11.38	2.99	582.40	314.82	587.49	314.99	789.50	319.01	794.66	319.03	709.11	392.39	709.11	392.39	0	4669	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.64	55.12	723.03	-21.64	53.54	717.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305059017	SMP	1	582.67	308.35	792.39	312.63	10.98	10.98	2.91	11.55	11.55	3.04	582.02	315.00	587.39	314.82	789.36	319.02	794.49	319.01	708.72	391.48	708.72	391.48	0	4466	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.68	55.07	722.39	-21.60	53.56	717.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305078906	SMP	1	582.00	308.06	791.78	312.29	10.70	10.70	2.84	11.44	11.44	3.01	581.60	314.78	586.60	314.79	788.86	318.85	794.21	318.80	712.09	384.49	712.09	384.49	0	5101	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.87	55.13	722.79	-21.48	53.59	717.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305098777	SMP	1	581.90	308.17	791.62	312.37	11.01	11.01	2.92	11.31	11.31	2.97	581.40	314.79	586.50	314.50	788.66	319.00	794.00	318.66	712.97	388.01	712.97	388.01	0	4613	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.92	55.18	722.89	-21.42	53.57	717.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305118645	SMP	1	581.85	308.32	791.50	312.52	10.97	10.97	2.91	11.59	11.59	3.05	581.40	314.80	586.40	314.79	788.42	318.75	793.50	318.99	712.39	388.20	712.39	388.20	0	4411	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.95	55.17	723.30	-21.33	53.59	717.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305138650	SMP	1	581.25	308.41	790.77	312.28	11.02	11.02	2.92	11.45	11.45	3.01	580.50	314.97	585.60	314.80	787.99	318.54	793.22	318.80	712.76	389.65	712.76	389.65	0	4915	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.19	55.15	723.37	-21.23	53.64	717.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305158518	SMP	1	581.79	308.32	791.62	312.37	10.63	10.63	2.83	11.31	11.31	2.98	580.97	315.01	586.00	315.01	788.19	318.82	793.35	319.00	700.70	383.23	700.70	383.23	0	4440	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.09	55.14	723.66	-21.28	53.59	717.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305178393	SMP	1	582.48	308.88	791.80	312.49	10.96	10.96	2.91	11.52	11.52	3.03	581.32	315.47	586.40	315.19	788.49	319.00	793.49	319.01	675.78	386.92	675.78	386.92	0	4232	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.99	55.05	723.78	-21.36	53.61	718.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305198273	SMP	1	582.02	308.02	791.68	312.43	10.24	10.24	2.72	11.43	11.43	3.01	581.00	315.01	586.03	315.01	788.19	318.82	793.34	318.99	675.82	365.96	675.82	365.96	0	4875	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.10	55.16	724.06	-21.30	53.65	718.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305218142	SMP	1	581.84	308.27	791.59	312.10	10.70	10.70	2.84	11.53	11.53	3.03	580.50	315.00	585.97	315.01	787.97	318.53	793.18	318.50	659.03	377.76	659.03	377.76	0	4379	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.13	55.10	723.12	-21.25	53.76	718.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305238136	SMP	1	581.83	308.26	791.51	311.97	10.94	10.94	2.90	11.50	11.50	3.03	580.49	314.97	585.59	314.79	787.93	318.50	793.02	318.50	646.76	376.53	646.76	376.53	0	6980	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.19	55.14	723.22	-21.23	53.79	718.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305258012	SMP	1	581.66	308.04	791.19	311.88	11.07	11.07	2.94	11.54	11.54	3.03	580.41	314.78	585.50	314.49	787.49	318.03	792.95	318.48	646.68	379.75	646.68	379.75	0	4565	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.22	55.22	723.34	-21.14	53.80	718.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6305277884	SMP	1	573.47	304.17	782.96	308.05	10.97	10.97	2.91	11.83	11.83	3.11	572.40	310.80	577.50	310.49	779.35	314.48	784.44	314.27	646.34	384.17	646.34	384.17	0	4340	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.48	56.35	723.41	-18.81	54.92	718.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305297776	SMP	1	581.41	308.35	790.92	312.02	11.19	11.19	2.97	11.73	11.73	3.09	580.25	314.82	585.39	314.81	787.21	318.30	792.35	318.50	642.05	386.37	642.05	386.37	0	4959	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.26	55.17	723.41	-21.03	53.80	718.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305317633	SMP	1	581.02	308.50	790.59	312.05	11.06	11.06	2.94	11.49	11.49	3.03	579.97	315.01	585.01	315.01	786.99	318.52	792.19	318.51	644.58	383.79	644.58	383.79	0	4500	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.37	55.14	723.67	-20.98	53.77	718.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305337512	SMP	1	580.93	308.40	790.23	312.08	10.86	10.86	2.89	11.74	11.74	3.09	579.50	315.02	584.50	315.02	786.60	318.78	791.98	318.66	638.82	374.82	638.82	374.82	0	4281	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.53	55.16	724.03	-20.88	53.68	718.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305357508	SMP	1	580.64	308.65	790.02	312.20	11.18	11.18	2.97	11.63	11.63	3.06	579.50	315.02	584.49	315.02	786.40	318.79	791.66	318.98	639.84	379.40	639.84	379.40	0	4793	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.54	55.19	724.40	-20.80	53.62	718.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305377380	SMP	1	580.40	308.39	789.93	312.05	11.24	11.24	2.99	11.86	11.86	3.12	579.39	314.82	584.48	315.00	786.35	318.49	791.43	318.74	639.94	379.08	639.94	379.08	0	4316	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.57	55.23	724.48	-20.77	53.73	718.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305397256	SMP	1	580.35	308.33	789.71	311.89	11.26	11.26	2.99	11.74	11.74	3.09	579.23	314.82	584.39	314.81	786.16	318.50	791.35	318.49	639.87	378.34	639.87	378.34	0	5076	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.60	55.24	724.37	-20.74	53.77	718.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305417130	SMP	1	580.31	308.34	789.64	311.45	11.25	11.25	2.98	11.47	11.47	3.02	578.84	314.83	584.40	314.80	786.00	318.01	791.33	318.02	637.65	380.81	637.65	380.81	0	4603	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.59	55.15	723.21	-20.70	53.87	718.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305437120	SMP	1	580.66	308.04	790.09	311.74	11.07	11.07	2.94	11.75	11.75	3.09	579.40	314.80	584.40	314.78	786.19	317.81	791.51	318.01	634.43	382.03	634.43	382.03	0	4275	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.53	55.19	723.59	-20.75	53.88	717.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305457005	SMP	1	580.29	308.22	789.78	311.38	11.33	11.33	3.00	11.48	11.48	3.02	579.02	314.66	584.40	314.80	785.99	317.68	791.20	317.81	635.28	385.07	635.28	385.07	0	4896	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.55	55.16	722.93	-20.68	53.93	717.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305476876	SMP	1	580.29	308.11	789.66	311.18	11.37	11.37	3.01	11.64	11.64	3.06	578.61	314.79	584.12	314.70	785.68	318.00	791.20	317.81	630.24	378.51	630.24	378.51	0	4426	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.59	55.08	721.92	-20.61	53.83	717.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305496748	SMP	1	580.24	308.05	789.51	311.22	11.37	11.37	3.01	11.68	11.68	3.07	578.61	314.79	583.63	314.79	785.66	318.00	790.99	317.66	624.16	374.90	624.16	374.90	0	4218	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.68	55.09	722.29	-20.57	53.83	716.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305516749	SMP	1	579.77	307.96	789.29	311.51	11.04	11.04	2.93	11.74	11.74	3.08	578.49	314.96	583.59	314.78	785.42	317.75	790.66	317.99	628.13	371.87	628.13	371.87	0	4724	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.71	55.08	722.41	-20.49	53.82	716.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305536622	SMP	1	579.52	308.29	789.07	311.51	11.35	11.35	3.01	12.05	12.05	3.16	578.41	314.80	583.40	314.78	785.18	317.51	790.49	317.99	626.67	382.91	626.67	382.91	0	4250	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.77	55.14	722.84	-20.43	53.83	716.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305556495	SMP	1	579.43	308.41	788.93	311.54	11.28	11.28	2.99	11.91	11.91	3.13	578.01	315.01	583.39	314.83	785.19	317.82	790.25	317.80	624.82	386.73	624.82	386.73	0	5015	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.80	55.05	722.20	-20.41	53.86	717.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305576376	SMP	1	579.46	308.57	788.79	311.35	11.51	11.51	3.05	11.78	11.78	3.09	577.97	315.01	583.01	315.01	784.67	318.02	790.19	317.82	616.47	384.19	616.47	384.19	0	4529	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.87	55.05	722.51	-20.31	53.77	716.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305596370	SMP	1	579.28	308.43	788.59	311.20	11.43	11.43	3.03	11.71	11.71	3.07	577.61	314.82	582.98	315.01	784.67	318.01	790.18	317.82	616.39	380.66	616.39	380.66	0	5172	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.89	55.03	721.89	-20.28	53.71	715.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305616246	SMP	1	579.23	308.44	788.59	311.20	11.37	11.37	3.01	11.71	11.71	3.07	577.50	314.98	582.59	314.82	784.66	318.01	790.01	317.68	609.07	384.18	609.07	384.18	0	4697	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.97	55.04	722.06	-20.25	53.71	715.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305636116	SMP	1	579.23	308.45	788.42	311.37	11.39	11.39	3.02	12.02	12.02	3.15	577.50	314.98	582.60	314.81	784.65	318.01	789.80	317.80	606.03	387.87	606.03	387.87	0	4489	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.98	55.06	722.20	-20.23	53.72	715.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305655996	SMP	1	579.09	308.73	788.46	311.41	11.46	11.46	3.04	11.96	11.96	3.14	577.50	315.01	582.60	314.82	784.64	318.02	789.67	318.00	603.40	395.51	603.40	395.51	0	5113	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.99	55.06	722.33	-20.23	53.74	716.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305675996	SMP	1	579.17	308.88	788.50	311.58	11.59	11.59	3.07	11.71	11.71	3.07	577.60	315.21	582.69	315.49	784.64	318.02	789.80	318.20	602.40	389.61	602.40	389.61	0	4522	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.97	54.95	722.50	-20.25	53.73	716.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305695866	SMP	1	579.18	309.04	788.64	311.90	11.60	11.60	3.07	12.13	12.13	3.18	577.60	315.79	582.95	315.64	784.67	318.31	789.96	318.47	603.45	384.81	603.45	384.81	0	4313	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.90	54.81	721.96	-20.27	53.64	716.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6305715737	SMP	1	577.49	309.15	786.50	311.80	11.60	11.60	3.07	11.98	11.98	3.14	577.14	315.68	582.36	315.50	783.67	318.31	788.96	318.46	736.84	389.31	736.84	389.31	0	4950	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.04	54.83	721.77	-19.99	53.63	716.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305735614	SMP	1	577.02	309.02	786.08	311.89	11.84	11.84	3.13	12.30	12.30	3.22	576.35	315.50	581.61	315.78	783.18	317.83	788.49	318.03	724.81	396.63	724.81	396.63	0	4458	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.24	54.79	721.49	-19.85	53.74	716.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305755607	SMP	1	576.48	308.77	785.74	311.57	11.83	11.83	3.13	12.04	12.04	3.15	576.20	315.39	581.35	315.49	782.68	318.02	788.19	317.83	729.25	390.64	729.25	390.64	0	5104	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.30	54.85	721.54	-19.72	53.69	715.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305775494	SMP	1	576.34	308.87	785.38	311.70	11.91	11.91	3.15	12.36	12.36	3.24	575.79	315.39	581.03	315.42	782.49	318.01	787.68	318.01	725.84	392.56	725.84	392.56	0	4629	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.39	54.85	721.33	-19.63	53.68	715.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305795364	SMP	1	576.30	309.20	785.25	311.98	11.92	11.92	3.15	12.29	12.29	3.22	575.67	315.50	581.21	315.54	782.50	318.02	787.79	318.21	728.22	404.83	728.22	404.83	0	4431	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.33	54.74	720.33	-19.64	53.64	715.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305815235	SMP	1	576.53	309.40	785.61	312.22	11.96	11.96	3.16	12.27	12.27	3.21	576.02	315.99	581.39	315.81	782.92	318.53	788.03	318.51	729.49	398.89	729.49	398.89	0	5086	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.23	54.59	719.79	-19.74	53.56	715.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305835237	SMP	1	576.48	309.38	785.68	312.25	11.94	11.94	3.15	12.20	12.20	3.20	576.01	316.00	581.39	315.82	782.94	318.66	788.18	318.50	730.95	399.03	730.95	399.03	0	4439	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.20	54.55	719.27	-19.77	53.54	715.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305855100	SMP	1	576.19	309.01	785.56	312.29	11.89	11.89	3.13	12.79	12.79	3.35	575.60	315.79	581.19	315.69	782.56	318.28	787.95	318.47	729.71	400.03	729.71	400.03	0	4237	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.24	54.52	718.24	-19.67	53.57	715.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305874984	SMP	1	576.06	308.70	785.20	311.66	12.24	12.24	3.22	12.58	12.58	3.29	575.50	315.02	580.63	315.16	782.50	318.01	787.66	318.00	729.09	402.63	729.09	402.63	0	4844	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.34	54.71	718.44	-19.63	53.69	715.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305894863	SMP	1	575.83	308.22	785.04	311.14	12.22	12.22	3.22	12.65	12.65	3.31	575.41	314.78	580.50	314.96	782.22	317.46	787.34	317.49	728.60	397.90	728.60	397.90	0	4389	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.39	54.80	718.76	-19.56	53.87	716.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305914856	SMP	1	575.82	308.17	785.00	311.04	12.25	12.25	3.23	12.70	12.70	3.33	575.35	314.50	580.35	314.52	782.16	317.51	787.44	317.27	727.74	405.21	727.74	405.21	0	5039	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.44	54.95	719.32	-19.56	53.88	715.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305934732	SMP	1	575.65	308.21	784.99	311.06	12.25	12.25	3.23	12.68	12.68	3.32	575.36	314.51	580.36	314.52	782.01	317.46	787.35	317.49	726.99	406.66	726.99	406.66	0	4553	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.47	54.99	719.87	-19.52	53.84	715.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305954594	SMP	1	575.51	308.55	784.75	311.14	12.27	12.27	3.24	12.48	12.48	3.27	575.27	314.99	580.39	314.82	781.98	317.50	787.22	317.46	729.75	407.50	729.75	407.50	0	4354	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.49	54.89	720.05	-19.50	53.84	715.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305974485	SMP	1	575.24	308.83	784.54	311.78	12.16	12.16	3.21	13.02	13.02	3.40	574.80	315.40	580.04	315.43	781.66	318.00	787.19	317.82	729.88	408.58	729.88	408.58	0	4969	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.60	54.73	719.86	-19.43	53.67	715.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6305994479	SMP	1	575.37	309.33	784.53	312.07	12.79	12.79	3.36	12.77	12.77	3.34	574.61	315.80	580.35	315.52	781.66	318.03	786.82	318.18	728.89	416.46	728.89	416.46	0	4375	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.50	54.55	718.41	-19.38	53.63	715.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306014349	SMP	1	575.73	309.38	784.79	311.90	12.26	12.26	3.22	12.69	12.69	3.32	575.03	316.01	580.38	315.82	781.94	318.48	787.06	318.36	726.66	405.05	726.66	405.05	0	5141	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.42	54.45	717.99	-19.47	53.57	715.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306034222	SMP	1	575.45	309.68	784.81	312.14	12.29	12.29	3.23	12.97	12.97	3.39	574.60	315.82	580.19	315.84	781.50	318.50	786.98	318.46	719.40	416.33	719.40	416.33	0	4669	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.45	54.40	716.99	-19.38	53.51	715.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306054097	SMP	1	575.30	309.55	784.63	312.11	12.54	12.54	3.29	12.96	12.96	3.39	574.60	315.79	579.75	315.80	781.50	318.02	786.82	318.49	715.32	422.53	715.32	422.53	0	4457	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.52	54.42	717.18	-19.35	53.56	714.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306074101	SMP	1	575.17	308.92	784.62	312.00	12.12	12.12	3.19	13.27	13.27	3.47	574.61	315.79	579.64	315.51	781.50	318.01	786.67	318.03	713.00	413.17	713.00	413.17	0	4977	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.56	54.50	717.70	-19.34	53.64	715.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306093972	SMP	1	575.23	308.85	784.65	311.97	12.20	12.20	3.21	13.11	13.11	3.43	574.65	315.52	579.81	315.52	781.49	318.01	786.68	318.02	710.67	414.14	710.67	414.14	0	4495	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.54	54.55	717.84	-19.34	53.66	715.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306113844	SMP	1	575.46	309.04	784.72	311.87	12.46	12.46	3.27	13.02	13.02	3.40	574.66	315.50	580.01	315.44	781.65	318.02	787.18	317.83	710.31	422.15	710.31	422.15	0	4284	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.49	54.53	717.46	-19.41	53.63	714.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306133717	SMP	1	575.69	309.11	784.95	312.05	12.42	12.42	3.26	12.99	12.99	3.39	574.82	315.48	580.36	315.50	781.80	318.19	787.39	318.18	708.24	424.39	708.24	424.39	0	4918	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.37	54.46	716.63	-19.44	53.49	713.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306153717	SMP	1	575.77	309.58	785.07	312.16	12.67	12.67	3.33	12.97	12.97	3.38	575.27	316.00	580.39	315.81	782.00	318.50	787.40	318.18	708.95	426.88	708.95	426.88	0	4304	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.32	54.37	716.93	-19.46	53.43	713.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
