## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	415
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6256275307	SMP	1	557.05	296.64	781.89	296.36	24.27	24.27	3.27	12.88	12.88	3.37	570.49	308.01	575.65	308.01	777.99	303.01	783.27	302.79	590.80	370.55	590.80	370.55	0	5420	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.90	56.93	721.41	-18.39	57.92	715.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
6256295190	SMP	1	572.25	301.76	782.41	296.70	13.43	13.43	3.54	12.92	12.92	3.38	570.49	308.01	576.00	308.02	778.02	303.01	783.50	303.01	579.30	418.60	579.30	418.60	0	4931	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.80	56.86	720.46	-18.41	57.84	715.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
6256315185	SMP	1	572.45	302.07	782.44	297.17	13.43	13.43	3.54	13.17	13.17	3.44	570.82	308.51	576.14	308.51	778.35	303.48	783.68	303.51	587.47	413.23	587.47	413.23	0	4631	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.71	56.69	720.07	-18.48	57.69	715.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256335068	SMP	1	572.53	302.08	782.48	297.16	13.52	13.52	3.56	13.46	13.46	3.51	571.13	308.49	576.35	308.51	778.44	303.75	784.00	303.52	596.27	411.46	596.27	411.46	0	5241	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.63	56.68	719.94	-18.51	57.58	714.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256354935	SMP	1	572.54	302.14	782.67	297.45	13.51	13.51	3.56	13.21	13.21	3.45	571.19	308.51	576.35	308.50	778.81	303.74	784.01	303.53	599.37	420.16	599.37	420.16	0	4750	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.63	56.68	719.98	-18.57	57.60	714.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256374800	SMP	1	572.53	302.09	782.69	297.34	13.53	13.53	3.56	13.33	13.33	3.48	571.17	308.51	576.35	308.50	778.96	303.53	784.03	303.53	603.09	417.87	603.09	417.87	0	4550	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.63	56.68	720.00	-18.61	57.67	714.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256394687	SMP	1	572.52	301.98	782.80	297.29	13.61	13.61	3.58	13.17	13.17	3.44	571.03	308.43	576.34	308.49	778.96	303.52	784.05	303.51	602.48	415.77	602.48	415.77	0	5179	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.63	56.67	719.66	-18.62	57.71	715.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256414680	SMP	1	572.60	301.96	782.77	297.23	13.74	13.74	3.62	13.24	13.24	3.46	571.21	307.82	576.39	308.18	778.98	303.51	784.20	303.47	604.46	427.15	604.46	427.15	0	4578	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.60	56.80	719.68	-18.65	57.73	715.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256434557	SMP	1	572.62	302.04	782.93	297.65	13.71	13.71	3.61	13.90	13.90	3.63	571.19	308.19	576.40	308.19	778.99	303.52	784.21	303.48	602.45	441.47	602.45	441.47	0	4368	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.60	56.74	719.60	-18.66	57.73	715.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256454429	SMP	1	572.88	302.01	783.00	297.67	13.58	13.58	3.58	13.85	13.85	3.62	571.44	308.28	576.34	308.50	779.02	303.54	784.42	303.76	601.20	430.89	601.20	430.89	0	4997	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.62	56.75	720.42	-18.68	57.66	715.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256474299	SMP	1	573.10	301.86	783.37	297.64	13.37	13.37	3.53	13.48	13.48	3.52	571.50	308.49	576.61	308.80	779.35	304.01	784.65	304.01	602.22	395.38	602.22	395.38	0	4526	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.58	56.69	720.61	-18.75	57.55	715.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256494178	SMP	1	573.24	301.80	783.56	297.68	13.63	13.63	3.59	13.62	13.62	3.56	571.57	308.28	576.97	308.46	779.49	304.01	784.85	303.86	601.43	415.39	601.43	415.39	0	4310	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.49	56.72	719.99	-18.79	57.55	714.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256514175	SMP	1	573.20	301.55	783.55	297.34	13.70	13.70	3.61	13.53	13.53	3.53	571.49	308.00	576.79	307.83	779.43	303.77	784.99	303.52	601.53	421.40	601.53	421.40	0	4821	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.50	56.82	719.66	-18.78	57.56	714.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256534049	SMP	1	573.34	301.38	783.53	297.19	13.78	13.78	3.62	13.63	13.63	3.55	571.60	307.79	577.21	307.68	779.70	303.51	785.02	303.48	603.88	423.16	603.88	423.16	0	4337	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.37	56.78	718.55	-18.82	57.60	713.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256553918	SMP	1	573.66	301.04	784.15	297.17	13.75	13.75	3.62	13.71	13.71	3.57	572.35	307.48	577.35	307.50	780.00	303.48	785.44	303.27	602.51	423.16	602.51	423.16	0	5107	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.28	56.90	719.11	-18.91	57.59	713.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256573807	SMP	1	574.06	301.15	784.52	297.20	13.68	13.68	3.60	13.62	13.62	3.55	572.43	307.73	577.60	307.79	780.50	303.51	785.95	303.48	600.91	414.05	600.91	414.05	0	4620	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.23	56.83	719.16	-19.04	57.52	712.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256593664	SMP	1	574.50	301.23	784.93	297.69	13.68	13.68	3.59	13.59	13.59	3.54	573.01	307.67	578.39	307.80	780.86	303.85	786.26	303.79	600.81	421.07	600.81	421.07	0	4425	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.01	56.79	718.66	-19.12	57.41	712.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256613673	SMP	1	574.79	301.49	785.46	298.14	13.44	13.44	3.54	13.51	13.51	3.52	573.50	308.01	578.49	308.01	781.44	304.28	786.67	304.30	600.55	420.53	600.55	420.53	0	4923	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.96	56.76	719.24	-19.27	57.29	712.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256633544	SMP	1	575.29	301.82	785.77	298.04	13.74	13.74	3.61	12.96	12.96	3.38	573.74	308.01	579.01	308.01	781.83	304.71	787.06	304.50	599.35	419.78	599.35	419.78	0	4451	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.84	56.75	719.03	-19.38	57.22	713.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256653412	SMP	1	575.53	301.09	786.24	298.06	13.52	13.52	3.56	13.31	13.31	3.47	574.40	307.81	579.39	307.79	782.12	304.29	787.44	304.26	601.25	410.46	601.25	410.46	0	4242	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.73	56.85	719.59	-19.47	57.30	712.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256673290	SMP	1	575.74	300.58	786.72	297.14	13.31	13.31	3.51	12.69	12.69	3.31	574.49	307.01	579.49	307.01	782.43	303.77	787.96	303.54	601.08	410.13	601.08	410.13	0	4876	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.73	57.11	720.13	-19.57	57.42	712.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256693163	SMP	1	576.49	300.07	787.13	297.01	13.52	13.52	3.56	13.20	13.20	3.44	574.98	306.46	580.36	306.49	782.98	303.50	788.44	303.28	601.56	413.92	601.56	413.92	0	4399	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.51	57.22	719.60	-19.70	57.46	711.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256713165	SMP	1	577.09	299.67	787.61	296.67	13.58	13.58	3.58	13.03	13.03	3.39	575.49	306.00	580.49	306.01	783.49	303.01	788.85	302.88	598.75	417.58	598.75	417.58	0	5035	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.45	57.40	720.12	-19.82	57.57	711.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256733038	SMP	1	578.66	299.47	789.36	296.87	13.25	13.25	3.49	13.00	13.00	3.38	576.49	305.99	581.83	305.83	784.65	303.02	790.31	303.00	558.73	419.08	558.73	419.08	0	4561	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.10	57.39	719.69	-20.16	57.48	710.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6256752905	SMP	1	580.22	299.64	790.37	297.24	13.47	13.47	3.54	13.13	13.13	3.41	577.77	305.82	583.01	306.01	785.69	303.52	791.01	303.51	511.76	423.64	511.76	423.64	0	4310	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.74	57.37	719.53	-20.40	57.34	710.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256772783	SMP	1	580.69	299.59	791.21	297.41	13.37	13.37	3.52	12.83	12.83	3.34	578.50	306.02	583.49	306.02	786.33	303.99	791.66	303.99	509.56	415.90	509.56	415.90	0	4982	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.60	57.39	720.11	-20.58	57.21	710.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256792654	SMP	1	581.27	299.64	791.50	297.54	13.53	13.53	3.56	12.77	12.77	3.32	578.81	305.83	584.03	306.01	786.85	303.85	792.21	303.80	505.63	426.11	505.63	426.11	0	6590	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.48	57.41	719.98	-20.73	57.25	710.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256812668	SMP	1	581.51	299.10	791.92	297.04	13.52	13.52	3.56	12.56	12.56	3.26	579.35	305.49	584.35	305.51	787.03	303.50	792.49	303.50	507.38	420.79	507.38	420.79	0	5066	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.38	57.57	720.50	-20.78	57.31	710.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256832530	SMP	1	593.69	298.36	804.30	296.50	13.41	13.41	3.53	12.88	12.88	3.35	591.42	304.74	596.49	304.97	799.36	303.01	804.66	303.00	503.32	417.06	503.32	417.06	0	4815	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.99	57.77	720.79	-24.18	57.45	710.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256852413	SMP	1	581.68	297.57	792.36	295.87	13.38	13.38	3.53	13.00	13.00	3.38	579.50	304.01	584.49	304.00	787.50	302.01	792.67	302.03	502.77	424.00	502.77	424.00	0	4329	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.38	58.05	721.29	-20.88	57.76	710.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256872281	SMP	1	581.88	296.88	792.65	295.20	13.39	13.39	3.53	12.68	12.68	3.30	579.50	303.52	584.65	303.52	787.64	302.01	792.99	301.51	501.03	411.90	501.03	411.90	0	5099	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.36	58.19	721.33	-20.95	57.82	710.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256892159	SMP	1	581.66	296.68	792.23	295.03	13.48	13.48	3.56	13.05	13.05	3.39	579.50	303.01	584.49	303.01	787.43	301.28	792.65	301.03	501.72	429.68	501.72	429.68	0	4618	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.41	58.37	721.83	-20.88	58.01	711.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256912203	SMP	1	581.34	296.62	792.02	294.85	13.49	13.49	3.56	12.85	12.85	3.34	579.27	302.80	584.39	302.80	787.19	300.81	792.50	301.01	503.76	438.10	503.76	438.10	0	5212	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.46	58.44	721.91	-20.83	58.08	711.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256932034	SMP	1	580.98	296.33	791.44	294.44	13.40	13.40	3.54	12.85	12.85	3.34	578.51	302.98	583.60	302.80	786.64	301.01	792.01	300.66	500.98	417.76	500.98	417.76	0	4773	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.69	58.43	722.08	-20.68	58.09	710.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256951901	SMP	1	580.49	296.13	790.80	294.29	13.48	13.48	3.56	12.97	12.97	3.37	578.22	302.56	583.39	302.79	785.99	300.65	791.22	300.49	500.70	418.61	500.70	418.61	0	4569	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.76	58.48	722.01	-20.48	58.19	711.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256971781	SMP	1	579.70	295.80	790.11	294.10	13.22	13.22	3.49	12.71	12.71	3.31	577.43	302.74	582.61	302.80	785.20	300.46	790.49	300.52	502.69	387.06	502.69	387.06	0	5202	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.97	58.45	721.93	-20.27	58.21	711.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256991654	SMP	1	579.34	295.90	789.54	294.08	13.17	13.17	3.48	13.04	13.04	3.39	577.00	302.44	582.39	302.17	784.80	300.28	790.01	300.48	503.06	422.93	503.06	422.93	0	4730	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.03	58.53	721.28	-20.16	58.27	711.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6257011649	SMP	1	578.88	295.70	789.16	293.76	13.18	13.18	3.48	13.05	13.05	3.40	576.50	302.01	581.62	302.17	784.35	300.02	789.49	300.01	501.09	424.20	501.09	424.20	0	4397	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.21	58.60	721.37	-20.04	58.41	711.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6257031531	SMP	1	578.52	295.45	788.61	293.23	13.12	13.12	3.47	12.75	12.75	3.32	576.39	301.81	581.39	301.80	783.85	299.85	789.18	299.49	503.07	420.62	503.07	420.62	0	5023	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.29	58.72	721.83	-19.92	58.50	711.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6257051403	SMP	1	577.90	295.18	788.05	293.04	13.11	13.11	3.46	12.98	12.98	3.38	575.51	301.99	580.60	301.79	783.18	299.27	788.49	299.01	502.11	414.12	502.11	414.12	0	4540	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.53	58.70	721.98	-19.73	58.64	711.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6257071274	SMP	1	576.41	295.06	786.37	292.67	13.36	13.36	3.53	12.65	12.65	3.30	574.50	301.03	579.61	301.18	782.20	298.81	787.51	299.01	521.97	437.03	521.97	437.03	0	5335	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.82	58.93	722.08	-19.46	58.70	711.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6257091163	SMP	1	575.40	294.93	785.19	292.73	13.37	13.37	3.53	13.26	13.26	3.45	573.75	301.01	579.01	301.01	781.01	298.54	786.36	298.50	555.81	453.63	555.81	453.63	0	4822	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.99	58.93	721.76	-19.13	58.80	711.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6257111146	SMP	1	574.74	294.64	784.54	292.71	13.33	13.33	3.52	13.18	13.18	3.43	573.49	301.02	578.48	301.03	780.50	298.99	785.87	298.72	591.81	426.27	591.81	426.27	0	4499	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.13	58.97	722.22	-18.99	58.69	711.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6257131017	SMP	1	574.54	295.16	784.34	292.83	13.47	13.47	3.56	12.96	12.96	3.37	573.02	301.47	578.35	301.51	780.33	298.99	785.49	299.00	589.70	426.99	589.70	426.99	0	5135	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.18	58.79	721.71	-18.92	58.69	711.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6257150894	SMP	1	574.51	295.45	784.34	293.50	13.14	13.14	3.47	13.47	13.47	3.50	573.23	301.83	578.39	301.81	780.19	299.27	785.49	299.01	594.01	443.07	594.01	443.07	0	4649	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.15	58.70	721.70	-18.90	58.65	711.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6257170760	SMP	1	574.55	295.92	784.47	293.57	13.52	13.52	3.57	13.21	13.21	3.44	573.03	302.01	578.24	302.01	780.22	299.47	785.58	299.50	584.65	452.74	584.65	452.74	0	4447	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.19	58.63	721.56	-18.92	58.54	711.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6257190644	SMP	1	574.61	295.86	784.55	293.39	13.07	13.07	3.45	12.96	12.96	3.37	573.27	302.01	578.38	302.16	780.43	299.75	785.82	299.84	594.19	432.70	594.19	432.70	0	5116	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.14	58.62	721.68	-18.97	58.43	711.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6257210642	SMP	1	574.55	296.03	784.39	293.50	13.48	13.48	3.56	13.25	13.25	3.45	573.02	302.01	578.24	302.01	780.22	299.48	785.58	299.50	589.13	458.47	589.13	458.47	0	4481	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.19	58.63	721.49	-18.91	58.51	711.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6257230512	SMP	1	574.40	295.76	784.24	293.16	13.42	13.42	3.55	13.02	13.02	3.38	572.97	302.01	578.03	302.01	780.04	299.49	785.43	299.27	590.51	440.92	590.51	440.92	0	4274	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.24	58.65	721.75	-18.85	58.52	711.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6257250394	SMP	1	574.27	295.68	784.05	293.05	13.47	13.47	3.55	12.99	12.99	3.38	572.60	301.80	577.99	302.01	779.99	299.47	785.44	299.26	591.78	441.20	591.78	441.20	0	4899	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.26	58.63	721.11	-18.84	58.49	710.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6257270265	SMP	1	573.97	295.45	784.00	292.97	12.98	12.98	3.43	12.86	12.86	3.34	572.60	301.79	577.60	301.80	779.67	299.03	785.34	299.00	591.93	444.75	591.93	444.75	0	4401	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.34	58.70	721.57	-18.76	58.51	709.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6257290134	SMP	1	573.98	295.75	783.63	293.11	13.03	13.03	3.44	12.96	12.96	3.36	572.50	301.98	577.49	301.99	779.64	299.02	785.01	299.00	593.44	451.44	593.44	451.44	0	7147	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.40	58.68	722.05	-18.70	58.51	709.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6257310136	SMP	1	573.96	295.74	783.58	293.34	13.05	13.05	3.45	12.98	12.98	3.37	572.39	301.82	577.49	302.02	779.44	299.27	784.66	299.03	591.95	454.57	591.95	454.57	0	4602	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.42	58.71	722.19	-18.64	58.49	710.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6257330006	SMP	1	565.69	291.93	775.39	289.26	13.08	13.08	3.46	12.87	12.87	3.34	564.03	298.02	569.38	298.16	771.32	295.31	776.49	295.02	590.50	455.66	590.50	455.66	0	4380	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.71	59.75	721.65	-16.39	59.63	710.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6257349884	SMP	1	573.29	296.17	783.05	293.08	13.00	13.00	3.43	12.84	12.84	3.34	571.94	302.44	577.05	302.46	779.01	299.48	784.44	299.28	593.20	444.92	593.20	444.92	0	5010	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.52	58.53	721.75	-18.55	58.44	710.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6257369757	SMP	1	572.99	296.01	782.47	293.10	12.74	12.74	3.37	12.81	12.81	3.33	571.60	302.21	576.67	302.50	778.64	299.02	784.13	299.25	596.47	446.69	596.47	446.69	0	4529	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.63	58.57	721.99	-18.45	58.47	709.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6257389622	SMP	1	572.99	296.00	782.50	293.21	12.73	12.73	3.37	12.79	12.79	3.32	571.60	302.21	576.67	302.50	778.64	299.02	784.18	298.82	599.45	451.50	599.45	451.50	0	4327	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.65	58.59	722.24	-18.44	58.49	709.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6257409633	SMP	1	572.99	295.99	782.54	293.08	12.71	12.71	3.36	12.79	12.79	3.32	571.50	302.04	576.82	302.53	778.65	299.02	784.20	298.81	601.19	453.35	601.19	453.35	0	4828	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.62	58.57	721.77	-18.43	58.45	708.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
