## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	541
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6235018410	SMP	1	571.91	315.74	783.22	301.72	10.50	10.50	2.75	11.17	11.17	2.89	569.50	322.97	574.60	322.80	778.29	308.29	783.49	308.01	508.64	372.50	508.64	372.50	0	4424	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.71	52.11	712.73	-18.21	55.69	706.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235038288	SMP	1	572.09	315.74	783.36	301.64	10.50	10.50	2.75	11.33	11.33	2.94	569.67	322.49	575.18	322.53	778.50	308.01	783.67	308.04	508.99	406.57	508.99	406.57	0	4203	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.57	52.17	712.14	-18.28	55.77	706.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235058177	SMP	1	572.44	315.99	783.61	301.93	10.93	10.93	2.86	11.19	11.19	2.90	570.00	322.43	575.35	322.51	778.49	308.47	783.98	308.49	505.74	419.64	505.74	419.64	0	4847	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.49	52.17	711.98	-18.32	55.62	706.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6235078042	SMP	1	573.00	316.83	783.78	302.92	10.67	10.67	2.79	11.19	11.19	2.90	570.50	322.49	575.59	322.79	778.84	308.87	784.23	308.80	495.62	517.97	495.62	517.97	0	4376	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.42	52.17	712.56	-18.40	55.52	706.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235098035	SMP	1	573.00	316.75	784.23	302.77	10.64	10.64	2.79	11.33	11.33	2.93	570.50	322.49	575.59	322.80	779.19	308.81	784.50	309.01	488.52	504.32	488.52	504.32	0	5008	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.45	52.21	713.12	-18.49	55.52	706.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235117910	SMP	1	573.00	316.75	784.33	302.98	10.64	10.64	2.79	11.12	11.12	2.88	570.50	322.49	575.75	322.81	779.23	308.80	784.49	309.01	483.55	510.61	483.55	510.61	0	4531	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.43	52.21	713.20	-18.50	55.54	706.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235137786	SMP	1	573.21	316.47	784.54	302.82	10.88	10.88	2.84	11.27	11.27	2.92	570.51	322.50	576.26	322.81	779.50	309.00	784.65	309.02	484.52	473.87	484.52	473.87	0	5288	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.30	52.12	712.01	-18.58	55.56	707.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235157685	SMP	1	573.24	316.28	784.35	302.65	10.79	10.79	2.82	11.44	11.44	2.97	570.52	322.48	576.01	322.46	779.35	308.51	784.66	309.00	479.57	484.89	479.57	484.89	0	4811	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.30	52.14	711.48	-18.56	55.65	707.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235177654	SMP	1	573.12	316.18	784.52	302.29	10.74	10.74	2.80	11.43	11.43	2.97	570.60	322.21	575.98	322.02	779.22	308.46	784.50	308.55	473.21	495.17	473.21	495.17	0	4485	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.28	52.22	711.27	-18.53	55.73	707.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235197536	SMP	1	573.44	316.30	784.57	302.47	10.96	10.96	2.86	11.39	11.39	2.95	570.73	322.03	576.31	322.47	779.50	308.98	785.01	308.54	474.28	492.89	474.28	492.89	0	5113	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.18	52.13	710.56	-18.63	55.63	707.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235217402	SMP	1	573.70	316.18	784.61	303.07	10.37	10.37	2.71	11.50	11.50	2.98	571.50	322.50	576.40	322.79	779.65	309.02	785.21	308.80	483.11	478.77	483.11	478.77	0	4641	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.13	52.11	711.78	-18.66	55.55	707.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235237273	SMP	1	573.72	316.78	784.63	303.43	11.04	11.04	2.89	11.54	11.54	2.99	571.38	322.61	576.40	322.79	779.70	309.29	785.43	309.29	479.11	500.81	479.11	500.81	0	4427	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.19	52.15	712.59	-18.68	55.38	706.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235257301	SMP	1	573.93	316.52	785.02	303.18	10.85	10.85	2.84	11.45	11.45	2.96	571.41	322.78	576.49	322.96	780.03	309.48	785.43	309.29	474.57	474.62	474.57	474.62	0	4912	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.20	52.15	713.17	-18.72	55.35	706.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235277156	SMP	1	573.97	316.52	785.33	302.98	11.01	11.01	2.88	11.12	11.12	2.88	571.50	322.49	576.60	322.79	780.33	309.00	785.49	309.01	471.93	489.29	471.93	489.29	0	4455	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.20	52.25	713.70	-18.79	55.50	706.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235297025	SMP	1	574.06	316.13	785.39	302.68	11.08	11.08	2.90	11.22	11.22	2.91	571.51	322.04	576.62	322.17	780.24	308.80	785.50	308.99	469.22	488.51	469.22	488.51	0	4241	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.22	52.43	714.12	-18.78	55.56	707.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235316899	SMP	1	574.50	315.95	785.62	302.54	11.02	11.02	2.89	11.32	11.32	2.93	571.99	322.01	577.24	322.01	780.74	308.79	786.18	308.52	474.46	486.12	474.46	486.12	0	4909	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.07	52.46	714.17	-18.94	55.61	706.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235336908	SMP	1	575.05	316.15	786.45	302.43	11.11	11.11	2.91	11.51	11.51	2.98	572.51	322.04	577.73	322.01	781.50	308.99	786.65	309.01	472.39	481.85	472.39	481.85	0	4290	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.94	52.46	714.27	-19.13	55.57	707.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235356775	SMP	1	575.52	316.14	786.50	303.37	10.91	10.91	2.86	11.54	11.54	2.99	572.97	322.02	578.24	322.00	781.63	309.01	787.19	308.82	474.39	503.43	474.39	503.43	0	5054	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.80	52.47	714.26	-19.21	55.55	707.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235376656	SMP	1	575.55	316.25	786.94	303.29	10.98	10.98	2.88	11.41	11.41	2.96	573.38	322.78	578.35	322.51	781.98	309.49	787.35	309.50	480.56	471.21	480.56	471.21	0	4578	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.77	52.35	715.11	-19.28	55.39	707.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235396521	SMP	1	576.03	316.48	787.09	303.72	11.03	11.03	2.90	11.81	11.81	3.06	573.40	322.79	578.60	322.78	782.18	309.50	787.50	310.00	476.35	476.16	476.35	476.16	0	4363	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.75	52.33	715.27	-19.33	55.33	707.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235416526	SMP	1	575.98	316.39	787.12	303.68	11.08	11.08	2.91	11.58	11.58	3.00	573.36	322.51	578.50	322.50	782.18	309.49	787.43	309.76	473.76	484.26	473.76	484.26	0	4863	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.78	52.43	715.57	-19.33	55.40	707.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235436395	SMP	1	575.86	316.15	787.38	303.44	11.06	11.06	2.91	11.58	11.58	3.00	573.50	322.03	578.49	322.02	782.20	309.46	787.50	309.52	471.30	492.41	471.30	492.41	0	4392	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.80	52.61	716.28	-19.35	55.45	707.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235456269	SMP	1	576.24	315.64	787.55	303.29	11.13	11.13	2.92	11.45	11.45	2.97	573.51	321.97	578.99	321.99	782.43	309.26	787.78	309.21	470.02	476.60	470.02	476.60	0	5158	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.70	52.58	715.63	-19.42	55.52	707.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235476143	SMP	1	576.34	315.60	787.79	302.83	11.19	11.19	2.93	11.35	11.35	2.94	573.68	321.79	579.36	321.50	782.49	309.01	788.18	308.82	470.45	485.22	470.45	485.22	0	4692	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.56	52.59	714.51	-19.46	55.54	706.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235496141	SMP	1	576.38	315.37	787.70	303.14	11.31	11.31	2.96	11.58	11.58	3.00	573.99	321.49	579.33	321.48	782.66	309.01	788.23	308.80	475.01	489.30	475.01	489.30	0	4351	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.51	52.62	714.30	-19.48	55.51	706.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235516016	SMP	1	576.77	315.04	788.37	303.04	10.72	10.72	2.81	11.18	11.18	2.90	574.40	321.79	579.60	321.78	783.32	309.01	788.49	309.01	477.79	453.88	477.79	453.88	0	4978	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.42	52.55	714.50	-19.62	55.53	707.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235535885	SMP	1	577.21	315.44	788.64	303.43	11.01	11.01	2.88	11.48	11.48	2.97	574.62	321.80	580.41	321.79	783.50	309.54	789.03	309.49	479.16	470.20	479.16	470.20	0	6590	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.21	52.45	713.17	-19.71	55.35	706.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235555771	SMP	1	577.68	315.62	789.26	303.73	11.24	11.24	2.94	11.56	11.56	3.00	575.41	321.79	580.49	321.96	784.18	309.50	789.43	309.75	478.79	479.44	478.79	479.44	0	4165	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.12	52.47	713.72	-19.87	55.35	706.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235575758	SMP	1	590.03	315.50	801.35	303.65	11.02	11.02	2.89	11.44	11.44	2.96	587.50	321.49	592.60	321.80	796.35	309.51	801.93	309.67	476.90	482.65	476.90	482.65	0	4804	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	34.77	52.57	714.22	-23.25	55.32	706.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235595641	SMP	1	578.11	315.39	789.47	303.57	10.83	10.83	2.84	11.60	11.60	3.00	575.61	321.79	580.66	321.78	784.43	309.76	789.99	309.53	476.25	472.00	476.25	472.00	0	4319	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.13	52.57	714.81	-19.95	55.27	706.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235615509	SMP	1	578.26	315.39	789.64	303.40	11.16	11.16	2.92	11.31	11.31	2.92	575.53	321.48	580.98	321.45	784.50	309.98	790.02	309.54	473.93	477.62	473.93	477.62	0	5090	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.07	52.62	714.30	-19.96	55.21	705.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235635387	SMP	1	578.41	315.38	789.98	303.69	11.19	11.19	2.93	11.48	11.48	2.97	576.00	321.47	581.33	321.48	785.01	309.54	790.23	309.50	477.64	485.20	477.64	485.20	0	4610	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.94	52.61	714.13	-20.07	55.31	706.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235655384	SMP	1	578.88	315.39	790.31	303.65	10.95	10.95	2.87	11.60	11.60	3.00	576.40	321.21	581.60	321.21	785.38	309.80	790.66	310.00	477.57	485.77	477.57	485.77	0	4274	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.86	52.69	714.30	-20.19	55.23	706.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235675259	SMP	1	579.00	315.25	790.42	303.55	11.32	11.32	2.97	11.48	11.48	2.97	576.50	321.02	581.73	321.01	785.43	309.75	790.99	309.65	478.39	492.29	478.39	492.29	0	4909	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.83	52.76	714.39	-20.23	55.25	706.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235695130	SMP	1	578.92	314.53	790.40	303.41	10.84	10.84	2.85	11.59	11.59	3.00	576.60	320.78	581.59	320.79	785.35	309.49	790.50	309.53	478.37	477.82	478.37	477.82	0	4437	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.87	52.88	715.15	-20.17	55.36	706.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6235715009	SMP	1	577.12	314.18	788.29	303.02	11.11	11.11	2.91	11.50	11.50	2.98	575.66	320.50	581.19	320.53	784.43	309.29	789.65	309.03	615.70	465.18	615.70	465.18	0	4218	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.02	52.90	714.42	-19.94	55.49	707.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235735005	SMP	1	577.35	314.53	788.47	302.64	11.09	11.09	2.90	10.94	10.94	2.84	575.66	320.51	581.40	320.80	784.43	309.30	789.78	309.54	608.38	453.51	608.38	453.51	0	4731	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.93	52.77	713.21	-19.96	55.42	707.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235754874	SMP	1	577.78	314.45	788.78	303.23	10.87	10.87	2.85	11.17	11.17	2.89	576.41	320.80	581.49	321.00	784.66	310.00	790.20	309.81	607.34	429.53	607.34	429.53	0	4256	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.84	52.74	713.77	-20.03	55.25	706.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235774746	SMP	1	577.91	314.90	789.10	303.88	10.94	10.94	2.87	11.64	11.64	3.02	576.50	321.03	581.68	321.47	785.20	309.81	790.50	310.01	607.40	462.59	607.40	462.59	0	5021	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.82	52.66	714.02	-20.15	55.27	706.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235794625	SMP	1	578.15	314.85	789.19	303.88	10.79	10.79	2.83	11.54	11.54	2.99	576.51	321.03	582.01	321.43	785.35	310.02	790.64	310.02	607.19	454.44	607.19	454.44	0	4544	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.74	52.62	713.42	-20.20	55.26	707.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235814624	SMP	1	578.16	314.50	789.19	303.79	10.84	10.84	2.83	11.55	11.55	3.00	576.60	320.79	582.18	320.84	785.33	309.99	790.49	310.00	607.57	453.81	607.57	453.81	0	4207	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.66	52.68	712.65	-20.20	55.31	707.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235834499	SMP	1	578.01	314.18	789.36	302.79	10.57	10.57	2.76	10.81	10.81	2.81	576.61	320.79	582.01	320.64	785.21	309.47	790.49	309.99	607.38	403.50	607.38	403.50	0	4838	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.67	52.69	712.35	-20.18	55.40	708.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235854377	SMP	1	578.47	313.91	789.43	302.62	11.01	11.01	2.88	11.18	11.18	2.91	576.75	320.01	582.03	320.42	785.50	309.01	790.67	309.04	603.64	443.01	603.64	443.01	0	4355	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.65	52.83	712.39	-20.26	55.64	708.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235874241	SMP	1	578.32	313.69	789.58	302.45	10.98	10.98	2.87	11.30	11.30	2.93	576.97	319.98	582.39	319.82	785.49	309.01	791.18	308.83	607.61	442.62	607.61	442.62	0	5130	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.55	52.89	712.08	-20.31	55.60	707.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235894254	SMP	1	578.40	313.38	789.56	302.30	11.08	11.08	2.89	11.21	11.21	2.91	576.76	319.81	582.40	319.79	785.49	309.01	791.18	308.82	607.54	429.17	607.54	429.17	0	4523	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.53	52.85	711.19	-20.29	55.53	706.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235914114	SMP	1	578.20	313.64	789.34	302.69	10.79	10.79	2.81	11.64	11.64	3.02	576.59	319.80	582.39	319.82	785.50	309.01	790.67	309.04	608.28	443.27	608.28	443.27	0	4321	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.49	52.76	709.99	-20.23	55.55	707.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235933991	SMP	1	578.44	313.35	789.35	302.64	11.13	11.13	2.90	11.66	11.66	3.02	577.18	319.84	582.49	320.00	785.50	309.01	790.67	309.03	609.93	428.60	609.93	428.60	0	4949	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.40	52.74	710.03	-20.25	55.59	707.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235953871	SMP	1	578.69	313.81	789.51	302.72	11.04	11.04	2.88	11.24	11.24	2.91	577.18	320.51	582.35	320.50	785.43	309.75	790.99	309.52	608.75	392.59	608.75	392.59	0	4466	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.44	52.61	710.46	-20.27	55.38	707.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235973860	SMP	1	578.96	313.76	789.77	303.00	10.76	10.76	2.81	11.47	11.47	2.97	577.35	320.49	582.60	320.79	785.82	309.86	791.20	309.51	609.00	384.40	609.00	384.40	0	5114	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.39	52.58	710.63	-20.35	55.37	707.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6235993739	SMP	1	579.00	313.62	789.86	302.61	11.13	11.13	2.90	11.41	11.41	2.96	577.50	320.03	582.50	320.04	785.94	309.52	791.21	309.47	607.15	404.09	607.15	404.09	0	4637	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.43	52.82	711.52	-20.38	55.44	707.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6236013618	SMP	1	578.62	313.35	789.54	302.59	11.19	11.19	2.92	11.65	11.65	3.02	577.40	319.81	582.49	319.99	785.63	309.02	791.19	308.82	611.93	420.41	611.93	420.41	0	4422	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.48	52.90	712.12	-20.32	55.56	707.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6236033493	SMP	1	578.52	313.01	789.57	302.30	10.90	10.90	2.85	11.80	11.80	3.06	577.22	319.54	582.40	319.79	785.64	309.00	791.20	308.81	613.69	399.64	613.69	399.64	0	5052	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.53	52.99	712.45	-20.31	55.53	706.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6236053488	SMP	1	578.70	313.10	789.71	302.24	11.19	11.19	2.93	11.94	11.94	3.09	577.23	319.54	582.36	319.51	785.66	308.99	791.21	308.80	610.41	412.01	610.41	412.01	0	4456	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.56	53.06	712.89	-20.30	55.50	706.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6236073362	SMP	1	578.68	312.91	789.95	301.99	11.18	11.18	2.92	11.68	11.68	3.02	577.35	319.50	582.60	319.79	785.86	308.86	791.27	308.79	613.82	386.85	613.82	386.85	0	5243	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.51	53.03	712.98	-20.33	55.51	706.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6236093238	SMP	1	578.69	313.02	789.97	302.69	11.03	11.03	2.89	12.27	12.27	3.17	577.40	319.79	582.59	319.79	786.18	308.83	791.50	309.00	616.01	403.44	616.01	403.44	0	4749	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.52	53.01	713.23	-20.41	55.50	706.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6236113103	SMP	1	578.49	313.37	789.50	302.29	11.30	11.30	2.96	11.31	11.31	2.93	577.40	319.80	582.49	319.99	785.65	309.02	791.31	309.01	621.34	397.19	621.34	397.19	0	4541	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.57	53.02	713.77	-20.29	55.42	705.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6236133119	SMP	1	576.93	313.25	787.83	303.03	11.37	11.37	2.98	12.20	12.20	3.15	576.49	319.99	581.61	319.81	784.83	309.50	790.35	309.49	720.32	398.13	720.32	398.13	0	5037	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.84	53.05	714.19	-20.04	55.26	705.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6236152982	SMP	1	577.32	313.64	788.00	303.01	11.65	11.65	3.05	11.89	11.89	3.07	576.49	320.01	581.98	320.01	785.04	309.50	790.35	309.51	707.05	404.57	707.05	404.57	0	4564	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.75	52.98	713.61	-20.08	55.28	705.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6236172855	SMP	1	577.32	313.44	788.12	303.05	11.44	11.44	2.99	12.13	12.13	3.14	576.59	319.82	582.01	320.01	785.35	309.50	790.50	309.98	714.83	399.92	714.83	399.92	0	4353	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.72	52.98	713.23	-20.16	55.27	706.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
