## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	482
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3976901454	SMP	1	692.64	90.42	936.55	99.40	13.21	13.21	2.93	13.46	13.46	3.06	687.99	98.05	695.48	98.12	931.55	106.38	938.43	106.77	530.99	395.79	530.99	395.79	0	4497	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.41	96.69	601.33	-52.79	96.75	614.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976921324	SMP	1	692.32	90.38	936.26	99.48	13.12	13.12	2.91	13.68	13.68	3.11	687.50	98.15	695.01	98.45	931.00	106.51	938.19	106.82	530.57	394.56	530.57	394.56	0	4296	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.52	96.61	601.09	-52.67	96.68	614.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976941206	SMP	1	692.02	90.59	936.21	99.43	13.45	13.45	2.98	13.59	13.59	3.09	687.14	98.60	694.52	99.04	930.87	106.35	938.10	106.75	531.12	392.48	531.12	392.48	0	4919	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.62	96.48	601.07	-52.62	96.66	613.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976961195	SMP	1	691.73	90.73	936.02	99.47	13.20	13.20	2.92	13.76	13.76	3.12	686.69	98.85	694.37	99.06	930.80	106.32	937.88	106.37	531.44	394.56	531.44	394.56	0	4338	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.69	96.37	600.57	-52.58	96.70	613.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976981070	SMP	1	691.63	91.00	935.98	99.44	12.85	12.85	2.85	13.68	13.68	3.11	686.49	99.01	694.01	99.43	930.74	106.32	937.70	106.61	529.84	393.53	529.84	393.53	0	5096	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.75	96.27	600.35	-52.56	96.69	613.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977000949	SMP	1	691.07	91.31	935.52	99.35	13.50	13.50	2.99	13.55	13.55	3.08	686.07	99.44	693.71	99.34	930.53	106.38	937.42	106.75	531.50	392.04	531.50	392.04	0	4606	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.83	96.17	599.95	-52.52	96.71	614.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977020817	SMP	1	690.90	91.46	935.39	99.24	13.19	13.19	2.92	13.34	13.34	3.03	685.99	99.53	693.41	100.03	930.12	106.65	937.37	106.77	530.96	386.32	530.96	386.32	0	4402	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.88	96.07	599.90	-52.44	96.61	613.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977040693	SMP	1	690.59	91.97	935.27	99.55	13.34	13.34	2.95	13.73	13.73	3.11	685.67	99.86	693.31	99.88	930.00	106.50	937.21	106.80	531.49	394.08	531.49	394.08	0	4989	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.92	95.99	599.51	-52.38	96.58	613.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977060697	SMP	1	690.51	91.61	935.17	99.30	13.19	13.19	2.92	14.05	14.05	3.18	685.55	99.93	693.01	99.64	929.89	106.34	937.19	106.52	531.05	392.23	531.05	392.23	0	4431	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.97	95.99	599.41	-52.33	96.57	612.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977080565	SMP	1	690.36	90.78	935.04	98.51	12.76	12.76	2.82	13.81	13.81	3.13	685.30	99.46	692.87	99.52	929.87	105.79	936.91	105.96	530.61	381.86	530.61	381.86	0	5213	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.01	96.02	599.15	-52.29	96.71	612.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977100441	SMP	1	689.75	90.80	934.53	98.20	13.14	13.14	2.90	13.81	13.81	3.13	684.92	99.52	692.44	99.42	929.73	105.34	936.59	105.77	534.41	378.14	534.41	378.14	0	4729	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.11	95.99	598.98	-52.27	96.84	613.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977120311	SMP	1	689.52	90.88	934.24	97.85	13.00	13.00	2.87	13.75	13.75	3.12	684.42	99.13	692.07	99.54	929.01	105.50	936.41	105.35	532.20	374.41	532.20	374.41	0	4526	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.20	95.97	598.62	-52.11	96.77	612.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977140189	SMP	1	688.77	90.98	933.88	97.87	12.93	12.93	2.86	13.75	13.75	3.12	683.86	99.51	691.38	99.60	928.77	105.32	935.83	105.74	532.57	367.23	532.57	367.23	0	5155	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.35	95.89	598.46	-52.01	96.75	612.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977160056	SMP	1	688.25	90.88	933.23	98.09	13.23	13.23	2.92	13.94	13.94	3.15	683.16	99.80	690.59	99.94	927.99	105.51	935.41	105.37	532.62	361.11	532.62	361.11	0	4665	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.52	95.82	598.48	-51.82	96.68	612.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977180054	SMP	1	687.35	91.40	932.61	97.88	13.17	13.17	2.91	13.58	13.58	3.07	682.29	100.02	689.81	99.96	927.19	105.68	934.50	105.64	531.11	357.96	531.11	357.96	0	4344	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.71	95.77	598.34	-51.58	96.57	611.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977199943	SMP	1	686.39	91.41	931.61	97.88	13.03	13.03	2.88	13.58	13.58	3.07	681.28	100.03	688.63	100.00	926.53	105.37	933.49	105.42	531.53	358.97	531.53	358.97	0	4957	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.97	95.79	598.47	-51.40	96.67	611.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977219807	SMP	1	685.39	91.47	930.76	97.45	13.08	13.08	2.89	13.44	13.44	3.04	680.27	100.04	687.63	100.00	925.49	105.02	932.60	105.14	529.35	356.22	529.35	356.22	0	6566	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.21	95.80	598.58	-51.17	96.73	611.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977239683	SMP	1	684.39	91.41	930.09	97.07	13.03	13.03	2.88	13.09	13.09	2.96	679.26	100.04	686.63	100.00	924.52	104.99	931.78	105.05	525.47	350.58	525.47	350.58	0	4142	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.44	95.82	598.67	-50.93	96.70	611.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977259549	SMP	1	675.26	95.39	920.72	101.23	13.01	13.01	2.87	13.93	13.93	3.15	670.25	103.94	677.53	104.02	915.75	108.33	922.81	108.73	529.13	355.63	529.13	355.63	0	4913	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.56	94.93	598.91	-48.82	95.87	611.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
3977279558	SMP	1	679.60	91.35	925.54	96.40	13.01	13.01	2.87	13.34	13.34	3.02	675.71	100.03	683.48	100.00	921.27	104.05	928.78	104.32	629.04	350.29	629.04	350.29	0	4297	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.22	95.77	598.36	-50.13	96.79	610.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977299425	SMP	1	677.60	91.41	923.75	96.41	12.99	12.99	2.87	13.92	13.92	3.14	674.51	100.02	682.20	100.01	919.98	104.02	927.25	104.03	672.37	351.18	672.37	351.18	0	5077	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.50	95.70	597.94	-49.77	96.79	610.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977319430	SMP	1	676.65	91.41	922.71	95.79	12.94	12.94	2.85	13.57	13.57	3.06	673.51	100.02	681.04	100.15	918.89	104.01	926.58	103.62	676.99	347.06	676.99	347.06	0	4466	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	8.76	95.66	597.80	-49.49	96.69	609.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977339298	SMP	1	676.18	91.86	921.78	96.03	12.92	12.92	2.85	13.66	13.66	3.08	672.61	100.02	680.35	100.14	918.12	103.78	925.57	103.93	672.30	351.22	672.30	351.22	0	4264	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.93	95.59	597.34	-49.23	96.60	609.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977359175	SMP	1	675.20	91.90	921.29	96.04	12.78	12.78	2.82	13.54	13.54	3.05	671.99	100.54	679.50	100.21	917.43	103.79	925.00	104.02	673.86	350.14	673.86	350.14	0	6865	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	9.10	95.51	597.26	-49.03	96.48	608.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977379049	SMP	1	674.49	92.24	920.57	96.12	13.06	13.06	2.88	13.47	13.47	3.03	671.28	100.85	678.84	100.61	916.97	104.00	924.19	104.01	675.83	350.67	675.83	350.67	0	4416	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.26	95.40	597.10	-48.87	96.44	608.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977399041	SMP	1	665.62	91.96	911.75	96.01	12.75	12.75	2.81	13.69	13.69	3.08	662.48	101.00	670.00	100.62	908.12	103.79	915.58	103.92	678.73	348.11	678.73	348.11	0	5062	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	11.31	95.37	597.00	-46.76	96.40	607.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977418918	SMP	1	672.94	91.78	919.00	95.36	13.25	13.25	2.92	13.82	13.82	3.11	669.51	101.00	677.01	100.60	915.36	103.47	922.72	103.59	675.57	339.53	675.57	339.53	0	4552	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.68	95.36	596.94	-48.44	96.42	607.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977438792	SMP	1	672.14	92.17	918.14	95.42	13.19	13.19	2.91	13.65	13.65	3.06	668.84	100.52	676.20	100.36	914.63	103.22	922.06	103.05	677.61	353.69	677.61	353.69	0	4375	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.85	95.47	597.10	-48.24	96.45	607.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977458797	SMP	1	671.46	91.51	917.57	94.95	12.89	12.89	2.84	13.52	13.52	3.03	667.96	100.17	675.48	100.11	913.77	102.77	921.34	102.80	674.75	349.83	674.75	349.83	0	4881	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.04	95.52	597.01	-48.00	96.44	606.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977478662	SMP	1	670.42	91.43	916.91	94.87	12.99	12.99	2.86	14.02	14.02	3.14	667.14	100.06	674.61	100.03	912.99	102.04	920.48	102.40	674.65	355.71	674.65	355.71	0	4402	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.23	95.54	596.99	-47.77	96.50	606.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977498534	SMP	1	669.60	91.41	915.98	94.42	12.99	12.99	2.86	13.65	13.65	3.06	666.38	100.03	673.72	100.02	912.23	101.80	919.69	102.23	676.53	355.26	676.53	355.26	0	4198	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	10.43	95.58	597.21	-47.56	96.48	605.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977518538	SMP	1	668.79	91.75	915.33	94.54	13.01	13.01	2.87	13.56	13.56	3.04	665.50	100.01	672.94	99.94	911.46	102.02	918.89	102.22	674.89	362.67	674.89	362.67	0	4702	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.62	95.60	597.22	-47.35	96.40	605.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977538413	SMP	1	668.22	91.89	914.78	94.38	12.83	12.83	2.83	13.44	13.44	3.01	664.54	100.02	672.38	100.05	910.97	102.01	918.40	101.81	672.93	368.86	672.93	368.86	0	4215	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.79	95.49	596.64	-47.21	96.40	605.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977558284	SMP	1	667.77	92.31	914.20	94.72	13.05	13.05	2.87	13.34	13.34	2.98	664.43	100.12	672.00	100.51	910.54	102.27	918.00	102.51	674.30	372.58	674.30	372.58	0	4990	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.84	95.40	596.49	-47.08	96.23	604.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977578287	SMP	1	667.61	92.55	914.12	94.54	13.34	13.34	2.94	13.64	13.64	3.05	664.26	100.63	671.69	100.82	910.37	102.53	918.00	102.51	673.90	367.37	673.90	367.37	0	4392	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.90	95.32	596.57	-47.01	96.10	604.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977598153	SMP	1	667.34	92.17	913.99	94.59	12.73	12.73	2.80	13.46	13.46	3.00	663.97	100.69	671.50	100.87	910.00	102.51	917.89	102.36	673.05	363.21	673.05	363.21	0	5163	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.96	95.29	596.47	-46.88	95.97	603.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977618037	SMP	1	667.32	92.05	913.90	94.90	13.02	13.02	2.86	13.87	13.87	3.09	663.69	100.64	671.27	100.83	909.88	102.35	917.67	102.34	670.50	370.23	670.50	370.23	0	6765	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.01	95.27	596.30	-46.78	95.87	602.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977638031	SMP	1	666.84	92.07	913.78	94.63	13.03	13.03	2.87	13.72	13.72	3.05	663.49	100.03	671.01	100.44	909.90	101.98	917.45	102.05	670.81	378.80	670.81	378.80	0	4210	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.07	95.38	596.25	-46.73	95.89	602.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977657898	SMP	1	658.80	87.87	905.71	90.18	12.93	12.93	2.85	13.64	13.64	3.03	655.49	96.02	662.97	96.15	901.81	98.02	909.31	97.80	669.76	376.25	669.76	376.25	0	4980	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	12.93	96.34	596.24	-44.80	96.81	601.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977677781	SMP	1	666.50	91.36	913.78	93.99	12.53	12.53	2.76	13.67	13.67	3.04	663.49	100.01	670.99	100.04	909.93	101.50	917.32	101.79	671.52	373.53	671.52	373.53	0	4497	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.07	95.42	596.21	-46.69	95.91	601.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977697648	SMP	1	666.62	91.38	913.74	94.21	12.97	12.97	2.85	13.89	13.89	3.09	663.40	100.03	670.95	99.93	909.82	101.33	917.31	101.78	671.65	377.17	671.65	377.17	0	4292	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.08	95.42	596.11	-46.65	95.89	601.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977717529	SMP	1	666.63	91.40	913.73	93.96	12.99	12.99	2.86	13.70	13.70	3.05	663.31	99.66	671.00	99.61	909.80	101.33	917.29	101.37	671.22	382.72	671.22	382.72	0	4921	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.08	95.45	595.80	-46.63	95.90	601.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977737398	SMP	1	666.83	91.24	913.69	93.89	13.13	13.13	2.89	14.08	14.08	3.13	663.40	99.30	671.00	99.60	909.81	101.32	917.30	101.35	670.98	384.39	670.98	384.39	0	4442	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.07	95.46	595.62	-46.61	95.86	600.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977757395	SMP	1	667.04	91.12	913.96	93.43	13.32	13.32	2.93	13.89	13.89	3.08	663.50	99.02	671.06	99.45	909.98	101.05	917.66	101.34	670.24	382.64	670.24	382.64	0	5083	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.04	95.50	595.52	-46.63	95.81	600.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977777273	SMP	1	667.42	89.25	914.08	92.08	13.23	13.23	2.91	13.63	13.63	3.03	663.96	98.15	671.39	98.04	910.29	100.01	917.79	100.01	669.47	368.81	669.47	368.81	0	4608	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.96	95.78	595.64	-46.67	96.05	600.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
3977797144	SMP	1	668.01	87.93	914.23	90.82	13.30	13.30	2.92	13.80	13.80	3.06	664.59	97.10	671.99	97.12	910.68	99.34	918.06	99.42	669.70	325.22	669.70	325.22	0	4404	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.82	96.03	595.81	-46.74	96.20	600.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977817020	SMP	1	668.44	87.73	914.78	90.81	13.22	13.22	2.91	13.72	13.72	3.04	664.88	97.24	672.03	97.11	910.99	99.51	918.49	99.42	667.20	296.72	667.20	296.72	0	5032	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.79	96.11	596.37	-46.81	96.14	599.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977836890	SMP	1	668.76	87.94	915.21	91.04	13.04	13.04	2.87	13.93	13.93	3.09	665.08	97.42	672.94	97.11	911.50	99.52	918.79	99.64	667.63	299.77	667.63	299.77	0	4549	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.65	95.99	595.78	-46.92	96.14	600.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977856763	SMP	1	669.15	88.00	915.71	90.79	13.09	13.09	2.88	13.74	13.74	3.05	665.59	97.03	673.00	97.11	911.98	99.80	919.49	99.61	666.42	296.18	666.42	296.18	0	4298	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.58	96.06	595.92	-47.04	96.07	599.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977876767	SMP	1	669.46	87.80	916.00	91.54	13.20	13.20	2.90	13.94	13.94	3.09	665.88	97.24	673.19	97.33	912.12	99.78	919.54	99.92	664.27	298.11	664.27	298.11	0	4854	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.53	96.06	596.22	-47.05	96.03	599.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977896636	SMP	1	669.87	88.04	916.12	91.64	12.81	12.81	2.82	13.94	13.94	3.09	666.01	97.41	673.86	97.33	912.55	100.21	919.80	99.96	663.38	297.80	663.38	297.80	0	4369	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.43	95.95	595.67	-47.15	96.01	599.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977916507	SMP	1	670.08	88.03	916.82	91.73	12.87	12.87	2.83	13.88	13.88	3.08	666.63	97.11	674.11	97.32	912.89	100.31	920.42	100.08	662.14	299.92	662.14	299.92	0	5096	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.33	95.99	595.69	-47.24	95.94	599.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977936391	SMP	1	670.61	88.17	916.93	91.61	13.09	13.09	2.88	13.54	13.54	3.01	667.01	97.50	674.71	97.34	913.64	100.33	920.82	100.02	663.82	298.27	663.82	298.27	0	4652	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.21	95.89	595.36	-47.40	96.00	600.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977956256	SMP	1	671.16	87.94	917.70	91.91	13.02	13.02	2.86	14.10	14.10	3.13	667.62	97.11	675.01	97.12	913.89	100.35	921.39	100.28	661.95	301.10	661.95	301.10	0	4453	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.11	95.99	595.54	-47.48	95.93	599.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977976272	SMP	1	671.45	88.04	917.96	91.45	13.34	13.34	2.93	13.63	13.63	3.02	668.00	97.42	675.37	97.20	914.24	100.30	921.51	100.39	661.76	295.93	661.76	295.93	0	4962	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.03	95.98	595.75	-47.55	95.95	599.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3977996134	SMP	1	671.81	87.81	918.26	92.04	13.33	13.33	2.93	13.98	13.98	3.10	668.36	97.05	675.99	97.00	914.68	100.33	922.00	100.11	663.69	300.12	663.69	300.12	0	4486	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.91	96.01	595.54	-47.67	95.99	600.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978016004	SMP	1	672.40	87.46	918.83	91.33	13.04	13.04	2.87	14.18	14.18	3.14	668.79	97.01	676.20	96.71	915.01	100.49	922.42	100.30	660.23	291.00	660.23	291.00	0	4279	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.84	96.07	595.68	-47.75	95.94	600.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978035882	SMP	1	673.44	87.91	919.50	92.28	12.94	12.94	2.84	13.67	13.67	3.03	669.62	97.25	677.12	97.23	915.68	100.99	923.19	100.82	659.44	295.55	659.44	295.55	0	4904	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.63	95.98	595.68	-47.90	95.79	599.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978055750	SMP	1	674.10	88.51	920.22	92.84	13.49	13.49	2.96	13.82	13.82	3.07	670.45	97.43	677.80	97.04	916.59	101.01	923.83	101.02	659.30	311.00	659.30	311.00	0	4434	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.46	96.03	595.93	-48.10	95.80	599.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
