## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	762
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4098277726	SMP	1	600.99	96.51	850.14	91.38	12.48	12.48	2.72	13.41	13.41	2.94	595.99	104.43	603.73	104.43	844.94	98.91	852.39	98.79	556.14	419.91	556.14	419.91	0	4279	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.50	93.51	590.64	-30.96	95.12	592.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098297733	SMP	1	601.00	96.19	850.11	91.57	12.46	12.46	2.72	13.54	13.54	2.96	595.99	104.42	603.84	104.15	844.94	98.89	852.41	98.78	557.01	421.55	557.01	421.55	0	4783	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.47	93.49	590.30	-30.97	95.15	592.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098317604	SMP	1	601.04	96.05	850.18	90.90	12.21	12.21	2.66	13.37	13.37	2.93	596.00	104.41	603.84	104.15	844.94	98.87	852.43	98.76	556.84	412.43	556.84	412.43	0	4302	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.45	93.44	589.98	-30.98	95.17	592.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098337472	SMP	1	601.06	96.09	850.03	91.77	12.45	12.45	2.71	13.85	13.85	3.03	596.00	104.41	603.84	104.14	844.94	98.86	852.66	98.62	558.48	423.63	558.48	423.63	0	5081	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.44	93.40	589.68	-30.99	95.14	592.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098357356	SMP	1	601.02	96.10	850.13	91.40	12.46	12.46	2.71	13.34	13.34	2.92	596.01	104.41	603.97	104.15	844.94	98.86	852.67	98.62	559.83	420.69	559.83	420.69	0	4608	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.40	93.32	589.20	-30.98	95.10	592.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098377221	SMP	1	601.39	95.91	850.67	91.11	12.71	12.71	2.76	12.66	12.66	2.77	596.19	104.25	603.98	104.17	845.10	98.80	852.73	98.79	555.82	415.39	555.82	415.39	0	4401	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.37	93.31	589.00	-31.00	95.08	592.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098397222	SMP	1	601.73	96.32	850.65	91.13	12.46	12.46	2.71	13.04	13.04	2.85	596.38	104.02	604.13	104.42	845.18	99.00	852.89	99.02	552.99	416.96	552.99	416.96	0	4908	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.33	93.28	588.88	-31.02	94.99	592.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098417096	SMP	1	601.63	96.39	850.44	91.66	12.77	12.77	2.78	13.62	13.62	2.98	596.69	104.03	604.35	104.29	845.43	98.82	852.98	98.99	558.36	425.76	558.36	425.76	0	4425	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.27	93.30	588.89	-31.06	95.02	592.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098436964	SMP	1	601.67	95.99	850.81	91.11	12.81	12.81	2.79	12.92	12.92	2.83	596.71	104.02	604.50	104.03	845.44	98.80	853.10	98.76	556.83	417.68	556.83	417.68	0	4221	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.24	93.30	588.70	-31.07	95.03	591.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098456845	SMP	1	601.40	95.89	850.49	91.11	12.68	12.68	2.76	13.10	13.10	2.86	596.49	104.02	603.88	104.19	845.18	98.41	852.79	98.34	555.62	419.25	555.62	419.25	0	4865	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.35	93.35	589.14	-31.00	95.12	591.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4098476716	SMP	1	598.80	96.01	847.76	91.23	12.81	12.81	2.79	13.40	13.40	2.93	595.47	104.02	603.01	104.42	843.87	98.25	851.45	98.54	679.62	420.47	679.62	420.47	0	4375	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.58	93.36	589.34	-30.70	95.12	591.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098496585	SMP	1	598.80	96.01	847.68	91.40	12.81	12.81	2.79	13.55	13.55	2.96	595.48	104.02	603.01	104.42	843.89	98.51	851.67	98.34	684.71	422.85	684.71	422.85	0	5143	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.59	93.39	589.55	-30.71	95.06	591.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098516603	SMP	1	598.95	96.25	847.53	91.20	12.61	12.61	2.75	12.98	12.98	2.84	595.50	104.04	603.01	104.43	844.00	98.52	851.73	98.77	687.08	421.65	687.08	421.65	0	4544	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.60	93.42	589.76	-30.72	94.98	591.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098536460	SMP	1	598.94	96.44	847.82	91.41	12.40	12.40	2.71	13.29	13.29	2.90	595.63	104.29	603.01	104.52	844.20	98.80	851.75	98.77	687.08	424.33	687.08	424.33	0	4283	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.60	93.45	590.18	-30.75	94.96	591.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098556351	SMP	1	598.98	96.52	848.06	92.07	12.28	12.28	2.68	13.83	13.83	3.02	595.80	104.80	603.06	104.90	844.33	98.82	851.94	98.90	687.70	426.24	687.70	426.24	0	4943	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.60	93.44	590.77	-30.78	94.94	591.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098576210	SMP	1	598.89	96.39	848.10	92.01	12.09	12.09	2.64	13.88	13.88	3.03	595.88	104.78	603.19	104.81	844.37	98.91	852.00	99.01	689.62	425.38	689.62	425.38	0	4473	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.60	93.53	591.27	-30.79	94.90	591.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098596081	SMP	1	599.32	96.65	848.10	91.99	12.61	12.61	2.76	13.85	13.85	3.02	595.98	104.61	603.38	104.69	844.43	98.82	852.01	99.01	688.89	430.81	688.89	430.81	0	4263	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.58	93.62	591.60	-30.80	94.92	591.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098615960	SMP	1	599.48	96.50	848.25	91.92	12.78	12.78	2.79	13.69	13.69	2.99	595.99	104.53	603.40	104.62	844.45	98.81	852.09	99.02	686.90	432.12	686.90	432.12	0	4907	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.59	93.68	591.91	-30.80	94.90	591.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098635956	SMP	1	599.50	96.34	848.50	91.56	12.65	12.65	2.77	13.50	13.50	2.95	596.00	104.43	603.63	104.45	844.52	98.62	852.44	98.61	685.92	431.37	685.92	431.37	0	4296	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.56	93.70	591.85	-30.83	94.89	590.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098655826	SMP	1	599.62	96.25	848.50	91.62	12.66	12.66	2.77	13.47	13.47	2.94	596.12	104.24	603.97	104.17	844.85	98.66	852.47	98.60	686.92	434.48	686.92	434.48	0	5069	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.49	93.69	591.45	-30.87	94.89	590.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098675705	SMP	1	599.80	96.01	848.57	91.52	12.81	12.81	2.80	13.55	13.55	2.96	596.28	104.23	603.98	104.16	844.97	98.63	852.52	98.60	686.87	434.25	686.87	434.25	0	4589	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.46	93.67	591.30	-30.89	94.91	590.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098695573	SMP	1	599.90	96.34	848.88	91.45	12.82	12.82	2.80	13.68	13.68	2.98	596.51	104.04	603.98	104.16	845.07	98.52	852.72	98.60	686.46	437.29	686.46	437.29	0	4386	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.45	93.73	591.52	-30.92	94.91	590.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098715454	SMP	1	599.89	95.99	848.88	91.45	12.75	12.75	2.79	13.68	13.68	2.99	596.71	104.03	604.12	103.99	845.25	98.25	852.81	98.59	687.57	437.88	687.57	437.88	0	5016	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.42	93.80	591.81	-30.96	94.95	590.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098735449	SMP	1	600.24	95.85	848.90	91.25	13.00	13.00	2.84	13.50	13.50	2.95	596.79	104.02	604.46	104.01	845.37	98.29	852.85	98.57	687.38	436.75	687.38	436.75	0	4418	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.37	93.78	591.69	-30.99	94.98	591.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098755321	SMP	1	600.37	95.83	848.88	90.90	12.58	12.58	2.75	13.10	13.10	2.86	596.79	104.01	604.50	104.01	845.46	98.39	852.95	98.28	687.68	433.87	687.68	433.87	0	4202	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.35	93.75	591.51	-31.02	95.03	591.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098775200	SMP	1	600.64	96.02	849.44	91.07	12.55	12.55	2.74	13.51	13.51	2.95	597.11	104.22	604.79	104.01	845.66	98.24	853.22	98.22	686.13	435.01	686.13	435.01	0	4832	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.28	93.70	591.38	-31.08	95.06	591.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098795071	SMP	1	601.31	95.71	849.85	91.16	12.70	12.70	2.78	13.70	13.70	2.99	597.49	104.04	605.01	104.01	845.92	97.99	853.53	98.36	681.08	434.39	681.08	434.39	0	4351	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.21	93.75	591.51	-31.14	95.07	591.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098814945	SMP	1	601.31	95.71	849.85	91.16	12.70	12.70	2.78	13.70	13.70	2.99	597.60	104.01	605.01	104.00	845.99	98.02	853.55	98.36	678.93	432.86	678.93	432.86	0	5117	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.22	93.80	591.83	-31.15	95.08	591.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098834818	SMP	1	601.37	95.40	849.95	91.00	13.00	13.00	2.84	14.02	14.02	3.06	597.67	103.80	605.03	103.54	846.00	98.00	853.55	98.24	675.75	430.99	675.75	430.99	0	4613	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.22	93.94	592.19	-31.16	95.11	591.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098854815	SMP	1	601.31	94.95	849.78	90.29	12.80	12.80	2.80	13.27	13.27	2.90	597.77	103.13	605.12	103.36	846.08	97.81	853.46	97.74	677.01	425.80	677.01	425.80	0	4315	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.22	94.09	592.57	-31.18	95.24	591.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098874698	SMP	1	601.24	95.16	849.85	89.93	13.03	13.03	2.85	13.13	13.13	2.87	597.77	103.02	605.01	103.12	846.23	97.28	853.76	97.34	677.09	427.52	677.09	427.52	0	4938	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.25	94.22	593.12	-31.23	95.36	591.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098894564	SMP	1	601.34	94.70	849.85	89.79	12.69	12.69	2.78	13.20	13.20	2.89	597.77	103.00	605.01	103.00	846.15	97.01	853.75	97.32	674.93	422.91	674.93	422.91	0	4459	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.27	94.32	593.63	-31.22	95.39	591.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098914436	SMP	1	601.41	94.54	849.99	89.37	12.87	12.87	2.82	13.83	13.83	3.02	597.68	102.81	605.17	102.74	846.07	97.02	853.59	97.32	670.56	415.89	670.56	415.89	0	4256	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.27	94.39	593.72	-31.20	95.40	591.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098934311	SMP	1	601.36	94.42	850.00	89.92	12.99	12.99	2.85	13.98	13.98	3.05	597.64	102.53	605.14	102.38	846.00	97.00	853.51	96.99	667.91	422.48	667.91	422.48	0	4894	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.28	94.47	593.79	-31.19	95.46	592.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4098954310	SMP	1	601.71	94.01	849.63	89.41	12.87	12.87	2.82	13.56	13.56	2.96	597.99	102.43	605.72	102.04	845.59	97.01	853.22	96.92	666.55	415.80	666.55	415.80	0	4285	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.16	94.48	593.50	-31.10	95.46	592.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4098974180	SMP	1	0.00	0.00	849.25	89.87	0.00	0.00	2.81	12.16	12.16	2.66	597.00	101.00	604.00	101.00	845.11	96.28	852.67	96.06	667.32	518.21	667.32	518.21	0	1035	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.52	94.91	594.41	-30.98	95.65	592.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4098994058	SMP	1	0.00	0.00	849.50	93.50	0.00	0.00	2.81	3.16	3.16	2.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1471	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.52	94.91	594.41	-30.98	95.65	592.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4099013929	SMP	1	585.14	106.81	0.00	0.00	21.47	21.47	2.81	0.00	0.00	2.91	597.00	100.00	604.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1185	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.56	95.28	595.29	-30.98	95.65	592.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4099033800	SMP	1	0.00	0.00	850.55	86.17	0.00	0.00	2.81	13.63	13.63	2.98	0.00	0.00	0.00	0.00	846.01	95.03	853.77	95.21	656.72	295.56	656.72	295.56	0	1326	0	0	0	-1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.56	95.28	595.29	-31.20	95.84	591.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4099053680	SMP	1	602.57	90.84	850.30	86.06	12.21	12.21	2.69	13.07	13.07	2.86	598.66	100.25	605.97	100.11	846.50	94.99	853.88	95.20	658.42	289.69	658.42	289.69	0	4653	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.15	95.29	595.59	-31.29	95.90	592.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4099073679	SMP	1	602.73	91.05	850.84	86.74	12.67	12.67	2.79	13.80	13.80	3.02	599.00	100.52	606.01	100.01	846.75	95.23	854.15	95.04	652.36	304.08	652.36	304.08	0	5174	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.14	95.40	596.39	-31.36	95.94	592.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4099093549	SMP	1	602.70	90.98	850.81	86.67	12.84	12.84	2.83	13.46	13.46	2.94	599.00	100.52	606.00	100.05	846.77	95.24	854.40	94.89	651.89	304.52	651.89	304.52	0	4688	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.17	95.52	597.17	-31.39	95.94	592.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4099113422	SMP	1	602.70	91.20	850.84	86.64	12.74	12.74	2.81	13.43	13.43	2.94	599.03	100.66	606.02	100.40	846.87	95.30	854.45	95.17	650.24	301.65	650.24	301.65	0	4427	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.20	95.58	597.94	-31.41	95.90	592.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4099133301	SMP	1	605.03	90.99	853.08	86.54	12.55	12.55	2.77	13.57	13.57	2.97	600.12	100.23	607.48	100.05	848.34	94.51	855.53	95.35	577.28	305.86	577.28	305.86	0	5107	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.91	95.69	598.08	-31.73	96.07	592.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4099153170	SMP	1	605.37	90.74	853.35	86.22	12.70	12.70	2.81	13.30	13.30	2.92	600.25	100.22	607.62	100.03	848.56	94.37	855.57	95.36	557.85	300.26	557.85	300.26	0	4631	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.88	95.72	598.18	-31.81	96.23	593.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4099173040	SMP	1	605.13	90.98	853.15	86.42	12.72	12.72	2.81	13.66	13.66	3.00	600.13	100.24	607.38	100.03	848.26	94.30	855.54	95.36	556.95	304.29	556.95	304.29	0	4430	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.94	95.76	598.49	-31.79	96.30	594.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4099193059	SMP	1	604.84	91.08	853.10	86.42	12.52	12.52	2.77	13.64	13.64	2.99	599.99	100.41	607.05	99.94	848.14	94.28	855.42	95.15	555.74	306.84	555.74	306.84	0	4915	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.02	95.85	599.08	-31.79	96.39	594.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4099212918	SMP	1	604.57	90.95	853.10	86.05	12.83	12.83	2.84	13.08	13.08	2.88	599.71	100.04	606.80	100.01	847.97	94.48	855.01	95.03	550.50	303.57	550.50	303.57	0	4447	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.10	95.97	599.61	-31.76	96.51	595.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4099232789	SMP	1	604.54	91.02	852.55	86.10	12.57	12.57	2.79	13.38	13.38	2.94	599.40	100.20	606.78	100.04	847.75	94.37	854.90	95.22	551.22	302.75	551.22	302.75	0	4243	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.14	95.95	599.62	-31.75	96.59	595.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4099252667	SMP	1	604.34	90.93	852.69	86.06	12.83	12.83	2.84	12.87	12.87	2.84	599.14	100.24	606.69	100.12	847.59	94.52	854.88	95.22	548.51	299.55	548.51	299.55	0	4882	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.17	95.89	599.36	-31.75	96.62	596.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4099272545	SMP	1	604.29	90.95	852.37	86.26	12.77	12.77	2.83	13.37	13.37	2.95	599.01	100.42	606.30	100.23	847.40	94.27	854.71	95.21	547.05	300.96	547.05	300.96	0	4394	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.24	95.88	599.53	-31.72	96.69	596.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4099292536	SMP	1	604.02	91.31	852.39	86.24	12.64	12.64	2.80	13.34	13.34	2.94	599.00	100.50	606.21	100.36	847.38	94.29	854.68	95.23	547.27	301.27	547.27	301.27	0	5047	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.26	95.91	599.84	-31.73	96.73	596.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4099312411	SMP	1	604.02	91.31	852.39	86.24	12.64	12.64	2.80	13.34	13.34	2.94	599.00	100.52	606.14	100.34	847.27	94.30	854.67	95.22	546.28	300.27	546.28	300.27	0	4568	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.29	95.98	600.26	-31.72	96.74	596.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4099332284	SMP	1	603.97	91.35	852.16	86.44	12.69	12.69	2.82	13.65	13.65	3.01	599.00	100.52	606.13	100.35	847.18	94.29	854.59	95.01	547.13	303.48	547.13	303.48	0	4358	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.31	96.04	600.67	-31.70	96.78	596.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4099352180	SMP	1	603.96	91.26	852.21	86.43	12.54	12.54	2.79	13.59	13.59	3.00	599.00	100.52	606.13	100.35	847.16	94.29	854.50	95.01	545.71	302.56	545.71	302.56	0	4963	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.33	96.10	601.06	-31.70	96.81	597.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4099372034	SMP	1	603.99	91.05	851.92	86.01	12.30	12.30	2.74	13.14	13.14	2.90	598.99	100.52	606.12	100.34	847.14	94.28	854.41	95.02	546.48	297.92	546.48	297.92	0	4520	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.35	96.17	601.44	-31.70	96.85	597.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4099391905	SMP	1	603.72	91.04	851.95	85.68	12.76	12.76	2.83	13.46	13.46	2.97	598.71	100.04	606.11	100.32	847.00	94.12	854.26	94.69	546.26	297.01	546.26	297.01	0	4307	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.38	96.21	601.38	-31.68	96.96	597.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4099411910	SMP	1	603.55	90.94	851.77	86.02	12.69	12.69	2.82	13.60	13.60	3.00	598.60	100.00	605.99	100.13	846.77	94.31	854.18	94.71	546.81	297.43	546.81	297.43	0	4812	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.40	96.23	601.32	-31.65	96.94	597.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
