## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	890
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4114282817	SMP	1	618.19	92.98	865.21	88.74	13.26	13.26	2.95	13.73	13.73	3.02	616.87	98.35	624.78	98.78	863.59	93.75	871.02	93.78	864.59	622.18	864.59	622.18	0	5119	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.12	96.89	603.22	-35.49	96.88	596.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114302697	SMP	1	618.03	93.02	865.16	88.83	13.04	13.04	2.90	13.42	13.42	2.96	616.85	98.52	624.89	98.76	863.79	93.75	871.21	93.81	878.27	623.93	878.27	623.93	0	4604	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.07	96.69	602.10	-35.54	96.89	596.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114322565	SMP	1	618.11	93.10	865.22	88.95	12.97	12.97	2.88	13.31	13.31	2.93	616.86	98.54	624.80	98.99	863.85	94.13	871.28	93.81	879.85	622.69	879.85	622.69	0	4429	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.05	96.51	601.16	-35.56	96.86	596.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114342569	SMP	1	618.05	93.09	865.29	88.98	13.03	13.03	2.89	13.26	13.26	2.92	616.98	98.69	624.72	99.02	863.85	94.14	871.27	93.83	881.56	621.27	881.56	621.27	0	4948	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.02	96.39	600.55	-35.56	96.87	596.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114362441	SMP	1	617.91	92.96	865.34	89.03	12.96	12.96	2.87	13.53	13.53	2.98	616.69	98.71	624.51	99.05	863.74	94.34	871.11	94.11	878.17	616.03	878.17	616.03	0	4463	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.05	96.27	599.84	-35.54	96.84	596.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114382308	SMP	1	617.63	93.30	865.14	89.10	13.16	13.16	2.91	13.64	13.64	3.01	616.42	98.78	624.14	99.23	863.57	94.31	870.91	94.23	877.39	616.61	877.39	616.61	0	4263	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.11	96.16	599.33	-35.51	96.86	596.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114402190	SMP	1	617.60	93.51	865.02	89.60	13.29	13.29	2.94	13.94	13.94	3.07	616.44	99.27	624.01	99.50	863.18	94.29	870.82	94.31	875.22	619.30	875.22	619.30	0	4887	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.11	96.03	599.05	-35.44	96.81	596.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114422061	SMP	1	617.34	93.91	864.70	89.32	13.55	13.55	2.99	13.50	13.50	2.98	616.39	99.52	624.00	99.59	863.16	94.29	870.68	94.34	878.69	619.95	878.69	619.95	0	4407	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.11	95.94	598.74	-35.41	96.79	596.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114442115	SMP	1	617.14	94.02	864.33	89.54	13.26	13.26	2.93	13.38	13.38	2.95	615.99	99.52	623.60	100.04	862.96	94.52	870.22	94.79	878.13	618.67	878.13	618.67	0	4945	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.19	95.84	598.44	-35.35	96.76	596.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114461935	SMP	1	616.66	93.93	864.12	89.59	13.04	13.04	2.88	13.65	13.65	3.01	615.49	99.53	623.22	100.02	862.66	94.76	869.92	94.61	877.84	617.63	877.84	617.63	0	4570	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.27	95.76	597.97	-35.30	96.81	597.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114481801	SMP	1	616.42	94.02	863.84	89.32	13.48	13.48	2.97	13.73	13.73	3.03	615.30	99.52	623.00	99.62	862.15	94.29	869.68	94.32	878.08	620.23	878.08	620.23	0	4376	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.31	95.74	597.56	-35.21	96.88	596.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114501684	SMP	1	615.61	93.48	863.09	88.84	13.20	13.20	2.91	13.51	13.51	2.98	614.70	99.48	622.36	99.53	861.73	94.25	868.91	94.23	880.43	612.82	880.43	612.82	0	5000	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.44	95.70	597.22	-35.10	96.97	597.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114521559	SMP	1	615.36	93.78	862.87	88.94	13.61	13.61	3.00	13.99	13.99	3.09	614.32	99.31	621.89	99.34	861.15	94.25	868.59	94.23	877.49	616.14	877.49	616.14	0	4512	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.53	95.72	597.04	-34.99	96.97	597.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114541428	SMP	1	615.35	93.27	862.83	88.76	13.30	13.30	2.93	14.16	14.16	3.13	614.12	99.24	621.88	99.35	860.98	93.53	868.29	93.81	874.07	615.17	874.07	615.17	0	4312	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.54	95.65	596.57	-34.95	97.14	597.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4114561427	SMP	1	616.52	91.07	863.39	85.82	13.63	13.63	3.00	13.53	13.53	2.99	614.96	98.14	622.47	98.12	861.11	92.78	868.60	92.92	850.71	469.59	850.71	469.59	0	4814	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.37	95.91	596.50	-35.00	97.31	597.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4114581296	SMP	1	616.75	89.26	863.64	84.07	13.44	13.44	2.96	13.73	13.73	3.03	614.79	98.01	622.20	97.76	860.71	92.24	868.50	92.19	789.91	348.12	789.91	348.12	0	4340	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.42	95.98	596.60	-34.91	97.37	597.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114601180	SMP	1	616.47	89.38	862.97	84.34	13.24	13.24	2.92	13.80	13.80	3.04	614.24	98.25	621.71	98.04	860.47	92.52	868.00	92.59	786.20	343.16	786.20	343.16	0	5098	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.54	95.92	596.59	-34.81	97.27	596.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114621048	SMP	1	616.00	89.72	862.73	84.20	13.76	13.76	3.03	13.70	13.70	3.02	613.97	98.51	621.12	98.21	859.92	92.41	867.51	92.58	777.57	342.51	777.57	342.51	0	4626	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.66	95.96	597.12	-34.68	97.25	596.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114640919	SMP	1	615.52	89.33	862.19	83.93	13.31	13.31	2.93	13.91	13.91	3.06	613.41	98.22	620.88	97.79	859.60	92.02	867.25	92.05	782.43	343.88	782.43	343.88	0	4422	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.76	96.03	597.09	-34.59	97.31	596.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114660939	SMP	1	615.13	89.23	861.85	83.75	13.50	13.50	2.98	13.99	13.99	3.08	613.00	98.02	620.45	97.80	859.27	91.80	866.84	91.91	781.19	344.56	781.19	344.56	0	4909	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.85	96.06	597.10	-34.50	97.32	596.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114680791	SMP	1	614.76	89.15	861.69	83.41	13.48	13.48	2.97	13.79	13.79	3.04	612.79	98.02	620.00	97.52	858.93	91.50	866.50	91.60	778.75	345.31	778.75	345.31	0	4446	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.95	96.15	597.49	-34.41	97.37	596.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114700665	SMP	1	614.48	88.99	861.21	83.60	13.49	13.49	2.97	14.14	14.14	3.11	612.22	98.02	619.66	97.54	858.67	91.25	866.22	91.63	779.02	346.74	779.02	346.74	0	4236	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.05	96.15	597.49	-34.34	97.37	595.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114720542	SMP	1	614.12	89.21	861.05	83.47	13.51	13.51	2.98	13.77	13.77	3.03	612.11	98.22	619.44	97.81	858.46	91.52	865.95	91.86	779.47	344.96	779.47	344.96	0	4824	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.10	96.12	597.66	-34.28	97.31	595.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114740418	SMP	1	613.96	89.52	860.96	83.47	13.73	13.73	3.03	13.93	13.93	3.07	611.87	98.35	619.01	98.01	858.16	92.01	865.71	91.99	775.99	342.70	775.99	342.70	0	4385	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.20	96.17	598.16	-34.21	97.22	595.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114760287	SMP	1	613.93	89.69	860.90	83.86	13.37	13.37	2.95	13.99	13.99	3.08	611.88	98.78	619.13	98.33	858.24	92.03	865.70	92.05	776.56	341.93	776.56	341.93	0	4179	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.19	96.12	598.46	-34.22	97.21	595.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114780287	SMP	1	613.88	90.15	860.87	84.23	13.49	13.49	2.98	13.64	13.64	3.00	611.79	99.01	619.14	98.35	858.25	92.05	865.81	92.23	775.77	345.82	775.77	345.82	0	4699	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.21	96.12	598.58	-34.23	97.17	595.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114800161	SMP	1	613.85	90.25	860.93	84.37	13.33	13.33	2.95	13.85	13.85	3.05	611.79	99.02	619.14	98.76	858.26	92.08	865.82	92.32	776.04	347.25	776.04	347.25	0	4209	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.21	96.09	598.71	-34.22	97.14	595.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114820030	SMP	1	614.03	90.64	860.93	84.45	13.87	13.87	3.06	13.79	13.79	3.03	611.80	99.02	619.13	98.77	858.25	92.32	865.83	92.86	774.80	350.49	774.80	350.49	0	4982	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.22	96.11	598.83	-34.22	97.02	595.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114839908	SMP	1	614.01	90.40	860.98	84.48	13.67	13.67	3.02	13.74	13.74	3.02	611.97	99.14	619.22	98.99	858.44	92.61	865.94	92.87	776.16	346.71	776.16	346.71	0	4504	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.20	96.11	599.10	-34.25	96.98	595.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114859781	SMP	1	614.20	90.33	861.09	84.39	13.51	13.51	2.99	13.99	13.99	3.08	612.00	99.41	619.32	99.02	858.43	92.83	865.96	92.90	774.69	340.12	774.69	340.12	0	4301	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.19	96.10	599.25	-34.25	96.95	595.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114879800	SMP	1	614.47	90.32	861.13	84.39	13.30	13.30	2.94	13.93	13.93	3.06	612.12	99.24	619.66	99.03	858.54	92.95	866.08	93.03	773.88	336.01	773.88	336.01	0	4802	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.12	96.08	599.04	-34.27	96.90	595.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114899651	SMP	1	614.47	90.32	861.13	84.39	13.30	13.30	2.94	13.93	13.93	3.06	612.20	99.26	619.70	99.02	858.64	93.04	866.17	93.02	774.36	331.86	774.36	331.86	0	4321	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.10	96.05	598.88	-34.29	96.89	595.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114919528	SMP	1	614.57	90.35	861.44	84.79	13.21	13.21	2.92	14.21	14.21	3.12	612.29	99.22	619.88	98.77	858.66	93.02	866.33	92.84	773.56	340.76	773.56	340.76	0	5095	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.06	96.04	598.58	-34.30	96.86	594.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114939409	SMP	1	614.85	90.17	861.73	84.92	13.54	13.54	2.99	14.27	14.27	3.14	612.79	99.02	620.16	98.73	858.99	93.00	866.55	92.92	773.32	342.63	773.32	342.63	0	4608	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.97	96.08	598.66	-34.35	96.84	594.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114959275	SMP	1	616.84	89.50	863.43	84.44	13.62	13.62	3.01	14.31	14.31	3.14	613.61	99.00	621.01	98.51	859.89	92.51	867.46	92.59	711.01	332.58	711.01	332.58	0	4406	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.78	96.11	598.68	-34.56	96.92	594.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4114979151	SMP	1	616.97	89.62	863.44	84.47	13.83	13.83	3.05	14.42	14.42	3.17	613.80	98.80	621.13	98.34	859.91	92.51	867.47	92.60	702.81	337.76	702.81	337.76	0	5037	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.75	96.18	598.81	-34.56	96.91	594.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4114999146	SMP	1	617.03	89.45	863.52	84.69	13.63	13.63	3.01	14.62	14.62	3.21	613.72	99.02	621.13	98.35	859.91	92.51	867.47	92.61	695.84	334.35	695.84	334.35	0	4430	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.76	96.15	598.82	-34.55	96.89	594.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4115019019	SMP	1	617.00	89.60	863.48	84.68	13.49	13.49	2.98	14.63	14.63	3.21	613.64	99.04	621.01	98.53	859.88	93.00	867.39	93.01	691.40	327.42	691.40	327.42	0	4226	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.78	96.14	598.88	-34.54	96.79	594.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4115038894	SMP	1	616.80	90.03	863.50	84.95	13.92	13.92	3.08	14.52	14.52	3.19	613.70	99.02	620.90	98.79	859.80	93.33	867.48	93.03	691.62	330.00	691.62	330.00	0	4864	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.80	96.17	599.22	-34.52	96.70	594.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4115058770	SMP	1	616.81	89.82	863.55	85.02	13.68	13.68	3.03	14.44	14.44	3.17	613.77	99.03	621.01	99.00	859.87	93.32	867.49	93.04	692.25	326.56	692.25	326.56	0	4376	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.79	96.18	599.49	-34.52	96.68	594.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4115078638	SMP	1	616.83	89.84	863.53	84.96	13.82	13.82	3.06	14.52	14.52	3.18	613.77	99.02	621.12	98.70	859.87	93.32	867.49	93.03	692.31	327.97	692.31	327.97	0	5153	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.78	96.23	599.57	-34.51	96.65	593.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4115098516	SMP	1	616.96	89.22	863.47	84.51	14.10	14.10	3.12	14.57	14.57	3.19	613.62	99.03	621.02	98.53	859.80	93.22	867.39	93.01	689.98	314.05	689.98	314.05	0	4638	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.81	96.25	599.56	-34.49	96.65	593.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4115118511	SMP	1	616.87	89.34	863.49	84.70	13.92	13.92	3.08	14.66	14.66	3.21	613.49	99.03	621.00	98.51	859.77	93.01	867.27	92.78	688.75	321.09	688.75	321.09	0	4340	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.82	96.22	599.38	-34.47	96.71	593.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4115138406	SMP	1	616.85	89.33	863.40	84.48	13.89	13.89	3.07	14.45	14.45	3.17	613.27	98.52	620.87	98.36	859.77	92.37	867.21	92.80	687.05	324.89	687.05	324.89	0	4951	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.85	96.25	599.06	-34.47	96.80	594.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4115158261	SMP	1	616.60	89.54	863.06	84.03	13.53	13.53	2.99	14.19	14.19	3.11	613.26	98.52	620.74	98.51	859.51	92.53	867.19	92.80	687.72	319.09	687.72	319.09	0	4459	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.86	96.21	598.95	-34.43	96.74	593.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4115178136	SMP	1	616.53	89.62	863.06	84.28	13.63	13.63	3.01	14.00	14.00	3.07	613.26	98.52	620.87	98.36	859.50	92.53	867.19	92.80	688.22	323.39	688.22	323.39	0	4282	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.84	96.18	598.64	-34.41	96.70	593.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4115198013	SMP	1	616.50	89.57	863.04	84.34	13.62	13.62	3.01	13.93	13.93	3.05	613.26	98.53	620.73	98.51	859.44	92.80	867.18	92.80	688.23	320.85	688.23	320.85	0	4910	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.85	96.15	598.55	-34.39	96.62	593.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4115218006	SMP	1	616.76	89.86	863.47	84.76	13.84	13.84	3.05	14.61	14.61	3.20	613.32	99.03	620.89	98.68	859.52	93.01	867.00	93.01	684.81	321.83	684.81	321.83	0	4308	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.81	96.03	598.31	-34.38	96.59	593.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4115237881	SMP	1	617.46	90.07	863.93	84.97	13.50	13.50	2.98	14.24	14.24	3.12	613.78	99.01	621.15	99.22	859.88	93.33	867.33	93.06	676.75	322.77	676.75	322.77	0	5081	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.73	95.99	598.41	-34.47	96.57	593.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4115257757	SMP	1	617.28	90.21	863.94	85.01	13.45	13.45	2.97	14.17	14.17	3.11	613.78	99.02	621.13	99.22	859.88	93.33	867.27	93.21	673.52	323.46	673.52	323.46	0	4598	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.74	96.01	598.53	-34.48	96.59	593.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4115277625	SMP	1	617.00	90.02	863.92	85.35	13.21	13.21	2.92	14.50	14.50	3.18	613.75	99.02	621.12	99.22	859.88	93.33	867.25	93.20	675.20	325.90	675.20	325.90	0	4396	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.75	96.02	598.62	-34.49	96.63	594.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4115297507	SMP	1	617.20	90.26	863.92	85.29	13.50	13.50	2.98	14.53	14.53	3.19	613.57	99.03	621.01	99.02	859.87	93.33	867.22	93.19	667.19	330.54	667.19	330.54	0	5027	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.78	96.04	598.59	-34.50	96.68	594.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4115317381	SMP	1	617.19	90.27	863.91	85.32	13.48	13.48	2.98	14.42	14.42	3.17	613.38	99.24	621.01	99.03	859.87	93.34	867.21	93.20	662.72	332.65	662.72	332.65	0	4534	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.79	95.96	598.25	-34.52	96.73	594.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4115337371	SMP	1	617.15	90.35	863.79	85.36	13.74	13.74	3.03	14.03	14.03	3.08	613.53	99.22	621.12	99.23	859.89	93.36	867.35	93.53	665.41	333.90	665.41	333.90	0	4210	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.75	95.89	597.98	-34.54	96.70	594.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4115357256	SMP	1	617.51	90.09	864.00	85.61	13.15	13.15	2.90	14.14	14.14	3.11	613.78	99.04	621.13	99.24	859.99	93.51	867.34	93.54	658.83	334.98	658.83	334.98	0	4850	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.72	95.93	598.11	-34.56	96.72	594.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4115377122	SMP	1	617.48	90.57	864.24	85.29	13.71	13.71	3.03	13.88	13.88	3.05	613.79	99.02	621.29	99.24	859.99	93.51	867.63	93.35	655.82	339.29	655.82	339.29	0	4363	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.70	95.92	598.01	-34.58	96.71	594.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4115396995	SMP	1	618.57	89.93	863.55	85.72	13.22	13.22	2.92	14.55	14.55	3.20	614.72	98.51	622.38	98.68	859.63	93.24	866.91	93.35	655.05	347.30	655.05	347.30	0	5135	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.45	95.99	597.66	-34.48	96.80	595.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4115416874	SMP	1	598.50	113.51	907.93	109.50	3.16	3.16	2.98	5.70	5.70	3.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	5734	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.45	95.99	597.66	-34.48	96.80	595.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4115436865	SMP	1	644.03	106.37	847.50	96.00	5.48	5.48	2.98	3.79	3.79	3.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	5240	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.45	95.99	597.66	-34.48	96.80	595.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
