## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	1841
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4247655693	SMP	1	603.44	113.69	845.02	113.10	12.52	12.52	2.83	13.41	13.41	3.02	599.89	123.22	607.01	123.00	841.56	121.73	848.72	121.60	672.55	267.83	672.55	267.83	0	4553	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.58	92.37	611.52	-31.09	92.65	611.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4247675574	SMP	1	603.00	113.50	844.78	112.81	12.18	12.18	2.75	13.02	13.02	2.93	599.62	123.03	606.87	122.35	841.18	121.28	848.52	121.37	674.40	271.83	674.40	271.83	0	5178	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.62	92.43	611.31	-31.00	92.67	610.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4247695441	SMP	1	602.92	113.22	844.43	112.73	12.39	12.39	2.79	12.97	12.97	2.92	599.33	122.24	606.68	122.12	840.00	121.00	847.00	121.00	649.56	277.48	649.56	277.48	0	4697	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.66	92.50	610.92	-30.69	92.79	610.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4247715435	SMP	1	602.61	113.27	844.38	112.45	12.63	12.63	2.85	13.22	13.22	2.98	599.14	122.24	606.40	122.13	840.00	121.00	847.00	121.00	646.83	275.06	646.83	275.06	0	4378	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.70	92.46	610.71	-30.70	92.82	611.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4247735317	SMP	1	602.53	112.85	844.25	112.52	12.51	12.51	2.82	13.19	13.19	2.99	599.12	122.23	606.13	122.21	841.00	121.00	847.00	121.00	662.22	269.61	662.22	269.61	0	5002	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.75	92.49	610.94	-30.93	93.16	613.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4247755184	SMP	1	602.47	112.85	844.28	112.57	12.51	12.51	2.82	13.39	13.39	3.04	599.01	122.39	606.01	122.01	840.00	121.00	846.00	121.00	628.33	266.88	628.33	266.88	0	4521	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.78	92.53	611.17	-30.80	93.48	615.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4247775060	SMP	1	602.39	112.72	843.91	112.58	12.45	12.45	2.81	13.40	13.40	3.04	598.99	122.39	605.90	121.80	839.00	121.00	846.00	121.00	620.71	264.09	620.71	264.09	0	4308	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.82	92.62	611.56	-30.68	93.48	615.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4247794952	SMP	1	602.03	112.98	843.51	112.42	12.26	12.26	2.77	12.96	12.96	2.94	598.63	122.04	605.79	122.00	840.00	121.02	847.48	121.00	668.47	264.23	668.47	264.23	0	4928	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.87	92.62	611.49	-30.94	93.36	614.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
4247814935	SMP	1	599.96	113.18	841.50	112.36	12.36	12.36	2.79	13.16	13.16	2.98	597.83	122.12	604.43	121.75	838.87	121.02	846.02	121.02	749.55	266.93	749.55	266.93	0	4334	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.17	92.79	612.43	-30.62	93.33	614.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4247834806	SMP	1	599.69	113.07	841.29	112.60	12.40	12.40	2.81	13.31	13.31	3.03	597.71	122.01	604.39	121.65	839.00	121.00	845.00	121.00	752.98	270.66	752.98	270.66	0	5105	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.22	92.92	613.18	-30.61	93.65	616.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4247854687	SMP	1	599.54	112.99	841.26	112.02	12.55	12.55	2.85	12.90	12.90	2.94	597.69	122.01	604.22	121.35	838.81	120.74	845.88	120.86	762.62	267.97	762.62	267.97	0	4629	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.29	93.11	614.19	-30.69	93.68	616.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4247874553	SMP	1	599.69	113.07	841.32	112.41	12.40	12.40	2.82	13.13	13.13	2.99	597.69	122.01	604.22	121.35	838.82	120.74	845.88	120.86	763.08	274.28	763.08	274.28	0	4427	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.33	93.26	615.15	-30.69	93.66	616.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4247894562	SMP	1	599.69	113.07	841.34	112.46	12.40	12.40	2.82	13.07	13.07	2.98	597.70	122.01	604.33	121.62	839.00	121.00	845.00	121.00	759.33	272.08	759.33	272.08	0	4919	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.35	93.34	615.89	-30.70	93.92	618.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4247914426	SMP	1	599.91	113.33	841.34	112.46	12.64	12.64	2.88	13.07	13.07	2.99	597.77	122.04	604.46	121.63	839.00	121.00	845.00	121.00	756.03	272.96	756.03	272.96	0	4448	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.35	93.43	616.49	-30.79	94.21	620.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4247934300	SMP	1	599.91	113.19	841.38	112.45	12.36	12.36	2.82	13.11	13.11	3.01	597.78	122.13	604.59	122.02	839.00	121.00	845.00	121.00	755.40	267.92	755.40	267.92	0	4239	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.35	93.42	616.85	-30.89	94.49	622.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4247954178	SMP	1	599.91	113.42	841.47	112.57	12.00	12.00	2.73	12.93	12.93	2.97	598.00	122.00	605.00	122.00	839.00	121.11	846.17	121.27	764.40	270.33	764.40	270.33	0	4872	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.28	93.44	616.84	-31.00	94.36	621.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4247974174	SMP	1	600.01	113.18	841.57	112.70	12.31	12.31	2.80	13.09	13.09	3.00	598.00	122.00	605.00	122.00	839.14	121.27	846.64	121.34	770.27	268.89	770.27	268.89	0	4268	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.28	93.44	616.84	-31.03	94.17	620.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4247994052	SMP	1	600.13	113.42	841.66	112.78	12.29	12.29	2.80	13.00	13.00	2.97	598.00	122.00	605.00	122.00	839.18	121.27	846.85	121.32	771.75	272.62	771.75	272.62	0	5044	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.28	93.44	616.83	-30.99	93.98	619.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248013922	SMP	1	600.18	113.37	842.08	112.87	12.24	12.24	2.79	13.35	13.35	3.05	598.24	122.24	605.01	122.00	839.73	121.36	846.89	121.32	773.08	272.42	773.08	272.42	0	4562	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.26	93.47	617.25	-31.04	93.92	618.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248033795	SMP	1	600.55	113.18	842.29	112.77	12.49	12.49	2.85	13.08	13.08	2.98	598.43	122.28	605.31	122.01	839.76	121.34	846.91	121.32	770.54	268.90	770.54	268.90	0	4358	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.21	93.50	617.45	-31.03	93.86	618.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248053671	SMP	1	600.74	113.11	842.45	112.56	12.16	12.16	2.77	12.98	12.98	2.96	599.00	122.00	606.00	122.00	839.99	121.47	847.36	121.52	780.19	263.08	780.19	263.08	0	4987	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.06	93.53	617.42	-31.08	93.72	617.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248073665	SMP	1	600.91	113.42	842.51	112.71	12.00	12.00	2.74	13.30	13.30	3.03	599.00	122.00	606.00	122.00	840.15	121.29	847.76	121.32	784.15	268.98	784.15	268.98	0	4380	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.06	93.52	617.39	-31.09	93.60	616.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248093539	SMP	1	601.08	113.50	842.61	112.91	12.17	12.17	2.78	12.78	12.78	2.90	599.00	122.00	606.00	122.00	840.19	121.30	847.87	121.35	784.52	271.63	784.52	271.63	0	5156	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.06	93.52	617.37	-31.05	93.43	615.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248113416	SMP	1	601.08	113.54	843.08	113.03	12.22	12.22	2.78	12.92	12.92	2.93	599.00	123.00	606.00	123.00	840.52	121.51	847.89	121.60	783.22	257.55	783.22	257.55	0	4670	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.06	93.27	617.34	-31.07	93.28	615.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248133286	SMP	1	601.45	113.24	843.16	112.88	12.37	12.37	2.82	12.92	12.92	2.94	599.25	122.23	606.06	121.89	841.00	121.00	847.00	121.00	777.45	271.24	777.45	271.24	0	4469	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.03	93.55	617.65	-31.12	93.73	617.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248153302	SMP	1	601.73	113.23	843.23	113.03	12.10	12.10	2.76	13.13	13.13	2.99	599.57	122.52	606.30	122.00	840.87	121.34	848.03	121.16	783.07	267.89	783.07	267.89	0	4961	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.98	93.57	618.10	-31.21	93.62	616.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248173163	SMP	1	601.75	113.39	843.44	112.90	11.93	11.93	2.72	13.15	13.15	2.99	600.00	122.00	607.00	122.00	841.00	121.50	848.29	121.29	786.82	271.35	786.82	271.35	0	4485	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.85	93.62	618.04	-31.23	93.51	616.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248193038	SMP	1	601.94	113.48	843.52	113.15	12.22	12.22	2.79	13.09	13.09	2.97	600.00	123.00	607.00	123.00	841.00	121.51	848.46	121.90	786.15	251.47	786.15	251.47	0	4279	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.84	93.37	617.99	-31.21	93.32	615.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248212912	SMP	1	602.01	113.33	843.53	113.39	12.16	12.16	2.77	13.06	13.06	2.96	600.00	123.00	607.00	123.00	841.12	121.76	848.54	121.91	787.08	245.36	787.08	245.36	0	4869	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.84	93.36	617.94	-31.21	93.18	614.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248232787	SMP	1	602.11	113.60	843.54	113.33	12.12	12.12	2.77	13.11	13.11	2.97	600.00	123.00	607.00	123.00	841.23	121.80	848.55	121.91	787.02	247.41	787.02	247.41	0	4436	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.84	93.36	617.90	-31.20	93.11	614.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248252779	SMP	1	602.08	113.62	843.65	113.20	12.14	12.14	2.77	13.01	13.01	2.95	600.00	123.00	607.00	123.00	841.24	121.79	848.60	121.90	787.73	243.54	787.73	243.54	0	5084	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.84	93.35	617.85	-31.18	93.03	613.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248272654	SMP	1	602.14	113.70	843.68	113.21	12.04	12.04	2.75	12.85	12.85	2.91	600.00	123.00	607.00	123.00	841.43	121.79	848.63	121.89	787.02	245.11	787.02	245.11	0	4605	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.84	93.34	617.81	-31.19	93.00	613.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248292528	SMP	1	603.29	114.08	844.70	114.01	11.78	11.78	2.69	12.88	12.88	2.92	600.72	123.02	607.88	122.78	842.00	122.49	849.21	122.68	775.47	260.57	775.47	260.57	0	4401	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.63	93.32	617.48	-31.32	92.78	613.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
4248312402	SMP	1	605.48	115.95	846.99	115.92	12.35	12.35	2.81	12.87	12.87	2.91	601.80	124.00	609.27	123.85	843.14	123.27	850.32	123.26	657.25	369.37	657.25	369.37	0	5034	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.30	92.95	616.66	-31.58	92.59	613.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248332400	SMP	1	605.62	116.00	847.11	115.94	12.00	12.00	2.73	12.71	12.71	2.87	602.00	124.00	609.35	124.04	843.28	123.50	850.71	123.38	660.48	365.30	660.48	365.30	0	4417	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.24	92.83	616.06	-31.61	92.46	612.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248352273	SMP	1	605.72	116.13	847.26	116.11	12.16	12.16	2.76	12.62	12.62	2.85	602.00	124.01	609.36	124.05	843.51	123.51	850.75	123.38	659.10	371.81	659.10	371.81	0	4234	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.21	92.74	615.49	-31.63	92.42	612.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248372151	SMP	1	605.74	116.10	847.40	116.29	12.20	12.20	2.77	13.06	13.06	2.95	602.10	124.21	609.36	124.06	843.67	123.51	850.97	123.51	660.12	373.43	660.12	373.43	0	4854	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.18	92.66	615.10	-31.66	92.35	612.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248392022	SMP	1	605.83	116.54	847.56	116.52	12.40	12.40	2.81	13.24	13.24	2.99	602.12	124.23	609.44	124.11	843.84	123.37	850.99	123.53	659.46	389.15	659.46	389.15	0	4367	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.15	92.58	614.62	-31.67	92.36	612.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248412020	SMP	1	605.95	116.62	847.64	116.26	12.28	12.28	2.78	13.04	13.04	2.94	602.13	124.24	609.48	124.03	843.96	123.53	851.00	123.52	657.87	389.84	657.87	389.84	0	5013	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.12	92.51	614.11	-31.70	92.36	612.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248431899	SMP	1	605.95	116.27	847.68	116.28	12.06	12.06	2.73	12.91	12.91	2.92	602.15	124.22	609.61	124.03	843.99	123.50	851.01	123.50	657.47	385.82	657.47	385.82	0	4534	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.08	92.41	613.45	-31.71	92.39	612.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248451765	SMP	1	606.02	115.81	847.82	116.11	11.97	11.97	2.71	12.97	12.97	2.93	602.29	124.26	609.63	124.03	844.13	123.29	851.17	123.28	657.44	378.76	657.44	378.76	0	4331	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.04	92.34	612.99	-31.75	92.46	612.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248471641	SMP	1	605.85	115.62	847.92	115.92	11.72	11.72	2.65	12.83	12.83	2.90	602.56	123.80	609.70	124.02	844.13	123.29	851.17	123.27	658.84	375.34	658.84	375.34	0	4970	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.99	92.38	612.89	-31.76	92.47	612.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248491515	SMP	1	605.88	115.56	848.00	115.64	11.72	11.72	2.65	12.42	12.42	2.81	602.56	123.78	609.91	123.62	844.14	123.28	851.38	123.13	660.20	373.05	660.20	373.05	0	4476	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.95	92.36	612.44	-31.77	92.45	612.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248511514	SMP	1	606.09	115.48	848.12	115.85	12.02	12.02	2.72	12.86	12.86	2.90	602.56	123.78	609.98	123.61	844.14	123.28	851.46	123.14	659.65	373.77	659.65	373.77	0	5119	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.92	92.28	611.89	-31.76	92.39	611.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248531410	SMP	1	606.09	115.48	847.99	115.92	12.02	12.02	2.71	12.87	12.87	2.90	602.56	123.79	609.79	124.01	844.14	123.29	851.53	123.36	660.38	369.76	660.38	369.76	0	4627	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.93	92.20	611.68	-31.74	92.30	611.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248551261	SMP	1	605.94	116.00	847.76	116.19	11.99	11.99	2.71	12.99	12.99	2.93	602.33	124.03	609.64	124.03	844.00	123.49	851.49	123.37	661.15	377.98	661.15	377.98	0	4440	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.96	92.12	611.36	-31.69	92.18	610.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248571138	SMP	1	605.87	116.68	847.54	116.77	12.31	12.31	2.78	13.13	13.13	2.96	602.29	124.03	609.62	124.03	843.99	123.51	851.19	123.68	662.82	410.47	662.82	410.47	0	5071	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.96	92.07	611.01	-31.65	92.12	610.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248591137	SMP	1	605.82	116.82	847.55	116.49	12.23	12.23	2.76	12.81	12.81	2.89	602.30	124.03	609.63	124.04	843.99	123.51	851.37	123.54	664.80	417.04	664.80	417.04	0	4435	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.94	92.02	610.68	-31.65	92.08	610.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248611005	SMP	1	605.83	116.84	847.70	116.45	12.26	12.26	2.76	12.91	12.91	2.90	602.49	124.00	609.64	124.04	844.11	123.65	851.64	123.37	667.89	422.62	667.89	422.62	0	4262	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.92	92.02	610.67	-31.66	91.99	609.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248630881	SMP	1	605.88	116.79	847.94	116.44	12.18	12.18	2.75	12.40	12.40	2.79	602.60	124.04	609.79	124.03	844.28	123.53	851.74	123.33	670.40	428.37	670.40	428.37	0	4892	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.88	92.01	610.59	-31.67	91.93	609.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248650755	SMP	1	605.95	116.68	847.99	116.29	12.26	12.26	2.76	12.55	12.55	2.82	602.71	124.02	609.79	124.03	844.29	123.53	851.78	123.33	672.28	425.14	672.28	425.14	0	4411	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.87	92.02	610.69	-31.65	91.85	608.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248670749	SMP	1	606.00	116.77	847.96	116.61	12.18	12.18	2.75	12.57	12.57	2.82	602.72	124.02	609.97	124.15	844.56	123.51	851.88	123.36	676.53	433.39	676.53	433.39	0	5056	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.84	91.98	610.49	-31.68	91.82	608.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248690630	SMP	1	606.09	116.73	848.15	116.78	11.91	11.91	2.69	12.60	12.60	2.83	602.87	124.24	610.01	124.42	844.74	124.25	851.99	123.79	678.53	418.20	678.53	418.20	0	4575	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.82	91.92	610.51	-31.71	91.67	608.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248710499	SMP	1	606.27	116.45	848.42	117.08	11.81	11.81	2.66	13.01	13.01	2.92	603.00	124.43	610.07	124.44	844.76	124.25	852.10	123.78	678.17	415.49	678.17	415.49	0	4368	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.80	91.92	610.62	-31.71	91.63	608.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248730379	SMP	1	606.49	116.42	848.58	117.27	11.69	11.69	2.63	12.90	12.90	2.89	603.00	124.43	610.47	124.12	844.88	124.26	852.32	123.91	679.50	422.85	679.50	422.85	0	4998	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.73	91.87	610.07	-31.73	91.55	607.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248750253	SMP	1	606.79	116.63	848.75	117.07	11.69	11.69	2.63	12.70	12.70	2.85	603.21	124.52	610.48	124.45	845.00	124.49	852.46	124.14	678.82	415.16	678.82	415.16	0	4518	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.69	91.79	609.87	-31.74	91.44	607.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248770246	SMP	1	606.86	116.95	848.90	117.21	11.73	11.73	2.64	12.53	12.53	2.81	603.47	125.03	610.72	124.65	845.26	124.52	852.68	124.34	680.41	415.89	680.41	415.89	0	4190	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.63	91.68	609.72	-31.78	91.36	606.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4248790123	SMP	1	606.86	116.95	848.99	117.29	11.73	11.73	2.64	12.55	12.55	2.81	603.51	125.03	610.83	124.81	845.37	124.55	852.86	124.34	681.80	412.55	681.80	412.55	0	4832	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.60	91.62	609.45	-31.79	91.29	606.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
