## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	2160
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4055730604	SMP	1	620.37	92.31	861.56	96.15	11.86	11.86	2.70	12.81	12.81	2.89	615.49	100.55	622.89	100.62	856.69	103.35	863.67	103.27	541.88	370.21	541.88	370.21	0	4866	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.97	98.38	615.51	-34.62	96.89	610.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4055750477	SMP	1	620.23	92.97	861.96	96.23	12.17	12.17	2.77	12.53	12.53	2.83	615.79	101.00	622.90	100.82	857.00	103.49	863.98	103.54	548.19	376.38	548.19	376.38	0	4672	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.92	98.27	615.34	-34.71	96.88	610.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4055770351	SMP	1	620.81	93.26	862.31	96.71	12.13	12.13	2.76	12.70	12.70	2.87	616.00	101.01	623.12	101.32	857.23	103.79	864.12	103.82	537.90	383.01	537.90	383.01	0	4184	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.87	98.18	615.17	-34.78	96.88	610.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4055790347	SMP	1	620.96	93.48	862.40	96.72	12.12	12.12	2.75	12.62	12.62	2.85	616.01	101.02	623.27	101.50	857.49	104.04	864.46	104.03	540.70	378.85	540.70	378.85	0	4829	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.83	98.10	614.77	-34.87	96.86	611.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4055810234	SMP	1	621.11	93.48	862.38	96.98	11.67	11.67	2.65	12.80	12.80	2.89	616.12	101.23	623.30	101.50	857.61	104.04	864.56	104.27	543.82	379.41	543.82	379.41	0	4332	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.81	98.03	614.52	-34.91	96.88	611.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4055830095	SMP	1	621.01	93.56	862.42	96.94	11.80	11.80	2.68	12.83	12.83	2.90	616.12	101.23	623.27	101.50	857.60	104.05	864.64	104.25	544.81	380.93	544.81	380.93	0	5111	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.80	98.00	614.33	-34.93	96.90	611.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4055849980	SMP	1	620.80	93.70	862.43	97.09	11.99	11.99	2.72	12.72	12.72	2.88	616.01	101.03	623.13	101.36	857.46	104.12	864.48	104.15	543.97	390.32	543.97	390.32	0	4591	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.83	98.02	614.21	-34.90	96.93	611.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4055869846	SMP	1	620.77	93.79	862.40	97.11	12.18	12.18	2.77	12.69	12.69	2.87	615.99	101.14	622.92	101.68	857.15	104.28	864.18	104.29	540.15	387.67	540.15	387.67	0	4420	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.86	98.01	614.44	-34.83	96.91	611.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4055889853	SMP	1	620.57	93.80	862.34	96.91	12.29	12.29	2.79	12.60	12.60	2.85	615.72	101.53	622.90	101.80	857.14	104.29	864.29	104.29	539.70	380.62	539.70	380.62	0	4913	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.89	97.91	614.21	-34.84	96.89	611.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4055909717	SMP	1	620.30	94.31	861.96	97.42	12.19	12.19	2.77	12.38	12.38	2.80	615.57	101.77	622.80	102.04	857.00	104.50	863.99	104.73	541.91	387.31	541.91	387.31	0	4462	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.91	97.80	613.89	-34.80	96.85	611.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4055929591	SMP	1	620.10	94.26	861.96	97.47	11.84	11.84	2.68	12.43	12.43	2.81	615.50	102.01	622.89	102.34	856.98	104.83	863.97	105.30	544.73	381.38	544.73	381.38	0	4240	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.89	97.65	613.33	-34.80	96.77	612.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4055949469	SMP	1	620.40	94.51	861.96	97.63	11.65	11.65	2.64	12.25	12.25	2.77	615.50	102.47	622.88	102.35	856.77	105.24	863.84	105.51	541.20	378.82	541.20	378.82	0	4876	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.87	97.51	612.81	-34.76	96.70	612.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4055969336	SMP	1	619.90	93.34	861.28	97.00	12.08	12.08	2.73	12.72	12.72	2.88	615.35	102.04	622.66	102.12	856.68	104.34	863.75	104.34	549.99	365.35	549.99	365.35	0	4390	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.90	97.53	612.43	-34.74	96.95	612.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4055989211	SMP	1	620.10	93.36	860.95	96.54	11.80	11.80	2.67	12.51	12.51	2.83	615.56	101.79	622.76	101.80	856.74	104.37	863.69	104.33	561.75	353.74	561.75	353.74	0	4184	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.85	97.57	612.25	-34.76	96.99	612.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056009214	SMP	1	620.10	93.35	861.01	96.51	11.81	11.81	2.67	12.27	12.27	2.78	615.64	101.82	622.76	101.80	856.77	104.38	863.79	104.33	569.21	345.77	569.21	345.77	0	4694	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.84	97.55	612.19	-34.78	97.00	612.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056029083	SMP	1	620.14	93.39	861.37	96.74	11.84	11.84	2.68	12.76	12.76	2.89	615.64	101.82	622.86	101.77	856.95	104.49	863.74	104.59	566.23	344.13	566.23	344.13	0	4212	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.82	97.52	611.97	-34.82	97.04	613.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056048955	SMP	1	620.15	93.42	861.38	96.82	11.81	11.81	2.67	12.75	12.75	2.89	615.58	102.03	622.78	101.99	856.94	104.51	863.75	104.60	567.30	338.13	567.30	338.13	0	4990	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.83	97.45	611.81	-34.85	97.11	613.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056068833	SMP	1	620.09	93.52	861.41	97.01	11.71	11.71	2.65	12.64	12.64	2.87	615.66	102.03	622.78	102.02	856.80	104.73	863.88	104.76	570.98	337.68	570.98	337.68	0	4509	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.82	97.44	611.78	-34.85	97.06	613.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4056088703	SMP	1	620.08	93.22	861.47	96.82	12.16	12.16	2.75	12.44	12.44	2.82	615.66	102.03	622.78	102.03	856.81	104.74	863.77	105.23	570.66	322.56	570.66	322.56	0	4300	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.82	97.43	611.76	-34.85	97.03	613.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056108708	SMP	1	620.06	93.25	861.40	96.88	12.17	12.17	2.75	12.56	12.56	2.85	615.67	102.03	622.79	102.04	856.75	105.24	863.86	105.20	573.57	312.49	573.57	312.49	0	4810	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.82	97.43	611.73	-34.84	96.96	613.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056128577	SMP	1	619.98	93.66	861.35	96.91	11.90	11.90	2.69	12.62	12.62	2.86	615.59	102.03	622.78	102.11	856.75	105.33	863.86	105.21	575.94	318.55	575.94	318.55	0	4327	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.82	97.40	611.59	-34.84	96.94	613.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056148451	SMP	1	619.98	93.66	861.09	97.24	11.90	11.90	2.69	12.46	12.46	2.83	615.58	102.04	622.76	102.11	856.74	105.33	863.77	105.25	579.46	322.28	579.46	322.28	0	5096	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.82	97.38	611.48	-34.83	96.94	613.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056168329	SMP	1	620.45	93.64	861.86	97.57	11.51	11.51	2.60	12.44	12.44	2.82	615.88	102.22	623.00	102.13	856.88	105.23	863.89	105.25	575.10	323.82	575.10	323.82	0	4614	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.76	97.35	611.48	-34.87	96.97	613.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056188196	SMP	1	620.76	93.59	861.95	97.46	12.03	12.03	2.72	12.36	12.36	2.81	615.88	102.22	623.01	102.12	856.99	105.01	863.89	105.23	565.72	322.78	565.72	322.78	0	4410	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.76	97.35	611.46	-34.90	97.04	613.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056208077	SMP	1	620.83	93.66	861.98	97.25	12.02	12.02	2.72	12.35	12.35	2.80	615.89	102.21	623.01	102.02	857.01	105.02	863.91	105.25	556.74	321.36	556.74	321.36	0	5041	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.75	97.37	611.46	-34.92	97.08	614.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056228076	SMP	1	620.92	93.72	862.07	97.25	11.83	11.83	2.67	12.48	12.48	2.83	616.00	102.00	623.13	102.23	857.14	105.24	864.13	105.00	554.60	322.15	554.60	322.15	0	4438	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.73	97.36	611.44	-34.97	97.10	614.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056247947	SMP	1	621.14	93.14	862.13	97.12	12.13	12.13	2.74	12.24	12.24	2.78	616.02	102.01	623.15	102.23	857.33	105.27	864.31	104.92	549.94	310.22	549.94	310.22	0	4234	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.72	97.36	611.41	-35.02	97.13	614.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056267825	SMP	1	621.18	93.28	862.19	97.16	11.91	11.91	2.69	12.17	12.17	2.77	616.32	102.03	623.50	102.15	857.53	105.13	864.51	105.35	555.34	309.03	555.34	309.03	0	4861	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.64	97.35	611.30	-35.07	97.11	614.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056287696	SMP	1	621.23	93.69	862.19	97.06	11.55	11.55	2.61	12.08	12.08	2.75	616.41	102.00	623.52	102.05	857.61	105.11	864.50	105.04	553.97	316.09	553.97	316.09	0	4378	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.63	97.37	611.32	-35.09	97.19	614.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056307564	SMP	1	621.14	93.78	862.28	97.13	11.78	11.78	2.66	12.16	12.16	2.77	616.50	101.97	623.53	102.04	857.60	105.11	864.56	105.25	553.64	319.28	553.64	319.28	0	5148	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.62	97.39	611.47	-35.11	97.18	614.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056327445	SMP	1	621.43	93.54	862.28	97.12	11.66	11.66	2.64	12.16	12.16	2.77	616.52	101.81	623.67	102.04	857.60	105.12	864.58	105.26	549.54	318.94	549.54	318.94	0	4669	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.60	97.40	611.42	-35.11	97.19	615.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056347439	SMP	1	621.35	93.63	862.29	97.25	11.48	11.48	2.60	12.13	12.13	2.76	616.65	102.01	623.67	102.03	857.68	104.89	864.58	105.25	550.38	322.35	550.38	322.35	0	4342	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.59	97.41	611.59	-35.13	97.26	615.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056367332	SMP	1	621.40	93.68	862.29	97.21	11.56	11.56	2.62	12.06	12.06	2.75	616.60	101.79	623.77	102.00	857.69	104.89	864.59	105.25	549.01	324.83	549.01	324.83	0	4963	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.58	97.42	611.50	-35.15	97.29	615.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056387186	SMP	1	621.40	93.68	862.56	97.15	11.56	11.56	2.61	12.36	12.36	2.81	616.67	102.00	623.85	101.88	857.69	104.88	864.69	105.21	548.25	324.62	548.25	324.62	0	4486	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.56	97.40	611.39	-35.16	97.29	615.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056407059	SMP	1	621.57	93.46	862.59	97.34	11.66	11.66	2.64	12.20	12.20	2.78	616.77	101.97	623.86	101.87	857.81	105.02	864.79	105.20	549.15	324.05	549.15	324.05	0	4278	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.55	97.41	611.45	-35.19	97.29	615.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056426939	SMP	1	621.56	93.55	862.68	97.11	11.60	11.60	2.63	12.34	12.34	2.81	616.78	101.97	623.72	101.53	857.80	105.03	864.86	105.22	549.23	324.79	549.23	324.79	0	4925	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.57	97.50	611.73	-35.20	97.28	615.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056446951	SMP	1	621.56	93.58	862.66	97.09	11.58	11.58	2.62	12.16	12.16	2.77	616.78	101.97	623.72	101.52	857.80	105.03	864.86	105.21	549.50	325.20	549.50	325.20	0	4294	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.58	97.54	612.01	-35.19	97.27	615.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056466803	SMP	1	621.56	93.55	862.65	97.06	11.60	11.60	2.63	12.29	12.29	2.80	616.78	101.97	623.75	101.79	857.79	105.04	864.86	105.21	550.01	325.16	550.01	325.16	0	5079	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.59	97.54	612.23	-35.19	97.25	615.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056486688	SMP	1	621.49	93.33	862.64	97.08	11.41	11.41	2.59	12.28	12.28	2.79	616.77	101.98	623.75	101.81	857.79	105.04	864.86	105.22	549.59	324.57	549.59	324.57	0	4597	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.60	97.58	612.44	-35.18	97.24	615.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056506550	SMP	1	621.33	93.66	862.51	97.23	11.45	11.45	2.60	12.13	12.13	2.76	616.60	102.02	623.65	102.12	857.48	105.02	864.78	105.21	548.81	325.48	548.81	325.48	0	4397	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.63	97.54	612.51	-35.11	97.16	614.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056526433	SMP	1	621.46	93.43	862.28	97.35	11.64	11.64	2.64	11.94	11.94	2.71	616.59	102.03	623.52	102.23	857.50	105.01	864.78	105.30	548.40	323.40	548.40	323.40	0	5028	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.66	97.57	612.79	-35.08	97.09	614.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056546303	SMP	1	621.37	93.50	862.40	97.40	11.58	11.58	2.63	11.67	11.67	2.65	616.67	102.00	623.53	102.24	857.68	104.89	864.78	105.30	549.10	324.26	549.10	324.26	0	4544	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.66	97.64	613.20	-35.10	97.08	614.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056566298	SMP	1	621.44	93.46	862.58	97.40	11.61	11.61	2.63	11.80	11.80	2.68	616.70	101.99	623.75	102.10	857.62	105.11	864.80	105.30	548.08	323.07	548.08	323.07	0	4217	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.64	97.67	613.24	-35.08	97.02	613.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056586180	SMP	1	621.50	93.50	862.73	97.18	11.33	11.33	2.57	12.22	12.22	2.77	616.78	102.00	623.78	102.09	857.70	104.88	864.87	105.33	546.96	321.20	546.96	321.20	0	4843	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.63	97.69	613.37	-35.09	97.01	613.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056606044	SMP	1	621.50	93.50	862.63	97.55	11.33	11.33	2.57	11.77	11.77	2.67	616.79	102.01	623.79	102.11	857.72	105.13	864.89	105.34	547.26	321.39	547.26	321.39	0	4371	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.63	97.70	613.49	-35.08	96.95	613.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056625917	SMP	1	621.46	93.17	862.66	97.16	11.34	11.34	2.57	12.17	12.17	2.76	616.86	102.20	623.89	101.78	857.82	105.01	864.89	105.23	548.09	317.34	548.09	317.34	0	5135	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.61	97.73	613.54	-35.09	96.97	613.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4056645799	SMP	1	621.62	92.30	862.23	96.02	11.14	11.14	2.54	11.99	11.99	2.72	617.00	102.00	623.00	102.00	857.60	104.19	864.61	104.88	547.47	233.64	547.47	233.64	0	4656	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.78	98.06	615.63	-35.04	97.12	613.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056665794	SMP	1	621.50	92.50	862.12	96.28	11.33	11.33	2.58	11.83	11.83	2.69	616.68	101.76	623.72	101.51	857.69	104.75	864.62	105.00	549.55	265.28	549.55	265.28	0	4325	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.73	98.14	615.58	-35.06	97.08	613.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056685679	SMP	1	621.53	92.44	862.23	96.24	11.61	11.61	2.64	12.04	12.04	2.73	616.57	101.75	623.71	101.79	857.68	104.76	864.68	105.21	549.98	241.60	549.98	241.60	0	4951	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.73	98.07	615.38	-35.07	97.06	613.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056705542	SMP	1	621.33	92.66	862.13	96.38	11.44	11.44	2.60	12.11	12.11	2.75	616.44	101.81	623.68	101.89	857.67	104.78	864.66	105.22	551.63	249.59	551.63	249.59	0	4472	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.74	97.99	615.01	-35.07	97.08	613.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056725413	SMP	1	621.19	92.73	861.97	96.70	11.27	11.27	2.56	12.14	12.14	2.76	616.38	102.01	623.44	102.19	857.60	105.10	864.52	105.19	553.54	247.49	553.54	247.49	0	4234	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.77	97.93	614.95	-35.06	97.08	614.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056745294	SMP	1	621.07	92.56	861.96	96.64	11.51	11.51	2.62	12.13	12.13	2.76	616.16	101.96	623.27	102.00	857.34	104.84	864.39	105.14	553.26	247.32	553.26	247.32	0	4900	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.82	97.93	614.81	-35.01	97.11	614.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056765163	SMP	1	620.75	92.85	861.84	96.61	11.44	11.44	2.60	12.01	12.01	2.73	616.01	102.03	622.90	101.83	857.28	104.85	864.12	105.12	553.14	256.86	553.14	256.86	0	4417	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.89	97.99	615.08	-35.00	97.17	614.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056785158	SMP	1	620.57	93.08	861.63	96.47	11.23	11.23	2.56	11.65	11.65	2.65	615.73	102.21	622.88	101.90	856.98	105.27	863.89	105.23	553.05	249.45	553.05	249.45	0	5064	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.92	97.92	614.87	-34.94	97.15	614.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056805038	SMP	1	620.42	93.00	861.50	96.50	11.45	11.45	2.60	11.58	11.58	2.64	615.50	102.49	622.64	102.21	856.82	104.85	863.73	105.23	553.02	246.38	553.02	246.38	0	4589	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.97	97.82	614.70	-34.92	97.23	615.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056824907	SMP	1	619.95	93.35	860.96	96.47	11.50	11.50	2.62	11.66	11.66	2.65	615.42	102.52	622.42	102.52	856.68	104.88	863.66	105.32	558.27	247.38	558.27	247.38	0	4381	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.00	97.80	614.77	-34.90	97.23	615.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056844784	SMP	1	619.85	93.39	861.01	96.63	11.38	11.38	2.59	11.76	11.76	2.68	615.24	102.48	622.12	102.35	856.35	104.98	863.27	105.33	555.46	248.67	555.46	248.67	0	5017	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.07	97.87	615.05	-34.82	97.25	615.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4056864657	SMP	1	619.46	93.23	860.10	96.68	11.34	11.34	2.58	11.68	11.68	2.66	614.58	102.53	621.71	102.50	855.81	104.85	862.81	105.31	559.18	249.52	559.18	249.52	0	4530	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.20	97.82	614.89	-34.70	97.27	615.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
