## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	1745
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4187659078	SMP	1	600.23	117.41	846.80	120.74	13.01	13.01	2.85	13.34	13.34	2.94	595.51	125.80	602.86	125.40	841.87	128.35	849.42	128.63	557.07	390.20	557.07	390.20	0	4439	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.84	89.26	594.76	-30.47	88.88	596.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4187678949	SMP	1	599.97	117.36	846.82	121.08	13.15	13.15	2.88	13.78	13.78	3.03	595.22	125.63	602.73	125.44	841.80	128.33	849.41	128.63	559.94	397.46	559.94	397.46	0	5213	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.89	89.28	594.78	-30.45	88.85	596.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4187698824	SMP	1	599.76	117.52	846.82	121.00	13.18	13.18	2.89	13.79	13.79	3.03	595.05	125.89	602.68	125.56	841.77	128.34	849.39	128.63	563.24	398.55	563.24	398.55	0	4738	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.90	89.20	594.61	-30.44	88.81	596.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4187718690	SMP	1	599.56	117.75	846.85	120.85	13.14	13.14	2.88	13.68	13.68	3.01	594.99	125.61	602.58	125.45	841.67	128.35	849.21	128.46	564.64	403.96	564.64	403.96	0	4534	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.92	89.23	594.51	-30.40	88.82	596.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4187738570	SMP	1	599.48	117.62	846.79	120.65	13.25	13.25	2.90	13.80	13.80	3.03	594.99	125.62	602.37	125.60	841.65	128.35	849.08	128.54	566.13	401.37	566.13	401.37	0	5155	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.96	89.25	594.75	-30.39	88.82	596.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4187758440	SMP	1	599.42	117.46	846.69	120.64	13.05	13.05	2.86	13.88	13.88	3.05	594.87	125.78	602.29	125.64	841.45	128.51	849.06	128.54	567.46	396.81	567.46	396.81	0	4672	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.98	89.26	594.93	-30.35	88.78	596.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4187778439	SMP	1	599.39	117.48	846.46	120.93	13.07	13.07	2.87	13.74	13.74	3.02	594.61	125.81	602.25	125.65	841.20	128.70	848.83	128.51	567.78	397.84	567.78	397.84	0	4343	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.01	89.22	594.75	-30.28	88.72	595.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4187798334	SMP	1	599.40	117.45	846.19	120.92	13.06	13.06	2.86	13.84	13.84	3.04	594.40	126.03	601.89	125.74	840.99	128.52	848.64	128.50	567.91	396.07	567.91	396.07	0	4964	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.08	89.19	594.80	-30.23	88.71	595.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4187818189	SMP	1	599.07	117.41	846.14	121.14	13.28	13.28	2.91	14.13	14.13	3.10	594.23	125.99	601.78	125.94	840.89	128.60	848.51	128.52	567.87	395.70	567.87	395.70	0	4491	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.11	89.17	594.75	-30.19	88.67	595.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4187838057	SMP	1	598.90	117.75	845.97	121.31	13.38	13.38	2.93	14.10	14.10	3.09	594.21	126.01	601.68	125.85	840.87	128.35	848.50	128.60	568.39	401.73	568.39	401.73	0	4287	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.13	89.19	594.84	-30.18	88.66	595.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4187857942	SMP	1	598.77	117.72	845.97	121.23	13.36	13.36	2.93	14.03	14.03	3.08	594.11	126.22	601.61	126.03	840.81	128.59	848.48	128.61	568.44	399.09	568.44	399.09	0	4922	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.15	89.15	594.88	-30.15	88.60	595.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4187877812	SMP	1	598.76	117.94	845.76	120.78	13.35	13.35	2.93	13.39	13.39	2.94	594.10	126.21	601.52	126.01	840.71	128.77	848.47	128.61	568.87	396.71	568.87	396.71	0	4444	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.17	89.18	595.05	-30.12	88.52	594.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4187897805	SMP	1	598.72	117.80	845.82	121.00	13.23	13.23	2.90	13.79	13.79	3.02	594.00	126.01	601.51	126.02	840.57	128.68	848.28	128.78	567.87	396.34	567.87	396.34	0	5091	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.18	89.20	595.06	-30.07	88.47	594.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4187917688	SMP	1	598.62	117.71	845.96	120.91	13.24	13.24	2.90	13.40	13.40	2.93	593.99	126.01	601.50	126.01	840.49	128.60	848.09	128.64	566.03	394.69	566.03	394.69	0	4606	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.19	89.21	595.07	-30.03	88.48	594.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4187937552	SMP	1	598.57	117.83	845.69	121.07	13.11	13.11	2.88	13.82	13.82	3.03	593.79	126.02	601.38	126.03	840.44	128.60	848.07	128.63	565.59	395.29	565.59	395.29	0	4405	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.22	89.19	594.96	-30.02	88.46	594.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4187957434	SMP	1	598.61	117.95	845.62	121.04	12.91	12.91	2.83	13.74	13.74	3.01	593.78	126.02	601.24	125.96	840.21	128.79	847.99	128.60	563.78	396.27	563.78	396.27	0	5030	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.24	89.21	595.05	-29.96	88.39	593.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4187977304	SMP	1	598.62	117.97	845.46	120.93	12.88	12.88	2.83	13.74	13.74	3.01	593.75	126.02	601.21	125.97	840.19	128.80	847.82	128.60	562.55	397.29	562.55	397.29	0	4550	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.25	89.22	595.15	-29.94	88.37	593.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4187997174	SMP	1	598.34	118.15	845.26	120.79	13.19	13.19	2.90	13.76	13.76	3.01	593.44	126.26	601.00	126.06	840.11	128.77	847.73	128.77	562.51	396.58	562.51	396.58	0	4346	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.31	89.18	595.09	-29.91	88.34	593.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188017069	SMP	1	598.30	118.24	845.23	121.14	13.23	13.23	2.90	13.70	13.70	3.00	593.36	126.26	600.98	126.16	840.11	128.77	847.62	128.88	562.68	399.48	562.68	399.48	0	4963	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.31	89.14	594.93	-29.90	88.34	593.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188037050	SMP	1	598.27	117.98	845.13	121.22	13.29	13.29	2.91	13.60	13.60	2.98	593.25	126.25	600.85	126.16	839.99	128.61	847.59	128.91	562.21	400.11	562.21	400.11	0	4369	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.34	89.12	594.81	-29.88	88.34	593.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188056922	SMP	1	598.08	118.09	845.09	121.44	13.54	13.54	2.97	13.97	13.97	3.05	593.14	126.28	600.84	126.15	839.88	128.72	847.47	128.83	561.36	401.25	561.36	401.25	0	5139	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.34	89.08	594.53	-29.85	88.33	593.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188076797	SMP	1	598.07	117.81	845.11	121.55	13.31	13.31	2.92	13.94	13.94	3.05	593.13	126.26	600.83	126.15	839.84	128.59	847.46	128.80	560.38	402.30	560.38	402.30	0	4669	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.33	89.04	594.27	-29.84	88.33	593.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188096669	SMP	1	598.03	118.10	844.94	121.14	13.30	13.30	2.91	13.76	13.76	3.01	593.13	126.24	600.73	126.05	839.83	128.59	847.49	128.59	559.97	404.90	559.97	404.90	0	4461	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.33	89.04	594.17	-29.84	88.33	593.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188116547	SMP	1	598.00	118.18	844.92	120.90	13.22	13.22	2.90	13.60	13.60	2.97	593.13	126.22	600.76	125.97	839.81	128.31	847.49	128.42	560.38	407.92	560.38	407.92	0	5094	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.32	89.03	594.03	-29.82	88.36	593.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188136415	SMP	1	598.40	117.90	845.05	120.53	12.74	12.74	2.79	13.57	13.57	2.96	593.23	126.01	600.88	125.95	839.87	128.34	847.60	128.02	559.65	407.71	559.65	407.71	0	4608	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.29	89.03	593.86	-29.83	88.37	592.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188156417	SMP	1	598.34	117.75	845.20	120.44	12.74	12.74	2.79	13.37	13.37	2.92	593.32	126.02	601.00	126.04	839.88	128.24	847.60	128.01	558.86	406.29	558.86	406.29	0	4276	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.26	88.99	593.65	-29.82	88.35	592.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188176297	SMP	1	598.33	117.79	845.43	120.03	12.78	12.78	2.80	13.29	13.29	2.90	593.40	126.03	601.00	126.04	839.99	128.03	847.60	128.00	557.95	402.75	557.95	402.75	0	4905	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.24	88.98	593.58	-29.83	88.37	592.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188196172	SMP	1	598.33	117.79	845.42	120.39	12.78	12.78	2.80	13.20	13.20	2.89	593.49	126.03	601.00	126.04	839.99	128.02	847.61	128.01	557.67	404.48	557.67	404.48	0	4414	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.24	88.99	593.65	-29.83	88.36	592.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188216036	SMP	1	598.33	117.79	845.39	120.65	12.78	12.78	2.80	13.46	13.46	2.94	593.60	126.01	601.00	126.03	840.00	128.02	847.64	128.01	557.55	407.31	557.55	407.31	0	4216	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.23	89.03	593.89	-29.83	88.35	592.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188235919	SMP	1	598.36	117.76	845.45	120.73	12.81	12.81	2.81	13.39	13.39	2.92	593.78	125.99	601.24	125.94	840.26	128.05	847.89	128.24	559.53	407.66	559.53	407.66	0	4853	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.19	89.06	594.04	-29.89	88.31	592.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188255786	SMP	1	598.38	117.99	845.50	120.56	13.04	13.04	2.86	13.50	13.50	2.95	593.79	126.00	601.32	125.85	840.54	128.26	848.13	128.05	562.81	409.48	562.81	409.48	0	4369	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.18	89.08	594.06	-29.95	88.30	592.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188275782	SMP	1	598.63	117.67	845.96	119.94	13.05	13.05	2.86	13.43	13.43	2.93	593.88	125.78	601.45	125.94	840.63	128.22	848.30	128.01	560.60	400.59	560.60	400.59	0	5019	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.16	89.08	594.01	-29.97	88.29	592.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188295662	SMP	1	597.61	116.94	845.05	120.07	12.71	12.71	2.79	13.22	13.22	2.89	593.49	125.16	601.01	125.54	839.94	127.90	847.61	127.97	570.30	398.58	570.30	398.58	0	4538	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.25	89.21	594.05	-29.81	88.32	592.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4188315530	SMP	1	593.84	116.33	840.85	119.37	12.87	12.87	2.82	13.77	13.77	3.00	591.58	124.94	599.11	125.21	837.88	127.24	845.59	127.00	765.76	392.46	765.76	392.46	0	6288	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.70	89.27	594.06	-29.32	88.48	591.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188335418	SMP	1	593.72	116.05	840.41	118.91	12.88	12.88	2.82	13.42	13.42	2.93	591.60	125.01	598.88	124.70	837.85	127.22	845.51	127.01	774.08	378.59	774.08	378.59	0	4821	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.74	89.39	594.48	-29.31	88.47	591.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188355283	SMP	1	585.66	115.97	832.50	118.75	12.79	12.79	2.81	13.34	13.34	2.91	583.60	125.01	590.88	124.68	829.98	127.10	837.60	127.31	778.06	361.95	778.06	361.95	0	4649	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.62	89.45	594.87	-27.48	88.44	591.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188375157	SMP	1	593.99	115.99	840.65	118.92	12.79	12.79	2.81	13.45	13.45	2.93	591.63	125.02	598.89	124.77	838.13	127.26	845.86	127.31	776.39	356.27	776.39	356.27	0	4134	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.77	89.50	595.29	-29.37	88.39	591.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188395150	SMP	1	594.17	116.16	840.86	119.04	12.88	12.88	2.83	13.17	13.17	2.87	591.72	125.04	599.01	125.00	838.17	127.28	845.99	127.12	774.01	358.62	774.01	358.62	0	4781	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.76	89.53	595.65	-29.37	88.36	591.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188415028	SMP	1	594.18	115.87	841.07	119.04	13.08	13.08	2.87	13.58	13.58	2.96	591.95	125.13	599.21	125.00	838.22	127.28	846.01	127.14	773.06	347.64	773.06	347.64	0	4312	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.73	89.57	596.05	-29.37	88.32	591.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188434898	SMP	1	594.32	116.15	841.12	119.10	12.85	12.85	2.83	13.56	13.56	2.95	591.96	125.12	599.31	125.02	838.44	127.29	846.02	127.14	772.04	351.85	772.04	351.85	0	5106	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.73	89.61	596.27	-29.40	88.33	591.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188454776	SMP	1	594.21	116.15	841.41	118.75	12.66	12.66	2.79	13.17	13.17	2.87	591.99	125.01	599.35	124.61	838.44	127.26	846.15	127.28	770.19	348.66	770.19	348.66	0	4586	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.73	89.70	596.47	-29.41	88.30	590.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188474642	SMP	1	594.30	116.08	841.21	118.84	13.05	13.05	2.87	13.19	13.19	2.87	592.16	124.90	599.37	124.34	838.50	127.03	846.17	127.28	770.99	352.62	770.99	352.62	0	4396	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.73	89.81	596.91	-29.41	88.31	590.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188494524	SMP	1	594.42	116.03	841.22	118.92	13.27	13.27	2.92	13.28	13.28	2.89	592.27	124.64	599.65	124.53	838.81	127.16	846.22	127.26	772.85	350.93	772.85	350.93	0	5017	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.69	89.84	597.06	-29.47	88.35	591.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188514518	SMP	1	594.62	115.94	841.39	118.77	12.99	12.99	2.86	13.29	13.29	2.90	592.31	124.65	599.73	124.50	838.83	127.17	846.45	127.27	772.53	347.37	772.53	347.37	0	4412	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.68	89.85	597.13	-29.50	88.35	591.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188534393	SMP	1	594.80	116.04	841.63	119.03	12.87	12.87	2.84	13.70	13.70	2.99	592.48	124.90	599.98	124.60	839.08	127.30	846.50	127.48	772.88	345.90	772.88	345.90	0	5185	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.63	89.80	597.07	-29.55	88.36	591.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188554267	SMP	1	594.64	116.30	841.67	119.06	13.41	13.41	2.95	13.66	13.66	2.98	592.50	125.00	599.88	124.77	839.09	127.31	846.57	127.52	772.89	346.42	772.89	346.42	0	4707	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.65	89.79	597.21	-29.57	88.38	591.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188574134	SMP	1	594.54	116.16	841.78	119.00	13.22	13.22	2.91	13.67	13.67	2.98	592.50	125.00	599.88	124.77	839.08	127.31	846.42	127.47	772.00	346.38	772.00	346.38	0	4505	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.65	89.81	597.34	-29.57	88.45	592.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188594022	SMP	1	594.61	116.38	841.58	119.07	13.40	13.40	2.95	13.78	13.78	3.01	592.44	124.93	599.80	124.80	839.06	127.32	846.39	127.49	772.19	348.58	772.19	348.58	0	5131	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.68	89.84	597.50	-29.58	88.51	592.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188613886	SMP	1	594.52	116.41	841.33	119.16	13.25	13.25	2.92	13.79	13.79	3.01	592.37	124.99	599.69	125.00	838.81	127.36	846.28	127.49	773.34	348.90	773.34	348.90	0	4648	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.71	89.84	597.72	-29.55	88.53	592.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188633880	SMP	1	594.48	115.26	841.02	118.00	13.09	13.09	2.89	13.37	13.37	2.93	592.14	124.26	599.36	124.32	838.00	126.00	845.00	126.00	766.79	348.99	766.79	348.99	0	4317	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.79	90.06	598.09	-29.36	89.00	593.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188653774	SMP	1	594.49	114.27	841.01	117.15	13.20	13.20	2.91	13.72	13.72	3.00	592.38	124.00	599.51	123.11	838.55	126.26	846.31	126.02	774.42	315.61	774.42	315.61	0	4895	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.77	90.31	598.59	-29.56	88.92	593.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4188673635	SMP	1	594.42	114.30	841.01	117.50	13.25	13.25	2.93	13.78	13.78	3.01	592.36	124.04	599.38	123.59	838.64	126.33	846.22	126.41	776.46	294.46	776.46	294.46	0	4474	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.82	90.35	599.28	-29.56	88.86	593.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188693502	SMP	1	594.42	114.30	840.90	117.53	13.25	13.25	2.93	13.65	13.65	2.99	592.35	124.04	599.36	123.60	838.63	126.33	846.24	126.59	778.61	285.29	778.61	285.29	0	4272	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.85	90.46	599.97	-29.55	88.83	593.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188713382	SMP	1	594.41	114.42	841.01	117.50	13.37	13.37	2.96	13.78	13.78	3.01	592.13	124.22	599.19	123.35	838.62	126.34	846.23	126.60	776.79	286.11	776.79	286.11	0	4898	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.92	90.54	600.51	-29.55	88.82	593.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188733253	SMP	1	594.42	114.30	840.93	117.52	13.25	13.25	2.94	13.88	13.88	3.03	592.12	124.22	599.13	123.33	838.22	126.69	846.20	126.44	775.13	279.60	775.13	279.60	0	4417	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.96	90.64	601.13	-29.47	88.70	592.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188753127	SMP	1	594.56	114.19	840.93	117.52	13.09	13.09	2.90	13.88	13.88	3.03	592.11	124.21	599.12	123.33	838.20	126.69	846.17	126.42	772.82	275.94	772.82	275.94	0	4206	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.99	90.73	601.73	-29.43	88.62	592.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188773130	SMP	1	594.28	114.50	840.84	117.27	13.37	13.37	2.97	13.63	13.63	2.97	591.80	124.02	599.00	123.51	838.11	126.66	845.84	126.50	769.66	275.33	769.66	275.33	0	4724	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.05	90.77	601.98	-29.37	88.59	591.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4188792999	SMP	1	594.17	114.49	840.80	117.26	13.35	13.35	2.96	13.59	13.59	2.96	591.80	124.01	598.99	123.52	838.00	126.50	845.74	126.51	768.48	274.64	768.48	274.64	0	4238	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.06	90.81	602.23	-29.34	88.57	591.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
