## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	540
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3986531581	SMP	1	667.33	84.71	911.91	91.47	13.72	13.72	3.07	13.75	13.75	3.12	665.29	93.68	672.36	93.07	909.28	99.81	916.43	99.77	753.90	276.59	753.90	276.59	0	4691	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	10.88	98.62	606.38	-47.47	98.35	614.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986551577	SMP	1	654.31	84.60	898.90	91.42	13.32	13.32	2.98	13.79	13.79	3.13	652.08	93.54	659.18	93.24	896.30	99.79	903.59	99.60	757.11	279.38	757.11	279.38	0	4361	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.01	98.65	606.59	-44.34	98.30	613.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986571455	SMP	1	665.13	84.79	909.80	91.26	13.59	13.59	3.04	13.59	13.59	3.08	662.99	93.62	670.01	93.11	907.24	99.69	914.48	99.61	758.88	283.95	758.88	283.95	0	4985	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	11.44	98.72	606.95	-46.93	98.26	613.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986591324	SMP	1	663.90	85.05	908.80	91.26	13.18	13.18	2.95	13.58	13.58	3.08	661.72	94.00	668.88	93.34	906.19	99.80	913.29	99.78	757.75	283.43	757.75	283.43	0	4507	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	11.73	98.66	607.04	-46.66	98.22	613.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986611199	SMP	1	662.82	85.29	907.98	91.56	13.37	13.37	2.99	13.72	13.72	3.11	660.66	94.11	667.98	93.52	905.27	99.79	912.42	99.77	758.40	292.75	758.40	292.75	0	4301	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	11.96	98.60	606.87	-46.43	98.19	613.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986631079	SMP	1	662.12	85.77	907.05	91.59	13.60	13.60	3.05	13.61	13.61	3.08	659.88	94.78	667.00	94.03	904.55	100.23	911.69	100.21	758.55	287.68	758.55	287.68	0	4932	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	12.17	98.49	607.04	-46.25	98.06	613.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986651069	SMP	1	661.15	85.82	906.03	91.80	13.12	13.12	2.94	13.55	13.55	3.07	658.90	94.81	666.13	94.34	903.72	100.20	910.89	100.24	761.58	289.32	761.58	289.32	0	4325	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	12.39	98.44	607.01	-46.04	98.03	612.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986670951	SMP	1	660.16	85.83	905.08	91.80	13.13	13.13	2.94	13.50	13.50	3.06	657.90	94.81	665.13	94.34	902.80	100.22	909.99	100.03	763.50	292.09	763.50	292.09	0	5087	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	12.62	98.44	606.98	-45.81	98.02	612.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986690823	SMP	1	659.09	85.91	904.09	91.81	12.98	12.98	2.91	13.49	13.49	3.05	656.80	95.02	664.02	94.51	901.72	100.21	908.90	100.23	763.76	291.89	763.76	291.89	0	4614	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	12.88	98.39	606.98	-45.53	97.97	612.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986710688	SMP	1	658.43	86.23	903.63	92.03	13.21	13.21	2.96	13.70	13.70	3.10	656.09	95.43	663.28	94.80	900.90	100.35	908.37	100.51	761.68	293.17	761.68	293.17	0	4416	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	13.06	98.32	607.03	-45.32	97.81	611.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986730573	SMP	1	658.15	86.53	903.43	91.97	13.34	13.34	2.99	13.55	13.55	3.06	655.98	95.52	663.00	95.01	900.80	100.23	907.90	100.33	762.31	295.74	762.31	295.74	0	5034	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	13.11	98.34	607.37	-45.26	97.85	611.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986750444	SMP	1	657.60	86.46	903.13	91.57	13.04	13.04	2.92	13.57	13.57	3.07	655.51	95.51	662.81	95.25	900.64	100.22	907.80	100.21	763.95	291.57	763.95	291.57	0	6639	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	13.19	98.28	607.21	-45.22	97.85	611.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986770440	SMP	1	656.66	86.40	901.92	91.64	13.13	13.13	2.94	13.50	13.50	3.05	654.51	95.50	661.83	94.78	899.59	99.92	906.91	99.99	766.81	293.99	766.81	293.99	0	5074	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	13.42	98.31	607.02	-44.96	97.85	611.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986790314	SMP	1	643.36	86.22	888.77	91.09	13.25	13.25	2.97	13.71	13.71	3.09	641.01	95.40	648.14	94.53	886.20	99.69	893.48	99.49	764.34	292.60	764.34	292.60	0	4814	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	16.64	98.37	607.16	-41.74	97.89	610.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986810190	SMP	1	654.10	86.56	899.69	91.33	13.41	13.41	3.01	13.43	13.43	3.03	651.99	95.61	659.00	95.03	897.11	99.77	904.42	99.61	765.59	293.46	765.59	293.46	0	4382	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.06	98.34	607.50	-44.32	97.81	610.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986830059	SMP	1	653.43	87.35	899.00	91.72	13.11	13.11	2.94	13.76	13.76	3.11	651.07	96.42	658.26	95.69	896.33	99.81	903.51	100.00	763.63	294.36	763.63	294.36	0	5157	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.26	98.17	607.51	-44.11	97.74	610.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986849937	SMP	1	652.51	87.60	898.04	91.70	12.98	12.98	2.91	13.56	13.56	3.06	650.29	96.77	657.48	96.20	895.65	100.21	902.82	100.19	766.11	292.10	766.11	292.10	0	4672	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.44	98.08	607.55	-43.94	97.66	610.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986869932	SMP	1	651.06	88.02	896.94	91.53	13.01	13.01	2.92	13.60	13.60	3.07	648.80	97.01	656.02	96.49	894.27	99.80	901.50	100.00	763.71	294.10	763.71	294.10	0	4345	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.79	98.01	607.54	-43.61	97.70	610.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986889822	SMP	1	649.56	87.50	895.31	90.80	13.08	13.08	2.93	13.29	13.29	3.00	647.16	96.51	654.45	96.10	892.68	99.23	899.83	99.22	761.49	293.27	761.49	293.27	0	4963	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	15.17	98.09	607.38	-43.22	97.86	610.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986909678	SMP	1	647.97	87.36	893.81	90.21	13.28	13.28	2.98	13.34	13.34	3.01	645.73	96.33	652.89	95.80	891.19	98.71	898.46	98.60	761.42	294.41	761.42	294.41	0	4491	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	15.53	98.16	607.46	-42.86	97.96	610.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986929553	SMP	1	646.51	86.60	891.81	89.20	12.98	12.98	2.91	13.15	13.15	2.96	644.28	95.79	651.20	95.35	889.70	97.36	896.99	97.80	765.80	293.10	765.80	293.10	0	4290	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	15.91	98.36	607.96	-42.49	98.17	609.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986949439	SMP	1	644.93	86.14	890.30	87.87	13.31	13.31	2.99	13.22	13.22	2.98	642.80	95.34	649.70	94.34	888.06	96.62	895.37	96.63	767.07	291.00	767.07	291.00	0	6863	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	16.28	98.61	608.46	-42.08	98.35	609.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986969303	SMP	1	642.97	85.99	888.79	87.44	12.98	12.98	2.92	13.62	13.62	3.07	640.88	95.34	647.99	94.61	886.54	96.26	893.67	96.31	768.24	286.82	768.24	286.82	0	4432	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	16.71	98.60	608.59	-41.70	98.43	609.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986989296	SMP	1	629.67	86.24	875.47	87.32	13.31	13.31	2.99	13.30	13.30	3.00	627.53	95.51	634.48	95.03	872.89	96.22	880.18	96.12	765.00	282.09	765.00	282.09	0	5086	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.92	98.59	608.97	-38.46	98.42	609.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987009178	SMP	1	640.89	86.58	886.66	87.24	13.48	13.48	3.03	13.38	13.38	3.01	638.81	95.67	645.71	95.32	884.25	95.79	891.34	95.78	766.44	284.90	766.44	284.90	0	4595	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.25	98.62	609.44	-41.14	98.53	609.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987029047	SMP	1	639.98	86.77	885.81	86.98	13.68	13.68	3.08	13.59	13.59	3.06	637.72	96.01	644.72	95.33	883.28	95.77	890.62	95.58	765.64	281.66	765.64	281.66	0	4395	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.51	98.62	609.72	-40.92	98.51	609.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987048922	SMP	1	638.63	86.60	884.47	86.32	13.19	13.19	2.97	13.30	13.30	2.99	636.65	95.77	643.49	95.12	882.16	95.21	889.65	95.30	770.21	276.92	770.21	276.92	0	5039	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.80	98.76	610.27	-40.63	98.52	608.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
3987068792	SMP	1	637.64	86.22	883.52	85.96	13.29	13.29	3.01	13.44	13.44	3.02	637.00	93.00	643.00	93.00	881.19	94.69	888.49	94.60	784.45	368.88	784.45	368.88	0	4550	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.88	99.71	612.49	-40.37	98.63	608.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
3987088788	SMP	1	636.92	86.01	882.97	85.36	13.20	13.20	2.98	13.82	13.82	3.11	634.70	95.33	641.82	94.60	880.55	94.24	887.80	94.22	771.37	272.48	771.37	272.48	0	5197	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.29	99.23	612.43	-40.20	98.70	608.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987108672	SMP	1	636.16	85.94	882.42	85.27	12.84	12.84	2.90	13.35	13.35	3.00	634.00	95.50	641.13	94.61	879.99	94.00	887.06	94.05	772.46	269.00	772.46	269.00	0	4714	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.46	99.20	612.37	-40.06	98.78	608.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987128537	SMP	1	635.58	86.28	881.89	85.28	13.12	13.12	2.97	13.32	13.32	3.00	633.36	95.80	640.38	95.02	879.27	93.79	886.49	94.02	770.91	267.50	770.91	267.50	0	4514	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.63	99.13	612.48	-39.90	98.80	608.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987148420	SMP	1	634.93	86.82	880.95	85.50	13.61	13.61	3.08	13.71	13.71	3.08	632.53	96.02	639.51	95.51	878.63	94.32	885.82	94.31	769.50	265.82	769.50	265.82	0	5127	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.84	99.08	612.68	-39.74	98.70	608.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987168290	SMP	1	634.31	87.43	880.44	86.18	13.40	13.40	3.03	13.68	13.68	3.07	632.00	96.61	638.99	96.10	877.98	94.53	885.26	94.78	768.52	267.00	768.52	267.00	0	4628	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.97	98.96	612.84	-39.59	98.59	608.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987188157	SMP	1	633.71	88.02	879.78	85.83	13.44	13.44	3.04	13.77	13.77	3.09	631.49	97.12	638.45	96.50	877.33	94.82	884.62	94.91	767.47	265.49	767.47	265.49	0	4458	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.10	98.89	613.04	-39.42	98.51	607.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
3987208173	SMP	1	632.58	87.66	878.79	85.41	13.25	13.25	3.00	13.77	13.77	3.09	630.13	97.21	637.20	96.34	875.00	98.00	882.00	98.00	665.02	77.98	665.02	77.98	0	6913	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.41	98.89	613.04	-38.85	97.82	608.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
3987228035	SMP	1	631.11	87.61	877.38	85.12	13.49	13.49	3.05	13.53	13.53	3.04	628.88	96.81	635.89	96.22	873.00	98.00	880.00	98.00	761.74	266.38	761.74	266.38	0	4455	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.72	98.98	613.16	-38.40	97.87	608.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987247908	SMP	1	618.27	87.90	864.43	84.97	13.38	13.38	3.03	13.55	13.55	3.05	615.99	97.03	623.01	96.42	861.00	98.00	868.00	98.00	757.66	268.29	757.66	268.29	0	4280	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.81	98.94	613.25	-35.57	97.92	608.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987267786	SMP	1	630.32	87.77	876.23	84.84	13.25	13.25	3.00	13.20	13.20	2.97	627.99	97.14	635.01	96.50	873.00	98.00	880.00	98.00	752.07	265.63	752.07	265.63	0	4906	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.94	98.93	613.34	-38.44	97.96	609.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987287657	SMP	1	630.62	88.28	876.86	85.18	13.23	13.23	3.00	13.56	13.56	3.05	628.30	97.54	635.38	97.01	873.00	98.00	880.00	98.00	750.59	265.94	750.59	265.94	0	4423	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.86	98.82	613.31	-38.45	98.01	609.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987307528	SMP	1	630.32	89.36	876.20	85.68	13.35	13.35	3.02	13.27	13.27	2.99	628.05	98.91	635.01	98.01	874.10	94.62	881.45	94.58	761.47	262.70	761.47	262.70	0	4220	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.94	98.57	613.51	-38.74	98.76	609.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987327531	SMP	1	629.44	90.31	875.67	86.46	13.14	13.14	2.98	13.75	13.75	3.09	627.48	99.02	634.47	98.50	873.37	94.53	880.64	94.59	766.71	286.73	766.71	286.73	0	4734	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.08	98.52	613.64	-38.54	98.74	608.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987347399	SMP	1	628.84	90.27	875.48	86.11	13.34	13.34	3.02	13.65	13.65	3.07	626.80	99.01	633.99	98.13	872.96	94.34	880.37	94.01	767.61	306.33	767.61	306.33	0	4247	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.21	98.52	613.41	-38.44	98.77	608.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987367278	SMP	1	628.67	90.24	875.30	85.86	13.31	13.31	3.01	13.22	13.22	2.97	626.62	99.03	633.73	98.51	872.74	94.21	880.31	93.98	770.10	296.74	770.10	296.74	0	5024	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.26	98.46	613.32	-38.36	98.68	607.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987387157	SMP	1	628.81	90.80	875.39	86.21	13.52	13.52	3.06	13.63	13.63	3.06	626.76	99.19	633.80	98.76	872.95	94.06	880.33	94.02	772.67	326.17	772.67	326.17	0	4534	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.23	98.42	613.38	-38.37	98.64	607.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987407020	SMP	1	628.84	91.42	875.29	86.56	13.51	13.51	3.06	13.59	13.59	3.05	626.64	100.03	633.83	99.28	873.01	94.57	880.48	94.59	776.89	324.73	776.89	324.73	0	4333	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.24	98.22	613.16	-38.36	98.44	606.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987427028	SMP	1	629.13	91.79	875.67	87.01	13.59	13.59	3.08	13.49	13.49	3.02	627.07	100.52	634.01	99.99	873.07	95.36	880.90	95.22	775.85	311.99	775.85	311.99	0	4840	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.17	98.12	613.40	-38.36	98.11	606.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987446895	SMP	1	629.71	92.30	876.47	87.11	13.53	13.53	3.06	13.65	13.65	3.05	627.66	100.84	634.83	100.14	874.14	95.28	881.64	95.22	780.92	325.35	780.92	325.35	0	4358	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.00	98.03	613.22	-38.55	98.05	605.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987466788	SMP	1	630.03	91.97	876.86	86.91	13.25	13.25	3.00	13.16	13.16	2.95	628.05	100.60	635.00	100.12	874.71	95.21	881.90	95.24	782.67	320.35	782.67	320.35	0	5104	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.94	98.10	613.43	-38.65	98.07	605.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987486647	SMP	1	630.18	91.90	877.06	86.68	13.50	13.50	3.06	13.59	13.59	3.04	628.12	100.59	635.01	99.99	875.04	94.78	882.07	95.04	783.82	321.78	783.82	321.78	0	4648	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.94	98.17	613.74	-38.73	98.20	606.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987506515	SMP	1	630.20	91.78	877.13	86.68	13.49	13.49	3.06	13.55	13.55	3.04	628.16	100.50	635.13	99.71	875.10	94.82	882.16	95.03	785.40	322.99	785.40	322.99	0	4441	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.92	98.24	613.90	-38.77	98.25	606.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987526391	SMP	1	631.05	91.56	878.32	86.84	13.48	13.48	3.05	13.41	13.41	3.01	628.85	100.60	636.01	100.09	875.70	95.23	883.06	95.05	783.32	317.13	783.32	317.13	0	5078	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.73	98.15	613.74	-38.93	98.16	606.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987546391	SMP	1	632.26	91.92	879.32	86.76	13.36	13.36	3.03	13.33	13.33	2.99	629.96	100.87	637.01	100.11	876.73	95.33	884.19	95.42	780.16	312.94	780.16	312.94	0	4470	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.48	98.12	613.75	-39.16	98.04	605.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987566260	SMP	1	633.07	92.39	880.48	87.34	13.53	13.53	3.06	13.33	13.33	2.98	630.62	101.10	638.01	100.53	877.83	95.98	885.16	96.01	776.29	311.83	776.29	311.83	0	4263	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.26	97.95	613.21	-39.40	97.87	605.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987586137	SMP	1	633.77	92.24	881.03	87.81	13.40	13.40	3.03	13.33	13.33	2.98	631.51	101.02	638.98	100.90	878.66	96.22	886.13	96.13	780.66	309.93	780.66	309.93	0	4896	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.02	97.81	612.54	-39.58	97.77	605.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987606012	SMP	1	634.58	92.28	881.88	88.04	13.12	13.12	2.97	13.20	13.20	2.95	632.42	101.12	639.51	100.53	879.49	96.40	886.82	96.22	779.08	311.67	779.08	311.67	0	4418	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.85	97.84	612.53	-39.75	97.71	605.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987625882	SMP	1	635.43	92.29	882.92	87.84	13.15	13.15	2.97	13.41	13.41	3.00	633.21	100.96	640.44	100.51	880.44	96.10	887.71	96.23	776.78	311.05	776.78	311.05	0	5192	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.63	97.83	612.29	-39.97	97.74	605.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987645881	SMP	1	636.01	91.59	883.74	87.28	13.42	13.42	3.03	13.51	13.51	3.02	633.80	100.61	640.89	100.24	881.15	96.02	888.46	95.84	773.90	302.15	773.90	302.15	0	4583	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.51	97.90	612.30	-40.14	97.78	604.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3987665754	SMP	1	636.47	91.25	884.46	87.44	13.25	13.25	2.99	13.37	13.37	2.99	634.15	100.41	641.41	100.00	881.56	95.92	889.07	96.03	769.15	298.83	769.15	298.83	0	4381	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.40	97.91	612.02	-40.23	97.71	604.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
