## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	1269
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4220044611	SMP	1	606.54	117.70	851.43	117.52	13.02	13.02	2.88	13.55	13.55	2.99	603.00	126.60	610.36	126.50	847.57	125.50	855.07	125.62	664.51	344.16	664.51	344.16	0	4739	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.33	89.87	600.33	-31.90	89.84	598.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4220064478	SMP	1	606.61	117.79	851.44	117.48	13.09	13.09	2.90	13.35	13.35	2.95	602.99	126.61	610.49	126.99	847.49	125.54	855.07	125.63	663.67	338.80	663.67	338.80	0	4557	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.31	89.78	600.15	-31.87	89.80	598.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4220084480	SMP	1	606.47	117.90	851.52	117.50	13.00	13.00	2.88	13.13	13.13	2.90	602.88	126.78	610.34	127.02	847.33	125.78	855.00	125.60	663.08	336.27	663.08	336.27	0	5066	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.34	89.75	600.05	-31.83	89.72	598.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4220104353	SMP	1	606.29	117.84	851.38	117.63	12.65	12.65	2.80	13.21	13.21	2.91	602.88	126.78	610.17	126.89	847.27	125.99	855.00	125.61	663.24	334.40	663.24	334.40	0	4581	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.36	89.79	600.23	-31.80	89.63	597.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4220124221	SMP	1	606.27	118.09	851.36	117.58	12.94	12.94	2.87	13.17	13.17	2.90	602.79	127.01	610.02	127.02	847.26	126.01	854.82	125.90	662.48	330.70	662.48	330.70	0	4377	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.40	89.79	600.49	-31.76	89.57	597.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4220144102	SMP	1	606.32	118.35	851.15	117.76	13.07	13.07	2.90	13.47	13.47	2.97	602.78	127.01	609.86	127.15	847.14	126.27	854.69	126.00	660.84	330.83	660.84	330.83	0	5011	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.45	89.85	601.01	-31.73	89.50	597.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4220164095	SMP	1	606.26	118.33	850.98	118.04	12.99	12.99	2.88	13.45	13.45	2.96	602.69	127.03	609.82	127.17	847.13	126.27	854.59	125.99	660.77	332.14	660.77	332.14	0	4405	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.48	89.90	601.42	-31.72	89.51	597.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4220183966	SMP	1	605.47	118.11	850.22	117.82	13.08	13.08	2.90	12.91	12.91	2.85	601.87	127.26	609.13	127.22	846.00	126.00	853.00	126.00	656.66	327.18	656.66	327.18	0	4200	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.66	89.90	601.59	-31.44	89.65	598.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4220203848	SMP	1	603.37	118.53	847.79	117.78	12.85	12.85	2.85	12.90	12.90	2.85	601.07	127.53	608.05	127.13	845.41	126.04	852.89	126.23	771.99	327.27	771.99	327.27	0	4834	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.91	89.97	602.22	-31.35	89.61	597.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4220223717	SMP	1	603.19	118.30	847.75	117.63	12.78	12.78	2.84	13.00	13.00	2.87	600.97	127.40	608.03	127.12	845.30	126.00	852.77	126.32	773.38	325.48	773.38	325.48	0	4354	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.95	90.06	602.69	-31.33	89.60	597.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4220243713	SMP	1	602.98	118.32	847.58	117.60	12.58	12.58	2.80	12.95	12.95	2.85	600.97	127.15	607.86	127.25	845.16	126.02	852.80	125.87	777.81	325.56	777.81	325.56	0	5002	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.00	90.18	603.45	-31.30	89.60	597.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4220263595	SMP	1	602.99	118.27	847.56	117.59	12.53	12.53	2.79	12.97	12.97	2.86	600.96	127.15	607.86	127.14	845.26	125.80	852.69	125.65	780.36	325.50	780.36	325.50	0	4512	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.03	90.31	604.18	-31.30	89.66	597.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4220283465	SMP	1	602.99	118.27	847.60	117.47	12.53	12.53	2.80	13.09	13.09	2.89	600.96	127.14	607.87	127.25	845.27	125.80	852.69	125.64	781.31	324.06	781.31	324.06	0	4314	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.06	90.40	604.85	-31.30	89.67	597.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4220303351	SMP	1	603.32	118.36	847.56	117.59	12.62	12.62	2.82	12.97	12.97	2.86	601.00	127.12	608.36	127.03	845.12	125.79	852.74	125.77	781.33	325.68	781.33	325.68	0	4922	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.99	90.40	604.71	-31.27	89.61	597.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4220323212	SMP	1	605.56	120.37	847.24	116.97	6.41	6.41	2.83	12.87	12.87	2.84	602.04	126.15	609.53	126.20	844.39	125.03	852.00	125.02	707.59	478.02	707.59	478.02	0	4456	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.71	90.56	604.38	-31.09	89.75	597.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4220343217	SMP	1	562.72	138.61	0.00	0.00	16.16	16.16	3.59	0.00	0.00	2.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1682	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.71	90.56	604.38	-31.09	89.75	597.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4220363089	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.97	0.00	0.00	2.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	969	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.71	90.56	604.38	-31.09	89.75	597.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4220382957	SMP	1	627.22	140.04	0.00	0.00	6.53	6.53	2.97	0.00	0.00	2.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1566	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.71	90.56	604.38	-31.09	89.75	597.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4220402830	SMP	1	627.38	139.37	0.00	0.00	5.64	5.64	2.97	0.00	0.00	2.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1072	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.71	90.56	604.38	-31.09	89.75	597.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4220422827	SMP	1	628.00	137.00	0.00	0.00	2.00	2.00	2.97	0.00	0.00	2.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1425	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.71	90.56	604.38	-31.09	89.75	597.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4220442707	SMP	1	0.00	0.00	835.56	135.44	0.00	0.00	2.97	5.62	5.62	2.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	83313	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.71	90.56	604.38	-31.09	89.75	597.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4220585539	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.97	0.00	0.00	2.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11390	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4220629655	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.97	0.00	0.00	2.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11039	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4220673653	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.97	0.00	0.00	2.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11383	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4220717644	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.97	0.00	0.00	2.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11451	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4220761770	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.97	0.00	0.00	2.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	12327	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4220805762	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.97	0.00	0.00	2.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11726	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4220849765	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.97	0.00	0.00	2.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	117636	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4221005915	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.97	0.00	0.00	2.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	81585	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4221146993	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.97	0.00	0.00	2.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	116283	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4221301773	SMP	1	608.97	115.61	0.00	0.00	12.23	12.23	2.73	0.00	0.00	2.88	604.25	124.48	611.50	124.46	0.00	0.00	0.00	0.00	540.86	302.44	540.86	302.44	0	3076	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.22	90.98	604.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4221321774	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.93	0.00	0.00	2.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1397	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.22	90.98	604.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4221341644	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.93	0.00	0.00	2.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1555	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.22	90.98	604.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4221361529	SMP	1	609.21	114.79	853.59	113.81	12.72	12.72	2.84	12.91	12.91	2.85	604.50	123.52	611.66	123.50	848.60	122.19	855.87	122.36	548.50	311.64	548.50	311.64	0	6420	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.18	91.23	604.65	-32.05	90.44	597.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	11.jpg
4221381404	SMP	1	609.47	114.77	853.51	113.85	12.55	12.55	2.80	13.01	13.01	2.87	604.50	123.52	611.74	123.52	848.92	122.06	855.98	122.53	552.17	313.62	552.17	313.62	0	4808	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.18	91.24	604.73	-32.13	90.53	598.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4221401264	SMP	1	609.51	115.00	854.07	114.16	12.67	12.67	2.83	13.18	13.18	2.91	604.84	123.68	611.90	123.70	849.16	122.09	856.12	122.72	551.94	317.97	551.94	317.97	0	4622	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.13	91.26	605.11	-32.22	90.63	598.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4221421148	SMP	1	609.63	115.17	854.32	114.26	12.77	12.77	2.85	13.19	13.19	2.92	605.01	123.89	612.29	123.55	849.00	123.00	856.00	123.00	548.39	315.56	548.39	315.56	0	4126	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.07	91.25	605.10	-32.22	90.60	599.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4221441140	SMP	1	610.05	114.72	854.42	114.40	12.64	12.64	2.82	13.06	13.06	2.89	605.32	123.53	612.56	123.57	849.00	123.00	856.00	123.00	544.06	312.58	544.06	312.58	0	4780	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.00	91.30	605.15	-32.26	90.70	600.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4221461017	SMP	1	610.27	114.71	854.55	114.31	12.50	12.50	2.79	13.07	13.07	2.90	605.50	123.51	612.67	123.52	849.00	123.00	856.00	123.00	538.17	309.83	538.17	309.83	0	4301	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.97	91.33	605.31	-32.30	90.80	600.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4221480886	SMP	1	610.38	114.62	854.58	114.05	12.66	12.66	2.83	12.60	12.60	2.79	605.58	123.53	612.74	123.51	849.76	122.28	857.10	122.69	547.43	309.92	547.43	309.92	0	5072	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.96	91.36	605.49	-32.52	90.92	600.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4221500763	SMP	1	610.34	114.90	854.68	114.06	12.82	12.82	2.86	12.77	12.77	2.84	605.59	123.52	612.75	123.50	849.96	122.07	857.11	122.68	549.73	313.42	549.73	313.42	0	4582	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.97	91.39	605.67	-32.56	91.00	601.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4221520634	SMP	1	610.15	114.32	854.58	114.05	11.98	11.98	2.68	12.60	12.60	2.80	605.58	123.53	612.73	123.51	849.76	122.29	857.11	122.69	555.01	307.41	555.01	307.41	0	4376	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.98	91.41	605.85	-32.54	90.98	601.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4221540517	SMP	1	610.20	114.70	854.61	113.94	12.26	12.26	2.74	12.71	12.71	2.83	605.50	123.51	612.69	123.53	849.00	123.00	856.00	123.00	538.05	301.01	538.05	301.01	0	5012	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.00	91.43	605.96	-32.35	90.95	601.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4221560510	SMP	1	610.18	114.69	854.67	113.99	12.26	12.26	2.74	12.82	12.82	2.85	605.34	124.00	612.65	123.55	849.00	123.00	856.00	123.00	532.25	291.39	532.25	291.39	0	4401	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.02	91.35	605.86	-32.38	91.04	602.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4221580380	SMP	1	610.10	114.91	854.64	114.27	12.19	12.19	2.73	12.69	12.69	2.83	605.23	123.97	612.37	124.00	849.00	123.00	856.00	123.00	527.23	292.33	527.23	292.33	0	4191	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.07	91.33	606.05	-32.41	91.13	603.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4221600256	SMP	1	610.13	114.84	854.52	113.96	12.15	12.15	2.72	12.58	12.58	2.80	605.21	123.97	612.37	124.00	849.00	123.00	856.00	123.00	524.38	280.73	524.38	280.73	0	4836	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.08	91.35	606.19	-32.44	91.21	603.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4221620128	SMP	1	610.09	114.27	854.51	113.82	12.25	12.25	2.74	12.60	12.60	2.81	605.21	123.96	612.38	123.99	849.00	123.00	856.00	123.00	522.65	251.85	522.65	251.85	0	4341	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.09	91.38	606.32	-32.47	91.29	604.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4221639999	SMP	1	609.97	114.75	854.53	113.95	12.20	12.20	2.73	12.59	12.59	2.81	605.21	123.96	612.38	123.99	849.59	122.21	856.86	123.00	540.94	279.60	540.94	279.60	0	5114	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.09	91.40	606.45	-32.64	91.38	604.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4221659878	SMP	1	610.07	115.79	854.33	115.38	11.93	11.93	2.67	12.18	12.18	2.72	605.22	124.82	612.60	124.80	849.46	123.53	856.61	123.52	545.83	292.93	545.83	292.93	0	4644	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.05	91.16	606.22	-32.61	91.20	604.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4221679747	SMP	1	610.00	117.64	854.63	116.48	11.88	11.88	2.66	12.32	12.32	2.75	605.00	126.00	612.00	126.00	849.02	124.49	856.45	124.52	523.06	318.58	523.06	318.58	0	4444	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.17	90.95	606.65	-32.53	90.93	604.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4221699754	SMP	1	609.90	117.55	854.32	117.64	11.89	11.89	2.67	12.49	12.49	2.79	605.00	126.00	612.00	126.00	849.00	124.79	856.30	124.69	529.83	362.57	529.83	362.57	0	4945	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.18	91.01	607.06	-32.51	90.87	604.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4221719625	SMP	1	609.74	117.26	854.44	117.13	11.73	11.73	2.63	12.19	12.19	2.72	604.74	125.50	612.02	125.51	849.10	124.79	856.29	124.81	526.05	358.56	526.05	358.56	0	4459	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.21	91.11	606.97	-32.52	90.88	604.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4221739494	SMP	1	609.66	117.29	854.35	117.74	11.48	11.48	2.58	12.41	12.41	2.77	604.73	125.50	612.00	125.51	848.99	125.00	856.29	124.81	527.21	375.27	527.21	375.27	0	4257	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.21	91.10	606.89	-32.51	90.85	604.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4221759373	SMP	1	609.61	117.18	854.30	117.31	11.22	11.22	2.52	11.85	11.85	2.65	604.68	125.49	611.99	125.50	848.87	125.02	856.13	124.80	527.31	365.93	527.31	365.93	0	4885	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.21	91.08	606.76	-32.48	90.86	604.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4221779246	SMP	1	609.38	117.65	854.14	116.99	11.47	11.47	2.57	11.42	11.42	2.55	604.43	125.53	611.76	125.48	848.86	125.01	856.12	124.78	529.73	369.92	529.73	369.92	0	4397	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.26	91.06	606.60	-32.48	90.87	604.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4221799114	SMP	1	609.17	117.84	854.06	117.08	11.75	11.75	2.63	11.69	11.69	2.61	604.00	126.00	611.00	126.00	848.86	125.01	856.10	124.77	527.97	365.94	527.97	365.94	0	4203	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.42	91.00	607.01	-32.48	90.88	604.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4221819114	SMP	1	609.05	117.63	854.00	117.09	11.55	11.55	2.59	11.30	11.30	2.53	604.00	126.00	611.00	126.00	848.66	125.23	855.98	124.80	528.73	357.74	528.73	357.74	0	4706	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.44	91.06	607.40	-32.44	90.84	604.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4221838988	SMP	1	608.83	117.73	853.86	117.61	11.33	11.33	2.54	11.78	11.78	2.63	603.98	125.50	611.12	125.37	848.25	124.77	855.70	125.00	529.83	382.47	529.83	382.47	0	5337	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.43	91.21	607.53	-32.34	90.83	604.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4221858868	SMP	1	608.65	117.77	853.79	117.54	11.10	11.10	2.49	11.64	11.64	2.60	603.76	125.77	610.88	125.67	847.00	125.00	854.00	125.00	485.92	374.76	485.92	374.76	0	4857	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.49	91.17	607.69	-32.02	90.88	604.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
