## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	844
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3961839048	SMP	1	673.50	189.27	887.26	203.10	12.22	12.22	3.06	12.94	12.94	3.29	670.31	195.75	676.01	195.91	883.58	209.76	889.17	209.21	597.53	360.16	597.53	360.16	0	6363	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.07	83.59	681.36	-46.22	81.00	690.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3961858927	SMP	1	671.99	187.36	885.74	201.03	12.52	12.52	3.13	13.27	13.27	3.37	668.84	193.73	674.74	193.53	882.29	207.30	887.88	206.77	600.53	367.75	600.53	367.75	0	4913	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.43	84.14	681.05	-45.87	81.67	690.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3961878797	SMP	1	666.69	177.04	880.45	190.55	12.41	12.41	3.11	13.40	13.40	3.40	663.49	183.50	669.13	183.35	876.80	196.49	882.61	196.25	599.17	370.24	599.17	370.24	0	4712	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.89	86.89	681.36	-44.39	84.48	689.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
3961898673	SMP	1	669.85	181.47	883.48	194.38	12.45	12.45	3.12	13.27	13.27	3.37	666.33	188.50	672.02	188.53	879.50	201.50	885.10	201.02	585.51	286.03	585.51	286.03	0	4223	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.13	85.56	681.53	-45.09	83.17	689.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3961918667	SMP	1	667.92	178.83	881.57	191.98	12.19	12.19	3.05	13.32	13.32	3.38	664.27	186.15	670.16	185.87	877.81	198.29	883.26	198.61	584.33	298.31	584.33	298.31	0	4883	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.65	86.18	681.22	-44.65	83.97	690.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3961938548	SMP	1	665.87	176.51	879.98	189.31	12.29	12.29	3.08	13.70	13.70	3.47	662.34	183.50	668.17	183.74	875.98	195.54	881.57	196.02	577.35	299.24	577.35	299.24	0	6482	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.17	86.80	681.08	-44.17	84.70	690.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3961958416	SMP	1	664.12	173.89	878.33	186.45	12.07	12.07	3.02	13.34	13.34	3.39	660.41	181.50	666.45	181.02	874.16	192.89	879.77	193.05	566.18	285.24	566.18	285.24	0	5027	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.64	87.34	680.44	-43.69	85.45	690.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3961978290	SMP	1	654.24	163.93	868.49	175.82	12.17	12.17	3.05	13.17	13.17	3.34	650.72	171.27	656.49	171.02	864.44	182.77	870.11	182.73	567.60	276.73	567.60	276.73	0	4820	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.25	90.03	680.44	-41.06	88.19	690.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3961998168	SMP	1	660.77	169.79	875.30	181.56	12.18	12.18	3.05	13.28	13.28	3.37	657.00	177.12	662.87	176.81	871.18	188.51	876.75	188.15	556.54	277.97	556.54	277.97	0	6433	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.56	88.45	680.20	-42.87	86.69	690.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962018034	SMP	1	659.04	168.09	873.62	179.43	12.34	12.34	3.09	13.48	13.48	3.42	655.29	175.28	661.17	174.88	869.55	186.27	875.32	186.12	556.91	281.65	556.91	281.65	0	4976	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	15.01	88.92	679.97	-42.44	87.22	689.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962038036	SMP	1	653.35	157.91	868.26	169.08	12.18	12.18	3.05	13.46	13.46	3.41	649.96	165.13	655.46	164.76	864.16	175.85	869.96	175.71	558.05	281.79	558.05	281.79	0	4635	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.49	91.71	680.64	-40.96	89.96	689.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962057915	SMP	1	655.82	163.81	870.62	174.47	12.19	12.19	3.05	13.47	13.47	3.42	652.04	171.01	657.89	170.72	866.79	181.27	872.32	181.14	555.03	280.35	555.03	280.35	0	4168	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	15.89	90.11	680.44	-41.65	88.53	689.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962077785	SMP	1	654.09	161.64	869.11	171.83	12.34	12.34	3.09	13.64	13.64	3.46	650.52	169.01	656.47	168.65	865.02	178.52	870.76	178.79	555.50	277.82	555.50	277.82	0	6883	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.27	90.59	680.03	-41.18	89.18	689.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962097662	SMP	1	652.77	159.85	867.65	169.50	12.15	12.15	3.04	13.32	13.32	3.38	649.01	167.10	654.89	166.81	863.79	176.28	869.13	176.37	552.87	277.67	552.87	277.67	0	4450	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.67	91.06	679.79	-40.84	89.90	689.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962117529	SMP	1	643.09	149.88	858.45	159.11	12.49	12.49	3.13	13.60	13.60	3.45	639.51	157.02	645.13	156.91	854.50	166.01	860.00	166.01	552.69	276.39	552.69	276.39	0	4219	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.24	93.76	680.19	-38.37	92.71	690.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962137407	SMP	1	649.76	155.82	865.30	164.31	12.16	12.16	3.05	13.53	13.53	3.44	646.02	162.89	651.89	162.71	861.31	171.28	866.88	171.35	551.14	274.78	551.14	274.78	0	4878	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.47	92.18	679.97	-40.22	91.29	690.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962157281	SMP	1	648.20	152.95	863.93	161.59	12.16	12.16	3.04	13.82	13.82	3.51	644.48	160.51	650.42	160.51	859.83	168.28	865.54	168.52	550.75	268.14	550.75	268.14	0	6490	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.86	92.74	679.59	-39.83	92.04	690.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962177277	SMP	1	646.16	150.86	862.42	158.48	12.55	12.55	3.14	13.32	13.32	3.39	642.52	158.01	648.29	157.75	858.33	165.06	863.75	165.51	549.84	272.72	549.84	272.72	0	4909	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.41	93.44	679.60	-39.41	92.94	690.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962197151	SMP	1	640.00	140.34	856.49	147.55	12.49	12.49	3.13	13.42	13.42	3.41	636.24	147.51	642.01	147.13	852.23	154.55	857.88	154.66	546.74	271.06	546.74	271.06	0	4686	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.07	96.24	679.62	-37.79	95.80	690.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962217028	SMP	1	641.04	145.63	858.01	152.68	12.38	12.38	3.10	13.85	13.85	3.52	637.29	152.74	643.16	152.75	853.97	159.37	859.64	159.51	548.86	272.55	548.86	272.55	0	6297	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.77	94.77	679.41	-38.25	94.47	690.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962236911	SMP	1	637.85	143.53	855.39	149.97	12.41	12.41	3.10	13.47	13.47	3.42	634.14	150.71	640.01	150.51	851.33	157.01	856.86	156.79	548.30	270.09	548.30	270.09	0	4838	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.60	95.31	679.19	-37.53	95.17	690.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962256772	SMP	1	626.26	133.66	844.10	139.60	12.44	12.44	3.11	13.72	13.72	3.49	622.51	141.01	628.50	141.01	840.02	146.50	845.67	146.26	548.34	267.08	548.34	267.08	0	4641	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.65	97.78	678.73	-34.49	97.99	690.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962276649	SMP	1	630.51	141.05	849.02	145.43	12.56	12.56	3.14	13.83	13.83	3.51	626.99	148.48	632.86	148.29	844.98	152.66	850.50	152.54	549.09	259.94	549.09	259.94	0	6252	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.48	95.81	678.56	-35.82	96.34	690.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962296525	SMP	1	627.16	140.59	845.96	144.57	12.36	12.36	3.09	13.82	13.82	3.51	623.34	148.02	629.32	148.01	841.49	151.49	847.40	151.48	545.24	259.22	545.24	259.22	0	4797	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.41	95.85	678.14	-34.89	96.53	689.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962316398	SMP	1	615.67	132.38	834.79	135.32	12.59	12.59	3.15	13.49	13.49	3.42	611.66	140.02	617.50	139.52	830.50	142.05	836.39	142.50	543.00	256.64	543.00	256.64	0	4586	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.52	98.01	678.04	-31.90	98.91	688.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962336271	SMP	1	620.25	140.69	839.70	142.71	12.57	12.57	3.14	13.86	13.86	3.51	616.50	148.02	622.54	148.49	835.51	149.50	841.17	150.03	544.52	250.35	544.52	250.35	0	6198	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.19	95.69	677.50	-33.21	96.88	688.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962356142	SMP	1	616.97	141.13	836.93	142.35	12.30	12.30	3.07	13.64	13.64	3.45	613.18	148.36	619.51	148.50	832.49	149.50	838.50	149.51	544.87	251.09	544.87	251.09	0	4755	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.99	95.48	676.36	-32.40	96.83	687.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962376141	SMP	1	602.09	137.98	821.97	138.64	12.62	12.62	3.15	13.94	13.94	3.53	598.30	145.30	604.18	145.54	817.72	145.39	823.50	145.51	544.27	254.30	544.27	254.30	0	4420	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.97	96.26	676.24	-28.39	97.87	687.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962396019	SMP	1	611.23	142.80	831.30	142.73	12.63	12.63	3.14	13.55	13.55	3.42	607.26	150.28	613.32	150.01	823.00	155.00	829.00	155.00	540.90	256.59	540.90	256.59	0	6993	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.56	94.94	675.74	-29.80	95.19	686.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962415886	SMP	1	608.79	143.48	828.45	142.96	12.48	12.48	3.10	13.70	13.70	3.46	604.99	151.01	611.00	151.02	824.36	150.02	830.26	150.12	546.88	248.53	546.88	248.53	0	4560	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.15	94.66	675.37	-30.13	96.43	686.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
3962435762	SMP	1	577.50	143.50	817.53	138.71	3.16	3.16	3.12	13.55	13.55	3.43	595.13	146.69	601.17	146.74	812.00	152.00	817.00	152.00	0.00	0.00	0.00	0.00	0	5281	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.73	95.73	674.93	-26.77	96.17	687.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
3962455658	SMP	1	0.00	0.00	804.44	149.03	0.00	0.00	3.12	4.27	4.27	3.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1285	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.73	95.73	674.93	-26.77	96.17	687.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
3962475632	SMP	1	609.00	157.83	786.59	152.49	2.00	2.00	3.12	5.24	5.24	3.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	6444	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.73	95.73	674.93	-26.77	96.17	687.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
3962495512	SMP	1	0.00	0.00	795.51	152.91	0.00	0.00	3.12	11.46	11.46	2.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1242	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.73	95.73	674.93	-26.77	96.17	687.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
3962515381	SMP	1	562.96	148.01	814.49	143.75	18.92	18.92	3.12	24.22	24.22	3.36	573.49	143.00	579.51	143.00	791.75	141.00	797.00	141.00	0.00	0.00	0.00	0.00	0	4812	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.41	96.66	674.56	-21.40	99.26	688.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
3962535259	SMP	1	0.00	0.00	832.62	143.64	0.00	0.00	3.12	21.04	21.04	3.36	0.00	0.00	0.00	0.00	809.83	142.87	815.77	143.21	0.00	0.00	0.00	0.00	0	1191	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.41	96.66	674.56	-26.32	98.60	688.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
3962555126	SMP	1	592.94	136.66	811.86	132.80	11.44	11.44	2.85	13.70	13.70	3.47	589.03	142.99	594.31	142.73	807.81	140.29	813.89	140.71	541.72	263.87	541.72	263.87	0	5110	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	32.48	96.90	675.98	-25.76	99.13	687.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
3962575006	SMP	1	591.11	133.53	810.57	130.84	12.46	12.46	3.11	13.99	13.99	3.53	587.51	140.74	593.35	140.48	805.99	137.68	812.24	138.52	543.10	258.44	543.10	258.44	0	4578	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	32.81	97.49	675.94	-25.24	99.57	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
3962594877	SMP	1	590.04	131.40	809.22	127.67	12.60	12.60	3.29	14.57	14.57	3.66	591.00	138.00	592.24	138.00	804.37	136.02	811.00	136.51	662.38	181.34	662.38	181.34	0	4406	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.01	102.76	707.38	-24.78	99.76	683.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
3962614880	SMP	1	589.89	129.10	808.48	127.55	12.79	12.79	3.33	13.42	13.42	3.38	586.14	135.90	591.66	135.62	804.24	134.27	810.31	134.71	544.38	259.17	544.38	259.17	0	4921	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.73	103.28	706.85	-24.65	100.11	682.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
3962634749	SMP	1	590.23	126.91	808.68	125.91	12.73	12.73	3.32	13.16	13.16	3.30	587.00	132.00	592.00	132.00	804.24	132.80	810.58	133.52	542.61	342.94	542.61	342.94	0	4434	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.61	104.46	707.78	-24.63	100.26	681.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
3962654620	SMP	1	591.53	124.07	809.97	125.04	12.64	12.64	3.30	13.46	13.46	3.37	587.72	131.50	593.36	131.31	805.36	131.98	811.62	132.51	538.66	206.23	538.66	206.23	0	6183	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.28	104.50	706.94	-24.88	100.33	680.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
3962674499	SMP	1	593.60	122.12	812.39	124.17	12.57	12.57	3.28	13.35	13.35	3.34	590.00	128.94	595.59	128.57	807.85	130.85	814.00	131.49	539.00	262.53	539.00	262.53	0	4729	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	33.63	105.13	706.28	-25.49	100.49	679.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962694370	SMP	1	596.85	107.22	815.56	111.00	12.55	12.55	3.26	13.31	13.31	3.33	592.99	114.48	599.06	114.38	811.02	117.66	817.24	118.29	539.33	238.92	539.33	238.92	0	4514	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	32.66	108.80	704.51	-26.30	103.83	678.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962714248	SMP	1	600.76	116.26	819.61	121.47	12.69	12.69	3.29	12.98	12.98	3.24	596.98	123.03	602.98	123.01	815.13	128.15	821.46	129.01	540.80	255.76	540.80	255.76	0	7110	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	31.50	106.21	702.98	-27.35	100.84	677.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962734117	SMP	1	605.20	112.29	824.28	119.84	11.93	11.93	3.09	13.05	13.05	3.25	601.28	119.79	607.03	119.49	819.86	126.72	826.15	127.27	539.67	228.56	539.67	228.56	0	4671	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.32	107.00	702.09	-28.55	101.10	676.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962753992	SMP	1	618.06	105.09	837.30	113.91	12.38	12.38	3.23	12.91	12.91	3.22	614.12	112.16	618.00	112.00	832.84	120.85	838.86	121.70	483.09	229.67	483.09	229.67	0	4473	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.25	109.86	707.11	-31.92	102.54	675.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962773869	SMP	1	614.78	106.18	834.18	116.79	12.58	12.58	3.28	13.24	13.24	3.30	610.66	113.03	616.53	113.00	829.96	123.30	835.87	124.11	536.72	250.29	536.72	250.29	0	7056	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.88	109.39	705.77	-31.14	101.87	675.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962793741	SMP	1	618.90	103.34	838.68	115.35	12.25	12.25	3.19	13.08	13.08	3.25	614.99	110.49	620.31	109.31	834.34	122.01	840.63	122.76	534.00	258.16	534.00	258.16	0	4592	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.76	110.25	705.79	-32.29	102.07	674.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962813734	SMP	1	638.81	93.27	858.80	107.09	12.68	12.68	3.30	13.37	13.37	3.33	634.95	100.54	640.51	100.50	854.69	113.55	860.62	114.51	536.08	239.12	536.08	239.12	0	4290	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.21	112.74	705.24	-37.59	104.24	674.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962833640	SMP	1	625.99	100.31	846.58	114.97	12.47	12.47	3.24	13.34	13.34	3.32	622.00	107.87	627.97	107.04	842.26	121.50	848.29	122.27	535.01	243.41	535.01	243.41	0	6851	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.67	110.60	703.72	-34.31	102.11	673.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962853486	SMP	1	628.84	99.61	849.85	114.94	12.35	12.35	3.21	13.32	13.32	3.31	624.88	107.07	630.66	106.06	845.92	121.64	851.82	122.27	536.54	247.49	536.54	247.49	0	4434	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.87	110.68	702.70	-35.25	102.07	673.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962873357	SMP	1	643.33	95.15	864.86	111.16	12.12	12.12	3.14	13.18	13.18	3.27	639.30	102.64	645.41	102.20	860.60	117.79	866.81	118.24	537.82	245.60	537.82	245.60	0	4230	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.82	111.54	700.99	-39.11	102.99	672.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962893240	SMP	1	633.23	98.92	855.49	114.54	12.67	12.67	3.27	12.92	12.92	3.21	629.51	106.02	635.42	105.75	851.19	122.19	857.15	122.26	538.27	235.70	538.27	235.70	0	4863	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.49	110.41	699.78	-36.59	101.86	672.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962913105	SMP	1	635.10	98.47	857.64	114.31	12.68	12.68	3.27	13.13	13.13	3.26	631.02	105.91	637.14	105.16	853.53	120.52	859.48	121.54	538.83	253.64	538.83	253.64	0	6484	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.99	110.24	698.14	-37.20	102.14	672.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962932984	SMP	1	636.26	97.37	859.54	113.50	12.00	12.00	3.09	13.34	13.34	3.31	632.49	105.02	638.59	104.69	855.50	120.03	861.29	120.75	542.43	241.04	542.43	241.04	0	5019	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.55	110.19	696.65	-37.71	102.34	672.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962952853	SMP	1	645.28	93.30	869.03	108.38	12.44	12.44	3.19	13.24	13.24	3.29	641.15	100.29	647.50	100.02	864.62	115.33	870.84	115.75	538.90	252.48	538.90	252.48	0	4808	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.11	111.15	694.67	-40.11	103.49	672.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962972731	SMP	1	637.91	96.36	862.26	111.83	11.97	11.97	3.07	12.98	12.98	3.21	634.10	104.02	640.03	103.53	857.56	118.21	864.13	119.28	539.89	248.66	539.89	248.66	0	4321	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.04	110.01	693.67	-38.22	102.43	670.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3962992600	SMP	1	638.62	96.07	863.22	111.52	12.50	12.50	3.20	13.50	13.50	3.34	634.53	103.53	640.85	103.27	859.08	117.85	865.02	118.52	542.60	254.99	542.60	254.99	0	5098	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.82	109.83	691.87	-38.53	102.57	670.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
