## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	605
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6510937435	SMP	1	657.94	247.58	877.13	248.20	11.08	11.08	2.77	10.76	10.76	2.71	655.50	253.51	661.41	253.52	871.49	254.50	877.30	254.27	628.50	535.04	628.50	535.04	0	4399	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.99	68.27	681.52	-42.61	68.31	684.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6510957433	SMP	1	657.89	247.57	877.07	248.38	11.02	11.02	2.76	10.87	10.87	2.74	655.58	253.53	661.50	253.51	871.61	254.47	877.30	254.27	629.93	538.26	629.93	538.26	0	5042	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.96	68.24	681.20	-42.64	68.32	684.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6510977308	SMP	1	658.09	247.43	877.21	248.17	10.93	10.93	2.74	10.78	10.78	2.72	655.69	253.31	661.50	253.51	871.85	254.33	877.40	254.27	628.85	538.54	628.85	538.54	0	4562	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.94	68.26	681.13	-42.71	68.38	684.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6510997177	SMP	1	658.12	247.18	877.20	248.24	10.74	10.74	2.69	10.64	10.64	2.68	655.85	253.15	661.58	253.53	871.86	254.32	877.52	254.48	628.82	535.97	628.82	535.97	0	4359	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.91	68.29	681.25	-42.73	68.37	684.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511017061	SMP	1	658.00	247.00	877.27	248.06	10.77	10.77	2.69	10.94	10.94	2.76	655.85	253.14	661.81	253.16	871.86	254.31	877.75	254.35	631.01	532.82	631.01	532.82	0	4980	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.87	68.30	680.84	-42.74	68.34	684.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511037052	SMP	1	658.00	246.83	877.32	248.04	10.56	10.56	2.64	11.03	11.03	2.78	655.85	252.86	661.84	253.14	871.86	254.30	877.77	254.34	631.58	531.19	631.58	531.19	0	4381	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.86	68.29	680.36	-42.71	68.30	683.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511056922	SMP	1	658.00	246.83	877.36	247.99	10.56	10.56	2.64	10.95	10.95	2.76	655.85	252.86	661.85	252.86	871.87	254.30	877.74	254.12	631.61	534.25	631.61	534.25	0	5184	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.85	68.28	679.88	-42.69	68.30	683.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511076815	SMP	1	658.19	247.03	877.33	247.98	10.88	10.88	2.72	10.91	10.91	2.74	655.85	252.86	661.83	252.87	871.86	254.30	877.74	254.12	631.17	536.84	631.17	536.84	0	4678	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.84	68.24	679.47	-42.66	68.26	683.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511096678	SMP	1	658.26	247.08	877.36	247.99	10.97	10.97	2.74	10.95	10.95	2.75	655.85	252.86	661.85	253.14	871.87	254.31	877.77	254.34	630.04	536.23	630.04	536.23	0	4471	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.83	68.16	679.03	-42.65	68.19	682.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511116696	SMP	1	658.20	247.23	877.44	248.13	10.63	10.63	2.65	10.81	10.81	2.72	656.00	253.13	661.86	253.14	871.99	254.48	877.77	254.36	630.44	537.05	630.44	537.05	0	4963	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.80	68.11	678.93	-42.66	68.16	682.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511136554	SMP	1	658.22	247.29	877.50	248.16	10.66	10.66	2.66	10.94	10.94	2.75	656.14	253.28	661.98	253.10	872.12	254.27	877.85	254.33	632.91	538.57	632.91	538.57	0	4492	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.77	68.09	678.88	-42.69	68.20	682.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511156423	SMP	1	658.31	247.15	877.45	248.03	10.67	10.67	2.66	10.91	10.91	2.74	656.15	253.27	661.87	253.13	872.12	254.27	877.78	254.35	633.68	536.57	633.68	536.57	0	4284	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.79	68.11	679.10	-42.69	68.22	683.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511176424	SMP	1	658.04	246.89	877.35	248.06	10.63	10.63	2.65	11.07	11.07	2.78	655.85	252.74	661.86	252.86	871.96	254.09	877.85	253.87	635.98	540.72	635.98	540.72	0	4745	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.82	68.18	678.67	-42.66	68.27	682.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
6511196303	SMP	1	656.55	246.94	875.44	247.24	11.06	11.06	2.76	10.50	10.50	2.64	655.21	252.74	660.87	252.71	870.84	253.75	876.85	253.86	709.88	535.59	709.88	535.59	0	4307	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.04	68.23	679.04	-42.34	68.26	682.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511216183	SMP	1	656.20	246.80	875.07	247.41	10.69	10.69	2.67	10.85	10.85	2.73	655.00	252.52	660.86	252.73	870.83	253.74	876.56	253.89	736.07	536.39	736.07	536.39	0	5067	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.07	68.25	678.95	-42.30	68.26	682.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511236049	SMP	1	656.10	246.83	875.16	247.15	10.54	10.54	2.63	10.58	10.58	2.66	655.00	252.53	660.85	252.75	870.84	253.86	876.68	253.87	741.24	533.14	741.24	533.14	0	4600	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.07	68.24	678.86	-42.31	68.23	681.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511256044	SMP	1	656.02	247.10	875.23	247.55	10.74	10.74	2.68	10.37	10.37	2.60	654.99	253.02	660.87	253.13	870.86	254.30	876.71	254.15	743.80	529.65	743.80	529.65	0	4266	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.06	68.11	678.72	-42.30	68.11	681.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511275922	SMP	1	656.08	247.31	875.29	248.16	10.58	10.58	2.64	10.45	10.45	2.63	655.00	253.50	660.74	253.51	870.98	254.50	876.52	254.51	741.67	529.02	741.67	529.02	0	4892	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.08	68.02	678.92	-42.32	68.09	682.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511295791	SMP	1	655.90	247.41	875.07	248.40	10.35	10.35	2.59	10.86	10.86	2.73	655.00	253.51	660.75	253.52	870.83	254.74	876.66	254.74	747.59	527.44	747.59	527.44	0	4420	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.09	68.03	679.08	-42.31	68.01	682.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511315664	SMP	1	656.12	247.80	875.16	248.24	10.58	10.58	2.64	10.67	10.67	2.68	654.86	253.74	660.85	253.74	870.83	254.75	876.71	254.86	745.39	525.50	745.39	525.50	0	4209	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.08	67.93	678.69	-42.30	67.96	681.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511335664	SMP	1	656.12	247.80	875.15	248.41	10.58	10.58	2.64	10.75	10.75	2.70	654.86	253.72	660.85	253.73	870.84	254.74	876.72	254.74	746.04	528.03	746.04	528.03	0	4720	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.07	67.90	678.32	-42.29	67.95	681.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511355537	SMP	1	656.12	247.80	875.31	248.21	10.58	10.58	2.64	10.45	10.45	2.62	655.00	253.51	660.75	253.52	870.85	254.71	876.80	254.73	745.13	527.24	745.13	527.24	0	4244	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.07	67.97	678.50	-42.27	67.91	681.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511375416	SMP	1	656.04	247.69	875.16	248.37	10.44	10.44	2.60	10.76	10.76	2.70	655.00	253.51	660.74	253.52	870.85	254.71	876.73	254.71	747.02	528.58	747.02	528.58	0	5006	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.08	67.99	678.69	-42.25	67.89	680.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511395287	SMP	1	656.00	247.64	875.07	248.40	10.46	10.46	2.61	10.86	10.86	2.72	654.85	253.73	660.71	253.51	870.84	254.72	876.51	254.53	746.93	527.21	746.93	527.21	0	4532	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.10	67.95	678.62	-42.24	67.94	681.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511415279	SMP	1	655.95	247.80	875.07	248.42	10.49	10.49	2.62	10.85	10.85	2.72	654.82	253.76	660.59	253.56	870.83	254.74	876.55	254.77	748.40	528.19	748.40	528.19	0	4201	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.12	67.96	678.75	-42.25	67.92	681.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511435166	SMP	1	656.00	248.00	875.00	248.14	10.77	10.77	2.68	10.37	10.37	2.60	654.49	254.01	660.50	254.00	870.83	254.85	876.54	254.89	746.66	522.35	746.66	522.35	0	4827	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.17	67.82	678.31	-42.26	67.91	681.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511455030	SMP	1	655.81	248.05	874.96	248.58	10.47	10.47	2.61	10.68	10.68	2.68	654.50	254.01	660.36	254.01	870.70	254.86	876.20	254.80	745.10	528.29	745.10	528.29	0	4352	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.19	67.81	678.24	-42.23	67.98	682.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511474908	SMP	1	655.52	248.16	874.82	248.59	10.88	10.88	2.71	10.66	10.66	2.68	654.36	254.02	660.04	254.11	870.17	255.13	876.00	255.01	741.68	528.21	741.68	528.21	0	5112	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.25	67.84	678.61	-42.13	67.90	681.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511494913	SMP	1	655.15	247.85	874.56	248.35	10.48	10.48	2.62	10.37	10.37	2.60	654.34	254.02	660.00	254.11	869.87	254.87	875.85	254.86	743.54	523.54	743.54	523.54	0	4513	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.27	67.88	679.01	-42.03	67.90	681.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511514774	SMP	1	655.21	248.01	874.28	248.15	10.42	10.42	2.60	10.48	10.48	2.63	653.86	253.87	659.88	254.13	869.84	254.85	875.85	254.86	741.35	522.86	741.35	522.86	0	4323	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.34	67.85	678.56	-42.00	67.85	680.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511534653	SMP	1	655.16	248.08	874.21	248.28	10.51	10.51	2.62	10.60	10.60	2.66	653.84	253.87	659.86	254.14	869.84	254.85	875.77	254.85	741.32	525.05	741.32	525.05	0	4953	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.34	67.80	678.12	-41.97	67.82	680.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511554533	SMP	1	654.98	248.10	874.21	248.28	10.74	10.74	2.68	10.60	10.60	2.66	653.82	253.88	659.82	254.16	869.84	254.85	875.69	254.86	741.80	523.83	741.80	523.83	0	4464	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.34	67.76	677.75	-41.95	67.80	680.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511574522	SMP	1	654.86	248.16	874.26	248.21	10.61	10.61	2.64	10.48	10.48	2.63	653.64	254.02	659.66	254.31	869.83	254.75	875.56	254.89	740.71	521.16	740.71	521.16	0	5108	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.37	67.68	677.36	-41.93	67.83	680.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511594407	SMP	1	654.81	248.05	873.92	248.04	10.47	10.47	2.61	10.31	10.31	2.59	653.49	254.01	659.42	254.51	869.74	254.73	875.53	254.88	740.20	514.07	740.20	514.07	0	4621	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.42	67.64	677.16	-41.92	67.83	680.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511614274	SMP	1	654.81	248.05	873.92	248.04	10.47	10.47	2.61	10.31	10.31	2.59	653.50	254.01	659.33	254.27	869.59	254.51	875.19	254.51	738.06	517.17	738.06	517.17	0	4415	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.43	67.67	677.20	-41.88	67.95	680.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511634149	SMP	1	654.74	248.07	873.91	248.07	10.60	10.60	2.64	10.34	10.34	2.59	653.50	254.01	659.36	254.01	869.49	254.52	875.29	254.31	737.53	519.50	737.53	519.50	0	5048	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.43	67.71	677.18	-41.88	67.97	680.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511654151	SMP	1	653.55	247.36	872.91	247.51	10.34	10.34	2.58	10.58	10.58	2.65	653.17	253.76	658.86	253.73	868.99	254.49	874.77	254.35	761.72	499.08	761.72	499.08	0	4445	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.55	67.82	677.58	-41.74	67.97	680.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
6511674021	SMP	1	652.60	247.08	871.20	247.24	10.73	10.73	2.68	10.64	10.64	2.67	652.84	253.75	658.43	253.76	868.14	254.27	873.97	254.09	864.17	460.50	864.17	460.50	0	4236	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.66	67.88	678.18	-41.51	68.02	680.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511693896	SMP	1	652.42	247.29	871.40	246.94	10.42	10.42	2.60	10.65	10.65	2.67	652.78	253.88	658.36	254.00	868.13	254.29	873.90	254.33	858.15	428.43	858.15	428.43	0	4870	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.69	67.89	678.78	-41.50	67.99	680.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511713900	SMP	1	652.37	247.37	871.21	247.10	10.43	10.43	2.60	10.46	10.46	2.62	652.57	254.29	658.40	254.50	867.87	254.73	874.00	254.52	855.87	398.56	855.87	398.56	0	4261	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.71	67.76	678.76	-41.43	67.83	679.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511733773	SMP	1	652.40	247.47	871.29	247.59	10.32	10.32	2.58	10.53	10.53	2.64	652.50	254.52	658.31	254.47	867.89	254.86	873.86	254.74	850.76	408.93	850.76	408.93	0	5027	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.74	67.74	678.80	-41.39	67.74	679.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511753643	SMP	1	652.47	247.46	871.36	247.50	10.25	10.25	2.56	10.67	10.67	2.67	652.50	254.51	658.40	254.51	868.21	254.80	873.86	254.73	850.91	404.92	850.91	404.92	0	4557	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.72	67.72	678.64	-41.46	67.78	679.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511773516	SMP	1	652.48	247.39	871.54	246.97	10.31	10.31	2.57	10.69	10.69	2.68	652.66	254.31	658.41	254.51	868.18	254.50	874.00	254.50	848.39	396.84	848.39	396.84	0	4346	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.70	67.77	678.83	-41.47	67.85	679.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511793522	SMP	1	652.37	247.04	871.34	247.11	10.56	10.56	2.63	10.57	10.57	2.64	652.49	254.01	658.35	254.00	868.15	254.28	874.14	254.27	853.12	405.32	853.12	405.32	0	4852	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.73	67.86	678.74	-41.46	67.86	679.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511813386	SMP	1	652.13	246.94	871.57	246.78	10.28	10.28	2.57	10.39	10.39	2.60	652.50	253.54	658.16	253.72	868.14	254.26	873.87	254.12	851.14	405.78	851.14	405.78	0	4376	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.76	68.00	679.12	-41.43	67.90	679.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511833263	SMP	1	652.29	246.85	871.37	246.73	10.62	10.62	2.65	10.25	10.25	2.57	652.50	253.53	658.14	253.69	868.11	254.24	873.85	253.86	851.13	407.06	851.13	407.06	0	5139	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.77	68.05	679.55	-41.43	67.95	679.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511853137	SMP	1	652.21	246.88	871.10	246.75	10.34	10.34	2.59	10.52	10.52	2.63	652.23	253.73	658.01	253.50	868.11	254.25	873.78	254.31	851.76	403.63	851.76	403.63	0	4667	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.83	68.06	679.62	-41.44	67.92	680.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511873138	SMP	1	652.13	246.90	871.01	247.04	10.34	10.34	2.59	10.37	10.37	2.60	652.17	253.76	657.85	253.75	867.97	254.47	873.78	254.33	852.73	403.72	852.73	403.72	0	4327	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.87	68.05	679.93	-41.42	67.89	680.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511893023	SMP	1	651.91	247.34	871.08	247.17	10.62	10.62	2.65	10.56	10.56	2.65	652.02	254.12	657.86	254.13	867.96	254.50	873.64	254.35	852.06	404.00	852.06	404.00	0	4952	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.88	67.94	679.83	-41.42	67.91	680.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511912887	SMP	1	651.85	247.06	870.85	246.89	10.31	10.31	2.58	10.38	10.38	2.60	651.85	253.87	657.57	254.27	867.47	254.50	873.15	254.26	847.92	399.58	847.92	399.58	0	4479	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.95	67.98	680.03	-41.30	67.95	680.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511932754	SMP	1	651.87	246.65	870.17	246.39	10.59	10.59	2.65	10.48	10.48	2.63	651.85	253.75	657.68	253.89	867.13	254.25	872.77	254.33	847.35	383.07	847.35	383.07	0	4277	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.93	68.04	679.97	-41.23	68.00	680.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
6511952763	SMP	1	651.50	246.50	870.25	246.26	10.30	10.30	2.57	10.57	10.57	2.65	651.59	253.57	657.43	253.76	866.99	254.29	872.75	254.12	845.90	371.84	845.90	371.84	0	4781	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.00	68.07	679.87	-41.21	68.03	680.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511972632	SMP	1	651.14	246.30	869.94	245.97	10.52	10.52	2.63	10.26	10.26	2.57	651.50	253.53	657.15	253.71	866.86	253.85	872.82	253.85	849.23	357.10	849.23	357.10	0	4302	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.05	68.12	680.24	-41.18	68.08	680.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6511992500	SMP	1	651.09	246.22	869.88	245.89	10.53	10.53	2.64	10.36	10.36	2.60	651.31	253.50	657.00	253.49	866.84	253.72	872.56	253.76	848.75	356.04	848.75	356.04	0	5075	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.11	68.18	680.50	-41.15	68.13	680.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6512012394	SMP	1	651.06	246.28	869.88	245.88	10.61	10.61	2.65	10.35	10.35	2.60	651.14	253.30	657.00	253.49	866.82	253.71	872.46	253.53	847.38	365.72	847.38	365.72	0	4597	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.13	68.19	680.35	-41.15	68.20	681.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6512032374	SMP	1	651.05	246.35	869.76	245.86	10.66	10.66	2.67	10.32	10.32	2.59	651.01	253.50	656.86	253.70	866.80	253.72	872.40	253.45	846.40	359.45	846.40	359.45	0	4275	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.16	68.12	680.22	-41.17	68.25	681.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6512052261	SMP	1	650.98	246.47	870.06	245.97	10.60	10.60	2.65	10.26	10.26	2.58	651.01	253.50	656.85	253.72	866.80	253.85	872.21	253.79	841.87	357.51	841.87	357.51	0	4858	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.16	68.11	680.11	-41.20	68.28	682.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6512072127	SMP	1	650.80	246.39	869.83	246.09	10.69	10.69	2.67	10.30	10.30	2.59	650.87	253.72	656.81	253.85	866.78	253.85	872.21	253.79	842.58	352.03	842.58	352.03	0	4391	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.17	68.03	679.78	-41.24	68.36	683.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6512092001	SMP	1	650.75	246.50	869.79	246.09	10.57	10.57	2.64	10.31	10.31	2.60	650.85	253.75	656.68	253.89	866.58	253.88	872.03	253.98	839.28	349.96	839.28	349.96	0	4204	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.19	68.01	679.73	-41.24	68.40	683.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6512112006	SMP	1	650.57	246.49	869.51	246.02	10.37	10.37	2.59	10.74	10.74	2.70	650.78	253.87	656.50	253.99	866.21	253.79	871.87	253.86	837.67	347.33	837.67	347.33	0	4714	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.23	68.00	679.93	-41.18	68.44	684.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
