## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	2444
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6532216828	SMP	1	653.54	257.24	895.59	244.27	9.91	9.91	2.50	10.57	10.57	2.64	651.85	260.27	657.56	260.28	0.00	0.00	0.00	0.00	647.41	842.47	647.41	842.47	0	4348	0	0	1	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.06	66.80	684.82	-41.31	65.85	678.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532236833	SMP	1	653.85	257.12	895.30	244.44	9.96	9.96	2.51	11.12	11.12	2.77	651.98	260.46	657.56	260.28	0.00	0.00	0.00	0.00	639.76	836.56	639.76	836.56	0	4853	0	0	1	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.05	66.81	685.17	-41.31	65.85	678.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6532256704	SMP	1	652.27	254.46	871.66	255.60	9.84	9.84	2.48	9.89	9.89	2.47	651.50	259.49	657.41	259.53	867.11	260.30	873.00	260.50	765.90	660.31	765.90	660.31	0	4385	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	16.13	66.99	684.70	-41.08	66.10	677.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6532276577	SMP	1	651.00	252.09	869.06	252.82	10.22	10.22	2.57	9.89	9.89	2.47	651.01	258.50	656.75	258.51	865.71	259.51	871.39	259.28	846.62	474.66	846.62	474.66	0	4177	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.28	67.26	684.66	-40.70	66.40	678.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532296454	SMP	1	651.09	251.90	869.00	252.29	10.22	10.22	2.57	9.93	9.93	2.48	651.00	258.50	656.74	258.50	865.61	259.52	871.26	259.29	837.42	444.80	837.42	444.80	0	4804	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.28	67.26	684.64	-40.70	66.44	678.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532316319	SMP	1	650.84	251.93	868.91	252.27	10.32	10.32	2.60	9.83	9.83	2.46	650.69	258.50	656.42	258.53	865.81	259.71	871.48	259.50	841.26	430.38	841.26	430.38	0	4333	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.36	67.25	684.64	-40.77	66.42	679.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532336196	SMP	1	650.74	251.68	869.10	252.20	10.27	10.27	2.58	10.02	10.02	2.51	650.50	258.51	656.25	258.49	865.97	259.50	871.64	259.35	839.34	423.36	839.34	423.36	0	5093	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.41	67.25	684.57	-40.83	66.49	679.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532356212	SMP	1	650.59	251.72	869.30	252.44	10.07	10.07	2.54	9.87	9.87	2.47	650.42	258.52	656.14	258.29	865.97	259.49	871.68	259.33	837.96	431.83	837.96	431.83	0	4504	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.44	67.27	684.58	-40.85	66.52	679.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532376070	SMP	1	650.59	251.72	869.28	252.30	10.07	10.07	2.54	9.70	9.70	2.43	650.41	258.52	656.14	258.29	866.12	259.28	871.77	259.34	839.01	431.35	839.01	431.35	0	4299	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.44	67.27	684.58	-40.91	66.58	679.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532395954	SMP	1	650.31	251.55	869.18	252.34	10.01	10.01	2.52	9.98	9.98	2.50	650.31	258.48	656.14	258.28	865.99	259.47	871.78	259.33	841.70	426.34	841.70	426.34	0	4920	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.45	67.26	684.33	-40.89	66.56	680.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532415825	SMP	1	650.30	251.50	869.44	252.04	10.03	10.03	2.52	9.52	9.52	2.39	650.17	258.27	656.00	258.13	865.88	259.32	871.78	259.33	837.86	424.65	837.86	424.65	0	4452	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.48	67.28	684.10	-40.86	66.56	679.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532435697	SMP	1	650.29	251.54	869.42	252.05	9.99	9.99	2.51	9.55	9.55	2.39	650.15	258.27	655.99	258.12	865.78	259.34	871.77	259.32	836.27	424.55	836.27	424.55	0	4238	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.47	67.26	683.85	-40.82	66.51	679.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532455694	SMP	1	650.05	251.53	869.29	251.67	10.25	10.25	2.58	10.17	10.17	2.55	650.02	258.13	655.85	258.13	865.86	259.12	871.66	259.11	837.50	421.93	837.50	421.93	0	4753	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.51	67.25	683.62	-40.82	66.57	679.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532475565	SMP	1	650.04	251.69	869.14	251.84	10.43	10.43	2.62	9.92	9.92	2.48	649.99	258.11	655.82	258.14	865.74	259.11	871.58	259.12	838.65	425.56	838.65	425.56	0	4261	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.51	67.23	683.40	-40.79	66.56	679.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532495440	SMP	1	649.82	251.48	869.07	251.86	10.31	10.31	2.59	9.92	9.92	2.48	649.82	258.26	655.51	258.48	865.76	259.32	871.44	259.12	837.19	418.70	837.19	418.70	0	5029	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.58	67.18	683.56	-40.79	66.56	679.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532515313	SMP	1	649.83	251.93	868.94	252.04	10.31	10.31	2.59	10.12	10.12	2.54	649.71	258.49	655.50	258.50	865.75	259.35	871.22	259.27	837.57	421.05	837.57	421.05	0	4552	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.59	67.14	683.42	-40.81	66.62	680.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532535181	SMP	1	649.50	251.50	868.40	251.84	10.30	10.30	2.59	9.77	9.77	2.45	649.50	258.50	655.30	258.48	865.15	259.26	871.01	259.47	837.83	409.74	837.83	409.74	0	4343	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.64	67.13	683.31	-40.69	66.59	680.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532555188	SMP	1	649.50	251.50	868.53	252.02	10.30	10.30	2.59	9.60	9.60	2.41	649.50	258.50	655.30	258.48	865.16	259.26	871.14	259.26	838.49	412.82	838.49	412.82	0	4849	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.64	67.12	683.20	-40.68	66.57	679.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532575061	SMP	1	649.45	251.45	868.44	251.51	10.22	10.22	2.57	9.86	9.86	2.47	649.51	258.49	655.28	258.46	865.15	259.25	871.13	259.24	839.16	394.37	839.16	394.37	0	4364	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.64	67.11	683.14	-40.65	66.53	679.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532594926	SMP	1	649.39	251.42	868.51	251.44	10.15	10.15	2.55	9.76	9.76	2.45	649.56	258.27	655.28	258.45	865.30	259.26	870.87	258.87	839.54	395.14	839.54	395.14	0	5139	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.63	67.15	683.21	-40.67	66.64	679.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532614808	SMP	1	649.18	251.02	868.55	251.56	10.16	10.16	2.55	9.87	9.87	2.48	649.50	258.01	655.18	258.23	865.35	259.01	870.87	258.86	840.07	393.22	840.07	393.22	0	4665	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.66	67.23	683.38	-40.72	66.74	680.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532634681	SMP	1	649.47	251.39	868.55	251.53	10.15	10.15	2.55	9.71	9.71	2.44	649.56	258.27	655.39	258.48	865.50	259.12	871.12	259.12	842.08	387.70	842.08	387.70	0	4449	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.62	67.14	683.19	-40.80	66.73	680.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6532654681	SMP	1	649.47	251.39	868.69	251.50	10.15	10.15	2.55	9.69	9.69	2.44	649.56	258.28	655.40	258.49	865.69	259.13	871.15	259.25	843.63	382.27	843.63	382.27	0	4955	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.61	67.12	682.98	-40.87	66.79	681.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532674549	SMP	1	649.50	251.50	868.75	251.77	10.30	10.30	2.58	9.77	9.77	2.46	649.51	258.49	655.40	258.50	865.70	259.13	871.15	259.25	844.39	385.41	844.39	385.41	0	4492	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.61	67.06	682.64	-40.92	66.86	682.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532694422	SMP	1	649.45	251.45	868.57	251.74	10.22	10.22	2.57	9.42	9.42	2.37	649.51	258.49	655.29	258.47	865.57	259.11	871.15	259.25	845.41	382.82	845.41	382.82	0	4271	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.62	67.06	682.58	-40.93	66.90	682.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532714302	SMP	1	649.50	251.50	868.50	251.93	10.30	10.30	2.59	9.70	9.70	2.44	649.51	258.50	655.15	258.27	865.17	259.27	871.15	259.25	845.57	386.74	845.57	386.74	0	4903	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.65	67.11	682.87	-40.84	66.83	682.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532734181	SMP	1	649.28	251.41	868.40	251.84	10.25	10.25	2.57	9.77	9.77	2.46	649.31	258.48	655.13	258.28	865.15	259.26	870.90	259.31	845.98	382.78	845.98	382.78	0	4420	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.67	67.10	682.71	-40.81	66.82	682.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532754170	SMP	1	649.23	251.43	868.15	251.71	10.17	10.17	2.55	9.76	9.76	2.46	649.15	258.27	655.00	258.13	865.14	259.26	870.87	259.30	846.89	383.96	846.89	383.96	0	5070	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.71	67.12	682.50	-40.81	66.83	682.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532774054	SMP	1	649.03	251.57	868.12	251.63	10.31	10.31	2.59	9.68	9.68	2.44	649.14	258.28	654.74	258.48	865.00	259.11	870.77	259.32	847.31	382.63	847.31	382.63	0	4585	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.75	67.11	682.90	-40.77	66.84	682.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532793924	SMP	1	648.76	251.52	868.03	251.86	10.23	10.23	2.57	9.94	9.94	2.50	648.87	258.28	654.58	258.52	864.86	259.12	870.73	259.12	848.61	386.77	848.61	386.77	0	4379	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.81	67.12	682.99	-40.73	66.84	682.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532813802	SMP	1	648.57	251.49	867.96	251.88	10.37	10.37	2.60	9.99	9.99	2.51	648.60	258.51	654.50	258.49	864.85	259.12	870.46	259.13	849.10	387.78	849.10	387.78	0	5006	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.85	67.06	682.65	-40.71	66.88	682.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532833667	SMP	1	648.50	251.50	867.70	251.66	10.30	10.30	2.58	9.62	9.62	2.42	648.50	258.49	654.40	258.51	864.72	259.12	870.36	259.12	849.53	386.56	849.53	386.56	0	4535	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.87	67.03	682.31	-40.70	66.90	682.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532853537	SMP	1	648.50	251.50	867.67	251.55	10.30	10.30	2.58	9.69	9.69	2.44	648.50	258.49	654.27	258.47	864.62	259.12	870.15	259.25	848.45	385.41	848.45	385.41	0	4326	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.89	67.03	682.30	-40.69	66.94	683.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532873550	SMP	1	648.45	251.45	867.66	251.48	10.22	10.22	2.57	9.73	9.73	2.45	648.50	258.49	654.15	258.27	864.55	258.89	869.99	259.09	847.36	387.32	847.36	387.32	0	4835	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.91	67.08	682.57	-40.70	67.06	684.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532893414	SMP	1	648.15	251.18	867.49	251.29	10.39	10.39	2.61	10.00	10.00	2.52	648.31	258.27	654.01	258.12	864.21	258.80	869.86	258.85	846.82	385.53	846.82	385.53	0	4433	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.96	67.15	682.71	-40.65	67.12	684.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532913286	SMP	1	647.99	250.98	867.16	251.33	10.07	10.07	2.53	9.82	9.82	2.47	648.04	258.01	654.00	258.10	863.88	258.76	869.86	258.74	847.24	385.33	847.24	385.33	0	5125	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.98	67.14	682.26	-40.57	67.09	683.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532933173	SMP	1	648.00	251.25	867.10	251.27	10.46	10.46	2.62	9.79	9.79	2.47	648.01	258.02	653.86	258.12	863.87	258.74	869.85	258.74	848.08	386.00	848.08	386.00	0	4641	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.00	67.12	682.06	-40.53	67.03	683.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532953033	SMP	1	648.00	251.00	867.07	251.25	10.08	10.08	2.53	9.77	9.77	2.46	647.98	258.09	653.83	258.14	863.85	258.73	869.84	258.75	848.18	383.60	848.18	383.60	0	4443	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.00	67.09	681.88	-40.50	66.98	682.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532973035	SMP	1	647.39	251.42	866.64	251.21	10.15	10.15	2.54	9.85	9.85	2.48	647.66	258.30	653.50	258.49	863.81	258.85	869.49	258.66	852.54	381.97	852.54	381.97	0	4946	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.09	67.00	681.72	-40.45	66.99	682.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6532992921	SMP	1	647.33	251.32	866.45	251.43	10.12	10.12	2.54	9.99	9.99	2.52	647.50	258.49	653.28	258.47	863.34	258.99	868.87	258.72	849.85	380.89	849.85	380.89	0	4451	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.14	66.97	681.71	-40.34	67.01	683.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6533012785	SMP	1	646.91	251.13	866.32	251.39	10.24	10.24	2.57	9.82	9.82	2.47	647.18	258.26	653.01	258.13	863.02	258.53	868.86	258.73	850.88	381.52	850.88	381.52	0	4265	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.21	67.04	681.60	-40.28	67.05	682.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6533032669	SMP	1	646.91	251.13	866.17	251.27	10.24	10.24	2.57	9.78	9.78	2.46	647.15	258.28	652.99	258.12	862.86	258.73	868.85	258.73	851.46	379.36	851.46	379.36	0	4889	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.21	67.02	681.44	-40.23	66.97	682.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6533052531	SMP	1	646.75	251.36	866.17	251.27	10.09	10.09	2.53	9.78	9.78	2.46	647.15	258.28	652.98	258.12	862.86	258.72	868.98	258.53	855.40	381.77	855.40	381.77	0	4424	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.21	67.01	681.31	-40.20	66.91	681.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6533072537	SMP	1	646.83	251.10	866.07	251.26	10.33	10.33	2.59	9.93	9.93	2.49	647.02	258.13	652.98	258.11	862.86	258.70	868.99	258.51	857.10	382.61	857.10	382.61	0	5055	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.22	66.99	680.89	-40.15	66.84	680.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6533092410	SMP	1	647.00	251.00	866.15	251.00	10.08	10.08	2.52	10.19	10.19	2.55	647.03	258.00	652.97	258.09	863.13	258.29	869.00	258.50	857.76	382.96	857.76	382.96	0	4576	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.21	66.97	680.52	-40.17	66.88	680.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6533112274	SMP	1	646.94	251.02	866.12	251.03	10.14	10.14	2.54	10.20	10.20	2.56	647.16	257.75	652.85	257.84	863.14	258.27	868.90	258.33	860.72	388.34	860.72	388.34	0	4373	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.21	67.06	680.76	-40.17	66.91	680.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6533132161	SMP	1	647.13	251.00	866.53	251.08	10.21	10.21	2.56	9.72	9.72	2.44	647.17	257.87	652.98	258.07	863.16	258.28	869.14	258.27	857.92	390.89	857.92	390.89	0	4990	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.19	67.01	680.71	-40.17	66.87	680.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6533152028	SMP	1	650.39	254.20	868.97	254.28	10.10	10.10	2.53	10.19	10.19	2.55	648.87	259.29	654.87	259.28	864.02	259.52	869.87	259.72	706.48	636.51	706.48	636.51	0	4522	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	16.71	66.61	680.23	-40.37	66.50	679.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6533172023	SMP	1	651.94	257.11	870.08	257.57	10.23	10.23	2.56	10.20	10.20	2.55	650.00	260.50	655.83	260.72	864.83	261.14	870.80	260.87	655.81	819.65	655.81	819.65	0	4189	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.43	66.25	680.17	-40.58	66.09	679.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6533191909	SMP	1	651.31	257.39	870.06	258.05	9.89	9.89	2.48	10.16	10.16	2.54	649.83	260.86	655.50	261.01	865.10	261.30	870.86	260.88	675.39	828.52	675.39	828.52	0	4815	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.50	66.20	680.49	-40.63	66.08	679.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6533211776	SMP	1	651.33	257.56	870.52	258.18	9.60	9.60	2.41	9.85	9.85	2.46	649.65	261.01	655.50	261.01	864.98	261.51	871.14	261.27	658.80	829.61	658.80	829.61	0	4343	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.52	66.17	680.34	-40.61	65.92	678.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6533231647	SMP	1	651.29	257.50	870.52	258.18	9.74	9.74	2.44	9.85	9.85	2.46	649.48	261.00	655.50	261.01	865.28	261.72	871.14	261.28	660.23	828.18	660.23	828.18	0	5114	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.53	66.12	679.82	-40.64	65.88	678.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6533251529	SMP	1	651.27	257.45	870.77	257.91	9.80	9.80	2.45	9.77	9.77	2.45	649.65	261.01	655.50	261.01	865.48	261.55	871.30	261.27	661.49	824.43	661.49	824.43	0	4627	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.51	66.10	679.72	-40.69	65.91	678.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6533271396	SMP	1	651.50	257.32	871.02	258.07	9.61	9.61	2.41	10.16	10.16	2.54	649.81	260.86	655.50	261.01	865.60	261.55	871.40	261.14	655.45	824.32	655.45	824.32	0	4420	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.49	66.15	680.01	-40.72	65.93	678.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6533291405	SMP	1	651.34	257.29	870.95	258.10	9.97	9.97	2.49	10.26	10.26	2.56	649.69	260.71	655.50	261.00	865.60	261.54	871.65	261.02	658.25	825.40	658.25	825.40	0	4916	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.51	66.17	680.00	-40.72	65.89	678.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6533311274	SMP	1	651.34	257.29	871.01	257.99	9.97	9.97	2.49	10.08	10.08	2.52	649.57	260.74	655.50	261.00	865.74	261.39	871.65	261.02	657.66	825.47	657.66	825.47	0	4447	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.52	66.14	679.72	-40.73	65.90	678.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6533331144	SMP	1	651.31	257.39	871.10	257.85	9.89	9.89	2.47	9.84	9.84	2.46	649.49	261.00	655.51	261.00	865.68	261.76	871.65	261.02	656.69	822.51	656.69	822.51	0	4239	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.52	66.06	679.24	-40.70	65.81	677.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6533351019	SMP	1	651.31	258.00	871.01	257.99	10.50	10.50	2.62	10.04	10.04	2.51	649.49	261.00	655.51	261.01	865.67	261.76	871.41	261.14	654.12	827.46	654.12	827.46	0	4872	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.50	66.01	678.77	-40.68	65.82	678.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6533370891	SMP	1	651.26	257.99	870.93	257.82	10.38	10.38	2.59	9.93	9.93	2.48	649.50	261.00	655.36	261.02	865.67	261.77	871.40	261.28	653.34	826.69	653.34	826.69	0	4397	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.52	66.01	678.69	-40.69	65.83	678.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6533390885	SMP	1	651.10	257.82	870.84	257.82	10.27	10.27	2.56	9.82	9.82	2.46	649.50	261.00	655.36	261.01	865.50	261.54	871.30	261.26	654.52	827.07	654.52	827.07	0	5041	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.52	66.00	678.63	-40.66	65.86	678.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
