## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	2854
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6723220261	SMP	1	685.95	241.40	903.38	250.88	11.10	11.10	2.78	8.34	8.34	2.14	684.85	248.86	690.56	249.25	900.32	257.97	905.10	258.00	740.24	339.11	740.24	339.11	0	5098	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.20	69.38	680.72	-50.86	68.27	693.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6723240132	SMP	1	685.91	241.31	910.80	264.91	11.36	11.36	2.84	8.54	8.54	2.19	684.98	249.10	690.81	249.15	898.30	268.00	904.00	268.00	712.15	312.81	712.15	312.81	0	4608	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.15	69.35	680.63	-50.41	65.52	693.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6723260000	SMP	1	686.08	241.25	911.30	265.03	11.31	11.31	2.83	8.37	8.37	2.15	684.99	249.09	690.84	249.13	898.29	268.00	904.00	268.00	707.50	313.83	707.50	313.83	0	4399	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.14	69.34	680.49	-50.39	65.49	692.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6723279882	SMP	1	686.10	241.17	911.00	265.45	11.52	11.52	2.88	9.68	9.68	2.47	684.89	248.84	690.84	248.85	898.27	268.00	904.00	268.00	705.85	322.59	705.85	322.59	0	5038	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.15	69.37	680.13	-50.36	65.46	692.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723299879	SMP	1	686.27	240.90	903.83	251.63	11.19	11.19	2.79	7.04	7.04	1.83	685.01	248.53	690.85	248.74	900.83	257.70	905.00	258.00	725.01	406.08	725.01	406.08	0	4424	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.13	69.42	680.05	-51.15	68.63	696.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723319747	SMP	1	686.05	241.06	903.81	251.73	10.86	10.86	2.71	7.05	7.05	1.84	685.01	248.52	690.84	248.74	900.81	257.72	905.00	258.00	739.72	418.54	739.72	418.54	0	4223	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.13	69.41	679.98	-51.45	69.03	700.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723339630	SMP	1	686.09	241.25	903.47	251.39	11.11	11.11	2.77	7.46	7.46	1.95	684.86	248.85	690.78	248.86	900.78	257.84	905.20	258.00	752.61	395.80	752.61	395.80	0	4852	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.16	69.33	679.70	-51.70	69.31	703.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723359503	SMP	1	685.98	241.47	903.09	251.50	11.03	11.03	2.76	7.11	7.11	1.86	684.86	249.13	690.51	249.47	900.22	257.79	905.28	258.00	759.96	390.19	759.96	390.19	0	4380	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.20	69.25	680.07	-51.70	69.41	704.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723379498	SMP	1	685.91	241.51	927.19	241.10	10.93	10.93	2.73	9.39	9.39	2.44	684.83	249.14	690.51	249.47	0.00	0.00	0.00	0.00	706.87	324.70	706.87	324.70	0	5003	0	0	1	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.20	69.28	680.38	-51.70	69.41	704.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6723399376	SMP	1	685.61	241.67	910.88	264.26	11.40	11.40	2.85	6.16	6.16	2.15	684.81	249.15	690.43	249.49	898.51	268.00	904.00	268.00	723.13	332.22	723.13	332.22	0	4544	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.22	69.32	680.81	-51.27	66.61	704.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6723419245	SMP	1	685.65	241.01	909.44	265.33	11.27	11.27	2.82	10.85	10.85	2.15	684.67	248.89	690.36	249.00	898.57	268.00	904.13	268.00	707.85	319.10	707.85	319.10	0	5275	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.25	69.44	681.05	-51.27	66.57	704.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6723439136	SMP	1	685.66	240.98	911.35	263.92	11.26	11.26	2.82	8.50	8.50	2.21	684.50	248.53	690.16	248.71	898.27	267.00	904.26	268.00	701.67	333.00	701.67	333.00	0	4817	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.31	69.56	681.36	-51.14	66.57	702.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6723459119	SMP	1	685.49	240.88	903.30	250.04	10.98	10.98	2.75	8.76	8.76	2.29	684.42	248.51	690.13	248.28	899.99	257.28	904.00	257.00	718.83	355.35	718.83	355.35	0	4495	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.32	69.64	681.52	-51.67	69.86	707.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6723478998	SMP	1	686.13	240.51	912.01	263.84	10.84	10.84	2.71	6.59	6.59	1.74	684.58	248.51	690.29	248.47	899.99	257.28	905.51	257.00	663.79	320.35	663.79	320.35	0	5093	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.28	69.63	681.69	-51.85	69.81	706.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723498872	SMP	1	686.47	240.86	911.09	264.06	10.90	10.90	2.73	5.91	5.91	2.10	684.76	248.50	690.59	248.53	900.15	257.29	906.00	257.54	654.37	341.88	654.37	341.88	0	4657	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.21	69.61	681.55	-51.85	69.62	705.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723518741	SMP	1	686.57	241.30	910.28	265.29	11.12	11.12	2.79	8.66	8.66	2.25	684.81	248.73	690.43	248.75	897.39	268.00	904.39	268.00	644.19	363.25	644.19	363.25	0	4438	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.23	69.58	681.92	-51.00	66.37	702.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723538748	SMP	1	686.59	241.03	912.78	263.28	10.99	10.99	2.75	7.78	7.78	2.02	684.78	248.86	690.37	249.00	899.90	257.85	905.64	257.64	629.93	325.87	629.93	325.87	0	4938	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.25	69.58	682.37	-51.45	69.11	701.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723558616	SMP	1	686.53	241.14	902.76	252.18	10.87	10.87	2.73	5.74	5.74	2.11	684.79	248.86	690.37	249.00	900.02	257.97	905.63	257.65	761.54	426.66	761.54	426.66	0	4469	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.25	69.62	682.82	-51.44	69.05	700.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723578484	SMP	1	686.61	241.18	910.21	265.32	10.95	10.95	2.75	6.90	6.90	1.79	684.83	248.86	690.50	249.00	897.23	268.00	904.27	268.00	631.41	332.33	631.41	332.33	0	4259	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.23	69.64	683.01	-50.63	65.94	697.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723598361	SMP	1	686.50	241.01	903.84	251.08	10.71	10.71	2.69	6.81	6.81	1.77	684.85	248.74	690.59	248.69	900.21	257.79	906.00	257.52	722.86	378.81	722.86	378.81	0	4900	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.22	69.71	683.04	-51.22	68.69	696.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723618358	SMP	1	686.80	240.82	926.86	240.68	10.60	10.60	2.66	9.36	9.36	2.41	684.86	248.71	690.60	248.53	0.00	0.00	0.00	0.00	623.00	330.82	623.00	330.82	0	4284	0	0	1	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.22	69.73	683.07	-51.22	68.69	696.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723638229	SMP	1	686.92	240.57	926.96	240.03	10.91	10.91	2.74	8.74	8.74	2.25	684.87	248.70	690.61	248.52	0.00	0.00	0.00	0.00	611.14	318.83	611.14	318.83	0	5041	0	0	1	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.21	69.74	683.10	-51.22	68.69	696.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723658114	SMP	1	686.92	240.55	926.89	240.43	10.90	10.90	2.74	9.35	9.35	2.41	685.13	248.30	690.62	248.51	0.00	0.00	0.00	0.00	616.15	324.06	616.15	324.06	0	4553	0	0	1	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.18	69.86	683.75	-51.22	68.69	696.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723677979	SMP	1	686.92	240.58	926.89	240.43	10.91	10.91	2.74	9.35	9.35	2.41	685.13	248.30	690.72	248.49	0.00	0.00	0.00	0.00	617.30	322.83	617.30	322.83	0	4358	0	0	1	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.18	69.90	684.12	-51.22	68.69	696.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723697986	SMP	1	686.99	240.64	927.04	240.07	10.79	10.79	2.71	8.61	8.61	2.22	685.13	248.30	690.71	248.49	0.00	0.00	0.00	0.00	613.66	327.11	613.66	327.11	0	4859	0	0	1	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.18	69.94	684.50	-51.22	68.69	696.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723717861	SMP	1	685.09	240.76	903.81	248.45	10.54	10.54	2.65	11.86	11.86	2.21	684.09	248.49	690.13	248.29	899.77	257.33	904.00	257.00	651.02	269.63	651.02	269.63	0	5511	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.39	69.87	683.78	-51.17	69.22	700.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723737727	SMP	1	685.08	240.78	926.80	239.40	10.48	10.48	2.63	8.11	8.11	2.11	684.06	248.49	690.13	248.28	0.00	0.00	0.00	0.00	726.93	324.74	726.93	324.74	0	5005	0	0	1	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.38	69.79	683.02	-51.17	69.22	700.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723757727	SMP	1	685.02	240.75	901.84	250.51	10.41	10.41	2.61	7.19	7.19	1.88	684.01	248.49	689.88	248.33	899.74	257.11	904.07	257.00	800.95	368.38	800.95	368.38	0	4694	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.42	69.75	682.73	-51.42	69.58	704.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723777609	SMP	1	685.09	240.76	901.84	250.51	10.54	10.54	2.64	7.19	7.19	1.89	684.00	248.48	689.88	248.33	899.74	257.11	904.14	257.00	810.61	367.71	810.61	367.71	0	4226	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.42	69.73	682.46	-51.66	69.88	707.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723797475	SMP	1	685.09	240.76	903.57	248.97	10.54	10.54	2.64	11.18	11.18	2.09	684.00	248.49	689.88	248.35	899.77	257.31	904.00	257.00	685.88	289.01	685.88	289.01	0	5004	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.42	69.70	682.20	-51.90	70.20	710.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723817364	SMP	1	685.02	240.73	902.99	250.00	10.69	10.69	2.68	9.66	9.66	2.55	684.00	248.49	689.75	248.51	899.77	257.32	904.00	257.00	723.21	328.25	723.21	328.25	0	4508	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.43	69.68	682.23	-52.14	70.53	714.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6723837347	SMP	1	684.79	241.03	903.05	249.79	11.03	11.03	2.76	9.94	9.94	2.63	684.00	248.49	689.72	248.49	899.73	257.11	904.00	257.00	733.27	332.17	733.27	332.17	0	5158	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.44	69.69	682.35	-52.37	70.87	717.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6723857228	SMP	1	684.87	240.67	902.71	250.18	10.80	10.80	2.71	9.44	9.44	2.51	683.98	248.47	689.60	248.50	899.61	257.12	904.13	257.00	744.49	335.95	744.49	335.95	0	4650	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.46	69.73	682.70	-52.52	71.07	719.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6723877095	SMP	1	684.76	240.73	909.48	264.66	11.21	11.21	2.81	11.50	11.50	2.30	683.80	248.51	689.58	248.50	899.57	257.12	904.18	257.00	716.49	326.46	716.49	326.46	0	4468	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.49	69.72	682.65	-52.65	71.24	721.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6723896976	SMP	1	684.62	240.74	908.53	263.35	11.46	11.46	2.87	13.53	13.53	2.30	683.78	248.51	689.50	248.47	899.46	257.10	904.11	257.00	723.02	325.81	723.02	325.81	0	5091	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.50	69.73	682.75	-52.73	71.39	722.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6723916978	SMP	1	684.60	240.74	907.96	263.92	11.56	11.56	2.90	13.41	13.41	2.30	683.76	248.54	689.50	248.49	899.16	257.24	904.00	257.00	722.50	321.97	722.50	321.97	0	4486	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.51	69.73	682.80	-52.73	71.46	723.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723936838	SMP	1	684.50	241.00	907.07	266.72	11.45	11.45	2.87	15.97	15.97	2.30	683.50	248.99	689.43	248.76	897.27	267.00	903.15	268.00	300.05	636.40	300.05	636.40	0	4288	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.55	69.60	682.40	-52.20	68.34	721.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723956725	SMP	1	684.40	241.20	906.53	267.19	11.51	11.51	2.88	16.82	16.82	2.30	683.49	249.00	689.36	249.00	898.00	267.53	903.19	268.00	362.67	658.05	362.67	658.05	0	4916	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.55	69.54	682.16	-52.30	68.25	721.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723976590	SMP	1	684.43	241.29	907.73	264.84	11.28	11.28	2.82	13.79	13.79	3.64	683.50	249.00	689.35	249.00	898.00	267.52	903.24	268.00	353.42	525.60	353.42	525.60	0	4433	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.55	69.52	681.95	-52.29	68.23	721.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6723996592	SMP	1	682.99	241.03	901.14	249.97	11.78	11.78	2.94	9.63	9.63	2.56	682.88	248.83	688.79	248.75	897.00	260.00	903.00	260.00	787.84	311.16	787.84	311.16	0	5080	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.71	69.54	681.61	-51.96	70.20	718.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6724016469	SMP	1	682.23	241.10	899.67	250.47	11.48	11.48	2.87	8.99	8.99	2.38	682.42	248.74	688.15	248.72	896.00	260.00	902.00	260.00	754.09	143.51	754.09	143.51	0	4597	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.85	69.57	681.71	-51.54	70.00	716.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6724036338	SMP	1	682.24	240.89	899.81	249.85	11.49	11.49	2.88	9.76	9.76	2.58	682.44	248.29	688.01	248.48	896.00	259.00	902.00	259.00	761.55	175.91	761.55	175.91	0	4392	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.87	69.71	682.19	-51.40	70.09	714.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6724056225	SMP	1	682.06	240.97	900.33	249.51	11.70	11.70	2.93	10.56	10.56	2.77	682.35	248.50	688.01	248.47	896.00	260.00	902.00	260.00	826.11	315.48	826.11	315.48	0	5026	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.89	69.71	682.44	-51.26	69.63	713.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6724076219	SMP	1	682.07	241.00	899.17	250.59	11.73	11.73	2.94	9.57	9.57	2.52	682.35	248.52	688.01	248.51	896.47	267.00	902.00	268.00	831.82	312.99	831.82	312.99	0	4418	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.89	69.72	682.69	-51.28	67.48	712.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6724096082	SMP	1	682.03	241.36	899.98	250.03	11.81	11.81	2.96	10.25	10.25	2.69	682.36	249.00	688.02	248.65	896.53	267.49	902.19	268.00	838.48	314.19	838.48	314.19	0	4212	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.89	69.66	682.91	-51.24	67.32	711.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6724115969	SMP	1	681.86	241.51	899.64	251.06	11.85	11.85	2.97	9.24	9.24	2.42	682.35	249.01	688.00	249.10	896.62	267.64	902.20	268.00	846.94	311.41	846.94	311.41	0	4839	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.90	69.63	683.15	-51.20	67.22	710.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6724135832	SMP	1	681.59	241.53	899.85	250.69	11.50	11.50	2.88	9.60	9.60	2.51	682.17	249.25	687.98	249.09	896.62	267.65	902.25	268.00	857.17	304.47	857.17	304.47	0	4364	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.92	69.58	683.01	-51.15	67.14	709.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6724155828	SMP	1	681.71	241.48	899.93	250.36	11.70	11.70	2.93	9.49	9.49	2.48	681.89	249.13	687.85	249.12	896.50	267.51	902.26	268.00	845.05	305.34	845.05	305.34	0	5007	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.97	69.54	682.51	-51.05	67.06	708.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6724175711	SMP	1	681.67	241.45	899.78	250.26	11.65	11.65	2.91	9.41	9.41	2.46	681.85	248.87	687.82	249.13	896.46	267.48	902.16	268.00	845.95	307.84	845.95	307.84	0	4528	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.98	69.53	682.03	-50.96	66.97	707.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6724195577	SMP	1	681.33	241.34	900.01	249.73	11.70	11.70	2.93	10.43	10.43	2.72	681.82	248.87	687.68	248.89	896.34	267.36	902.00	268.00	856.46	306.95	856.46	306.95	0	4322	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.00	69.54	681.84	-50.87	66.91	706.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6724215588	SMP	1	683.04	241.00	900.78	249.73	11.78	11.78	2.95	9.29	9.29	2.42	682.50	249.00	688.31	248.73	896.00	264.00	902.00	264.00	763.77	305.83	763.77	305.83	0	4831	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.82	69.53	681.73	-50.71	67.77	705.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6724235457	SMP	1	683.04	241.00	908.19	263.52	11.78	11.78	2.95	9.44	9.44	2.46	682.68	248.89	688.50	248.99	896.34	267.00	902.00	268.00	768.97	301.28	768.97	301.28	0	4356	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.77	69.50	681.60	-50.70	66.74	704.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6724255327	SMP	1	683.11	241.03	900.94	249.92	11.69	11.69	2.92	9.59	9.59	2.50	682.68	248.89	688.50	248.99	897.00	267.48	902.00	268.00	763.72	300.58	763.72	300.58	0	5113	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.77	69.48	681.48	-50.87	66.78	705.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6724275203	SMP	1	683.26	241.18	900.94	249.92	11.62	11.62	2.91	9.59	9.59	2.50	682.74	248.88	688.50	248.99	897.00	267.51	902.00	268.00	760.22	303.75	760.22	303.75	0	4638	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.76	69.49	681.52	-50.94	66.88	706.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6724295201	SMP	1	683.29	241.27	901.79	249.44	11.72	11.72	2.93	11.11	11.11	2.89	682.75	248.87	688.50	248.99	897.00	267.51	902.00	268.00	759.26	306.54	759.26	306.54	0	4262	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.76	69.50	681.58	-51.01	66.97	707.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6724315071	SMP	1	683.26	241.36	900.94	249.92	11.66	11.66	2.92	9.59	9.59	2.51	682.74	248.87	688.50	248.99	897.00	267.51	902.00	268.00	760.08	310.82	760.08	310.82	0	4955	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.76	69.50	681.62	-51.08	67.06	708.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6724334945	SMP	1	683.18	241.19	908.71	264.27	11.62	11.62	2.90	9.16	9.16	2.40	682.67	248.90	688.50	248.99	897.00	267.51	902.00	268.00	759.90	306.16	759.90	306.16	0	4461	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.77	69.48	681.48	-51.15	67.14	709.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6724354821	SMP	1	683.50	241.26	901.22	249.82	11.71	11.71	2.93	9.17	9.17	2.41	682.50	249.01	688.66	248.90	898.19	257.14	903.00	257.00	762.51	314.77	762.51	314.77	0	4251	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.76	69.39	680.60	-51.56	70.25	711.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6724374824	SMP	1	684.40	241.39	908.23	265.60	11.51	11.51	2.88	10.33	10.33	2.70	683.35	249.01	688.86	248.85	896.44	268.00	902.00	268.00	722.94	326.53	722.94	326.53	0	4777	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.63	69.47	681.29	-51.13	67.15	710.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
