## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	741
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6663552114	SMP	1	666.57	260.33	885.88	263.16	11.19	11.19	2.79	9.86	9.86	2.49	664.50	267.48	670.30	267.48	881.11	270.25	886.49	270.49	655.24	418.12	655.24	418.12	0	4345	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.55	64.26	678.39	-45.12	64.03	684.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6663571991	SMP	1	666.80	260.19	886.45	262.24	11.37	11.37	2.83	11.25	11.25	2.83	664.61	267.48	670.50	267.49	881.15	270.24	886.96	270.05	633.21	395.66	633.21	395.66	0	4977	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.51	64.25	678.25	-45.17	64.07	683.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6663591862	SMP	1	666.97	260.10	885.91	262.60	11.59	11.59	2.88	9.61	9.61	2.42	664.86	267.11	670.83	267.14	881.18	270.12	887.03	269.97	659.58	412.61	659.58	412.61	0	4488	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.42	64.32	677.94	-45.16	64.07	683.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6663611861	SMP	1	667.15	259.86	886.29	262.23	11.56	11.56	2.87	9.81	9.81	2.47	664.86	266.71	670.85	266.73	881.65	269.86	887.20	269.80	651.94	414.09	651.94	414.09	0	5088	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.41	64.39	677.59	-45.28	64.17	684.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6663631741	SMP	1	667.35	259.36	886.99	261.94	11.34	11.34	2.82	11.37	11.37	2.86	665.14	266.28	670.89	266.36	881.80	269.71	887.23	269.78	629.58	405.17	629.58	405.17	0	4653	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.38	64.52	677.82	-45.35	64.26	684.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6663651608	SMP	1	667.21	259.22	886.40	262.50	11.49	11.49	2.86	10.86	10.86	2.74	665.15	266.25	671.01	266.12	881.77	269.35	887.28	269.15	658.75	435.18	658.75	435.18	0	4446	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.36	64.55	677.77	-45.39	64.44	685.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6663671483	SMP	1	667.10	259.13	886.60	262.10	11.50	11.50	2.86	11.38	11.38	2.87	665.01	266.11	671.00	266.12	881.62	269.49	887.27	269.16	648.07	417.85	648.07	417.85	0	5036	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.37	64.54	677.45	-45.38	64.43	685.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6663691368	SMP	1	667.14	259.48	886.64	261.91	11.12	11.12	2.76	11.32	11.32	2.85	664.76	266.48	670.75	266.51	881.57	269.76	887.20	269.79	631.81	399.70	631.81	399.70	0	4602	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.43	64.40	677.14	-45.37	64.33	685.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6663711227	SMP	1	667.08	259.98	886.24	262.74	11.67	11.67	2.90	10.18	10.18	2.57	664.85	266.74	670.86	266.85	881.69	269.86	887.16	270.13	651.82	424.71	651.82	424.71	0	4400	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.40	64.29	676.79	-45.42	64.32	686.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6663731239	SMP	1	666.31	260.44	885.46	263.78	11.77	11.77	2.92	10.37	10.37	2.62	664.59	267.49	670.42	267.50	881.14	270.26	886.69	270.72	675.40	436.44	675.40	436.44	0	4856	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.49	64.11	676.86	-45.31	64.22	686.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6663751105	SMP	1	665.23	260.45	883.99	263.55	11.33	11.33	2.82	10.29	10.29	2.60	664.14	267.28	669.88	267.34	880.17	270.15	885.96	270.31	755.67	439.75	755.67	439.75	0	4422	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.63	64.19	677.14	-45.06	64.27	686.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6663770977	SMP	1	664.96	260.11	884.25	262.84	11.61	11.61	2.88	10.69	10.69	2.70	663.84	266.76	669.76	266.87	880.01	269.99	885.98	270.01	742.14	433.83	742.14	433.83	0	4226	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.68	64.31	677.00	-45.00	64.27	685.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6663790853	SMP	1	664.66	259.59	884.31	261.95	11.63	11.63	2.89	11.06	11.06	2.79	663.60	266.50	669.50	266.49	880.13	269.26	885.72	269.21	735.64	424.01	735.64	424.01	0	4843	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.75	64.38	676.89	-45.00	64.50	685.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6663810723	SMP	1	664.67	258.95	883.97	262.05	11.30	11.30	2.81	10.25	10.25	2.59	663.80	265.88	669.50	266.00	880.00	269.01	885.81	268.90	750.43	433.58	750.43	433.58	0	4367	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.73	64.56	677.25	-44.98	64.55	685.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6663830724	SMP	1	664.71	258.87	883.97	262.42	11.32	11.32	2.81	10.16	10.16	2.56	663.85	265.74	669.66	265.79	880.03	268.97	885.98	269.00	758.21	444.76	758.21	444.76	0	5010	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.70	64.62	677.35	-44.97	64.49	684.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6663850602	SMP	1	664.71	258.87	884.12	262.16	11.32	11.32	2.81	10.46	10.46	2.64	663.85	265.74	669.68	265.89	880.20	268.79	885.98	268.99	759.41	443.16	759.41	443.16	0	4540	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.70	64.61	677.41	-44.98	64.50	684.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6663870469	SMP	1	664.67	258.95	884.22	262.30	11.30	11.30	2.81	10.76	10.76	2.71	663.78	265.87	669.50	266.00	879.99	269.27	885.94	269.04	754.17	440.12	754.17	440.12	0	4325	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.74	64.61	677.70	-44.91	64.37	684.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6663890373	SMP	1	664.37	259.15	883.99	262.28	11.45	11.45	2.85	11.14	11.14	2.80	663.37	266.01	669.17	265.87	879.87	269.11	885.50	269.02	752.67	445.68	752.67	445.68	0	4937	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.84	64.61	677.79	-44.85	64.42	684.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6663910231	SMP	1	664.27	259.38	883.82	262.22	11.57	11.57	2.87	11.51	11.51	2.90	663.04	266.00	668.99	266.09	879.72	269.12	885.16	269.12	747.17	447.53	747.17	447.53	0	4480	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.90	64.56	677.56	-44.83	64.47	685.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6663930221	SMP	1	664.00	259.33	883.60	262.29	11.25	11.25	2.80	11.13	11.13	2.81	662.98	265.99	668.86	266.12	879.57	269.14	884.99	269.01	750.76	449.86	750.76	449.86	0	5125	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.92	64.55	677.48	-44.83	64.55	685.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6663950101	SMP	1	663.78	258.87	883.20	261.89	11.25	11.25	2.80	10.37	10.37	2.62	662.85	265.75	668.83	265.86	879.55	268.89	885.01	268.99	757.53	442.84	757.53	442.84	0	4637	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.94	64.59	677.18	-44.87	64.64	686.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6663969962	SMP	1	663.73	258.84	882.95	262.42	11.11	11.11	2.76	10.28	10.28	2.60	662.87	265.70	668.73	265.54	879.45	268.54	885.19	268.79	769.34	457.13	769.34	457.13	0	4445	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.95	64.64	677.17	-44.87	64.70	686.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6663989847	SMP	1	664.04	258.48	883.30	261.35	11.09	11.09	2.76	10.71	10.71	2.71	663.00	265.48	668.73	265.49	879.47	268.49	885.00	268.49	754.97	438.05	754.97	438.05	0	5062	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.94	64.70	677.46	-44.88	64.79	686.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664009718	SMP	1	664.02	258.50	883.66	261.07	11.06	11.06	2.75	11.33	11.33	2.86	663.14	265.27	668.89	265.33	879.60	268.49	885.29	268.28	756.44	437.41	756.44	437.41	0	4582	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.90	64.77	677.69	-44.93	64.81	686.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664029710	SMP	1	664.00	258.47	883.97	261.16	11.03	11.03	2.74	11.65	11.65	2.94	663.15	265.27	669.14	265.29	879.72	268.48	885.19	268.49	752.74	433.95	752.74	433.95	0	4248	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.86	64.75	677.36	-44.97	64.84	687.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664049588	SMP	1	664.19	258.66	884.01	261.30	10.90	10.90	2.71	11.47	11.47	2.90	663.27	265.48	669.01	265.50	879.85	268.72	885.22	268.59	748.11	429.59	748.11	429.59	0	4887	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.87	64.72	677.62	-45.04	64.86	688.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664069470	SMP	1	664.39	258.92	883.84	262.20	11.17	11.17	2.78	10.93	10.93	2.77	663.17	265.71	669.01	265.51	879.85	268.85	885.27	268.78	747.18	453.79	747.18	453.79	0	4414	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.88	64.69	677.64	-45.09	64.88	688.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664089331	SMP	1	664.44	258.83	883.69	262.04	11.03	11.03	2.74	10.17	10.17	2.58	663.18	265.74	669.14	265.72	879.85	268.85	885.50	268.99	748.90	439.52	748.90	439.52	0	4202	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.86	64.63	677.37	-45.12	64.85	688.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664109216	SMP	1	664.69	258.94	884.27	262.10	11.20	11.20	2.79	10.94	10.94	2.77	663.50	266.00	669.18	265.76	879.88	269.12	885.60	269.18	740.32	432.72	740.32	432.72	0	4824	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.82	64.63	677.77	-45.13	64.77	688.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664129214	SMP	1	664.71	259.11	884.28	262.34	11.14	11.14	2.77	10.74	10.74	2.72	663.84	265.87	669.80	266.14	880.15	269.25	885.97	269.04	752.06	437.04	752.06	437.04	0	4221	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.69	64.57	677.51	-45.19	64.74	688.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664149079	SMP	1	665.30	259.38	885.01	262.13	11.23	11.23	2.79	11.63	11.63	2.94	664.18	266.25	670.01	266.11	880.86	269.33	886.23	269.59	741.22	426.85	741.22	426.85	0	4991	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.62	64.53	677.54	-45.36	64.72	688.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664168957	SMP	1	664.50	259.50	884.35	262.87	11.40	11.40	2.83	11.37	11.37	2.88	664.14	266.28	669.99	266.13	880.66	269.73	886.37	269.48	784.42	439.37	784.42	439.37	0	4518	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.62	64.52	677.53	-45.35	64.67	688.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664188829	SMP	1	664.58	259.17	884.09	262.45	11.02	11.02	2.74	10.71	10.71	2.72	664.17	266.26	670.01	266.13	880.71	269.72	886.25	269.77	788.52	419.93	788.52	419.93	0	4300	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.62	64.52	677.54	-45.36	64.66	688.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664208729	SMP	1	664.66	259.25	884.39	262.57	11.14	11.14	2.77	10.99	10.99	2.78	664.30	266.27	670.01	266.11	880.72	269.49	886.45	269.29	790.39	430.36	790.39	430.36	0	4905	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.60	64.55	677.85	-45.37	64.73	688.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6664228581	SMP	1	664.73	258.93	883.60	262.25	11.26	11.26	2.80	10.18	10.18	2.58	664.18	265.75	670.02	265.87	880.86	269.13	886.64	269.03	824.96	430.99	824.96	430.99	0	4456	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.62	64.65	677.87	-45.39	64.79	688.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664248580	SMP	1	664.83	258.72	884.40	262.31	11.04	11.04	2.75	10.51	10.51	2.66	664.33	265.50	670.14	265.69	880.86	268.87	886.77	268.87	807.05	439.96	807.05	439.96	0	5090	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.59	64.72	677.94	-45.37	64.79	687.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664268457	SMP	1	665.00	258.50	884.52	261.12	11.00	11.00	2.74	12.00	12.00	3.03	664.50	265.50	670.26	265.50	880.87	268.87	886.83	268.87	793.41	400.45	793.41	400.45	0	4619	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.55	64.76	678.14	-45.34	64.72	687.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664288321	SMP	1	665.00	258.50	884.66	262.25	11.00	11.00	2.74	10.94	10.94	2.76	664.50	265.53	670.19	265.73	880.98	269.27	886.85	268.89	797.59	429.70	797.59	429.70	0	4410	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.57	64.76	678.48	-45.32	64.63	686.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664308207	SMP	1	664.86	258.99	884.21	262.32	10.97	10.97	2.73	10.64	10.64	2.69	664.43	265.77	670.17	265.75	881.11	269.24	886.84	268.89	816.50	436.02	816.50	436.02	0	5042	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.58	64.75	678.70	-45.33	64.62	686.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664328080	SMP	1	664.74	258.97	884.46	262.04	11.17	11.17	2.78	10.69	10.69	2.70	664.18	265.76	670.01	265.90	880.87	269.13	886.79	268.89	805.41	432.26	805.41	432.26	0	4569	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.64	64.73	678.70	-45.26	64.58	686.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664348068	SMP	1	664.50	258.90	883.81	262.33	10.99	10.99	2.74	9.97	9.97	2.52	664.14	265.72	669.85	265.75	880.85	269.11	886.50	269.01	822.21	435.17	822.21	435.17	0	4240	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.67	64.78	678.97	-45.22	64.58	686.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664367954	SMP	1	664.50	258.78	884.04	262.44	11.13	11.13	2.77	10.01	10.01	2.53	663.86	265.73	669.85	265.75	880.71	269.12	886.35	269.00	812.22	438.35	812.22	438.35	0	4872	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.70	64.74	678.60	-45.19	64.59	686.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664387823	SMP	1	665.67	258.97	885.25	261.81	11.25	11.25	2.80	10.70	10.70	2.70	664.57	265.77	670.36	266.00	881.11	269.23	887.00	269.00	767.03	427.05	767.03	427.05	0	4390	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.54	64.71	678.69	-45.30	64.53	685.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6664407690	SMP	1	665.71	258.95	885.24	262.44	11.18	11.18	2.79	10.10	10.10	2.55	664.50	266.01	670.32	266.26	881.11	269.25	886.97	269.03	754.74	435.45	754.74	435.45	0	4184	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.55	64.65	678.69	-45.28	64.49	685.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664427574	SMP	1	665.56	259.16	885.34	262.57	10.96	10.96	2.73	10.56	10.56	2.67	664.50	266.47	670.27	266.47	881.11	269.27	886.60	269.20	740.96	434.35	740.96	434.35	0	4815	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.56	64.57	678.82	-45.26	64.52	686.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664447565	SMP	1	665.55	259.21	884.88	262.58	11.04	11.04	2.75	9.88	9.88	2.50	664.40	266.50	670.14	266.29	880.99	269.51	886.48	269.50	745.54	431.50	745.54	431.50	0	4214	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.60	64.61	679.00	-45.26	64.49	686.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664467441	SMP	1	665.50	259.55	884.65	262.37	11.41	11.41	2.84	9.91	9.91	2.51	664.30	266.47	670.14	266.29	880.98	269.50	886.27	269.57	748.97	430.59	748.97	430.59	0	4978	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.61	64.61	678.95	-45.30	64.58	687.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664487325	SMP	1	665.61	259.07	884.69	262.10	11.09	11.09	2.76	9.70	9.70	2.46	664.30	266.29	670.15	266.26	881.10	269.25	886.44	269.28	744.81	426.00	744.81	426.00	0	4505	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.60	64.63	678.90	-45.39	64.73	688.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664507185	SMP	1	665.57	258.85	885.06	261.25	11.23	11.23	2.80	10.88	10.88	2.76	664.18	265.74	670.15	265.73	880.86	268.86	886.50	269.00	735.25	418.13	735.25	418.13	0	4303	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.62	64.74	678.57	-45.37	64.82	688.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664527076	SMP	1	665.53	258.52	885.37	260.81	11.35	11.35	2.82	11.31	11.31	2.86	664.29	265.48	670.14	265.30	880.86	268.72	886.34	268.97	720.99	397.44	720.99	397.44	0	4928	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.60	64.83	678.53	-45.38	64.89	688.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664547067	SMP	1	665.53	258.53	884.71	261.90	11.36	11.36	2.83	9.98	9.98	2.53	664.31	265.49	670.24	265.50	880.86	268.84	886.50	268.97	740.38	425.11	740.38	425.11	0	4324	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.58	64.78	678.30	-45.40	64.87	688.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664566936	SMP	1	666.37	257.89	885.29	261.87	11.10	11.10	2.76	9.56	9.56	2.43	664.71	265.50	670.50	265.52	880.86	268.74	886.50	268.95	708.61	409.61	708.61	409.61	0	5089	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.50	64.79	678.40	-45.40	64.89	688.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6664586816	SMP	1	666.29	258.31	885.41	260.85	11.16	11.16	2.78	11.06	11.06	2.80	664.82	265.74	670.43	265.77	880.87	268.87	886.66	268.90	696.58	362.59	696.58	362.59	0	4607	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.50	64.77	678.93	-45.40	64.85	688.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664606681	SMP	1	666.08	258.42	885.41	260.85	10.92	10.92	2.72	11.06	11.06	2.80	664.79	265.75	670.50	266.00	880.89	269.12	886.66	268.90	698.25	344.97	698.25	344.97	0	4403	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.50	64.77	679.20	-45.39	64.79	688.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664626565	SMP	1	666.08	258.19	885.36	260.95	11.04	11.04	2.75	11.01	11.01	2.79	664.67	265.52	670.43	265.76	880.86	268.85	886.50	268.99	692.84	350.64	692.84	350.64	0	5027	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.53	64.84	679.34	-45.36	64.82	688.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664646436	SMP	1	666.29	257.84	885.15	261.15	11.08	11.08	2.76	9.54	9.54	2.42	664.60	265.50	670.50	265.48	881.13	268.29	886.59	268.21	700.34	389.22	700.34	389.22	0	4555	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	12.52	64.86	679.14	-45.44	65.04	688.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664666430	SMP	1	666.24	257.39	885.71	259.94	11.08	11.08	2.76	11.04	11.04	2.79	664.85	264.74	670.50	265.00	881.12	268.23	886.94	268.04	687.69	339.47	687.69	339.47	0	4221	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.50	65.07	679.54	-45.46	65.03	688.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6664686312	SMP	1	666.36	257.23	885.33	260.61	11.35	11.35	2.83	10.02	10.02	2.54	664.87	264.70	670.74	264.53	881.34	267.99	887.01	267.98	706.00	381.25	706.00	381.25	0	4851	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.46	65.12	679.41	-45.50	65.07	688.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
