## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	361
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6676485692	SMP	1	674.56	252.90	893.72	259.02	11.10	11.10	2.76	10.09	10.09	2.55	672.50	259.50	678.31	259.48	889.16	265.24	895.12	264.84	682.71	521.83	682.71	521.83	0	4551	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.41	66.27	677.26	-47.51	65.69	686.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676505691	SMP	1	674.37	252.67	893.80	258.96	11.23	11.23	2.79	10.04	10.04	2.54	672.41	259.52	678.16	259.28	889.14	265.24	895.08	264.85	682.58	515.19	682.58	515.19	0	4213	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.45	66.32	677.51	-47.47	65.63	685.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676525570	SMP	1	674.45	252.62	893.84	258.28	11.32	11.32	2.81	9.43	9.43	2.39	672.50	259.49	678.31	259.47	889.34	265.00	895.11	264.83	683.70	486.73	683.70	486.73	0	4844	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.42	66.30	677.61	-47.48	65.65	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676545436	SMP	1	674.74	252.43	894.35	257.61	10.95	10.95	2.73	9.87	9.87	2.50	672.82	259.15	678.50	259.48	889.69	264.85	895.29	264.77	679.30	437.43	679.30	437.43	0	4373	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.36	66.39	678.00	-47.57	65.70	685.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676565306	SMP	1	674.80	252.41	894.42	257.55	11.04	11.04	2.75	9.92	9.92	2.51	672.82	258.87	678.50	259.01	889.70	264.72	895.50	264.49	677.99	462.67	677.99	462.67	0	5139	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.36	66.52	678.38	-47.58	65.73	685.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676585186	SMP	1	674.69	252.18	894.42	257.55	11.10	11.10	2.77	9.92	9.92	2.51	672.81	258.87	678.50	259.01	889.71	264.72	895.49	264.50	677.88	448.60	677.88	448.60	0	4661	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.37	66.56	678.73	-47.57	65.71	685.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676605185	SMP	1	674.79	252.51	893.92	257.90	11.03	11.03	2.75	9.67	9.67	2.45	672.68	259.30	678.50	259.49	889.76	264.84	895.39	264.81	680.49	448.53	680.49	448.53	0	4323	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.39	66.44	678.74	-47.57	65.66	685.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676625069	SMP	1	674.50	252.85	894.04	258.05	11.19	11.19	2.79	9.48	9.48	2.40	672.50	259.50	678.29	259.49	889.38	265.10	895.02	265.02	676.85	452.04	676.85	452.04	0	4946	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.44	66.42	678.83	-47.48	65.62	685.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6676644938	SMP	1	674.27	252.75	894.34	257.58	10.89	10.89	2.72	10.36	10.36	2.62	672.14	259.70	678.01	259.50	889.14	265.25	894.60	265.19	651.12	427.04	651.12	427.04	0	4490	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.52	66.38	678.73	-47.43	65.63	686.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6676664804	SMP	1	673.95	252.67	894.42	257.88	10.69	10.69	2.67	10.29	10.29	2.60	672.00	259.50	677.87	259.70	888.98	265.45	894.49	265.50	639.38	419.49	639.38	419.49	0	4276	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.56	66.37	678.62	-47.43	65.60	686.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6676684680	SMP	1	673.79	252.33	894.40	258.14	10.65	10.65	2.65	10.45	10.45	2.65	672.00	259.50	677.87	259.71	888.88	265.30	894.48	265.50	637.88	414.78	637.88	414.78	0	4903	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.56	66.36	678.52	-47.43	65.64	687.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6676704560	SMP	1	674.21	252.90	894.46	257.95	11.34	11.34	2.82	10.67	10.67	2.70	672.23	259.50	678.01	259.50	889.12	265.24	894.60	265.19	635.98	438.86	635.98	438.86	0	4428	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.51	66.40	678.65	-47.51	65.74	687.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6676724555	SMP	1	674.32	253.03	894.11	258.36	11.28	11.28	2.81	9.75	9.75	2.47	672.50	259.50	678.27	259.49	889.17	265.24	895.00	265.02	663.81	455.36	663.81	455.36	0	5067	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.44	66.42	678.78	-47.54	65.72	687.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6676744436	SMP	1	674.50	252.77	893.95	259.05	11.09	11.09	2.76	9.84	9.84	2.49	672.59	259.52	678.50	259.49	889.61	265.12	895.37	264.84	677.80	486.42	677.80	486.42	0	4583	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.40	66.39	678.59	-47.64	65.74	686.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6676764297	SMP	1	674.58	252.68	894.54	258.18	11.32	11.32	2.82	9.84	9.84	2.49	672.60	259.51	678.57	259.52	889.64	265.11	895.39	264.83	661.24	451.21	661.24	451.21	0	4384	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.38	66.36	678.27	-47.63	65.73	686.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6676784180	SMP	1	674.74	252.76	893.98	260.13	10.95	10.95	2.73	10.38	10.38	2.63	672.74	259.50	678.59	259.52	889.74	265.10	895.38	264.84	682.51	565.57	682.51	565.57	0	5017	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	10.36	66.36	678.24	-47.65	65.74	686.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6676804049	SMP	1	674.82	252.70	895.73	257.65	11.02	11.02	2.74	10.86	10.86	2.74	672.87	259.70	678.75	259.53	889.78	265.31	895.59	265.19	617.53	409.69	617.53	409.69	0	4534	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.32	66.32	678.13	-47.66	65.63	686.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6676824047	SMP	1	674.72	253.01	895.46	257.57	10.99	10.99	2.74	10.41	10.41	2.63	672.86	259.71	678.73	259.54	889.77	265.32	895.50	265.04	622.54	416.47	622.54	416.47	0	5173	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.32	66.31	678.03	-47.64	65.64	686.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
6676843923	SMP	1	674.56	252.83	893.95	259.05	11.02	11.02	2.74	9.84	9.84	2.49	672.69	259.52	678.50	259.53	889.72	265.12	895.39	264.85	692.68	506.21	692.68	506.21	0	4697	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.38	66.34	678.11	-47.62	65.70	686.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
6676863800	SMP	1	674.40	252.77	894.96	258.76	10.97	10.97	2.73	10.17	10.17	2.57	672.50	259.50	678.27	259.49	889.69	264.86	895.30	265.03	640.65	494.87	640.65	494.87	0	4525	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.43	66.36	678.28	-47.62	65.72	686.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
6676883672	SMP	1	674.13	252.84	916.36	247.86	10.22	10.22	2.55	13.00	13.00	3.28	672.29	258.47	678.15	258.29	888.00	263.00	893.00	263.00	668.36	582.30	668.36	582.30	0	5121	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	10.48	66.66	678.22	-47.21	66.42	688.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
6676903546	SMP	1	655.68	255.93	904.00	266.44	15.72	15.72	2.71	10.32	10.32	2.62	672.00	257.50	677.75	257.51	888.00	263.00	893.00	263.00	0.00	0.00	0.00	0.00	0	4651	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.57	66.91	678.43	-47.33	66.59	690.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
6676923540	SMP	1	0.00	0.00	901.35	269.47	0.00	0.00	2.71	8.14	8.14	2.09	0.00	0.00	0.00	0.00	888.00	262.00	893.00	262.00	0.00	0.00	0.00	0.00	0	1009	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.57	66.91	678.43	-47.44	67.02	691.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
6676943411	SMP	1	654.96	251.04	893.93	257.51	9.60	9.60	2.40	7.44	7.44	2.58	672.33	257.51	678.14	257.70	888.00	263.00	893.00	263.00	545.17	584.68	545.17	584.68	0	4946	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	10.48	66.89	678.47	-47.55	66.90	693.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
6676963302	SMP	1	674.62	251.06	893.97	256.13	10.86	10.86	2.71	10.13	10.13	2.59	672.84	258.13	678.56	258.25	889.00	263.00	894.00	263.00	640.70	422.01	640.70	422.01	0	4472	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.36	66.76	678.74	-47.93	67.05	694.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
6676983163	SMP	1	675.05	250.85	913.19	248.46	11.62	11.62	2.89	17.50	17.50	2.58	673.00	258.50	678.76	258.51	889.00	264.00	894.00	264.00	616.16	375.13	616.16	375.13	0	5256	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.31	66.69	678.90	-48.03	66.92	696.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
6677003041	SMP	1	675.41	251.42	895.01	257.54	11.32	11.32	2.82	9.83	9.83	2.53	673.36	259.01	679.17	258.87	889.00	264.00	894.00	264.00	574.38	414.15	574.38	414.15	0	4771	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.21	66.58	678.94	-48.13	67.06	697.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
6677023037	SMP	1	675.50	251.52	895.36	257.34	11.38	11.38	2.83	10.16	10.16	2.62	673.58	259.50	679.51	259.47	890.00	265.00	895.00	265.00	595.46	328.87	595.46	328.87	0	4426	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.13	66.41	678.70	-48.49	66.92	699.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
6677042922	SMP	1	675.64	251.86	895.36	257.34	11.15	11.15	2.78	10.16	10.16	2.63	673.60	259.50	679.50	259.47	890.63	264.87	895.00	265.00	605.33	340.19	605.33	340.19	0	5017	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.13	66.39	678.52	-48.81	67.25	702.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677062789	SMP	1	675.49	251.50	895.48	257.17	11.34	11.34	2.82	10.26	10.26	2.66	673.57	259.51	679.42	259.49	890.35	265.00	895.11	265.00	592.33	313.90	592.33	313.90	0	4576	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.14	66.38	678.48	-48.92	67.42	704.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677082659	SMP	1	675.36	251.55	895.36	257.34	11.51	11.51	2.87	10.16	10.16	2.64	673.42	259.50	679.17	259.24	890.03	264.97	895.52	265.00	596.80	323.79	596.80	323.79	0	4366	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.20	66.44	678.67	-48.91	67.39	704.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677102537	SMP	1	675.27	251.62	895.36	257.34	11.41	11.41	2.84	10.16	10.16	2.63	673.30	259.28	679.02	259.11	889.90	264.86	895.43	264.56	596.54	343.66	596.54	343.66	0	5003	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.24	66.51	678.92	-48.86	67.44	703.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677122411	SMP	1	675.27	251.57	894.99	257.16	11.37	11.37	2.83	10.20	10.20	2.64	673.18	259.25	679.02	259.11	889.89	264.86	895.48	265.00	601.63	329.77	601.63	329.77	0	4513	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.25	66.51	678.89	-48.83	67.33	703.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677142407	SMP	1	675.28	251.60	895.11	257.60	11.36	11.36	2.83	10.02	10.02	2.60	673.28	259.48	679.14	259.27	890.00	265.00	895.50	265.00	604.62	336.59	604.62	336.59	0	4184	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.22	66.45	678.80	-48.83	67.29	703.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677162283	SMP	1	675.27	251.72	895.40	257.07	11.19	11.19	2.79	10.74	10.74	2.78	673.32	259.50	679.01	259.49	890.14	265.23	895.54	265.00	598.83	316.16	598.83	316.16	0	4821	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.24	66.45	679.12	-48.86	67.27	703.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6677182156	SMP	1	674.20	251.77	893.71	257.94	11.44	11.44	2.85	9.76	9.76	2.53	673.00	259.50	678.86	259.72	889.77	265.32	895.35	265.36	721.64	330.59	721.64	330.59	0	4333	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.30	66.41	679.03	-48.76	67.16	702.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677202028	SMP	1	673.84	252.18	893.27	258.27	11.49	11.49	2.86	10.20	10.20	2.64	672.85	259.75	678.76	259.86	889.19	265.26	894.98	265.04	733.56	356.86	733.56	356.86	0	5106	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.33	66.34	678.82	-48.56	67.13	701.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677221909	SMP	1	673.84	252.09	893.18	258.17	11.56	11.56	2.88	10.29	10.29	2.66	672.86	259.73	678.82	259.74	889.67	265.31	895.27	265.13	752.17	348.24	752.17	348.24	0	4624	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.32	66.32	678.51	-48.64	67.07	701.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677241904	SMP	1	674.00	251.91	893.59	257.37	11.67	11.67	2.90	10.84	10.84	2.80	672.87	259.69	678.73	259.52	889.73	265.12	895.38	264.81	737.22	333.39	737.22	333.39	0	4294	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.33	66.35	678.44	-48.63	67.09	700.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677261784	SMP	1	673.68	251.66	893.39	257.20	11.44	11.44	2.85	10.47	10.47	2.70	672.75	259.48	678.59	259.50	889.67	264.86	895.19	264.80	740.76	326.54	740.76	326.54	0	4921	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.36	66.38	678.43	-48.58	67.11	700.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677281649	SMP	1	673.50	251.50	893.23	257.33	11.40	11.40	2.84	10.55	10.55	2.72	672.65	259.29	678.50	259.47	889.28	264.70	895.12	264.79	742.20	332.71	742.20	332.71	0	4450	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.39	66.41	678.40	-48.45	67.04	699.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677301525	SMP	1	673.45	251.47	893.01	257.13	11.45	11.45	2.85	10.16	10.16	2.62	672.51	259.01	678.30	259.27	889.14	264.31	894.76	264.39	742.31	346.21	742.31	346.21	0	4238	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.43	66.48	678.49	-48.36	67.11	699.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677321399	SMP	1	673.35	251.54	893.09	257.41	11.53	11.53	2.87	10.44	10.44	2.69	672.32	259.28	678.02	259.12	889.00	264.51	894.72	264.40	738.77	354.56	738.77	354.56	0	4870	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.50	66.50	678.79	-48.29	67.02	698.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677341393	SMP	1	673.32	251.65	892.75	257.28	11.47	11.47	2.86	10.05	10.05	2.59	672.17	259.25	678.01	259.12	888.86	264.72	894.49	264.50	738.82	352.68	738.82	352.68	0	4270	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.52	66.49	678.76	-48.21	66.95	698.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677361270	SMP	1	673.27	251.62	892.18	257.77	11.41	11.41	2.84	9.59	9.59	2.47	672.14	259.28	677.99	259.14	888.85	264.75	894.39	264.78	747.63	362.37	747.63	362.37	0	5033	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.52	66.48	678.69	-48.19	66.89	698.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677381144	SMP	1	673.26	251.58	892.27	258.27	11.37	11.37	2.83	9.85	9.85	2.54	672.14	259.29	678.00	259.49	888.85	264.85	894.39	264.79	749.18	371.06	749.18	371.06	0	4571	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.52	66.43	678.60	-48.18	66.87	698.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677401017	SMP	1	673.36	251.58	892.60	257.48	11.52	11.52	2.87	10.07	10.07	2.59	672.25	259.48	678.13	259.29	888.86	264.85	894.39	264.80	744.35	352.47	744.35	352.47	0	4349	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.49	66.41	678.48	-48.18	66.86	698.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677420897	SMP	1	673.19	251.79	893.22	257.12	11.51	11.51	2.87	10.77	10.77	2.76	672.41	259.51	678.14	259.27	888.87	264.74	894.69	264.84	740.01	345.16	740.01	345.16	0	5002	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.47	66.44	678.72	-48.16	66.79	697.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677440897	SMP	1	673.50	251.50	893.03	257.30	11.40	11.40	2.84	10.00	10.00	2.57	672.50	259.48	678.32	259.28	889.16	264.33	894.82	264.65	741.23	350.33	741.23	350.33	0	4385	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.43	66.44	678.74	-48.19	66.83	696.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677460765	SMP	1	673.31	251.42	892.49	256.58	11.62	11.62	2.89	10.64	10.64	2.73	672.50	259.01	678.30	259.27	889.13	264.29	894.80	264.51	751.22	335.58	751.22	335.58	0	5149	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.44	66.51	678.80	-48.16	66.82	696.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677480642	SMP	1	673.08	251.30	892.30	256.72	11.29	11.29	2.81	10.73	10.73	2.75	672.36	259.01	678.03	259.10	888.95	264.47	894.52	264.31	755.01	337.58	755.01	337.58	0	4684	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.50	66.57	679.15	-48.09	66.81	696.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677500514	SMP	1	672.69	251.42	892.31	256.65	11.62	11.62	2.90	10.75	10.75	2.76	672.19	259.24	678.00	259.10	888.70	264.71	894.31	264.29	757.57	329.09	757.57	329.09	0	4461	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.52	66.54	679.18	-48.01	66.76	696.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677520397	SMP	1	672.65	251.58	892.00	257.19	11.63	11.63	2.90	10.10	10.10	2.59	672.00	259.10	677.85	259.12	888.48	264.51	894.19	264.49	765.18	352.99	765.18	352.99	0	5096	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.57	66.55	679.08	-47.94	66.72	695.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677540386	SMP	1	672.42	251.48	891.61	256.53	11.53	11.53	2.87	10.78	10.78	2.76	671.85	259.13	677.72	259.14	888.30	264.28	893.97	264.48	770.61	327.90	770.61	327.90	0	4489	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.60	66.53	678.96	-47.86	66.72	695.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6677560255	SMP	1	672.16	251.25	891.21	257.00	11.39	11.39	2.84	10.54	10.54	2.70	671.49	259.00	677.36	259.00	888.14	264.26	893.96	264.30	781.69	340.20	781.69	340.20	0	4280	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.70	66.55	678.85	-47.79	66.68	694.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677580136	SMP	1	671.92	251.09	891.19	256.81	11.52	11.52	2.87	9.85	9.85	2.52	671.34	258.72	677.16	258.74	887.98	264.28	893.78	263.89	786.08	342.87	786.08	342.87	0	4917	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.74	66.63	678.86	-47.70	66.67	694.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677600012	SMP	1	671.83	251.02	891.23	256.63	11.58	11.58	2.88	10.28	10.28	2.63	671.15	258.71	677.00	258.50	887.86	263.86	893.66	263.89	784.50	345.39	784.50	345.39	0	4427	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.79	66.65	678.79	-47.63	66.68	693.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677619877	SMP	1	672.01	250.87	891.16	256.70	11.62	11.62	2.89	10.13	10.13	2.59	671.19	258.71	677.00	258.50	887.86	263.86	893.67	263.89	784.58	346.91	784.58	346.91	0	4226	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.78	66.65	678.80	-47.59	66.62	692.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6677639759	SMP	1	673.70	250.92	893.08	256.64	11.27	11.27	2.81	9.47	9.47	2.42	672.16	258.73	678.00	258.51	888.72	264.12	894.36	263.85	701.28	350.39	701.28	350.39	0	4856	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.52	66.64	678.76	-47.79	66.58	692.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
