## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	411
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6653519012	SMP	1	674.49	249.58	894.45	254.01	10.69	10.69	2.67	8.31	8.31	2.09	673.50	255.54	679.27	255.51	890.23	261.80	895.86	261.74	762.73	466.31	762.73	466.31	0	4625	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.20	67.64	680.50	-47.27	65.88	679.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6653538885	SMP	1	672.86	248.22	892.74	253.61	10.27	10.27	2.57	9.20	9.20	2.31	672.88	255.35	678.86	255.33	889.26	261.28	895.15	261.27	800.65	376.57	800.65	376.57	0	4396	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.33	67.64	680.08	-47.03	65.99	679.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653558893	SMP	1	672.57	248.38	892.37	253.31	10.40	10.40	2.60	9.26	9.26	2.32	672.74	255.38	678.50	255.50	888.99	261.49	894.77	261.34	808.61	355.94	808.61	355.94	0	4906	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.40	67.63	680.19	-46.95	65.96	679.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653578759	SMP	1	672.21	248.20	892.01	253.79	10.45	10.45	2.61	9.54	9.54	2.39	672.40	255.53	678.16	255.26	888.86	261.32	894.74	261.12	833.06	371.91	833.06	371.91	0	4423	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.49	67.65	680.28	-46.91	65.99	679.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653598631	SMP	1	672.43	248.35	892.02	253.65	10.32	10.32	2.58	9.17	9.17	2.30	672.30	255.50	678.15	255.27	888.88	261.34	894.77	261.34	828.66	371.37	828.66	371.37	0	4214	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.50	67.64	680.15	-46.91	65.94	678.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653618638	SMP	1	672.25	248.69	892.67	253.65	10.58	10.58	2.64	9.40	9.40	2.35	672.33	255.51	678.28	255.51	888.99	261.50	894.89	261.34	822.38	376.37	822.38	376.37	0	4720	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.48	67.57	679.81	-46.93	65.90	678.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653638502	SMP	1	672.15	248.67	892.40	253.99	10.55	10.55	2.63	9.43	9.43	2.36	672.27	255.52	678.14	255.70	888.99	261.50	894.80	261.30	831.62	386.66	831.62	386.66	0	4244	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.50	67.53	679.65	-46.91	65.91	678.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653658378	SMP	1	671.98	248.46	891.65	253.58	10.59	10.59	2.65	9.25	9.25	2.32	672.02	255.14	677.88	255.34	888.76	261.34	894.48	261.12	840.19	382.20	840.19	382.20	0	5006	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.57	67.62	679.53	-46.85	65.97	678.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653678380	SMP	1	671.85	248.10	891.71	253.54	10.36	10.36	2.59	9.28	9.28	2.33	672.00	255.11	677.86	255.12	888.74	260.85	894.44	260.90	844.68	384.71	844.68	384.71	0	4409	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.57	67.64	679.40	-46.86	66.09	679.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653698253	SMP	1	671.88	247.81	891.56	253.20	10.43	10.43	2.60	9.28	9.28	2.33	671.85	254.75	677.86	255.11	888.71	260.73	894.48	260.51	847.42	381.91	847.42	381.91	0	4194	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.58	67.64	678.95	-46.87	66.17	679.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653718133	SMP	1	671.93	248.06	891.60	253.08	10.20	10.20	2.55	9.09	9.09	2.28	671.87	255.04	677.86	255.12	888.71	260.74	894.58	260.51	848.93	381.98	848.93	381.98	0	4824	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.57	67.56	678.55	-46.87	66.15	679.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653738125	SMP	1	672.00	248.31	892.22	252.92	10.47	10.47	2.61	8.71	8.71	2.19	672.02	255.13	678.00	255.12	888.76	261.33	894.63	261.12	839.53	371.62	839.53	371.62	0	4241	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.53	67.51	678.21	-46.88	65.98	679.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653758000	SMP	1	671.88	248.52	891.70	253.57	10.46	10.46	2.61	8.99	8.99	2.26	671.86	255.72	677.79	255.68	888.85	261.32	894.48	261.12	847.60	375.89	847.60	375.89	0	4992	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.58	67.34	677.99	-46.90	66.02	679.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653777877	SMP	1	671.83	248.65	891.25	254.39	10.27	10.27	2.56	9.15	9.15	2.30	671.85	255.73	677.61	255.79	888.74	261.32	894.45	261.14	857.78	390.52	857.78	390.52	0	4521	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.61	67.34	678.18	-46.90	66.04	679.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653797867	SMP	1	671.64	248.53	891.79	253.62	10.36	10.36	2.58	9.49	9.49	2.38	671.75	255.53	677.60	255.79	888.65	261.34	894.45	261.14	849.58	379.51	849.58	379.51	0	5115	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.62	67.37	678.15	-46.88	66.04	679.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653817757	SMP	1	671.79	248.60	891.65	253.66	10.67	10.67	2.66	9.39	9.39	2.36	671.88	255.36	677.77	255.53	888.68	261.32	894.45	261.13	854.37	385.32	854.37	385.32	0	4684	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.58	67.41	678.02	-46.89	66.05	679.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653837617	SMP	1	671.63	248.10	891.48	253.27	10.62	10.62	2.65	9.36	9.36	2.35	671.86	255.14	677.50	255.00	888.71	260.86	894.19	260.82	856.82	383.05	856.82	383.05	0	4481	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.62	67.56	678.50	-46.91	66.23	680.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6653857634	SMP	1	671.24	247.88	890.74	252.93	10.36	10.36	2.59	8.20	8.20	2.07	671.80	254.87	677.50	255.00	888.48	260.54	894.00	260.52	875.96	375.74	875.96	375.74	0	4943	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.64	67.63	678.81	-46.90	66.37	681.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653877497	SMP	1	671.20	248.19	890.78	253.05	10.46	10.46	2.61	8.25	8.25	2.08	671.66	255.31	677.51	255.00	888.37	261.02	893.99	260.55	878.75	372.79	878.75	372.79	0	4498	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.65	67.56	678.77	-46.91	66.34	681.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653897367	SMP	1	671.08	248.37	890.86	253.56	10.62	10.62	2.65	9.20	9.20	2.32	671.30	255.51	677.17	255.29	888.14	261.27	893.87	261.30	868.29	370.91	868.29	370.91	0	4299	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.74	67.49	678.65	-46.87	66.21	681.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653917373	SMP	1	670.99	248.83	890.91	253.94	10.56	10.56	2.64	9.10	9.10	2.29	671.17	255.74	677.01	255.64	888.13	261.28	893.89	261.33	870.40	381.16	870.40	381.16	0	4795	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.78	67.41	678.60	-46.88	66.21	681.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653937237	SMP	1	671.03	249.13	891.21	254.10	10.38	10.38	2.59	8.90	8.90	2.24	671.17	255.76	677.01	256.09	887.98	261.51	893.99	261.52	863.30	385.49	863.30	385.49	0	4326	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.78	67.34	678.58	-46.83	66.10	681.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653957111	SMP	1	673.14	248.77	891.47	253.06	10.48	10.48	2.61	6.17	6.17	2.26	672.17	255.74	678.01	255.90	888.98	261.51	894.77	261.34	843.47	361.87	843.47	361.87	0	5093	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.52	67.37	678.56	-47.06	66.12	681.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653977118	SMP	1	673.08	248.80	891.29	253.03	10.30	10.30	2.57	6.24	6.24	2.26	672.16	255.73	678.01	255.86	888.88	261.34	894.78	261.31	844.51	359.41	844.51	359.41	0	4496	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.52	67.37	678.51	-47.03	66.12	680.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6653996982	SMP	1	673.40	248.45	892.15	253.19	10.35	10.35	2.58	7.33	7.33	1.85	672.25	255.52	677.99	255.52	888.86	261.32	894.69	261.31	783.78	364.43	783.78	364.43	0	4290	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.51	67.46	678.72	-47.01	66.11	680.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6654016869	SMP	1	673.00	248.73	891.16	253.13	10.38	10.38	2.59	6.29	6.29	2.18	672.00	255.51	677.85	255.72	888.86	261.32	894.60	261.33	837.69	361.35	837.69	361.35	0	4909	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.56	67.43	678.66	-47.00	66.12	680.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6654036863	SMP	1	673.09	248.77	892.05	252.11	10.27	10.27	2.56	6.10	6.10	2.18	671.85	255.74	677.85	255.73	888.87	261.33	894.75	261.31	767.10	319.12	767.10	319.12	0	4308	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.57	67.36	678.26	-47.01	66.10	680.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	7.jpg
6654056733	SMP	1	672.83	248.93	891.35	252.93	10.31	10.31	2.57	6.24	6.24	2.18	671.85	255.74	677.85	255.74	888.78	261.31	894.57	261.35	821.20	353.69	821.20	353.69	0	5094	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.57	67.32	677.89	-46.97	66.09	680.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	7.jpg
6654076613	SMP	1	672.77	248.67	891.03	252.50	10.21	10.21	2.55	5.14	5.14	2.18	671.71	255.53	677.29	255.52	888.56	261.34	894.23	261.29	803.17	336.93	803.17	336.93	0	4603	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.67	67.44	678.52	-46.92	66.12	680.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
6654096602	SMP	1	672.35	248.55	890.58	252.89	9.82	9.82	2.45	5.57	5.57	2.18	671.30	255.52	677.27	255.50	888.46	261.12	894.15	261.27	828.02	344.81	828.02	344.81	0	4274	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.72	67.41	678.17	-46.91	66.18	680.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
6654116486	SMP	1	672.46	248.41	891.00	252.00	9.53	9.53	2.38	4.47	4.47	1.15	671.27	255.52	677.26	255.49	888.44	261.13	893.99	261.11	792.02	307.02	792.02	307.02	0	4902	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.72	67.37	677.80	-46.92	66.25	681.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
6654136354	SMP	1	672.27	248.44	890.50	252.50	9.71	9.71	2.42	3.16	3.16	2.00	671.16	255.74	677.26	255.52	888.46	261.12	894.14	261.27	819.83	314.70	819.83	314.70	0	4422	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.73	67.28	677.22	-46.96	66.25	681.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
6654156351	SMP	1	672.31	248.83	0.00	0.00	9.29	9.29	2.32	0.00	0.00	2.00	671.31	256.29	677.02	256.11	0.00	0.00	0.00	0.00	738.68	354.91	738.68	354.91	0	1010	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.75	67.17	677.54	-46.96	66.25	681.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
6654176228	SMP	1	672.47	249.44	893.13	253.78	9.49	9.49	2.37	11.19	11.19	2.00	671.31	256.51	677.28	256.50	888.50	262.10	894.36	262.13	714.30	344.67	714.30	344.67	0	4722	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.71	67.06	677.25	-46.98	65.98	681.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
6654196105	SMP	1	0.00	0.00	892.74	254.86	0.00	0.00	2.45	10.39	10.39	2.00	0.00	0.00	0.00	0.00	888.54	262.32	894.42	262.15	756.61	376.12	756.61	376.12	0	975	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.71	67.06	677.25	-46.97	65.92	681.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
6654216095	SMP	1	672.20	249.81	892.75	254.86	10.59	10.59	2.64	10.41	10.41	2.00	671.17	256.74	677.01	256.90	888.47	262.13	894.01	262.49	731.80	389.06	731.80	389.06	0	4902	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.76	66.97	677.26	-46.95	65.96	681.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
6654235977	SMP	1	672.14	249.49	892.55	254.67	10.85	10.85	2.70	10.35	10.35	2.00	671.16	256.73	676.99	256.52	888.14	262.27	893.89	262.33	728.73	381.55	728.73	381.55	0	4420	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.77	67.03	677.31	-46.89	65.96	681.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6654255849	SMP	1	672.00	249.55	892.26	254.12	11.14	11.14	2.77	10.61	10.61	2.66	671.01	256.13	676.89	256.33	887.99	262.00	893.85	261.85	733.78	392.02	733.78	392.02	0	4198	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.80	67.13	677.24	-46.85	66.04	681.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6654275845	SMP	1	671.68	249.05	892.33	254.29	11.21	11.21	2.79	11.11	11.11	2.12	670.99	256.11	676.87	256.12	887.99	261.50	893.89	261.36	745.33	401.71	745.33	401.71	0	4712	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.80	67.15	677.18	-46.83	66.14	681.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6654295717	SMP	1	671.79	248.73	892.57	253.29	11.51	11.51	2.86	12.18	12.18	2.12	670.85	255.74	676.74	255.52	887.88	261.32	893.86	261.32	725.40	384.53	725.40	384.53	0	4235	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.84	67.27	677.08	-46.78	66.12	680.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6654315593	SMP	1	671.66	248.60	892.67	253.17	11.66	11.66	2.89	11.71	11.71	2.12	670.75	255.53	676.70	255.51	887.86	261.30	893.67	261.13	720.69	384.82	720.69	384.82	0	4989	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.85	67.28	676.86	-46.75	66.15	680.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6654335595	SMP	1	671.37	248.54	892.60	253.62	11.51	11.51	2.86	12.36	12.36	2.12	670.59	255.56	676.30	255.52	887.76	261.33	893.49	261.11	719.47	393.10	719.47	393.10	0	4383	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.93	67.31	677.21	-46.72	66.16	680.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6654355468	SMP	1	671.37	248.89	892.56	254.17	12.02	12.02	2.99	12.12	12.12	2.12	670.34	255.73	676.03	255.88	887.57	261.34	893.15	261.26	711.95	407.41	711.95	407.41	0	5159	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.01	67.27	677.59	-46.68	66.18	681.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6654375343	SMP	1	671.20	249.05	892.40	253.78	12.09	12.09	3.00	12.11	12.11	3.03	670.18	256.26	676.01	256.09	887.35	261.51	893.14	261.28	707.56	394.08	707.56	394.08	0	4654	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.03	67.18	677.62	-46.65	66.15	681.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6654395341	SMP	1	671.05	249.35	896.97	260.30	12.37	12.37	3.07	23.17	23.17	2.28	670.15	256.28	676.00	256.10	887.00	261.50	893.01	261.50	376.17	696.66	376.17	696.66	0	5319	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	11.03	67.17	677.59	-46.55	66.07	680.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6654415227	SMP	1	671.98	249.02	892.27	254.40	12.70	12.70	3.15	11.05	11.05	2.77	670.39	256.52	676.27	256.47	887.48	261.54	893.16	261.30	697.61	402.56	697.61	402.56	0	4838	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.97	67.09	677.53	-46.64	66.12	680.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6654435084	SMP	1	672.68	249.44	893.47	254.07	12.55	12.55	3.11	10.75	10.75	2.69	671.00	256.11	676.98	256.12	887.85	261.73	893.98	261.53	671.45	408.86	671.45	408.86	0	4648	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.79	67.15	677.22	-46.75	65.98	680.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6654455096	SMP	1	672.85	249.20	893.37	254.49	12.53	12.53	3.11	10.65	10.65	2.67	671.00	256.11	676.88	256.32	887.85	261.73	893.85	261.74	655.17	413.38	655.17	413.38	0	5151	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.80	67.12	677.16	-46.70	65.91	679.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6654474967	SMP	1	672.85	249.22	893.35	254.49	12.53	12.53	3.11	10.65	10.65	2.66	671.00	256.13	676.89	256.33	887.88	262.11	893.85	261.75	650.29	411.45	650.29	411.45	0	4663	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.80	67.11	677.08	-46.67	65.82	679.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6654494832	SMP	1	672.66	249.34	893.34	254.36	12.86	12.86	3.19	10.75	10.75	2.69	671.00	256.12	676.87	256.32	887.87	262.09	893.85	261.75	653.60	411.32	653.60	411.32	0	4459	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.80	67.11	677.03	-46.65	65.78	678.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6654514868	SMP	1	672.63	249.05	893.41	254.10	12.46	12.46	3.09	11.08	11.08	2.77	670.85	256.14	676.72	256.37	887.84	261.73	893.73	261.72	642.45	405.26	642.45	405.26	0	4938	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.84	67.10	676.98	-46.61	65.82	678.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6654534711	SMP	1	672.40	248.88	892.53	253.56	12.67	12.67	3.14	10.08	10.08	2.52	670.43	255.77	676.18	255.75	887.65	261.34	893.48	261.14	651.86	411.83	651.86	411.83	0	4491	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.97	67.25	677.23	-46.56	65.94	678.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6654554588	SMP	1	672.13	248.29	892.73	253.44	12.37	12.37	3.07	10.60	10.60	2.65	670.29	255.52	676.15	255.72	887.48	261.11	893.41	261.13	645.42	404.22	645.42	404.22	0	4271	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.99	67.29	677.21	-46.51	65.95	678.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6654574583	SMP	1	670.80	249.42	891.24	254.46	12.40	12.40	3.08	11.30	11.30	2.82	669.87	256.03	675.83	256.12	886.53	261.48	892.27	261.28	707.29	431.00	707.29	431.00	0	4781	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.08	67.14	676.96	-46.24	65.90	678.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6654594455	SMP	1	670.45	249.70	891.27	254.53	13.01	13.01	3.23	11.32	11.32	2.82	669.50	256.01	675.31	256.28	886.16	261.27	892.15	261.27	701.22	462.80	701.22	462.80	0	4304	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.20	67.13	677.07	-46.15	65.89	678.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6654614322	SMP	1	670.23	249.61	890.92	254.62	12.49	12.49	3.10	10.80	10.80	2.70	669.51	256.01	675.04	256.02	886.25	261.29	892.15	261.27	724.59	474.99	724.59	474.99	0	5076	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.25	67.24	677.84	-46.15	65.87	678.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6654634330	SMP	1	670.14	249.59	891.20	255.14	12.23	12.23	3.04	10.66	10.66	2.66	669.37	256.02	675.03	256.12	886.39	261.29	892.15	261.28	726.00	495.95	726.00	495.95	0	4464	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.28	67.27	678.25	-46.18	65.88	678.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6654654198	SMP	1	670.42	249.75	891.18	254.56	12.71	12.71	3.16	11.20	11.20	2.80	669.50	256.50	675.27	256.47	886.57	261.52	892.38	261.32	727.05	457.26	727.05	457.26	0	4259	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.23	67.18	678.41	-46.23	65.85	678.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6654674079	SMP	1	670.57	250.09	890.98	254.83	12.72	12.72	3.16	10.68	10.68	2.67	669.59	256.53	675.40	256.50	886.84	261.85	892.65	261.74	735.56	469.85	735.56	469.85	0	4887	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.20	67.17	678.46	-46.31	65.75	678.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
